date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2021-12-21,0.04530185894032926,0.00045648423120962014,0.01640382453202763,0.010115543286544149,0.04737931277028178,1.994163043749535e-05,0.00122715280197514,0.0,0.05968946358381717,0.010550784503559877,0.0,0.0004250334558044089,0.0034626623896401774,4.9998411881092646e-05,0.0,0.018429157954773477,0.0,7.637205433895466e-08,0.0002142349579007369,1.002534090289011e-05,0.003031299849947759,6.181621245016283e-06,0.0017452518403200431,0.0023397930723969805,0.00971527832625809,0.0031653902278491624,8.619617034756947e-07,0.0,1.2701197605437456e-06,0.001492368102947465,0.011715038798163302,0.0,0.0002467918445525742,0.0,1.0169305200682237e-05,0.004691977449859918,0.0,0.0,0.049920860261931745,0.012312330134695309,5.5787536729202334e-08,0.03531579677831847,0.003387404449434655,6.165469271983235e-07,0.041434505354818796,0.0038505598204189,0.004689428458609514,0.025794460671049384,8.056961295044985e-06,0.0017126782654937431,0.0035415228195889896,0.000830312677151518,1.1880520312588016e-05,3.809373187958518e-06,0.0005522729075792967,0.0034676766339180715,0.033311634014328025,0.0400026444392936,0.01738290864538107,0.0,0.023666280481738695,0.007447775342515959,0.002559502363972578,0.02114848138648119,0.0,0.021765471842820443,0.03685871921951767,0.0001411153210441376,0.0003710226527913596,0.022577949915126305,6.058085990502601e-06,0.0,0.005748833975469173,0.025194952645377567,0.024289112343601503,0.011174854389850674,0.0,0.03740527642904004,0.023139128583746192,0.013543813500749548
2021-12-22,0.04498414871097232,0.0004686410091295991,0.01620902142085423,0.01007664955159414,0.04705522411959177,1.93239783209495e-05,0.0012485794987840719,0.0,0.05932271125070658,0.01072657484665444,0.0,0.0004307383801294538,0.003380308510050576,5.060382789610352e-05,0.0,0.019233576343847265,0.0,7.618686277120716e-08,0.00021547017413390282,1.0111740506303234e-05,0.002942567034385341,6.080548541951337e-06,0.001719360977729386,0.002324296163473844,0.00957153634571506,0.003124195532940447,8.551088770870535e-07,0.0,1.27177305541167e-06,0.001488911884609677,0.012325396853055252,0.0,0.00024463576457672,0.0,9.952486714250719e-06,0.004692423012067861,0.0,0.0,0.04928312877353893,0.012279989793067771,5.583677322522242e-08,0.036544727850579765,0.003326328983612606,6.207398087265707e-07,0.04176132963346708,0.003968516118017489,0.00472089969367504,0.025920217457410598,8.061682947207606e-06,0.0017110453564765555,0.003530426967292415,0.0008403052160295629,1.279695162194396e-05,3.7817030438114007e-06,0.0005644535007434626,0.0034831884817800823,0.034509107984475755,0.03910156561374649,0.017194851657072314,0.0,0.02496710400656277,0.007636850815802759,0.002582142368792476,0.020946265912091047,0.0,0.021746946779051982,0.03667229021633663,0.0001469319560335544,0.00037505733870565585,0.024389788473075616,6.007605126613135e-06,0.0,0.005841799368477446,0.02608054808756322,0.02381168109812231,0.01101453634236877,0.0,0.03746634001547628,0.023312268855524454,0.013778409084386647
2021-12-23,0.04533810063621297,0.0004753957815065436,0.016276515422298715,0.01001491377675365,0.04707472292532766,1.9153432860925463e-05,0.0012467841570806412,0.0,0.059101640015766184,0.01096093234098092,0.0,0.0004325357291986905,0.0034020271708335276,5.097300031564483e-05,0.0,0.01924924686094448,0.0,7.618065721455804e-08,0.00021801421032759466,1.0326775169059105e-05,0.002900392988447457,6.056930308001251e-06,0.0017289808124963284,0.0022775099201611344,0.00957914140161171,0.003120269593643607,8.519035642543492e-07,0.0,1.2728129189928117e-06,0.001454882015157938,0.012385916482280167,0.0,0.0002415544864795383,0.0,9.951638182084603e-06,0.004780326490935299,0.0,0.0,0.0499248264196001,0.012237898930894902,5.6372140170732635e-08,0.03661416236654515,0.003326320923647137,6.235367687687715e-07,0.04204754463758955,0.00404539443501192,0.00474281778970459,0.025802087127738717,7.912731165793326e-06,0.0017376552997002332,0.003567803068002112,0.0008377989583242282,1.265541785052056e-05,3.8117899489064604e-06,0.0005665746824551016,0.003494459585637215,0.0346471333559756,0.0392017942638668,0.01761251859069618,0.0,0.0244203475101057,0.007572789392396272,0.002597616211271587,0.021000973604574764,0.0,0.0216828248707405,0.036855053290705986,0.00014750593263314048,0.0003782774696581291,0.02468278116189574,5.936929086658821e-06,0.0,0.006233544614994162,0.025878096351144974,0.02339720869670593,0.010966564748994767,0.0,0.03734947062857356,0.023059877528119197,0.013788204455345461
2021-12-27,0.0452173969573605,0.0004780456336043669,0.016335994643753682,0.00997336014974586,0.04651079188471794,1.9011114481353333e-05,0.001264734686391848,0.0,0.05874110761964853,0.010888579868764816,0.0,0.000434858925344155,0.0034301848298525133,5.114010794606356e-05,0.0,0.019265194906549432,0.0,7.78009174225936e-08,0.00021771273617481927,1.0462617603926709e-05,0.002920505594385423,6.14163225284978e-06,0.001727334100228048,0.002305934611308047,0.009634981718348536,0.0031443244909521236,8.632097086542744e-07,0.0,1.2705580201197636e-06,0.0014887525172248323,0.012354673054147135,0.0,0.00024199034212882286,0.0,9.976779231822943e-06,0.004762024461909056,0.0,0.0,0.049781065439306035,0.012242126569011696,5.6377110389896e-08,0.03704890258046605,0.003343073233983809,6.263420494431997e-07,0.042081043066870695,0.004084511552060132,0.00474357555384566,0.026366398479036917,7.976991121664828e-06,0.001714807110333872,0.003561239981176748,0.0008722927700220115,1.3143862915791098e-05,3.7869146155829445e-06,0.0005676108062027194,0.003481538117274761,0.03507567922871181,0.0388394345261389,0.017723325794172958,0.0,0.023963780276667374,0.007545136912926067,0.002585738816052829,0.021025497179345563,0.0,0.02176989825417162,0.036829971211498565,0.00015225978414423803,0.0003772607229420997,0.024519476756717198,5.867818165332372e-06,0.0,0.006551291226719681,0.026419655905538846,0.023294704316911777,0.01092505947112515,0.0,0.0383556203050561,0.022929005984698523,0.01374369472680843
2021-12-28,0.04568965538923528,0.00047320979911344045,0.016364210933096774,0.010011520148366652,0.04648224689838964,1.8899785302218012e-05,0.0013073301756542535,0.0,0.0575470741755307,0.010985671968121155,0.0,0.00043490267137066303,0.0034364827899855607,5.0696177999582105e-05,0.0,0.01896789968721694,0.0,7.736274134554794e-08,0.00021982905791349567,1.0551586374104201e-05,0.0029027529267537464,6.1197544129593144e-06,0.0017359385639969152,0.0022574445174755346,0.00969116332423222,0.003106586022872982,8.619063707912771e-07,0.0,1.281173735602127e-06,0.001493098580590996,0.012413763732931092,0.0,0.00023992786393747155,0.0,1.0010443486889896e-05,0.0049550368304218054,0.0,0.0,0.04950262829651813,0.012240641535987005,5.718094653659471e-08,0.038283243487950834,0.0033435007651152035,6.405223419198155e-07,0.0425411368272034,0.004071602862619494,0.004815906909112014,0.026793757509423123,8.136406429118525e-06,0.0017542674053072538,0.0035991757867413115,0.0008775787993564404,1.2984235939873431e-05,3.7346194516675955e-06,0.0005853428620302379,0.0035210260947216203,0.036213300700464114,0.03909886072673698,0.017710652180794335,0.0,0.023362623987354184,0.007456651903576261,0.002554065548335651,0.021175946034902953,0.0,0.021934626157401077,0.036977754803968525,0.0001463468023095832,0.00038224688850412524,0.024625573337988843,5.731655433634335e-06,0.0,0.006634426283506039,0.026538894177884086,0.02321623472066508,0.011046908910591641,0.0,0.03779270862039061,0.022754033227737412,0.01386492461750859
2021-12-29,0.04566335072391185,0.0004702223499276793,0.016212743024441013,0.010001281064292857,0.046473501448367635,1.9245007372177053e-05,0.0012892818787076058,0.0,0.058185606217116236,0.010741054193660145,0.0,0.00043358535307087083,0.0034273765604443483,4.8648801695414704e-05,0.0,0.019006425271409014,0.0,7.79765004009961e-08,0.0002191666693788097,1.0533928684712807e-05,0.002933296771262078,6.156584822167026e-06,0.0017569702735092687,0.0022431451171017417,0.009758663431331865,0.0031146058832183608,8.717651529920511e-07,0.0,1.2972202151333738e-06,0.00147704067037566,0.012067096858383043,0.0,0.00024196019239920255,0.0,1.0110194519616633e-05,0.004958286146174704,0.0,0.0,0.04935082688540522,0.012261915294028902,5.7216238405623615e-08,0.037781971199398454,0.0033645802585308424,6.373694767980462e-07,0.04269070785931838,0.004093845150790437,0.004769534975594831,0.027289638876136533,8.179836483597868e-06,0.001708666267091679,0.0036052912734562763,0.0008237013771625186,1.2846087812350751e-05,3.739363741146413e-06,0.0005765533401433055,0.0035126507266145207,0.03564074822344141,0.03955446669409715,0.01768942103234902,0.0,0.023105298021563265,0.007349158399199371,0.0025418628718106326,0.021114014373089254,0.0,0.02200795381819258,0.037610170755921525,0.00014448824200355415,0.00038072357592124154,0.024388898844675107,5.741176783750491e-06,0.0,0.006635721391070044,0.025888179097670796,0.02331536552368696,0.011061756740419138,0.0,0.0379432610223029,0.022582175771887498,0.013716362538639441
2021-12-30,0.04573282764907972,0.00046440552206633866,0.016227268687290037,0.01007692195447174,0.04648795480496227,1.934542438526214e-05,0.0013014287849536241,0.0,0.05774661457024555,0.01053162903606341,0.0,0.0004325224834747128,0.0034493824557860968,4.898016170251166e-05,0.0,0.019008017955346044,0.0,7.863000317396573e-08,0.0002192168729863543,1.0607746221704041e-05,0.002938479798865643,6.172619463775015e-06,0.0017715623097962546,0.0022415301446001815,0.009834726010435953,0.0031216891438941284,8.76384773292531e-07,0.0,1.3111279894540012e-06,0.0014453276165388037,0.012235304825826748,0.0,0.00024160790471097757,0.0,1.0206049026532637e-05,0.004973373862177644,0.0,0.0,0.04939033901161821,0.012291010185461169,5.7120289507649696e-08,0.038076896269872595,0.003383781497464221,6.475077248832764e-07,0.04283354983346552,0.004093101663244974,0.004785784746577731,0.02746853297835215,8.110599178512453e-06,0.001721098678850068,0.00361636811187457,0.0008072941513769882,1.330608091322824e-05,3.7421322286843744e-06,0.0005710310262755771,0.003508619929015149,0.03599561179089044,0.04023511222651244,0.017672640808608944,0.0,0.022291020485357523,0.0071981842218561964,0.0025427130334058205,0.021293342971010876,0.0,0.022256262282737305,0.03791236444324423,0.00014636611496415908,0.00038243260137666595,0.024047491740781402,5.721735520108876e-06,0.0,0.006628569367928005,0.025307635490505197,0.023457517609041627,0.011056225142768031,0.0,0.03726381278324237,0.022601089155193082,0.013667748334396839
2021-12-31,0.04536021034963002,0.0004673825219353415,0.01623692120082746,0.010018584027965016,0.046273247261382225,1.9338846472567868e-05,0.0012751577652795635,0.0,0.057465754147616455,0.010827168526623078,0.0,0.00043089145031653984,0.0034053773543882846,4.933585471932682e-05,0.0,0.01906743885253606,0.0,7.76390825570101e-08,0.00021693454757029115,1.0444537425461528e-05,0.00293808424514209,6.162867480522386e-06,0.0017715777198455726,0.0022604909365146583,0.009766991285807474,0.0031292477057467912,8.689464392878089e-07,0.0,1.2995590035922762e-06,0.0014648662414851368,0.012162953228839533,0.0,0.00024361780094214565,0.0,1.009343521066673e-05,0.004871280855185651,0.0,0.0,0.04915948404557145,0.012250282936169117,5.661906189311507e-08,0.03731770956504375,0.003367969624800612,6.389946813491822e-07,0.04251952101415149,0.0040451675567942,0.004715409427077697,0.028106848240803773,8.13131564933916e-06,0.0016970308128087446,0.003582884487175301,0.000815077721333881,1.2970096530229339e-05,3.745705395049718e-06,0.0005622423473674356,0.003473899629219467,0.03525052115213163,0.039810186696830036,0.01757647057172499,0.0,0.0244974544011813,0.007392488483936846,0.0025642204623818362,0.02086350893597465,0.0,0.022409364661930144,0.03780693270104181,0.00014678152606524038,0.00037913932823838517,0.024171327613822992,5.657822141965863e-06,0.0,0.006521523845184325,0.02573167984697486,0.023489303096095072,0.01095776473157792,0.0,0.038108956670008756,0.02262675676687231,0.013705691689015967
2022-01-03,0.04546828883628726,0.0004637792284492106,0.016234012131639882,0.01013516954435949,0.046462143410980136,1.9515116877229505e-05,0.0012776968164879975,0.0,0.05714634654233226,0.010922758657397356,0.0,0.00043124053407117807,0.0034273016827421838,4.992459309790307e-05,0.0,0.01920717918877968,0.0,7.864859959381758e-08,0.00021602041096539708,1.0548291150157561e-05,0.0029318796091189355,6.167607609157852e-06,0.001788468853556727,0.00222820918616991,0.009786389526238896,0.0031030708826371677,8.806652767368359e-07,0.0,1.3040434612287848e-06,0.0014399133374452904,0.012179117874400416,0.0,0.0002403988371650217,0.0,1.0193160079607878e-05,0.004895035889617569,0.0,0.0,0.048995321242158676,0.012265876267399563,5.6942929822078685e-08,0.037805670216325006,0.003408634635520446,6.435234526005728e-07,0.04199532760077236,0.004078571325297774,0.004742324907758118,0.028105774427647206,7.98934560664714e-06,0.0017080856761742924,0.003572298144577489,0.0007938923360154597,1.2944294460982487e-05,3.7085470002999246e-06,0.0005622361249532971,0.0034819961307720484,0.0356224625629552,0.040301130892260596,0.01753409975440085,0.0,0.024166252512249443,0.0072454098371955615,0.0025350874101645717,0.021003497440700916,0.0,0.022544427101261578,0.03827031070786523,0.00014545151784698974,0.0003790151292060878,0.02405807874614911,5.6655339773323665e-06,0.0,0.006477144284809577,0.025162359797463195,0.023222427168639415,0.01096813919810509,0.0,0.03690849269350113,0.022487839278304667,0.013648620285526113
2022-01-04,0.046534651988564,0.0004802942480811527,0.01613254844429784,0.010199282646051003,0.046809233069691474,1.940673644177047e-05,0.0012965987788981666,0.0,0.058321924758709315,0.010920111698523879,0.0,0.00043131799923101956,0.003411365933277689,4.8537717795828655e-05,0.0,0.019675221720966744,0.0,7.909119386383234e-08,0.00021200115692309127,1.0544155953152418e-05,0.002907730509270492,6.208439784678263e-06,0.0017307593424976285,0.0021550763801428895,0.009739196253876582,0.0030909254828581476,8.671714256299994e-07,0.0,1.3145445595676178e-06,0.0014033597547947944,0.011185699979663753,0.0,0.0002455854659647843,0.0,9.847266408092158e-06,0.004530234891024539,0.0,0.0,0.048968281331888845,0.012653970408272751,5.581811897199696e-08,0.03818551995418496,0.003326943453718631,6.481873796394365e-07,0.04151507516260461,0.004039620158769437,0.004786273588703809,0.027741479471582946,8.029194372501673e-06,0.001743318224246111,0.003550240668342295,0.0008127377230235095,1.3285457440270278e-05,3.6717711172005197e-06,0.0005749373815696304,0.003529232725435126,0.03674683533281687,0.03965382403494917,0.017112921960094996,0.0,0.023219123463214492,0.00736157320485766,0.0026166189000337127,0.021354743466345413,0.0,0.022289694482596503,0.03811765052103975,0.00014372886603062046,0.0003708418573562155,0.02207682511308563,5.581357578746758e-06,0.0,0.007342480627282514,0.024704807968238856,0.023303399504973548,0.011075308302179347,0.0,0.039654935324912134,0.021676247456686122,0.012800946616615618
2022-01-05,0.046549135798481314,0.0004813218050795353,0.016044683232798708,0.010240275223516707,0.046501334200727655,1.967119918599148e-05,0.0013007789157054499,0.0,0.05809047972259346,0.010387527079122405,0.0,0.0004269706582015737,0.003495894188050918,4.8739459604138516e-05,0.0,0.019962771021959494,0.0,8.013282542369534e-08,0.00020909385228531742,1.0845605019862865e-05,0.002915044715693562,6.222021834538242e-06,0.0017436490698388056,0.0020828344730678995,0.009569062998667383,0.0030736397888772604,8.916240544744094e-07,0.0,1.3593656128303e-06,0.0013295895685293871,0.010913120677928842,0.0,0.0002503133003250954,0.0,1.0033294667612336e-05,0.00443861004699841,0.0,0.0,0.04941062335926462,0.012803757213564072,5.537555515897568e-08,0.038346079558074966,0.003432174349379065,6.445393218388922e-07,0.0413303377896645,0.004195198715616109,0.004820102779713771,0.026176169042387072,8.086639669445962e-06,0.001745342319429005,0.003535319199650553,0.0008128361315177171,1.3543368539454829e-05,3.681393248042243e-06,0.0005664386213248792,0.0036012292482615563,0.03764464372350179,0.04034463445455574,0.01669441724962282,0.0,0.02089147038026994,0.00731362128494807,0.0025994018201116356,0.02175450072847342,0.0,0.022583249910179876,0.03781204992698545,0.00013052908977282976,0.00036728736300142893,0.021382668329019233,5.63657955765037e-06,0.0,0.007127980342013725,0.02371074631221632,0.024045207763003923,0.011232944762894137,0.0,0.04242952474208133,0.021073994465604484,0.012099399374768024
2022-01-06,0.046723863595377696,0.00047148524823038905,0.015363260808694693,0.010396586858776872,0.04556062342789934,2.0472235400292893e-05,0.0013022087396914565,0.0,0.05877018427651156,0.009916031032031158,0.0,0.00042134424340316024,0.0034548901796679944,4.909163707670027e-05,0.0,0.0201540940534738,0.0,8.428922478266674e-08,0.00020874532905988677,1.0936623605275098e-05,0.0029313083718198376,6.4198780257026345e-06,0.001741294720004275,0.0020353934864106387,0.009711186567074074,0.0030617602079645446,9.147852038070693e-07,0.0,1.380288293050279e-06,0.001290951985718363,0.0103803137246583,0.0,0.000254392289378456,0.0,1.0215030448781657e-05,0.004312036778686843,0.0,0.0,0.04861393729363928,0.013384390195724202,5.482865358098142e-08,0.038579044532766185,0.0035556224736818932,6.457910068084545e-07,0.04056663537343999,0.00423229268374195,0.004802776688221671,0.024563845671176972,8.032539330187698e-06,0.001713210634179832,0.0035056155659650224,0.0007743460043126137,1.3684463708110433e-05,3.6444451800171065e-06,0.0005504796103026465,0.0035811680219129437,0.03688716453576531,0.0407972676347615,0.016586191411861836,0.0,0.020985112843364594,0.007039456373403358,0.0026246452187824627,0.022345406143885714,0.0,0.022567189542240337,0.037694167794056065,0.00013109079768863798,0.00036455608136057673,0.020512518497459845,5.878591124752389e-06,0.0,0.006957224891452399,0.02281170791259606,0.02342508118089566,0.011341600720090562,0.0,0.043261920061188314,0.02131895153417733,0.011623734992534515
2022-01-07,0.04584437110140258,0.00046321494649801363,0.01532074585768084,0.010407079423931983,0.04542581955874758,2.0361679213064454e-05,0.0013213629654094498,0.0,0.058249335018079475,0.009909027352227243,0.0,0.00043027045276595305,0.0034153990491662175,4.9696963045368935e-05,0.0,0.020249354044205924,0.0,8.460432602528114e-08,0.0002088965133441591,1.1056631847060911e-05,0.0029581473004974576,6.4429643850689915e-06,0.0017371547056463641,0.0021238738414893783,0.009793033552610908,0.0030101699948736284,9.193864898434251e-07,0.0,1.3499117230984194e-06,0.0013818709408559779,0.010241809644457929,0.0,0.0002460439067919997,0.0,1.0250875291189816e-05,0.004451701261702347,0.0,0.0,0.04849895667951424,0.013390108146788685,5.4036272287645734e-08,0.03954584116220222,0.003461888410304294,6.537999469108624e-07,0.041181182818709326,0.004244964377293183,0.004836600657173674,0.02509840603166524,8.220111983107841e-06,0.0017381540442801158,0.003470381380829678,0.0007567631091212908,1.3835633715726344e-05,3.5453683677811983e-06,0.0005607091938741391,0.003611441425532006,0.03671445680688075,0.041593372847120676,0.017469797609953208,0.0,0.022492982029486026,0.006933092927267397,0.0026904652704053283,0.02223125053649041,0.0,0.022473132541542748,0.037850920684338166,0.00012848972326326682,0.00036933370237364976,0.020606670095942255,5.876536180041394e-06,0.0,0.006792736954931046,0.02198773919449061,0.022389586702433337,0.011313400072237948,0.0,0.041976804256280975,0.021475853816429,0.011504825006056771
2022-01-10,0.0460925502087657,0.00048361110275788543,0.015286109031776868,0.010178782895539472,0.04531740316135712,2.082320895075605e-05,0.001280259031521989,0.0,0.05825597657359436,0.009746870442085024,0.0,0.00042819699117052477,0.003334211388964331,4.8270948128776394e-05,0.0,0.02037745755945724,0.0,8.502244884356328e-08,0.00020121485631792799,1.0683823341135417e-05,0.002870326612323753,6.412511093939252e-06,0.001682307342220036,0.002150330017176031,0.009870233549662476,0.002950815290089689,9.185532430495915e-07,0.0,1.3434316551503548e-06,0.001337325890946946,0.01027993707571895,0.0,0.00025111422363355984,0.0,1.0086574975822723e-05,0.004480779661356996,0.0,0.0,0.04845502370669988,0.013307364180731217,5.253228496638856e-08,0.038313687827323535,0.0034593956900051694,6.261717535978443e-07,0.03984227257128867,0.004300891585525838,0.004666054850473471,0.023652925668913916,8.23981216042996e-06,0.0016964409959652957,0.003487499988415856,0.0007362208528441095,1.3722452285325459e-05,3.4823278667889855e-06,0.0005445802533698758,0.003537424847677919,0.035401692517798886,0.040705102984386204,0.017302710649217283,0.0,0.024226284035959104,0.0068888635963024756,0.00263672224746189,0.021664267141001683,0.0,0.021654649066910912,0.03679704207503668,0.00012635830228070258,0.00035525545380346953,0.020035438921043196,5.604758991525997e-06,0.0,0.006580922201832233,0.022661969571380638,0.022487199781700593,0.010918028559593089,0.0,0.04927686493836906,0.02153722781154933,0.011614305189139308
2022-01-11,0.04625036457781355,0.00046960667408375785,0.01579102902296365,0.010306805363634847,0.04547941479184831,2.0823051070066423e-05,0.0012741021452776888,0.0,0.05806463226739488,0.010081778519241011,0.0,0.0004131752543711304,0.0033560985962882745,4.9204470598149674e-05,0.0,0.020376159011677327,0.0,8.531839520178167e-08,0.00020171009621789297,1.0818039291513703e-05,0.0028559505056947846,6.494135800699071e-06,0.0016839117292049529,0.0021975107220236975,0.010014655411868283,0.002945335088342344,8.977590467010299e-07,0.0,1.3364651987719289e-06,0.0013537187797930629,0.010496128082914677,0.0,0.0002464385832407722,0.0,1.0043154432411792e-05,0.004639184985970459,0.0,0.0,0.04920160636738008,0.013793590114157135,5.2950258459115836e-08,0.038608212751347105,0.0034620639038087796,6.235493458294337e-07,0.03921104674337244,0.004195755085335158,0.004738627022779592,0.023030387158090464,8.17437418938855e-06,0.001683620097885775,0.0035015968925317734,0.0007371262971305588,1.3686206318429876e-05,3.4860315413860036e-06,0.0005494494427106021,0.003557141928994665,0.035826870370592755,0.04041052863274003,0.017264793228445693,0.0,0.02478036108073985,0.006886605003995266,0.002579870698055568,0.021647966700381625,0.0,0.02133929636869276,0.03639020303250394,0.0001253018345561114,0.00035564278570524515,0.020715257301410262,5.418327718683661e-06,0.0,0.006803025960861344,0.023330257134441125,0.019599508926492166,0.011169020640793297,0.0,0.04702212214004179,0.021787204537732988,0.012281847294715788
2022-01-12,0.04633347771558975,0.0004854291076551278,0.01567840654863869,0.010347379464761676,0.04621624451111004,2.0350643043345673e-05,0.0012793230946132354,0.0,0.058581925942265085,0.010060128635425379,0.0,0.0004081993534054611,0.003311369549022577,4.921869090158681e-05,0.0,0.02043177095843121,0.0,8.512178931118192e-08,0.00020275057323111508,1.066976791968785e-05,0.0028448557200508903,6.476940005552177e-06,0.0016826208164167817,0.002205723829169348,0.009954830742023333,0.0030553175649191727,8.787169396217947e-07,0.0,1.336363084038925e-06,0.0014356097480027923,0.010501846955664099,0.0,0.0002463852224930578,0.0,9.914858936489808e-06,0.0045546182263061005,0.0,0.0,0.04884923492585878,0.013762590507662603,5.295026107968267e-08,0.03866415921747928,0.003421204383407331,6.226081453252797e-07,0.03844682591937277,0.004214269098826314,0.004763363043347409,0.025120066233372273,8.208549606321356e-06,0.0017399187400170082,0.003457779759393521,0.0007633468891266479,1.3529002369712955e-05,3.440948218369097e-06,0.0005495897081878311,0.0035949246732319496,0.03573787147787952,0.0401994395420779,0.01712228876959681,0.0,0.02571319781189203,0.006945475850718294,0.0026609136756326783,0.022007880972737127,0.0,0.02180157574274257,0.03518091958895848,0.0001263078617870773,0.0003618282180120693,0.02053839418826432,5.602510453006401e-06,0.0,0.006742534810855579,0.024087459855647742,0.02004393924186889,0.011105442296137266,0.0,0.04647488708910475,0.02175619131638013,0.012183351064544897
2022-01-13,0.04625946735404687,0.0004860775674647898,0.015686306132096393,0.010311487940290704,0.04584896292462837,2.038343996793805e-05,0.001333338851138608,0.0,0.058283723359981596,0.010057667228479552,0.0,0.00041375550549026236,0.003297339423597098,4.942974425230952e-05,0.0,0.02007229708116411,0.0,8.479689153173706e-08,0.00020304119917758564,1.046530711674229e-05,0.0028417312600076054,6.426052258818185e-06,0.0017079199367684207,0.002105381734721067,0.009873712954744249,0.0030232191405976465,8.832603857130923e-07,0.0,1.3323207401301417e-06,0.0013999822497273483,0.010298433340936788,0.0,0.0002485499641753158,0.0,9.888382983894204e-06,0.004496855047320026,0.0,0.0,0.04923607786306471,0.013663708060599838,5.2597123498407144e-08,0.03924978418432829,0.003456199330192072,6.320942046960256e-07,0.03894619387554531,0.004188113379956162,0.004778321756433756,0.025977594764887642,8.147290953514503e-06,0.0017067650866974384,0.0034793728264024756,0.0007722990477769101,1.3602914421485385e-05,3.403708973516815e-06,0.0005508859999909033,0.003603266345936883,0.035891602888158514,0.040149799849223615,0.017244621448086615,0.0,0.02575989702319242,0.006846987630010924,0.002590081387387356,0.02203697182941655,0.0,0.021408420602612974,0.03497742946200606,0.00012702726027191645,0.0003584292478278309,0.0208192824806031,5.573188098718916e-06,0.0,0.006978317925977461,0.02328364933480623,0.02098810204322027,0.01114253401557629,0.0,0.04645920514345896,0.021855535693818443,0.011977511552062293
2022-01-14,0.06675966417812262,0.0003312690983042264,0.011868130760667615,0.006941047472322837,0.02898517633302023,1.2005905768041138e-05,0.0008122826051977427,0.0,0.07659250841511883,0.0068940108003216665,0.0,0.0002742630708252339,0.0019693422687144823,3.0523929490448855e-05,0.0,0.011896985902867835,0.0,4.881496994538544e-08,0.00013645735895562988,6.572265413304375e-06,0.0018035389747513408,3.839595088610157e-06,0.001146185882870046,0.0014354496876436663,0.005824531487093391,0.0020276958407678997,5.619525363026958e-07,0.0,7.801512528412179e-07,0.001044801604367813,0.007860655390101707,0.0,0.00014930503673089423,0.0,6.549793115155491e-06,0.0028243506365027127,0.0,0.0,0.032727031635227694,0.00787929889142308,3.8611060761782244e-08,0.0610483201021644,0.002141592644889972,4.1014856008035804e-07,0.02931259609460935,0.002542050296875702,0.003092557871392096,0.015461040908028415,5.134210167305941e-06,0.0011519015508332348,0.002318710426848387,0.0005655646352045477,7.734522858710718e-06,2.4649497849775544e-06,0.0003819823167329709,0.002255697271252409,0.05601545314776587,0.025131431253670067,0.010887783786953795,0.0,0.0543583868301343,0.0050090717674112105,0.0016893107989013557,0.045027822644121474,0.0,0.014548364358522956,0.024733294901806625,0.0001034581904721322,0.00023893934539576824,0.015524690348148252,3.649231174653469e-06,0.0,0.004032023512234166,0.05447361605503194,0.014247848990590025,0.007376053724617606,0.0,0.024229281198145068,0.015070386215037595,0.008435567665622734
2022-01-18,0.0664572679010273,0.0003241191382723538,0.01183843861078892,0.006964363080137728,0.028589108638385066,1.1906458498941307e-05,0.0008547533506723036,0.0,0.076292671573447,0.0067815397144460315,0.0,0.0002770087942655216,0.0019477756679065086,2.886744999287741e-05,0.0,0.011744401080921887,0.0,4.835487884149448e-08,0.00013398063333765637,6.428387987653998e-06,0.0017533770587928462,3.832431385407088e-06,0.0011201167212252876,0.0014363133176823423,0.005755535072486002,0.0020220846061844867,5.52018107940843e-07,0.0,7.72668633551933e-07,0.0010328175759090968,0.007966743295922528,0.0,0.00014742094321534426,0.0,6.3214612341556806e-06,0.002839600307108567,0.0,0.0,0.03262211319325129,0.00791167770897083,3.8093418916590396e-08,0.06383681776656172,0.0020906432188019346,4.316781912206944e-07,0.02840207882211477,0.0024914989563961914,0.003084855271259658,0.015200782753134152,5.169383892196742e-06,0.0012039520777884134,0.00233715662640331,0.000571546850118899,7.799734601115109e-06,2.471824203814845e-06,0.0003835432016090328,0.002268601384114164,0.056817087485124866,0.024569370403827433,0.010794386327517315,0.0,0.056443848024077384,0.004961028549007417,0.001649168371546753,0.04576001842729698,0.0,0.014070378938460741,0.02395065153975519,0.00010617710503194619,0.00023567215614139908,0.015310919058437443,3.5617171777428886e-06,0.0,0.004063226145664974,0.053744628052977785,0.013906129597206128,0.007418765616877937,0.0,0.025501809885511744,0.01521908105310016,0.008497089922984901
