trade_date,strategy_return,qqq_return,selected_group,holdings,equity_curve,qqq_curve
2024-10-03,-0.0008473095399095243,-0.0007469461563068824,Defensive_Assets,"SHY,XLU",1.5614204097671167,1.73332994552155
2024-10-04,-0.0024890958508637095,0.011898051448723468,Defensive_Assets,"SHY,XLU",1.5575338847037115,1.7539531943909785
2024-10-07,-0.012165595145098296,-0.010711654884969835,Defensive_Assets,"XLU,SHY",1.538585558037634,1.7351654530882719
2024-10-08,0.000676426910525274,0.014934658238237919,Defensive_Assets,"XLU,SHY",1.539626298713236,1.7610795561169426
2024-10-09,-0.004762632583186821,0.007868426574952014,Defensive_Assets,"XLU,SHY",1.532293624337053,1.7749364812968977
2024-10-10,-0.0010982726618745664,-0.0011355485710082824,Defensive_Assets,"XLU,SHY",1.530610748139479,1.7729209547119307
2024-10-11,0.004816010653626912,0.0015630996820596987,Defensive_Assets,"XLU,SHY",1.5379821858090745,1.7756922068925578
2024-10-14,0.00606676616300833,0.008391502441746468,Defensive_Assets,"XLU,SHY",1.5473127640932505,1.790592932382487
2024-10-15,0.0024855361242425156,-0.013366833785580345,Defensive_Assets,"XLU,SHY",1.5511586658639056,1.7666583742776953
2024-10-16,0.01022706486360414,0.00012220244144200976,Defensive_Assets,"XLU,SHY",1.5670224661534375,1.7668742642442261
2024-10-17,-0.004863583372555935,0.0006925212095585387,Defensive_Assets,"XLU,SHY",1.5594011217426322,1.7680978621468384
2024-10-18,0.0033082330853049235,0.006554862108198112,Defensive_Assets,"XLU,SHY",1.5645599841268427,1.7796874998270107
2024-10-21,-0.0018550381399569105,0.00192120442839383,Defensive_Assets,"XLU,IAU",1.561657665684037,1.7831066433328355
2024-10-22,0.0034785854528214255,0.0010899250234155389,Defensive_Assets,"XLU,IAU",1.5670900253221727,1.7850500958828224
2024-10-23,-0.0012722508931497511,-0.01532377252252326,Defensive_Assets,"XLU,IAU",1.5650962936378106,1.7576963942722057
2024-10-24,0.0005748193880929509,0.008108751601455744,Defensive_Assets,"XLU,IAU",1.565995941331626,1.7719491177241333
2024-10-25,-0.0062540980045339145,0.006093627732879137,Defensive_Assets,"XLU,IAU",1.5562020492398356,1.782746716009148
2024-10-28,0.0013526047014308928,0.0001615282748381741,Default_Assets,"IAU,SPY",1.5583069754480139,1.7830346800106582
2024-10-29,0.006409778650433462,0.00960841773493959,Default_Assets,"IAU,SPY",1.5682953782300624,1.800166822052085
2024-10-30,0.001256735811822396,-0.00755753964580963,Default_Assets,"IAU,SPY",1.5702663111953994,1.7865619899253553
2024-10-31,-0.017493849799438244,-0.025242820726775084,Default_Assets,"IAU,SPY",1.5427963082022291,1.741464125896399
2024-11-01,-1.1754858088464104e-05,0.007398933625878179,Default_Assets,"IAU,SPY",1.5427781728505667,1.7543491033757543
2024-11-04,-0.00030204225304814036,-0.0029132372406167617,Default_Assets,"IAU,SPY",1.5423121886552853,1.7492382682347574
2024-11-05,0.007109744873901813,0.012756947358074422,Default_Assets,"IAU,SPY",1.5532776348325337,1.7715532087393575
2024-11-06,-0.002815192179113968,0.027163162585133405,Default_Assets,"IAU,SPY",1.5489048597829604,1.8196741965765595
2024-11-07,0.012128043169796765,0.015744171615614144,Default_Assets,"IAU,SPY",1.5676900447883162,1.8483234594119655
2024-11-08,-0.0013594513494238902,0.00116869019604815,Default_Assets,"IAU,SPY",1.5655588464414503,1.850483576918106
2024-11-11,-0.011259207199344867,-0.0005835134040261813,Default_Assets,"SPY,IAU",1.5479318950065986,1.849403794947044
2024-11-12,-0.005895693498559285,-0.0018101691782029805,Default_Assets,"SPY,IAU",1.5388057629969958,1.8460560611993793
2024-11-13,-0.004748982247490707,-0.001286652411576772,Default_Assets,"SPY,IAU",1.5314980017461868,1.843680828716331
2024-11-14,-0.004552847074507815,-0.0069496921363007,Default_Assets,"SPY,IAU",1.524525325549322,1.8308678145591528
2024-11-15,-0.007332905276608459,-0.023825893935886633,Default_Assets,"SPY,IAU",1.5133461257452783,1.7872457521988379
2024-11-18,-0.022416949897364757,0.0069474965776359365,Growth_QQQ_Rolling,"APP,PLTR",1.4794215214670754,1.7996626359456336
2024-11-19,0.05294793473997261,0.006879752891914448,Growth_QQQ_Rolling,"APP,PLTR",1.5577538356386251,1.812043870169751
2024-11-20,-0.0005540258957325017,-0.0005759125932581766,Growth_QQQ_Rolling,"APP,PLTR",1.5568907996745047,1.811000291285384
2024-11-21,-0.016848393319559896,0.003597217960707111,Growth_QQQ_Rolling,"APP,PLTR",1.5306596911259844,1.8175148540600417
2024-11-22,0.04804150040864574,0.001603997640663879,Growth_QQQ_Rolling,"APP,PLTR",1.6041948793027108,1.8204301435978256
2024-11-25,-0.042424137835996745,0.0015816634803713647,Growth_QQQ_Rolling,"APP,MSTR",1.5361382946273725,1.8233094514745214
2024-11-26,-0.045741478014448556,0.005369297208992707,Growth_QQQ_Rolling,"APP,MSTR",1.465873058596522,1.8330993418234536
2024-11-27,0.04785579877457863,-0.00787353067369645,Growth_QQQ_Rolling,"APP,MSTR",1.5360235847177934,1.818666377927674
2024-11-29,0.010701837024523542,0.008786937315683252,Growth_QQQ_Rolling,"APP,MSTR",1.5524618587872676,1.834646885388665
2024-12-02,-0.003550792928271318,0.010887848611804474,Growth_QQQ_Rolling,"APP,MSTR",1.5469493881976748,1.8546222429328953
2024-12-03,0.029077989051026654,0.00306626493114015,Growth_QQQ_Rolling,"APP,MSTR",1.5919315655701791,1.860309006076913
2024-12-04,0.053362391584464874,0.012363018639034884,Growth_QQQ_Rolling,"APP,MSTR",1.6768808411478051,1.8833080409934062
2024-12-05,-0.016953037638932134,-0.002771188481261788,Growth_QQQ_Rolling,"APP,MSTR",1.6484526171318221,1.8780890394435377
2024-12-06,0.040726879497435586,0.00894962700160784,Growth_QQQ_Rolling,"APP,MSTR",1.7155889482269822,1.8948972358223652
2024-12-09,-0.0988372578410307,-0.00778759283289987,Growth_QQQ_Rolling,"APP,PLTR",1.5460248410018493,1.8801405476895932
2024-12-10,-0.04218757908303372,-0.0034075795621070215,Growth_QQQ_Rolling,"APP,PLTR",1.4808017957577493,1.8737338191853974
2024-12-11,0.03813456677714,0.01790245182747574,Growth_QQQ_Rolling,"APP,PLTR",1.537271530721782,1.9072782486208761
2024-12-12,-0.012982529056428493,-0.006453608989473669,Growth_QQQ_Rolling,"APP,PLTR",1.517313858406566,1.8949694205701488
2024-12-13,0.016936865958771474,0.007654321824352106,Growth_QQQ_Rolling,"APP,PLTR",1.5430123998437844,1.9094741263624988
2024-12-16,0.027930254196193494,0.014400686863537793,Growth_QQQ_Rolling,"PLTR,APP",1.5861091283992996,1.9369718653302725
2024-12-17,-0.01780056865278057,-0.004403998659309627,Growth_QQQ_Rolling,"PLTR,APP",1.557875483968426,1.9284414438322375
2024-12-18,-0.05608536066797343,-0.036076878181905636,Growth_QQQ_Rolling,"PLTR,APP",1.4705014755742631,1.8588692967821636
2024-12-19,0.027933911926089294,-0.0044533023561865726,Growth_QQQ_Rolling,"PLTR,APP",1.511578334280139,1.8505911897629608
2024-12-20,0.07761969912008304,0.008732688927428622,Growth_QQQ_Rolling,"PLTR,APP",1.6289065897833996,1.8667518269550007
2024-12-23,0.006485047317672965,0.009742598544232539,Growth_QQQ_Rolling,"PLTR,APP",1.6394701260942144,1.884938840586736
2024-12-24,0.006136519622821468,0.013559674845035286,Growth_QQQ_Rolling,"PLTR,APP",1.6495307666940209,1.91049799836787
2024-12-26,0.005710690056342005,-0.0006792864907290141,Growth_QQQ_Rolling,"PLTR,APP",1.6589507256410105,1.909200222887014
2024-12-27,-0.03529674750785844,-0.01329307343391739,Growth_QQQ_Rolling,"PLTR,APP",1.6003951607500813,1.8838210841241254
2024-12-30,-0.011699899507455092,-0.013299845210681727,Growth_QQQ_Rolling,"PLTR,APP",1.5816706981970878,1.8587665553006558
2024-12-31,-0.02726078195645798,-0.008494745752656852,Growth_QQQ_Rolling,"PLTR,APP",1.5385531181666183,1.842976805999835
2025-01-02,0.02480631479320944,-0.001956090977874303,Growth_QQQ_Rolling,"PLTR,APP",1.5767189511419333,1.8393717756971872
2025-01-03,0.04423031124232246,0.016365028735270792,Growth_QQQ_Rolling,"PLTR,APP",1.646457721092609,1.8694731476613178
2025-01-06,-0.018743721966148486,0.011492977231151169,Growth_QQQ_Rolling,"APP,PLTR",1.6155969753394308,1.8909589599816379
2025-01-07,-0.07416681153579219,-0.0178441764562679,Growth_QQQ_Rolling,"APP,PLTR",1.4957732989516352,1.8572163546281646
2025-01-08,-0.013792853262198534,0.00017478305024076768,Growth_QQQ_Rolling,"APP,PLTR",1.4751423173256808,1.8575409645675836
2025-01-10,-0.023390215477830434,-0.01568117656833523,Growth_QQQ_Rolling,"APP,PLTR",1.440638420662967,1.8284125367192836
2025-01-13,-0.00010988970790187791,-0.0032137616209347852,Growth_QQQ_Rolling,"APP,LULU",1.440480109327728,1.8225364546815392
2025-01-14,-0.004117340037085526,-0.0009494078426226515,Growth_QQQ_Rolling,"APP,LULU",1.4345491629009677,1.820806124277999
2025-01-15,0.006169953239684722,0.023006210974673813,Growth_QQQ_Rolling,"APP,LULU",1.4434002641560957,1.8626959741171167
2025-01-16,-0.012033742329460084,-0.007005941784208991,Growth_QQQ_Rolling,"APP,LULU",1.4260307572989666,1.8496460345607717
2025-01-17,0.01920915892104591,0.016878374094615012,Growth_QQQ_Rolling,"APP,LULU",1.4534236087422219,1.8808650522747097
2025-01-21,0.0032876388768229847,0.0058650798537331905,Growth_QQQ_Rolling,"APP,PLTR",1.4582019407028153,1.891896476000397
2025-01-22,0.06047452191641545,0.0127856877262289,Growth_QQQ_Rolling,"APP,PLTR",1.5463860059244074,1.9160856735528908
2025-01-23,0.014830284198585009,0.002126214810676874,Growth_QQQ_Rolling,"APP,PLTR",1.5693193498729812,1.9201596832905248
2025-01-24,0.0007999794596456056,-0.005651187959138881,Growth_QQQ_Rolling,"APP,PLTR",1.570574773118504,1.9093085000086893
2025-01-27,-0.05006154971501414,-0.029114676104591952,Growth_QQQ_Rolling,"PLTR,APP",1.491949366032885,1.853719601447192
2025-01-28,0.05759107976985245,0.014779946221512352,Growth_QQQ_Rolling,"PLTR,APP",1.5778723409846658,1.8811174774663448
2025-01-29,0.004818656288925471,-0.0018779391354205588,Growth_QQQ_Rolling,"PLTR,APP",1.585475565463673,1.8775848533370871
2025-01-30,0.008019642275198524,0.004262147107463088,Growth_QQQ_Rolling,"PLTR,APP",1.5981905123347597,1.8855873961887544
2025-01-31,0.013399474708196024,-0.0014529684687171196,Growth_QQQ_Rolling,"PLTR,APP",1.6196054256836683,1.8828476971570818
2025-02-03,0.002856729818358439,-0.008003131020826393,Growth_QQQ_Rolling,"LULU,PLTR",1.6242322007971939,1.8677790203444724
2025-02-04,0.12679125795292423,0.012275282137659493,Growth_QQQ_Rolling,"LULU,PLTR",1.8301706447439168,1.890706534790002
2025-02-05,-0.015621313317932206,0.004537997132848748,Growth_QQQ_Rolling,"LULU,PLTR",1.8015809756770902,1.8992865556239376
2025-02-06,0.04775957698226041,0.005219679586380144,Growth_QQQ_Rolling,"LULU,PLTR",1.8876237209747158,1.9092002228870142
2025-02-07,-0.01860154103777667,-0.012613209221194799,Growth_QQQ_Rolling,"LULU,PLTR",1.852511010865124,1.8851190810305885
2025-02-10,0.008674661943087747,0.012105048948412245,Defensive_Assets,"IAU,SHY",1.8685809176302266,1.9079385397800497
2025-02-11,-0.0018530635050582056,-0.002380750113849861,Defensive_Assets,"IAU,SHY",1.8651183185255178,1.9033962148842498
2025-02-12,-0.00012229208041608652,0.00058724318871195,Defensive_Assets,"IAU,SHY",1.8648902293261234,1.9045139713468606
2025-02-13,0.0055119237934123655,0.014385641169211594,Defensive_Assets,"IAU,SHY",1.8751693621532481,1.9319116259404068
2025-02-14,-0.006746030856321583,0.004198682869986037,Defensive_Assets,"IAU,SHY",1.8625194117753334,1.9400231101905696
2025-02-18,0.009488177613127147,0.002266846179061366,Default_Assets,"IAU,QQQ",1.8801913267621546,1.9444208441651958
2025-02-19,0.0005906024105262198,0.0002782025088787776,Default_Assets,"IAU,QQQ",1.881301772291991,1.9449617869223588
2025-02-20,-0.001941867805830777,-0.004244624432023669,Default_Assets,"IAU,QQQ",1.877648532947325,1.9367061546022357
2025-02-21,-0.010828129724185676,-0.02075439728568995,Default_Assets,"IAU,QQQ",1.8573171110561444,1.8965109856439801
2025-02-24,-0.0032844069227478956,-0.011804432526176578,Default_Assets,"IAU,QQQ",1.8512169258788536,1.874123749678793
2025-02-25,-0.012675348906168948,-0.012599277543278387,Default_Assets,"IAU,QQQ",1.8277521054423336,1.8505111444061404
2025-02-26,0.0018445204175930874,0.002415624548670614,Default_Assets,"IAU,QQQ",1.831123431519121,1.8549812845541565
2025-02-27,-0.021516429768078105,-0.027771229110730156,Default_Assets,"IAU,QQQ",1.7917241928081575,1.8034661743046865
2025-02-28,0.004851420157396369,0.015791434897993062,Default_Assets,"IAU,QQQ",1.8004165996736419,1.8319454929869516
2025-03-03,0.006818785555052109,-0.021882504838088068,Defensive_Assets,"SHY,IAU",1.8126932543765726,1.791857936873551
2025-03-04,0.004367178328437804,-0.0030177809467435424,Defensive_Assets,"SHY,IAU",1.8206096090731914,1.7864505021323829
2025-03-05,0.0006349713833652681,0.013036026876223517,Defensive_Assets,"SHY,IAU",1.8217656440752328,1.8097387188912235
2025-03-06,-0.002415287500114993,-0.02750937432362155,Defensive_Assets,"SHY,IAU",1.8173655562869588,1.7599539390452936
2025-03-07,0.0003038570958082687,0.0073535355517866385,Defensive_Assets,"SHY,IAU",1.8179177757069143,1.77289582290557
2025-03-10,-0.00346035807263928,-0.0387563167926096,Defensive_Assets,"SHY,IAU",1.8116271292563524,1.7041849107527474
2025-03-11,0.005576229408725486,-0.0023904614377954214,Defensive_Assets,"SHY,IAU",1.8217291777321565,1.7001111224407202
2025-03-12,0.0017244122565192033,0.011280767030684036,Defensive_Assets,"SHY,IAU",1.8248705898542965,1.7192896799392487
2025-03-13,0.009134454598412445,-0.017990471674275144,Defensive_Assets,"SHY,IAU",1.8415397874052988,1.688358847652428
2025-03-14,-0.0001861162588747689,0.024170458331620237,Defensive_Assets,"SHY,IAU",1.8411970469094978,1.7291672548284334
2025-03-17,0.002749253582078892,0.006483723718816892,Defensive_Assets,"IAU,SHY",1.846258964486027,1.740378697572366
2025-03-18,0.005740034776942293,-0.017047397670193476,Defensive_Assets,"IAU,SHY",1.8568565551494183,1.7107097698181166
2025-03-19,0.0028236394219490757,0.01338137181485699,Defensive_Assets,"IAU,SHY",1.8620996485194425,1.7336014133153612
2025-03-20,-0.00048741714913147494,-0.0033894592377516908,Defensive_Assets,"IAU,SHY",1.8611920292173625,1.72772544199042
2025-03-21,-0.0037883274084732355,0.0032967284358160764,Defensive_Assets,"IAU,SHY",1.8541412244406463,1.7334212835843128
2025-03-24,-0.0030357108882315686,0.021944293251072722,Defensive_Assets,"IAU,SHY",1.848512587737293,1.771459988558938
2025-03-25,0.00273929090014291,0.005706572382934372,Defensive_Assets,"IAU,SHY",1.8535762014476813,1.7815689532071217
2025-03-26,-0.0007353583203116298,-0.018400669259870384,Defensive_Assets,"IAU,SHY",1.8522131587656152,1.7487868921355039
2025-03-27,0.006918435552790814,-0.005698004255080491,Defensive_Assets,"IAU,SHY",1.8650275761345665,1.7388222969828868
2025-03-28,0.004809768734173825,-0.026327826670848653,Defensive_Assets,"IAU,SHY",1.8739979274586307,1.6930428849365144
2025-03-31,0.007502056283048231,-4.263610120314176e-05,Defensive_Assets,"IAU,SHY",1.8880567653847409,1.692970700188731
2025-04-01,-0.0006660517437188096,0.008061117140947038,Defensive_Assets,"IAU,SHY",1.8867992218839162,1.7066179353191435
2025-04-02,0.0004007718904919799,0.0072984309904364775,Defensive_Assets,"IAU,SHY",1.8875553979750495,1.7190735685471115
2025-04-03,-0.001088017804406205,-0.053533564444201764,Defensive_Assets,"IAU,SHY",1.8855017040952498,1.6270454328809707
2025-04-04,-0.011735718010495333,-0.0621088968488287,Defensive_Assets,"IAU,SHY",1.8633739877876796,1.5259914359218087
2025-04-07,-0.005894191359813339,0.0024132769628362194,Defensive_Assets,"SHY,IEF",1.8523909049287604,1.5296740758996041
2025-04-08,-0.0028178015654683475,-0.018008560140283514,Defensive_Assets,"SHY,IEF",1.8471712349369929,1.5021268483087336
2025-04-09,-0.0018827493115557425,0.12003077290689967,Defensive_Assets,"SHY,IEF",1.8436934745660896,1.682428294915436
2025-04-10,-0.0031779489370863945,-0.04253211137162738,Defensive_Assets,"SHY,IEF",1.837834310848279,1.6108710673013156
2025-04-11,-0.003725933648883517,0.018423026587357505,Defensive_Assets,"SHY,IEF",1.8309866621484168,1.6405481878030126
2025-04-14,-0.0019430323108243774,0.006778218433960204,Defensive_Assets,"IAU,SHY",1.827428995903174,1.651668181771379
2025-04-15,0.00288825279121685,0.001114857914938261,Defensive_Assets,"IAU,SHY",1.832707072801342,1.6535095571166785
2025-04-16,0.016993344971426128,-0.030153614382202987,Defensive_Assets,"IAU,SHY",1.8638508963210276,1.603650267554095
2025-04-17,-0.0022023165251305876,-0.0001800510977835179,Defensive_Assets,"IAU,SHY",1.8597461066916803,1.603361528562961
2025-04-21,0.01534536249457985,-0.024746776536028414,Defensive_Assets,"IAU,SHY",1.8882845848467478,1.5636834991091484
2025-04-22,-0.007017860158199718,0.02625210442925252,Defensive_Assets,"IAU,SHY",1.875032867691409,1.6047334816220606
2025-04-23,-0.012458170786763867,0.022678092837720376,Defensive_Assets,"IAU,SHY",1.8516733879949137,1.641125776498084
2025-04-24,0.008009920282156635,0.028137178908567373,Defensive_Assets,"IAU,SHY",1.8665051442213438,1.6873024260828722
2025-04-25,-0.005129245671764038,0.011147968666084251,Defensive_Assets,"IAU,SHY",1.8569313807890213,1.7061124206590519
2025-04-28,0.007862618367985852,-0.0003173860729356326,Defensive_Assets,"SHY,IAU",1.8715317235717026,1.7055709243378723
2025-04-29,-0.004364124561450244,0.006604388354886526,Defensive_Assets,"SHY,IAU",1.8633641260093299,1.7168351770890025
2025-04-30,-0.0030891620883994886,-0.00012620020782727615,Defensive_Assets,"SHY,IAU",1.8576078921943782,1.7166185121328486
2025-05-01,-0.011567418044709954,0.013060758074624257,Defensive_Assets,"SHY,IAU",1.8361201651422132,1.7390388512262371
2025-05-02,-6.379250476462595e-05,0.014843842411134567,Defensive_Assets,"SHY,IAU",1.83600303443783,1.7648528698806798
2025-05-05,0.014864786650411521,-0.005932505354178774,Defensive_Assets,"SHY,IAU",1.8632948278342563,1.754382870780775
2025-05-06,0.014598406629291127,-0.009301758504267066,Defensive_Assets,"SHY,IAU",1.8904959634012355,1.7380640249927495
2025-05-07,-0.007252166736623822,0.003926019308544415,Defensive_Assets,"SHY,IAU",1.8767857714597354,1.7448876979143575
2025-05-08,-0.011011558977711777,0.010324871306324424,Defensive_Assets,"SHY,IAU",1.8561194342487761,1.7629034388393119
2025-05-09,0.0036914970296293426,-0.0006553326050046104,Defensive_Assets,"SHY,IAU",1.8629712936269427,1.7617481507363657
2025-05-12,-0.016947634533158618,0.04074015490822269,Real_Assets,"GLD,SLV",1.8313983369967874,1.8335220433066401
2025-05-13,0.007191952474390972,0.015240806358721048,Real_Assets,"GLD,SLV",1.8445696667981473,1.8614663977231232
2025-05-14,-0.02187875860788213,0.005993051999379162,Real_Assets,"GLD,SLV",1.804212772322849,1.8726222626397748
2025-05-15,0.014135833352998728,0.001098956062686618,Real_Assets,"GLD,SLV",1.8297168234057564,1.8746801922284246
2025-05-16,-0.011278264698757756,0.004352375522520768,Real_Assets,"GLD,SLV",1.8090807927476162,1.8828395044096342
2025-05-19,0.007190311517692671,0.000958808739236483,Growth_QQQ_Rolling,"ZS,MSFT",1.822088647208146,1.884644787381042
2025-05-20,-0.001990108749414188,-0.003333289079028412,Growth_QQQ_Rolling,"ZS,MSFT",1.8184624926491286,1.8783627214934169
2025-05-21,-0.0125212626897791,-0.01389660690115646,Growth_QQQ_Rolling,"ZS,MSFT",1.7956930460871585,1.8522598531350365
2025-05-22,0.010772196360646302,0.0018710947009779044,Growth_QQQ_Rolling,"ZS,MSFT",1.8150366041830563,1.8557256067310717
2025-05-23,-0.002613012846663154,-0.009260622050963119,Growth_QQQ_Rolling,"ZS,MSFT",1.810293890219162,1.838540433256841
2025-05-27,-0.012087075699608207,0.02352515543109468,Real_Assets,"GLD,SLV",1.7884127309295448,1.8817923827155603
2025-05-28,-0.005267974263892028,-0.004431942414518497,Real_Assets,"GLD,SLV",1.778991418689791,1.8734523872392854
2025-05-29,0.00829924398848414,0.001965756224008297,Real_Assets,"GLD,SLV",1.793755702526917,1.8771351379298842
2025-05-30,-0.008238953747624733,-0.0015771162670873418,Real_Assets,"GLD,SLV",1.7789770322592597,1.8741746775683337
2025-06-02,0.01453737886647588,0.007898273750113427,Default_Assets,"IAU,XLU",1.8048386953719713,1.888977422227299
2025-06-03,-0.0028954472046996416,0.007816921385350728,Default_Assets,"IAU,XLU",1.7996128802165228,1.9037434102355524
2025-06-04,-0.005653919434705279,0.0027878496326794178,Default_Assets,"IAU,XLU",1.7894380139781205,1.9090507606024933
2025-06-05,-0.0033963789098942487,-0.007526994589773239,Default_Assets,"IAU,XLU",1.783360404446882,1.8946813458558358
2025-06-06,-0.004251186159255738,0.00977533499907679,Default_Assets,"IAU,XLU",1.7757790073785327,1.9132024907280782
2025-06-09,-0.009830315496060504,0.0014720408870669832,Growth_QQQ_Rolling,"ZS,INTU",1.7583225394847206,1.9160188030196683
2025-06-10,-0.00470913106117149,0.006614042775864082,Growth_QQQ_Rolling,"ZS,INTU",1.7500423681984751,1.9286914333422003
2025-06-11,0.004910083921417563,-0.0033695600261574032,Growth_QQQ_Rolling,"ZS,INTU",1.758635223092366,1.9221925917856182
2025-06-12,0.0035724378154492475,0.0023477747804223625,Growth_QQQ_Rolling,"ZS,INTU",1.7649178380669224,1.926705467075727
2025-06-13,-0.007118290443054676,-0.012554808916805826,Growth_QQQ_Rolling,"ZS,INTU",1.752354640287434,1.9025160480976262
2025-06-16,0.014434052746508108,0.013909833460251875,Growth_QQQ_Rolling,"ZS,INTU",1.777648219595931,1.9289797294821207
2025-06-17,0.00168371397094369,-0.009750979092565615,Growth_QQQ_Rolling,"ZS,INTU",1.7806412707386876,1.9101702884699576
2025-06-18,-0.009673880449381778,-0.00017028545475894497,Growth_QQQ_Rolling,"ZS,INTU",1.7634155599623262,1.9098450142537184
2025-06-20,0.00013601771129356788,-0.004083141280305624,Growth_QQQ_Rolling,"ZS,INTU",1.763655415710852,1.902046847237033
2025-06-23,0.013337923158594944,0.010282416632169111,Growth_QQQ_Rolling,"ZS,INTU",1.787178916123843,1.921604485374228
2025-06-24,-0.0055290638150855,0.015292112653010337,Growth_QQQ_Rolling,"ZS,INTU",1.7772974898476188,1.9509898776391006
2025-06-25,0.004935017236185668,0.002556338411810577,Growth_QQQ_Rolling,"ZS,INTU",1.7860684835938465,1.955977268004363
2025-06-26,0.012893247989446466,0.00935035960570385,Growth_QQQ_Rolling,"ZS,INTU",1.8090967074789563,1.974266358840786
2025-06-27,0.004742139033955151,0.0034235586369515403,Growth_QQQ_Rolling,"ZS,INTU",1.8176756955916922,1.9810253754852383
2025-06-30,0.009506492703948655,0.006477035183753976,Growth_QQQ_Rolling,"ZS,AVGO",1.8349554163299795,1.9938565465421656
2025-07-01,-0.03033304151754196,-0.008429437554041574,Growth_QQQ_Rolling,"ZS,AVGO",1.7792956375036035,1.9770494572913715
2025-07-02,0.013015662342878764,0.0069653802948459465,Growth_QQQ_Rolling,"ZS,AVGO",1.8024543487295077,1.9908203586231248
2025-07-03,0.018574579976934902,0.00984025887445128,Growth_QQQ_Rolling,"ZS,AVGO",1.8359341811847583,2.010410546324504
2025-07-07,-0.0007368500561323876,-0.007532880770139472,Growth_QQQ_Rolling,"ZS,AVGO",1.8345813729802969,1.9952663633800107
2025-07-08,-0.009111130516696653,0.0005615358382493607,Growth_QQQ_Rolling,"ZS,AVGO",1.8178662626475728,1.9963867769499022
2025-07-09,0.01771873357766296,0.007078922824501843,Growth_QQQ_Rolling,"ZS,AVGO",1.850076550635247,2.0105190448717867
2025-07-10,-0.03659914697041017,-0.0014381239409970714,Growth_QQQ_Rolling,"ZS,AVGO",1.7823653270520383,2.007627669299526
2025-07-11,-0.012723636825765217,-0.0022505116729369945,Growth_QQQ_Rolling,"ZS,AVGO",1.759687157939792,2.003109479794856
2025-07-14,-0.02154617827003502,0.003626958813108594,Growth_QQQ_Rolling,"AVGO,MU",1.72177262473533,2.0103746753762195
2025-07-15,0.016011146383906105,0.0009167073914724266,Growth_QQQ_Rolling,"AVGO,MU",1.7493401782697695,2.0122176007007657
2025-07-16,-0.015550592971992017,0.0010239276654802065,Growth_QQQ_Rolling,"AVGO,MU",1.7221369011879444,2.0142779659710897
2025-07-17,-0.0035710110693146224,0.008092681640403221,Growth_QQQ_Rolling,"AVGO,MU",1.7159871312509272,2.030578876284973
2025-07-18,-0.0004399737604188769,-0.0009611275485174042,Growth_QQQ_Rolling,"AVGO,MU",1.7152321419399603,2.0286272309875377
2025-07-21,-0.011288601583521185,0.00518475626428172,Growth_QQQ_Rolling,"MCHP,MU",1.6958695696663504,2.039145168731293
2025-07-22,-0.008160913202649389,-0.005175712979872404,Growth_QQQ_Rolling,"MCHP,MU",1.682029725305289,2.0285911386136464
2025-07-23,-0.03049215832926322,0.0045612608063612115,Growth_QQQ_Rolling,"MCHP,MU",1.6307410086067529,2.0378440718663366
2025-07-24,-0.008716825547135654,0.0021282606546138005,Growth_QQQ_Rolling,"MCHP,MU",1.6165261237221678,2.0421811352247277
2025-07-25,0.008219729965864286,0.0024070580145436615,Growth_QQQ_Rolling,"MCHP,MU",1.6298135319419291,2.04709678369342
2025-07-28,0.016465047994933757,0.0031253390317895757,Growth_QQQ_Rolling,"NVDA,AVGO",1.6566484899681455,2.053494655173348
2025-07-29,0.0017929848376725954,-0.0015489589087566147,Growth_QQQ_Rolling,"NVDA,AVGO",1.6596188355920114,2.0503138763331332
2025-07-30,0.019453465167852957,0.0013396898312951766,Growth_QQQ_Rolling,"NVDA,AVGO",1.6919041728021134,2.05306066098422
2025-07-31,-0.018642679127032546,-0.005299174041100696,Growth_QQQ_Rolling,"NVDA,AVGO",1.660362546194876,2.0421811352247277
2025-08-01,-0.020280018057522553,-0.019698625493975497,Growth_QQQ_Rolling,"NVDA,AVGO",1.62669036377601,2.001952973851074
2025-08-04,0.016825624351562873,0.018451535023175536,Default_Assets,"QQQ,SPY",1.6540604447732121,2.0388920792628378
2025-08-05,-0.005929691467138398,-0.006789513883707743,Default_Assets,"QQQ,SPY",1.6442523766677093,2.025048993183301
2025-08-06,0.010121406126892829,0.012583230778398846,Default_Assets,"QQQ,SPY",1.660894522747072,2.0505306520020907
2025-08-07,0.0012733056838322154,0.0033842354451689705,Default_Assets,"QQQ,SPY",1.6630093491831317,2.0574701305160015
2025-08-08,0.008562992726377394,0.009328314638785917,Default_Assets,"QQQ,SPY",1.6772496861440847,2.0766628592533585
2025-08-11,-0.00246825456145644,-0.002958969475517881,Default_Assets,"QQQ,SPY",1.673109806955558,2.070518077241886
2025-08-12,0.011607409439770122,0.012568801217258008,Default_Assets,"QQQ,SPY",1.6925302775225861,2.0965420073714784
2025-08-13,0.001961568589037843,0.0005000854950809597,Default_Assets,"QQQ,SPY",1.6958502917509697,2.097590457619193
2025-08-14,-0.0003411506317239632,-0.0007754576213360176,Default_Assets,"QQQ,SPY",1.6952717513526296,2.0959638651123904
2025-08-15,-0.003369303885876085,-0.004397317914971555,Default_Assets,"QQQ,SPY",1.6895598656531812,2.0867472456591987
2025-08-18,-0.00030803801417544907,-0.0003984445911597856,Default_Assets,"QQQ,SPY",1.6890394169873348,2.0859157925060483
