quant,quality,sentiment,ret_5,ret_20,ret_3m,ret_6m,vol_20,vol_60,rebalance_date,signal_date,tic
0.2079207920792079,0.92,0.46138613861386146,0.029416819692581253,-0.08001213680144936,-0.24231199867158326,-0.14702551163140443,0.052505200233386416,0.03704558243304211,2026-03-02,2026-02-27,SHOP
0.21782178217821782,0.48,0.2831683168316832,-0.01620647118843943,-0.10990711139887199,0.0105448335321503,-0.3237172491994601,0.03553137846866019,0.027318156974494835,2026-03-02,2026-02-27,SNPS
0.009900990099009901,0.02,0.4128712871287129,0.09184711406859969,-0.36427485987975927,-0.4924677573940136,-0.5750084977248194,0.04350623383626591,0.037390263678236536,2026-03-02,2026-02-27,TEAM
0.43564356435643564,0.33,0.6094059405940594,-0.008257129122778761,0.10609930085946706,0.055162991240207404,-0.1220179551990771,0.021194256625356397,0.016940017694704247,2026-03-02,2026-02-27,TMUS
0.0594059405940594,0.54,0.5465346534653466,0.19230772859735956,-0.12191732342856776,-0.2747328254964977,-0.45267816104499636,0.055543002441334095,0.033769260874459604,2026-03-02,2026-02-27,TRI
0.5445544554455446,0.11,0.3079207920792079,0.006702906943861775,-0.06482189925675397,-0.05642547134021014,0.16339093873700916,0.02132994666669453,0.023082950689887905,2026-03-02,2026-02-27,TSLA
0.039603960396039604,0.43,0.24405940594059408,-0.014480777011374846,-0.2146389794018294,-0.39094862380238404,-0.5697254437824156,0.03040178868175377,0.027238132277614974,2026-03-02,2026-02-27,TTD
0.3465346534653465,0.01,0.5346534653465347,0.08124137065884329,-0.040036346809067425,-0.1319624369368535,-0.09970199564699045,0.03651771867755162,0.02279973882835697,2026-03-02,2026-02-27,TTWO
0.6435643564356436,0.87,0.3094059405940594,-0.035249680470075595,-0.01595916461986735,0.29116717287431526,0.05541720465554967,0.016602943390649764,0.02295751241074016,2026-03-02,2026-02-27,TXN
0.26732673267326734,0.05,0.6148514851485148,0.14300661511933432,-0.04547965253085395,-0.07096761427680665,-0.21725598469973273,0.035199302833976286,0.021228200482641207,2026-03-02,2026-02-27,VRSK
0.693069306930693,0.9,0.6371287128712871,0.03288908023836967,0.05731005112912113,0.14961698205686225,0.26726183405629467,0.02222386959878651,0.020325250987637683,2026-03-02,2026-02-27,VRTX
1.0,0.14,0.33267326732673275,-0.025933609890090636,0.022875785759738365,0.17964828585821535,1.3358208205758308,0.012329310850990146,0.017642793730837263,2026-03-02,2026-02-27,WBD
0.07920792079207921,0.36,0.3891089108910891,0.035213896420921875,-0.2383989592434046,-0.378842775231812,-0.41461709187380336,0.036124200850086406,0.02626142666710446,2026-03-02,2026-02-27,WDAY
0.7029702970297029,0.51,0.5693069306930693,0.00012005873472475947,0.09597695597537159,0.03388811829684624,0.1703250043755029,0.012662770484304177,0.011133089794929598,2026-03-02,2026-02-27,XEL
0.04950495049504951,0.07,0.3608910891089109,0.025893402746198557,-0.2650866980142824,-0.416636882243716,-0.47582198682461685,0.05113583323626213,0.03339364227824224,2026-03-02,2026-02-27,ZS
0.594059405940594,0.49,0.604950495049505,0.004631455116617111,-0.0332545942895206,-0.06976902477874525,-0.0013992218633325226,0.012494039662805602,0.015865590438088793,2026-04-01,2026-03-31,AAPL
0.5346534653465347,0.47,0.303960396039604,-0.04195431971568475,-0.06831927818741701,-0.07764228031902698,0.04002636043190577,0.023371076745573722,0.02347724812681628,2026-04-01,2026-03-31,ABNB
0.12871287128712872,0.76,0.4,0.02457324270202177,-0.10998826092261593,-0.31043092367030245,-0.3109000656809222,0.024609068769831027,0.023401688806124053,2026-04-01,2026-03-31,ADBE
0.9504950495049505,0.67,0.41732673267326736,-0.01207957067852361,-0.06843136203599454,0.16125519413473688,0.3034729898020936,0.022763219452432166,0.020739083391161758,2026-04-01,2026-03-31,ADI
0.15841584158415842,0.03,0.6074257425742575,0.005294107477108456,-0.056645997654155456,-0.21065484044332217,-0.297502577993197,0.016018733039725716,0.01728315871955375,2026-04-01,2026-03-31,ADP
0.18811881188118812,0.15,0.5094059405940594,0.016905937297148954,-0.07169731165108961,-0.20077456410774686,-0.24638781195208825,0.01860129836282553,0.024762386853644756,2026-04-01,2026-03-31,ADSK
0.9108910891089109,0.21,0.7995049504950497,0.02166795567553792,-0.018274433518045585,0.1390328828117786,0.1836282509113727,0.011131632209311735,0.011606226551138932,2026-04-01,2026-03-31,AEP
0.9702970297029703,0.83,0.43168316831683173,-0.07459248406924401,-0.04463886623651803,0.3163683347817594,0.6747439795856571,0.03562271848028071,0.035324038276264,2026-04-01,2026-03-31,AMAT
0.6336633663366337,0.66,0.6242574257425744,-0.07645167871268377,0.00673026823510936,-0.05530790315154166,0.2573706725854561,0.03577058675758712,0.04096255442838216,2026-04-01,2026-03-31,AMD
0.8118811881188119,0.25,0.502970297029703,-0.005876830489952245,-0.07229673769196598,0.07787893437388305,0.26440440600715465,0.013433121648365388,0.01967171324613745,2026-04-01,2026-03-31,AMGN
0.46534653465346537,0.45,0.49900990099009906,-0.016248653026852633,-0.039433644326801964,-0.10433060092974089,-0.0514642377138157,0.021457185614874197,0.02012882686308917,2026-04-01,2026-03-31,AMZN
0.1188118811881188,0.84,0.024257425742574258,-0.08859832426916536,-0.17565915782077657,-0.4262732447367067,-0.44609901721452405,0.04829773140713051,0.06083674960728963,2026-04-01,2026-03-31,APP
0.6633663366336634,0.88,0.7940594059405941,-0.03686259804502545,0.218918685322117,0.3646039865272299,0.06919211892041233,0.0542677554817365,0.03960693975258989,2026-04-01,2026-03-31,ARM
0.9405940594059405,0.7,0.41732673267326736,-0.05241445831351277,-0.0561253049418835,0.23358151614121336,0.36859030466774234,0.03182690328695126,0.028309883906594883,2026-04-01,2026-03-31,ASML
0.4752475247524752,0.52,0.5663366336633664,-0.0291709415143403,-0.02321265771630321,-0.1134506835600736,-0.0580681675809972,0.02833736317776985,0.02539708725728432,2026-04-01,2026-03-31,AVGO
0.07920792079207921,0.96,0.04603960396039604,-0.07706181011719226,-0.2546813775450907,-0.2576776960457461,-0.40821304028112704,0.03034948449715667,0.04209892260862096,2026-04-01,2026-03-31,AXON
0.900990099009901,0.38,0.6633663366336634,0.05386342772218833,-0.021386382100432533,0.07705149610461826,0.2987231827686445,0.015459891429845784,0.018566248133673423,2026-04-01,2026-03-31,AZN
0.801980198019802,0.81,0.4722772277227723,-0.030922883345028684,-0.03480046607028264,0.03928576062557587,0.3087521375975011,0.019317071459176743,0.02363760980157034,2026-04-01,2026-03-31,BIIB
0.20297029702970298,0.98,0.6188118811881189,-0.006472765747649656,-0.0079122699374371,-0.22244186807529953,-0.21693142377123853,0.027555594652211832,0.02712201539830468,2026-04-01,2026-03-31,BKNG
0.9306930693069307,0.4,0.7326732673267328,-0.025071899223183425,0.0027923184617357766,0.3295790765004989,0.2637817363633359,0.026027097516039096,0.022890304980868963,2026-04-01,2026-03-31,BKR
0.6039603960396039,0.17,0.32574257425742575,-0.027459027092246457,-0.13259352121122048,-0.010152841928687484,0.018771447648727957,0.014719976937550337,0.015297214193125247,2026-04-01,2026-03-31,CCEP
0.3564356435643564,0.68,0.3128712871287129,-0.012509397448405624,-0.09023343554818841,-0.11955009587025422,-0.20893358938697948,0.01666006618069797,0.027690431339880053,2026-04-01,2026-03-31,CDNS
0.26732673267326734,0.13,0.6673267326732674,-0.0023083792386379143,-0.03083211354875237,-0.12110397705676301,-0.23296862954942033,0.016928865729347424,0.022810253760577097,2026-04-01,2026-03-31,CDW
0.3465346534653465,0.22,0.11386138613861388,-0.0793551587201774,-0.13388814055781018,-0.21700205374653225,-0.14928413798450813,0.03632291247105578,0.03494643976022732,2026-04-01,2026-03-31,CEG
0.33663366336633666,0.27,0.42772277227722777,-0.013841298837917404,-0.06948273757408407,0.02996182536462033,-0.21529564037110516,0.02275216398849667,0.02645964611671521,2026-04-01,2026-03-31,CHTR
0.5742574257425742,0.42,0.4341584158415842,-0.0006961207571053452,-0.10532878985519722,0.034123599766254786,-0.0031301058092338963,0.018146506884999487,0.016033072236253013,2026-04-01,2026-03-31,CMCSA
0.7623762376237624,0.2,0.6653465346534654,0.022126202052998645,-0.010241018973950244,0.15264967203775703,0.07948410236503967,0.009774825822097565,0.012594903374028717,2026-04-01,2026-03-31,COST
0.21782178217821782,1.0,0.27871287128712874,0.003627537038771056,-0.12493405470058883,-0.15949365157115314,-0.26173004532508315,0.01685145636985209,0.01950678963610737,2026-04-01,2026-03-31,CPRT
0.27722772277227725,0.04,0.6366336633663366,0.011791889502098307,-0.04236163001358362,-0.17917288721450608,-0.20386231132036725,0.02973913322117202,0.033223070114952825,2026-04-01,2026-03-31,CRWD
0.6534653465346535,0.35,0.5400990099009901,-0.05181481834568402,-0.04055900092064002,0.007688669170247797,0.14697774752956327,0.018281210830014834,0.022877893478410134,2026-04-01,2026-03-31,CSCO
0.039603960396039604,0.63,0.22475247524752476,-0.025839162008378658,-0.15252097803070885,-0.40554082243208367,-0.5218679763024883,0.02154773868071189,0.03525767525539014,2026-04-01,2026-03-31,CSGP
0.8712871287128713,0.37,0.7232673267326734,0.037402060996980735,-0.04043944814401346,0.1308399743798434,0.16410675586896462,0.01897490222146099,0.01525605434686894,2026-04-01,2026-03-31,CSX
0.4158415841584158,0.59,0.2608910891089109,-0.04359630448276197,-0.15480709815827054,-0.10938264292449584,-0.1720940560438412,0.017533843944238493,0.013586395381203764,2026-04-01,2026-03-31,CTAS
0.3069306930693069,0.72,0.5212871287128714,0.026091278386125794,-0.05789318356038953,-0.26714779400218536,-0.07660724544700737,0.016109297390719368,0.025683696343568423,2026-04-01,2026-03-31,CTSH
0.09900990099009901,0.28,0.17376237623762375,-0.018114074716379824,-0.15527429594101616,-0.3418226858250648,-0.44795764812117,0.024745587619156836,0.02795490343685947,2026-04-01,2026-03-31,DASH
0.32673267326732675,0.41,0.5594059405940595,-0.04250140177515083,-0.002366253485710623,-0.14132959906609288,-0.1709971340478248,0.03421763801700942,0.042827056529864266,2026-04-01,2026-03-31,DDOG
0.43564356435643564,0.58,0.09702970297029705,-0.06044280853049455,-0.13854598185753042,-0.06352517859564522,-0.06672613489934898,0.0203799141615027,0.021404043470086193,2026-04-01,2026-03-31,DXCM
0.693069306930693,0.26,0.805940594059406,0.007561524201779024,0.010608235934029375,-0.0014050470629852763,0.012661505190593392,0.004578525128814882,0.005035178287182135,2026-04-01,2026-03-31,EA
0.7821782178217822,0.18,0.7732673267326733,0.028319747024824204,-0.004670041466727448,0.1256772302081639,0.10800800402908894,0.013428390847808848,0.01430395631091613,2026-04-01,2026-03-31,EXC
0.9801980198019802,0.64,0.8915841584158416,0.009029634604087011,0.125981949007536,0.3155191160999702,0.40002013241817247,0.015675358673555927,0.019737128627473153,2026-04-01,2026-03-31,FANG
0.6435643564356436,0.93,0.8470297029702971,0.02270221024858432,-0.000646163976478098,0.14158823188627867,-0.04365313578176544,0.014329131985724853,0.017598234314952627,2026-04-01,2026-03-31,FAST
0.49504950495049505,0.24,0.8138613861386138,0.03587275767460607,-0.012924262386661445,0.017557012887226664,-0.02806851283249978,0.01965839788212288,0.022332118791503996,2026-04-01,2026-03-31,FTNT
0.42574257425742573,0.3,0.3722772277227723,-0.014127379425457498,-0.09921540902176751,-0.14546663324959208,-0.051390996870918304,0.022373901373410676,0.020427421498444148,2026-04-01,2026-03-31,GEHC
0.7128712871287128,0.56,0.3762376237623763,-0.04835263275721391,-0.06495690923714881,0.23162114010801993,0.24107141051517456,0.035605884623132376,0.03978251195451678,2026-04-01,2026-03-31,GFS
0.8811881188118812,0.55,0.555940594059406,0.008028357113067042,-0.05436855490257064,0.13785909747658498,0.27105610875659525,0.01404235264084579,0.019412694004043225,2026-04-01,2026-03-31,GILD
0.7227722772277227,,0.553960396039604,-0.009427159158988285,-0.054005404344609986,-0.08738807435165974,0.1794267078285754,0.01948332547416909,0.01606108928415543,2026-04-01,2026-03-31,GOOG
0.7524752475247525,0.86,0.49504950495049505,-0.011583525941043615,-0.050696369737709635,-0.08312121734322753,0.1844946143942483,0.02035105063322252,0.01643657851364574,2026-04-01,2026-03-31,GOOGL
0.8316831683168316,0.31,0.38564356435643565,0.001062958945483139,-0.08106680628713969,0.1568149347036234,0.15179097870768143,0.014232069167688557,0.015203077245675977,2026-04-01,2026-03-31,HON
0.45544554455445546,0.69,0.25643564356435644,-0.024022018964874547,-0.13382148285036344,-0.17650074947686,-0.12052152676446326,0.01889339183201842,0.018811549907287974,2026-04-01,2026-03-31,IDXX
0.8217821782178217,0.39,0.4351485148514852,-0.06464601986715024,-0.031812213793101174,0.18310997240634075,0.3153502852950183,0.04318071111058353,0.049145786739637626,2026-04-01,2026-03-31,INTC
0.0891089108910891,0.6,0.6331683168316833,0.012931704638813324,-0.017630732904091784,-0.35335226682767185,-0.3645311427262854,0.028763475318290394,0.03303571385717303,2026-04-01,2026-03-31,INTU
0.48514851485148514,0.94,0.297029702970297,-0.019128517259885403,-0.08019075587362012,-0.1949601203158825,0.030767119625314088,0.01434549448485527,0.015850754209769165,2026-04-01,2026-03-31,ISRG
0.5643564356435643,0.32,0.4995049504950495,0.0073022373057469725,-0.07992515699821268,-0.04857966542018444,0.04988171008273312,0.013052444237772342,0.0150647750247922,2026-04-01,2026-03-31,KDP
0.44554455445544555,0.12,0.6836633663366337,0.045560182789792014,-0.048772597650513005,-0.0639579865220915,-0.10789238724666605,0.018465588499147232,0.018613715010027173,2026-04-01,2026-03-31,KHC
0.8910891089108911,0.85,0.6143564356435643,-0.046255337146683284,-0.0023714182564964492,0.18548083689443295,0.36917939022280577,0.035220257290627804,0.038387119909021494,2026-04-01,2026-03-31,KLAC
0.7722772277227723,0.57,0.8084158415841585,0.006946446466208345,-0.003535243062222082,0.16123180869094034,0.05106778231459419,0.012411249470452676,0.01206137390199271,2026-04-01,2026-03-31,LIN
0.9603960396039604,0.79,0.45544554455445546,-0.08477187211324078,-0.0418404484560666,0.2309586709422773,0.6002104141279623,0.04348348892109576,0.03960505693255571,2026-04-01,2026-03-31,LRCX
0.20297029702970298,0.8,0.32376237623762383,-0.03540823509302271,-0.11610184071854524,-0.27327095725923845,-0.1395491912232587,0.02280054994767721,0.026493673751774437,2026-04-01,2026-03-31,LULU
0.8415841584158416,0.34,0.6658415841584159,0.0008568156062775945,-0.026403509712227824,0.0438362467114195,0.2612360181939264,0.01689799576331414,0.01945777014381017,2026-04-01,2026-03-31,MAR
0.5445544554455446,0.09,0.4267326732673268,-0.008440807563637964,-0.07567955364877699,0.004799414151117176,0.021124651717170595,0.028972772526996718,0.029329456365760957,2026-04-01,2026-03-31,MCHP
0.5544554455445545,0.1,0.7900990099009901,0.012346218309032597,-0.009387491871361342,0.07050348091210412,-0.06076042701828466,0.01564534123504059,0.016988821019717083,2026-04-01,2026-03-31,MDLZ
0.1485148514851485,0.23,0.6742574257425743,0.05462134130442142,-0.02261691949996325,-0.14442222430148044,-0.2601350214884791,0.026439063874794992,0.028363659781580983,2026-04-01,2026-03-31,MELI
0.2871287128712871,0.91,0.2747524752475248,-0.03825918943869899,-0.1424379837794899,-0.14014587412057566,-0.21963174637214655,0.030214200473716177,0.02664503583380158,2026-04-01,2026-03-31,META
0.6732673267326733,0.89,0.3693069306930693,-0.010244502245309706,-0.07823434013647701,-0.06394528282472678,0.07651168790187213,0.013918508858613926,0.014555617187034721,2026-04-01,2026-03-31,MNST
0.7029702970297029,0.5,0.8846534653465348,0.006094475693195767,0.2684082984540712,0.14247646537498926,0.17981329831282555,0.0590514413564493,0.03979960695893247,2026-04-01,2026-03-31,MRVL
0.1782178217821782,0.78,0.403960396039604,-0.0023447474589042283,-0.08645112962484025,-0.2389125833755873,-0.28234520588274625,0.013937279052563995,0.020827667188369675,2026-04-01,2026-03-31,MSFT
0.0297029702970297,0.97,0.09851485148514852,-0.10299720641226662,-0.147773825654688,-0.19799497100280972,-0.6126749437900123,0.04155104537053375,0.05954293642841577,2026-04-01,2026-03-31,MSTR
0.9207920792079208,0.77,0.21683168316831683,-0.11543900520556505,-0.15666855794613144,0.1549804572267155,1.0220546949860068,0.04817862396892555,0.04503498149196852,2026-04-01,2026-03-31,MU
0.39603960396039606,0.65,0.6673267326732674,0.041937611592711255,-0.025440928877589752,0.02527194260430332,-0.19802820124415155,0.015490312844135181,0.02559076961904146,2026-04-01,2026-03-31,NFLX
0.5247524752475248,0.99,0.5074257425742574,-0.023953430460807223,-0.0471512439287507,-0.07001473398277425,-0.06517767669930308,0.02333766866306213,0.0234715776645019,2026-04-01,2026-03-31,NVDA
0.38613861386138615,0.61,0.37128712871287134,-0.003795354474386392,-0.08544779036909311,-0.1004561580853448,-0.12718808181070307,0.022024819478896878,0.025914363985916403,2026-04-01,2026-03-31,NXPI
0.8514851485148515,0.71,0.4826732673267327,0.0335889486496761,-0.09616544849504105,0.22825242598320994,0.3926761721381766,0.03031071736384117,0.029830633725439152,2026-04-01,2026-03-31,ODFL
0.7326732673267327,0.75,0.6019801980198021,-0.01870048072441277,-0.009755327399007307,0.14159285126879828,0.25572898893660456,0.038977600672233596,0.032024820376774905,2026-04-01,2026-03-31,ON
0.5148514851485149,0.73,0.7514851485148516,0.012615114636753688,-0.020791335040498238,0.009183298640871973,-0.14377145302851801,0.014480343425144936,0.015928165287129568,2026-04-01,2026-03-31,ORLY
0.31683168316831684,0.06,0.800990099009901,0.04633863756004386,0.011099960852197999,-0.14198553873527375,-0.21265096174886322,0.026901416590147827,0.026391066528765036,2026-04-01,2026-03-31,PANW
0.2376237623762376,0.44,0.6391089108910892,-0.01328189648310718,-0.03831295682084501,-0.1791346534688466,-0.25861834052394383,0.019603203526008903,0.019137948947672474,2026-04-01,2026-03-31,PAYX
0.7920792079207921,0.19,0.3594059405940594,-0.007220185356126341,-0.07540824773472588,0.043625942102908155,0.19679997773809554,0.015976039055848275,0.016309125727396224,2026-04-01,2026-03-31,PCAR
0.36633663366336633,0.82,0.8262376237623763,-0.004190627644654721,0.009783554104989767,-0.10234561485090465,-0.2269047308711849,0.021130559080861103,0.020091681121312047,2026-04-01,2026-03-31,PDD
0.7425742574257426,0.16,0.5900990099009901,0.023462714419279607,-0.04418393553061817,0.08682967160119737,0.12652969100999845,0.011703161662061517,0.014381351676465088,2026-04-01,2026-03-31,PEP
0.37623762376237624,0.74,0.36633663366336644,-0.05601450412039477,-0.04510740617523257,-0.1911081522807605,-0.1981142405021733,0.033094450272167134,0.03458377422712643,2026-04-01,2026-03-31,PLTR
0.10891089108910891,0.29,0.5628712871287129,0.00847271083709189,-0.03251337877569349,-0.23236980530293272,-0.3219233908025271,0.021024594809886738,0.0341758203748193,2026-04-01,2026-03-31,PYPL
0.25742574257425743,0.62,0.5257425742574258,-0.01204455121369119,-0.07098540387028596,-0.2536318313365421,-0.216944788640135,0.013117538385351195,0.01932271137662954,2026-04-01,2026-03-31,QCOM
0.8613861386138614,0.95,0.6955445544554456,0.030915239904242275,-0.018869822668650782,-0.00047879991769439467,0.37752199704841605,0.018854815092104522,0.01841911786602366,2026-04-01,2026-03-31,REGN
0.13861386138613863,0.53,0.6673267326732675,0.02059293186140443,-0.02051101990736126,-0.21217368689540728,-0.28778655987016133,0.012962593664505147,0.022353858421915108,2026-04-01,2026-03-31,ROP
1.0,0.46,0.8405940594059407,0.0027774202976718065,0.01672150936737382,0.19641987482354395,0.4278162535384731,0.02198157458358813,0.015339830588504397,2026-04-01,2026-03-31,ROST
0.6138613861386139,0.08,0.33811881188118814,-0.03354909075226831,-0.07781785969374833,0.05768629715130835,0.07351260406482951,0.02281416337313943,0.01995036684766348,2026-04-01,2026-03-31,SBUX
0.24752475247524752,0.92,0.3064356435643565,0.0016889425834256677,-0.08507513821179924,-0.27555882028149636,-0.20180336276561817,0.034540858997236516,0.0396152197965926,2026-04-01,2026-03-31,SHOP
0.297029702970297,0.48,0.33613861386138616,-0.033282114778177774,-0.08005011629435976,-0.16440806097830163,-0.19641662941063387,0.02379511290531691,0.028081196735647847,2026-04-01,2026-03-31,SNPS
0.009900990099009901,0.02,0.3485148514851485,0.026933507977515925,-0.11144379417619221,-0.581108432651731,-0.5726361846949852,0.03496660507802175,0.0417005145483403,2026-04-01,2026-03-31,TEAM
0.504950495049505,0.33,0.5900990099009902,-0.006292590022776379,-0.044058111322971216,0.035524490339273296,-0.11402181969385228,0.012887469056765159,0.016954611576199628,2026-04-01,2026-03-31,TMUS
0.0594059405940594,0.54,0.28613861386138617,0.029519471235829986,-0.14157600058286768,-0.31739613086194673,-0.4137738157855888,0.025942235187013978,0.037363687306275546,2026-04-01,2026-03-31,TRI
0.40594059405940597,0.11,0.3717821782178218,-0.03679236107761574,-0.08422427510415487,-0.1819422001372396,-0.16408077221714612,0.024594298042652417,0.022879549018612583,2026-04-01,2026-03-31,TSLA
0.019801980198019802,0.43,0.5282178217821782,0.0327720183525666,-0.0985299775414814,-0.40477436595416616,-0.5370332317663341,0.05367117494965857,0.03988399234650347,2026-04-01,2026-03-31,TTD
0.22772277227722773,0.01,0.4292079207920792,0.023051006878508584,-0.08467351304952786,-0.23422900548383985,-0.23556273727430155,0.016518202956344007,0.02384315368378734,2026-04-01,2026-03-31,TTWO
0.6237623762376238,0.87,0.48811881188118816,-0.0133658323751219,-0.04076283171262207,0.11393914712129871,0.07304950068529736,0.0204353012503791,0.024506801706356204,2026-04-01,2026-03-31,TXN
0.16831683168316833,0.05,0.3504950495049505,0.025398524024490943,-0.11758846729353556,-0.15212033054299,-0.24207651595442048,0.019970857275735363,0.024123631158374906,2026-04-01,2026-03-31,VRSK
0.5841584158415841,0.9,0.44009900990099016,-0.01852867805165892,-0.06560088125419072,-0.015868078292446852,0.14017973609199852,0.02667763215749958,0.023208495542519757,2026-04-01,2026-03-31,VRTX
0.9900990099009901,0.14,0.7945544554455447,0.008817038103319241,-0.017531365477331917,-0.05114033940128104,0.40604189037482374,0.007701910650802792,0.010235283950852919,2026-04-01,2026-03-31,WBD
0.06930693069306931,0.36,0.4108910891089109,0.022428570716658047,-0.09172256524748756,-0.4010971163258146,-0.46030822716421993,0.02488100254743326,0.030052753707187296,2026-04-01,2026-03-31,WDAY
0.6831683168316832,0.51,0.6430693069306931,0.022393893970460876,-0.036281560062933815,0.07867877399943612,-6.3670271351568e-05,0.011585009181747954,0.011386432922299003,2026-04-01,2026-03-31,XEL
0.04950495049504951,0.07,0.4004950495049505,0.006095746054535001,-0.10191417158630156,-0.3831237603743429,-0.5318361090180023,0.02908039389940415,0.037110842336128845,2026-04-01,2026-03-31,ZS
