date,ticker,ret4w,ret52w,vol4w,bb_pos,ret4w_z,ret52w_z,vol4w_z,bb_pos_z,tech_signal
2026-03-16,BA,-0.15907427425889686,0.09550274801272063,0.05484312372422512,0.21283642261225247,-1.2648091967449675,-0.1703045342566192,1.1431636456798098,-0.2557733330200769,-0.35345214789932816
2026-03-16,CAT,-0.10379866204944699,1.0556576214216098,0.051609472056644644,0.5853454019383271,-0.5967277301200056,2.988742110979522,0.9746634116191334,0.6595187357004328,0.10690687320075033
2026-03-16,CRM,0.055195506615666856,-0.299210659498532,0.0528658789809675,0.12629762789258386,1.3249345209304924,-1.4689680107030267,1.0401326960650552,-0.46840786490933445,0.012482574726535613
2026-03-16,CSCO,-0.019570642196503507,0.3190163181033685,0.006805645466948468,0.4925072250728733,0.4212832295967069,0.5650870294530415,-1.3599898050108792,0.4314059876180841,0.2529257474193881
2026-03-16,CVX,0.10750506334744636,0.27956439025126767,0.009626920727920023,1.0972248785684113,1.9571671454638555,0.4352845530183854,-1.212977822678533,1.917258148983689,0.3997467003198891
2026-03-16,DIS,-0.05749194534526736,0.01156739577783994,0.02346603288780638,0.013261077109908303,-0.03704764746275649,-0.4464638292179802,-0.4918446030706205,-0.7461500514039623,0.041903653710571906
2026-03-16,DOW,0.2150752335088153,0.08184357485283322,0.052705598251563755,1.0020000357889014,3.257299955828604,-0.21524516450540837,1.031780732651459,1.683281122446165,0.37577447138141157
2026-03-16,GS,-0.11323358665190242,0.46934168933424836,0.014112515602688044,0.2481891093815471,-0.7107617138960686,1.0596789675169285,-0.9792409010807549,-0.1689082220999684,0.10055871173065356
2026-03-16,HD,-0.155279499112027,-0.06348387296827718,0.03042068187678809,-0.3101808925864369,-1.2189441426226115,-0.6933932208393365,-0.12944935988411826,-1.5408795370931196,-0.19925062795181117
2026-03-16,HON,-0.0875940220605751,0.14244232077484664,0.015510974632686898,0.6038866465693888,-0.40087246561613754,-0.015866636819771084,-0.9063695166204158,0.7050764406065537,-0.04437244781122723
2026-03-16,IBM,-0.059846007040308846,0.016033365385016207,0.07832917623251419,0.023187735239973275,-0.06549970664194171,-0.4317701514624452,2.3669829532705697,-0.7217592529008336,-0.2445779347146092
2026-03-16,INTC,-0.005440981073359441,0.8083264022255441,0.054105609879601016,0.5823492133277177,0.5920595330828576,2.174987080512931,1.1047330204247603,0.6521567986092979,0.2268824163359944
2026-03-16,JNJ,-0.02420205634070649,0.47850536194185866,0.026068443003969842,0.8126699781247119,0.3653062475185645,1.0898287589837325,-0.35623732103349226,1.2180781078398015,0.1523620325447012
2026-03-16,JPM,-0.07796270353847179,0.21026282853566958,0.008178000708726157,0.07047342566578957,-0.28446479238409145,0.2072725185952118,-1.2884786457316364,-0.6055735505077704,0.14230945932047484
2026-03-16,KO,-0.057314868659920526,0.12009471432167707,0.040316974717197,0.520871368260162,-0.03490743323585057,-0.08939345332625626,0.38623007357495814,0.5010995433072556,-0.09408207066317832
2026-03-16,MCD,-0.05666156302064507,0.03455640636190438,0.037038575988517994,0.3135645514862866,-0.02701133996441522,-0.37082670152726893,0.215398144253403,-0.008274178443301925,-0.0725471791069314
2026-03-16,MMM,-0.15479469046012384,-0.043614986345157036,0.03408999859304718,-0.4665676098719943,-1.213084566179231,-0.6280217465390491,0.06175265848139925,-1.9251374474491827,-0.1808967188069311
2026-03-16,MRK,-0.06608870887639462,0.27239295835640176,0.04130187591855457,0.7500560470787034,-0.14095130693451194,0.4116895179918144,0.43755164436107963,1.0642293749005125,-0.09996643043207482
2026-03-16,MSFT,-0.03647359844321818,-0.016527575209242418,0.03783265089632204,-0.08842738928257261,0.21698785685957533,-0.5389002957743011,0.2567760728559623,-0.9960088519563035,0.02505284760355608
2026-03-16,NKE,-0.1939204543386146,-0.2098278477346487,0.02029741950151214,-0.12341780757079253,-1.6859730005165596,-1.1748857959849206,-0.6569557999849938,-1.081983832742972,-0.32498518314347774
2026-03-16,PG,-0.10262467623268712,-0.11068791191088745,0.06054932546370333,0.13213473857731076,-0.5825385038969488,-0.8487012497761904,1.4405043698954578,-0.4540654962404236,-0.32084687469180573
2026-03-16,TRV,-0.023775841242207774,0.17375124995773095,0.013038197109040682,0.7331938537343159,0.370457640632471,0.08714421115934089,-1.0352218589093827,1.0227972680630562,0.11133349532184292
2026-03-16,UNH,-0.04230167880015434,-0.4517535141861182,0.018046930028436537,0.013597647473148695,0.1465475249150584,-1.970855785999822,-0.7742250800271646,-0.7453230641334873,-0.08353063840791448
2026-03-16,V,-0.06022750071551575,-0.09468716483516881,0.01566294052089768,-0.1171246190899674,-0.07011058011494145,-0.7960565069636473,-0.8984508258135255,-1.0665208350083042,0.05624554091194729
2026-03-16,VZ,0.014822375221750006,0.21394944694814932,0.007956640287669953,0.8934030175592865,0.8369699420546194,0.21940201962754197,-1.3000133707404216,1.4164473144341025,0.21517091977344485
2026-03-16,WMT,-0.03227904049155095,0.3975256778384717,0.037840436353109,0.5482415891852321,0.26768483363071927,0.8233940342493357,0.25718176011783533,0.5683509319238931,0.08788936875166678
2026-03-23,AAPL,-0.058217844085183046,0.14678465993708834,0.01076650033553412,0.032223636118335855,-0.01780543619985499,-0.0478867717084923,-1.0141975647864285,-0.6499848165132442,0.13970205156041374
2026-03-23,AMGN,-0.10147880842129797,0.1718904692865304,0.023208123398823985,0.45748666236475183,-0.4597927194064614,0.027280436008428947,-0.32536145954390994,0.3039224337033984,-0.07864378839570303
2026-03-23,AXP,-0.05383614254555147,0.11262705082196045,0.011061566212020835,-0.037465737104127,0.026961396649204144,-0.15015521737910675,-0.9978611086733357,-0.8063050096104948,0.1458346100717031
2026-03-23,BA,-0.16265984575834092,0.09930186923030049,0.05692303113906378,0.14934448281342438,-1.0848652505286378,-0.19005103107802895,1.5412797028075096,-0.3872711124791202,-0.3503231517255307
2026-03-23,CAT,-0.06385044833870224,1.1382766595580591,0.05185891332132771,0.6498631086852219,-0.07535245323000049,2.9206566457866847,1.2609025224096206,0.7354419300860344,0.16717905541152167
2026-03-23,CRM,-0.07947017059175066,-0.33147904665559413,0.042937946197127326,-0.07229362293365127,-0.23493554872986921,-1.479816205909974,0.7669891304372847,-0.8844274203353106,-0.23769625687991486
2026-03-23,CSCO,0.005789059596383872,0.34508431775864423,0.0033120883244926107,0.6531774457808175,0.6361383188418135,0.5458256779560134,-1.4269144675922831,0.74287631772386,0.27515408169420685
2026-03-23,CVX,0.1305954171505166,0.3285095958882225,0.009646147500539748,1.1700012501723347,1.9112560548607642,0.49620068700897285,-1.0762264077620707,1.9021634968729573,0.38782435755603417
2026-03-23,DIS,-0.12844212211419992,-0.04718990934846379,0.02235757537639885,-0.41410513940121996,-0.735270669291743,-0.6286498348842053,-0.3724524366703406,-1.651144636839874,-0.0644647496612241
2026-03-23,DOW,0.34407702175029153,0.2684074766536819,0.05620208456101008,1.2774259638880114,4.0923483138900325,0.3162539496682674,1.501364168444494,2.143127810583253,0.4983664200904506
2026-03-23,GS,-0.061024234540828726,0.5089178893468245,0.04826967690961069,0.19241924493070514,-0.04647767945986684,1.0363460963645723,1.0621828201597743,-0.2906501382841467,0.035812881962614694
2026-03-23,HD,-0.1495050950241923,-0.07921155802407787,0.0061716043105522105,0.013293276056941616,-0.9504661998493017,-0.7245231797318452,-1.26859606775843,-0.6924474963073537,-0.10151458656726217
2026-03-23,HON,-0.0794871328379283,0.14959418573459637,0.026039875917393124,0.6340634415207907,-0.23510884808230365,-0.0394750050823736,-0.168580196683012,0.7000017057331474,-0.0873748787207298
2026-03-23,IBM,-0.016110945705049007,-0.007315234708997087,0.06586629668628945,-0.05752366436713312,0.4123910216205637,-0.5092644006386428,2.0364276570866804,-0.8512969347476989,-0.120388616434866
2026-03-23,INTC,-0.05437403001642305,0.8991634877521504,0.05718466935755533,0.5363580475908721,0.021465924563230942,2.2047478613767506,1.5557654214707028,0.48083879265869334,0.08801885017074752
2026-03-23,JNJ,-0.02697632907117764,0.5096780306405186,0.0179069482746103,0.8936859144559608,0.3013819087010821,1.0386219719486665,-0.6188634252598121,1.282360725838813,0.15456460555456958
2026-03-23,JPM,-0.05814184024374758,0.18855067021125693,0.024008475085267315,-0.013552874988433463,-0.01702892250200188,0.07716135265541181,-0.28104962533149125,-0.7526660823166522,0.09054563242776113
2026-03-23,KO,-0.06534351527536186,0.10707295609889322,0.02966317566360231,0.5715900950506858,-0.09060677335686113,-0.16678426868421947,0.032025437534375645,0.5598677781045598,-0.08396386338607993
2026-03-23,MCD,-0.09808003944656041,0.019169212455102613,0.028105624237486686,0.2254427963730793,-0.42506828160337046,-0.42996952854180076,-0.0542091037809048,-0.2165750289880715,-0.1165635452736052
2026-03-23,MMM,-0.1347690119223821,0.0057715942588763,0.030464893631016857,0.059976235510187645,-0.7999110415159824,-0.47008221863080313,0.07641291651260125,-0.5877329767379575,-0.18031069331841706
2026-03-23,MRK,-0.026683344494094707,0.3893953066512794,0.03385755117902226,0.9136705225288677,0.3043752644718922,0.6784935103240195,0.2642489407918741,1.3271881887427657,0.019720176557347376
2026-03-23,MSFT,-0.09158731505604345,-0.050946914869314686,0.04330318084008871,-0.19889495948438277,-0.3587336157443806,-0.6398983714459512,0.7872105121394432,-1.1684068057260428,-0.14186126713174518
2026-03-23,NKE,-0.16836654441973153,-0.16796971154368956,0.02723258934336246,-0.0682355164379679,-1.143169273014821,-0.9902665568648873,-0.10254507676048857,-0.8753246839828196,-0.26967501382963577
2026-03-23,PG,-0.14647116826429207,-0.12737999498955843,0.031224558812123045,0.07268700027955746,-0.9194692707092671,-0.8687402753206863,0.11847212389893806,-0.5592214675754507,-0.2565314781728497
2026-03-23,TRV,-0.07235375673463751,0.10696484537921047,0.0041981428829199405,0.43061527623306683,-0.16222879160717865,-0.16710795396397723,-1.3778576549919768,0.24364724288647444,0.06608152932904597
2026-03-23,UNH,-0.10992018760584521,-0.48390837495628836,0.004484711635670853,-0.19616030064622328,-0.5460363413309998,-1.9361921316191242,-1.3619916459893742,-1.1622726940549337,-0.12716940802333365
2026-03-23,V,-0.07690393111839566,-0.13159787406643353,0.011845875285394675,-0.11586072020823078,-0.20871687260251254,-0.881368674918701,-0.9544374810115,-0.9821527512391877,0.01718905234592888
2026-03-23,VZ,0.0033905739649791045,0.19639985396103077,0.023958843767979278,0.9185295775748453,0.611633544981521,0.10066193840094342,-0.283797485729193,1.3380875323289494,0.06284968443904151
2026-03-23,WMT,-0.037575537839455,0.45602419391361004,0.04139674549965737,0.6600785142621423,0.19309224018530938,0.8779814989040903,0.681659854631244,0.7583561004754477,0.023319214136208848
2026-03-30,AAPL,-0.0059814858123364845,0.3644516176164556,0.016063613600838838,0.2635334661440789,0.1022142572666662,0.09794108495601732,-0.7951632626068114,-0.42783675281658284,0.14329649449825171
2026-03-30,AMGN,-0.05842555789573478,0.21898092180603745,0.027864820467772684,0.4460553697003635,-0.5239048343681563,-0.22994392991004212,0.042613274803934564,0.06340239884205573,-0.14158287836223044
2026-03-30,AXP,-0.002724244145570376,0.2982472609376634,0.005797325184909133,0.08843715772080438,0.14110180189492344,-0.051280834640170296,-1.5239747865583688,-0.8990906699218488,0.23704375967234653
2026-03-30,BA,-0.09904374250009496,0.5244161856891567,0.03489703657638534,0.39365086919799036,-1.0088370648001297,0.4584946967220241,0.5418355770843009,-0.07763898779865522,-0.1904617048612662
2026-03-30,CAT,0.0533410605507052,1.5239126166009522,0.022636699010123506,0.7468171003789276,0.8104540519040145,2.7113188843177305,-0.32853499344857745,0.8728720271508633,0.43690059651568036
2026-03-30,CRM,-0.07387070227846693,-0.21746978320649746,0.04818883750616051,0.09069947834750834,-0.7083012663558667,-1.213686016961284,1.485430506353868,-0.893001863900279,-0.3583041577983541
2026-03-30,CSCO,0.0048321538829199095,0.4840477125846776,0.020658393642850142,0.4698352264327708,0.23131609841457168,0.3675058049026566,-0.46897637704801504,0.12740346622183707,0.12882400357394203
2026-03-30,CVX,0.04754132180282822,0.45117269488565515,0.010877199428216962,0.812128026174712,0.7412121526333904,0.293406855922487,-1.1633506993758183,1.0486497456429777,0.21899917811462435
2026-03-30,DIS,-0.048552297229907726,0.16938136919264823,0.03741897010413118,0.1786019865619203,-0.40602998685953995,-0.34173929842319883,0.7208695320245315,-0.6564211975661786,-0.14573371037457064
2026-03-30,DOW,0.24399047609441005,0.567437317380449,0.06170953584390927,1.0302068100280113,3.0865785811188586,0.5554625727988487,2.4452750345023198,1.6355866265735823,0.3091018148236335
2026-03-30,GS,0.05619775003736649,0.8710722995018385,0.041932830518490984,0.5076965650476779,0.8445594856626056,1.239843437770263,1.0413118724510508,0.2293034108282772,0.1998375910593929
2026-03-30,HD,-0.09538366513931285,-0.06821172953666677,0.030704081703821343,0.012998030191514985,-0.9651401468948643,-0.8772644519596913,0.24417456204873803,-1.1021274139361263,-0.2396888640277676
2026-03-30,HON,-0.024820419501600632,0.3019831620197784,0.033575354775659476,0.7519768631546583,-0.12269993380021478,-0.04286026598183528,0.4480083935550112,0.8867590042167591,-0.14027421557508418
2026-03-30,IBM,-0.04129805752112381,0.11802758638610755,0.01639848118542581,0.16613535563004797,-0.3194230969570515,-0.45748863023979336,-0.7713907613135379,-0.6899738675947694,0.007816258848490269
2026-03-30,INTC,0.16029486855547193,1.5380352695179655,0.04965370871885772,0.9869484721275265,2.087353774876298,2.743150767954816,1.589422813764797,1.5191612069480198,0.45221821234622006
2026-03-30,JNJ,0.010981694911295303,0.6301979875773143,0.02382997353592393,0.923739141165963,0.3047342158432589,0.696922563526612,-0.24382353879162946,1.3490397173433855,0.07114613095988921
2026-03-30,JPM,0.017686894767331207,0.4297160076655029,0.01660062979358256,0.2620805252079043,0.38478623080531105,0.24504435810832476,-0.7570400798202336,-0.4317471956674948,0.21238991577935143
2026-03-30,KO,0.0026937342335779935,0.1289005263344607,0.020815706083602996,0.6533382733817251,0.20578594190325342,-0.432981467084063,-0.45780864874771443,0.6212832655971586,-0.013780002729248708
2026-03-30,MCD,-0.05853873733507253,0.04710065879434433,0.02903745812361884,0.1480358417138144,-0.5252560606352014,-0.6173550320485602,0.12585970256590234,-0.7386868696422334,-0.1385089562265295
2026-03-30,MMM,-0.05827522474412361,0.15934375756504138,0.039255366156946234,0.10658855255618183,-0.5221100374999859,-0.36436366561552175,0.8512366668260489,-0.8502380356537532,-0.16966652054762732
2026-03-30,MRK,0.05160421242458546,0.5375081411586411,0.036460904143333965,0.9351559933941594,0.7897181759921594,0.4880034303526929,0.6528557100232628,1.3797670146919023,0.05013390111625121
2026-03-30,MSFT,-0.08680555736929452,0.045795581188401435,0.018520949921809263,0.11031262417454536,-0.8627278659345209,-0.620296623740564,-0.6207151118838041,-0.840215075412399,-0.12434808825308719
2026-03-30,NKE,-0.21972788345852967,-0.20875091288963277,0.0140032978657162,-0.4586357795723848,-2.4496604354846525,-1.1940340388942647,-0.9414266238042399,-2.3714818754432883,-0.35152485400499683
2026-03-30,PG,-0.06841115943804132,-0.10199934965598423,0.016239705292974388,0.08821110169672991,-0.6431208967127019,-0.9534203695717783,-0.7826623811488754,-0.8996990767340177,-0.10170518640778999
2026-03-30,TRV,-0.03672584556158287,0.2327688288434817,0.013969896518705501,0.6537604900426066,-0.2648363899157446,-0.19886654983181687,-0.9437978105107355,0.622419618825272,-0.030118175335940245
2026-03-30,UNH,-0.02465968721282752,-0.4570454362772475,0.025830727095566428,0.1930330484324778,-0.12078098375219085,-1.75367976711851,-0.10178854115879699,-0.6175814613334261,-0.18472351658743574
2026-03-30,V,-0.052180483750177364,-0.0321872922992299,0.00764940456520053,0.08987311328124004,-0.449346166517375,-0.79606683979915,-1.3924942805621625,-0.8952259414833227,0.017012143925281907
2026-03-30,VZ,-0.033646212317632096,0.22663129011506067,0.019120898319184478,0.8492415242974821,-0.2280692760614934,-0.21270031178640308,-0.5781243246325063,1.148536953576309,-0.10019194293050064
2026-03-30,WMT,0.018159592626167953,0.5254982547609519,0.05096029810441773,0.7519853435897981,0.3904296742343784,0.46093363627418,1.6821785754080556,0.8867818284459755,-0.09870145292744868
2026-04-06,AAPL,0.04142018259790348,0.3202892122381156,0.018975299301827873,0.4116762348319147,0.2822900315109549,0.011708846872122133,-1.0530114264424624,-0.26831623305239444,0.18131927241802204
2026-04-06,AMGN,-0.04147894048726297,0.2659359335694782,0.029256881740268883,0.4884756076734264,-0.5210402305441971,-0.08873425853054658,-0.5986685568310401,-0.07948676227895193,-0.04943114579372798
2026-04-06,AXP,0.04844351152104487,0.2614427741414478,0.023156860678623874,0.24844126505745448,0.3503492878016437,-0.09703747219263362,-0.8682283342711119,-0.6696681167173792,0.19255395497078623
2026-04-06,BA,0.03687648537649091,0.3875925144371848,0.08407876180000956,0.52353360292263,0.23825953584664364,0.13608317795786545,1.8239089455103763,0.006711632894748307,-0.11768411218224821
2026-04-06,CAT,0.13929598793732434,1.7314336439626703,0.026599777171043844,1.0731376749405803,1.2307511662734893,2.6194582295397106,-0.7160859409805543,1.3580435802043809,0.4955104256253444
2026-04-06,CRM,-0.1445313975017809,-0.3488747584360361,0.06578641407379761,-0.1653797266379241,-1.5196654779289085,-1.2248845819779197,1.015570559117269,-1.6871451606775907,-0.40704547790848006
2026-04-06,CSCO,0.05534945424963933,0.46716361106851,0.022671669189530428,0.8030640863095925,0.4172710183994472,0.2831279973637249,-0.8896689339828407,0.6940036157594055,0.15451424691221446
2026-04-06,CVX,-0.042018107736567,0.4527398026868039,0.05506977821994089,0.6514033299285913,-0.5262650067728911,0.2564732648235964,0.5420026900101277,0.32110968049741107,-0.15032930539650363
2026-04-06,DIS,-0.0012086085756422005,0.18113718532928136,0.058947319001873444,0.28772379638240747,-0.13080237176280696,-0.24543960945207527,0.7133511197335278,-0.5730826977707987,-0.08498881620527461
2026-04-06,DOW,0.06526486781427732,0.4650013752872344,0.061716255238359934,0.8791770132244361,0.5133558921692534,0.27913225539923137,0.8357103424493533,0.8811452964344209,-0.012093631478609613
2026-04-06,GS,0.1605578582381073,0.8740530679480232,0.044311865832837,0.7423071139921614,1.4367883739646152,1.0350465863736222,0.06661081193594093,0.5446181910610419,0.3533189389512447
2026-04-06,HD,0.0016674284467406153,-0.022588082584289237,0.0283064843654094,0.24504099634975612,-0.10293226302236216,-0.6219173318537052,-0.640666592945634,-0.6780284836944274,0.016591153904980643
2026-04-06,HON,0.0023027432244469015,0.28292058435607204,0.043598063861516795,0.8561056790244712,-0.096775773449632,-0.057347171845567146,0.03506792075886186,0.8244189500356416,-0.09160423932482784
2026-04-06,IBM,-0.06301772108732684,0.004316083807413884,0.04069753713160302,-0.07842935822206543,-0.7297608251640187,-0.5721993003596444,-0.09310628255506713,-1.4733570600194597,-0.0973553288500591
2026-04-06,INTC,0.3629014735466125,2.1600811444478425,0.11456791162698253,1.7327533127399197,3.3975901709145515,3.4115849811622545,3.1712237102694822,2.97986505075956,0.5119390000072152
2026-04-06,JNJ,-0.012669747865446945,0.6153957631576581,0.024641714816484337,0.8128537869107798,-0.24186603186534564,0.557056232072882,-0.8026126672286938,0.7180739162730245,0.047628481909491725
2026-04-06,JPM,0.0932471847758427,0.33060077386516173,0.027346015342090232,0.6023832586607166,0.7845172890702893,0.030764280081326863,-0.6831096949525931,0.20058221038523452,0.2108075441993866
2026-04-06,KO,0.00856853592131257,0.11599827360199177,0.023057415944761874,0.7140422378080826,-0.03605738823842553,-0.3658142167747894,-0.8726227945617455,0.4751222900680642,-0.0013101462938485279
2026-04-06,MCD,-0.06365251278319739,0.009201633741365622,0.03032919544109602,0.10919513634386706,-0.7359122458355044,-0.5631709617021446,-0.5512830413353029,-1.0120377457832173,-0.08633223462906385
2026-04-06,MMM,-0.004239529419613142,0.12607673950053955,0.04400127910144233,0.2972744450089442,-0.16017337528179684,-0.3471895369515803,0.05288599207966182,-0.549600163227011,-0.03948142061662636
2026-04-06,MRK,0.05803412259272034,0.5891738049913287,0.03454078265519879,0.9441889953208062,0.4432866774717727,0.5085988993695147,-0.3651731081678195,1.0409926717316649,0.11022537637746525
2026-04-06,MSFT,-0.06239411815807916,-0.037947679643420607,0.058093092533843385,0.10513009487658459,-0.7237178287374313,-0.650301371678759,0.6756028735752588,-1.0220326142377179,-0.2135987105400234
2026-04-06,NKE,-0.21044832728208895,-0.19673451915518836,0.06679007377125044,-0.06875371590274465,-2.1584305517148468,-0.9437343282234754,1.0599222559289514,-1.4495671988402428,-0.4982139613080656
2026-04-06,PG,-0.03644201930563795,-0.10644307618579485,0.023145728127203998,0.16545613835308579,-0.4722301700489975,-0.7768786546508916,-0.8687202814386308,-0.8737067302877105,-0.03913583422005674
2026-04-06,TRV,-0.013711479844484065,0.23188682837720997,0.035084415292807446,0.737440433312536,-0.25196088923616944,-0.1516559064138957,-0.3411499955716426,0.5326523024976878,-0.0750417514418421
2026-04-06,UNH,0.08722733009914618,-0.4780196110781466,0.06634655522129713,0.4795129935511136,0.7261821552957576,-1.463540103114467,1.0403231823507175,-0.10152347454423917,-0.1333256191258451
2026-04-06,V,-0.009051341942719837,-0.0802704170238635,0.02137145501560267,0.1504693515074619,-0.20680203034219316,-0.7285124249171389,-0.9471253656584844,-0.9105552998000375,0.030570196532054197
2026-04-06,VZ,-0.10393148073191383,0.1249008875161648,0.017509001947333326,0.593408235944384,-1.1262337917499423,-0.34936247348268673,-1.1178070696942133,0.1785149886489045,-0.16889110099159768
2026-04-06,WMT,0.0040323240941515515,0.37817772623526325,0.05133266346516484,0.7616809509644714,-0.08001534702294968,0.11868495310606711,0.3768596828983163,0.5922533636799885,-0.08308047467896328
2026-04-13,AAPL,0.08968105568987172,0.3778443168745802,0.012721753043943428,0.7284279749148291,0.1829307264550242,0.0324019723445126,-0.9280144081507256,0.4254912001301381,0.10117859757316208
2026-04-13,AMGN,0.021564118065652282,0.32152859338937745,0.005621839653529046,0.5474234512702374,-0.3810873259723973,-0.06507302994243166,-1.1621549013011445,-0.23868199043287355,0.04972400409517628
2026-04-13,AXP,0.12601895336396662,0.3336787122894924,0.029729413273392076,0.4524561883848487,0.4838137518857317,-0.04404279550201751,-0.36713686859732325,-0.5871523419997445,0.1703309801937192
2026-04-13,BA,0.14483400201323438,0.3797406627799951,0.058555759002121656,0.5444181821873787,0.6396050640852103,0.035684294048427524,0.5834965312074721,-0.2497094449686612,0.09249496783528578
2026-04-13,CAT,0.16709261617662108,1.7377541085095913,0.04419073606154999,1.0184513980885501,0.8239095946180545,2.386224348159159,0.10976771643579979,1.4896954444700405,0.32779520876953677
2026-04-13,CRM,-0.06543388597985667,-0.2578692096527331,0.08532223140131355,0.1744019520545938,-1.101443327258255,-1.0679333091221848,1.4661995590930124,-1.607437170105172,-0.36257067755207334
2026-04-13,CSCO,0.11677209934831856,0.5824111958682754,0.02949493036439324,1.1734328985038533,0.4072484690810606,0.3864799414037731,-0.37486963108742005,2.0583804449133996,0.0128674060086375
2026-04-13,CVX,-0.08793927829322423,0.39457380093581707,0.0587898573302133,0.5810670198251687,-1.2877912164092111,0.06135847678428842,0.5912166110128214,-0.11523117373986318,-0.29164912418427913
2026-04-13,DIS,0.06813384216407692,0.26713216685425833,0.06258549288527332,0.5912192364564446,0.004516695643758081,-0.15922598532984733,0.7163888394347722,-0.07797889973304818,-0.08458776062505821
2026-04-13,DOW,-0.028649468159405056,0.35023869974182587,0.08612442327294483,0.6899847187574327,-0.7968630507164202,-0.015379667073735726,1.4926541917197411,0.28442853725534745,-0.3202203607960203
2026-04-13,GS,0.13818787120534393,0.8550568139055481,0.04562924368652016,0.8225289146753764,0.5845741439472,0.8583931229629429,0.1572067295885357,0.7707826886371317,0.14955438460920137
2026-04-13,HD,0.08932188276378605,0.008933122354986445,0.027446060560141008,0.42317206748109454,0.17995672290581782,-0.6061340759213917,-0.44243712944821645,-0.6946067172929806,0.05650355432568082
2026-04-13,HON,0.05440181964676216,0.2874320228121907,0.011181143417492989,0.824078907642568,-0.10918642822291941,-0.12408964358607094,-0.9788205346277608,0.7764701916544114,0.002298293949191292
2026-04-13,IBM,0.048393087403253654,0.08777230307099004,0.06049008330254034,0.2959851212212866,-0.15893959646189387,-0.4696739748163691,0.6472865552131645,-1.1613031190978917,-0.06802287899625928
2026-04-13,INTC,0.561431540182102,2.618594764695854,0.13176959064635452,1.2337661901952337,4.089092670535069,3.9108419800137795,2.9979376242152176,2.279765822654097,0.6836300330215456
2026-04-13,JNJ,-0.005055879959608989,0.5285748362958362,0.020930014872607754,0.7203211549706061,-0.601504742924672,0.2932963871904792,-0.6573228705516937,0.39574425038955163,-0.047551542829155136
2026-04-13,JPM,0.08835147487413808,0.36370285187605345,0.034839753831107205,0.6471329324176874,0.17192160583994362,0.00792498354343061,-0.19860838204346518,0.1271893308448092,0.04566480151991752
2026-04-13,KO,0.013244118578856545,0.06761096364125785,0.0019304747744979848,0.5740181548257146,-0.4499781198103044,-0.504570562934204,-1.2838884979871774,-0.14109609171134985,-0.01409495413629843
2026-04-13,MCD,0.008126855102621011,0.023331016055814446,0.006900395253217396,0.2602989732416836,-0.49234979828397263,-0.5812132432558191,-1.119990775885836,-1.2922489224693916,0.03777814413099292
2026-04-13,MMM,0.09454678747910417,0.2088015879158378,0.016799476236766885,0.43515473027777873,0.22321968633952288,-0.2601884335334168,-0.793539511514999,-0.6506378527537642,0.1393593452967202
2026-04-13,MRK,0.05055107214921506,0.5819922787531095,0.027884493488849645,0.8449363022345437,-0.1410711720136334,0.38575485177992125,-0.42797851615304333,0.8530037612804663,-0.0011723078739302327
2026-04-13,MSFT,0.10715692238448038,0.15837382643853126,0.056274115956804316,0.49224736969040905,0.3276334192265471,-0.34747215930526976,0.5082526516771831,-0.44114363839475623,0.004353144146563325
2026-04-13,NKE,-0.12106168191513689,-0.1537807659888888,0.06544589049995432,0.1397247461005446,-1.56204948805388,-0.8877701032487201,0.8107188504193996,-1.734680788411281,-0.3577924715893608
2026-04-13,PG,0.018367017707018984,-0.11526609813182953,0.01258637006238942,0.23247673683292985,-0.4075597773271425,-0.8211063527877287,-0.9324790595235193,-1.3943390976325496,0.013672236698011089
2026-04-13,TRV,0.014194171842359271,0.19431984102621236,0.03544886976217682,0.8282847766828678,-0.4421115419799969,-0.28525440487898773,-0.17852099552985407,0.7919030957793444,-0.16412186323493533
2026-04-13,UNH,0.17794553211864672,-0.2649709770846628,0.08433135438257164,0.6943468729095229,0.9137733014474608,-1.0802255208497067,1.4335224796609058,0.300434909817672,-0.11761156383345417
2026-04-13,V,0.051057602764369436,-0.03099848252327242,0.020473955396418338,0.36596067846136454,-0.1368770255793014,-0.6752503552825609,-0.6723627710109131,-0.9045366683056224,0.02329061497394355
2026-04-13,VZ,-0.054618930827481704,0.12822086229898932,0.038014144654247156,0.6855497661673512,-1.011893941233543,-0.39966291646090285,-0.09392352295974432,0.2681550400385935,-0.2571516174187893
2026-04-13,WMT,0.07344703533906438,0.3798688538017798,0.01349240298510003,0.7403776987131909,0.04851070023714113,0.03590617560065363,-0.9025999633051925,0.46933919918395534,0.06913948290410303
2026-04-20,AAPL,0.08946943020014841,0.30084763635468925,0.009823127249416164,0.7571124855854231,0.06497762648767208,-0.05381460453038645,-0.7960273788363325,0.5123635843523446,0.04740860267393878
2026-04-20,AMGN,-0.012099668416532539,0.265344703512044,0.007634154843072485,0.39936515701768116,-0.4572767617793212,-0.10812359388620472,-0.8683025553113233,-0.44947378664520066,0.01556872987756942
2026-04-20,AXP,0.07802001524679891,0.19849030211076135,0.015760175768145302,0.2549462623191559,0.006106303576330623,-0.21039105979343356,-0.599998763679655,-0.8377575805600943,0.09744388403918144
2026-04-20,BA,0.22002937869451178,0.3062096455613472,0.03427499946389616,0.6801883048171837,0.7362989925502395,-0.045612315941416744,0.011321025521761157,0.30554568275548327,0.11697231517118772
