date,week_start,ticker,fingpt_prompt,massive_sentiment_mean,n_articles
2026-03-18,2026-03-16,JPM,"Analyze the following news for JPM and predict the 5-day price direction.
Date: 2026-03-18
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-18,2026-03-16,KO,"Analyze the following news for KO and predict the 5-day price direction.
Date: 2026-03-18
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-18,2026-03-16,MCD,"Analyze the following news for MCD and predict the 5-day price direction.
Date: 2026-03-18
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-18,2026-03-16,MMM,"Analyze the following news for MMM and predict the 5-day price direction.
Date: 2026-03-18
News:
- Micronized PTFE Market worth $0.39 billion by 2030 at CAGR 5.2% says MarketsandMarkets™. The global micronized PTFE market is expected to grow at a CAGR of 5.2% from 2025 to 2030, driven by increasing demand across automotive, electrical &
- Is the Stock Market Headed for an AI-Bubble Burst? Here Are 2 Industrial Stocks That Can Offset Tech Stock Volatility.. With concerns about a potential AI bubble similar to the dot-com crash, the article recommends two industrial stocks as hedges: 3M, a diversified manu

Output: {""prediction"": """,1.0,2
2026-03-18,2026-03-16,MRK,"Analyze the following news for MRK and predict the 5-day price direction.
Date: 2026-03-18
News:
- Unnatural Products Raises $45 Million Series B Financing to Advance Macrocyclic Peptide Therapeutics. Unnatural Products, a biotech company developing orally-delivered macrocyclic peptides, closed a $45 million Series B funding round led by The Venture

Output: {""prediction"": """,1.0,1
2026-03-18,2026-03-16,MSFT,"Analyze the following news for MSFT and predict the 5-day price direction.
Date: 2026-03-18
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-18,2026-03-16,NKE,"Analyze the following news for NKE and predict the 5-day price direction.
Date: 2026-03-18
News:
- Down 11% in 2026: Is Nike Finally a Buy?. Nike's stock has declined over 50% since 2021 and is down 11% in 2026, but the company is pursuing a turnaround strategy called 'Win Now' under CEO El

Output: {""prediction"": """,1.0,1
2026-03-18,2026-03-16,PG,"Analyze the following news for PG and predict the 5-day price direction.
Date: 2026-03-18
News:
- Youxin Technology Ltd Completes Strategic Asset Acquisition in Hainan Free Trade Port to Accelerate International Market Expansion. Youxin Technology Ltd (Nasdaq: YAAS), a SaaS and PaaS provider for retail digitalization, completed the acquisition of a $5.52 million real estate ass
- The Top 2 Consumer Staples Stocks to Buy Right Now. As investors rotate from tech stocks into defensive consumer staples, Coca-Cola and Procter & Gamble emerge as top picks. Both are Dividend Kings with

Output: {""prediction"": """,0.5,2
2026-03-18,2026-03-16,TRV,"Analyze the following news for TRV and predict the 5-day price direction.
Date: 2026-03-18
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-18,2026-03-16,UNH,"Analyze the following news for UNH and predict the 5-day price direction.
Date: 2026-03-18
News:
- Defensive Sectors: Are Utilities, Staples, and Health Care Signaling Trouble?. The article analyzes whether defensive sectors (Utilities, Consumer Staples, and Health Care) are signaling market trouble amid rising volatility. Uti
- Dental Insurance Global Market Forecast 2026-2032: Plan Types, Customer Types, Distribution Channels, Coverage Levels, Regions, Technologies. The global dental insurance market is projected to grow from USD 118.77 billion in 2026 to USD 198.31 billion by 2032, with a CAGR of 8.72%. Growth is

Output: {""prediction"": """,0.5,2
2026-03-18,2026-03-16,V,"Analyze the following news for V and predict the 5-day price direction.
Date: 2026-03-18
News:
- The Best Warren Buffett Stocks to Buy With $1,000 Right Now. Following recent market turbulence from tariff uncertainty and geopolitical tensions, two stocks from Berkshire Hathaway's portfolio present attractiv

Output: {""prediction"": """,0.0,1
2026-03-18,2026-03-16,VZ,"Analyze the following news for VZ and predict the 5-day price direction.
Date: 2026-03-18
News:
- 1 ETF That Could Turn $100 Per Month Into $67,380. The article recommends the Schwab U.S. Dividend Equity ETF (SCHD) as a defensive investment option, highlighting its combination of solid growth (aver

Output: {""prediction"": """,0.0,1
2026-03-18,2026-03-16,WBA,"Analyze the following news for WBA and predict the 5-day price direction.
Date: 2026-03-18
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-18,2026-03-16,WMT,"Analyze the following news for WMT and predict the 5-day price direction.
Date: 2026-03-18
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-19,2026-03-16,AAPL,"Analyze the following news for AAPL and predict the 5-day price direction.
Date: 2026-03-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-19,2026-03-16,AMGN,"Analyze the following news for AMGN and predict the 5-day price direction.
Date: 2026-03-19
News:
- CytomX Therapeutics Announces Pricing of $250 Million Offering of Common Stock and Pre-Funded Warrants. CytomX Therapeutics priced a $250 million underwritten public offering of 45.99 million shares at $5.30 per share and pre-funded warrants. The company
- Amgen, GSK Set To Join TrumpRx Offering Deep Prescription Drug Discounts: Report. Amgen and GSK are joining TrumpRx.gov to offer significant prescription drug discounts. Amgen will provide up to 80% discounts on medications like Amj

Output: {""prediction"": """,0.0,2
2026-03-19,2026-03-16,AXP,"Analyze the following news for AXP and predict the 5-day price direction.
Date: 2026-03-19
News:
- US FINANCIAL 15 SPLIT CORP. Preferred Dividend Declared. US Financial 15 Split Corp. declared a monthly preferred dividend of $0.06942 per share (10.00% annually), payable April 10, 2026 to shareholders of r
- 2 Stocks Down Between 22% and 51% to Buy Right Now. Two Motley Fool contributors identify buying opportunities in stocks that have experienced significant declines due to short-term market overreactions
- Did Robinhood Just Say ""Checkmate"" to American Express?. Robinhood is launching a platinum credit card with a $695 annual fee and over $3,000 in potential perks, mimicking American Express' successful Platin

Output: {""prediction"": """,0.6666666666666666,3
2026-03-19,2026-03-16,BA,"Analyze the following news for BA and predict the 5-day price direction.
Date: 2026-03-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-19,2026-03-16,CAT,"Analyze the following news for CAT and predict the 5-day price direction.
Date: 2026-03-19
News:
- Heavy Construction Equipment Market worth $286.51 billion in 2030 | MarketsandMarkets™. The global heavy construction equipment market is projected to grow from $224.49 billion in 2025 to $286.51 billion by 2030, at a CAGR of 5.0%. Key gr

Output: {""prediction"": """,1.0,1
2026-03-19,2026-03-16,CRM,"Analyze the following news for CRM and predict the 5-day price direction.
Date: 2026-03-19
News:
- Oracle Agrees That AI Is Challenging the SaaS Model. Here's Why Oracle Thinks It's the Disruptor, Not the Disrupted.. Oracle acknowledges that AI is disrupting the SaaS model but positions itself as the disruptor rather than the disrupted. The company is embedding AI 

Output: {""prediction"": """,-1.0,1
2026-03-19,2026-03-16,CSCO,"Analyze the following news for CSCO and predict the 5-day price direction.
Date: 2026-03-19
News:
- Stock Market Today: Dow, S&P 500 Futures Tick Up As Oil Prices Rise, US Allies Reject Trump's Hormuz Call— Uber, Lululemon, Cisco In Focus (UPDATED). U.S. stock futures declined on Tuesday following geopolitical tensions over the Strait of Hormuz, with major indices down 0.43-0.84%. European allies 
- Cisco, Nvidia Unlock Faster AI Rollouts Across Enterprises. Cisco and Nvidia announced an expansion of their Secure AI Factory platform to help enterprises deploy and secure AI across data centers and edge envi

Output: {""prediction"": """,0.0,2
2026-03-19,2026-03-16,CVX,"Analyze the following news for CVX and predict the 5-day price direction.
Date: 2026-03-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-19,2026-03-16,DIS,"Analyze the following news for DIS and predict the 5-day price direction.
Date: 2026-03-19
News:
- Josh D'Amaro Takes The Helm At Disney, Analyst Sees Strong Potential. Josh D'Amaro has become Disney's new CEO, replacing Bob Iger. Guggenheim Securities analyst Michael Morris believes D'Amaro can reverse Disney's recen
- Could Disney Actually Hit $1 Trillion by 2035? Here's the Case For It. Matt Frankel argues that Walt Disney, often dismissed as a legacy entertainment company, could reach a $1 trillion valuation within a decade despite r
- College for Creative Studies Industry EXPOsion Returns with Acclaimed Artists and Designers During Annual Industry Day. College for Creative Studies hosts Industry EXPOsition (March 16-20, 2026), connecting 140+ Entertainment Arts and Illustration students with 50+ indu
- Dirt Cheap Stocks to Buy With $1,000 Right Now. The article recommends two undervalued consumer stocks: e.l.f. Beauty, trading at a cheap valuation with a PEG ratio below 0.4, benefits from its Rhod

Output: {""prediction"": """,0.75,4
2026-03-19,2026-03-16,DOW,"Analyze the following news for DOW and predict the 5-day price direction.
Date: 2026-03-19
News:
- Conflict Profits: Why These 2 Chemical Stocks Are Suddenly Soaring. Chemical giants Dow Inc. and LyondellBasell Industries surged dramatically in March 2026 (9-10% gains) despite recent losses, driven by Middle East ge

Output: {""prediction"": """,1.0,1
2026-03-19,2026-03-16,GS,"Analyze the following news for GS and predict the 5-day price direction.
Date: 2026-03-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-19,2026-03-16,HD,"Analyze the following news for HD and predict the 5-day price direction.
Date: 2026-03-19
News:
- The Best 4 Retail Stocks to Buy and Hold for Decades. The article identifies four dominant retail stocks recommended for long-term investors: Amazon, Walmart, Costco, and Home Depot. These companies are s

Output: {""prediction"": """,1.0,1
2026-03-19,2026-03-16,HON,"Analyze the following news for HON and predict the 5-day price direction.
Date: 2026-03-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-19,2026-03-16,IBM,"Analyze the following news for IBM and predict the 5-day price direction.
Date: 2026-03-19
News:
- Saxena White P.A. Files New Securities Class Action Lawsuit Against Kyndryl Holdings, Inc. and Related Parties, Expanding the Allegations and Class Period. Saxena White P.A. filed a securities class action lawsuit against Kyndryl Holdings, Inc. for allegedly misleading investors about free cash flow metri
- IBM Partners To Scale Enterprise AI With NVIDIA. IBM and NVIDIA announced an expanded partnership to scale enterprise AI capabilities. The collaboration focuses on GPU-native data analytics and intel
- Forget Pure-Play Quantum Computing Stocks. These 2 Beaten-Down Giants May Be the Smarter Bet. Rather than investing in pre-revenue quantum computing pure plays with high valuations, the article recommends IBM and Zscaler as better alternatives.
- Nvidia: Can AI Inference Really Drive a $1T Revenue Opportunity?. Nvidia CEO Jensen Huang unveiled new AI products at GTC 2026 and forecast $1 trillion in revenue by 2027, shifting focus to AI inference demand. The c
- Everpure Earnings Beat Fails to Offset Concerns About Chip Costs. Everpure (formerly Pure Storage) beat earnings expectations and achieved $1 billion in quarterly revenue for the first time, with revenue growth accel

Output: {""prediction"": """,0.4,5
2026-03-19,2026-03-16,INTC,"Analyze the following news for INTC and predict the 5-day price direction.
Date: 2026-03-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-19,2026-03-16,JNJ,"Analyze the following news for JNJ and predict the 5-day price direction.
Date: 2026-03-19
News:
- [Latest] Global Surgical Stapling Devices Market Size/Share Worth USD 10.14 Billion by 2035 at a 7.2% CAGR: Healthcare Foresights (Analysis, Outlook, Leaders, Report, Trends, Forecast, Segmentation, Growth Rate, Value, SWOT Analysis). The global surgical stapling devices market was valued at USD 5.47 billion in 2025 and is projected to reach USD 10.14 billion by 2035, growing at a 7
- Mestag Therapeutics Announces $40 Million Financing and Appoints Chief Medical Officer and Chief Development Officer in Preparation to Enter the Clinic. Mestag Therapeutics closed a $40 million financing round to support its Phase 1 STARLYS clinical trial for MST-0312, a novel FAP-targeted bispecific a
- Defensive Sectors: Are Utilities, Staples, and Health Care Signaling Trouble?. The article analyzes whether defensive sectors (Utilities, Consumer Staples, and Health Care) are signaling market trouble amid rising volatility. Uti
- BIO-Europe Spring® 2026: Partnering Momentum Builds as Global Biopharma Leaders Set Course for Lisbon. The 20th annual BIO-Europe Spring conference will take place in Lisbon, Portugal from March 23-25, 2026, attracting over 3,700 attendees from 2,000+ c

Output: {""prediction"": """,0.75,4
2026-03-19,2026-03-16,JPM,"Analyze the following news for JPM and predict the 5-day price direction.
Date: 2026-03-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-19,2026-03-16,KO,"Analyze the following news for KO and predict the 5-day price direction.
Date: 2026-03-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-19,2026-03-16,MCD,"Analyze the following news for MCD and predict the 5-day price direction.
Date: 2026-03-19
News:
- How Coca-Cola and McDonald’s Are Crushing the S&P 500. Coca-Cola and McDonald's are significantly outperforming the S&P 500 in 2026, with gains of 13.36% and 8.31% respectively year-to-date. As investors f

Output: {""prediction"": """,1.0,1
2026-03-19,2026-03-16,MMM,"Analyze the following news for MMM and predict the 5-day price direction.
Date: 2026-03-19
News:
- Micronized PTFE Market worth $0.39 billion by 2030 at CAGR 5.2% says MarketsandMarkets™. The global micronized PTFE market is expected to grow at a CAGR of 5.2% from 2025 to 2030, driven by increasing demand across automotive, electrical &
- Is the Stock Market Headed for an AI-Bubble Burst? Here Are 2 Industrial Stocks That Can Offset Tech Stock Volatility.. With concerns about a potential AI bubble similar to the dot-com crash, the article recommends two industrial stocks as hedges: 3M, a diversified manu

Output: {""prediction"": """,1.0,2
2026-03-19,2026-03-16,MRK,"Analyze the following news for MRK and predict the 5-day price direction.
Date: 2026-03-19
News:
- Unnatural Products Raises $45 Million Series B Financing to Advance Macrocyclic Peptide Therapeutics. Unnatural Products, a biotech company developing orally-delivered macrocyclic peptides, closed a $45 million Series B funding round led by The Venture

Output: {""prediction"": """,1.0,1
2026-03-19,2026-03-16,MSFT,"Analyze the following news for MSFT and predict the 5-day price direction.
Date: 2026-03-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-19,2026-03-16,NKE,"Analyze the following news for NKE and predict the 5-day price direction.
Date: 2026-03-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-19,2026-03-16,PG,"Analyze the following news for PG and predict the 5-day price direction.
Date: 2026-03-19
News:
- Youxin Technology Ltd Completes Strategic Asset Acquisition in Hainan Free Trade Port to Accelerate International Market Expansion. Youxin Technology Ltd (Nasdaq: YAAS), a SaaS and PaaS provider for retail digitalization, completed the acquisition of a $5.52 million real estate ass

Output: {""prediction"": """,0.0,1
2026-03-19,2026-03-16,TRV,"Analyze the following news for TRV and predict the 5-day price direction.
Date: 2026-03-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-19,2026-03-16,UNH,"Analyze the following news for UNH and predict the 5-day price direction.
Date: 2026-03-19
News:
- Defensive Sectors: Are Utilities, Staples, and Health Care Signaling Trouble?. The article analyzes whether defensive sectors (Utilities, Consumer Staples, and Health Care) are signaling market trouble amid rising volatility. Uti
- Dental Insurance Global Market Forecast 2026-2032: Plan Types, Customer Types, Distribution Channels, Coverage Levels, Regions, Technologies. The global dental insurance market is projected to grow from USD 118.77 billion in 2026 to USD 198.31 billion by 2032, with a CAGR of 8.72%. Growth is

Output: {""prediction"": """,0.5,2
2026-03-19,2026-03-16,V,"Analyze the following news for V and predict the 5-day price direction.
Date: 2026-03-19
News:
- 2 Stocks Down Between 22% and 51% to Buy Right Now. Two Motley Fool contributors identify buying opportunities in stocks that have experienced significant declines due to short-term market overreactions

Output: {""prediction"": """,0.0,1
2026-03-19,2026-03-16,VZ,"Analyze the following news for VZ and predict the 5-day price direction.
Date: 2026-03-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-19,2026-03-16,WBA,"Analyze the following news for WBA and predict the 5-day price direction.
Date: 2026-03-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-19,2026-03-16,WMT,"Analyze the following news for WMT and predict the 5-day price direction.
Date: 2026-03-19
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-20,2026-03-16,AAPL,"Analyze the following news for AAPL and predict the 5-day price direction.
Date: 2026-03-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-20,2026-03-16,AMGN,"Analyze the following news for AMGN and predict the 5-day price direction.
Date: 2026-03-20
News:
- CytomX Therapeutics Announces Pricing of $250 Million Offering of Common Stock and Pre-Funded Warrants. CytomX Therapeutics priced a $250 million underwritten public offering of 45.99 million shares at $5.30 per share and pre-funded warrants. The company

Output: {""prediction"": """,0.0,1
2026-03-20,2026-03-16,AXP,"Analyze the following news for AXP and predict the 5-day price direction.
Date: 2026-03-20
News:
- US FINANCIAL 15 SPLIT CORP. Preferred Dividend Declared. US Financial 15 Split Corp. declared a monthly preferred dividend of $0.06942 per share (10.00% annually), payable April 10, 2026 to shareholders of r
- 2 Stocks Down Between 22% and 51% to Buy Right Now. Two Motley Fool contributors identify buying opportunities in stocks that have experienced significant declines due to short-term market overreactions

Output: {""prediction"": """,0.5,2
2026-03-20,2026-03-16,BA,"Analyze the following news for BA and predict the 5-day price direction.
Date: 2026-03-20
News:
- Stock Market Today, March 19: Brent Crude's $119 Spike Rattles Markets. U.S. stock markets declined on March 19, 2026, as Brent crude oil spiked above $119/barrel, intensifying inflation concerns and Middle East conflict f

Output: {""prediction"": """,-1.0,1
2026-03-20,2026-03-16,CAT,"Analyze the following news for CAT and predict the 5-day price direction.
Date: 2026-03-20
News:
- Oil Spike Sends Indexes Lower, but the Selloff Stays Shallow. U.S. stock indexes declined modestly on March 19, 2026, as oil prices spiked to $119 per barrel due to escalating Iran conflict concerns and Strait of

Output: {""prediction"": """,-1.0,1
2026-03-20,2026-03-16,CRM,"Analyze the following news for CRM and predict the 5-day price direction.
Date: 2026-03-20
News:
- Salesforce, Adobe Stocks Face 2008-Style Collapse In 'SaaSpocalypse'. The SaaS sector is experiencing significant correction as investors worry about AI disrupting traditional software subscription models. Salesforce and
- Prediction: The Agentic AI Market Could Grow 10X by 2030. This Stock Is Leading the Charge.. The global AI agent market is projected to grow from $5.2 billion in 2024 to $52.6 billion by 2030. Nvidia is positioned as a leading beneficiary of t
- What's Going On With Salesforce Stock On Thursday?. Salesforce shares traded slightly higher on Thursday, bucking broader market weakness as investors rotated into large-cap software names. The company 
- Prediction: This Artificial Intelligence (AI) Stock Will Be the Surprise Winner of the Software Sell-Off in 2026. Salesforce is positioned as a surprise winner amid the 2026 software sector sell-off due to its rapidly expanding Agentforce AI platform. The platform
- Oracle Agrees That AI Is Challenging the SaaS Model. Here's Why Oracle Thinks It's the Disruptor, Not the Disrupted.. Oracle acknowledges that AI is disrupting the SaaS model but positions itself as the disruptor rather than the disrupted. The company is embedding AI 

Output: {""prediction"": """,0.0,5
2026-03-20,2026-03-16,CSCO,"Analyze the following news for CSCO and predict the 5-day price direction.
Date: 2026-03-20
News:
- Prediction: The Agentic AI Market Could Grow 10X by 2030. This Stock Is Leading the Charge.. The global AI agent market is projected to grow from $5.2 billion in 2024 to $52.6 billion by 2030. Nvidia is positioned as a leading beneficiary of t
- Stock Market Today: Dow, S&P 500 Futures Tick Up As Oil Prices Rise, US Allies Reject Trump's Hormuz Call— Uber, Lululemon, Cisco In Focus (UPDATED). U.S. stock futures declined on Tuesday following geopolitical tensions over the Strait of Hormuz, with major indices down 0.43-0.84%. European allies 
- Cisco, Nvidia Unlock Faster AI Rollouts Across Enterprises. Cisco and Nvidia announced an expansion of their Secure AI Factory platform to help enterprises deploy and secure AI across data centers and edge envi

Output: {""prediction"": """,0.0,3
2026-03-20,2026-03-16,CVX,"Analyze the following news for CVX and predict the 5-day price direction.
Date: 2026-03-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-20,2026-03-16,DIS,"Analyze the following news for DIS and predict the 5-day price direction.
Date: 2026-03-20
News:
- How to Play 3 Major CEO Transitions in Early 2026. Adobe, Walmart, and Disney are undergoing major CEO transitions in early 2026. Adobe faces investor concerns despite strong Q1 fundamentals, with shar
- Crashing 51%, 3 Reasons to Buy This Netflix Rival in March and Hold for 5 Years. Walt Disney stock has fallen 51% from its 2021 peak but presents a compelling buying opportunity according to this analysis. The article highlights th
- Josh D'Amaro Takes The Helm At Disney, Analyst Sees Strong Potential. Josh D'Amaro has become Disney's new CEO, replacing Bob Iger. Guggenheim Securities analyst Michael Morris believes D'Amaro can reverse Disney's recen

Output: {""prediction"": """,0.6666666666666666,3
2026-03-20,2026-03-16,DOW,"Analyze the following news for DOW and predict the 5-day price direction.
Date: 2026-03-20
News:
- Isopropyl Alcohol Market to Hit USD 4.70 Billion by 2035, Driven by Rising Demand in Pharmaceuticals and Industrial Cleaning | Report by SNS Insider. The global isopropyl alcohol market is projected to grow from USD 2.97 billion in 2025 to USD 4.70 billion by 2035, with a CAGR of 4.70%. Growth is dr
- Conflict Profits: Why These 2 Chemical Stocks Are Suddenly Soaring. Chemical giants Dow Inc. and LyondellBasell Industries surged dramatically in March 2026 (9-10% gains) despite recent losses, driven by Middle East ge

Output: {""prediction"": """,1.0,2
2026-03-20,2026-03-16,GS,"Analyze the following news for GS and predict the 5-day price direction.
Date: 2026-03-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-20,2026-03-16,HD,"Analyze the following news for HD and predict the 5-day price direction.
Date: 2026-03-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-20,2026-03-16,HON,"Analyze the following news for HON and predict the 5-day price direction.
Date: 2026-03-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-20,2026-03-16,IBM,"Analyze the following news for IBM and predict the 5-day price direction.
Date: 2026-03-20
News:
- Saxena White P.A. Files New Securities Class Action Lawsuit Against Kyndryl Holdings, Inc. and Related Parties, Expanding the Allegations and Class Period. Saxena White P.A. filed a securities class action lawsuit against Kyndryl Holdings, Inc. for allegedly misleading investors about free cash flow metri
- IBM Partners To Scale Enterprise AI With NVIDIA. IBM and NVIDIA announced an expanded partnership to scale enterprise AI capabilities. The collaboration focuses on GPU-native data analytics and intel
- Forget Pure-Play Quantum Computing Stocks. These 2 Beaten-Down Giants May Be the Smarter Bet. Rather than investing in pre-revenue quantum computing pure plays with high valuations, the article recommends IBM and Zscaler as better alternatives.
- Nvidia: Can AI Inference Really Drive a $1T Revenue Opportunity?. Nvidia CEO Jensen Huang unveiled new AI products at GTC 2026 and forecast $1 trillion in revenue by 2027, shifting focus to AI inference demand. The c

Output: {""prediction"": """,0.75,4
2026-03-20,2026-03-16,INTC,"Analyze the following news for INTC and predict the 5-day price direction.
Date: 2026-03-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-20,2026-03-16,JNJ,"Analyze the following news for JNJ and predict the 5-day price direction.
Date: 2026-03-20
News:
- Johnson & Johnson-Protagonist Therapeutics Partnered New Psoriasis Pill Wins FDA Nod, Shakes Up Competition With AbbVie. The FDA approved Icotyde (icotrokinra), an oral IL-23 receptor antagonist for moderate-to-severe plaque psoriasis developed by Johnson & Johnson and P
- [Latest] Global Surgical Stapling Devices Market Size/Share Worth USD 10.14 Billion by 2035 at a 7.2% CAGR: Healthcare Foresights (Analysis, Outlook, Leaders, Report, Trends, Forecast, Segmentation, Growth Rate, Value, SWOT Analysis). The global surgical stapling devices market was valued at USD 5.47 billion in 2025 and is projected to reach USD 10.14 billion by 2035, growing at a 7
- Mestag Therapeutics Announces $40 Million Financing and Appoints Chief Medical Officer and Chief Development Officer in Preparation to Enter the Clinic. Mestag Therapeutics closed a $40 million financing round to support its Phase 1 STARLYS clinical trial for MST-0312, a novel FAP-targeted bispecific a
- Defensive Sectors: Are Utilities, Staples, and Health Care Signaling Trouble?. The article analyzes whether defensive sectors (Utilities, Consumer Staples, and Health Care) are signaling market trouble amid rising volatility. Uti

Output: {""prediction"": """,0.75,4
2026-03-20,2026-03-16,JPM,"Analyze the following news for JPM and predict the 5-day price direction.
Date: 2026-03-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-20,2026-03-16,KO,"Analyze the following news for KO and predict the 5-day price direction.
Date: 2026-03-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-20,2026-03-16,MCD,"Analyze the following news for MCD and predict the 5-day price direction.
Date: 2026-03-20
News:
- How Coca-Cola and McDonald’s Are Crushing the S&P 500. Coca-Cola and McDonald's are significantly outperforming the S&P 500 in 2026, with gains of 13.36% and 8.31% respectively year-to-date. As investors f

Output: {""prediction"": """,1.0,1
2026-03-20,2026-03-16,MMM,"Analyze the following news for MMM and predict the 5-day price direction.
Date: 2026-03-20
News:
- 3M Goes Big On Fire Safety With $1.95 Billion Deal. 3M and Bain Capital have agreed to acquire Madison Fire & Rescue for $1.95 billion, forming a joint venture with 3M holding 50.1% stake and receiving 
- Fluoropolymers Market worth $14.13 billion in 2030, at a CAGR of 6.5%, says MarketsandMarkets™. The global fluoropolymers market is expected to grow from USD 10.32 billion in 2025 to USD 14.13 billion by 2030 at a CAGR of 6.5%, driven by increasi
- Micronized PTFE Market worth $0.39 billion by 2030 at CAGR 5.2% says MarketsandMarkets™. The global micronized PTFE market is expected to grow at a CAGR of 5.2% from 2025 to 2030, driven by increasing demand across automotive, electrical &
- Is the Stock Market Headed for an AI-Bubble Burst? Here Are 2 Industrial Stocks That Can Offset Tech Stock Volatility.. With concerns about a potential AI bubble similar to the dot-com crash, the article recommends two industrial stocks as hedges: 3M, a diversified manu

Output: {""prediction"": """,0.75,4
2026-03-20,2026-03-16,MRK,"Analyze the following news for MRK and predict the 5-day price direction.
Date: 2026-03-20
News:
- Pfizer vs Moderna: Which Pharma Stock Has More Upside?. Pfizer and Moderna, both pandemic-era vaccine leaders, face declining COVID vaccine sales but are pursuing new product pipelines. Moderna offers highe

Output: {""prediction"": """,0.0,1
2026-03-20,2026-03-16,MSFT,"Analyze the following news for MSFT and predict the 5-day price direction.
Date: 2026-03-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-20,2026-03-16,NKE,"Analyze the following news for NKE and predict the 5-day price direction.
Date: 2026-03-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-20,2026-03-16,PG,"Analyze the following news for PG and predict the 5-day price direction.
Date: 2026-03-20
News:
- Youxin Technology Ltd Completes Strategic Asset Acquisition in Hainan Free Trade Port to Accelerate International Market Expansion. Youxin Technology Ltd (Nasdaq: YAAS), a SaaS and PaaS provider for retail digitalization, completed the acquisition of a $5.52 million real estate ass

Output: {""prediction"": """,0.0,1
2026-03-20,2026-03-16,TRV,"Analyze the following news for TRV and predict the 5-day price direction.
Date: 2026-03-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-20,2026-03-16,UNH,"Analyze the following news for UNH and predict the 5-day price direction.
Date: 2026-03-20
News:
- Defensive Sectors: Are Utilities, Staples, and Health Care Signaling Trouble?. The article analyzes whether defensive sectors (Utilities, Consumer Staples, and Health Care) are signaling market trouble amid rising volatility. Uti

Output: {""prediction"": """,0.0,1
2026-03-20,2026-03-16,V,"Analyze the following news for V and predict the 5-day price direction.
Date: 2026-03-20
News:
- 1 Inflation-Resistant Stock to Buy and Hold Forever. Visa is highlighted as an inflation-resistant stock suitable for long-term holding. The company benefits from inflation as transaction fees increase w
- The Best Stocks to Buy With $1,000 Right Now. Microsoft and Visa are highlighted as compelling buys after recent selloffs. Microsoft, trading 28% below its high, is benefiting from strong AI integ
- 2 Stocks Down Between 22% and 51% to Buy Right Now. Two Motley Fool contributors identify buying opportunities in stocks that have experienced significant declines due to short-term market overreactions

Output: {""prediction"": """,0.6666666666666666,3
2026-03-20,2026-03-16,VZ,"Analyze the following news for VZ and predict the 5-day price direction.
Date: 2026-03-20
News:
- Stock Market Today, March 19: AT&T Rises After Launch of AI-Powered Customer App. AT&T stock rose 1.28% on March 19, 2026, following the launch of an AI-powered customer app and announcement of broader 2025 digital initiatives. The 
- Verizon Stock in 2026: What Every Investor Needs to Know. Verizon offers a high 5.5% dividend yield but faces significant headwinds including limited pricing power in a competitive telecom market, substantial

Output: {""prediction"": """,0.0,2
2026-03-20,2026-03-16,WBA,"Analyze the following news for WBA and predict the 5-day price direction.
Date: 2026-03-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-20,2026-03-16,WMT,"Analyze the following news for WMT and predict the 5-day price direction.
Date: 2026-03-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-03-23,2026-03-23,AAPL,"Analyze the following news for AAPL and predict the 5-day price direction.
Date: 2026-03-23
News:
No news today.

Output: {""prediction"": """,0.0,0
