date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2023-02-15,0.0,0.0,0.04655595801371092,0.047341048907197196,0.0,0.0,0.0,0.04782302759388546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04725951997441514,0.0,0.0,0.0,0.04684046760439684,0.0,0.0,0.0,0.0,0.0,0.0,0.04899695308749934,0.0,0.0,0.0,0.04781782872661928,0.04654445246306577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048453804356354456,0.04780007804247099,0.0,0.0,0.0,0.0,0.04628384520157695,0.0,0.0,0.04741601716777429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04785529560797236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04624236387304697,0.0
2023-02-16,0.0,0.0,0.04596387965276062,0.05049336637839829,0.0,0.0,0.0,0.04703580569731214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04763920158752286,0.0,0.0,0.0,0.04629278487939735,0.0,0.0,0.0,0.0,0.0,0.0,0.04991340297136383,0.0,0.0,0.0,0.04780380012023326,0.046112186945818555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047608265024101946,0.04694147414587896,0.0,0.0,0.0,0.0,0.04678054299821704,0.0,0.0,0.049026303997221875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04794023117440083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046228849885580466,0.0
2023-02-17,0.0,0.0,0.045276234706700495,0.050592897658982804,0.0,0.0,0.0,0.04484396229953751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05084458035788866,0.0,0.0,0.0,0.046407908951209005,0.0,0.0,0.0,0.0,0.0,0.0,0.049473767338628974,0.0,0.0,0.0,0.047386504634490706,0.045333398013051605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0471958451223834,0.046336896492803564,0.0,0.0,0.0,0.0,0.04693543636151045,0.0,0.0,0.04824877757441765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04608426930532047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04610073233057666,0.0
2023-02-21,0.0,0.0,0.04469303276205069,0.050808904385647065,0.0,0.0,0.0,0.04440343742100368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05113683434487949,0.0,0.0,0.0,0.04625528001301155,0.0,0.0,0.0,0.0,0.0,0.0,0.04936322919270567,0.0,0.0,0.0,0.04686396111163168,0.04534524645200313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04605554846882927,0.04607494167557872,0.0,0.0,0.0,0.0,0.04672303463441712,0.0,0.0,0.0479600958275155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045869308783116326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04608298568367934,0.0
2023-02-22,0.0,0.0,0.04413775594350038,0.04984031199883602,0.0,0.0,0.0,0.04414085671920641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0508742424253348,0.0,0.0,0.0,0.04642913861720272,0.0,0.0,0.0,0.0,0.0,0.0,0.049407596012983106,0.0,0.0,0.0,0.04496237891141844,0.045167350571630245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045181590122840135,0.045856411303420455,0.0,0.0,0.0,0.0,0.045716751306920024,0.0,0.0,0.0480625699280347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04634936337810013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045864602000034706,0.0
2023-02-23,0.0,0.0,0.044138859981060104,0.048963977777800816,0.0,0.0,0.0,0.04379479809443617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0501940003828478,0.0,0.0,0.0,0.046004287261358884,0.0,0.0,0.0,0.0,0.0,0.0,0.049533968999584635,0.0,0.0,0.0,0.04369096766321538,0.046053703007731116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045311153128492994,0.04538261216115633,0.0,0.0,0.0,0.0,0.04452100650250877,0.0,0.0,0.05375816906109183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0464364589638623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046214183690652895,0.0
2023-02-24,0.0,0.0,0.04352241600636118,0.04901566486150965,0.0,0.0,0.0,0.045173318142741406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04963458631054708,0.0,0.0,0.0,0.04547790341606721,0.0,0.0,0.0,0.0,0.0,0.0,0.04938306078099734,0.0,0.0,0.0,0.04352978592995779,0.0462505784093714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04727946776434405,0.045550878147873376,0.0,0.0,0.0,0.0,0.0449335571846761,0.0,0.0,0.05354793260884969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0473625630959823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046497361361246096,0.0
2023-02-27,0.0,0.0,0.04072492258633355,0.048929205467563915,0.0,0.0,0.0,0.04480910481811726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04953511745657765,0.0,0.0,0.0,0.045740551657727675,0.0,0.0,0.0,0.0,0.0,0.0,0.048605849452759246,0.0,0.0,0.0,0.043287426859895506,0.0477549932699333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04641337369808826,0.04513889288276406,0.0,0.0,0.0,0.0,0.044480062231320686,0.0,0.0,0.053638887031978395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0475593033194885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04607637506384005,0.0
2023-02-28,0.0,0.0,0.04086498128112953,0.04888772742872079,0.0,0.0,0.0,0.045104274908552365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496858830098044,0.0,0.0,0.0,0.04540840989485263,0.0,0.0,0.0,0.0,0.0,0.0,0.0491299436982408,0.0,0.0,0.0,0.0427840466973268,0.04683842668974844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046801665146034455,0.045213892210615426,0.0,0.0,0.0,0.0,0.04460740471188409,0.0,0.0,0.05406531161133536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04760080058444933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046431444415291366,0.0
2023-03-01,0.0,0.0,0.04108756238909679,0.04898678156272236,0.0,0.0,0.0,0.04501292416852003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04938894263597995,0.0,0.0,0.0,0.04480364245992924,0.0,0.0,0.0,0.0,0.0,0.0,0.049000604505596505,0.0,0.0,0.0,0.04285220100075999,0.04623882657525433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04770738937912077,0.04509762215444318,0.0,0.0,0.0,0.0,0.04481048868755436,0.0,0.0,0.05404610456082298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04767167632399403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046585079264214485,0.0
2023-03-02,0.0,0.0,0.04112912413272397,0.049026379310462206,0.0,0.0,0.0,0.04497129642992567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0494442167466596,0.0,0.0,0.0,0.04474150279863225,0.0,0.0,0.0,0.0,0.0,0.0,0.048309968736708564,0.0,0.0,0.0,0.043660625844248784,0.04569418864121033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048062333793722295,0.044651678717698866,0.0,0.0,0.0,0.0,0.045033068680505314,0.0,0.0,0.05378470733535314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04744393000224926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04637437239227603,0.0
2023-03-03,0.0,0.0,0.04993844561287819,0.0,0.0,0.0,0.0,0.04993844561287819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04993844561287819,0.0,0.04993844561287819,0.0,0.0,0.0,0.0,0.04993844561287819,0.04993844561287819,0.0,0.0,0.04993844561287819,0.0,0.0,0.0,0.0,0.0,0.0,0.04993844561287819,0.0,0.0,0.0,0.04993844561287819,0.0,0.0,0.0,0.0,0.04993844561287819,0.04993844561287819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04993844561287819,0.0,0.0,0.0,0.0,0.04993844561287819,0.0,0.0,0.0,0.04993844561287819,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06,0.0,0.0,0.050757087377479464,0.0,0.0,0.0,0.0,0.04986268964641917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04920996319952462,0.0,0.0511144027730972,0.0,0.0,0.0,0.0,0.050192076424816934,0.05008043536039751,0.0,0.0,0.0495776831500021,0.0,0.0,0.0,0.0,0.0,0.0,0.05014303537779829,0.0,0.0,0.0,0.05002111720351604,0.0,0.0,0.0,0.0,0.04983676706842947,0.0506060371463639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04960110846399913,0.0,0.0,0.0,0.0,0.05258472013526101,0.0,0.0,0.0,0.049987373683268346,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07,0.0,0.0,0.051380936507291045,0.0,0.0,0.0,0.0,0.04982110148232527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04944229524618652,0.0,0.051031754821615725,0.0,0.0,0.0,0.0,0.050761801900721076,0.04986884303332894,0.0,0.0,0.04898333345411475,0.0,0.0,0.0,0.0,0.0,0.0,0.04993962357406729,0.0,0.0,0.0,0.050511786191233435,0.0,0.0,0.0,0.0,0.04919049386090485,0.04980374856192256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049644157646419565,0.0,0.0,0.0,0.0,0.052363686955467496,0.0,0.0,0.0,0.049764415790602985,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08,0.0,0.0,0.05129041170884214,0.0,0.0,0.0,0.0,0.0506394239223152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048728848601250874,0.0,0.05009152597811527,0.0,0.0,0.0,0.0,0.05021671593009059,0.04924616185917525,0.0,0.0,0.04834085080233122,0.0,0.0,0.0,0.0,0.0,0.0,0.0502583005590504,0.0,0.0,0.0,0.05021007525069021,0.0,0.0,0.0,0.0,0.04872238058277495,0.05086992700845468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04908973321320146,0.0,0.0,0.0,0.0,0.05270653707458112,0.0,0.0,0.0,0.05070918654300417,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09,0.0,0.0,0.05088151555770805,0.0,0.0,0.0,0.0,0.05207315290438401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04828132064180956,0.0,0.04766222239793381,0.0,0.0,0.0,0.0,0.05083481119602985,0.050540824835311846,0.0,0.0,0.04865399541553396,0.0,0.0,0.0,0.0,0.0,0.0,0.05116666649762304,0.0,0.0,0.0,0.04957207677470602,0.0,0.0,0.0,0.0,0.04957667972765378,0.05312553224284721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04881874369659783,0.0,0.0,0.0,0.0,0.052548560587719916,0.0,0.0,0.0,0.05065831742767777,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10,0.0,0.0,0.050426449434083025,0.0,0.0,0.0,0.0,0.051918803904565526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04841306160016051,0.0,0.04689034965712234,0.0,0.0,0.0,0.0,0.049959022199301345,0.05035284565419928,0.0,0.0,0.05015595875702387,0.0,0.0,0.0,0.0,0.0,0.0,0.051055879807517336,0.0,0.0,0.0,0.04994017329405295,0.0,0.0,0.0,0.0,0.049480563794457845,0.05271834254836666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04925219675722835,0.0,0.0,0.0,0.0,0.050861594695099335,0.0,0.0,0.0,0.04914541962303891,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13,0.0,0.0,0.05001038392935882,0.0,0.0,0.0,0.0,0.05205232969175422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04890676943366425,0.0,0.04452396599888356,0.0,0.0,0.0,0.0,0.049900908042460786,0.0496127028035409,0.0,0.0,0.05262003416462962,0.0,0.0,0.0,0.0,0.0,0.0,0.05097318130035186,0.0,0.0,0.0,0.05013995530326091,0.0,0.0,0.0,0.0,0.04908361368925443,0.05172388901577934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049897976483138214,0.0,0.0,0.0,0.0,0.047498535282881414,0.0,0.0,0.0,0.04791777294808966,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14,0.0,0.0,0.04926680843436052,0.0,0.0,0.0,0.0,0.051658078239088044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046982192294999274,0.0,0.04529451477144514,0.0,0.0,0.0,0.0,0.05035478989231112,0.04951721296185645,0.0,0.0,0.052119587992542765,0.0,0.0,0.0,0.0,0.0,0.0,0.0508129222028078,0.0,0.0,0.0,0.051236139225156255,0.0,0.0,0.0,0.0,0.049070209250396304,0.051329319814209816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05005514423552515,0.0,0.0,0.0,0.0,0.048292923688978605,0.0,0.0,0.0,0.04874624238840271,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15,0.0,0.0,0.04969315562327694,0.0,0.0,0.0,0.0,0.05405125275127932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046466481754720255,0.0,0.04425684506755732,0.0,0.0,0.0,0.0,0.05076055378300737,0.04995366470206786,0.0,0.0,0.05315325067954843,0.0,0.0,0.0,0.0,0.0,0.0,0.05106191102896362,0.0,0.0,0.0,0.051635090019897405,0.0,0.0,0.0,0.0,0.04922029596533944,0.052601200653418806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0498839752307519,0.0,0.0,0.0,0.0,0.04788372483165052,0.0,0.0,0.0,0.04984193598679269,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16,0.0,0.0,0.05002424568212907,0.0,0.0,0.0,0.0,0.05575205299578624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045641170170508755,0.0,0.045580614407823995,0.0,0.0,0.0,0.0,0.050636621484150476,0.04940497255559568,0.0,0.0,0.054225962460287776,0.0,0.0,0.0,0.0,0.0,0.0,0.04967457202845074,0.0,0.0,0.0,0.05286152492535679,0.0,0.0,0.0,0.0,0.04833833465888587,0.050822209862721686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049337308765345686,0.0,0.0,0.0,0.0,0.047566219473062686,0.0,0.0,0.0,0.04885488602671884,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17,0.0,0.0,0.05164006933911384,0.0,0.0,0.0,0.0,0.05854049289227347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04552770186634416,0.0,0.045530450925487145,0.0,0.0,0.0,0.0,0.050578271166333254,0.049662233716572725,0.0,0.0,0.05615252040851555,0.0,0.0,0.0,0.0,0.0,0.0,0.049469121464644404,0.0,0.0,0.0,0.05361804519477565,0.0,0.0,0.0,0.0,0.04843972689153621,0.05112917750547752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04894961689587504,0.0,0.0,0.0,0.0,0.04617663474344947,0.0,0.0,0.0,0.050899910299578056,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20,0.0,0.0,0.052534740852825244,0.0,0.0,0.0,0.0,0.05950233180014042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045212015627509504,0.0,0.04530249373700353,0.0,0.0,0.0,0.0,0.0502163674736484,0.049607061615798864,0.0,0.0,0.05566090815890341,0.0,0.0,0.0,0.0,0.0,0.0,0.048715137352371485,0.0,0.0,0.0,0.054437556858587165,0.0,0.0,0.0,0.0,0.04801577702839534,0.04989557548984556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048806840429896636,0.0,0.0,0.0,0.0,0.04660553993303835,0.0,0.0,0.0,0.05075953170879594,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21,0.0,0.0,0.053362492080436405,0.0,0.0,0.0,0.0,0.05902242743878987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046038226082171,0.0,0.04382019326402944,0.0,0.0,0.0,0.0,0.05060445662091319,0.050950189762875985,0.0,0.0,0.05458271536921684,0.0,0.0,0.0,0.0,0.0,0.0,0.04979238762275684,0.0,0.0,0.0,0.05316684432095457,0.0,0.0,0.0,0.0,0.04902036262232033,0.05110600397270145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04967773928609808,0.0,0.0,0.0,0.0,0.0439610268552276,0.0,0.0,0.0,0.0494334456886945,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22,0.0,0.0,0.0545694945839873,0.0,0.0,0.0,0.0,0.05799641619394709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0460262198271473,0.0,0.045724227593096495,0.0,0.0,0.0,0.0,0.05093110753655038,0.05108027184137032,0.0,0.0,0.052826565932906654,0.0,0.0,0.0,0.0,0.0,0.0,0.0493756491456411,0.0,0.0,0.0,0.0530220465116769,0.0,0.0,0.0,0.0,0.04858585462169422,0.05154635356894721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490636267705084,0.0,0.0,0.0,0.0,0.04517403906299134,0.0,0.0,0.0,0.05108950919044573,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,0.0,0.0,0.05346179709935408,0.0,0.0,0.0,0.0,0.05979537967207022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04527983947115546,0.0,0.04403044239543842,0.0,0.0,0.0,0.0,0.05058987666892136,0.051337973662739594,0.0,0.0,0.05292334877599121,0.0,0.0,0.0,0.0,0.0,0.0,0.04900035431912168,0.0,0.0,0.0,0.05344985850045475,0.0,0.0,0.0,0.0,0.04819798414074024,0.05062172291453664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04951525574160607,0.0,0.0,0.0,0.0,0.04422387554464311,0.0,0.0,0.0,0.05060347378180752,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,0.0,0.0,0.053656288965035666,0.0,0.0,0.0,0.0,0.06045501979113165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04510514398204783,0.0,0.04413564298673401,0.0,0.0,0.0,0.0,0.05142958257186942,0.051601890199352775,0.0,0.0,0.05373235171356853,0.0,0.0,0.0,0.0,0.0,0.0,0.04924214020378809,0.0,0.0,0.0,0.053621556411048314,0.0,0.0,0.0,0.0,0.048872780651723256,0.05116062712978634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04831237358293807,0.0,0.0,0.0,0.0,0.044751557039090735,0.0,0.0,0.0,0.05176215549474374,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,0.0,0.0,0.05483888592785976,0.0,0.0,0.0,0.0,0.05939254008932156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04574873700050489,0.0,0.042943285219189775,0.0,0.0,0.0,0.0,0.051514975149896974,0.051387414472487965,0.0,0.0,0.05465806855487431,0.0,0.0,0.0,0.0,0.0,0.0,0.047800348665933516,0.0,0.0,0.0,0.05449752072383853,0.0,0.0,0.0,0.0,0.04767353554266702,0.04944889057037651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04911135701135912,0.0,0.0,0.0,0.0,0.04484351617607521,0.0,0.0,0.0,0.05228700085269118,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28,0.0,0.0,0.054831191838528394,0.0,0.0,0.0,0.0,0.0588559126537261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0462463289810878,0.0,0.04338361223752299,0.0,0.0,0.0,0.0,0.05257105339401576,0.050694790792690056,0.0,0.0,0.054578811532557496,0.0,0.0,0.0,0.0,0.0,0.0,0.04688877226124627,0.0,0.0,0.0,0.053936490263128606,0.0,0.0,0.0,0.0,0.047260503815628956,0.04831538317446381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04941960857122715,0.0,0.0,0.0,0.0,0.04572439610776231,0.0,0.0,0.0,0.052055282311273814,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29,0.0,0.0,0.05494952739460325,0.0,0.0,0.0,0.0,0.05769270312256989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04626801491622987,0.0,0.04485887251411027,0.0,0.0,0.0,0.0,0.05288787909139621,0.04960950934460583,0.0,0.0,0.05486603377861312,0.0,0.0,0.0,0.0,0.0,0.0,0.04714621869040616,0.0,0.0,0.0,0.053791945067343465,0.0,0.0,0.0,0.0,0.047061803475172706,0.048937166003682954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049693259376544924,0.0,0.0,0.0,0.0,0.04587217049507617,0.0,0.0,0.0,0.05068795358471132,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30,0.0,0.0,0.05476975511885208,0.0,0.0,0.0,0.0,0.05754667748646096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04584749843950768,0.0,0.044273415455293015,0.0,0.0,0.0,0.0,0.05235021980247212,0.051026090514982324,0.0,0.0,0.057956084948423914,0.0,0.0,0.0,0.0,0.0,0.0,0.04806716926484046,0.0,0.0,0.0,0.05381439509955476,0.0,0.0,0.0,0.0,0.047739434678694806,0.05013250699687587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049042454729076534,0.0,0.0,0.0,0.0,0.046080258808326446,0.0,0.0,0.0,0.05112150291188327,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31,0.0,0.0,0.054672431645418934,0.0,0.0,0.0,0.0,0.05809469405415988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04566673306448396,0.0,0.04375524224954403,0.0,0.0,0.0,0.0,0.05268279724239232,0.05140042444317624,0.0,0.0,0.05847671881210145,0.0,0.0,0.0,0.0,0.0,0.0,0.048762613370731796,0.0,0.0,0.0,0.05400641579417653,0.0,0.0,0.0,0.0,0.048005208419734775,0.0509036280860445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048901733793960706,0.0,0.0,0.0,0.0,0.04615696983482198,0.0,0.0,0.0,0.050876201600925215,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-03,0.0,0.0,0.05438709496915334,0.0,0.0,0.0,0.0,0.05734718764206628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04586237559799218,0.0,0.046152048553473914,0.0,0.0,0.0,0.0,0.0524489139125544,0.05183513547955077,0.0,0.0,0.05868966633495946,0.0,0.0,0.0,0.0,0.0,0.0,0.04865204885042978,0.0,0.0,0.0,0.05403739835588667,0.0,0.0,0.0,0.0,0.04858973507715734,0.05048249081141259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04861555444120244,0.0,0.0,0.0,0.0,0.048500439012258895,0.0,0.0,0.0,0.05083938662952662,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-04,0.0,0.0,0.054097222906124384,0.0,0.0,0.0,0.0,0.05697980873116542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04658686503647026,0.0,0.0452702273175721,0.0,0.0,0.0,0.0,0.05277608676231483,0.05121181784791772,0.0,0.0,0.05958794031218829,0.0,0.0,0.0,0.0,0.0,0.0,0.048439627364387776,0.0,0.0,0.0,0.05429521811109901,0.0,0.0,0.0,0.0,0.04782220212161982,0.05018251361832546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049040600025397306,0.0,0.0,0.0,0.0,0.04684162566221702,0.0,0.0,0.0,0.05089344391098675,0.0,0.0,0.0,0.0,0.0,0.0
