,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2021-11-12,0.00590881429219978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00590881429219978,3.987116376332065,close_to_close,1,1,1,liquidate,,0.0
2021-11-15,-0.0034036991232324443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0034036991232324443,3.9735454318177177,close_to_close,1,1,1,liquidate,,0.0
2021-11-16,0.02221535541984149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.02221535541984149,4.061819155862436,close_to_close,1,1,1,liquidate,,0.0
2021-11-17,-0.00850641428642717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9964396967253469,1.0,1.0,1,Neutral,-0.00850641428642717,4.027267639366124,close_to_close,1,1,1,liquidate,,0.0
2021-11-18,0.007243006169406498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9865668107772328,0.9964396967253469,1.0,1,Neutral,0.007243006169406498,4.056437163723904,close_to_close,1,1,1,liquidate,,0.0
2021-11-19,-0.002966829428026484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9874410228616197,0.9865668107772328,1.0,1,Neutral,-0.002966829428026484,4.044402406573627,close_to_close,1,1,1,liquidate,,0.0
2021-11-22,-0.02986443981750743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9875317542261929,0.9874410228616197,1.0,1,Neutral,-0.02986443981750743,3.9236185943047266,close_to_close,1,1,1,liquidate,,0.0
2021-11-23,-0.0037571566605084285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8787458608702852,0.9875317542261929,1.0,1,Neutral,-0.0037571566605084285,3.90887694456984,close_to_close,1,1,1,liquidate,,0.0
2021-11-24,0.008397664498468578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.882397739427015,0.8787458608702852,1.0,1,Neutral,0.008397664498468578,3.9417023817161367,close_to_close,1,1,1,liquidate,,0.0
2021-11-26,-0.02181895780644802,0.5027074161555635,0.11760226057298528,0.5027074161555635,0.0005027074161555635,0.0,0.0005027074161555635,0.0,0.0,1.0,1.0,0.9002999226016881,0.882397739427015,0.882397739427015,1,Neutral,-0.022321665222603582,3.85371702074433,close_to_close,1,1,1,liquidate,,0.0
2021-11-29,0.024525175223308812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8722004242527787,0.9002999226016881,0.882397739427015,1,Neutral,0.024525175223308812,3.9482301059391323,close_to_close,1,1,1,liquidate,,0.0
2021-11-30,-0.016341188170999874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7983815564401779,0.8722004242527787,0.882397739427015,1,Neutral,-0.016341188170999874,3.8837113348355743,close_to_close,1,1,1,liquidate,,0.0
2021-12-01,-0.023214088079001615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.773886186037621,0.7983815564401779,0.882397739427015,1,Neutral,-0.023214088079001615,3.7935545178352843,close_to_close,1,1,1,liquidate,,0.0
2021-12-02,0.015123461770905372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7323849125799122,0.773886186037621,0.882397739427015,1,Neutral,0.015123461770905372,3.850926194561611,close_to_close,1,1,1,liquidate,,0.0
2021-12-03,-0.015666210172170326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.71114714492205,0.7323849125799122,0.882397739427015,1,Neutral,-0.015666210172170326,3.790596775440093,close_to_close,1,1,1,liquidate,,0.0
2021-12-06,-0.005643767388157327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6984541676186836,0.71114714492205,0.882397739427015,1,Neutral,-0.005643767388157327,3.7692035289772097,close_to_close,1,1,1,liquidate,,0.0
2021-12-07,0.03443890133153341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6997050907082836,0.6984541676186836,0.882397739427015,1,Neutral,0.03443890133153341,3.899010757410123,close_to_close,1,1,1,liquidate,,0.0
2021-12-08,0.004591129508632728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6224239935262439,0.6997050907082836,0.882397739427015,1,Neutral,0.004591129508632728,3.9169116207529453,close_to_close,1,1,1,liquidate,,0.0
2021-12-09,-0.01922334891617077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6221437063315252,0.6224239935262439,0.882397739427015,1,Neutral,-0.01922334891617077,3.8416154619934075,close_to_close,1,1,1,liquidate,,0.0
2021-12-10,0.0017484322743337708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.645622603682823,0.6221437063315252,0.882397739427015,1,Neutral,0.0017484322743337708,3.8483322664527364,close_to_close,1,1,1,liquidate,,0.0
2021-12-13,-0.019015735028395816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6711012822447723,0.645622603682823,0.882397739427015,1,Neutral,-0.019015735028395816,3.775153399772645,close_to_close,1,1,1,liquidate,,0.0
2021-12-14,-0.008347733757277022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6556864783769777,0.6711012822447723,0.882397739427015,1,Neutral,-0.008347733757277022,3.743639424298464,close_to_close,1,1,1,liquidate,,0.0
2021-12-15,0.028770168915203842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6536155255073643,0.6556864783769777,0.882397739427015,1,Neutral,0.028770168915203842,3.851344562893147,close_to_close,1,1,1,liquidate,,0.0
2021-12-16,-0.02750140617074468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6219965513298749,0.6536155255073643,0.882397739427015,1,Neutral,-0.02750140617074468,3.745427171765533,close_to_close,1,1,1,liquidate,,0.0
2021-12-17,-0.0009285269888003209,0.34315861973848294,0.2543019695485008,0.34315861973848294,0.00034315861973848295,0.0,0.00034315861973848295,0.0,0.0,1.0,1.0,0.5942766454631577,0.6219965513298749,0.6219965513298749,1,Neutral,-0.0012716856085388038,3.7406641659333686,close_to_close,1,1,1,liquidate,,0.0
2021-12-20,-0.006546964531031921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5974286326499892,0.5942766454631577,0.6219965513298749,1,Neutral,-0.006546964531031921,3.716174170316501,close_to_close,1,1,1,liquidate,,0.0
2021-12-21,0.023057061211596806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5959477682479278,0.5974286326499892,0.6219965513298749,1,Neutral,0.023057061211596806,3.8018582256344433,close_to_close,1,1,1,liquidate,,0.0
2021-12-22,0.006486207648604803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5684401710193271,0.5959477682479278,0.6219965513298749,1,Neutral,0.006486207648604803,3.8265178675364644,close_to_close,1,1,1,liquidate,,0.0
2021-12-23,0.0038697473695999025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5651772525107566,0.5684401710193271,0.6219965513298749,1,Neutral,0.0038697473695999025,3.8413255249890907,close_to_close,1,1,1,liquidate,,0.0
2021-12-27,0.014177359051931848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5663156911006714,0.5651772525107566,0.6219965513298749,1,Neutral,0.014177359051931848,3.8957853761922117,close_to_close,1,1,1,liquidate,,0.0
2021-12-28,-0.006160613779706057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5685166261843319,0.5663156911006714,0.6219965513298749,1,Neutral,-0.006160613779706057,3.8717849471208647,close_to_close,1,1,1,liquidate,,0.0
2021-12-29,-0.0005507290235762664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.588352315689413,0.5685166261843319,0.6219965513298749,1,Neutral,-0.0005507290235762664,3.8696526427774396,close_to_close,1,1,1,liquidate,,0.0
2021-12-30,-0.004472852507993744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.600893192593813,0.588352315689413,0.6219965513298749,1,Neutral,-0.004472852507993744,3.8523442572491278,close_to_close,1,1,1,liquidate,,0.0
2021-12-31,-0.0029707950896586417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6276551433087142,0.600893192593813,0.6219965513298749,1,Neutral,-0.0029707950896586417,3.8408997318460174,close_to_close,1,1,1,liquidate,,0.0
2022-01-03,0.010950504645578176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6374257948144342,0.6276551433087142,0.6219965513298749,1,Neutral,0.010950504645578176,3.8829595222027975,close_to_close,1,1,1,liquidate,,0.0
2022-01-04,-0.007383804768981534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6437501998892855,0.6374257948144342,0.6219965513298749,1,Neutral,-0.007383804768981534,3.8542885071649944,close_to_close,1,1,1,liquidate,,0.0
2022-01-05,-0.022453940717599097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6385372602532161,0.6437501998892855,0.6219965513298749,1,Neutral,-0.022453940717599097,3.767744541516588,close_to_close,1,1,1,liquidate,,0.0
2022-01-06,0.0027021374165294475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6504232723381473,0.6385372602532161,0.6219965513298749,1,Neutral,0.0027021374165294475,3.777925505018145,close_to_close,1,1,1,liquidate,,0.0
2022-01-07,-0.01473473245923487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6511610728850484,0.6504232723381473,0.6219965513298749,1,Neutral,-0.01473473245923487,3.722258783450783,close_to_close,1,1,1,liquidate,,0.0
2022-01-10,-0.0029749816631477934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.648318573582824,0.6511610728850484,0.6219965513298749,1,Neutral,-0.0029749816631477934,3.711185131824526,close_to_close,1,1,1,liquidate,,0.0
2022-01-11,0.014864582641182778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6483918755869025,0.648318573582824,0.6219965513298749,1,Neutral,0.014864582641182778,3.7663503499132607,close_to_close,1,1,1,liquidate,,0.0
2022-01-12,-0.0007532017426140252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6405156713358491,0.6483918755869025,0.6219965513298749,1,Neutral,-0.0007532017426140252,3.7635135282664107,close_to_close,1,1,1,liquidate,,0.0
2022-01-13,-0.01832661659384332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6449329842141148,0.6405156713358491,0.6219965513298749,1,Neutral,-0.01832661659384332,3.69454105878813,close_to_close,1,1,1,liquidate,,0.0
2022-01-14,0.00745598988891142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6608723504502556,0.6449329842141148,0.6219965513298749,1,Neutral,0.00745598988891142,3.7220875195666228,close_to_close,1,1,1,liquidate,,0.0
2022-01-18,-0.021636786245850123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.69755858543399,0.6608723504502556,0.6219965513298749,1,Neutral,-0.021636786245850123,3.6415535075174135,close_to_close,1,1,1,liquidate,,0.0
2022-01-19,-0.011410886667658646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6443151782610177,0.69755858543399,0.6219965513298749,1,Neutral,-0.011410886667658646,3.600000153148917,close_to_close,1,1,1,liquidate,,0.0
2022-01-20,-0.01385135031197186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6366126915401327,0.6443151782610177,0.6219965513298749,1,Neutral,-0.01385135031197186,3.550135289904499,close_to_close,1,1,1,liquidate,,0.0
2022-01-21,-0.02573670192520032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7015036238530072,0.6366126915401327,0.6219965513298749,1,Neutral,-0.02573670192520032,3.4587665161540926,close_to_close,1,1,1,liquidate,,0.0
2022-01-24,0.00561019477693591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.64757055488837,0.7015036238530072,0.6219965513298749,1,Neutral,0.00561019477693591,3.4781708699976606,close_to_close,1,1,1,liquidate,,0.0
2022-01-25,-0.02116026425069349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6438302729844946,0.64757055488837,0.6219965513298749,1,Neutral,-0.02116026425069349,3.4045718552794457,close_to_close,1,1,1,liquidate,,0.0
2022-01-26,0.0027148152391791676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6561216694749354,0.6438302729844946,0.6219965513298749,1,Neutral,0.0027148152391791676,3.413814638835039,close_to_close,1,1,1,liquidate,,0.0
2022-01-27,-0.009411026321663222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6468520449786889,0.6561216694749354,0.6219965513298749,1,Neutral,-0.009411026321663222,3.381687139411683,close_to_close,1,1,1,liquidate,,0.0
2022-01-28,0.018342965002496728,0.42884953735153725,0.06537038779810717,0.42884953735153725,0.00042884953735153726,0.0,0.00042884953735153726,0.0,0.0,1.0,1.0,0.6506053518955213,0.6468520449786889,0.6468520449786889,1,Neutral,0.01791411546514519,3.4422670732941003,close_to_close,1,1,1,liquidate,,0.0
2022-01-31,0.04041102143061322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5960899991642353,0.6506053518955213,0.6468520449786889,1,Neutral,0.04041102143061322,3.5813726017628826,close_to_close,1,1,1,liquidate,,0.0
2022-02-01,0.010220073194559535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4764459531584708,0.5960899991642353,0.6468520449786889,1,Neutral,0.010220073194559535,3.61797449188989,close_to_close,1,1,1,liquidate,,0.0
2022-02-02,-0.010675653182969572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4779704228769148,0.4764459531584708,0.6468520449786889,1,Neutral,-0.010675653182969572,3.5793502509896427,close_to_close,1,1,1,liquidate,,0.0
2022-02-03,-0.030216948626465498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47704545872681026,0.4779704228769148,0.6468520449786889,1,Neutral,-0.030216948626465498,3.471193208339362,close_to_close,1,1,1,liquidate,,0.0
2022-02-04,0.014038156511927231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46535114151377815,0.47704545872681026,0.6468520449786889,1,Neutral,0.014038156511927231,3.519922361881169,close_to_close,1,1,1,liquidate,,0.0
2022-02-07,-0.002374116153718698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4552342854975554,0.46535114151377815,0.6468520449786889,1,Neutral,-0.002374116153718698,3.511565657341991,close_to_close,1,1,1,liquidate,,0.0
2022-02-08,0.018034743447631868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46049401819499897,0.4552342854975554,0.6468520449786889,1,Neutral,0.018034743447631868,3.574895843071668,close_to_close,1,1,1,liquidate,,0.0
2022-02-09,0.02200250792633606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44619776134112993,0.46049401819499897,0.6468520449786889,1,Neutral,0.02200250792633606,3.653552517194678,close_to_close,1,1,1,liquidate,,0.0
2022-02-10,-0.019450202805015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.438657464314678,0.44619776134112993,0.6468520449786889,1,Neutral,-0.019450202805015873,3.5824901797764652,close_to_close,1,1,1,liquidate,,0.0
2022-02-11,-0.03489016948465615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4302230626518624,0.438657464314678,0.6468520449786889,1,Neutral,-0.03489016948465615,3.457496490226948,close_to_close,1,1,1,liquidate,,0.0
2022-02-14,-0.0002984698669316806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41158993375314945,0.4302230626518624,0.6468520449786889,1,Neutral,-0.0002984698669316806,3.456464531709593,close_to_close,1,1,1,liquidate,,0.0
2022-02-15,0.029414828716516635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4147851117451577,0.41158993375314945,0.6468520449786889,1,Neutral,0.029414828716516635,3.558135843874545,close_to_close,1,1,1,liquidate,,0.0
2022-02-16,-0.004310004743157697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3997117251490145,0.4147851117451577,0.6468520449786889,1,Neutral,-0.004310004743157697,3.542800261510646,close_to_close,1,1,1,liquidate,,0.0
2022-02-17,-0.027047155301743165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4022035245337134,0.3997117251490145,0.6468520449786889,1,Neutral,-0.027047155301743165,3.446977592634511,close_to_close,1,1,1,liquidate,,0.0
2022-02-18,-0.005619646852989075,0.8260599900455284,0.2514835264259377,0.8260599900455284,0.0008260599900455285,0.0,0.0008260599900455285,0.0,0.0,1.0,1.0,0.3918609419736096,0.4022035245337134,0.4022035245337134,1,Neutral,-0.006445706843034604,3.42475938557788,close_to_close,1,1,1,liquidate,,0.0
2022-02-22,-0.005595133664006399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4103029074972971,0.3918609419736096,0.4022035245337134,1,Neutral,-0.005595133664006399,3.4055973990485113,close_to_close,1,1,1,liquidate,,0.0
2022-02-23,-0.012919847024030678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40953870443033236,0.4103029074972971,0.4022035245337134,1,Neutral,-0.012919847024030678,3.3615976016273676,close_to_close,1,1,1,liquidate,,0.0
2022-02-24,0.020905751578368874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4125211178985307,0.40953870443033236,0.4022035245337134,1,Neutral,0.020905751578368874,3.4318743259934297,close_to_close,1,1,1,liquidate,,0.0
2022-02-25,0.009181681827208556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38181564332789947,0.4125211178985307,0.4022035245337134,1,Neutral,0.009181681827208556,3.463384704125667,close_to_close,1,1,1,liquidate,,0.0
2022-02-28,0.003697482702149612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3802019533098351,0.38181564332789947,0.4022035245337134,1,Neutral,0.003697482702149612,3.4761905091600616,close_to_close,1,1,1,liquidate,,0.0
2022-03-01,-0.009528947628062077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.385516513937532,0.3802019533098351,0.4022035245337134,1,Neutral,-0.009528947628062077,3.4430660718531088,close_to_close,1,1,1,liquidate,,0.0
2022-03-02,0.010038219130450225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42166921353117615,0.385516513937532,0.4022035245337134,1,Neutral,0.010038219130450225,3.4776283235629886,close_to_close,1,1,1,liquidate,,0.0
2022-03-03,-0.007867822817133935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4163474419739173,0.42166921353117615,0.4022035245337134,1,Neutral,-0.007867822817133935,3.4502669600893485,close_to_close,1,1,1,liquidate,,0.0
2022-03-04,-0.01184709348436486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41444295320818725,0.4163474419739173,0.4022035245337134,1,Neutral,-0.01184709348436486,3.409391324867155,close_to_close,1,1,1,liquidate,,0.0
2022-03-07,-0.025959151188839003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4282748326593625,0.41444295320818725,0.4022035245337134,1,Neutral,-0.025959151188839003,3.320886420003012,close_to_close,1,1,1,liquidate,,0.0
2022-03-08,0.002815666041054308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3915715417965888,0.4282748326593625,0.4022035245337134,1,Neutral,0.002815666041054308,3.330236927122013,close_to_close,1,1,1,liquidate,,0.0
2022-03-09,0.017105267012256415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3897409535999118,0.3915715417965888,0.4022035245337134,1,Neutral,0.017105267012256415,3.3872015189745115,close_to_close,1,1,1,liquidate,,0.0
2022-03-10,-0.0009583672724532938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37461400490007307,0.3897409535999118,0.4022035245337134,1,Neutral,-0.0009583672724532938,3.3839553358935226,close_to_close,1,1,1,liquidate,,0.0
2022-03-11,-0.009520552998347316,0.07832323929380021,0.01696210647500318,0.07832323929380021,7.832323929380022e-05,0.0,7.832323929380022e-05,0.0,0.0,1.0,1.0,0.38727138320860827,0.37461400490007307,0.37461400490007307,1,Neutral,-0.009598876237641116,3.3514731674305756,close_to_close,1,1,1,liquidate,,0.0
2022-03-14,-0.01031555140280731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3884573301688722,0.38727138320860827,0.37461400490007307,1,Neutral,-0.01031555140280731,3.316900873696816,close_to_close,1,1,1,liquidate,,0.0
2022-03-15,0.014613162782454742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40468351270953623,0.3884573301688722,0.37461400490007307,1,Neutral,0.014613162782454742,3.3653712860974143,close_to_close,1,1,1,liquidate,,0.0
2022-03-16,0.0198451736305098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.385255006501549,0.40468351270953623,0.37461400490007307,1,Neutral,0.0198451736305098,3.4321576636011497,close_to_close,1,1,1,liquidate,,0.0
2022-03-17,0.007521872684164066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3749627798731769,0.385255006501549,0.37461400490007307,1,Neutral,0.007521872684164066,3.457973916578736,close_to_close,1,1,1,liquidate,,0.0
2022-03-18,0.0146908180220073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37146769427196397,0.3749627798731769,0.37461400490007307,1,Neutral,0.0146908180220073,3.5087743821120423,close_to_close,1,1,1,liquidate,,0.0
2022-03-21,-0.006959119110376564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3752502765128528,0.37146769427196397,0.37461400490007307,1,Neutral,-0.006959119110376564,3.4843564032554863,close_to_close,1,1,1,liquidate,,0.0
2022-03-22,0.00833700473526545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3728561605373687,0.3752502765128528,0.37461400490007307,1,Neutral,0.00833700473526545,3.51340549908878,close_to_close,1,1,1,liquidate,,0.0
2022-03-23,-0.006906530532758807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37302147406796504,0.3728561605373687,0.37461400490007307,1,Neutral,-0.006906530532758807,3.4891400567353608,close_to_close,1,1,1,liquidate,,0.0
2022-03-24,0.012236028850213427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38120821855782316,0.37302147406796504,0.37461400490007307,1,Neutral,0.012236028850213427,3.5318332751320103,close_to_close,1,1,1,liquidate,,0.0
2022-03-25,-0.0031812983624873612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3985047017491822,0.38120821855782316,0.37461400490007307,1,Neutral,-0.0031812983624873612,3.5205974597172545,close_to_close,1,1,1,liquidate,,0.0
2022-03-28,0.004065369689435358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.401159253993058,0.3985047017491822,0.37461400490007307,1,Neutral,0.004065369689435358,3.5349099899186918,close_to_close,1,1,1,liquidate,,0.0
2022-03-29,0.011663259856813376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40078897689632764,0.401159253993058,0.37461400490007307,1,Neutral,0.011663259856813376,3.576138563701559,close_to_close,1,1,1,liquidate,,0.0
2022-03-30,-0.008317451694940425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4021960834203698,0.40078897689632764,0.37461400490007307,1,Neutral,-0.008317451694940425,3.5463942039435574,close_to_close,1,1,1,liquidate,,0.0
2022-03-31,-0.006955997714337157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4009002161555273,0.4021960834203698,0.37461400490007307,1,Neutral,-0.006955997714337157,3.5217254939667875,close_to_close,1,1,1,liquidate,,0.0
2022-04-01,-0.0012478018804124667,0.08102886283210572,0.0017735470641639939,0.08102886283210572,8.102886283210573e-05,0.0,8.102886283210573e-05,0.0,0.0,1.0,1.0,0.4024642831281139,0.4009002161555273,0.4009002161555273,1,Neutral,-0.0013288307432445725,3.517045716861136,close_to_close,1,1,1,liquidate,,0.0
2022-04-04,0.009512722159666049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41491635913806285,0.4024642831281139,0.4009002161555273,1,Neutral,0.009512722159666049,3.5505023955884796,close_to_close,1,1,1,liquidate,,0.0
2022-04-05,-0.01494982347948007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48977527301128043,0.41491635913806285,0.4009002161555273,1,Neutral,-0.01494982347948007,3.4974230115109606,close_to_close,1,1,1,liquidate,,0.0
2022-04-06,-0.012244563522504116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45490951981076283,0.48977527301128043,0.4009002161555273,1,Neutral,-0.012244563522504116,3.454598593281447,close_to_close,1,1,1,liquidate,,0.0
2022-04-07,0.001130935881129396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4618026002414256,0.45490951981076283,0.4009002161555273,1,Neutral,0.001130935881129396,3.458505522785488,close_to_close,1,1,1,liquidate,,0.0
2022-04-08,-0.0073548684787523065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4623514930319829,0.4618026002414256,0.4009002161555273,1,Neutral,-0.0073548684787523065,3.433068669532362,close_to_close,1,1,1,liquidate,,0.0
2022-04-11,-0.007578798335671761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4680462762690849,0.4623514930319829,0.4009002161555273,1,Neutral,-0.007578798335671761,3.4070501344134634,close_to_close,1,1,1,liquidate,,0.0
2022-04-12,-0.0017795874549829623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4766079940011674,0.4680462762690849,0.4009002161555273,1,Neutral,-0.0017795874549829623,3.4009869907357633,close_to_close,1,1,1,liquidate,,0.0
2022-04-13,0.01111418085594553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5024507989849653,0.4766079940011674,0.4009002161555273,1,Neutral,0.01111418085594553,3.438786175239519,close_to_close,1,1,1,liquidate,,0.0
