Date,Original Adaptive Rotation,Modified Adaptive Rotation,QQQ,SPY
2020-09-04,3.381644596828428,2.65303568714897,1.8262964833068376,1.3370281500631478
2020-09-08,2.9117258906502976,2.284365632726718,1.7385173467964672,1.3004967961742437
2020-09-09,3.1288243483817273,2.4546880718519515,1.789587341095072,1.3261781009769509
2020-09-10,3.099364424726524,2.431575581298911,1.753909183369885,1.303150546914407
2020-09-11,3.0816784205342906,2.4177002023400846,1.7417374719386847,1.3038145328684012
2020-09-14,3.3652130689582305,2.6401444951310675,1.7720705591562138,1.3209870905237193
2020-09-15,3.501592299933741,2.7471394664841493,1.7971863569975253,1.3276610072410204
2020-09-16,3.406232397556792,2.67232580204219,1.768528035515435,1.3223924651075187
2020-09-17,3.3286239628089858,2.6114388752484015,1.7409002922206176,1.3107614230223938
2020-09-18,3.365582245480714,2.6404341289056883,1.718681408424352,1.295671126350838
2020-09-21,3.438419330436566,2.6975777406019064,1.7228033148741402,1.2812506208339622
2020-09-22,3.358716363521983,2.6350475693963453,1.7548107615278032,1.2942994219310162
2020-09-23,3.1167498832407587,2.4452151701306204,1.7012287202008662,1.264283567282921
2020-09-24,3.1760158092436312,2.491711663838155,1.70915043932636,1.267653421778791
2020-09-25,3.3236876104399706,2.60756610901755,1.7488859019118312,1.2881470702442184
2020-09-28,3.4010478897431193,2.6682583479215305,1.7852080440355313,1.3095428468962171
2020-09-29,3.4173334920947025,2.6810350555229117,1.777158239054119,1.302410706338118
2020-09-30,3.4972331987868364,2.7437195769672336,1.7893303567846246,1.312285739718022
2020-10-01,3.5861433001662877,2.813473114086109,1.8177310845073098,1.3207106339666161
2020-10-02,3.3810982062180646,2.6526070218215207,1.7665960823198958,1.308171271480855
2020-10-05,3.499325553805955,2.7453611133194316,1.8042703885308207,1.3313692404346418
2020-10-06,3.4632907982568506,2.717090403695148,1.7720705591562138,1.3124420931231593
2020-10-07,3.539320574985076,2.7767388100164774,1.8027260448723046,1.335287621893089
2020-10-08,3.5260275293641135,2.766309883080634,1.812321006110843,1.3471218460022163
2020-10-09,3.549791045673766,2.784953313818679,1.8400135541448166,1.3591517698766846
2020-10-12,3.6434773768869446,2.858453994623437,1.8968158221887974,1.381017509775313
2020-10-13,3.6642436583661233,2.87474597453916,1.896751830048251,1.3720046131994783
2020-10-14,3.7046629160812072,2.906456501797631,1.880908391797264,1.363383761176624
2020-10-15,3.638331034520848,2.8544164828256724,1.8682858912871043,1.3616985759197695
2020-10-16,3.580365861718659,2.808940482124654,1.8580463362010955,1.3608759144803635
2020-10-19,3.503706138895618,2.7487978578502927,1.827712436384956,1.3401860502317564
2020-10-20,3.4867335443431497,2.735482177339857,1.8316413506648428,1.345554312812594
2020-10-21,3.4741984710670857,2.7256479100801885,1.8302251944370718,1.3430073777650493
2020-10-22,3.4661134911575755,2.719304919379767,1.8301601865482628,1.3503740484308542
2020-10-23,3.4748471256765896,2.726156805612635,1.8337671086288931,1.3549589959324895
2020-10-26,3.4159997618682407,2.679988690718298,1.806267552764821,1.3299192303077918
2020-10-27,3.467089349005519,2.720070518963652,1.8203712173915605,1.3253344118106163
2020-10-28,3.291313062023574,2.582166978551685,1.7494012925802942,1.2800361728504954
2020-10-29,3.362548881613913,2.638054333406694,1.7799919735572287,1.293045498582886
2020-10-30,3.206029772830213,2.515258820917486,1.734846229425638,1.2795660805994062
2020-11-02,3.263522579276561,2.5603642312848454,1.738710542116021,1.2939073773780359
2020-11-03,3.415725241266745,2.6797733183065104,1.7687854261251874,1.3167531641568848
2020-11-04,3.505590402136101,2.750276137864009,1.84774197637593,1.3461814034911186
2020-11-05,3.6233047566056538,2.842627765705186,1.8959140408812267,1.372435617099283
2020-11-06,3.6410757473927657,2.856569820053068,1.8973310097076077,1.3721218782533313
2020-11-09,3.4878549780826034,2.7363619870437894,1.8585617268695582,1.3893639693124191
2020-11-10,3.3326065150062942,2.614563347026216,1.8252661082692168,1.387326214867248
2020-11-11,3.444651482136765,2.702467113330152,1.8660967506314654,1.3976319941380373
2020-11-12,3.4274521047713273,2.688973512615859,1.8573379533627312,1.384073625425231
2020-11-13,3.3866854617258713,2.6569904476461415,1.8736315712437197,1.4032353028444193
2020-11-16,3.4249895566565103,2.6870415449466196,1.888250220239617,1.4207513993758765
2020-11-17,3.382176201475218,2.6534527522955287,1.8822607590341411,1.4131103362243234
2020-11-18,3.3287515891370942,2.61153900321673,1.8683504928766081,1.3961035492996994
2020-11-19,3.3191594898137664,2.60401361694659,1.8829695481718105,1.4019815085007488
2020-11-20,3.3080558632272847,2.5953023769723065,1.8700892507525932,1.3923808676065932
2020-11-23,3.3182309971551884,2.6032851772516636,1.8701542586414022,1.400727456148159
2020-11-24,3.3627182855048066,2.638187237547035,1.8964286189510795,1.423298334423421
2020-11-25,3.3645766250361464,2.6396451793721782,1.9080863617613846,1.4211040975686529
2020-11-27,3.3458138829261874,2.624925056372505,1.9256679484393993,1.4250615673783842
2020-11-30,3.2634126923878277,2.5981159167418104,1.929596050120676,1.418752991290909
2020-12-01,3.350838972885815,2.63627518138938,1.9543262699214898,1.4342706797373985
2020-12-02,3.332800536604042,2.6155536119513068,1.9568382153749955,1.437288223053871
2020-12-03,3.4018930086081554,2.658063135323942,1.9596071451389487,1.436895662483052
2020-12-04,3.419910164460521,2.6868371245147014,1.9675931611294675,1.4492785425592163
2020-12-07,3.535543827197233,2.787447609600252,1.9787347006726996,1.4463006036118669
2020-12-08,3.5523654784774243,2.7787834052412093,1.9854325447165397,1.4505324659073464
2020-12-09,3.395462498775838,2.638088585152843,1.940480402203808,1.4375228821660364
2020-12-10,3.4491584742675903,2.6916162187398527,1.9482730197251203,1.4370526609104877
2020-12-11,3.409160248699188,2.656520974167935,1.9439577148061256,1.4353677336625528
2020-12-14,3.4708984774689307,2.714661625483115,1.9580615825825176,1.4289409894900067
2020-12-15,3.4617864560536864,2.7686922330007815,1.9789922944321048,1.44825992334555
2020-12-16,3.4293174259762202,2.7450239223946156,1.9898762402159318,1.4505324659073464
2020-12-17,3.504257398269137,2.8275961657128628,2.0028849282155465,1.4586437503144483
2020-12-18,3.5873129471196847,2.883811558203802,1.9968310685702195,1.4528198439820064
2020-12-21,3.571320987936032,2.8709557529222556,1.9930957559091917,1.4476249633949845
2020-12-22,3.4972839494259196,2.8114379827867917,1.9985153823393271,1.4451852310534374
2020-12-23,3.56374228918616,2.864863298939791,1.988450129655187,1.4464839189490781
2020-12-24,3.5514731210260866,2.855000214934819,1.9972251788961233,1.4521114804938806
2020-12-28,3.5459887169565105,2.850591347328662,2.017354668516141,1.4645863407497997
2020-12-29,3.533942344018439,2.8409073665816975,2.019161481525723,1.4617917171396615
2020-12-30,3.6759159641284422,2.9550387994030234,2.0192254736662694,1.4638775902482948
2020-12-31,3.6237953792419884,2.9131394872070855,2.0241939047181403,1.471315213366926
2021-01-04,3.710470133316852,2.982816613593914,1.995611764355748,1.4512848199162245
2021-01-05,3.8537746799751513,3.098017967389427,2.0120640421153606,1.4612803434614734
2021-01-06,4.036623904472662,3.245008964491562,1.9841925192375103,1.4700165254712856
2021-01-07,4.145587229261333,3.3326036907052834,2.0321939380346836,1.4918576255181142
2021-01-08,4.152188029540744,3.337910020099947,2.0583230463428035,1.5003574713577847
2021-01-11,4.035259696441275,3.243912288805136,2.0285809214644774,1.4902440377363846
2021-01-12,4.098808954421514,3.294999017891829,2.0253549049823367,1.4905585506090946
2021-01-13,4.04530754205347,3.2519896697692814,2.039032767937378,1.494572395367708
2021-01-14,4.219926760364672,3.3923646321640963,2.0281291166372557,1.489338684438321
2021-01-15,4.014147978189938,3.226940751054122,2.0120640421153606,1.4784775409685913
2021-01-19,4.143900338356886,3.3312476128945705,2.041419776354579,1.4900863942866505
2021-01-20,4.124820856210149,3.3159097731380807,2.0889045855853743,1.5107074991582459
2021-01-21,4.003760658891526,3.218590469968228,2.1056150665533497,1.5120844927609147
2021-01-22,4.001449647163354,3.216732666528414,2.0995506431260913,1.506732742750917
2021-01-25,3.886200538721205,3.124084850210909,2.1169061242408422,1.5126746881639699
2021-01-26,3.770211645575295,3.030842327016492,2.120003140693628,1.5103139065517495
2021-01-27,3.615226397601206,2.9062509529024427,2.060904265827821,1.4734010864755596
2021-01-28,3.759850134259768,3.0225127927571043,2.0730983237208,1.4860728075369565
2021-01-29,3.627938290949163,2.916469940067453,2.0294837185203107,1.456322186057972
2021-02-01,3.7201534680532062,2.990600967244207,2.080195763131162,1.480562898059386
2021-02-02,3.743623715567905,3.0094685073932026,2.1141315062866184,1.50149903182153
2021-02-03,3.8875614328493415,3.1251788618775973,2.105744879181315,1.5026794226276403
2021-02-04,3.964803444094439,3.1872730833996896,2.1306481824860826,1.5197583230452276
2021-02-05,4.1517135747887295,3.3375286098026375,2.1378740124768423,1.5257397438229439
2021-02-08,4.1746868796577274,3.3612699635985583,2.1521978913269217,1.5367589177557868
2021-02-09,4.1317958098706375,3.32304852996466,2.1517462896493527,1.5357353963726526
2021-02-10,4.0342701023502885,3.22815976303936,2.14684205388768,1.5350663792447306
2021-02-11,4.053607905968753,3.238778079811696,2.158649111692593,1.53754597396432
2021-02-12,4.070838711635795,3.2505521135786686,2.170714372705869,1.5451409825237659
2021-02-16,4.036432007883516,3.1847490743172164,2.164843347747817,1.5438028192634619
2021-02-17,4.048896861123851,3.16051300626852,2.1544554934154627,1.5441570655097547
2021-02-18,4.009338748933885,3.1255417953228535,2.1450366629256656,1.5375854493289833
2021-02-19,3.969657128675637,3.1091510439172136,2.1356806056785,1.5348697764481718
2021-02-22,4.038446099121051,3.163028568433217,2.0803243568612118,1.523063933320175
2021-02-23,4.054891999802098,3.175909476686291,2.0741307302549457,1.5249137282675862
2021-02-24,4.0851320964693505,3.199594400868273,2.091227601862029,1.5417170751592884
2021-02-25,3.9224503222289937,3.0721772986324294,2.0183222703111308,1.504568305926336
2021-02-26,3.7677072972604275,2.950978055971279,2.026773905305243,1.4968155249126962
2021-03-01,3.8930442194784365,3.0491455827686127,2.087744194770136,1.5330986742211679
2021-03-02,3.8972706981286342,3.0524558839058145,2.0542594438432906,1.5211357036612756
2021-03-03,3.90293931506317,3.0568957097366813,1.9946439594111056,1.5009870131210437
2021-03-04,3.850314029821555,3.0156780540949724,1.9619982165492005,1.482412822011257
2021-03-05,4.059696427280657,3.1796724441734536,1.9915469429583201,1.5096841067795714
2021-03-08,4.0234991288007,3.151321666081572,1.935157881307581,1.502167661936073
2021-03-09,3.9591274149155087,3.1009038655166012,2.011482830959479,1.5236147823630264
2021-03-10,4.05498272518229,3.175980535445624,2.005741618629392,1.5330986742211679
2021-03-11,4.216981475260187,3.3028626732704627,2.051936224416983,1.5486435826086509
2021-03-12,4.23686554009029,3.3184364517908396,2.035290548188164,1.5507289396994455
2021-03-15,4.156811349053958,3.2557356785092955,2.057033046049252,1.5599767533963649
2021-03-16,4.001977757889283,3.1344655017664222,2.0683234942877875,1.5580089193683426
2021-03-17,4.074828862220585,3.1915246078151496,2.0768401371707084,1.563321194013677
2021-03-18,3.9480452620598467,3.092224000731522,2.013225854978167,1.5405760307133818
2021-03-19,3.91296138474748,3.0647452865165232,2.0203222786402666,1.5377254191677405
2021-03-22,3.8939912763358753,3.0498873452739153,2.058210095135998,1.5500043216493995
2021-03-23,3.7136918355804727,2.908671573666615,2.0492306773446187,1.5378042408926076
2021-03-24,3.717331131850636,2.9115219764673417,2.014670045857987,1.5299870866535856
2021-03-25,3.6826518946629254,2.8843601881794965,2.01118156002478,1.5385938771903345
2021-03-26,3.8422953175455663,3.009397565167185,2.041349283425152,1.5633885343416323
2021-03-29,3.781849248549002,2.962054443978263,2.0407682754189227,1.5625987690394456
2021-03-30,3.7926254728720408,2.970494696629161,2.030496216388509,1.558453081723035
2021-03-31,3.7783651605627697,2.9593256048245626,2.0615695809398495,1.5647701721048497
2021-04-01,3.8787686254369547,3.037964521866404,2.0967112204327107,1.5816683372744196
2021-04-05,3.936728393987921,3.0833603001550838,2.1385720346829276,1.6043702840807206
2021-04-06,3.913638806867628,3.0652758632448798,2.1370866044236445,1.6034228753288
2021-04-07,3.9338452533340424,3.0811021404492966,2.142254122134993,1.6052783464724376
2021-04-08,3.891251415187612,3.0477414062486585,2.1646060689536646,1.6128981238881428
2021-04-09,3.8770633660038576,3.036628913027982,2.1777191758746786,1.6246239842511356
2021-04-12,3.849116223702686,3.12228489725087,2.174877315385468,1.6252162437255455
2021-04-13,3.8465307061209377,3.1863185664635685,2.200264724312209,1.6300330122412332
2021-04-14,3.792760888193864,3.127547895633436,2.173843486803754,1.6244663408014015
2021-04-15,3.8607332484137826,3.2395269558609563,2.2067894848520955,1.6419170320717986
2021-04-16,3.8444756244978673,3.2214680173145247,2.2093735484322483,1.6474048817867635
2021-04-19,3.783847711204126,3.214059581473567,2.1891538603665084,1.639311399995098
2021-04-20,3.751503895016574,3.203533690145773,2.1731972677590634,1.6273086960616228
2021-04-21,3.774359368623243,3.2174587041403084,2.1918019160872078,1.6427067973739853
2021-04-22,3.6902751610173627,3.178168368605654,2.165381491177363,1.6277034497082563
2021-04-23,3.7806738216691733,3.236206925650677,2.192642346199715,1.6453519048153495
2021-04-26,3.815238762129628,3.245721003457818,2.206918688031103,1.6487866485544405
2021-04-27,3.7877264736350678,3.23501349956848,2.1973580590838417,1.64843149927693
2021-04-28,3.8310613501636133,3.237313951878706,2.189928673141249,1.64795766589651
2021-04-29,3.86446049488434,3.247415698401854,2.197809660761411,1.6584596609504791
2021-04-30,3.789143574286577,3.218652033023582,2.1834041157510153,1.6475629122498765
2021-05-03,3.7661852265771314,3.209484912682346,2.1717762359396318,1.6511160820829576
2021-05-04,3.7124171279301486,3.158725775598666,2.1326936963373844,1.6409298899462954
2021-05-05,3.699332167288158,3.1557481580891524,2.125522716752807,1.6414434567002982
2021-05-06,3.746733208406594,3.1920102277209454,2.141543504650451,1.654551083830968
2021-05-07,3.7454225710780396,3.2130290234149608,2.158921129077328,1.6665928761157274
2021-05-10,3.697535883355067,3.1719491947523077,2.104398809583666,1.6500893355883313
2021-05-11,3.727853653681475,3.197957441922116,2.101491534906341,1.6353630895020042
2021-05-12,3.652550050701373,3.133357878761705,2.047099028040645,1.6006194794154034
2021-05-13,3.596719390380251,3.085463274453664,2.0629264174690825,1.6198470781134904
2021-05-14,3.6478175925162244,3.12929811642183,2.108469116021712,1.6447204279851955
2021-05-17,3.629476185774751,3.1135638511761194,2.095677798150302,1.6405352653041216
2021-05-18,3.629787788635555,3.1138311612103124,2.081530659497922,1.626401020683285
2021-05-19,3.6236412100923396,3.1085582888229477,2.083920512010258,1.622136649263965
2021-05-20,3.6584631385753767,3.138430450039479,2.124230684962731,1.6395875985432817
2021-05-21,3.6682068151007874,3.146789110478133,2.112474211421297,1.6382454361447276
2021-05-24,3.666649711565974,3.1454533416149744,2.1480036636008335,1.6549458374776016
2021-05-25,3.638991069345289,3.1217262404623445,2.1509757430173146,1.6512742415505304
2021-05-26,3.6287146063076334,3.112910526515137,2.158468511651496,1.654551083830968
2021-05-27,3.612510030013453,3.0990093516924633,2.1503933129635175,1.6554195418535618
2021-05-28,3.622081462414101,3.107220251668453,2.1571768861607246,1.6583807102211523
2021-06-01,3.6265154028141557,3.109070779568665,2.1500061097258,1.6569202507330678
2021-06-02,3.683900336208508,3.1015292094211486,2.154205416193201,1.6595258828097688
2021-06-03,3.6875205980819983,3.0765064857925375,2.1317892740843307,1.653366564882148
2021-06-04,3.7780069700257295,3.138444361880516,2.167965554757516,1.6684882096374072
2021-06-07,3.818010592345715,3.1630639069645246,2.1744249011092887,1.66686946167729
2021-06-08,3.7840095696608538,3.152796347232626,2.175458729691002,1.6672246109548008
2021-06-09,3.7542893511360247,3.1654066434695323,2.17597533925738,1.6647371469631704
2021-06-10,3.774069155542047,3.206058514430688,2.1986498877242657,1.672475737486245
2021-06-11,3.8068289754803812,3.2068637350273925,2.204399429190106,1.6752392710215993
2021-06-14,3.842145932321826,3.231643237441153,2.225522930059942,1.6789902046913763
2021-06-15,3.8015008787703035,3.208591544724339,2.210988181870539,1.675910868238715
2021-06-16,3.7936965342424873,3.1939575671690514,2.202912780032908,1.6665535297555236
2021-06-17,3.8991543133095896,3.228637810248929,2.2308850651384127,1.666000745645777
2021-06-18,3.87107925917309,3.1978953771463114,2.2133784406821806,1.6435257176840603
2021-06-21,3.8765353445762094,3.240268395315498,2.227135125702403,1.6670544540724772
2021-06-22,3.9331101027025386,3.264924814647834,2.2478951918438663,1.6759667271697583
2021-06-23,3.947591448920603,3.2607334516581656,2.2489946377633467,1.6739471623534026
2021-06-24,3.9689740524627144,3.274439746884619,2.262900028329219,1.6838492866698402
2021-06-25,3.951081446763962,3.264301703681816,2.2601189095861143,1.689830836452016
2021-06-28,4.050556340476845,3.287454656283034,2.2876050575731193,1.6932369412010573
2021-06-29,4.050431872153585,3.3003128964433524,2.2958840153625832,1.6941480996998066
2021-06-30,4.0449481940415355,3.2948032934017513,2.2922618570580133,1.6955741149971555
2021-07-01,4.072012223400364,3.3038507071974386,2.2931677013586342,1.7049618985328323
2021-07-02,4.142415658594763,3.3752946467957337,2.319489598687003,1.7179938000456676
2021-07-06,4.152587698872085,3.4052819850061247,2.3295152371889003,1.7148645388671087
2021-07-07,4.106332374269326,3.382235111293757,2.334429427283547,1.720925168383071
2021-07-08,4.030711448334658,3.3241812816386855,2.3203308413981207,1.706902641624321
2021-07-09,4.073460133150922,3.342806388855572,2.3348176462695274,1.7251236185234924
2021-07-12,4.136341579117588,3.400741246607582,2.343936831021846,1.7313028031379045
2021-07-13,4.103608316421079,3.383882331293217,2.343936831021846,1.7254009781118134
2021-07-14,4.036227042128946,3.3616493023903167,2.3481408099312553,1.7279753911092706
2021-07-15,3.9288009208181744,3.271357145641491,2.331648714839747,1.7220739530965585
2021-07-16,3.8265788463470005,3.1981884387563535,2.312763719991114,1.7085662831364081
2021-07-19,3.868155328669096,3.232937343829516,2.293814123552978,1.68333468788016
2021-07-20,3.8779139662647664,3.241093444406479,2.320459638277823,1.7074573608009629
2021-07-21,3.986983019106883,3.3322514729830397,2.338374999834941,1.7212814787007187
2021-07-22,4.034438974510785,3.3719143400026974,2.3538322505964726,1.7248858633042945
2021-07-23,4.133535709817491,3.4581095923431597,2.381318398583478,1.7426315877739893
2021-07-26,4.101214689867062,3.4472548058411228,2.3831946887742244,1.7469098916749553
2021-07-27,4.074267023728985,3.418052822870156,2.356936174137444,1.7389478654277077
2021-07-28,4.103278937582475,3.469717236555065,2.365990757300259,1.7382348577790334
2021-07-29,4.122011865237859,3.414332008111815,2.3701949393593207,1.7454437559906446
2021-07-30,4.089366514636011,3.387141807125812,2.3578416121387606,1.7369672599581767
2021-08-02,4.117628997145152,3.41055106519482,2.3580360263562294,1.7333230129765587
2021-08-03,4.136243579125569,3.4259691571223554,2.3723292296087775,1.7474248774780143
2021-08-04,4.176457705860969,3.459277726900834,2.3757565673965733,1.7388290523203387
2021-08-05,4.23124820044996,3.504659615315888,2.3908260054714296,1.7498404859856005
2021-08-06,4.195501013424507,3.475050923791736,2.3803485621423106,1.7527323789583407
2021-08-09,4.206338781023152,3.4840276334111593,2.3847467521195367,1.7513063636609918
2021-08-10,4.167507306430263,3.451864287192332,2.3725232375269414,1.7534847329672187
2021-08-11,4.134693417973117,3.4246851891462735,2.368448868095845,1.7578419875975113
2021-08-12,4.170193298196425,3.4540890413130994,2.376985825944019,1.7631101427176337
2021-08-13,4.203775708680037,3.4819046910295017,2.385328572724376,1.766318999647818
2021-08-16,4.088140895995279,3.499665130645019,2.386363417054352,1.770477974423576
2021-08-17,3.9767811933671138,3.469786920943748,2.3653447414052207,1.7588719592036297
2021-08-18,4.003600876992563,3.4437789194049064,2.342578775594698,1.7396211397027996
2021-08-19,4.038202462746203,3.482487577938089,2.3538968521859767,1.7423146238165452
2021-08-20,4.158341723645964,3.5459900650345877,2.3782784671830526,1.7561782170809646
2021-08-23,4.274389469164651,3.644948779836441,2.413849971340663,1.7716267591370634
2021-08-24,4.244089199252602,3.619110485820097,2.421223084829505,1.7744390563581782
2021-08-25,4.280708993438412,3.6503376996943437,2.4240040004229577,1.7781623830735829
2021-08-26,4.246042954166546,3.6207765334839928,2.4086113512509297,1.767665290189082
2021-08-27,4.300912127217652,3.6675657478983616,2.4320237392557957,1.783470271567288
2021-08-30,4.31461029241563,3.6792467402095577,2.4593170982225523,1.7913130976937872
2021-08-31,4.28777137946091,3.656360088505925,2.457311808002451,1.7886589599402452
2021-09-01,4.300809240425662,3.6674780120732495,2.4613857711342426,1.7896097228081176
2021-09-02,4.267939666281484,3.6394487660172095,2.460221926774911,1.7951156331474378
2021-09-03,4.313002298298128,3.6815149858508107,2.467788641882612,1.7946795980737054
2021-09-07,4.329317620850428,3.6738573434655852,2.4712815970081743,1.7882630452534745
2021-09-08,4.276637644957144,3.640170488505447,2.462679631271192,1.7860841599294088
2021-09-09,4.24679350170137,3.6250718576617422,2.4542070718628692,1.7784398716663634
2021-09-10,4.201078663523684,3.616020439456831,2.435580686521904,1.7644176029165328
2021-09-13,4.189814949014877,3.6084919919144465,2.4338994199975845,1.7689330170143982
2021-09-14,4.2025273548685655,3.618509284251045,2.426979533383532,1.7593868160022292
2021-09-15,4.243886212873468,3.6504879194512614,2.4450232855210468,1.7740826170360708
2021-09-16,4.237740076337574,3.6320432281334534,2.4467051614943243,1.7712701908104964
2021-09-17,4.207919242046864,3.568585269333887,2.417730942302553,1.754015973332198
2021-09-20,4.101222937339698,3.4780999630890026,2.3677727860522326,1.7247693722771997
2021-09-21,4.118774633872646,3.4929849269146938,2.370686155219133,1.7231401749558481
2021-09-22,4.2046648213169195,3.565825311927612,2.3928292641950057,1.7399491980437765
2021-09-23,4.270476667342488,3.621637976279097,2.4149079747310274,1.7610894168611408
2021-09-24,4.2432263787540805,3.60214962263054,2.4171743122546268,1.7639903401460588
2021-09-27,4.272667554473908,3.5533347042422583,2.3978799708561507,1.7589438146876737
2021-09-28,4.156030493244606,3.408489848730035,2.3300249396670925,1.7234977753180927
2021-09-29,4.1434640122173265,3.3749797608571033,2.3262053199002657,1.726398569598551
2021-09-30,4.117558010497621,3.382837481610017,2.317659220317728,1.7052978261458498
2021-10-01,4.161023495569076,3.4212371620289472,2.332032058234067,1.7255637817399347
2021-10-04,4.1340218253282845,3.3018163309363384,2.283084368355419,1.7033111574667137
2021-10-05,4.168086073507053,3.3911654454773488,2.3139035926914473,1.7210337901381252
2021-10-06,4.19747873864157,3.4310318935833526,2.3287308763804906,1.728186829418693
2021-10-07,4.251922969396439,3.4828114046254557,2.3500971410850973,1.7431281259393137
2021-10-08,4.23447718464418,3.4696603338191276,2.3383776407804238,1.7399491980437765
2021-10-11,4.2380404081867535,3.4475185679410636,2.3204427768566633,1.7273520415600767
2021-10-12,4.272454178499382,3.414931518143303,2.31234949784961,1.7231003125778057
2021-10-13,4.31436164719806,3.4512470049962998,2.3308671981264726,1.7292993638790093
2021-10-14,4.416756355013572,3.5625175664697504,2.37379373545385,1.7583872894485963
2021-10-15,4.495220702802758,3.571195119316944,2.388750222321901,1.771778855395031
2021-10-18,4.604430130364406,3.6579557480995053,2.4127714498353927,1.7770241767257895
2021-10-19,4.596022559999625,3.6512764154844684,2.4310297280059774,1.790733609660886
2021-10-20,4.580812195423483,3.6391926529000234,2.427857343032104,1.7977671908117863
2021-10-21,4.716447661053961,3.746947253817357,2.4426842204218424,1.8024563739168462
2021-10-22,4.761342350409872,3.782613510517748,2.422160011026963,1.8005883893406196
2021-10-25,5.108865528462519,4.058700750580805,2.4469570670634586,1.8102446311568992
2021-10-26,5.263861897608812,4.181836479303083,2.4546617207852264,1.8118736994737907
2021-10-27,5.285750938021105,4.199226066924037,2.4603598653889773,1.8038471709967014
2021-10-28,5.4384850717789055,4.3205645793332,2.4876824779056976,1.8212520656839106
2021-10-29,5.600050314627192,4.448918901591797,2.499919603525012,1.8249476564404832
2021-11-01,5.866275480686342,4.660419532267615,2.50846651570616,1.8280867219579782
2021-11-02,5.8426624041711435,4.641660296808817,2.518955132266168,1.8354780324755826
2021-11-03,5.968801574298418,4.741870635409622,2.545694908429786,1.846684133870508
2021-11-04,6.36765196533453,5.058734403392744,2.5783274465642774,1.8553867747208022
2021-11-05,6.342173463385176,5.0384931943788445,2.5807877920060407,1.8618242262635019
2021-11-08,6.300817287292107,5.005638083588601,2.577291586486038,1.86341394822019
2021-11-09,5.908039405448881,4.693598575997883,2.5595509336300943,1.8572543722836499
2021-11-10,5.920895239562019,4.703811799124161,2.5219335093218773,1.8423133337719484
2021-11-11,6.002146757539144,4.76836147168108,2.528925920361883,1.8429089473623104
2021-11-12,5.917237082276138,4.70090560289738,2.5555368996457983,1.8568171761697803
2021-11-15,5.824357360049553,4.6271179887559235,2.5549538601430437,1.8574526521381844
2021-11-16,5.9604213133980375,4.735212998598291,2.5731479430234296,1.8648044872911256
2021-11-17,5.964332006735088,4.73831982023882,2.5745074204981453,1.860274108675937
2021-11-18,6.230539061610542,4.949806062617578,2.6011832045212175,1.866592618106808
2021-11-19,6.474967578699114,5.143990505375714,2.6156860582151737,1.8632544987080204
2021-11-22,6.4303754797827395,5.108564639430808,2.585320060753935,1.8580093063817216
2021-11-23,6.276288974896931,4.986151745697312,2.573536365159063,1.8604729045483102
2021-11-24,6.387745476442839,5.07469754592659,2.5818238552339325,1.8654402212684493
2021-11-26,6.175747611638421,4.906277397028648,2.532876165355285,1.8238349929757072
2021-11-29,6.516509415464901,5.17699311292576,2.5878454140845077,1.8462074623919749
2021-11-30,6.470440125518966,5.1403937034011635,2.549839364491005,1.8102846225394011
2021-12-01,6.207323811126,4.931362877131174,2.5064589908398807,1.790177342430728
2021-12-02,6.246070507183137,4.962144905644842,2.5245234642419536,1.817596208300921
2021-12-03,5.906270540033526,4.692193313841543,2.4806254652761885,1.801780519552561
2021-12-06,5.825812337015459,4.628273884535663,2.5005024398781144,1.8231197922512181
2021-12-07,6.180973008183943,4.910428674991092,2.5758022963833573,1.8608306339150145
2021-12-08,6.174265234536444,4.905099733411761,2.587326773021604,1.865758088257111
2021-12-09,5.856491558625097,4.652646767141509,2.5492567312875556,1.853161060777871
2021-12-10,5.867042595511507,4.656376314247293,2.576967765939909,1.8706059468475824
2021-12-13,5.523153700247645,4.451195631081707,2.5397387637673248,1.8540357110145298
2021-12-14,5.5178383482297555,4.447248292222083,2.5134516050295383,1.841279750040959
2021-12-15,5.7747517668610815,4.6771570553232085,2.57075219917117,1.8700500666308035
2021-12-16,5.433166669609354,4.426251921163046,2.504646489640028,1.8535587815270773
2021-12-17,5.393646752215692,4.36617642774613,2.492150145064088,1.8338314195521739
2021-12-20,5.291332158202462,4.342005994679613,2.4679751332636326,1.8143314924396936
2021-12-21,5.53420401836837,4.489647821771959,2.523209492289404,1.8465525493216302
2021-12-22,5.772520444683304,4.549128562907615,2.553938924479015,1.8650154095827092
2021-12-23,5.962385156527612,4.57598465004586,2.5731930422462908,1.8766198767491393
2021-12-27,6.168912624740792,4.729287230773514,2.6157209999554087,1.9031781538687793
2021-12-28,6.09139213053732,4.668043931543059,2.6035974349918574,1.9016224890894478
2021-12-29,6.052769020519644,4.644506716082897,2.6032088097065715,1.904055255190172
2021-12-30,5.966743634603376,4.5971065653968255,2.595428787463716,1.8987914862216786
2021-12-31,5.9113016436561425,4.575384932453282,2.579221914484357,1.894006194794154
2022-01-03,6.382601638282916,4.687813381830614,2.604051677614909,1.9049726059029861
2022-01-04,6.161056892652414,4.593399764145487,2.5702756100863398,1.9043341628320092
2022-01-05,5.819014538928401,4.400104487122746,2.4913137779446313,1.8677672037122324
2022-01-06,5.816893040187951,4.409126417755096,2.4895632373887997,1.8660122270426889
2022-01-07,5.61770325551549,4.338466175259861,2.4625949178660878,1.8586352360201093
