Date,gross_return,turnover,cost,net_return,nav,strategy
2022-03-02,0.03391764844673939,0.0,0.0,0.03391764844673939,4.461226886428045,Modified Adaptive Rotation
2022-03-03,0.010322410991114639,0.0,0.0,0.010322410991114639,4.5072775038743655,Modified Adaptive Rotation
2022-03-04,0.019639587228982847,1.0,0.001,0.018639587228982846,4.591291296073064,Modified Adaptive Rotation
2022-03-07,0.02870054310397885,0.0,0.0,0.02870054310397885,4.7230638498189315,Modified Adaptive Rotation
2022-03-08,0.02998527131296158,0.0,0.0,0.02998527131296158,4.864686200784193,Modified Adaptive Rotation
2022-03-09,-0.040914103482603326,0.0,0.0,-0.040914103482603326,4.665651926154916,Modified Adaptive Rotation
2022-03-10,0.029203819952499765,0.0,0.0,0.029203819952499765,4.801906784967378,Modified Adaptive Rotation
2022-03-11,-0.002343243092571168,0.0,0.0,-0.002343243092571168,4.790654750062332,Modified Adaptive Rotation
2022-03-14,-0.030128433965534385,0.0,0.0,-0.030128433965534385,4.646319824773406,Modified Adaptive Rotation
2022-03-15,-0.05376804874565427,0.0,0.0,-0.05376804874565427,4.39649627394709,Modified Adaptive Rotation
2022-03-16,-0.0036785011718215577,0.0,0.0,-0.0036785011718215577,4.380323757251467,Modified Adaptive Rotation
2022-03-17,0.021978957579902314,0.0,0.0,0.021978957579902314,4.476598707298335,Modified Adaptive Rotation
2022-03-18,0.002057550917992035,0.0,0.0,0.002057550917992035,4.485809537078018,Modified Adaptive Rotation
2022-03-21,0.03143196646476487,0.0,0.0,0.03143196646476487,4.626807352014777,Modified Adaptive Rotation
2022-03-22,-0.0038599714395112783,0.0,0.0,-0.0038599714395112783,4.608948007779879,Modified Adaptive Rotation
2022-03-23,0.013274488058406031,0.0,0.0,0.013274488058406031,4.670129433070968,Modified Adaptive Rotation
2022-03-24,0.0028302942553516397,0.0,0.0,0.0028302942553516397,4.683347273577136,Modified Adaptive Rotation
2022-03-25,0.01996362541369412,0.0,0.0,0.01996362541369412,4.776843864229076,Modified Adaptive Rotation
2022-03-28,-0.022767111376926552,0.0,0.0,-0.022767111376926552,4.668088927941985,Modified Adaptive Rotation
2022-03-29,-0.008758234933938458,0.0,0.0,-0.008758234933938458,4.627204708418552,Modified Adaptive Rotation
2022-03-30,0.012088478276772063,0.0,0.0,0.012088478276772063,4.683140572018448,Modified Adaptive Rotation
2022-03-31,-0.015108909656366964,0.0,0.0,-0.015108909656366964,4.612383424207754,Modified Adaptive Rotation
2022-04-01,0.007476988958699637,1.0,0.001,0.006476988958699637,4.642257780719637,Modified Adaptive Rotation
2022-04-04,-0.002821833016828812,0.0,0.0,-0.002821833016828812,4.629158104441372,Modified Adaptive Rotation
2022-04-05,-0.01322737918166278,0.0,0.0,-0.01322737918166278,4.567926474902059,Modified Adaptive Rotation
2022-04-06,0.00534512473371529,0.0,0.0,0.00534512473371529,4.592342611684851,Modified Adaptive Rotation
2022-04-07,0.007141471719929404,0.0,0.0,0.007141471719929404,4.625138696574425,Modified Adaptive Rotation
2022-04-08,0.010536361040567654,1.0,0.001,0.009536361040567654,4.669245689047659,Modified Adaptive Rotation
2022-04-11,-0.030073784131661452,0.0,0.0,-0.030073784131661452,4.528823802137549,Modified Adaptive Rotation
2022-04-12,0.02085437007198565,0.0,0.0,0.02085437007198565,4.6232695696981425,Modified Adaptive Rotation
2022-04-13,0.014937377774272509,0.0,0.0,0.014937377774272509,4.692329093813022,Modified Adaptive Rotation
2022-04-14,0.005641641731216951,0.0,0.0,0.005641641731216951,4.718801533445281,Modified Adaptive Rotation
2022-04-18,0.010800892167939447,1.0,0.001,0.009800892167939446,4.765049998436485,Modified Adaptive Rotation
2022-04-19,-0.009240524756469637,0.0,0.0,-0.009240524756469637,4.721018435960117,Modified Adaptive Rotation
2022-04-20,-0.004127928629045929,0.0,0.0,-0.004127928629045929,4.701530408800064,Modified Adaptive Rotation
2022-04-21,-0.05841018259682573,0.0,0.0,-0.05841018259682573,4.4269131591375235,Modified Adaptive Rotation
2022-04-22,-0.035307357303711595,2.0,0.002,-0.0373073573037116,4.261756728157077,Modified Adaptive Rotation
2022-04-25,-0.012421246014204801,0.0,0.0,-0.012421246014204801,4.208820399383946,Modified Adaptive Rotation
2022-04-26,-0.004324477542895666,0.0,0.0,-0.004324477542895666,4.1906194500847285,Modified Adaptive Rotation
2022-04-27,-0.0061357429542675535,0.0,0.0,-0.0061357429542675535,4.164906886319854,Modified Adaptive Rotation
2022-04-28,0.008364768925118615,0.0,0.0,0.008364768925118615,4.1997453700185545,Modified Adaptive Rotation
2022-04-29,-0.014974150846689127,0.0,0.0,-0.014974150846689127,4.136857749330212,Modified Adaptive Rotation
2022-05-02,-0.014417239588544128,0.0,0.0,-0.014417239588544128,4.077215680014393,Modified Adaptive Rotation
2022-05-03,0.003327686467535007,0.0,0.0,0.003327686467535007,4.090783375457998,Modified Adaptive Rotation
2022-05-04,0.01609196570734972,0.0,0.0,0.01609196570734972,4.156612121252064,Modified Adaptive Rotation
2022-05-05,-0.007205772839263935,0.0,0.0,-0.007205772839263935,4.126660518525391,Modified Adaptive Rotation
2022-05-06,0.00495945870341985,0.0,0.0,0.00495945870341985,4.14712652095005,Modified Adaptive Rotation
2022-05-09,-0.011153719720326416,0.0,0.0,-0.011153719720326416,4.100870634090641,Modified Adaptive Rotation
2022-05-10,-0.010329675445693354,0.0,0.0,-0.010329675445693354,4.05850997139571,Modified Adaptive Rotation
2022-05-11,0.007755252304874838,0.0,0.0,0.007755252304874838,4.089984740205733,Modified Adaptive Rotation
2022-05-12,-0.012718961747369861,0.0,0.0,-0.012718961747369861,4.03796438074773,Modified Adaptive Rotation
2022-05-13,0.0020549344741306874,1.0,0.001,0.0010549344741306874,4.042224168578292,Modified Adaptive Rotation
2022-05-16,0.005233595478520203,0.0,0.0,0.005233595478520203,4.063379534710129,Modified Adaptive Rotation
2022-05-17,0.012033883669861911,0.0,0.0,0.012033883669861911,4.112277771337328,Modified Adaptive Rotation
2022-05-18,-0.017741239736609016,0.0,0.0,-0.017741239736609016,4.039320865532504,Modified Adaptive Rotation
2022-05-19,4.810305916869151e-05,0.0,0.0,4.810305916869151e-05,4.039515169223101,Modified Adaptive Rotation
2022-05-20,0.007481143980519578,0.0,0.0,0.007481143980519578,4.069735363815552,Modified Adaptive Rotation
2022-05-23,0.010385889615887711,0.0,0.0,0.010385889615887711,4.112003186070014,Modified Adaptive Rotation
2022-05-24,0.011475671569419199,0.0,0.0,0.011475671569419199,4.159191184125759,Modified Adaptive Rotation
2022-05-25,-0.0004900260385414246,0.0,0.0,-0.0004900260385414246,4.157153072146265,Modified Adaptive Rotation
2022-05-26,0.003551953181785361,0.0,0.0,0.003551953181785361,4.171919085228044,Modified Adaptive Rotation
2022-05-27,0.016122043767695216,0.0,0.0,0.016122043767695216,4.239178947315374,Modified Adaptive Rotation
2022-05-31,-0.013577517103875614,0.0,0.0,-0.013577517103875614,4.181621422651809,Modified Adaptive Rotation
2022-06-01,-0.007991750910626982,0.0,0.0,-0.007991750910626982,4.148202945839435,Modified Adaptive Rotation
2022-06-02,0.007320256202291708,0.0,0.0,0.007320256202291708,4.178568854182081,Modified Adaptive Rotation
2022-06-03,-0.008270953511353707,0.0,0.0,-0.008270953511353707,4.144008105445151,Modified Adaptive Rotation
2022-06-06,0.002296152338815083,0.0,0.0,0.002296152338815083,4.153523379348537,Modified Adaptive Rotation
2022-06-07,0.009520779771243104,0.0,0.0,0.009520779771243104,4.193068160718024,Modified Adaptive Rotation
2022-06-08,-0.013736234455278995,0.0,0.0,-0.013736234455278995,4.1354711933754364,Modified Adaptive Rotation
2022-06-09,-0.023318232332670163,0.0,0.0,-0.023318232332670163,4.039039315283243,Modified Adaptive Rotation
2022-06-10,-0.011862248275090526,2.0,0.002,-0.013862248275090526,3.983049149501935,Modified Adaptive Rotation
2022-06-13,-0.04594899545602649,0.0,0.0,-0.04594899545602649,3.8000320422303404,Modified Adaptive Rotation
2022-06-14,0.0019615464971944885,0.0,0.0,0.0019615464971944885,3.8074859817720044,Modified Adaptive Rotation
2022-06-15,-0.016113499806263032,0.0,0.0,-0.016113499806263032,3.746134057142372,Modified Adaptive Rotation
2022-06-16,-0.04516831560097051,0.0,0.0,-0.04516831560097051,3.576927491765821,Modified Adaptive Rotation
2022-06-17,-0.05166490449163402,2.0,0.002,-0.053664904491634025,3.384972019546708,Modified Adaptive Rotation
2022-06-21,-0.0019709577797404343,0.0,0.0,-0.0019709577797404343,3.3783003826105786,Modified Adaptive Rotation
2022-06-22,0.0007389149785730353,0.0,0.0,0.0007389149785730353,3.3807966593654086,Modified Adaptive Rotation
2022-06-23,0.0009634301645878862,0.0,0.0,0.0009634301645878862,3.3840538208473796,Modified Adaptive Rotation
2022-06-24,-0.0011989352534628184,2.0,0.002,-0.0031989352534628184,3.3732284517802555,Modified Adaptive Rotation
2022-06-27,0.0014247454635638035,0.0,0.0,0.0014247454635638035,3.378034443714494,Modified Adaptive Rotation
2022-06-28,-0.009724309099589601,0.0,0.0,-0.009724309099589601,3.3451853926347543,Modified Adaptive Rotation
2022-06-29,0.00421099617867321,0.0,0.0,0.00421099617867321,3.3592719555400925,Modified Adaptive Rotation
2022-06-30,-0.004601408220057168,0.0,0.0,-0.004601408220057168,3.3438145739504628,Modified Adaptive Rotation
2022-07-01,0.005468622709224713,1.0,0.001,0.004468622709224713,3.3587568196910547,Modified Adaptive Rotation
2022-07-05,-0.02754505862868145,0.0,0.0,-0.02754505862868145,3.266239666173181,Modified Adaptive Rotation
2022-07-06,-0.002704261790506257,0.0,0.0,-0.002704261790506257,3.2574068990453133,Modified Adaptive Rotation
2022-07-07,-0.00019652115010182492,0.0,0.0,-0.00019652115010182492,3.256766749695163,Modified Adaptive Rotation
2022-07-08,-0.0013393518751166344,2.0,0.002,-0.0033393518751166345,3.245891259542751,Modified Adaptive Rotation
2022-07-11,0.00595687934232747,0.0,0.0,0.00595687934232747,3.2652266421341625,Modified Adaptive Rotation
2022-07-12,6.91472724503317e-05,0.0,0.0,6.91472724503317e-05,3.265452423650398,Modified Adaptive Rotation
2022-07-13,-0.0015827786236937702,0.0,0.0,-0.0015827786236937702,3.2602839353575552,Modified Adaptive Rotation
2022-07-14,0.0032866117369291237,0.0,0.0,0.0032866117369291237,3.2709992228052234,Modified Adaptive Rotation
2022-07-15,-0.0025645263902073223,1.0,0.001,-0.0035645263902073223,3.2593396597531865,Modified Adaptive Rotation
2022-07-18,-0.00423197978116957,0.0,0.0,-0.00423197978116957,3.2455462002131465,Modified Adaptive Rotation
2022-07-19,-0.005429514449128481,0.0,0.0,-0.005429514449128481,3.227924460223775,Modified Adaptive Rotation
2022-07-20,0.0009122402053041156,0.0,0.0,0.0009122402053041156,3.2308691026960754,Modified Adaptive Rotation
2022-07-21,0.004294410720720843,0.0,0.0,0.004294410720720843,3.244743781607939,Modified Adaptive Rotation
2022-07-22,0.005024424304311159,0.0,0.0,0.005024424304311159,3.2610467511255123,Modified Adaptive Rotation
2022-07-25,-0.002477359880364405,0.0,0.0,-0.002477359880364405,3.252967964736281,Modified Adaptive Rotation
2022-07-26,0.004060495804859898,0.0,0.0,0.004060495804859898,3.266176627510436,Modified Adaptive Rotation
2022-07-27,-0.0031763132727999355,0.0,0.0,-0.0031763132727999355,3.255802227337165,Modified Adaptive Rotation
2022-07-28,0.0045952790393081755,0.0,0.0,0.0045952790393081755,3.2707635470685807,Modified Adaptive Rotation
2022-07-29,-0.0017463715293302706,1.0,0.001,-0.0027463715293302706,3.2617808151837404,Modified Adaptive Rotation
2022-08-01,0.003465220536470026,0.0,0.0,0.003465220536470026,3.273083605049979,Modified Adaptive Rotation
2022-08-02,-0.007926326672571815,0.0,0.0,-0.007926326672571815,3.2471400751697144,Modified Adaptive Rotation
2022-08-03,0.005177810792210136,0.0,0.0,0.005177810792210136,3.2639531520947456,Modified Adaptive Rotation
2022-08-04,0.0036104229713789238,0.0,0.0,0.0036104229713789238,3.275737403532573,Modified Adaptive Rotation
2022-08-05,-0.009043168346668295,2.0,0.002,-0.011043168346668296,3.2395628839258848,Modified Adaptive Rotation
2022-08-08,0.002458321450519718,0.0,0.0,0.002458321450519718,3.2475267708537476,Modified Adaptive Rotation
2022-08-09,-0.012054666127960578,0.0,0.0,-0.012054666127960578,3.208378919889492,Modified Adaptive Rotation
2022-08-10,0.032550090190907155,0.0,0.0,0.032550090190907155,3.3128119430985006,Modified Adaptive Rotation
2022-08-11,-0.015340337535753812,0.0,0.0,-0.015340337535753812,3.261992289698893,Modified Adaptive Rotation
2022-08-12,0.03408781208749079,0.0,0.0,0.03408781208749079,3.373186469900993,Modified Adaptive Rotation
2022-08-15,0.018648501751810542,0.0,0.0,0.018648501751810542,3.436091343694125,Modified Adaptive Rotation
2022-08-16,-0.004917861025979964,0.0,0.0,-0.004917861025979964,3.4191931239932645,Modified Adaptive Rotation
2022-08-17,0.00020621872317450052,0.0,0.0,0.00020621872317450052,3.419898225633582,Modified Adaptive Rotation
2022-08-18,-0.002999049685582622,0.0,0.0,-0.002999049685582622,3.409641780935271,Modified Adaptive Rotation
2022-08-19,-0.017791782129918166,0.0,0.0,-0.017791782129918166,3.348978177227804,Modified Adaptive Rotation
2022-08-22,-0.022896721658348662,0.0,0.0,-0.022896721658348662,3.2722975560639354,Modified Adaptive Rotation
2022-08-23,0.010264664916936672,0.0,0.0,0.010264664916936672,3.3058865939854423,Modified Adaptive Rotation
2022-08-24,0.001981964031180672,0.0,0.0,0.001981964031180672,3.3124387423058836,Modified Adaptive Rotation
2022-08-25,0.005733599206470208,0.0,0.0,0.005733599206470208,3.3314309384502496,Modified Adaptive Rotation
2022-08-26,-0.03232618370983592,0.0,0.0,-0.03232618370983592,3.223738489917276,Modified Adaptive Rotation
2022-08-29,-0.012520400572443358,0.0,0.0,-0.012520400572443358,3.1833759926827083,Modified Adaptive Rotation
2022-08-30,-0.020151847852247384,0.0,0.0,-0.020151847852247384,3.1192250840216698,Modified Adaptive Rotation
2022-08-31,-0.00908061339534011,0.0,0.0,-0.00908061339534011,3.0909006069406217,Modified Adaptive Rotation
2022-09-01,0.005165359605192932,0.0,0.0,0.005165359605192932,3.1068662200793793,Modified Adaptive Rotation
2022-09-02,-0.01934333476304445,0.0,0.0,-0.01934333476304445,3.046769066720389,Modified Adaptive Rotation
2022-09-06,0.0036825809946020027,0.0,0.0,0.0036825809946020027,3.0579890405804346,Modified Adaptive Rotation
2022-09-07,0.02153544004360819,0.0,0.0,0.02153544004360819,3.123844180217866,Modified Adaptive Rotation
2022-09-08,0.004990116010709034,0.0,0.0,0.004990116010709034,3.139432525076532,Modified Adaptive Rotation
2022-09-09,0.027431264082528606,1.0,0.001,0.026431264082528605,3.2224116952161093,Modified Adaptive Rotation
2022-09-12,0.019839109687016743,0.0,0.0,0.019839109687016743,3.286341474294227,Modified Adaptive Rotation
2022-09-13,-0.05547358236066702,0.0,0.0,-0.05547358236066702,3.1040363398546904,Modified Adaptive Rotation
2022-09-14,0.024757889996322335,0.0,0.0,0.024757889996322335,3.1808857301013997,Modified Adaptive Rotation
2022-09-15,-0.006945628862312259,0.0,0.0,-0.006945628862312259,3.1587924783666903,Modified Adaptive Rotation
2022-09-16,-0.011546928014467939,2.0,0.002,-0.013546928014467939,3.1160005440496144,Modified Adaptive Rotation
2022-09-19,0.001384647202990752,0.0,0.0,0.001384647202990752,3.1203151054874505,Modified Adaptive Rotation
2022-09-20,-0.006053003836516524,0.0,0.0,-0.006053003836516524,3.1014278261827943,Modified Adaptive Rotation
2022-09-21,-0.012122707208867545,0.0,0.0,-0.012122707208867545,3.063830124716546,Modified Adaptive Rotation
2022-09-22,-0.0024758850508280195,0.0,0.0,-0.0024758850508280195,3.0562444335124836,Modified Adaptive Rotation
2022-09-23,-0.0592776245925864,2.0,0.002,-0.0612776245925864,2.868965034452524,Modified Adaptive Rotation
2022-09-26,0.0023651086852573,0.0,0.0,0.0023651086852573,2.8757504485732075,Modified Adaptive Rotation
2022-09-27,0.01583698054556304,0.0,0.0,0.01583698054556304,2.9212936524811557,Modified Adaptive Rotation
2022-09-28,0.002280281502535897,0.0,0.0,0.002280281502535897,2.927955024360384,Modified Adaptive Rotation
2022-09-29,-0.058609788567765164,0.0,0.0,-0.058609788567765164,2.7563481994466956,Modified Adaptive Rotation
2022-09-30,-0.020537655044756742,2.0,0.002,-0.022537655044756744,2.69422657454433,Modified Adaptive Rotation
2022-10-03,0.05445043301877095,0.0,0.0,0.05445043301877095,2.8409283781789485,Modified Adaptive Rotation
2022-10-04,0.037664986459781336,0.0,0.0,0.037664986459781336,2.947931907076267,Modified Adaptive Rotation
2022-10-05,0.023060445671144403,0.0,0.0,0.023060445671144403,3.0159125306616326,Modified Adaptive Rotation
2022-10-06,0.0239454704726888,0.0,0.0,0.0239454704726888,3.0881299751128024,Modified Adaptive Rotation
2022-10-07,-0.009351649310420596,0.0,0.0,-0.009351649310420596,3.0592508665605496,Modified Adaptive Rotation
2022-10-10,-0.019867830684402343,0.0,0.0,-0.019867830684402343,2.9984701883226133,Modified Adaptive Rotation
2022-10-11,-0.00415388711153325,0.0,0.0,-0.00415388711153325,2.9860148816530234,Modified Adaptive Rotation
2022-10-12,0.003688991341099901,0.0,0.0,0.003688991341099901,2.9970302646958364,Modified Adaptive Rotation
2022-10-13,0.0417068985818575,0.0,0.0,0.0417068985818575,3.1220271019922627,Modified Adaptive Rotation
2022-10-14,-0.028703355897940153,0.0,0.0,-0.028703355897940153,3.032414446960764,Modified Adaptive Rotation
2022-10-17,0.010861387642226994,0.0,0.0,0.010861387642226994,3.065350675761094,Modified Adaptive Rotation
2022-10-18,0.005265028962045726,0.0,0.0,0.005265028962045726,3.081489835847803,Modified Adaptive Rotation
2022-10-19,0.03105547847272272,0.0,0.0,0.03105547847272272,3.177186977108888,Modified Adaptive Rotation
2022-10-20,0.0035315549842704907,0.0,0.0,0.0035315549842704907,3.188407387613856,Modified Adaptive Rotation
2022-10-21,0.021802772933809056,0.0,0.0,0.021802772933809056,3.25792350990648,Modified Adaptive Rotation
2022-10-24,0.003322020675535331,0.0,0.0,0.003322020675535331,3.268746399165702,Modified Adaptive Rotation
2022-10-25,0.0018211953822214744,0.0,0.0,0.0018211953822214744,3.274699425013516,Modified Adaptive Rotation
2022-10-26,0.01212412314287814,0.0,0.0,0.01212412314287814,3.314402284098292,Modified Adaptive Rotation
2022-10-27,0.004200310619674186,0.0,0.0,0.004200310619674186,3.328323803210062,Modified Adaptive Rotation
2022-10-28,0.02049031609262275,0.0,0.0,0.02049031609262275,3.396522209996437,Modified Adaptive Rotation
2022-10-31,0.00305262996444311,0.0,0.0,0.00305262996444311,3.406890535469569,Modified Adaptive Rotation
2022-11-01,0.00861204251136849,0.0,0.0,0.00861204251136849,3.436230821592612,Modified Adaptive Rotation
2022-11-02,-0.020483604564643765,0.0,0.0,-0.020483604564643765,3.365844428250268,Modified Adaptive Rotation
2022-11-03,0.014163741786991202,0.0,0.0,0.014163741786991202,3.4135173796271885,Modified Adaptive Rotation
2022-11-04,0.011767068607389741,0.0,0.0,0.011767068607389741,3.4536844728257794,Modified Adaptive Rotation
2022-11-07,0.011890904452814377,0.0,0.0,0.011890904452814377,3.4947519049023192,Modified Adaptive Rotation
2022-11-08,0.0008565764808456944,0.0,0.0,0.0008565764808456944,3.4977454271904493,Modified Adaptive Rotation
2022-11-09,-0.04235858358071248,0.0,0.0,-0.04235858358071248,3.3495858851687474,Modified Adaptive Rotation
2022-11-10,0.01681601750900419,0.0,0.0,0.01681601750900419,3.4059125800616585,Modified Adaptive Rotation
2022-11-11,0.029841492039079376,1.0,0.001,0.028841492039079375,3.5041441806253073,Modified Adaptive Rotation
2022-11-14,-0.0005118340467635263,0.0,0.0,-0.0005118340467635263,3.5023506403288946,Modified Adaptive Rotation
2022-11-15,0.005991031167420724,0.0,0.0,0.005991031167420724,3.523333332174341,Modified Adaptive Rotation
2022-11-16,-0.0146646174208378,0.0,0.0,-0.0146646174208378,3.4716649968119184,Modified Adaptive Rotation
2022-11-17,-0.012979472522330726,0.0,0.0,-0.012979472522330726,3.426604616379061,Modified Adaptive Rotation
2022-11-18,-0.004609028202294085,0.0,0.0,-0.004609028202294085,3.4108112990640587,Modified Adaptive Rotation
2022-11-21,-0.007841214594549062,0.0,0.0,-0.007841214594549062,3.384066395726585,Modified Adaptive Rotation
2022-11-22,0.03840462622567009,0.0,0.0,0.03840462622567009,3.514030200777315,Modified Adaptive Rotation
2022-11-23,-0.0001189150612156964,0.0,0.0,-0.0001189150612156964,3.5136123296608757,Modified Adaptive Rotation
2022-11-25,-0.013458603856089102,0.0,0.0,-0.013458603856089102,3.4663240132120996,Modified Adaptive Rotation
2022-11-28,-0.02793694762168919,0.0,0.0,-0.02793694762168919,3.36948550081519,Modified Adaptive Rotation
2022-11-29,0.021561086142049324,0.0,0.0,0.021561086142049324,3.442135267952652,Modified Adaptive Rotation
2022-11-30,0.03414387700030741,0.0,0.0,0.03414387700030741,3.559663111160047,Modified Adaptive Rotation
2022-12-01,-0.005314567079954535,0.0,0.0,-0.005314567079954535,3.540745042773747,Modified Adaptive Rotation
2022-12-02,0.003971457497176534,1.0,0.001,0.0029714574971765337,3.551266216176688,Modified Adaptive Rotation
2022-12-05,-0.03686943492952127,0.0,0.0,-0.03686943492952127,3.4203330375019543,Modified Adaptive Rotation
2022-12-06,-0.005146714100548788,0.0,0.0,-0.005146714100548788,3.40272956122927,Modified Adaptive Rotation
2022-12-07,0.01291172731476331,0.0,0.0,0.01291172731476331,3.446664677449747,Modified Adaptive Rotation
2022-12-08,0.023922044677526566,0.0,0.0,0.023922044677526566,3.529115943852153,Modified Adaptive Rotation
2022-12-09,-0.007679907301498756,1.0,0.001,-0.008679907301498757,3.498483544603275,Modified Adaptive Rotation
2022-12-12,-0.003197837527503744,0.0,0.0,-0.003197837527503744,3.4872959626349886,Modified Adaptive Rotation
2022-12-13,0.007026615889510146,0.0,0.0,0.007026615889510146,3.5117998518574645,Modified Adaptive Rotation
2022-12-14,-0.005331895849306378,0.0,0.0,-0.005331895849306378,3.493075300803751,Modified Adaptive Rotation
2022-12-15,-0.022159696560200726,0.0,0.0,-0.022159696560200726,3.415669812076008,Modified Adaptive Rotation
2022-12-16,-0.001220500368549371,0.0,0.0,-0.001220500368549371,3.4115009858115264,Modified Adaptive Rotation
2022-12-19,-0.015976481556295108,0.0,0.0,-0.015976481556295108,3.3569972032324262,Modified Adaptive Rotation
2022-12-20,0.011807598352161164,0.0,0.0,0.011807598352161164,3.3966352778775235,Modified Adaptive Rotation
2022-12-21,0.017697774424772716,0.0,0.0,0.017697774424772716,3.4567481628286254,Modified Adaptive Rotation
2022-12-22,-0.02011750074602786,0.0,0.0,-0.02011750074602786,3.38720702908409,Modified Adaptive Rotation
2022-12-23,0.010918261372726668,1.0,0.001,0.009918261372726667,3.4208022337220827,Modified Adaptive Rotation
2022-12-27,0.01718336491130623,0.0,0.0,0.01718336491130623,3.479583126793541,Modified Adaptive Rotation
2022-12-28,-0.02107328788651941,0.0,0.0,-0.02107328788651941,3.406256869837545,Modified Adaptive Rotation
2022-12-29,0.009458753607935355,0.0,0.0,0.009458753607935355,3.4384758142946756,Modified Adaptive Rotation
2022-12-30,0.0009907456537922021,1.0,0.001,-9.25434620779788e-06,3.438443993449063,Modified Adaptive Rotation
2023-01-03,-0.006290408586739293,0.0,0.0,-0.006290408586739293,3.416814775827649,Modified Adaptive Rotation
2023-01-04,0.025397011734861308,0.0,0.0,0.025397011734861308,3.5035916607851916,Modified Adaptive Rotation
2023-01-05,0.015229902186702948,0.0,0.0,0.015229902186702948,3.556951019081098,Modified Adaptive Rotation
2023-01-06,0.05201828713072032,0.0,0.0,0.05201828713072032,3.741977518501567,Modified Adaptive Rotation
2023-01-09,0.0033243244375669168,0.0,0.0,0.0033243244375669168,3.7544170658111478,Modified Adaptive Rotation
2023-01-10,0.03078602002159958,0.0,0.0,0.03078602002159958,3.8700006247686445,Modified Adaptive Rotation
2023-01-11,0.010715226853131754,0.0,0.0,0.010715226853131754,3.9114685593848018,Modified Adaptive Rotation
2023-01-12,0.011780815734081185,0.0,0.0,0.011780815734081185,3.9575488497325657,Modified Adaptive Rotation
2023-01-13,0.0015475119456102582,0.0,0.0,0.0015475119456102582,3.963673203852863,Modified Adaptive Rotation
2023-01-17,-0.02095891705812092,0.0,0.0,-0.02095891705812092,3.8805989059278145,Modified Adaptive Rotation
2023-01-18,-0.00039110933523212044,0.0,0.0,-0.00039110933523212044,3.8790811674694146,Modified Adaptive Rotation
2023-01-19,0.00852861513070613,0.0,0.0,0.00852861513070613,3.912164357807531,Modified Adaptive Rotation
2023-01-20,0.018596319003052142,0.0,0.0,0.018596319003052142,3.98491621419769,Modified Adaptive Rotation
2023-01-23,-0.005640808392277097,0.0,0.0,-0.005640808392277097,3.9624380653741227,Modified Adaptive Rotation
2023-01-24,-0.0012659496297044992,0.0,0.0,-0.0012659496297044992,3.957421818372535,Modified Adaptive Rotation
2023-01-25,0.030154627499491493,0.0,0.0,0.030154627499491493,4.076756399163919,Modified Adaptive Rotation
2023-01-26,-0.009365465504078352,0.0,0.0,-0.009365465504078352,4.038575677739019,Modified Adaptive Rotation
2023-01-27,-0.016476011415239966,2.0,0.002,-0.018476011415239968,3.9639589074158024,Modified Adaptive Rotation
2023-01-30,-0.044957132636492925,0.0,0.0,-0.044957132636492925,3.7857506810495027,Modified Adaptive Rotation
2023-01-31,0.0162790476041611,0.0,0.0,0.0162790476041611,3.8473790966037926,Modified Adaptive Rotation
2023-02-01,0.0499117985083094,0.0,0.0,0.0499117985083094,4.039408706858563,Modified Adaptive Rotation
2023-02-02,0.1346997209068581,0.0,0.0,0.1346997209068581,4.583515932301144,Modified Adaptive Rotation
2023-02-03,-0.019959484122989257,0.0,0.0,-0.019959484122989257,4.492031318822911,Modified Adaptive Rotation
2023-02-06,-0.0015205480825270512,0.0,0.0,-0.0015205480825270512,4.485200969214423,Modified Adaptive Rotation
2023-02-07,0.0406420147522496,0.0,0.0,0.0406420147522496,4.66748857317204,Modified Adaptive Rotation
2023-02-08,-0.02064898808820237,0.0,0.0,-0.02064898808820237,4.57110965722279,Modified Adaptive Rotation
2023-02-09,-0.012046897696061043,0.0,0.0,-0.012046897696061043,4.5160419668247505,Modified Adaptive Rotation
2023-02-10,-0.03459078704737523,1.0,0.001,-0.03559078704737523,4.355312478886481,Modified Adaptive Rotation
2023-02-13,0.027918653074438526,0.0,0.0,0.027918653074438526,4.476906937015286,Modified Adaptive Rotation
2023-02-14,0.02871439548041732,0.0,0.0,0.02871439548041732,4.6054586133337665,Modified Adaptive Rotation
2023-02-15,-0.00850212860247801,0.0,0.0,-0.00850212860247801,4.566302411929812,Modified Adaptive Rotation
2023-02-16,-0.03004832502285143,0.0,0.0,-0.03004832502285143,4.429092672903515,Modified Adaptive Rotation
2023-02-17,-0.021754167810704217,1.0,0.001,-0.022754167810704218,4.328312354975108,Modified Adaptive Rotation
2023-02-21,-0.019449497060819165,0.0,0.0,-0.019449497060819165,4.244128856548713,Modified Adaptive Rotation
2023-02-22,-0.0003929354190435608,0.0,0.0,-0.0003929354190435608,4.24246118799799,Modified Adaptive Rotation
2023-02-23,0.07279520898916914,0.0,0.0,0.07279520898916914,4.551292036806743,Modified Adaptive Rotation
2023-02-24,-0.012782194360124677,0.0,0.0,-0.012782194360124677,4.4931165374025905,Modified Adaptive Rotation
2023-02-27,0.0021221703845536455,0.0,0.0,0.0021221703845536455,4.502651696252614,Modified Adaptive Rotation
2023-02-28,0.009861824718078394,0.0,0.0,0.009861824718078394,4.547056058047616,Modified Adaptive Rotation
