Date,gross_return,turnover,cost,net_return,nav,strategy
2022-02-18,0.004892927737063957,0.0,0.0,0.004892927737063957,5.363868169330253,Original Adaptive Rotation
2022-02-22,-0.01014346564291052,0.0,0.0,-0.01014346564291052,5.30945995684155,Original Adaptive Rotation
2022-02-23,0.002172600453816509,0.0,0.0,0.002172600453816509,5.320995291953305,Original Adaptive Rotation
2022-02-24,-0.023501162900327666,0.0,0.0,-0.023501162900327666,5.195945714805234,Original Adaptive Rotation
2022-02-25,0.041487688094961506,0.0,0.0,0.041487688094961506,5.411513489979425,Original Adaptive Rotation
2022-02-28,0.009168701691271486,0.0,0.0,0.009168701691271486,5.461130042867339,Original Adaptive Rotation
2022-03-01,0.010018555451423827,0.0,0.0,0.010018555451423827,5.515842677029242,Original Adaptive Rotation
2022-03-02,0.03391764844673939,0.0,0.0,0.03391764844673939,5.702927089836241,Original Adaptive Rotation
2022-03-03,0.010322410991114639,0.0,0.0,0.010322410991114639,5.761795047109892,Original Adaptive Rotation
2022-03-04,0.019639587228982847,1.0,0.001,0.018639587228982846,5.8691925284860185,Original Adaptive Rotation
2022-03-07,0.02870054310397885,0.0,0.0,0.02870054310397885,6.037641541635382,Original Adaptive Rotation
2022-03-08,0.02998527131296158,0.0,0.0,0.02998527131296158,6.218681861351726,Original Adaptive Rotation
2022-03-09,-0.040914103482603326,0.0,0.0,-0.040914103482603326,5.964250068150994,Original Adaptive Rotation
2022-03-10,0.029203819952499765,0.0,0.0,0.029203819952499765,6.13842895329296,Original Adaptive Rotation
2022-03-11,-0.002343243092571168,0.0,0.0,-0.002343243092571168,6.124045122048917,Original Adaptive Rotation
2022-03-14,-0.030128433965534385,0.0,0.0,-0.030128433965534385,5.9395372329873135,Original Adaptive Rotation
2022-03-15,-0.05376804874565427,0.0,0.0,-0.05376804874565427,5.620179905517423,Original Adaptive Rotation
2022-03-16,-0.0036785011718215577,0.0,0.0,-0.0036785011718215577,5.59950606714913,Original Adaptive Rotation
2022-03-17,0.021978957579902314,0.0,0.0,0.021978957579902314,5.722577373467406,Original Adaptive Rotation
2022-03-18,0.002057550917992035,0.0,0.0,0.002057550917992035,5.734351867795464,Original Adaptive Rotation
2022-03-21,0.03143196646476487,0.0,0.0,0.03143196646476487,5.914593823401173,Original Adaptive Rotation
2022-03-22,-0.0038599714395112783,0.0,0.0,-0.0038599714395112783,5.891763660166534,Original Adaptive Rotation
2022-03-23,0.013274488058406031,0.0,0.0,0.013274488058406031,5.969973806516366,Original Adaptive Rotation
2022-03-24,0.0028302942553516397,0.0,0.0,0.0028302942553516397,5.986870589085549,Original Adaptive Rotation
2022-03-25,0.01996362541369412,0.0,0.0,0.01996362541369412,6.106390230926315,Original Adaptive Rotation
2022-03-28,-0.022767111376926552,0.0,0.0,-0.022767111376926552,5.967365364427839,Original Adaptive Rotation
2022-03-29,-0.008758234933938458,0.0,0.0,-0.008758234933938458,5.915101776629533,Original Adaptive Rotation
2022-03-30,0.012088478276772063,0.0,0.0,0.012088478276772063,5.986606355961215,Original Adaptive Rotation
2022-03-31,-0.015108909656366964,0.0,0.0,-0.015108909656366964,5.896155261380764,Original Adaptive Rotation
2022-04-01,0.007476988958699637,1.0,0.001,0.006476988958699637,5.9343445939075075,Original Adaptive Rotation
2022-04-04,-0.002821833016828812,0.0,0.0,-0.002821833016828812,5.91759886439918,Original Adaptive Rotation
2022-04-05,-0.01322737918166278,0.0,0.0,-0.01322737918166278,5.839324540374794,Original Adaptive Rotation
2022-04-06,0.00534512473371529,0.0,0.0,0.00534512473371529,5.870536458403742,Original Adaptive Rotation
2022-04-07,0.007141471719929404,0.0,0.0,0.007141471719929404,5.912460728502247,Original Adaptive Rotation
2022-04-08,0.010536361040567654,1.0,0.001,0.009536361040567654,5.9688440886474226,Original Adaptive Rotation
2022-04-11,-0.030073784131661452,0.0,0.0,-0.030073784131661452,5.789338360009896,Original Adaptive Rotation
2022-04-12,0.02085437007198565,0.0,0.0,0.02085437007198565,5.910071364641485,Original Adaptive Rotation
2022-04-13,0.014937377774272509,0.0,0.0,0.014937377774272509,5.998352333288046,Original Adaptive Rotation
2022-04-14,0.005641641731216951,0.0,0.0,0.005641641731216951,6.032192888130066,Original Adaptive Rotation
2022-04-18,0.010800892167939447,1.0,0.001,0.009800892167939446,6.091313760162839,Original Adaptive Rotation
2022-04-19,-0.009240524756469637,0.0,0.0,-0.009240524756469637,6.03502682456263,Original Adaptive Rotation
2022-04-20,-0.004127928629045929,0.0,0.0,-0.004127928629045929,6.0101146645564585,Original Adaptive Rotation
2022-04-21,-0.05841018259682573,0.0,0.0,-0.05841018259682573,5.659062769571856,Original Adaptive Rotation
2022-04-22,-0.035307357303711595,2.0,0.002,-0.0373073573037116,5.447938092823307,Original Adaptive Rotation
2022-04-25,-0.012421246014204801,0.0,0.0,-0.012421246014204801,5.380267913502191,Original Adaptive Rotation
2022-04-26,-0.004324477542895666,0.0,0.0,-0.004324477542895666,5.3570010657354885,Original Adaptive Rotation
2022-04-27,-0.0061357429542675535,0.0,0.0,-0.0061357429542675535,5.324131884190399,Original Adaptive Rotation
2022-04-28,0.008364768925118615,0.0,0.0,0.008364768925118615,5.368667017128507,Original Adaptive Rotation
2022-04-29,-0.014974150846689127,0.0,0.0,-0.014974150846689127,5.28827578736838,Original Adaptive Rotation
2022-05-02,-0.014417239588544128,0.0,0.0,-0.014417239588544128,5.212033448331593,Original Adaptive Rotation
2022-05-03,0.003327686467535007,0.0,0.0,0.003327686467535007,5.229377461505945,Original Adaptive Rotation
2022-05-04,0.01609196570734972,0.0,0.0,0.01609196570734972,5.313528424287286,Original Adaptive Rotation
2022-05-05,-0.007205772839263935,0.0,0.0,-0.007205772839263935,5.2752403454869,Original Adaptive Rotation
2022-05-06,0.00495945870341985,0.0,0.0,0.00495945870341985,5.301402682130957,Original Adaptive Rotation
2022-05-09,-0.011153719720326416,0.0,0.0,-0.011153719720326416,5.242272322489881,Original Adaptive Rotation
2022-05-10,-0.010329675445693354,0.0,0.0,-0.010329675445693354,5.1881213508006185,Original Adaptive Rotation
2022-05-11,0.007755252304874838,0.0,0.0,0.007755252304874838,5.228356540864385,Original Adaptive Rotation
2022-05-12,-0.012718961747369861,0.0,0.0,-0.012718961747369861,5.16185727401952,Original Adaptive Rotation
2022-05-13,0.0020549344741306874,1.0,0.001,0.0010549344741306874,5.167302695208425,Original Adaptive Rotation
2022-05-16,0.005233595478520203,0.0,0.0,0.005233595478520203,5.194346267230214,Original Adaptive Rotation
2022-05-17,0.012033883669861911,0.0,0.0,0.012033883669861911,5.256854425951044,Original Adaptive Rotation
2022-05-18,-0.017741239736609016,0.0,0.0,-0.017741239736609016,5.163591311319792,Original Adaptive Rotation
2022-05-19,4.810305916869151e-05,0.0,0.0,4.810305916869151e-05,5.163839695858164,Original Adaptive Rotation
2022-05-20,0.007481143980519578,0.0,0.0,0.007481143980519578,5.202471124115202,Original Adaptive Rotation
2022-05-23,0.010385889615887711,0.0,0.0,0.010385889615887711,5.256503414940106,Original Adaptive Rotation
2022-05-24,0.011475671569419199,0.0,0.0,0.011475671569419199,5.316825321733488,Original Adaptive Rotation
2022-05-25,-0.0004900260385414246,0.0,0.0,-0.0004900260385414246,5.314219938883463,Original Adaptive Rotation
2022-05-26,0.003551953181785361,0.0,0.0,0.003551953181785361,5.333095799304087,Original Adaptive Rotation
2022-05-27,0.016122043767695216,0.0,0.0,0.016122043767695216,5.419076203197779,Original Adaptive Rotation
2022-05-31,-0.013577517103875614,0.0,0.0,-0.013577517103875614,5.345498603361656,Original Adaptive Rotation
2022-06-01,-0.007991750910626982,0.0,0.0,-0.007991750910626982,5.302778710030485,Original Adaptive Rotation
2022-06-02,0.007320256202291708,0.0,0.0,0.007320256202291708,5.3415964087719665,Original Adaptive Rotation
2022-06-03,-0.008270953511353707,0.0,0.0,-0.008270953511353707,5.2974163131986,Original Adaptive Rotation
2022-06-06,0.002296152338815083,0.0,0.0,0.002296152338815083,5.3095799880558285,Original Adaptive Rotation
2022-06-07,0.009520779771243104,0.0,0.0,0.009520779771243104,5.360131329799907,Original Adaptive Rotation
2022-06-08,-0.013736234455278995,0.0,0.0,-0.013736234455278995,5.28650330914269,Original Adaptive Rotation
2022-06-09,-0.023318232332670163,0.0,0.0,-0.023318232332670163,5.163231396752671,Original Adaptive Rotation
2022-06-10,-0.011862248275090526,2.0,0.002,-0.013862248275090526,5.091657401229143,Original Adaptive Rotation
2022-06-13,-0.04594899545602649,0.0,0.0,-0.04594899545602649,4.857700858436421,Original Adaptive Rotation
2022-06-14,0.0019615464971944885,0.0,0.0,0.0019615464971944885,4.867229464539705,Original Adaptive Rotation
2022-06-15,-0.016113499806263032,0.0,0.0,-0.016113499806263032,4.788801363505807,Original Adaptive Rotation
2022-06-16,-0.04516831560097051,0.0,0.0,-0.04516831560097051,4.572499272168619,Original Adaptive Rotation
2022-06-17,-0.05166490449163402,2.0,0.002,-0.053664904491634025,4.327116535439624,Original Adaptive Rotation
2022-06-21,-0.0019709577797404343,0.0,0.0,-0.0019709577797404343,4.318587971440256,Original Adaptive Rotation
2022-06-22,0.0007389149785730353,0.0,0.0,0.0007389149785730353,4.3217790407786385,Original Adaptive Rotation
2022-06-23,0.0009634301645878862,0.0,0.0,0.0009634301645878862,4.325942773071209,Original Adaptive Rotation
2022-06-24,-0.0011989352534628184,2.0,0.002,-0.0031989352534628184,4.312104362229969,Original Adaptive Rotation
2022-06-27,0.0014247454635638035,0.0,0.0,0.0014247454635638035,4.31824801335847,Original Adaptive Rotation
2022-06-28,-0.009724309099589601,0.0,0.0,-0.009724309099589601,4.276256034907884,Original Adaptive Rotation
2022-06-29,0.00421099617867321,0.0,0.0,0.00421099617867321,4.2942633327299085,Original Adaptive Rotation
2022-06-30,-0.004601408220057168,0.0,0.0,-0.004601408220057168,4.274503674131595,Original Adaptive Rotation
2022-07-01,0.005468622709224713,1.0,0.001,0.004468622709224713,4.2936048183204845,Original Adaptive Rotation
2022-07-05,-0.02754505862868145,0.0,0.0,-0.02754505862868145,4.175337221871458,Original Adaptive Rotation
2022-07-06,-0.002704261790506257,0.0,0.0,-0.002704261790506257,4.1640460169598725,Original Adaptive Rotation
2022-07-07,-0.00019652115010182492,0.0,0.0,-0.00019652115010182492,4.163227693847543,Original Adaptive Rotation
2022-07-08,-0.0013393518751166344,2.0,0.002,-0.0033393518751166345,4.149325211641556,Original Adaptive Rotation
2022-07-11,0.00595687934232747,0.0,0.0,0.00595687934232747,4.174042241279382,Original Adaptive Rotation
2022-07-12,6.91472724503317e-05,0.0,0.0,6.91472724503317e-05,4.17433086491546,Original Adaptive Rotation
2022-07-13,-0.0015827786236937702,0.0,0.0,-0.0015827786236937702,4.167723823254247,Original Adaptive Rotation
2022-07-14,0.0032866117369291237,0.0,0.0,0.0032866117369291237,4.181421513288034,Original Adaptive Rotation
2022-07-15,-0.0025645263902073223,1.0,0.001,-0.0035645263902073223,4.166516725955338,Original Adaptive Rotation
2022-07-18,-0.00423197978116957,0.0,0.0,-0.00423197978116957,4.1488841114131905,Original Adaptive Rotation
2022-07-19,-0.005429514449128481,0.0,0.0,-0.005429514449128481,4.126357685182513,Original Adaptive Rotation
2022-07-20,0.0009122402053041156,0.0,0.0,0.0009122402053041156,4.130121914564402,Original Adaptive Rotation
2022-07-21,0.004294410720720843,0.0,0.0,0.004294410720720843,4.147858354392191,Original Adaptive Rotation
2022-07-22,0.005024424304311159,0.0,0.0,0.005024424304311159,4.16869895471884,Original Adaptive Rotation
2022-07-25,-0.002477359880364405,0.0,0.0,-0.002477359880364405,4.158371587175102,Original Adaptive Rotation
2022-07-26,0.004060495804859898,0.0,0.0,0.004060495804859898,4.175256637559875,Original Adaptive Rotation
2022-07-27,-0.0031763132727999355,0.0,0.0,-0.0031763132727999355,4.161994714484647,Original Adaptive Rotation
2022-07-28,0.0045952790393081755,0.0,0.0,0.0045952790393081755,4.181120241557831,Original Adaptive Rotation
2022-07-29,-0.0017463715293302706,1.0,0.001,-0.0027463715293302706,4.16963733196571,Original Adaptive Rotation
2022-08-01,0.003465220536470026,0.0,0.0,0.003465220536470026,4.18408604487807,Original Adaptive Rotation
2022-08-02,-0.007926326672571815,0.0,0.0,-0.007926326672571815,4.150921612060218,Original Adaptive Rotation
2022-08-03,0.005177810792210136,0.0,0.0,0.005177810792210136,4.172414298780761,Original Adaptive Rotation
2022-08-04,0.0036104229713789238,0.0,0.0,0.0036104229713789238,4.1874784792111885,Original Adaptive Rotation
2022-08-05,-0.009043168346668295,2.0,0.002,-0.011043168346668296,4.141235449417209,Original Adaptive Rotation
2022-08-08,-0.0010263602445865216,0.0,0.0,-0.0010263602445865216,4.136985049988454,Original Adaptive Rotation
2022-08-09,-0.01787305774802428,0.0,0.0,-0.01787305774802428,4.063044477287297,Original Adaptive Rotation
2022-08-10,0.037083325141770374,0.0,0.0,0.037083325141770374,4.213715676704017,Original Adaptive Rotation
2022-08-11,-0.02030806142622249,0.0,0.0,-0.02030806142622249,4.128143279908874,Original Adaptive Rotation
2022-08-12,0.03372064801848107,0.0,0.0,0.03372064801848107,4.267346946420539,Original Adaptive Rotation
2022-08-15,0.014193013780070651,0.0,0.0,0.014193013780070651,4.327913460435428,Original Adaptive Rotation
2022-08-16,0.0011313562414437817,0.0,0.0,0.0011313562414437817,4.332809872341321,Original Adaptive Rotation
2022-08-17,-0.013441563558960201,0.0,0.0,-0.013441563558960201,4.274570133053355,Original Adaptive Rotation
2022-08-18,-0.001149390861089561,0.0,0.0,-0.001149390861089561,4.269656981207337,Original Adaptive Rotation
2022-08-19,-0.024541724786273866,0.0,0.0,-0.024541724786273866,4.164872234642754,Original Adaptive Rotation
2022-08-22,-0.029503962522921645,0.0,0.0,-0.029503962522921645,4.041992000319097,Original Adaptive Rotation
2022-08-23,0.012780500901126923,0.0,0.0,0.012780500901126923,4.093650682721524,Original Adaptive Rotation
2022-08-24,0.0017586445224444525,0.0,0.0,0.0017586445224444525,4.1008499590714935,Original Adaptive Rotation
2022-08-25,0.01127662583911937,0.0,0.0,0.01127662583911937,4.14709370968231,Original Adaptive Rotation
2022-08-26,-0.03726006485366706,1.0,0.001,-0.038260064853667064,3.98842563539563,Original Adaptive Rotation
2022-08-29,-0.012520400572443358,0.0,0.0,-0.012520400572443358,3.938488948787075,Original Adaptive Rotation
2022-08-30,-0.020151847852247384,0.0,0.0,-0.020151847852247384,3.8591211187233605,Original Adaptive Rotation
2022-08-31,-0.00908061339534011,0.0,0.0,-0.00908061339534011,3.8240779317984415,Original Adaptive Rotation
2022-09-01,0.005165359605192932,0.0,0.0,0.005165359605192932,3.8438306694744635,Original Adaptive Rotation
2022-09-02,-0.01934333476304445,1.0,0.001,-0.02034333476304445,3.7656343353928876,Original Adaptive Rotation
2022-09-06,0.002300506727751006,0.0,0.0,0.002300506727751006,3.7742972025157093,Original Adaptive Rotation
2022-09-07,0.030269717327239487,0.0,0.0,0.030269717327239487,3.8885441119448507,Original Adaptive Rotation
2022-09-08,0.01111206772361395,0.0,0.0,0.01111206772361395,3.9317538774630427,Original Adaptive Rotation
2022-09-09,0.03129906393606574,0.0,0.0,0.03129906393606574,4.054814093454633,Original Adaptive Rotation
2022-09-12,0.019839109687016743,0.0,0.0,0.019839109687016743,4.135257995015141,Original Adaptive Rotation
2022-09-13,-0.05547358236066702,0.0,0.0,-0.05547358236066702,3.9058604200460616,Original Adaptive Rotation
2022-09-14,0.024757889996322335,0.0,0.0,0.024757889996322335,4.0025612826665515,Original Adaptive Rotation
2022-09-15,-0.006945628862312259,0.0,0.0,-0.006945628862312259,3.9747609774984896,Original Adaptive Rotation
2022-09-16,-0.011546928014467939,2.0,0.002,-0.013546928014467939,3.9209151766616017,Original Adaptive Rotation
2022-09-19,0.001384647202990752,0.0,0.0,0.001384647202990752,3.9263442608941306,Original Adaptive Rotation
2022-09-20,-0.006053003836516524,0.0,0.0,-0.006053003836516524,3.9025780840194537,Original Adaptive Rotation
2022-09-21,-0.012122707208867545,0.0,0.0,-0.012122707208867545,3.8552682725471428,Original Adaptive Rotation
2022-09-22,-0.0024758850508280195,0.0,0.0,-0.0024758850508280195,3.845723071464212,Original Adaptive Rotation
2022-09-23,-0.0592776245925864,2.0,0.002,-0.0612776245925864,3.61006629680398,Original Adaptive Rotation
2022-09-26,0.0023651086852573,0.0,0.0,0.0023651086852573,3.618604495956906,Original Adaptive Rotation
2022-09-27,0.01583698054556304,0.0,0.0,0.01583698054556304,3.675912264961463,Original Adaptive Rotation
2022-09-28,0.002280281502535897,0.0,0.0,0.002280281502535897,3.6842943797041987,Original Adaptive Rotation
2022-09-29,-0.058609788567765164,0.0,0.0,-0.058609788567765164,3.46835866508833,Original Adaptive Rotation
2022-09-30,-0.020537655044756742,2.0,0.002,-0.022537655044756744,3.3901899939230766,Original Adaptive Rotation
2022-10-03,0.05445043301877095,0.0,0.0,0.05445043301877095,3.5747873071080924,Original Adaptive Rotation
2022-10-04,0.037664986459781336,0.0,0.0,0.037664986459781336,3.709431622626917,Original Adaptive Rotation
2022-10-05,0.023060445671144403,0.0,0.0,0.023060445671144403,3.7949727690313306,Original Adaptive Rotation
2022-10-06,0.0239454704726888,0.0,0.0,0.0239454704726888,3.885845177416828,Original Adaptive Rotation
2022-10-07,-0.009351649310420596,0.0,0.0,-0.009351649310420596,3.849506116043037,Original Adaptive Rotation
2022-10-10,-0.019867830684402343,0.0,0.0,-0.019867830684402343,3.7730247803109225,Original Adaptive Rotation
2022-10-11,-0.00415388711153325,0.0,0.0,-0.00415388711153325,3.7573520613044935,Original Adaptive Rotation
2022-10-12,0.003688991341099901,0.0,0.0,0.003688991341099901,3.7712129005241093,Original Adaptive Rotation
2022-10-13,0.0417068985818575,0.0,0.0,0.0417068985818575,3.9284984944968606,Original Adaptive Rotation
2022-10-14,-0.028703355897940153,0.0,0.0,-0.028703355897940153,3.8157374040647953,Original Adaptive Rotation
2022-10-17,0.010861387642226994,0.0,0.0,0.010861387642226994,3.857181607151288,Original Adaptive Rotation
2022-10-18,0.005265028962045726,0.0,0.0,0.005265028962045726,3.87748978002481,Original Adaptive Rotation
2022-10-19,0.03105547847272272,0.0,0.0,0.03105547847272272,3.997907080416572,Original Adaptive Rotation
2022-10-20,0.0035315549842704907,0.0,0.0,0.0035315549842704907,4.012025909093068,Original Adaptive Rotation
2022-10-21,0.021802772933809056,0.0,0.0,0.021802772933809056,4.099499198993583,Original Adaptive Rotation
2022-10-24,0.003322020675535331,0.0,0.0,0.003322020675535331,4.11311782009198,Original Adaptive Rotation
2022-10-25,0.0018211953822214744,0.0,0.0,0.0018211953822214744,4.1206086112724645,Original Adaptive Rotation
2022-10-26,0.01212412314287814,0.0,0.0,0.01212412314287814,4.170567377499136,Original Adaptive Rotation
2022-10-27,0.004200310619674186,0.0,0.0,0.004200310619674186,4.188085055944913,Original Adaptive Rotation
2022-10-28,0.02049031609262275,0.0,0.0,0.02049031609262275,4.2739002425640145,Original Adaptive Rotation
2022-10-31,0.00305262996444311,0.0,0.0,0.00305262996444311,4.286946878509506,Original Adaptive Rotation
2022-11-01,0.00861204251136849,0.0,0.0,0.00861204251136849,4.323866247271209,Original Adaptive Rotation
2022-11-02,-0.020483604564643765,0.0,0.0,-0.020483604564643765,4.235297880871695,Original Adaptive Rotation
2022-11-03,0.014163741786991202,0.0,0.0,0.014163741786991202,4.295285546447353,Original Adaptive Rotation
2022-11-04,0.011767068607389741,0.0,0.0,0.011767068607389741,4.345828466160729,Original Adaptive Rotation
2022-11-07,0.011890904452814377,0.0,0.0,0.011890904452814377,4.397504297220167,Original Adaptive Rotation
2022-11-08,0.0008565764808456944,0.0,0.0,0.0008565764808456944,4.401271095975584,Original Adaptive Rotation
2022-11-09,-0.04235858358071248,0.0,0.0,-0.04235858358071248,4.214839486395328,Original Adaptive Rotation
2022-11-10,0.01681601750900419,0.0,0.0,0.01681601750900419,4.285716300996194,Original Adaptive Rotation
2022-11-11,0.029841492039079376,1.0,0.001,0.028841492039079375,4.409322753573129,Original Adaptive Rotation
2022-11-14,-0.0005118340467635263,0.0,0.0,-0.0005118340467635263,4.407065912064681,Original Adaptive Rotation
2022-11-15,0.005991031167420724,0.0,0.0,0.005991031167420724,4.433468781300737,Original Adaptive Rotation
2022-11-16,-0.0146646174208378,0.0,0.0,-0.0146646174208378,4.368453657775734,Original Adaptive Rotation
2022-11-17,-0.012979472522330726,0.0,0.0,-0.012979472522330726,4.311753433559559,Original Adaptive Rotation
2022-11-18,-0.004609028202294085,0.0,0.0,-0.004609028202294085,4.291880440382945,Original Adaptive Rotation
2022-11-21,-0.007841214594549062,0.0,0.0,-0.007841214594549062,4.258226884835755,Original Adaptive Rotation
2022-11-22,0.03840462622567009,0.0,0.0,0.03840462622567009,4.421762496731972,Original Adaptive Rotation
2022-11-23,-0.0001189150612156964,0.0,0.0,-0.0001189150612156964,4.4212366825739915,Original Adaptive Rotation
2022-11-25,-0.013458603856089102,0.0,0.0,-0.013458603856089102,4.361733009509218,Original Adaptive Rotation
2022-11-28,-0.02793694762168919,0.0,0.0,-0.02793694762168919,4.239879502882767,Original Adaptive Rotation
2022-11-29,0.021561086142049324,0.0,0.0,0.021561086142049324,4.331295910076331,Original Adaptive Rotation
2022-11-30,0.03414387700030741,0.0,0.0,0.03414387700030741,4.479183144881911,Original Adaptive Rotation
2022-12-01,-0.005314567079954535,0.0,0.0,-0.005314567079954535,4.455378225595034,Original Adaptive Rotation
2022-12-02,0.003971457497176534,1.0,0.001,0.0029714574971765337,4.468617192626236,Original Adaptive Rotation
2022-12-05,-0.03686943492952127,0.0,0.0,-0.03686943492952127,4.303861801817763,Original Adaptive Rotation
2022-12-06,-0.005146714100548788,0.0,0.0,-0.005146714100548788,4.281711055595534,Original Adaptive Rotation
2022-12-07,0.01291172731476331,0.0,0.0,0.01291172731476331,4.336995341185991,Original Adaptive Rotation
2022-12-08,0.023922044677526566,0.0,0.0,0.023922044677526566,4.440745137504067,Original Adaptive Rotation
2022-12-09,-0.007679907301498756,1.0,0.001,-0.008679907301498757,4.402199881360951,Original Adaptive Rotation
2022-12-12,-0.003197837527503744,0.0,0.0,-0.003197837527503744,4.388122361376762,Original Adaptive Rotation
2022-12-13,0.007026615889510146,0.0,0.0,0.007026615889510146,4.418956011686328,Original Adaptive Rotation
2022-12-14,-0.005331895849306378,0.0,0.0,-0.005331895849306378,4.39539459846935,Original Adaptive Rotation
2022-12-15,-0.022159696560200726,0.0,0.0,-0.022159696560200726,4.297993987904924,Original Adaptive Rotation
2022-12-16,-0.001220500368549371,0.0,0.0,-0.001220500368549371,4.292748284658663,Original Adaptive Rotation
2022-12-19,-0.015976481556295108,0.0,0.0,-0.015976481556295108,4.224165270862997,Original Adaptive Rotation
2022-12-20,0.011807598352161164,0.0,0.0,0.011807598352161164,4.274042517754496,Original Adaptive Rotation
2022-12-21,0.017697774424772716,0.0,0.0,0.017697774424772716,4.349683558115603,Original Adaptive Rotation
2022-12-22,-0.02011750074602786,0.0,0.0,-0.02011750074602786,4.262178795890227,Original Adaptive Rotation
2022-12-23,0.010918261372726668,1.0,0.001,0.009918261372726667,4.304452199205159,Original Adaptive Rotation
2022-12-27,0.01718336491130623,0.0,0.0,0.01718336491130623,4.378417172087376,Original Adaptive Rotation
2022-12-28,-0.02107328788651941,0.0,0.0,-0.02107328788651941,4.286149526532698,Original Adaptive Rotation
2022-12-29,0.009458753607935355,0.0,0.0,0.009458753607935355,4.32669115883094,Original Adaptive Rotation
2022-12-30,0.0009907456537922021,1.0,0.001,-9.25434620779788e-06,4.326651118133022,Original Adaptive Rotation
2023-01-03,-0.006290408586739293,0.0,0.0,-0.006290408586739293,4.299434714787693,Original Adaptive Rotation
2023-01-04,0.025397011734861308,0.0,0.0,0.025397011734861308,4.408627508692426,Original Adaptive Rotation
2023-01-05,0.015229902186702948,0.0,0.0,0.015229902186702948,4.475770474427419,Original Adaptive Rotation
2023-01-06,0.05201828713072032,0.0,0.0,0.05201828713072032,4.708592388097385,Original Adaptive Rotation
2023-01-09,0.0033243244375669168,0.0,0.0,0.0033243244375669168,4.724245276839678,Original Adaptive Rotation
2023-01-10,0.03078602002159958,0.0,0.0,0.03078602002159958,4.8696859865194115,Original Adaptive Rotation
2023-01-11,0.010715226853131754,0.0,0.0,0.010715226853131754,4.921865776568483,Original Adaptive Rotation
2023-01-12,0.011780815734081185,0.0,0.0,0.011780815734081185,4.979849370350116,Original Adaptive Rotation
2023-01-13,0.0015475119456102582,0.0,0.0,0.0015475119456102582,4.987555746738073,Original Adaptive Rotation
2023-01-17,-0.02095891705812092,0.0,0.0,-0.02095891705812092,4.883021979519435,Original Adaptive Rotation
2023-01-18,-0.00039110933523212044,0.0,0.0,-0.00039110933523212044,4.881112184039101,Original Adaptive Rotation
2023-01-19,0.00852861513070613,0.0,0.0,0.00852861513070613,4.922741311266571,Original Adaptive Rotation
2023-01-20,0.018596319003052142,0.0,0.0,0.018596319003052142,5.014286179060387,Original Adaptive Rotation
2023-01-23,-0.005640808392277097,0.0,0.0,-0.005640808392277097,4.986001551500264,Original Adaptive Rotation
2023-01-24,-0.0012659496297044992,0.0,0.0,-0.0012659496297044992,4.979689524682437,Original Adaptive Rotation
2023-01-25,0.030154627499491493,0.0,0.0,0.030154627499491493,5.129850207362355,Original Adaptive Rotation
2023-01-26,-0.009365465504078352,0.0,0.0,-0.009365465504078352,5.081806772204214,Original Adaptive Rotation
2023-01-27,-0.016476011415239966,2.0,0.002,-0.018476011415239968,4.987915252270924,Original Adaptive Rotation
2023-01-30,-0.044957132636492925,0.0,0.0,-0.044957132636492925,4.763672884694994,Original Adaptive Rotation
2023-01-31,0.0162790476041611,0.0,0.0,0.0162790476041611,4.841220942355595,Original Adaptive Rotation
2023-02-01,0.0499117985083094,0.0,0.0,0.0499117985083094,5.082854986564656,Original Adaptive Rotation
2023-02-02,0.1346997209068581,0.0,0.0,0.1346997209068581,5.767514134664947,Original Adaptive Rotation
2023-02-03,-0.019959484122989257,0.0,0.0,-0.019959484122989257,5.652397527864985,Original Adaptive Rotation
2023-02-06,-0.0015205480825270512,0.0,0.0,-0.0015205480825270512,5.643802785642309,Original Adaptive Rotation
2023-02-07,0.0406420147522496,0.0,0.0,0.0406420147522496,5.873178301715172,Original Adaptive Rotation
2023-02-08,-0.02064898808820237,0.0,0.0,-0.02064898808820237,5.751903112923167,Original Adaptive Rotation
2023-02-09,-0.012046897696061043,0.0,0.0,-0.012046897696061043,5.682610524564127,Original Adaptive Rotation
2023-02-10,-0.03459078704737523,0.0,0.0,-0.03459078704737523,5.4860445540357565,Original Adaptive Rotation
2023-02-13,0.027456534167934254,0.0,0.0,0.027456534167934254,5.636672323780449,Original Adaptive Rotation
2023-02-14,0.0272875108993752,0.0,0.0,0.0272875108993752,5.790483081251813,Original Adaptive Rotation
2023-02-15,-0.010968927436819487,0.0,0.0,-0.010968927436819487,5.726967692509431,Original Adaptive Rotation
2023-02-16,-0.030058257608283345,0.0,0.0,-0.030058257608283345,5.5548250222936675,Original Adaptive Rotation
2023-02-17,-0.012677463201461903,0.0,0.0,-0.012677463201461903,5.48440393248298,Original Adaptive Rotation
2023-02-21,-0.019449497060819165,0.0,0.0,-0.019449497060819165,5.377735034317807,Original Adaptive Rotation
2023-02-22,-0.0003929354190435608,0.0,0.0,-0.0003929354190435608,5.375621931748592,Original Adaptive Rotation
2023-02-23,0.07279520898916914,0.0,0.0,0.07279520898916914,5.766941453716992,Original Adaptive Rotation
2023-02-24,-0.012782194360124677,0.0,0.0,-0.012782194360124677,5.693227287192121,Original Adaptive Rotation
2023-02-27,0.0021221703845536455,0.0,0.0,0.0021221703845536455,5.705309285533533,Original Adaptive Rotation
