,Original Adaptive Rotation,Modified Adaptive Rotation,QQQ,SPY
2020-08-17,1.2967341068506166,1.2967341068506166,1.7731007771386804,1.3188401983056552
2020-08-18,1.3038168722346768,1.3038168722346768,1.7901667665316296,1.3216897778156191
2020-08-19,1.2990882626787978,1.2990882626787978,1.7781242607258674,1.3161863185610327
2020-08-20,1.3204720481650185,1.3204720481650185,1.8027892644775332,1.3202845322362795
2020-08-21,1.3431630525963987,1.3431630525963987,1.8152837781683442,1.3249681681495729
2020-08-24,1.3382751884128623,1.3382751884128623,1.826618307578872,1.338394307291203
2020-08-25,1.340575902910541,1.340575902910541,1.8409793598979214,1.3430776851955772
2020-08-26,1.3626853380649135,1.3626853380649135,1.88026443172299,1.3565425256751122
2020-08-27,1.3723650707806005,1.3723650707806005,1.8744037685878085,1.3595091122300098
2020-08-28,1.3825941980575764,1.3825941980575764,1.8839347357495881,1.3682908328140904
2020-08-31,1.3713039055745821,1.3713039055745821,1.8990699912371416,1.3633340944596455
2020-09-01,1.376567965970552,1.376567965970552,1.9315280172262745,1.376174682358769
2020-09-02,1.391424087289063,1.391424087289063,1.9498177798774419,1.3960792964612787
2020-09-03,1.3567892560027537,1.3567892560027537,1.850961725495916,1.348034552554482
2020-09-04,1.3470136761826654,1.3470136761826654,1.826295502846583,1.3370278920542282
2020-09-08,1.3199459158745572,1.3199459158745572,1.7385167904677328,1.3004965381653244
2020-09-09,1.3375064868939313,1.3375064868939313,1.7895871806907107,1.3261779719724909
2020-09-10,1.3233641994372913,1.3233641994372913,1.7539088270639158,1.303150546914407
2020-09-11,1.3149971830043559,1.3149971830043559,1.7417361023573374,1.3038144038639417
2020-09-14,1.3467204146479776,1.3467204146479776,1.77207040231038,1.3209867035103404
2020-09-15,1.3628705528057496,1.3628705528057496,1.7971868044982606,1.3276612652499398
2020-09-16,1.3311749299206461,1.3311749299206461,1.7685280825388745,1.3223922070985994
2020-09-17,1.3188099022093154,1.3188099022093154,1.7408997354077889,1.3107615520268536
2020-09-18,1.291403947983116,1.291403947983116,1.7186812624245034,1.2956712553552976
2020-09-21,1.3193520876133467,1.3193520876133467,1.7228027617377053,1.281250749838422
2020-09-22,1.3040607448022896,1.3040607448022896,1.7548099987394568,1.2942991639220969
2020-09-23,1.257087590801378,1.257087590801378,1.7012279682976905,1.2642834382784613
2020-09-24,1.26290060486762,1.26290060486762,1.7091494826642788,1.267653292774331
2020-09-25,1.2763434272384426,1.2763434272384426,1.7488855466263402,1.2881473282531377
2020-09-28,1.2869668476268485,1.2869668476268485,1.7852084939696562,1.3095428468962171
2020-09-29,1.280661051579133,1.280661051579133,1.7771576748755022,1.3024108353425778
2020-09-30,1.2857954307793547,1.2857954307793547,1.7893291806844132,1.3122856107135623
2020-10-01,1.2964552005444374,1.2964552005444374,1.8177303089367236,1.3207110209799953
2020-10-02,1.2772047305647871,1.2772047305647871,1.7665965360350335,1.3081716584942342
2020-10-05,1.301603127375108,1.301603127375108,1.804271037742049,1.3313693694391016
2020-10-06,1.2708689217027067,1.2708689217027067,1.77207040231038,1.3124422221276189
2020-10-07,1.2917299074824076,1.2917299074824076,1.8027254754995983,1.335287621893089
2020-10-08,1.3004713119184939,1.3004713119184939,1.812320434788924,1.3471217169977565
2020-10-09,1.3287574337633463,1.3287574337633463,1.8400131803467785,1.3591516408722248
2020-10-12,1.3775576696209033,1.3775576696209033,1.8968156400010112,1.381017122761934
2020-10-13,1.382239758629826,1.382239758629826,1.8967514447238543,1.3720044841950183
2020-10-14,1.3599979007967244,1.3599979007967244,1.8809082128410661,1.3633836321721642
2020-10-15,1.351237259305624,1.351237259305624,1.8682853085959406,1.3616987049242293
2020-10-16,1.3378934664086801,1.3378934664086801,1.8580459587397045,1.3608756564714442
2020-10-19,1.3084859061637122,1.3084859061637122,1.8277130808339412,1.340185792222837
2020-10-20,1.317799870221694,1.317799870221694,1.8316415880164483,1.3455541838081342
2020-10-21,1.3315610006719485,1.3315610006719485,1.8302244163283126,1.3430073777650493
2020-10-22,1.3396216144733304,1.3396216144733304,1.8301600179015438,1.3503740484308542
2020-10-23,1.3532561002490773,1.3532561002490773,1.8337663298005955,1.35495873792357
2020-10-26,1.3186766786944961,1.3186766786944961,1.8062667795230474,1.3299192303077918
2020-10-27,1.329064789771055,1.329064789771055,1.820370644434244,1.3253344118106163
2020-10-28,1.292440318096474,1.292440318096474,1.7494003277412677,1.2800361728504954
2020-10-29,1.292440318096474,1.292440318096474,1.7799916119525512,1.2930457565918054
2020-10-30,1.292440318096474,1.292440318096474,1.7348456738426896,1.2795659515949467
2020-11-02,1.2888028614306999,1.2888028614306999,1.7387099857480386,1.293907764391415
2020-11-03,1.2984608472252768,1.2984608472252768,1.7687856762459495,1.3167531641568848
2020-11-04,1.3322424400299284,1.3322424400299284,1.8477422104566996,1.346181274486659
2020-11-05,1.3523710431786082,1.3523710431786082,1.8959140620262487,1.3724358751082022
2020-11-06,1.3509050271395904,1.3509050271395904,1.8973306242655508,1.3721220072577909
2020-11-09,1.294057389067502,1.294057389067502,1.8585607398546322,1.3893637113034998
2020-11-10,1.2773156881862575,1.2773156881862575,1.8252657374671164,1.3873263438717076
2020-11-11,1.2878520862921166,1.2878520862921166,1.866096371534636,1.397631994138037
2020-11-12,1.2795623461197236,1.2795623461197236,1.8573369665964141,1.384073625425231
2020-11-13,1.2744971049833969,1.2744971049833969,1.873630987466583,1.4032353028444193
2020-11-16,1.2781584934480115,1.2781584934480115,1.8882500397919302,1.4207512703714167
2020-11-17,1.2732978625183455,1.2732978625183455,1.8822601735039886,1.4131099492109442
2020-11-18,1.2652542964742457,1.2652542964742457,1.8683495038730982,1.3961035492996994
2020-11-19,1.265209621550485,1.265209621550485,1.882969165647279,1.4019816375052085
2020-11-20,1.2636338578535917,1.2636338578535917,1.870088870844689,1.3923808676065932
2020-11-23,1.3036249947822518,1.3036249947822518,1.8701532692714578,1.400727456148159
2020-11-24,1.3417518957883479,1.3417518957883479,1.8964288431411762,1.423298334423421
2020-11-25,1.3201952836416906,1.3201952836416906,1.9080853646855482,1.4211038395597335
2020-11-27,1.3122079585109239,1.3122079585109239,1.925667354091093,1.4250619543917633
2020-11-30,1.289883219271173,1.289883219271173,1.9295956581239886,1.418752991290909
2020-12-01,1.3316890630679195,1.3316890630679195,1.9543264823497015,1.4342701637195598
2020-12-02,1.3157927950664368,1.3157927950664368,1.9568376146944615,1.4372877070360321
2020-12-03,1.3312248691080149,1.3312248691080149,1.9596071533447414,1.4368957914875118
2020-12-04,1.332496474803995,1.332496474803995,1.9675925582640703,1.449278284550297
2020-12-07,1.3430545614051257,1.3430545614051257,1.9787340955439032,1.446300474607407
2020-12-08,1.3338020980988805,1.3338020980988805,1.9854315319278564,1.4505328529207255
2020-12-09,1.2989177236068816,1.2989177236068816,1.940479398547135,1.4375227531615768
2020-12-10,1.3087882159099073,1.3087882159099073,1.9482720144853798,1.4370525319060279
2020-12-11,1.3064494153613786,1.3064494153613786,1.9439571167422602,1.435367604658093
2020-12-14,1.3469039839610026,1.3469039839610026,1.958061794251902,1.4289413765033858
2020-12-15,1.3417167638680843,1.3417167638680843,1.9789916892509782,1.4482594073277113
2020-12-16,1.3466889546960248,1.3466889546960248,1.989875632823736,1.4505328529207255
2020-12-17,1.3814955256073542,1.3814955256073542,2.002885130779086,1.4586436213099887
2020-12-18,1.4153237814295634,1.4153237814295634,1.9968310692139868,1.4528197149775468
2020-12-21,1.4254825152840702,1.4254825152840702,1.9930957573117862,1.4476249633949845
2020-12-22,1.3920767371291134,1.3920767371291134,1.998514773192093,1.4451856180668166
2020-12-23,1.40769552698719,1.40769552698719,1.9884501320015386,1.4464840479535377
2020-12-24,1.4152322938935538,1.4152322938935538,1.9972243668613823,1.4521114804938806
2020-12-28,1.426544907530857,1.426544907530857,2.017353649242491,1.4645859537364208
2020-12-29,1.4279750138382987,1.4279750138382987,2.019160258735408,1.4617921041530406
2020-12-30,1.4442720395635689,1.4442720395635689,2.019225469760621,1.4638772032349159
2020-12-31,1.441412710867894,1.441412710867894,2.024193087204713,1.4713150843624665
2021-01-04,1.4884763180953173,1.4884763180953173,1.9956115620976052,1.4512849489206843
2021-01-05,1.524409708981798,1.524409708981798,2.012063633365333,1.4612803434614734
2021-01-06,1.560122007771826,1.560122007771826,1.9841921161495713,1.4700166544757451
2021-01-07,1.5844234397706558,1.5844234397706558,2.0321931188960525,1.4918574965136544
2021-01-08,1.55681376157186,1.55681376157186,2.0583232376441107,1.5003576003622445
2021-01-11,1.5129727285826142,1.5129727285826142,2.0285803062094407,1.4902437797274652
2021-01-12,1.5367999872457638,1.5367999872457638,2.0253546966818865,1.4905586796135541
2021-01-13,1.5167400131915683,1.5167400131915683,2.039031947409441,1.4945726533766273
2021-01-14,1.5822113273435154,1.5822113273435154,2.028128704623614,1.4893389424472403
2021-01-15,1.5066396215110422,1.5066396215110422,2.012063633365333,1.4784774119641315
2021-01-19,1.5413796974129936,1.5413796974129936,2.0414191584913333,1.4900865232911102
2021-01-20,1.5593622263275821,1.5593622263275821,2.088904364374831,1.5107072411493265
2021-01-21,1.5094614789743566,1.5094614789743566,2.105614841948079,1.5120846217653745
2021-01-22,1.4964970638714479,1.4964970638714479,2.0995502166031943,1.506732613746457
2021-01-25,1.4936637419292202,1.4936637419292202,2.1169056941921864,1.5126752041818086
2021-01-26,1.4949898919202695,1.4949898919202695,2.1200025068662027,1.5103139065517495
2021-01-27,1.4829845531805204,1.4829845531805204,2.060904050305532,1.4734010864755596
2021-01-28,1.503907775153137,1.503907775153137,2.073097496272458,1.4860722915191178
2021-01-29,1.5078619324718814,1.5078619324718814,2.029483103081871,1.4563219280490527
2021-02-01,1.5380997065866298,1.5380997065866298,2.080194527941756,1.480563285072765
2021-02-02,1.5015208457342462,1.5015208457342462,2.1141314831008473,1.501498644808151
2021-02-03,1.5069194757992517,1.5069194757992517,2.10574424825045,1.502679164618721
2021-02-04,1.492008113304737,1.492008113304737,2.1306483590945664,1.5197583230452276
2021-02-05,1.5028518629349035,1.5028518629349035,2.137872968719734,1.5257397438229439
2021-02-08,1.5255121557011708,1.5255121557011708,2.1521972509591456,1.5367590467602465
2021-02-09,1.5192061846863056,1.5192061846863056,2.1517452430740964,1.5357357833860317
2021-02-10,1.5345762790912842,1.5345762790912842,2.146842024056774,1.53506650824919
2021-02-11,1.5476352914264953,1.5476352914264953,2.1586486731638654,1.5375458449598602
2021-02-12,1.5414539203200452,1.5414539203200452,2.1707143380253107,1.545140853519306
2021-02-16,1.6130965515711075,1.6130965515711075,2.164843314259955,1.5438029482679216
2021-02-17,1.6382208957833966,1.6382208957833966,2.1544548525890552,1.544156936505295
2021-02-18,1.632857407438828,1.632857407438828,2.145035617713468,1.5375853203245238
2021-02-19,1.6430718671464282,1.6430718671464282,2.1356803749654265,1.5348697764481718
2021-02-22,1.671544269704914,1.671544269704914,2.0803239342441273,1.5230643203335539
2021-02-23,1.6749476130418801,1.6749476130418801,2.0741303088960943,1.524913857272046
2021-02-24,1.681193505623813,1.681193505623813,2.091227380179566,1.541717204163748
2021-02-25,1.64771836322598,1.64771836322598,2.0183214539905237,1.5045684349307955
2021-02-26,1.6160404339070025,1.6160404339070025,2.026773493566912,1.496815653917156
2021-03-01,1.639407066945889,1.639407066945889,2.0877435674961027,1.5330988032256274
2021-03-02,1.6385752439856065,1.6385752439856065,2.0542586202220607,1.5211357036612754
2021-03-03,1.6464616392434852,1.6464616392434852,1.994643757349572,1.5009870131210437
2021-03-04,1.6660265674751813,1.6660265674751813,1.9619976148204141,1.482412822011257
2021-03-05,1.6997115824446272,1.6997115824446272,1.991546741525944,1.5096843647884908
2021-03-08,1.7047223291945441,1.7047223291945441,1.9351580976298433,1.5021679199449924
2021-03-09,1.6896181831606385,1.6896181831606385,2.0114824223275236,1.5236147823630264
2021-03-10,1.729983146099653,1.729983146099653,2.0057408048645393,1.5330988032256274
2021-03-11,1.7221436090158624,1.7221436090158624,2.051935604417326,1.5486430665908122
2021-03-12,1.7342781860925331,1.7342781860925331,2.035290337869292,1.5507289396994455
2021-03-15,1.7344442230659494,1.7344442230659494,2.0570326281637885,1.5599768824008249
2021-03-16,1.680022583301355,1.680022583301355,2.0683236835575074,1.558009177377262
2021-03-17,1.6911762493894182,1.6911762493894182,2.076839512111831,1.5633214520225964
2021-03-18,1.680095662124721,1.680095662124721,2.013224836543283,1.5405761597178418
2021-03-19,1.687415548956423,1.687415548956423,2.0203216650629696,1.5377254191677405
2021-03-22,1.673333819898981,1.673333819898981,2.0582092707121946,1.5500043216493997
2021-03-23,1.642062668946868,1.642062668946868,2.0492302610442032,1.5378043698970674
2021-03-24,1.6456113143986624,1.6456113143986624,2.014669433428939,1.5299872156580454
2021-03-25,1.6443918000142104,1.6443918000142104,2.0111809483044167,1.5385940061947943
2021-03-26,1.6446114391470685,1.6446114391470685,2.04134907187545,1.5633886633460918
2021-03-29,1.6345960609893166,1.6345960609893166,2.0407676576880296,1.562598640034986
2021-03-30,1.6256238172459823,1.6256238172459823,2.030496413342826,1.5584533397319544
2021-03-31,1.613261339849619,1.613261339849619,2.0615685526839567,1.5647703011093093
2021-04-01,1.6223948394993268,1.6223948394993268,2.0967107944866417,1.5816683372744196
2021-04-05,1.619991934296502,1.619991934296502,2.1385720065320726,1.604370155076261
2021-04-06,1.6352651153140796,1.6352651153140796,2.137085560826498,1.6034226173198807
2021-04-07,1.6326104406398025,1.6326104406398025,2.1422538900865122,1.6052783464724376
2021-04-08,1.651534366504486,1.651534366504486,2.1646052229155606,1.6128979948836832
2021-04-09,1.6379684247280353,1.6379684247280353,2.177719139771097,1.6246239842511356
2021-04-12,1.628877142978152,1.628877142978152,2.174876873559987,1.625216114721086
2021-04-13,1.6536404570473782,1.6536404570473782,2.200264480478897,1.6300330122412334
2021-04-14,1.6225856846763564,1.6225856846763564,2.1738436546371287,1.6244665988103208
2021-04-15,1.6489823812939521,1.6489823812939521,2.206788630244447,1.641916903067339
2021-04-16,1.6518634190217167,1.6518634190217167,2.2093726932996485,1.647405010791223
2021-04-19,1.595198029248828,1.595198029248828,2.1891534156407526,1.6393111419861786
2021-04-20,1.5901732496998888,1.5901732496998888,2.173197232574106,1.6273088250660825
2021-04-21,1.6278810597018225,1.6278810597018225,2.191801877122723,1.6427067973739853
2021-04-22,1.5741211763726282,1.5741211763726282,2.1653806449817323,1.6277034497082563
2021-04-23,1.584740125586863,1.584740125586863,2.192641494466052,1.6453519048153495
2021-04-26,1.5966591502249508,1.5966591502249508,2.206917833397207,1.6487867775589002
2021-04-27,1.5585181977140576,1.5585181977140576,2.1973576126914063,1.64843149927693
2021-04-28,1.542388395971223,1.542388395971223,2.189928634557313,1.6479577949009698
2021-04-29,1.522486755586902,1.522486755586902,2.1978096205764555,1.6584595319460194
2021-04-30,1.5109666974233058,1.5109666974233058,2.183403672193318,1.6475626542409572
2021-05-03,1.487523545265364,1.487523545265364,2.1717757947441334,1.6511162110874174
2021-05-04,1.4614052016579873,1.4614052016579873,2.132692653632655,1.6409300189507552
2021-05-05,1.4446205165507138,1.4446205165507138,2.1255220818040823,1.6414435857047578
2021-05-06,1.456085010978305,1.456085010978305,2.1415432727463317,1.654551083830968
2021-05-07,1.4539465256601605,1.4539465256601605,2.1589202841941173,1.666593005120187
2021-05-10,1.4353571174003599,1.4353571174003599,2.104398585225477,1.6500895935972508
2021-05-11,1.4471264881627628,1.4471264881627628,2.101491717437987,1.6353630895020042
2021-05-12,1.4178941562721297,1.4178941562721297,2.047098612173273,1.6006193504109436
2021-05-13,1.4070576157054582,1.4070576157054582,2.062925185787938,1.6198469491090306
2021-05-14,1.4184596768832585,1.4184596768832585,2.1084684845374198,1.6447202989807357
2021-05-17,1.4327548450964096,1.4327548450964096,2.0956775755637835,1.6405351362996619
2021-05-18,1.432904867826049,1.432904867826049,2.081530439785389,1.626400633669906
2021-05-19,1.427396934931876,1.427396934931876,2.0839202918122277,1.6221369072728844
2021-05-20,1.4298589205193137,1.4298589205193137,2.124230456575704,1.6395879855566606
2021-05-21,1.4264176565452387,1.4264176565452387,2.1124735791233706,1.638245178135808
2021-05-24,1.4568627954786233,1.4568627954786233,2.148003430384336,1.6549462244909807
2021-05-25,1.4566458014244015,1.4566458014244015,2.1509744934489836,1.6512743705549904
2021-05-26,1.466557983446824,1.466557983446824,2.1584690889075127,1.654551083830968
2021-05-27,1.4685475483291146,1.4685475483291146,2.150393688710397,1.6554196708580216
2021-05-28,1.4832035728377715,1.4832035728377715,2.1571764479310787,1.6583809682300719
2021-06-01,1.4825511291639324,1.4825511291639324,2.1500060792521167,1.6569199927241485
2021-06-02,1.483652599099948,1.483652599099948,2.1542051817168195,1.659525753805309
2021-06-03,1.452546971318488,1.452546971318488,2.13178904416178,1.6533666938866076
2021-06-04,1.4785897804768537,1.4785897804768537,2.167964708036934,1.6684882096374072
2021-06-07,1.4803623963908807,1.4803623963908807,2.1744238499268813,1.66686959068175
2021-06-08,1.4784949868074329,1.4784949868074329,2.175457678298573,1.6672247399592603
2021-06-09,1.4767565540127185,1.4767565540127185,2.175974287760002,1.66473740497209
2021-06-10,1.4736717917297146,1.4736717917297146,2.1986494410693957,1.672475737486245
2021-06-11,1.4978418870706778,1.4978418870706778,2.2043985750679966,1.6752394000260589
2021-06-14,1.5119380867196242,1.5119380867196242,2.225523087394658,1.6789902046913763
2021-06-15,1.5073224373731127,1.5073224373731127,2.210987732709149,1.6759106102297956
2021-06-16,1.511619093475798,1.511619093475798,2.2029133482600898,1.6665536587599834
2021-06-17,1.5383301544286094,1.5383301544286094,2.2308844087853674,1.6660004876368577
2021-06-18,1.5334805417204975,1.5334805417204975,2.2133775847359884,1.6435257176840603
2021-06-21,1.5370513571255011,1.5370513571255011,2.2271336575127108,1.667054196063558
2021-06-22,1.5582647970991914,1.5582647970991914,2.2478949383344435,1.6759668561742183
2021-06-23,1.556276523122616,1.556276523122616,2.248993774581738,1.6739465173311041
2021-06-24,1.5424320523033674,1.5424320523033674,2.262899568621958,1.6838492866698402
2021-06-25,1.5300498870509365,1.5300498870509365,2.2601180441446136,1.6898305784430967
2021-06-28,1.5812158749760359,1.5812158749760359,2.2876047959966526,1.693237070205517
2021-06-29,1.5637418317233664,1.5637418317233664,2.2958833458050267,1.6941479706953468
2021-06-30,1.5532365548722644,1.5532365548722644,2.292261391385908,1.6955741149971555
2021-07-01,1.5661228111696452,1.5661228111696452,2.293166829203285,1.7049618985328323
2021-07-02,1.5679397438908484,1.5679397438908484,2.319489940082038,1.7179939290501276
2021-07-06,1.5795070176101804,1.5795070176101804,2.329514357649563,1.7148646678715682
2021-07-07,1.6001438534188441,1.6001438534188441,2.334429359344339,1.7209250393786113
2021-07-08,1.5856096722609119,1.5856096722609119,2.320330166874201,1.7069026416243211
2021-07-09,1.5974455181970468,1.5974455181970468,2.3348173751018413,1.7251236185234924
2021-07-12,1.5939187024213666,1.5939187024213666,2.343936761151212,1.7313028031379045
2021-07-13,1.591378010082223,1.591378010082223,2.343936761151212,1.7254005910984342
2021-07-14,1.6114892781921575,1.6114892781921575,2.348140739206585,1.7279753911092706
2021-07-15,1.596822004463116,1.596822004463116,2.331648444315828,1.722073824092099
2021-07-16,1.5729255697560498,1.5729255697560498,2.3127636564532863,1.7085665411453275
2021-07-19,1.5476326975858516,1.5476326975858516,2.293814063864753,1.68333468788016
2021-07-20,1.5642195486041397,1.5642195486041397,2.3204595731765725,1.707457747814342
2021-07-21,1.5783444618324758,1.5783444618324758,2.338374118495746,1.7212810916873396
2021-07-22,1.5970359246313017,1.5970359246313017,2.3538321787155887,1.7248861213132138
2021-07-23,1.6354492125835096,1.6354492125835096,2.3813183211187936,1.7426314587695297
2021-07-26,1.647623747565298,1.647623747565298,2.3831937983299274,1.7469095046615764
2021-07-27,1.6242167433264354,1.6242167433264354,2.3569361016259993,1.7389477364232482
2021-07-28,1.6621167100047243,1.6621167100047243,2.365990276650156,1.7382348577790334
2021-07-29,1.6268775564463942,1.6268775564463942,2.3701950673039742,1.7454438849951044
2021-07-30,1.615995347717871,1.615995347717871,2.3578415394433763,1.7369671309537171
2021-08-02,1.6431828690664751,1.6431828690664751,2.3580357504717386,1.7333230129765587
2021-08-03,1.6479886192863413,1.6479886192863413,2.372328747671016,1.7474244904646357
2021-08-04,1.6462936392988836,1.6462936392988836,2.375755881612939,1.7388287943114193
2021-08-05,1.6574484716423412,1.6574484716423412,2.390825519776056,1.7498407439945198
2021-08-06,1.6363187470306058,1.6363187470306058,2.3803480785754254,1.7527325079628002
2021-08-09,1.6288481846671514,1.6288481846671514,2.384746267659161,1.7513063636609918
2021-08-10,1.6224285897461976,1.6224285897461976,2.3725223492505454,1.7534847329672187
2021-08-11,1.6212449351876328,1.6212449351876328,2.3684481837967666,1.757841729588592
2021-08-12,1.635381818488346,1.635381818488346,2.3769855462098834,1.7631102717220934
2021-08-13,1.6451542263852512,1.6451542263852512,2.385328494445026,1.7663188706433581
2021-08-16,1.6612143628576173,1.6612143628576173,2.3863631354151633,1.7704782324324952
2021-08-17,1.6518165937179456,1.6518165937179456,2.365343651437522,1.7588719592036297
2021-08-18,1.6257013681381651,1.6257013681381651,2.3425780965511187,1.7396212687072594
2021-08-19,1.644476860947788,1.644476860947788,2.3538963739927463,1.742314752821005
2021-08-20,1.673857126581095,1.673857126581095,2.3782783903359292,1.7561782170809646
2021-08-23,1.7205698772454059,1.7205698772454059,2.413849887267202,1.771626501128144
2021-08-24,1.7083729762461204,1.7083729762461204,2.421222592958977,1.774439185362638
2021-08-25,1.7231132256657467,1.7231132256657467,2.42400391428671,1.7781625120780424
2021-08-26,1.7091592554276067,1.7091592554276067,2.4086106587928584,1.7676656772024608
2021-08-27,1.7329550641657596,1.7329550641657596,2.43202344834073,1.7834701425628283
2021-08-30,1.738474449142308,1.738474449142308,2.4593157860147947,1.7913129686893277
2021-08-31,1.7276603703623288,1.7276603703623288,2.457311105650901,1.7886590889447047
2021-09-01,1.7329138469143288,1.7329138469143288,2.4613854742542913,1.7896099808170371
2021-09-02,1.7196695560578579,1.7196695560578579,2.460221426981783,1.7951157621518976
2021-09-03,1.7395460998145293,1.7395460998145293,2.4677885468515313,1.794680114091544
2021-09-07,1.7608304227284113,1.7608304227284113,2.471280282369834,1.7882630452534745
2021-09-08,1.756019531785103,1.756019531785103,2.462679334128393,1.7860842889338684
2021-09-09,1.7398371283376157,1.7398371283376157,2.454206776441268,1.778439742661904
2021-09-10,1.7072933200849072,1.7072933200849072,2.4355805980338574,1.7644177319209926
2021-09-13,1.6994313250983337,1.6994313250983337,2.4338991287014746,1.7689327590054789
2021-09-14,1.6977140107306368,1.6977140107306368,2.426979040343583,1.7593870740111486
2021-09-15,1.6981755492516528,1.6981755492516528,2.4450231951147394,1.7740824880316115
2021-09-16,1.699264039652855,1.699264039652855,2.446704258147899,1.771270319814956
2021-09-17,1.6740053674305002,1.6740053674305002,2.4177298416926183,1.7540162313411174
2021-09-20,1.6261457576878329,1.6261457576878329,2.3677723050401114,1.7247693722771997
2021-09-21,1.6319644374880102,1.6319644374880102,2.3706856736151622,1.7231399169469288
2021-09-22,1.644126443777807,1.644126443777807,2.3928283717934486,1.7399489400348573
2021-09-23,1.6464046997636774,1.6464046997636774,2.414907484143411,1.7610895458656006
2021-09-24,1.6574488353596886,1.6574488353596886,2.4171734149073827,1.7639899531326797
2021-09-27,1.662157681290087,1.662157681290087,2.3978790774285446,1.7589436856832141
2021-09-28,1.6450209877388944,1.6450209877388944,2.330025075772266,1.7234975173091733
2021-09-29,1.6496705812971033,1.6496705812971033,2.3262048473325594,1.7263984405940913
2021-09-30,1.6427527659170524,1.6427527659170524,2.3176581400373246,1.7052979551503096
2021-10-01,1.6459527979294546,1.6459527979294546,2.3320321939314943,1.725564039748854
2021-10-04,1.612391754993314,1.612391754993314,2.2830837013981062,1.703311157466714
2021-10-05,1.6280533397684727,1.6280533397684727,2.3139033257724435,1.7210337901381254
2021-10-06,1.6319685138024953,1.6319685138024953,2.3287304032997187,1.7281867004142333
2021-10-07,1.6324795990439536,1.6324795990439536,2.350096663663777,1.7431281259393139
2021-10-08,1.6261858242394363,1.6261858242394363,2.3383769625903037,1.7399489400348573
2021-10-11,1.6194068518464686,1.6194068518464686,2.3204427117588375,1.727352428573456
2021-10-12,1.6013236529560686,1.6013236529560686,2.312349434395931,1.7231001835733462
2021-10-13,1.6173489139418626,1.6173489139418626,2.330866724611707,1.7292992348745495
2021-10-14,1.6559021378675598,1.6559021378675598,2.3737928469193528,1.7583872894485966
2021-10-15,1.6611677232286124,1.6611677232286124,2.3887497370482214,1.771778855395031
2021-10-18,1.6970381629666622,1.6970381629666622,2.412770350232977,1.7770241767257895
2021-10-19,1.690705407878513,1.690705407878513,2.4310288278440106,1.7907333516519668
2021-10-20,1.6850619332232093,1.6850619332232093,2.427856443514606,1.797766932802867
2021-10-21,1.7174258795057074,1.7174258795057074,2.44268331789227,1.8024562449123867
2021-10-22,1.707623048080903,1.707623048080903,2.422158909517265,1.800588647349539
2021-10-25,1.8154420151471125,1.8154420151471125,2.446956773114693,1.8102448891658185
2021-10-26,1.8138996304652641,1.8138996304652641,2.4546620347200974,1.8118736994737907
2021-10-27,1.8283482814997536,1.8283482814997536,2.4603595687174384,1.8038471709967014
2021-10-28,1.8857055288271403,1.8857055288271403,2.4876819725339696,1.821251936679451
2021-10-29,1.900942655581038,1.900942655581038,2.4999188925177056,1.8249475274360234
2021-11-01,1.9913130532949868,1.9913130532949868,2.50846559981294,1.828087108971357
2021-11-02,1.983297865701553,1.983297865701553,2.5189548236910237,1.8354781614800424
2021-11-03,2.026115434271392,2.026115434271392,2.545694391272855,1.8466842628749676
2021-11-04,2.161505754962391,2.161505754962391,2.57832712592767,1.8553866457163424
2021-11-05,2.1528571214900647,2.1528571214900647,2.580787064570393,1.8618240972590425
2021-11-08,2.1388187953313835,2.1388187953313835,2.577291469209477,1.863413561206811
2021-11-09,2.005489880386246,2.005489880386246,2.559550616807929,1.8572541142747305
2021-11-10,1.9663050179087977,1.9663050179087977,2.5219332001416763,1.842313075763029
2021-11-11,1.9973758664018686,1.9973758664018686,2.528926016060399,1.8429089473623106
2021-11-12,1.9973758664018686,1.9973758664018686,2.5555361773398593,1.8568171761697805
2021-11-15,2.004921685788342,2.004921685788342,2.5549533411051604,1.857452910147104
2021-11-16,1.9975971760036075,1.9975971760036075,2.5731476234390365,1.8648044872911256
2021-11-17,1.960067882647416,1.960067882647416,2.5745068974879635,1.860274108675937
2021-11-18,2.0349376560842245,2.0349376560842245,2.6011826760918604,1.8665926181068082
2021-11-19,2.0968746584112083,2.0968746584112083,2.615685526839568,1.8632548857213993
2021-11-22,2.06723723858771,2.06723723858771,2.5853197386967812,1.8580094353861814
2021-11-23,2.062948326407452,2.062948326407452,2.5735354360469285,1.8604732915616893
2021-11-24,2.0964869674525133,2.0964869674525133,2.58182333073742,1.8654400922639895
2021-11-26,2.0257126424130316,2.0257126424130316,2.532875447652865,1.8238347349667878
2021-11-29,2.0627963799486007,2.0627963799486007,2.5878446852151065,1.8462072043830555
2021-11-30,2.0539605095450555,2.0539605095450555,2.5498382370432955,1.8102846225394011
2021-12-01,2.006798138430653,2.006798138430653,2.506458481653711,1.790177342430728
2021-12-02,2.00338351856686,2.00338351856686,2.5245229513859933,1.8175960792964614
2021-12-03,1.9975114840097854,1.9975114840097854,2.4806247581884784,1.8017807775614805
2021-12-06,2.0123061038565018,2.0123061038565018,2.5005021350516268,1.8231196632467583
2021-12-07,2.044597421999472,2.044597421999472,2.5758019762597333,1.8608306339150145
2021-12-08,2.0594257252894534,2.0594257252894534,2.587326653706399,1.865758088257111
2021-12-09,2.055992735774598,2.055992735774598,2.54925601025743,1.8531613187867904
