,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2021-06-03,-0.007947623516631086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9823072760144919,0.9353210316414619,1,Transition,-0.007947623516631086,3.039268350602213,close_to_close,1,1,1,liquidate,,0.0
2021-06-04,0.018220967969352953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9353210316414619,1,Transition,0.018220967969352953,3.094646761868804,close_to_close,1,1,1,liquidate,,0.0
2021-06-07,-0.005692271057762345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.98108217657363,1.0,0.9353210316414619,1,Transition,-0.005692271057762345,3.0770311936722203,close_to_close,1,1,1,liquidate,,0.0
2021-06-08,0.005615370689642409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9975037338387149,0.98108217657363,0.9353210316414619,1,Transition,0.005615370689642409,3.0943098644482827,close_to_close,1,1,1,liquidate,,0.0
2021-06-09,-0.0030993959734154928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9975037338387149,0.9353210316414619,1,Transition,-0.0030993959734154928,3.084719372913912,close_to_close,1,1,1,liquidate,,0.0
2021-06-10,0.010446712846864938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9353210316414619,1,Transition,0.010446712846864938,3.116944550415905,close_to_close,1,1,1,liquidate,,0.0
2021-06-11,0.007835183168225457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9353210316414619,1,Transition,0.007835183168225457,3.141366381893616,close_to_close,1,1,1,liquidate,,0.0
2021-06-14,0.00683823340669356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9353210316414619,0,RiskOn,0.00683823340669356,3.162847778428945,close_to_close,1,1,1,liquidate,,0.0
2021-06-15,-0.007664097833800895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9353210316414619,0,RiskOn,-0.007664097833800895,3.138607403621646,close_to_close,1,1,1,liquidate,,0.0
2021-06-16,-0.0017304729368992169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9353210316414619,0,RiskOn,-0.0017304729368992169,3.133176128450127,close_to_close,1,1,1,liquidate,,0.0
2021-06-17,0.016159446718982378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9353210316414619,0,RiskOn,0.016159446718982378,3.183806521159004,close_to_close,1,1,1,liquidate,,0.0
2021-06-18,-0.004856899042009572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9353210316414619,0,RiskOn,-0.004856899042009572,3.1683430943164432,close_to_close,1,1,1,liquidate,,0.0
2021-06-21,0.007677985641964675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9353210316414619,0,RiskOn,0.007677985641964675,3.1926695871034227,close_to_close,1,1,1,liquidate,,0.0
2021-06-22,0.007888788263219329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9353210316414619,0,RiskOn,0.007888788263219329,3.217855881470501,close_to_close,1,1,1,liquidate,,0.0
2021-06-23,-0.0025003464366959885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9353210316414619,0,RiskOn,-0.0025003464366959885,3.209810126983465,close_to_close,1,1,1,liquidate,,0.0
2021-06-24,0.006791915591058309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9353210316414619,0,RiskOn,0.006791915591058309,3.231610886429261,close_to_close,1,1,1,liquidate,,0.0
2021-06-25,-0.0007955826113448432,1.0312776909569803,0.06120213012041296,1.0312776909569803,0.0010312776909569804,0.0,0.0010312776909569804,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0018268603023018236,3.225707184788357,close_to_close,1,1,1,liquidate,,0.0
2021-06-28,0.014378091273631266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.014378091273631266,3.2720866971132523,close_to_close,1,1,1,liquidate,,0.0
2021-06-29,0.0011925233446613644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0011925233446613644,3.275988736885316,close_to_close,1,1,1,liquidate,,0.0
2021-06-30,-0.00876499983193595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00876499983193595,3.2472746961570924,close_to_close,1,1,1,liquidate,,0.0
2021-07-01,0.0015460952985071432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0015460952985071432,3.252295292297782,close_to_close,1,1,1,liquidate,,0.0
2021-07-02,0.011125245596063666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011125245596063666,3.288477876175517,close_to_close,1,1,1,liquidate,,0.0
2021-07-06,0.0055407235187446835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0055407235187446835,3.3066984228849146,close_to_close,1,1,1,liquidate,,0.0
2021-07-07,0.0062313446033527755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0062313446033527755,3.327303600257274,close_to_close,1,1,1,liquidate,,0.0
2021-07-08,-0.006655850045995408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006655850045995408,3.3051575664364607,close_to_close,1,1,1,liquidate,,0.0
2021-07-09,0.008731663210365424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008731663210365424,3.334017089163775,close_to_close,1,1,1,liquidate,,0.0
2021-07-12,0.0013097260982020274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0013097260982020274,3.338383738357304,close_to_close,1,1,1,liquidate,,0.0
2021-07-13,-0.001968260718883753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.001968260718883753,3.331812928780535,close_to_close,1,1,1,liquidate,,0.0
2021-07-14,0.000532845337065753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.000532845337065753,3.333588269763611,close_to_close,1,1,1,liquidate,,0.0
2021-07-15,-0.007972253367173741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007972253367173741,3.307012059455217,close_to_close,1,1,1,liquidate,,0.0
2021-07-16,-0.006519310321784436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006519310321784436,3.285452621601745,close_to_close,1,1,1,liquidate,,0.0
2021-07-19,-0.007781559152522809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007781559152522809,3.25988667768394,close_to_close,1,1,1,liquidate,,0.0
2021-07-20,0.016980979095436985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.016980979095436985,3.3152427452111843,close_to_close,1,1,1,liquidate,,0.0
2021-07-21,0.011920850478434514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011920850478434514,3.3547632582765616,close_to_close,1,1,1,liquidate,,0.0
2021-07-22,0.008598426899168564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.008598426899168564,3.3836089449168694,close_to_close,1,1,1,liquidate,,0.0
2021-07-23,0.009489987389095912,1.0059531689048733,2.5483842880164367e-17,1.0059531689048733,0.0010059531689048733,0.0,0.0010059531689048733,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.008484034220191039,3.4123155989932887,close_to_close,1,1,1,liquidate,,0.0
2021-07-26,-0.001495460387376029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.001495460387376029,3.407212616185769,close_to_close,1,1,1,liquidate,,0.0
2021-07-27,-0.010743191726241885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.010743191726241885,3.370608277798015,close_to_close,1,1,1,liquidate,,0.0
2021-07-28,0.0073942478572431225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0073942478572431225,3.395531390833729,close_to_close,1,1,1,liquidate,,0.0
2021-07-29,0.0007118306507903202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0007118306507903202,3.397948434153445,close_to_close,1,1,1,liquidate,,0.0
2021-07-30,-0.005178893676745954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.005178893676745954,3.380350820493899,close_to_close,1,1,1,liquidate,,0.0
2021-08-02,-0.0016062739818083894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0016062739818083894,3.374921050921555,close_to_close,1,1,1,liquidate,,0.0
2021-08-03,0.009394580535490535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.009394580535490535,3.4066270185353598,close_to_close,1,1,1,liquidate,,0.0
2021-08-04,0.0048003386431374785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0048003386431374785,3.422979981855191,close_to_close,1,1,1,liquidate,,0.0
2021-08-05,0.01569044330877532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.01569044330877532,3.4766880552075623,close_to_close,1,1,1,liquidate,,0.0
2021-08-06,-0.002924697404574891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.002924697404574891,3.46651979467598,close_to_close,1,1,1,liquidate,,0.0
2021-08-09,-0.003223743152326433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.003223743152326433,3.4553446252254894,close_to_close,1,1,1,liquidate,,0.0
2021-08-10,-0.008077610047884484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.008077610047884484,3.4274336987618645,close_to_close,1,1,1,liquidate,,0.0
2021-08-11,0.005404287703194533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.005404287703194533,3.445956536553598,close_to_close,1,1,1,liquidate,,0.0
2021-08-12,-0.00041075367048210384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.00041075367048210384,3.4445410972578863,close_to_close,1,1,1,liquidate,,0.0
2021-08-13,0.005663590548222965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.005663590548222965,3.4640495676592815,close_to_close,1,1,1,liquidate,,0.0
2021-08-16,0.0019133021219725833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0019133021219725833,3.4706773410477023,close_to_close,1,1,1,liquidate,,0.0
2021-08-17,-0.016953041202656477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.016953041202656477,3.4118388050837942,close_to_close,1,1,1,liquidate,,0.0
2021-08-18,-0.008336673926669775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008336673926669775,3.3833954174754517,close_to_close,1,1,1,liquidate,,0.0
2021-08-19,0.008162661824442481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008162661824442481,3.4110129300866725,close_to_close,1,1,1,liquidate,,0.0
2021-08-20,0.008435219614300144,0.9927040011221897,2.825642294731205e-16,0.9927040011221897,0.0009927040011221896,0.0,0.0009927040011221896,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007442515613177955,3.436399447075594,close_to_close,1,1,1,liquidate,,0.0
2021-08-23,0.013391739477832239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.013391739477832239,3.4824188132125973,close_to_close,1,1,1,liquidate,,0.0
2021-08-24,0.016509539072609207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.016509539072609207,3.5399119426765195,close_to_close,1,1,1,liquidate,,0.0
2021-08-25,0.004206325345392146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004206325345392146,3.554801964001456,close_to_close,1,1,1,liquidate,,0.0
2021-08-26,-0.00808835951696947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00808835951696947,3.526049447704983,close_to_close,1,1,1,liquidate,,0.0
2021-08-27,0.008892731445971917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008892731445971917,3.5574056585086407,close_to_close,1,1,1,liquidate,,0.0
2021-08-30,0.006133987983352276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006133987983352276,3.579226742069842,close_to_close,1,1,1,liquidate,,0.0
2021-08-31,-0.0017425409547964456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0017425409547964456,3.5729897928852825,close_to_close,1,1,1,liquidate,,0.0
2021-09-01,-0.0027069538777472184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0027069538777472184,3.5633178743102802,close_to_close,1,1,1,liquidate,,0.0
2021-09-02,-9.710555148753858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-9.710555148753858e-05,3.56297185636297,close_to_close,1,1,1,liquidate,,0.0
2021-09-03,0.0020038202274172724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0020038202274172724,3.5701114114384684,close_to_close,1,1,1,liquidate,,0.0
2021-09-07,-0.005590302746869531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.005590302746869531,3.5501534078084735,close_to_close,1,1,1,liquidate,,0.0
2021-09-08,-0.00598157578063967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00598157578063967,3.5289178961667713,close_to_close,1,1,1,liquidate,,0.0
2021-09-09,0.0099214629285369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0099214629285369,3.56392992425144,close_to_close,1,1,1,liquidate,,0.0
2021-09-10,-0.0026917235612990598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0026917235612990598,3.5543368101035138,close_to_close,1,1,1,liquidate,,0.0
2021-09-13,0.006102902802192922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006102902802192922,3.5760285821818316,close_to_close,1,1,1,liquidate,,0.0
2021-09-14,-0.001194661743423123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.001194661743423123,3.5717564376413113,close_to_close,1,1,1,liquidate,,0.0
2021-09-15,0.006496550033511555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.006496550033511555,3.594960532045965,close_to_close,1,1,1,liquidate,,0.0
2021-09-16,0.004574787793653501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.004574787793653501,3.611406713606635,close_to_close,1,1,1,liquidate,,0.0
2021-09-17,-0.006926813284127949,0.9807991966516219,6.576008329759444e-16,0.9807991966516219,0.000980799196651622,0.0,0.000980799196651622,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00790761248077957,3.582849108804948,close_to_close,1,1,1,liquidate,,0.0
2021-09-20,-0.01779930776174158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.01779930776174158,3.5190768748534476,close_to_close,1,1,1,liquidate,,0.0
2021-09-21,0.003581204088205655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.003581204088205655,3.531679407344383,close_to_close,1,1,1,liquidate,,0.0
2021-09-22,0.010956534987459084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.010956534987459084,3.570374376335441,close_to_close,1,1,1,liquidate,,0.0
2021-09-23,0.011684193891023684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.011684193891023684,3.6120913228120872,close_to_close,1,1,1,liquidate,,0.0
2021-09-24,0.001374251714727549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.001374251714727549,3.617055245506214,close_to_close,1,1,1,liquidate,,0.0
2021-09-27,-0.009860186631363689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.009860186631363689,3.58139040572957,close_to_close,1,1,1,liquidate,,0.0
2021-09-28,-0.028868734170020324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.028868734170020324,3.4780001981475017,close_to_close,1,1,1,liquidate,,0.0
2021-09-29,0.00016580877697549342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.00016580877697549342,3.4785768811066773,close_to_close,1,1,1,liquidate,,0.0
2021-09-30,-0.01106702533245843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.01106702533245843,3.4400793826425655,close_to_close,1,1,1,liquidate,,0.0
2021-10-01,0.009591154162699638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.009591154162699638,3.473073714333415,close_to_close,1,1,1,liquidate,,0.0
2021-10-04,-0.022361019251657434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.022361019251657434,3.39541224614478,close_to_close,1,1,1,liquidate,,0.0
2021-10-05,0.008977341055785853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.008977341055785853,3.4258940199034136,close_to_close,1,1,1,liquidate,,0.0
2021-10-06,0.004690748702633274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,RiskOff,0.004690748702633274,3.441964027832635,close_to_close,1,1,1,liquidate,,0.0
2021-10-07,0.01313110988918724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.01313110988918724,3.487160835716735,close_to_close,1,1,1,liquidate,,0.0
2021-10-08,-0.0071754300031427135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,RiskOff,-0.0071754300031427135,3.462138957230349,close_to_close,1,1,1,liquidate,,0.0
2021-10-11,-0.009441893470852114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.009441893470852114,3.4294498100148934,close_to_close,1,1,1,liquidate,,0.0
2021-10-12,0.0006543983575415119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0006543983575415119,3.4316940363378383,close_to_close,1,1,1,liquidate,,0.0
2021-10-13,0.01540201359291626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.01540201359291626,3.484549034532243,close_to_close,1,1,1,liquidate,,0.0
2021-10-14,0.013426197614341724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.013426197614341724,3.531333278466737,close_to_close,1,1,1,liquidate,,0.0
2021-10-15,0.001353430087913948,0.9997304775163992,4.753582204884643e-16,0.9997304775163992,0.0009997304775163991,0.0,0.0009997304775163991,0.0,0.0,1.0,1.0,0.9747425045601924,1.0,1.0,1,Transition,0.00035369961039754877,3.532582309671514,close_to_close,1,1,1,liquidate,,0.0
2021-10-18,0.014020566623458077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9868977729885976,0.9747425045601924,1.0,1,Transition,0.014020566623458077,3.5821111152971126,close_to_close,1,1,1,liquidate,,0.0
2021-10-19,0.001902241103074034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9868977729885976,1.0,1,Transition,0.001902241103074034,3.588925154296409,close_to_close,1,1,1,liquidate,,0.0
2021-10-20,-0.001966726926255323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.001966726926255323,3.5818667185591395,close_to_close,1,1,1,liquidate,,0.0
2021-10-21,0.012056036088438707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.012056036088438707,3.625049832982066,close_to_close,1,1,1,liquidate,,0.0
2021-10-22,-0.0032933894649837293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0032933894649837293,3.613111132052082,close_to_close,1,1,1,liquidate,,0.0
2021-10-25,0.008733987499270145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.008733987499270145,3.644667999512899,close_to_close,1,1,1,liquidate,,0.0
2021-10-26,0.0011386964279839526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0011386964279839526,3.648818169945132,close_to_close,1,1,1,liquidate,,0.0
2021-10-27,-0.013189092018646289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.013189092018646289,3.600693571342417,close_to_close,1,1,1,liquidate,,0.0
2021-10-28,0.008150147750415716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.008150147750415716,3.63003975595283,close_to_close,1,1,1,liquidate,,0.0
2021-10-29,0.00443423712187755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.00443423712187755,3.6461362129925674,close_to_close,1,1,1,liquidate,,0.0
2021-11-01,0.0009951121016325542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0009951121016325542,3.6497645272623167,close_to_close,1,1,1,liquidate,,0.0
2021-11-02,0.004841510532157417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.004841510532157417,3.6674349006609512,close_to_close,1,1,1,liquidate,,0.0
2021-11-03,0.00685749520602287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00685749520602287,3.6925843179106352,close_to_close,1,1,1,liquidate,,0.0
2021-11-04,0.012970455346921593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.012970455346921593,3.740478817920838,close_to_close,1,1,1,liquidate,,0.0
2021-11-05,0.0007728907331974037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0007728907331974037,3.7433697993369304,close_to_close,1,1,1,liquidate,,0.0
2021-11-08,0.007912061895905301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007912061895905301,3.7729875728885465,close_to_close,1,1,1,liquidate,,0.0
2021-11-09,0.0012665946365886375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0012665946365886375,3.777766418712283,close_to_close,1,1,1,liquidate,,0.0
2021-11-10,-0.01376741092390185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01376741092390185,3.725756356051354,close_to_close,1,1,1,liquidate,,0.0
2021-11-11,0.013683159787318403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.013683159787318403,3.7767364755998214,close_to_close,1,1,1,liquidate,,0.0
2021-11-12,0.014474141907625235,1.028656204065915,1.5618619905004716e-16,1.028656204065915,0.0010286562040659152,0.0,0.0010286562040659152,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.01344548570355932,3.8275165318886097,close_to_close,1,1,1,liquidate,,0.0
2021-11-15,-0.011669456537574216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.011669456537574216,3.782851494072889,close_to_close,1,1,1,liquidate,,0.0
