date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2021-08-31,0.0,0.0,0.042070801784150375,0.030763137145938695,0.005886373562506415,0.0,0.0,9.09358656100574e-05,0.028057109293600564,0.0014681303177075376,0.0,0.0,0.0,0.0,0.0,6.0828674820443585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0061513773965551945,9.466573833213887e-06,0.00013870636184707931,1.79937026322176e-05,0.0,0.0,0.0,1.3095968738843672e-05,0.02340360330953791,0.0,0.0,0.0,0.03693944154634585,0.0,0.0,0.0,0.11672522566247738,0.026482282061939665,0.000278977448047614,0.0,0.02217599490027174,0.0,0.09220016932961514,2.9191716752713847e-05,1.3937633511597692e-05,0.054320373474218024,0.0,0.04297656008707969,0.0,0.01833906581619494,0.0,0.0,0.0003042083992742539,1.2738690505928405e-05,0.048010396396834465,0.06299553812740857,0.05878252140942509,0.0,1.101661649802861e-05,0.0,0.05412219466937776,0.0,0.0,0.0252821191394081,0.0797699891606556,0.0,0.0,0.009710563824245335,0.0,0.0,3.289913616318885e-06,0.0,0.00011410051509804905,0.032372393356063206,8.286059602184972e-05,0.0797611782693825,1.4202652752862427e-05,9.265443683763799e-05
2021-09-01,0.0,0.0,0.042070801784150375,0.030763137145938695,0.005886373562506415,0.0,0.0,9.09358656100574e-05,0.028057109293600564,0.0014681303177075376,0.0,0.0,0.0,0.0,0.0,6.0828674820443585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0061513773965551945,9.466573833213887e-06,0.00013870636184707931,1.79937026322176e-05,0.0,0.0,0.0,1.3095968738843672e-05,0.02340360330953791,0.0,0.0,0.0,0.03693944154634585,0.0,0.0,0.0,0.11672522566247738,0.026482282061939665,0.000278977448047614,0.0,0.02217599490027174,0.0,0.09220016932961514,2.9191716752713847e-05,1.3937633511597692e-05,0.054320373474218024,0.0,0.04297656008707969,0.0,0.01833906581619494,0.0,0.0,0.0003042083992742539,1.2738690505928405e-05,0.048010396396834465,0.06299553812740857,0.05878252140942509,0.0,1.101661649802861e-05,0.0,0.05412219466937776,0.0,0.0,0.0252821191394081,0.0797699891606556,0.0,0.0,0.009710563824245335,0.0,0.0,3.289913616318885e-06,0.0,0.00011410051509804905,0.032372393356063206,8.286059602184972e-05,0.0797611782693825,1.4202652752862427e-05,9.265443683763799e-05
2021-09-02,0.0,0.0,0.042070801784150375,0.030763137145938695,0.005886373562506415,0.0,0.0,9.09358656100574e-05,0.028057109293600564,0.0014681303177075376,0.0,0.0,0.0,0.0,0.0,6.0828674820443585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0061513773965551945,9.466573833213887e-06,0.00013870636184707931,1.79937026322176e-05,0.0,0.0,0.0,1.3095968738843672e-05,0.02340360330953791,0.0,0.0,0.0,0.03693944154634585,0.0,0.0,0.0,0.11672522566247738,0.026482282061939665,0.000278977448047614,0.0,0.02217599490027174,0.0,0.09220016932961514,2.9191716752713847e-05,1.3937633511597692e-05,0.054320373474218024,0.0,0.04297656008707969,0.0,0.01833906581619494,0.0,0.0,0.0003042083992742539,1.2738690505928405e-05,0.048010396396834465,0.06299553812740857,0.05878252140942509,0.0,1.101661649802861e-05,0.0,0.05412219466937776,0.0,0.0,0.0252821191394081,0.0797699891606556,0.0,0.0,0.009710563824245335,0.0,0.0,3.289913616318885e-06,0.0,0.00011410051509804905,0.032372393356063206,8.286059602184972e-05,0.0797611782693825,1.4202652752862427e-05,9.265443683763799e-05
2021-09-03,0.0,0.0,0.042070801784150375,0.030763137145938695,0.005886373562506415,0.0,0.0,9.09358656100574e-05,0.028057109293600564,0.0014681303177075376,0.0,0.0,0.0,0.0,0.0,6.0828674820443585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0061513773965551945,9.466573833213887e-06,0.00013870636184707931,1.79937026322176e-05,0.0,0.0,0.0,1.3095968738843672e-05,0.02340360330953791,0.0,0.0,0.0,0.03693944154634585,0.0,0.0,0.0,0.11672522566247738,0.026482282061939665,0.000278977448047614,0.0,0.02217599490027174,0.0,0.09220016932961514,2.9191716752713847e-05,1.3937633511597692e-05,0.054320373474218024,0.0,0.04297656008707969,0.0,0.01833906581619494,0.0,0.0,0.0003042083992742539,1.2738690505928405e-05,0.048010396396834465,0.06299553812740857,0.05878252140942509,0.0,1.101661649802861e-05,0.0,0.05412219466937776,0.0,0.0,0.0252821191394081,0.0797699891606556,0.0,0.0,0.009710563824245335,0.0,0.0,3.289913616318885e-06,0.0,0.00011410051509804905,0.032372393356063206,8.286059602184972e-05,0.0797611782693825,1.4202652752862427e-05,9.265443683763799e-05
2021-09-06,0.0,0.0,0.042070801784150375,0.030763137145938695,0.005886373562506415,0.0,0.0,9.09358656100574e-05,0.028057109293600564,0.0014681303177075376,0.0,0.0,0.0,0.0,0.0,6.0828674820443585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0061513773965551945,9.466573833213887e-06,0.00013870636184707931,1.79937026322176e-05,0.0,0.0,0.0,1.3095968738843672e-05,0.02340360330953791,0.0,0.0,0.0,0.03693944154634585,0.0,0.0,0.0,0.11672522566247738,0.026482282061939665,0.000278977448047614,0.0,0.02217599490027174,0.0,0.09220016932961514,2.9191716752713847e-05,1.3937633511597692e-05,0.054320373474218024,0.0,0.04297656008707969,0.0,0.01833906581619494,0.0,0.0,0.0003042083992742539,1.2738690505928405e-05,0.048010396396834465,0.06299553812740857,0.05878252140942509,0.0,1.101661649802861e-05,0.0,0.05412219466937776,0.0,0.0,0.0252821191394081,0.0797699891606556,0.0,0.0,0.009710563824245335,0.0,0.0,3.289913616318885e-06,0.0,0.00011410051509804905,0.032372393356063206,8.286059602184972e-05,0.0797611782693825,1.4202652752862427e-05,9.265443683763799e-05
2021-09-07,0.0,0.0,0.042070801784150375,0.030763137145938695,0.005886373562506415,0.0,0.0,9.09358656100574e-05,0.028057109293600564,0.0014681303177075376,0.0,0.0,0.0,0.0,0.0,6.0828674820443585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0061513773965551945,9.466573833213887e-06,0.00013870636184707931,1.79937026322176e-05,0.0,0.0,0.0,1.3095968738843672e-05,0.02340360330953791,0.0,0.0,0.0,0.03693944154634585,0.0,0.0,0.0,0.11672522566247738,0.026482282061939665,0.000278977448047614,0.0,0.02217599490027174,0.0,0.09220016932961514,2.9191716752713847e-05,1.3937633511597692e-05,0.054320373474218024,0.0,0.04297656008707969,0.0,0.01833906581619494,0.0,0.0,0.0003042083992742539,1.2738690505928405e-05,0.048010396396834465,0.06299553812740857,0.05878252140942509,0.0,1.101661649802861e-05,0.0,0.05412219466937776,0.0,0.0,0.0252821191394081,0.0797699891606556,0.0,0.0,0.009710563824245335,0.0,0.0,3.289913616318885e-06,0.0,0.00011410051509804905,0.032372393356063206,8.286059602184972e-05,0.0797611782693825,1.4202652752862427e-05,9.265443683763799e-05
2021-09-08,0.0,0.0,0.042070801784150375,0.030763137145938695,0.005886373562506415,0.0,0.0,9.09358656100574e-05,0.028057109293600564,0.0014681303177075376,0.0,0.0,0.0,0.0,0.0,6.0828674820443585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0061513773965551945,9.466573833213887e-06,0.00013870636184707931,1.79937026322176e-05,0.0,0.0,0.0,1.3095968738843672e-05,0.02340360330953791,0.0,0.0,0.0,0.03693944154634585,0.0,0.0,0.0,0.11672522566247738,0.026482282061939665,0.000278977448047614,0.0,0.02217599490027174,0.0,0.09220016932961514,2.9191716752713847e-05,1.3937633511597692e-05,0.054320373474218024,0.0,0.04297656008707969,0.0,0.01833906581619494,0.0,0.0,0.0003042083992742539,1.2738690505928405e-05,0.048010396396834465,0.06299553812740857,0.05878252140942509,0.0,1.101661649802861e-05,0.0,0.05412219466937776,0.0,0.0,0.0252821191394081,0.0797699891606556,0.0,0.0,0.009710563824245335,0.0,0.0,3.289913616318885e-06,0.0,0.00011410051509804905,0.032372393356063206,8.286059602184972e-05,0.0797611782693825,1.4202652752862427e-05,9.265443683763799e-05
2021-09-09,0.0,0.0,0.042070801784150375,0.030763137145938695,0.005886373562506415,0.0,0.0,9.09358656100574e-05,0.028057109293600564,0.0014681303177075376,0.0,0.0,0.0,0.0,0.0,6.0828674820443585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0061513773965551945,9.466573833213887e-06,0.00013870636184707931,1.79937026322176e-05,0.0,0.0,0.0,1.3095968738843672e-05,0.02340360330953791,0.0,0.0,0.0,0.03693944154634585,0.0,0.0,0.0,0.11672522566247738,0.026482282061939665,0.000278977448047614,0.0,0.02217599490027174,0.0,0.09220016932961514,2.9191716752713847e-05,1.3937633511597692e-05,0.054320373474218024,0.0,0.04297656008707969,0.0,0.01833906581619494,0.0,0.0,0.0003042083992742539,1.2738690505928405e-05,0.048010396396834465,0.06299553812740857,0.05878252140942509,0.0,1.101661649802861e-05,0.0,0.05412219466937776,0.0,0.0,0.0252821191394081,0.0797699891606556,0.0,0.0,0.009710563824245335,0.0,0.0,3.289913616318885e-06,0.0,0.00011410051509804905,0.032372393356063206,8.286059602184972e-05,0.0797611782693825,1.4202652752862427e-05,9.265443683763799e-05
2021-09-10,0.0,0.0,0.042070801784150375,0.030763137145938695,0.005886373562506415,0.0,0.0,9.09358656100574e-05,0.028057109293600564,0.0014681303177075376,0.0,0.0,0.0,0.0,0.0,6.0828674820443585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0061513773965551945,9.466573833213887e-06,0.00013870636184707931,1.79937026322176e-05,0.0,0.0,0.0,1.3095968738843672e-05,0.02340360330953791,0.0,0.0,0.0,0.03693944154634585,0.0,0.0,0.0,0.11672522566247738,0.026482282061939665,0.000278977448047614,0.0,0.02217599490027174,0.0,0.09220016932961514,2.9191716752713847e-05,1.3937633511597692e-05,0.054320373474218024,0.0,0.04297656008707969,0.0,0.01833906581619494,0.0,0.0,0.0003042083992742539,1.2738690505928405e-05,0.048010396396834465,0.06299553812740857,0.05878252140942509,0.0,1.101661649802861e-05,0.0,0.05412219466937776,0.0,0.0,0.0252821191394081,0.0797699891606556,0.0,0.0,0.009710563824245335,0.0,0.0,3.289913616318885e-06,0.0,0.00011410051509804905,0.032372393356063206,8.286059602184972e-05,0.0797611782693825,1.4202652752862427e-05,9.265443683763799e-05
2021-09-13,0.0,0.0,0.042070801784150375,0.030763137145938695,0.005886373562506415,0.0,0.0,9.09358656100574e-05,0.028057109293600564,0.0014681303177075376,0.0,0.0,0.0,0.0,0.0,6.0828674820443585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0061513773965551945,9.466573833213887e-06,0.00013870636184707931,1.79937026322176e-05,0.0,0.0,0.0,1.3095968738843672e-05,0.02340360330953791,0.0,0.0,0.0,0.03693944154634585,0.0,0.0,0.0,0.11672522566247738,0.026482282061939665,0.000278977448047614,0.0,0.02217599490027174,0.0,0.09220016932961514,2.9191716752713847e-05,1.3937633511597692e-05,0.054320373474218024,0.0,0.04297656008707969,0.0,0.01833906581619494,0.0,0.0,0.0003042083992742539,1.2738690505928405e-05,0.048010396396834465,0.06299553812740857,0.05878252140942509,0.0,1.101661649802861e-05,0.0,0.05412219466937776,0.0,0.0,0.0252821191394081,0.0797699891606556,0.0,0.0,0.009710563824245335,0.0,0.0,3.289913616318885e-06,0.0,0.00011410051509804905,0.032372393356063206,8.286059602184972e-05,0.0797611782693825,1.4202652752862427e-05,9.265443683763799e-05
2021-09-14,0.0,0.0,0.042070801784150375,0.030763137145938695,0.005886373562506415,0.0,0.0,9.09358656100574e-05,0.028057109293600564,0.0014681303177075376,0.0,0.0,0.0,0.0,0.0,6.0828674820443585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0061513773965551945,9.466573833213887e-06,0.00013870636184707931,1.79937026322176e-05,0.0,0.0,0.0,1.3095968738843672e-05,0.02340360330953791,0.0,0.0,0.0,0.03693944154634585,0.0,0.0,0.0,0.11672522566247738,0.026482282061939665,0.000278977448047614,0.0,0.02217599490027174,0.0,0.09220016932961514,2.9191716752713847e-05,1.3937633511597692e-05,0.054320373474218024,0.0,0.04297656008707969,0.0,0.01833906581619494,0.0,0.0,0.0003042083992742539,1.2738690505928405e-05,0.048010396396834465,0.06299553812740857,0.05878252140942509,0.0,1.101661649802861e-05,0.0,0.05412219466937776,0.0,0.0,0.0252821191394081,0.0797699891606556,0.0,0.0,0.009710563824245335,0.0,0.0,3.289913616318885e-06,0.0,0.00011410051509804905,0.032372393356063206,8.286059602184972e-05,0.0797611782693825,1.4202652752862427e-05,9.265443683763799e-05
2021-09-15,0.0,0.0,0.042070801784150375,0.030763137145938695,0.005886373562506415,0.0,0.0,9.09358656100574e-05,0.028057109293600564,0.0014681303177075376,0.0,0.0,0.0,0.0,0.0,6.0828674820443585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0061513773965551945,9.466573833213887e-06,0.00013870636184707931,1.79937026322176e-05,0.0,0.0,0.0,1.3095968738843672e-05,0.02340360330953791,0.0,0.0,0.0,0.03693944154634585,0.0,0.0,0.0,0.11672522566247738,0.026482282061939665,0.000278977448047614,0.0,0.02217599490027174,0.0,0.09220016932961514,2.9191716752713847e-05,1.3937633511597692e-05,0.054320373474218024,0.0,0.04297656008707969,0.0,0.01833906581619494,0.0,0.0,0.0003042083992742539,1.2738690505928405e-05,0.048010396396834465,0.06299553812740857,0.05878252140942509,0.0,1.101661649802861e-05,0.0,0.05412219466937776,0.0,0.0,0.0252821191394081,0.0797699891606556,0.0,0.0,0.009710563824245335,0.0,0.0,3.289913616318885e-06,0.0,0.00011410051509804905,0.032372393356063206,8.286059602184972e-05,0.0797611782693825,1.4202652752862427e-05,9.265443683763799e-05
2021-09-16,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-09-17,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-09-20,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-09-21,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-09-22,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-09-23,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-09-24,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-09-27,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-09-28,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-09-29,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-09-30,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-10-01,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-10-04,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-10-05,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-10-06,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
2021-10-07,0.0,0.0,0.0,0.0,0.08419625284529438,0.0,0.0,0.0,0.04421222483834413,0.025995010038299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.016720260792980435,0.0,0.0,0.0,0.0,0.07410483961259595,0.0,0.0,0.0,0.0,0.0,0.0,0.016457858254466738,0.0,0.0,0.11999999999999997,0.04462304324807153,0.0,0.0,0.02413685067098698,0.0,0.0,0.0,0.09168293554905994,0.11999999999999997,0.0,0.0,0.04472022544317051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792756456297789,0.05138837710122161,0.03383455704252995
