rebalance_date,regime_state,selected_group,group_ir_growth_tech,group_ir_real_assets,group_ir_defensive,group_ir_default,qqq_rolling_candidates,qqq_rolling_scores,selected_assets,residual_momentum_scores,risk_state
2020-12-11,risk_on,GROWTH_TECH,0.3164014501646557,,,0.3001553932010537,"TSLA,META,GOOGL,AAPL,NVDA",AAPL:0.291110;AMZN:-0.291183;GOOGL:0.292033;META:0.498334;MSFT:-0.059224;NVDA:-0.013788;TSLA:0.967762,"TSLA,GOOGL",AAPL:-0.033451;GOOGL:0.039706;META:-0.085645;NVDA:-0.058550;TSLA:0.469792,normal
2020-12-18,risk_on,DEFAULT,0.294527173160247,,,0.3029717448217428,,,"QQQ,SPY",QQQ:0.020065;SPY:0.000000,normal
2020-12-25,risk_on,DEFAULT,0.32401883387209507,,,0.33209673345026963,,,"QQQ,SPY",QQQ:0.006787;SPY:0.000000,normal
2021-01-01,risk_on,DEFAULT,0.28829826996624286,,,0.29539501591170797,,,"QQQ,SPY",QQQ:0.003016;SPY:0.000000,normal
2021-01-08,risk_on,GROWTH_TECH,0.2508691372932906,,,0.23745936113929123,"TSLA,META,AAPL,GOOGL,NVDA",AAPL:0.297516;AMZN:-0.364221;GOOGL:0.259098;META:0.441097;MSFT:-0.073377;NVDA:-0.064267;TSLA:0.851533,"TSLA,GOOGL",AAPL:-0.016871;GOOGL:0.062760;META:-0.109822;NVDA:-0.156027;TSLA:0.749894,normal
2021-01-15,risk_on,GROWTH_TECH,0.28649208599116416,,,0.2698192199365321,"TSLA,META,AAPL,GOOGL,NVDA",AAPL:0.250194;AMZN:-0.362151;GOOGL:0.228499;META:0.362296;MSFT:-0.091451;NVDA:-0.067705;TSLA:0.924469,"TSLA,GOOGL",AAPL:-0.046170;GOOGL:-0.004595;META:-0.201767;NVDA:-0.148739;TSLA:0.670095,normal
2021-01-22,risk_on,DEFAULT,0.1994580414382129,,,0.23955860866876938,,,"QQQ,SPY",QQQ:0.017525;SPY:0.000000,normal
2021-01-29,risk_on,DEFAULT,0.4610107763998079,,,0.5685943716311201,,,"QQQ,SPY",QQQ:0.006792;SPY:0.000000,normal
2021-02-05,risk_on,DEFAULT,0.2160410926432285,,,0.26910677134699595,,,"QQQ,SPY",QQQ:0.033345;SPY:0.000000,normal
2021-02-12,risk_on,GROWTH_TECH,0.4501596961994199,,,0.3848747760757264,"TSLA,META,NVDA,AAPL,MSFT",AAPL:0.166065;AMZN:-0.166494;GOOGL:0.096419;META:0.543772;MSFT:0.165576;NVDA:0.169465;TSLA:0.599245,"TSLA,NVDA",AAPL:0.043378;META:-0.110864;MSFT:0.060651;NVDA:0.093223;TSLA:0.754833,normal
2021-02-19,risk_on,DEFAULT,0.43810191363345563,,,0.4593100380564239,,,"QQQ,SPY",QQQ:0.045561;SPY:0.000000,normal
2021-02-26,risk_on,DEFAULT,0.2821705797002943,,,0.3192607902018714,,,"SPY,QQQ",QQQ:-0.005307;SPY:0.000000,normal
2021-03-05,risk_on,DEFAULT,0.09482034997958784,,,0.10132700306210364,,,"SPY,QQQ",QQQ:-0.032797;SPY:0.000000,normal
2021-03-12,risk_on,DEFAULT,0.06872751749366467,,,0.12274180540283984,,,"SPY,QQQ",QQQ:-0.048110;SPY:0.000000,normal
2021-03-19,risk_on,DEFAULT,0.06874052382491429,,,0.14291866466589057,,,"SPY,QQQ",QQQ:-0.060456;SPY:0.000000,normal
2021-03-26,risk_on,DEFAULT,0.07499795055511113,,,0.11528666960706166,,,"SPY,QQQ",QQQ:-0.072747;SPY:0.000000,normal
2021-04-02,risk_on,DEFAULT,0.02163028084125665,,,0.11394164157926052,,,"SPY,QQQ",QQQ:-0.065822;SPY:0.000000,normal
2021-04-09,risk_on,DEFAULT,0.04878001762807598,,,0.11713105745234506,,,"SPY,QQQ",QQQ:-0.038586;SPY:0.000000,normal
2021-04-16,risk_on,DEFAULT,0.23580254547213741,,,0.27372594245441717,,,"SPY,QQQ",QQQ:-0.046776;SPY:0.000000,normal
2021-04-23,risk_on,DEFAULT,0.17368124780086755,,,0.2293244029797845,,,"SPY,QQQ",QQQ:-0.066628;SPY:0.000000,normal
2021-04-30,risk_on,DEFAULT,0.24197239600557482,,,0.3597946648094232,,,"SPY,QQQ",QQQ:-0.088665;SPY:0.000000,normal
2021-05-07,risk_on,DEFAULT,0.13039697588814023,,,0.21124938973108603,,,"SPY,QQQ",QQQ:-0.108571;SPY:0.000000,normal
2021-05-14,risk_on,DEFAULT,0.058961139713431115,,,0.15343438072842164,,,"SPY,QQQ",QQQ:-0.108129;SPY:0.000000,normal
2021-05-21,risk_on,DEFAULT,0.01744047413709325,,,0.1200647085285493,,,"SPY,QQQ",QQQ:-0.089789;SPY:0.000000,normal
2021-05-28,risk_on,DEFAULT,0.19295712947712612,,,0.35757923842916234,,,"SPY,QQQ",QQQ:-0.076995;SPY:0.000000,normal
2021-06-04,risk_on,DEFAULT,0.37057238921847074,,,0.47390312903565684,,,"SPY,QQQ",QQQ:-0.065566;SPY:0.000000,normal
2021-06-11,risk_on,DEFAULT,0.3140664892310825,,,0.39610686006021034,,,"SPY,QQQ",QQQ:-0.030893;SPY:0.000000,normal
2021-06-18,risk_on,DEFAULT,0.3829133496270194,,,0.543359083134002,,,"QQQ,SPY",QQQ:0.004923;SPY:0.000000,normal
2021-06-25,risk_on,GROWTH_TECH,0.4671731742413584,,,0.388093911718634,"META,GOOGL,NVDA,AAPL,AMZN",AAPL:0.120291;AMZN:-0.063904;GOOGL:0.507115;META:0.567121;MSFT:-0.073766;NVDA:0.220785;TSLA:-0.118772,"NVDA,META",AAPL:-0.012460;AMZN:0.051227;GOOGL:0.072743;META:0.090628;NVDA:0.314202,normal
2021-07-02,risk_on,GROWTH_TECH,0.4278758575843387,,,0.4020430814009513,"META,GOOGL,NVDA,AAPL,MSFT",AAPL:0.141921;AMZN:-0.088604;GOOGL:0.469476;META:0.564329;MSFT:-0.066393;NVDA:0.217073;TSLA:-0.160128,"NVDA,META",AAPL:0.011609;GOOGL:0.039051;META:0.069055;MSFT:0.023046;NVDA:0.291619,normal
2021-07-09,risk_on,GROWTH_TECH,0.4126626408912004,,,0.37981356072243816,"META,GOOGL,AAPL,NVDA,AMZN",AAPL:0.162552;AMZN:-0.012396;GOOGL:0.471283;META:0.533492;MSFT:-0.055654;NVDA:0.162391;TSLA:-0.250349,"NVDA,AMZN",AAPL:0.022714;AMZN:0.086263;GOOGL:0.034971;META:0.025880;NVDA:0.263292,normal
2021-07-16,risk_on,GROWTH_TECH,0.3325841516222899,,,0.330816571996156,"META,GOOGL,AAPL,NVDA,MSFT",AAPL:0.196395;AMZN:-0.056160;GOOGL:0.498741;META:0.576390;MSFT:-0.042383;NVDA:0.053520;TSLA:-0.293500,"NVDA,META",AAPL:0.044317;GOOGL:0.049845;META:0.052560;MSFT:0.028812;NVDA:0.090147,normal
2021-07-23,risk_on,DEFAULT,0.28337862864467983,,,0.2875777462187361,,,"QQQ,SPY",QQQ:0.026452;SPY:0.000000,normal
2021-07-30,risk_on,DEFAULT,0.37398688237043487,,,0.4176905165862016,,,"QQQ,SPY",QQQ:0.025264;SPY:0.000000,normal
2021-08-06,risk_on,GROWTH_TECH,0.4161369710416027,,,0.3681762574468989,"META,GOOGL,AAPL,NVDA,AMZN",AAPL:0.155737;AMZN:0.024951;GOOGL:0.180207;META:0.667986;MSFT:-0.043261;NVDA:0.050707;TSLA:-0.171767,"NVDA,GOOGL",AAPL:0.061416;AMZN:-0.016824;GOOGL:0.088869;META:0.061686;NVDA:0.337821,normal
2021-08-13,risk_on,GROWTH_TECH,0.7579918067688481,,,0.6127716522910465,"META,GOOGL,AAPL,AMZN,NVDA",AAPL:0.168894;AMZN:0.026662;GOOGL:0.194010;META:0.667918;MSFT:-0.044500;NVDA:-0.006326;TSLA:-0.097197,"NVDA,GOOGL",AAPL:0.078552;AMZN:-0.009174;GOOGL:0.114533;META:0.063570;NVDA:0.346721,normal
2021-08-20,risk_on,GROWTH_TECH,0.7910683045751415,,,0.6664194644678559,"META,NVDA,AAPL,GOOGL,AMZN",AAPL:0.123108;AMZN:-0.064908;GOOGL:0.111067;META:0.643054;MSFT:-0.082317;NVDA:0.351864;TSLA:-0.205898,"NVDA,GOOGL",AAPL:0.072529;AMZN:-0.055737;GOOGL:0.096884;META:0.035068;NVDA:0.291374,normal
2021-08-27,risk_on,GROWTH_TECH,0.6328516431704636,,,0.5154147860064336,"META,NVDA,AAPL,GOOGL,AMZN",AAPL:0.129251;AMZN:-0.021472;GOOGL:0.127211;META:0.643907;MSFT:-0.085306;NVDA:0.473551;TSLA:-0.208126,"NVDA,GOOGL",AAPL:0.091522;AMZN:-0.015021;GOOGL:0.112707;META:0.011868;NVDA:0.336580,normal
2021-09-03,risk_on,GROWTH_TECH,0.7021905065226535,,,0.5819344936822234,"META,NVDA,AAPL,GOOGL,AMZN",AAPL:0.207279;AMZN:0.071167;GOOGL:0.148314;META:0.683224;MSFT:-0.069664;NVDA:0.544555;TSLA:-0.073643,"NVDA,AAPL",AAPL:0.122086;AMZN:0.031830;GOOGL:0.105063;META:0.037307;NVDA:0.188457,normal
2021-09-10,risk_on,GROWTH_TECH,0.6997178635105706,,,0.5823190075373523,"META,NVDA,AAPL,GOOGL,AMZN",AAPL:0.191745;AMZN:0.052915;GOOGL:0.135957;META:0.676812;MSFT:-0.103556;NVDA:0.480149;TSLA:-0.121559,"NVDA,AAPL",AAPL:0.138560;AMZN:0.002627;GOOGL:0.103871;META:0.056633;NVDA:0.199128,normal
2021-09-17,risk_on,GROWTH_TECH,0.5430618820092561,,,0.5128694529299577,"META,NVDA,GOOGL,AAPL,AMZN",AAPL:0.144423;AMZN:0.052025;GOOGL:0.148589;META:0.632665;MSFT:-0.069563;NVDA:0.479483;TSLA:-0.095950,"NVDA,GOOGL",AAPL:0.046425;AMZN:-0.038316;GOOGL:0.102593;META:0.038807;NVDA:0.130114,normal
2021-09-24,risk_on,GROWTH_TECH,0.4223402444890795,,,0.328061267318967,"META,NVDA,AAPL,GOOGL,AMZN",AAPL:0.113424;AMZN:0.030189;GOOGL:0.104805;META:0.535274;MSFT:-0.123698;NVDA:0.429990;TSLA:-0.119164,"NVDA,GOOGL",AAPL:0.038520;AMZN:-0.050349;GOOGL:0.097263;META:-0.033488;NVDA:0.103956,normal
2021-10-01,risk_on,GROWTH_TECH,0.2969647092936262,,,0.22582737222592844,"META,NVDA,AAPL,GOOGL,AMZN",AAPL:0.032954;AMZN:-0.056801;GOOGL:-0.011509;META:0.458241;MSFT:-0.226251;NVDA:0.253611;TSLA:-0.145378,"GOOGL,AAPL",AAPL:0.035924;AMZN:-0.040013;GOOGL:0.096517;META:-0.039342;NVDA:0.030322,normal
2021-10-08,risk_on,GROWTH_TECH,0.11135219616270758,,,-0.007368561595414175,"META,NVDA,GOOGL,AAPL,AMZN",AAPL:0.016539;AMZN:-0.085069;GOOGL:0.026600;META:0.430264;MSFT:-0.184252;NVDA:0.236304;TSLA:-0.139239,"GOOGL,NVDA",AAPL:-0.021297;AMZN:-0.119118;GOOGL:0.099421;META:-0.067935;NVDA:0.040848,normal
2021-10-15,risk_on,GROWTH_TECH,0.2193418823591557,,,0.0777075255923393,"META,NVDA,GOOGL,AAPL,AMZN",AAPL:0.025895;AMZN:-0.071375;GOOGL:0.040558;META:0.457836;MSFT:-0.168378;NVDA:0.298910;TSLA:-0.088173,"NVDA,GOOGL",AAPL:-0.049961;AMZN:-0.101563;GOOGL:0.074442;META:-0.063939;NVDA:0.153684,normal
2021-10-22,risk_on,GROWTH_TECH,0.18875826407948065,,,0.052476693983521526,"META,NVDA,AAPL,GOOGL,TSLA",AAPL:0.055680;AMZN:-0.042250;GOOGL:0.021560;META:0.488383;MSFT:-0.153138;NVDA:0.332342;TSLA:-0.000069,"TSLA,NVDA",AAPL:-0.032672;GOOGL:0.026198;META:-0.103088;NVDA:0.098641;TSLA:0.357744,normal
2021-10-29,risk_on,GROWTH_TECH,0.3160715275155444,,,0.17634824035978375,"NVDA,META,TSLA,AAPL,AMZN",AAPL:0.139792;AMZN:0.101275;GOOGL:0.039301;META:0.385224;MSFT:-0.083067;NVDA:0.471365;TSLA:0.218613,"TSLA,NVDA",AAPL:-0.012991;AMZN:-0.012620;META:-0.152480;NVDA:0.178984;TSLA:0.506617,normal
2021-11-05,risk_on,GROWTH_TECH,0.39597178095667224,,,0.23689143997305698,"NVDA,TSLA,META,AAPL,AMZN",AAPL:0.139501;AMZN:0.128488;GOOGL:0.047394;META:0.461838;MSFT:-0.052429;NVDA:0.745903;TSLA:0.468294,"TSLA,NVDA",AAPL:-0.037698;AMZN:-0.021313;META:-0.132601;NVDA:0.308859;TSLA:0.667616,normal
2021-11-12,risk_on,GROWTH_TECH,0.4936027178413231,,,0.3240183655192505,"NVDA,META,TSLA,AMZN,AAPL",AAPL:0.106573;AMZN:0.123026;GOOGL:0.020221;META:0.423192;MSFT:-0.081335;NVDA:0.777481;TSLA:0.290007,"TSLA,NVDA",AAPL:-0.058104;AMZN:0.007888;META:-0.139546;NVDA:0.385837;TSLA:0.424120,normal
2021-11-19,risk_on,GROWTH_TECH,0.4315140075404333,,,0.3126438163499236,"NVDA,META,TSLA,AMZN,AAPL",AAPL:0.156235;AMZN:0.173992;GOOGL:0.027026;META:0.428388;MSFT:-0.082830;NVDA:0.741202;TSLA:0.253947,"TSLA,NVDA",AAPL:-0.011448;AMZN:0.079791;META:-0.123085;NVDA:0.349107;TSLA:0.515584,normal
2021-11-26,risk_on,GROWTH_TECH,0.44878435003546846,,,0.29106510238820427,"NVDA,META,TSLA,AAPL,AMZN",AAPL:0.197755;AMZN:0.136804;GOOGL:-0.020066;META:0.454737;MSFT:-0.100435;NVDA:0.715824;TSLA:0.201046,"TSLA,NVDA",AAPL:0.028648;AMZN:0.016141;META:-0.120342;NVDA:0.337093;TSLA:0.518766,normal
2021-12-03,risk_on,GROWTH_TECH,0.26574488724015327,,,0.09361438590099327,"NVDA,META,AAPL,TSLA,AMZN",AAPL:0.186333;AMZN:0.084722;GOOGL:-0.051367;META:0.334052;MSFT:-0.149631;NVDA:0.597971;TSLA:0.113221,"TSLA,NVDA",AAPL:0.056593;AMZN:-0.017146;META:-0.181858;NVDA:0.413900;TSLA:0.467125,normal
2021-12-10,risk_on,GROWTH_TECH,0.22302180155690549,,,0.08682074011949809,"NVDA,META,AAPL,AMZN,TSLA",AAPL:0.267047;AMZN:0.070886;GOOGL:-0.019733;META:0.393688;MSFT:-0.139157;NVDA:0.486616;TSLA:0.030438,"TSLA,NVDA",AAPL:0.120010;AMZN:-0.046430;META:-0.179425;NVDA:0.233232;TSLA:0.290462,normal
2021-12-17,risk_on,GROWTH_TECH,0.3212823227523085,,,0.2596671783651553,"META,NVDA,AAPL,AMZN,GOOGL",AAPL:0.248476;AMZN:0.037070;GOOGL:-0.037148;META:0.417069;MSFT:-0.176187;NVDA:0.403824;TSLA:-0.070355,"NVDA,AAPL",AAPL:0.109349;AMZN:-0.085839;GOOGL:-0.038898;META:-0.144154;NVDA:0.139393,normal
2021-12-24,risk_on,DEFENSIVE,0.20681821280132331,,,0.12880318368230748,"META,NVDA,AAPL,AMZN,GOOGL",AAPL:0.239710;AMZN:0.045009;GOOGL:-0.028390;META:0.401042;MSFT:-0.156877;NVDA:0.386245;TSLA:-0.036883,"SPY,QQQ",QQQ:-0.007791;SPY:0.000000,drawdown_control_-15.18%|fallback_default
2021-12-31,risk_on,DEFENSIVE,0.37680966518714776,,,0.34709257576687796,"META,NVDA,AAPL,AMZN,TSLA",AAPL:0.239973;AMZN:0.047551;GOOGL:-0.013251;META:0.467510;MSFT:-0.134629;NVDA:0.389340;TSLA:0.036679,"SPY,QQQ",QQQ:-0.010141;SPY:0.000000,drawdown_control_-12.86%|fallback_default
2022-01-07,risk_on,DEFENSIVE,0.35346295113230164,,,0.34816750471717794,"META,NVDA,AAPL,TSLA,AMZN",AAPL:0.164112;AMZN:-0.009035;GOOGL:-0.104792;META:0.424497;MSFT:-0.231431;NVDA:0.322698;TSLA:0.026493,"SPY,QQQ",QQQ:-0.021553;SPY:0.000000,drawdown_control_-12.36%|fallback_default
2022-01-14,risk_on,DEFENSIVE,0.19514710812997496,,,0.13774801910597487,"META,NVDA,AAPL,TSLA,AMZN",AAPL:0.157976;AMZN:-0.013469;GOOGL:-0.091680;META:0.416282;MSFT:-0.271548;NVDA:0.286492;TSLA:0.017385,"SPY,QQQ",QQQ:-0.030340;SPY:0.000000,drawdown_control_-15.16%|fallback_default
2022-01-21,risk_off,DEFENSIVE,0.16961000375807941,,,0.08266502931841031,,,"SPY,QQQ",QQQ:-0.018968;SPY:0.000000,drawdown_control_-15.27%|fallback_default
2022-01-28,risk_off,DEFENSIVE,-0.13452864622663516,,,-0.17976547297832862,,,"SPY,QQQ",QQQ:-0.039861;SPY:0.000000,drawdown_control_-20.86%|fallback_default
2022-02-04,risk_on,DEFENSIVE,-0.26230853344662547,,,-0.2517690687100612,,,"SPY,QQQ",QQQ:-0.050199;SPY:0.000000,drawdown_control_-20.49%|fallback_default
2022-02-11,risk_off,DEFENSIVE,-0.18602853785607115,,,-0.1805821872897335,,,"SPY,QQQ",QQQ:-0.038803;SPY:0.000000,drawdown_control_-19.18%|fallback_default
2022-02-18,risk_off,DEFENSIVE,-0.3933312989789461,,,-0.2897423000910013,,,"SPY,QQQ",QQQ:-0.044756;SPY:0.000000,drawdown_control_-21.16%|fallback_default
2022-02-25,risk_off,DEFENSIVE,-0.35743133423596296,,,-0.2614907049254359,,,"SPY,QQQ",QQQ:-0.029897;SPY:0.000000,drawdown_control_-22.35%|fallback_default
2022-03-04,risk_off,DEFENSIVE,-0.283907368024708,,,-0.1826177323766318,,,"SPY,QQQ",QQQ:-0.072763;SPY:0.000000,drawdown_control_-21.55%|fallback_default
2022-03-11,risk_off,DEFENSIVE,-0.4695916069787415,,,-0.3911814597854405,,,"SPY,QQQ",QQQ:-0.049333;SPY:0.000000,drawdown_control_-23.01%|fallback_default
2022-03-18,risk_off,DEFENSIVE,-0.4573267450181581,,,-0.4020658468510785,,,"SPY,QQQ",QQQ:-0.048466;SPY:0.000000,drawdown_control_-25.56%|fallback_default
2022-03-25,risk_on,DEFENSIVE,-0.21662107910585515,,,-0.20346713107188752,,,"SPY,QQQ",QQQ:-0.034550;SPY:0.000000,drawdown_control_-20.28%|fallback_default
2022-04-01,risk_on,DEFENSIVE,-0.11794888123986379,,,-0.16387020953917814,"TSLA,META,GOOGL,NVDA,AMZN",AAPL:-0.036148;AMZN:0.024440;GOOGL:0.121123;META:0.230744;MSFT:-0.394442;NVDA:0.111208;TSLA:0.231447,"SPY,QQQ",QQQ:-0.021680;SPY:0.000000,drawdown_control_-18.66%|fallback_default
2022-04-08,risk_off,DEFENSIVE,-0.038445403132827446,,,-0.07991468339156742,,,"SPY,QQQ",QQQ:-0.018774;SPY:0.000000,drawdown_control_-18.36%|fallback_default
2022-04-15,risk_off,DEFENSIVE,-0.12697793840805915,,,-0.1329189822037478,,,"SPY,QQQ",QQQ:-0.022745;SPY:0.000000,drawdown_control_-20.27%|fallback_default
2022-04-22,risk_off,DEFENSIVE,-0.06707698314545091,,,-0.041800269317777264,,,"SPY,QQQ",QQQ:-0.046962;SPY:0.000000,drawdown_control_-22.37%|fallback_default
2022-04-29,risk_off,DEFENSIVE,-0.14431093915663998,,,-0.14238452876591595,,,"SPY,QQQ",QQQ:-0.024436;SPY:0.000000,drawdown_control_-24.90%|fallback_default
2022-05-06,risk_off,DEFENSIVE,-0.2429235687878252,,,-0.27973685809341675,,,"SPY,QQQ",QQQ:-0.016178;SPY:0.000000,drawdown_control_-27.54%|fallback_default
2022-05-13,risk_off,DEFENSIVE,-0.18618852818420653,,,-0.23615336257129643,,,"SPY,QQQ",QQQ:-0.022570;SPY:0.000000,drawdown_control_-28.06%|fallback_default
2022-05-20,risk_off,DEFENSIVE,-0.22414200275942037,,,-0.2567772293232106,,,"SPY,QQQ",QQQ:-0.019857;SPY:0.000000,drawdown_control_-29.75%|fallback_default
2022-05-27,risk_off,DEFENSIVE,-0.3280907186901429,,,-0.37899193714690954,,,"SPY,QQQ",QQQ:-0.037611;SPY:0.000000,drawdown_control_-32.35%|fallback_default
2022-06-03,risk_off,DEFENSIVE,-0.1387519271214417,,,-0.11878910690318359,,,"SPY,QQQ",QQQ:-0.023215;SPY:0.000000,drawdown_control_-27.74%|fallback_default
2022-06-10,risk_off,DEFENSIVE,-0.09985345937664915,,,-0.0716122459950641,,,"SPY,QQQ",QQQ:-0.019772;SPY:0.000000,drawdown_control_-28.49%|fallback_default
2022-06-17,risk_off,DEFENSIVE,-0.44655436178902425,,,-0.4036815057683832,,,"QQQ,SPY",QQQ:0.006192;SPY:0.000000,drawdown_control_-32.32%|fallback_default
2022-06-24,risk_off,DEFENSIVE,-0.692983831582237,,,-0.5935287313394711,,,"SPY,QQQ",QQQ:-0.001840;SPY:0.000000,drawdown_control_-36.06%|fallback_default
2022-07-01,risk_off,DEFENSIVE,-0.4128560011840687,,,-0.3371944803420042,,,"SPY,QQQ",QQQ:-0.017353;SPY:0.000000,drawdown_control_-31.62%|fallback_default
2022-07-08,risk_off,DEFENSIVE,-0.4286822924111882,,,-0.35316414929846446,,,"SPY,QQQ",QQQ:-0.010439;SPY:0.000000,drawdown_control_-33.84%|fallback_default
2022-07-15,risk_off,DEFENSIVE,-0.21611102250783887,,,-0.22310049287642003,,,"QQQ,SPY",QQQ:0.022917;SPY:0.000000,drawdown_control_-31.65%|fallback_default
2022-07-22,risk_off,DEFENSIVE,-0.18859096698385672,,,-0.18302844204910862,,,"QQQ,SPY",QQQ:0.036050;SPY:0.000000,drawdown_control_-32.36%|fallback_default
2022-07-29,risk_off,DEFENSIVE,-0.05538044485189643,,,-0.05545227774546707,,,"QQQ,SPY",QQQ:0.016008;SPY:0.000000,drawdown_control_-30.32%|fallback_default
2022-08-05,risk_off,DEFENSIVE,0.0340498145848216,,,0.040725555767966416,,,"QQQ,SPY",QQQ:0.033049;SPY:0.000000,drawdown_control_-27.27%|fallback_default
2022-08-12,risk_off,DEFENSIVE,0.12635103194311081,,,0.10732785631649958,,,"QQQ,SPY",QQQ:0.023011;SPY:0.000000,drawdown_control_-26.42%|fallback_default
2022-08-19,risk_off,DEFENSIVE,0.2754691983555009,,,0.24087486868337324,,,"QQQ,SPY",QQQ:0.015198;SPY:0.000000,drawdown_control_-24.22%|fallback_default
2022-08-26,risk_off,DEFENSIVE,0.11579516533750919,,,0.08196987027077454,,,"QQQ,SPY",QQQ:0.030473;SPY:0.000000,drawdown_control_-25.52%|fallback_default
2022-09-02,risk_off,DEFENSIVE,0.043258504827328285,,,0.010769958871859463,,,"QQQ,SPY",QQQ:0.017389;SPY:0.000000,drawdown_control_-28.78%|fallback_default
2022-09-09,risk_off,DEFENSIVE,0.057717173335620486,,,0.04792443325825068,,,"QQQ,SPY",QQQ:0.011770;SPY:0.000000,drawdown_control_-31.35%|fallback_default
2022-09-16,risk_off,DEFENSIVE,0.20316378386195222,,,0.2649090775792658,,,"SPY,QQQ",QQQ:-0.004528;SPY:0.000000,drawdown_control_-28.71%|fallback_default
2022-09-23,risk_off,DEFENSIVE,-0.032312603398459115,,,-0.017573600077745426,,,"SPY,QQQ",QQQ:-0.002360;SPY:0.000000,drawdown_control_-32.62%|fallback_default
2022-09-30,risk_off,DEFENSIVE,-0.0006023767541932882,,,-0.048734449155404265,,,"QQQ,SPY",QQQ:0.019658;SPY:0.000000,drawdown_control_-35.76%|fallback_default
2022-10-07,risk_off,DEFENSIVE,-0.19145034037805803,,,-0.1944694901028644,,,"SPY,QQQ",QQQ:-0.004302;SPY:0.000000,drawdown_control_-37.67%|fallback_default
2022-10-14,risk_off,DEFENSIVE,-0.17490794719724015,,,-0.1430444039856817,,,"SPY,QQQ",QQQ:-0.019638;SPY:0.000000,drawdown_control_-36.96%|fallback_default
2022-10-21,risk_off,DEFENSIVE,-0.36833015232442945,,,-0.2749420601611533,,,"SPY,QQQ",QQQ:-0.021008;SPY:0.000000,drawdown_control_-38.39%|fallback_default
2022-10-28,risk_off,DEFENSIVE,-0.33455415978153796,,,-0.24854199472592367,,,"SPY,QQQ",QQQ:-0.048484;SPY:0.000000,drawdown_control_-35.22%|fallback_default
2022-11-04,risk_off,DEFENSIVE,-0.4403606044034694,,,-0.19878495418392653,,,"SPY,QQQ",QQQ:-0.079363;SPY:0.000000,drawdown_control_-33.26%|fallback_default
2022-11-11,risk_off,DEFENSIVE,-0.6576469862122215,,,-0.37165205521929157,,,"SPY,QQQ",QQQ:-0.057430;SPY:0.000000,drawdown_control_-36.31%|fallback_default
2022-11-18,risk_off,DEFENSIVE,-0.2878537618313357,,,-0.1388610466891065,,,"SPY,QQQ",QQQ:-0.040297;SPY:0.000000,drawdown_control_-31.64%|fallback_default
2022-11-25,risk_off,DEFENSIVE,-0.25915593186699143,,,-0.07579900131307567,,,"SPY,QQQ",QQQ:-0.051000;SPY:0.000000,drawdown_control_-32.22%|fallback_default
2022-12-02,risk_on,DEFENSIVE,-0.17283350320496402,,,0.016823841911725108,,,"SPY,QQQ",QQQ:-0.048761;SPY:0.000000,drawdown_control_-31.43%|fallback_default
2022-12-09,risk_off,DEFENSIVE,-0.18635713511378274,,,-0.02975192286264465,,,"SPY,QQQ",QQQ:-0.044280;SPY:0.000000,drawdown_control_-30.37%|fallback_default
2022-12-16,risk_off,DEFENSIVE,-0.16381304099286112,,,0.012057768729380478,,,"SPY,QQQ",QQQ:-0.053135;SPY:0.000000,drawdown_control_-32.79%|fallback_default
2022-12-23,risk_off,DEFENSIVE,-0.1485435510341988,,,0.05839207532864082,,,"SPY,QQQ",QQQ:-0.069255;SPY:0.000000,drawdown_control_-34.57%|fallback_default
2022-12-30,risk_off,DEFENSIVE,-0.1714740192861064,,,0.09867546284525425,,,"SPY,QQQ",QQQ:-0.082510;SPY:0.000000,drawdown_control_-35.42%|fallback_default
2023-01-06,risk_off,DEFENSIVE,-0.15855854216984214,,,0.0662639420988537,,,"SPY,QQQ",QQQ:-0.077323;SPY:0.000000,drawdown_control_-35.59%|fallback_default
2023-01-13,risk_on,DEFENSIVE,-0.09806543914793682,,,0.15085201851731264,,,"SPY,QQQ",QQQ:-0.070008;SPY:0.000000,drawdown_control_-34.81%|fallback_default
2023-01-20,risk_off,DEFENSIVE,-0.07296751910241582,,,0.1196161108355912,,,"SPY,QQQ",QQQ:-0.042091;SPY:0.000000,drawdown_control_-32.46%|fallback_default
2023-01-27,risk_on,DEFENSIVE,0.024144657693771648,,,0.04475990247188846,,,"SPY,QQQ",QQQ:-0.031426;SPY:0.000000,drawdown_control_-32.48%|fallback_default
2023-02-03,risk_on,DEFENSIVE,0.28726367080368675,,,0.27649602266613965,"META,NVDA,GOOGL,AMZN,AAPL",AAPL:-0.015432;AMZN:0.028228;GOOGL:0.190876;META:1.096201;MSFT:-0.040330;NVDA:0.257655;TSLA:-0.113657,"QQQ,SPY",QQQ:0.021352;SPY:0.000000,drawdown_control_-30.02%|fallback_default
2023-02-10,risk_on,DEFENSIVE,0.2532140439644759,,,0.18629747075665637,"META,NVDA,GOOGL,TSLA,AAPL",AAPL:-0.015045;AMZN:-0.129005;GOOGL:0.041566;META:0.903202;MSFT:-0.066722;NVDA:0.263797;TSLA:0.029923,"QQQ,SPY",QQQ:0.031253;SPY:0.000000,drawdown_control_-28.27%|fallback_default
