date,original,modified,qqq,spy,equal_weight_optional
2021-09-01,3.4777384701989056,3.5495853080512583,2.375506963506821,1.687899148684219,10.24447533760333
2021-09-02,3.4703340484103724,3.5224566776416544,2.3743834838973186,1.6930921646318675,10.207981819572634
2021-09-03,3.504214425536308,3.5624663588402457,2.3816864823287713,1.692681151579894,10.251854343033832
2021-09-07,3.5365481590006658,3.5759425523870627,2.3850569211572776,1.6866289416351112,10.316868013423246
2021-09-08,3.513576191807088,3.5324295196980904,2.3767554011739414,1.6845742184110726,10.271929194883741
2021-09-09,3.5031432113571173,3.5077787951677153,2.3685786487633798,1.6773638751564581,10.224159119998015
2021-09-10,3.483780528050909,3.473526709326072,2.350602213071968,1.6641386038621915,10.126620616628195
2021-09-13,3.474439813672655,3.455100226196414,2.3489792822016797,1.6683975199666177,10.133211090603249
2021-09-14,3.484981649990673,3.445600115746065,2.3423006930886316,1.659393996883589,10.130016957479842
2021-09-15,3.5192789963486106,3.4638526756362764,2.359715198490449,1.6732543146964385,10.211237216292936
2021-09-16,3.5141820633321323,3.4533888466892058,2.3613381293607367,1.6706018268589475,10.201611094537165
2021-09-17,3.4929673652026105,3.3944665696075402,2.333374763786891,1.6490453609053648,10.06333214047415
2021-09-20,3.362782853705466,3.3083958787446166,2.2826290299092666,1.6215488727582175,9.813707859451288
2021-09-21,3.394582904391671,3.3225548083604606,2.285437728933022,1.6200171223134854,9.844222102271528
2021-09-22,3.478937008806465,3.3918405545578576,2.306784793937785,1.6358200896110977,9.930039031567409
2021-09-23,3.5257597671017895,3.4449301319741585,2.3280693799137375,1.6556953354635997,10.02226927217006
2021-09-24,3.5421484649668353,3.4263925801837827,2.330253860103933,1.6584226151352361,10.069361370904687
2021-09-27,3.494146522240203,3.3799593202513876,2.3116533960638046,1.6536780081566336,10.01578489166172
2021-09-28,3.3517149277196574,3.2421823288362317,2.2462391862944653,1.6203533435313129,9.71490423075334
2021-09-29,3.3187627088152265,3.2103069742395998,2.2425565428067564,1.6230806232029495,9.69963155764773
2021-09-30,3.3264897947847536,3.217781542370859,2.234317311367385,1.60324277326752,9.655599338139705
2021-10-01,3.3635842289155358,3.253663746385991,2.2481741313391113,1.6222959930160756,9.745903796549198
2021-10-04,3.3417574856469594,3.179279188874314,2.200986082891577,1.6013748016049603,9.509539656511922
2021-10-05,3.369293941690426,3.229895530453998,2.230697146908485,1.6180370769116494,9.65889742874499
2021-10-06,3.3930532857833238,3.2583887877070867,2.2449909391121876,1.6247617292920877,9.73722961895728
2021-10-07,3.43706319638761,3.2928487416483914,2.265588827225771,1.6388089126783585,9.819500579473182
2021-10-08,3.426398215300733,3.294337281062413,2.2542911711322513,1.6358200896110975,9.787885728643712
2021-10-11,3.4297850089369284,3.2733140008256254,2.237001433303209,1.6239772131171566,9.734596406767848
2021-10-12,3.429194256529061,3.242373831405183,2.2291991740958146,1.6199797263964124,9.706485492743719
2021-10-13,3.4548376062083523,3.276854032608594,2.247050651729608,1.6258077888626437,9.77200930922647
2021-10-14,3.5150679722890414,3.382502126470114,2.2884338650432032,1.6531549213653844,9.95403243316323
2021-10-15,3.5701374385483278,3.394123854213916,2.302852424819681,1.6657450321291265,10.047958606754223
2021-10-18,3.656872418696721,3.4389956947933324,2.326009476811471,1.6706765046811507,10.201081501605206
2021-10-19,3.6501954003298827,3.4497852198133923,2.3436114192997155,1.6835655547575896,10.253333247257533
2021-10-20,3.6381148374262033,3.417636393866408,2.340552994645567,1.690178133398752,10.230927431429139
2021-10-21,3.745837596723008,3.4645831877432784,2.354846596364426,1.6945865191595266,10.333464688359948
2021-10-22,3.7814932420654284,3.413748867103189,2.3350601736859864,1.692830621236243,10.206308151910664
2021-10-25,4.057498831678972,3.66291333958622,2.358966212084112,1.7019089361534177,10.393490837725226
2021-10-26,4.180598354046824,3.774041623606284,2.3663939780883387,1.7034406865981495,10.470702636461741
2021-10-27,4.197982455730853,3.789735148261916,2.3718867990479193,1.6958941221257076,10.573391200617051
2021-10-28,4.319284914646526,3.899241130473862,2.3982272337514767,1.712257572131642,10.73277010615342
2021-10-29,4.447601169266284,4.015078827594767,2.4100241506209383,1.7157319720611368,10.834323114703723
2021-11-01,4.6590392222818355,4.205954856649919,2.4182633820603097,1.7186833992113253,10.907517894466404
2021-11-02,4.640286251646981,4.189025583433874,2.4283750795155177,1.7256321990703154,10.937599446996266
2021-11-03,4.740466695723846,4.279463634114218,2.454153774414324,1.7361675866100184,11.074467202516947
2021-11-04,5.0572362252649015,4.565427816351642,2.4856125368742945,1.7443493116129856,11.328698697793811
2021-11-05,5.037001138510422,4.547160560518571,2.4879844541509173,1.7504015215577684,11.365393281973827
2021-11-08,5.004155551318484,4.517509155930956,2.4846138248375667,1.751895876085428,11.32623142384047
2021-11-09,4.692208724473684,4.235898676004188,2.4675113336101084,1.7461052095362695,11.174163071014618
2021-11-10,4.702418674066009,4.245115723774171,2.431246448052926,1.7320580261499985,11.021970873641841
2021-11-11,4.76694937109282,4.303370910222245,2.4379875161947835,1.7326183948463778,11.06094390206417
2021-11-12,4.699513471770678,4.242493047913199,2.4636414435208156,1.745694196484296,11.174351998052146
2021-11-15,4.6257480869282706,4.175901232770973,2.46307951323122,1.7462919610977483,11.162840022814615
2021-11-16,4.733810568239153,4.273454804742952,2.480619167175499,1.7532034790516076,11.232525852729985
2021-11-17,4.736916549403928,4.27625873403854,2.481929893386585,1.7489445629471811,11.247337476134934
2021-11-18,4.94834053928838,4.467122067580363,2.5076461092565827,1.7548846991526879,11.478950625127448
2021-11-19,5.14246755417978,4.642370530221455,2.5216276968010836,1.7517465204410205,11.622785759465556
2021-11-22,5.1070517029309235,4.6103988157851115,2.4923536050161523,1.746815047888997,11.502471285684775
2021-11-23,4.984675261258313,4.499923293979918,2.480993660378667,1.7491313145086602,11.416138229519886
2021-11-24,5.073195119935222,4.579834733173548,2.4889831661876456,1.7538012436650594,11.49109248554969
2021-11-26,4.904824581685943,4.427837969617759,2.441795117740112,1.7146859124905802,11.190943673260133
2021-11-29,5.175460310783357,4.672154792222822,2.4947880013215853,1.7357192916529138,11.491643096967248
2021-11-30,5.1388715630116915,4.639124243638257,2.458148622561236,1.7019463320704895,11.344730526368725
2021-12-01,4.9295998287066,4.450203862146176,2.4163284370156637,1.6830424679663403,11.116501859288222
2021-12-02,4.960370761667367,4.477982369421031,2.4337431329023245,1.7088204541072765,11.163611674224635
2021-12-03,4.690515683507148,4.234370280655714,2.3914236865808105,1.6939514726409437,10.91762984985163
2021-12-06,4.626619025189585,4.176687473632073,2.410586080910534,1.7140134700549248,11.013602253283043
2021-12-07,4.908673644397251,4.431312716927625,2.4831781405688633,1.7494675357264875,11.389538730990116
2021-12-08,4.903345933029861,4.426503117258806,2.4942885500607996,1.754100068965814,11.463041171629117
2021-12-09,4.650983710700321,4.1986827311230455,2.457586882756485,1.7422571924718728,11.271774600508971
2021-12-10,4.6593624714721695,4.206246670355951,2.4843018106632098,1.7586579243829374,11.360995612233955
2021-12-13,4.386260522114458,3.95970346360032,2.4484114183091954,1.7430791045638772,11.126137521612751
2021-12-14,4.382039171337244,3.9558926326637325,2.423069695642366,1.7310866444016448,11.029738788195228
2021-12-15,4.586069248232675,4.140081099830297,2.478309538442844,1.7581349516036309,11.330713214579417
2021-12-16,4.314796315032043,3.8951890402365037,2.4145807385726017,1.7426308096067735,10.977834674920294
2021-12-17,4.283410926153779,3.8660767941246785,2.4025340960727473,1.7180482386807991,10.906006854241665
2021-12-20,4.202157052257796,3.844675083030681,2.3761936613691903,1.6997795351071747,10.757232741121628
2021-12-21,4.395036376491878,3.9754063506938904,2.4293737915522464,1.729965907008886,11.037080496555733
2021-12-22,4.584297585480357,4.028074109317123,2.4589600879963807,1.7472633428461004,11.226679038826218
2021-12-23,4.735080142521646,4.05185401038403,2.4774982634925435,1.758134951603631,11.358609545902306
2021-12-27,4.89720147364479,4.185976765630033,2.5184445045741626,1.7830163478303602,11.582387282626955
2021-12-28,4.883851856613501,4.174565924760249,2.5067721647926318,1.7815592752078313,11.528153547858956
2021-12-29,4.886610781917763,4.176924169011358,2.5063976715894647,1.7838382599223641,11.493255461182788
2021-12-30,4.872554682181319,4.164909448516646,2.498907617041272,1.7789067873703401,11.42851664178551
2021-12-31,4.8512013865176895,4.146657310025179,2.483303098626483,1.7744236097754198,11.32230932461893
2022-01-03,4.88859607490035,4.178621136216567,2.5072091370246086,1.7846974539194984,11.605118612539773
2022-01-04,4.856073609939022,4.1508219363221395,2.4746893739839444,1.7840996893060463,11.42523738808232
2022-01-05,4.734858151263265,4.047210701133511,2.3986642059834553,1.749841152861388,11.009559854115835
2022-01-06,4.730970694039481,4.043887822607129,2.396978796084358,1.7481973286773802,10.99940149489297
2022-01-07,4.695993940980874,4.013990772949595,2.371012854583968,1.7412858107235203,10.885275380364485
2022-01-10,4.694617477473418,4.012814214400399,2.372573306425447,1.7391190137602057,10.922162089549683
2022-01-11,4.751258728324503,4.061229408530119,2.4082141636339127,1.7549593769748908,11.061994361485782
2022-01-12,4.767102083025217,4.0747718194404605,2.4177641212843697,1.7597039839534931,11.152194364480325
2022-01-13,4.67463286654488,3.9957319854034465,2.3572809926698604,1.735457748257289,10.801377479266133
2022-01-14,4.690132932682554,4.008980963838826,2.371949278076731,1.7361675866100172,10.908847015040411
2022-01-18,4.590224304684727,3.9235821503051005,2.3129016432460823,1.7054207319999846,10.63145075255067
2022-01-19,4.541184256445777,3.881664229709352,2.287497632035287,1.6877123971227395,10.48416984294876
2022-01-20,4.486561699345858,3.8349745527315764,2.257786568018379,1.6690326804971418,10.334400102358886
2022-01-21,4.3803215609700965,3.7441637594220523,2.195181247757639,1.6362684985801428,10.0045423322057
2022-01-24,4.399648830422536,3.7606841132009157,2.205230466184038,1.6432172984391327,10.032743051469255
2022-01-25,4.321796133624116,3.6941380293418664,2.154110048618402,1.6231553010251518,9.78803645234936
2022-01-26,4.31299382277282,3.6866140855332086,2.150739609789895,1.6190831364822047,9.849355429756395
2022-01-27,4.280628061488524,3.6589488311083875,2.129080530610774,1.6110881630407166,9.679151414311548
2022-01-28,4.400923246708277,3.761773444932632,2.1958677551351644,1.6511001981413451,10.006595733174196
2022-01-31,4.510923146719076,3.855797966518045,2.2660880880017147,1.6808382750859525,10.401932790528027
2022-02-01,4.541508107978088,3.88194104800998,2.2815053598149193,1.6921955747176598,10.462344339322462
2022-02-02,4.582017217430582,3.916566985267632,2.300043535311082,1.708633702545797,10.603092775094472
2022-02-03,4.435280813072872,3.791141232902921,2.206790918025516,1.6684723118007623,9.940727666230096
2022-02-04,4.473684083401598,3.823967163832125,2.2346295160265868,1.6763178155859018,10.178751446306041
2022-02-07,4.448511204306939,3.802450163238757,2.216653080335175,1.6709380480767742,10.053960201457716
2022-02-08,4.491802234674026,3.8394540006859303,2.241557830770028,1.684686292150348,10.14764408618264
2022-02-09,4.5722657741572155,3.9082317523405514,2.2890580838767645,1.7093435408985251,10.382656793406609
2022-02-10,4.479453012114387,3.8288982661533733,2.237250968448759,1.6786340822055652,10.144427681429011
2022-02-11,4.364240622559797,3.730418269285021,2.166281649175873,1.645533565058796,9.781088656568956
2022-02-14,4.359810138855641,3.7266312284728538,2.1689655806268546,1.6401537975496685,9.828816750384595
2022-02-15,4.449166485826866,3.803010277669851,2.2228948877010906,1.6666043401382022,10.1123157653234
2022-02-16,4.451097687680972,3.8046610094468742,2.2223331478963395,1.668472311800762,10.107980627819314
2022-02-17,4.337360448569044,3.7074419256759357,2.156232430749475,1.6328313805557781,9.739013787248066
2022-02-18,4.298583420981878,3.67429651857075,2.13163969448898,1.6222587111109446,9.597141715432448
2022-02-22,4.253931143190802,3.6361291288131894,2.110230150455408,1.6048492015344549,9.457016304937136
2022-02-23,4.161719065309414,3.5573090889191237,2.056176266293242,1.576381331638955,9.164021930083074
2022-02-24,4.262960296509493,3.6438469705660266,2.125272929065446,1.6001044805439102,9.527012303847416
2022-02-25,4.343042271846905,3.712298572958172,2.1582296643380867,1.6354091905710662,9.666334285139403
2022-02-28,4.343955024110504,3.713078765439279,2.164658718305586,1.6312249522888431,9.770346549222493
2022-03-01,4.277619172092275,3.656376925261584,2.131514736431362,1.6063809519791867,9.59872986421654
2022-03-02,4.352853196056844,3.7206846483551477,2.1672803612126015,1.635932277362315,9.764750626302002
2022-03-03,4.310927953123741,3.6848482438788692,2.1363210500134167,1.6277878342644785,9.591681809547289
2022-03-04,4.2621787073919375,3.6431788922964348,2.105361548329388,1.6145626769821537,9.442491007421678
2022-03-07,4.120758956043668,3.522297650932181,2.0277134494586107,1.5669666814920107,9.024724421856504
2022-03-08,4.095560941166061,3.5007591650468624,2.0182884498657723,1.5550864090809966,9.03241106449019
2022-03-09,4.224179809201914,3.6106986061985467,2.0909429885529107,1.5967795502707633,9.405904726578056
2022-03-10,4.191188190977951,3.5824983885662385,2.067723457532311,1.589569207016149,9.34079613146605
2022-03-11,4.121083409983625,3.5225749841522846,2.024842271406046,1.5693577399458194,9.11286518290323
2022-03-14,4.066452373270782,3.475878059062935,1.9859559334266923,1.5578883665748362,8.912434896248078
2022-03-15,4.174939744445625,3.568609717653282,2.0482490490282297,1.592147017031437,9.247874216137486
2022-03-16,4.298645183432137,3.6743493112081707,2.124211928484754,1.627451613046651,9.616285354231705
2022-03-17,4.35155542411362,3.7195753529278193,2.149928144354751,1.6478125497733294,9.75959019886526
2022-03-18,4.413107776314874,3.772188405008881,2.193932810090518,1.6607014858378262,10.039318061159978
2022-03-21,4.40361099548233,3.76407084968116,2.1851318388463956,1.6602159089755921,10.04631154307945
2022-03-22,4.472646531354683,3.823080296345688,2.22807550400147,1.6796427458590484,10.283897815112164
2022-03-23,4.411707188438247,3.770991225693035,2.196055001736748,1.6580116020832627,10.172453168586939
2022-03-24,4.4939877972153095,3.8413221521326077,2.2448659810545704,1.6830050720492675,10.446304006757071
2022-03-25,4.503086972146798,3.84909984620025,2.2429935150387332,1.6912241929693077,10.451790172161143
2022-03-28,4.553939008738741,3.892566598549406,2.277697948754436,1.70325393503667,10.663324301631462
2022-03-29,4.621293012614603,3.95013872353014,2.316896491392993,1.7243245961041345,10.8100344969114
2022-03-30,4.5815028353479725,3.9161273073295213,2.29130504309577,1.7136772488370977,10.69221298784389
2022-03-31,4.517851867524172,3.8617204233460467,2.2629048957747915,1.6873014980827092,10.505689353668712
2022-04-01,4.519954629209398,3.863517799174953,2.2585980334535223,1.6920835009783846,10.518179275093678
2022-04-04,4.5858446479083605,3.919838554783056,2.3050993840386873,1.7065788653098168,10.799546339316791
2022-04-05,4.505969676105644,3.851563892627349,2.2539166779290856,1.6850225133681762,10.538907397688885
2022-04-06,4.4345257621253875,3.7904958386425402,2.2049809310384885,1.6681733724880656,10.20502695660389
2022-04-07,4.450970779009024,3.8045525318285907,2.2102240263676762,1.6765792449695844,10.211593767964496
2022-04-08,4.413909612857094,3.7728737901525466,2.179327003712457,1.6720961813866067,10.028710056871981
2022-04-11,4.323976912289729,3.6960020916791794,2.127769804399688,1.6435162377518306,9.708320842805234
2022-04-12,4.306833481785263,3.681348416072593,2.118781586553982,1.637426631889975,9.668715214414828
2022-04-13,4.375270270292614,3.739846071957862,2.161850019281831,1.6561810263377756,9.87153098527907
2022-04-14,4.298005537517038,3.673802561609806,2.1124148211304483,1.6355586602274153,9.605120618666362
2022-04-18,4.30054011774389,3.675969042608663,2.1140377520007365,1.6362311026630707,9.673401740485826
2022-04-19,4.3833115782521235,3.7467195339677324,2.16128827947708,1.6626442493345317,9.88476015718206
2022-04-20,4.349722231882739,3.718008396753625,2.1297670379883,1.6614113241905546,9.65044125203472
2022-04-21,4.272200144322145,3.651744907473437,2.0856998932237234,1.6365673238808984,9.423269600348345
2022-04-22,4.157651812520686,3.553832526689618,2.0310840787719617,1.591661326157261,9.180836299849139
2022-04-25,4.1964079594916335,3.5869600856881223,2.0571747878451263,1.6008891107307839,9.302184011229329
2022-04-26,4.056445687790818,3.467324652970594,1.979526879459193,1.5545260403846177,8.854386161101587
2022-04-27,4.059718344272465,3.4701220187861086,1.97715496218257,1.5588970302283198,8.810667232975362
2022-04-28,4.1830836289135656,3.575570858898591,2.04737529504912,1.5982739047984231,9.258759260834884
2022-04-29,4.01167276494736,3.42905413954355,1.955246157373056,1.539208649949239,8.812498309956897
2022-05-02,4.057236158726636,3.468000323144478,1.987890878471338,1.5484738304398344,9.02444200878646
2022-05-03,4.068701100135208,3.47780020142473,1.9900130701175682,1.555572099955173,9.049573570562911
2022-05-04,4.19943886506637,3.58955081028521,2.0572997459027444,1.602943833954822,9.379942613180601
2022-05-05,4.019058456787804,3.435367201117305,1.953685705531577,1.5459706982467496,8.825328385330497
2022-05-06,3.9829878962742247,3.4045351985857204,1.9302789279093937,1.5367429136732267,8.742901596475301
2022-05-09,3.8413046371462323,3.2834287188992497,1.8547530206848464,1.4875406039280903,8.313950240853183
2022-05-10,3.869075978881471,3.3071668052082783,1.8772860443279205,1.4909776079405124,8.432539255217131
2022-05-11,3.7809686555250117,3.2318553828710845,1.821609038810622,1.4672917409406878,8.10270889150566
2022-05-12,3.7745254160969854,3.226347900549546,1.8173021764893529,1.4657599904959557,8.044697632676984
2022-05-13,3.8895876951645914,3.3246995876037784,1.8846513313033384,1.5008031571274874,8.394680508906912
2022-05-16,3.859153088165146,3.298685024295248,1.862805005522634,1.4947135512656318,8.268642337448746
2022-05-17,3.9488239633791182,3.375332922532531,1.9110542450357053,1.5254604058756647,8.515125363067055
2022-05-18,3.7723076979989565,3.224452263524803,1.8172398879453877,1.4639666966555989,8.049818172044503
2022-05-19,3.7506490611390086,3.205939128796964,1.8075024932085029,1.4550004554777005,8.008719868060465
2022-05-20,3.7456393338145197,3.2016569684048894,1.8018849046761476,1.4556356160082256,7.927239099576809
2022-05-23,3.8118201949017614,3.2582263271154672,1.831845694323449,1.4828706747716904,8.080102783272736
2022-05-24,3.7567471255308984,3.2111515661445273,1.7928966868304417,1.4715507710570561,7.789965599407405
2022-05-25,3.7996308405756567,3.247807243017804,1.8179888743517223,1.4845517808608288,7.9396602451589136
2022-05-26,3.8902302007334053,3.325248781545935,1.8683601150261795,1.514215179983233,8.214151979616679
2022-05-27,4.001468939324029,3.4203322241374416,1.929342694901475,1.551387861672949,8.533159855760154
2022-05-31,3.9849351290446875,3.406199633095573,1.9242243671450616,1.5426830498787332,8.55343774794938
2022-06-01,3.9540829658144565,3.3798281556004772,1.9099930539701677,1.5302050128542668,8.487678604025389
2022-06-02,4.045875253023099,3.458289371375911,1.9622994301741155,1.5593454391973645,8.77603127746378
2022-06-03,3.9600400536486693,3.3849200905349557,1.9112414916372886,1.5337542046179073,8.45784146791721
2022-06-06,3.9726644441986134,3.395711030178077,1.917608066575979,1.5384241337743068,8.537256362578434
2022-06-07,4.008851333086773,3.4266424666161073,1.9341488179986865,1.5531810415013634,8.589841201235993
2022-06-08,3.9726340533521154,3.395685053019895,1.920229709482995,1.5362946187161224,8.549418512603804
2022-06-09,3.872190954289571,3.309829390105794,1.8687970872581567,1.4997570975569314,8.288827344033946
2022-06-10,3.7477654827383806,3.2034743349240022,1.8028836167128757,1.456270662526808,7.946288493872451
2022-06-13,3.58948898126238,3.0681844634965474,1.719056189504992,1.400978746919816,7.525824376222497
2022-06-14,3.5873391084028072,3.0663468184889524,1.7221770931879499,1.3967571127205203,7.5570454878465565
2022-06-15,3.657701521116668,3.126490438550122,1.7651830468869893,1.4166697544900952,7.811314337552131
2022-06-16,3.52338618531757,3.0116818324618033,1.6939641924685553,1.3697835973526797,7.461706346743706
2022-06-17,3.5410117667088232,3.026747635774485,1.714562080582139,1.3668321702024915,7.561644853425453
2022-06-21,3.6267682617344703,3.1000496425657342,1.7544471305982208,1.4012402903154408,7.785053188670733
2022-06-22,3.620835704235728,3.094978675405378,1.751888157204858,1.3986998762172256,7.757711444321513
2022-06-23,3.665544831546517,3.133194658378868,1.7779788662780227,1.4124107243737265,7.855765342423213
2022-06-24,3.7866130858784484,3.2366800678349072,1.8388987766396647,1.4573167220973637,8.19112665252262
2022-06-27,3.7655001803620407,3.218633407426458,1.8254166403559497,1.4517502030267573,8.10942783633698
2022-06-28,3.6696689329024146,3.136719813010098,1.7698021138674604,1.4220868039043528,7.792729929233266
2022-06-29,3.669857030886658,3.1368805933651522,1.7714248542529045,1.4209286705945212,7.804943468011794
2022-06-30,3.632190787400601,3.1046846502474907,1.7494537608994254,1.409384619401335,7.666395645138858
2022-07-01,3.6633860014300916,3.131349356984401,1.761001142623338,1.4242909967847404,7.697426385395113
2022-07-05,3.698203365944611,3.161110166230784,1.7911489883873788,1.426980880539304,7.898421892134537
2022-07-06,3.716304907157928,3.1765828053183984,1.8026338910824822,1.4318002793520521,7.956182272144236
2022-07-07,3.783897277561608,3.2343586786547025,1.8412084053723219,1.4532445575544166,8.168788708254915
2022-07-08,3.7847140735546727,3.235056850675525,1.8435178436201354,1.4520491423394544,8.184188976272468
2022-07-11,3.7226673713193126,3.182021243433522,1.8041320543799955,1.4354615448549684,7.930902117322551
2022-07-12,3.6881652556215134,3.1525298991518302,1.7866548794645256,1.4227592463400083,7.8451614525620865
2022-07-13,3.6746796970683278,3.1410028596622412,1.7829722359768168,1.4152873596897693,7.843101385181781
2022-07-14,3.6767786501532145,3.1427969800170534,1.7893390014003505,1.411850355677347,7.848373076035845
2022-07-15,3.7452482476185764,3.2013226799876393,1.8217962854122052,1.4388238710451875,7.999286858721625
2022-07-18,3.7139387042077874,3.1745602480220816,1.8063790135989999,1.4269435986341739,7.971869922982831
2022-07-19,3.821220362077581,3.2662613000694654,1.86193106105868,1.465498447100331,8.251241472234247
2022-07-20,3.863692690058869,3.30256533597011,1.8914548784740044,1.4748383054131295,8.419233712421644
2022-07-21,3.9110967779283143,3.3430848881031565,1.918606778612706,1.489856870547753,8.587929598054851
2022-07-22,3.8586617941014443,3.2982650812835472,1.8849633454776957,1.476033834640034,8.358627103685645
2022-07-25,3.8500172028616526,3.290875951333947,1.8742274291889272,1.4778271284803908,8.285877315821091
2022-07-26,3.7894179842908953,3.2390776084808537,1.837400803826994,1.4603429410816975,8.053868324402186
2022-07-27,3.918686623477658,3.3495724539701635,1.915048902697771,1.4982627430292719,8.503760940629665
2022-07-28,3.9624199990708773,3.3869543944725087,1.933774324795518,1.5170545333941456,8.55696018164274
2022-07-29,4.0274347707734535,3.4425270159450685,1.9690404983159726,1.5391712540321651,8.805109750856369
2022-08-01,4.020258802737791,3.436393219810716,1.9678545396776612,1.5346133986150416,8.797494830512663
2022-08-02,4.001003924974729,3.4199347442150128,1.9619872255149131,1.5244890241273115,8.778232768474416
2022-08-03,4.0868096844975925,3.4932788607789207,2.015417271813207,1.5483617567005579,9.042326872997608
2022-08-04,4.09498506026428,3.50026691981505,2.0248422714060457,1.547315697130002,9.103208349853697
2022-08-05,4.074798697810119,3.4830122398370147,2.008301519983338,1.5447004911976414,8.96959485427729
2022-08-08,4.0658478262285405,3.4753613108984625,2.0018099869870296,1.5429071973572848,8.905666793937641
2022-08-09,4.034765122112175,3.448792774164926,1.979152195771181,1.5367803095902988,8.807488237577665
2022-08-10,4.133445248923607,3.5331415027776063,2.034392229056503,1.5690588006331214,9.117981145125604
2022-08-11,4.121714357150994,3.5231142983294026,2.0228448473325904,1.5690588006331214,9.038309935691698
2022-08-12,4.19672873664029,3.5872342761004306,2.062230827057574,1.595621416960931,9.265180427119871
2022-08-15,4.222333130711255,3.609120122385477,2.078896346053056,1.6021965996850207,9.342367798591306
2022-08-16,4.2215241889286,3.6084286639014507,2.074027743927036,1.6053348924086304,9.320946919170426
2022-08-17,4.182466464348032,3.575043325664395,2.0503712406744596,1.5939401968598503,9.203321350901126
2022-08-18,4.193573803164612,3.584537536279255,2.0553023218292896,1.5985728441111193,9.228642460066634
2022-08-19,4.124515795103483,3.525508881080916,2.0152298347267803,1.5770911699916823,8.999786432830934
2022-08-22,4.027280959450637,3.442395542770631,1.9621744721164978,1.544252196240538,8.741017165406454
2022-08-23,4.020744141763236,3.4368080726393986,1.9605517317310537,1.5405162529154186,8.749733467739965
2022-08-24,4.033004114153533,3.447287518880121,1.966231799292218,1.5454477254674424,8.772382046818059
2022-08-25,4.097127726457816,3.5020984047868065,2.0009985215518866,1.5672656208047073,8.948161809009251
2022-08-26,3.943818935284789,3.3710547788974488,1.9189812718158747,1.5142151799832335,8.537052941717745
2022-08-29,3.9113459595739823,3.343297880887872,1.9000686031165444,1.5042028792347792,8.430606664895723
2022-08-30,3.868097819148618,3.306330704439944,1.8789087847133654,1.4876899595724964,8.320825863611795
2022-08-31,3.8421378252136584,3.284140902359623,1.867985621823013,1.476370055857862,8.2777541922145
2022-09-01,3.849000401808943,3.2900068211572906,1.868797087258157,1.4810027031091308,8.250529832943567
2022-09-02,3.801517936107852,3.249420274071315,1.8423943640106342,1.4653863733610553,8.112140225618331
2022-09-06,3.7806940978135817,3.2316206994080785,1.8291615723876242,1.4598572502075216,8.058396574648452
2022-09-07,3.8528417264307526,3.2932902669584636,1.866113155807176,1.4860835313055614,8.221309946042544
2022-09-08,3.875420761183692,3.312590129415585,1.8757878810304076,1.4957970067532607,8.264019097411431
2022-09-09,3.947886043382447,3.374531217449492,1.9167966011408353,1.5190345787959818,8.479695146394238
2022-09-12,3.992563081491378,3.4127197715630238,1.9395791599294583,1.5353606328848433,8.590945981884442
2022-09-13,3.7962901721652806,3.244951742703436,1.8332188995633443,1.4685993439068685,8.046533440744332
2022-09-14,3.8185915586447132,3.264014279980417,1.8477622269125962,1.474203258894548,8.106598537890717
2022-09-15,3.7651179315045122,3.2183066728934966,1.8169901623149949,1.4574661917537133,7.984381381015277
2022-09-16,3.731601909796713,3.1896582113384153,1.8058797528230588,1.4404302993121236,7.934232935893321
2022-09-19,3.7572275647950564,3.2115622308083926,1.8166779576557925,1.4516007333704095,8.017380087324455
2022-09-20,3.7206892552910897,3.1803304108675294,1.80219710933535,1.4349384580637201,7.945828162166448
2022-09-21,3.6549263913150183,3.124118343194471,1.7699268814402347,1.4099077061925849,7.800397326324476
2022-09-22,3.6170840137939044,3.0917718461364916,1.7481430346883398,1.3980647156867014,7.706139137886091
2022-09-23,3.557336196430609,3.0407012547740906,1.7196804083385522,1.3746403920825014,7.559436146356295
2022-09-26,3.5323805548947522,3.0193699421453006,1.7125646565086834,1.3610415036533339,7.511734922757123
2022-09-27,3.5285801115326585,3.016121440383951,1.7132513543710528,1.3575671037238388,7.522229949990038
2022-09-28,3.5983903918596085,3.0757931147112973,1.7473315692531957,1.3842790756960548,7.690332685204063
2022-09-29,3.5089405196941197,2.9993341230630253,1.6969601380938943,1.3553629108434513,7.4233339818953175
2022-09-30,3.4520603925213784,2.9507147448216866,1.6681854975697485,1.3344042095033208,7.308938626878754
2022-10-03,3.5381228353658667,3.024278266371529,1.7073215611794956,1.3696341276963317,7.420359546500221
2022-10-04,3.648560857931626,3.1186772816030444,1.7610011426233385,1.4120745031558994,7.66001875268338
2022-10-05,3.643343619907349,3.1142177474654518,1.76006490961542,1.4087868547878835,7.62306519993489
2022-10-06,3.6102097768622317,3.0858959604429415,1.7462080896436936,1.3942540945393787,7.575276760031722
2022-10-07,3.4910764634337386,2.984064478787963,1.6796704002648521,1.3553629108434513,7.228305250908957
2022-10-10,3.460299800991822,2.957757537037899,1.6628799232117517,1.3450142748652272,7.160661789790164
2022-10-11,3.4255735905287183,2.9280746434630216,1.6400348853943194,1.3364963286444322,7.047458339638589
2022-10-12,3.4193373654338295,2.922744110608098,1.6394731455895684,1.3320879428836572,7.040588047856822
2022-10-13,3.504553178601552,2.99558395922451,1.6779227018217895,1.367243183254465,7.209301581720174
2022-10-14,3.411952206558795,2.916431504596736,1.627488791633679,1.3360854296044011,6.930189755289491
