date,original,modified,qqq,spy,equal_weight_optional
2020-07-14,-0.02713601442987068,-0.01384617333240934,-0.01363793645818745,-0.057397833895943884,-0.01333092813146064
2020-07-15,-0.029618554892974713,-0.01146624165248733,-0.011630137174761468,-0.04873792756652762,-0.013686670350079644
2020-07-16,-0.045303653544304656,-0.030441629491776423,-0.0183733230332509,-0.051870863577838544,-0.02269323613621943
2020-07-17,-0.0514664467873438,-0.02737805446455388,-0.017236760889221436,-0.049122170884550065,-0.023035074163214375
2020-07-20,0.0,0.0,0.0,-0.04143757511799129,0.0
2020-07-21,-0.02961539296332405,-0.02961539296332405,-0.010420566729204883,-0.039398199197690165,-0.015185043415042787
2020-07-22,-0.020836925457837663,-0.020836925457837774,-0.006934575725244363,-0.03393039874264148,-0.0110174956007133
2020-07-23,-0.06749041117656973,-0.06749041117656984,-0.03287348771947163,-0.04545724729349854,-0.04442916019577403
2020-07-24,-0.09843605627494945,-0.09843605627494956,-0.042057130489701056,-0.0516048697879683,-0.0537625544031477
2020-07-27,-0.049396510067095445,-0.04939651006709567,-0.024964403975498595,-0.044688760657454196,-0.03149005530942295
2020-07-28,-0.07827489098220541,-0.07827489098220564,-0.03737162180944176,-0.05074771855530047,-0.04811874053121812
2020-07-29,-0.05993591065492321,-0.05993591065492332,-0.026276369284431556,-0.03907312574272492,-0.03427071018970407
2020-07-30,-0.05690974377947444,-0.056909743779474664,-0.021178476356312426,-0.04250164047543459,-0.029934439266087964
2020-07-31,-0.07486024556408533,-0.07486024556408544,-0.0037108862692289968,-0.03493529423702779,-0.010129248699892734
2020-08-03,-0.04008914735758351,-0.04008914735758362,0.0,-0.02822600903332706,0.0
2020-08-04,-0.029961549743317217,-0.02996154974331733,0.0,-0.024472420845652265,0.0
2020-08-05,-0.028058675111634845,-0.028058675111634845,0.0,-0.01841346294780577,0.0
2020-08-06,-0.02446740557528604,-0.02446740557528615,0.0,-0.01185201220378529,0.0
2020-08-07,-0.042587752711553795,-0.042587752711553795,-0.01154243103209951,-0.011142605232835834,-0.011139848594278634
2020-08-10,-0.046879873410915485,-0.046879873410915485,-0.015766155180943375,-0.008186998414771773,-0.01780162099361937
2020-08-11,-0.07589470808401233,-0.07589470808401233,-0.03440872306654963,-0.016374087027504647,-0.03942245597811633
2020-08-12,0.0,0.0,-0.010122448108785709,-0.0026600280966662115,-0.002522947359659744
2020-08-13,0.0,0.0,-0.007864854161453216,-0.00446299515862536,0.0
2020-08-14,0.0,0.0,-0.009030042433921137,-0.004433410227096868,0.0
2020-08-17,0.0,0.0,0.0,-0.0012708892842574482,0.0
2020-08-18,0.0,0.0,0.0,0.0,0.0
2020-08-19,-0.0016406761858630547,-0.0016406761858630547,-0.00672732708197088,-0.0041637243123002765,-0.006059433206948461
2020-08-20,0.0,0.0,0.0,-0.0010631226481443434,0.0
2020-08-21,0.0,0.0,0.0,0.0,0.0
2020-08-24,-0.002746774503799232,-0.002746774503799232,0.0,0.0,0.0
2020-08-25,-0.0045747101047157734,-0.0045747101047158845,0.0,0.0,0.0
2020-08-26,0.0,0.0,0.0,0.0,0.0
2020-08-27,0.0,0.0,-0.003116877958428854,0.0,-0.0018606812353607616
2020-08-28,-0.0064715767462221185,-0.0064715767462221185,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0,-0.0036225371165337084,0.0
2020-09-01,-0.003432145772971351,-0.003432145772971351,0.0,0.0,0.0
2020-09-02,-0.04278959441101593,-0.04278959441101604,0.0,0.0,0.0
2020-09-03,-0.12429576746452131,-0.12429576746452142,-0.050700243124573996,-0.03441430567094572,-0.06057896570985433
2020-09-04,-0.11182789290813167,-0.11182789290813178,-0.06335058321674358,-0.04229802730354815,-0.07284302483485472
2020-09-08,-0.2352497103133756,-0.23524971031337572,-0.10836965418250866,-0.06846524997538628,-0.13309955833021447
2020-09-09,-0.1782299046235204,-0.1782299046235204,-0.08217731563053121,-0.05006989949931373,-0.0973827619484855
2020-09-10,-0.18596735783702056,-0.18596735783702056,-0.10047566536704544,-0.0665641508136513,-0.1153074643434594
2020-09-11,-0.1899612621577722,-0.18996126215777231,-0.10671818112175979,-0.06608894001030974,-0.12171058255209188
2020-09-14,-0.11543230441937358,-0.1154323044193738,-0.09116133311292185,-0.05378814675806409,-0.09821441192466118
2020-09-15,-0.07958424215526749,-0.0795842421552676,-0.07827986339866388,-0.049007543139670706,-0.08053918958005546
2020-09-16,-0.10465015633780639,-0.1046501563378065,-0.09297801395849536,-0.052781672458778184,-0.10037465507911791
2020-09-17,-0.12504998226998976,-0.12504998226998976,-0.10714758024522097,-0.061112706522605365,-0.11721799037902669
2020-09-18,-0.11533535765210123,-0.11533535765210134,-0.11854278468355495,-0.07562207824273359,-0.12714438647011783
2020-09-21,-0.0961896709669735,-0.09618967096697362,-0.11642885078279641,-0.08591000821253003,-0.122711573582999
2020-09-22,-0.11714012520836048,-0.11714012520836059,-0.10001320452703588,-0.07660056885377964,-0.11038215120894401
2020-09-23,-0.18074253468168244,-0.18074253468168244,-0.12749374044939732,-0.09801508627934163,-0.14705313168950696
2020-09-24,-0.16516399440337703,-0.16516399440337692,-0.12343108043270512,-0.09561087794214773,-0.1388238746871917
2020-09-25,-0.12634761427119623,-0.12634761427119612,-0.10305195930989708,-0.08098965678518266,-0.1148789509518996
2020-09-28,-0.10601286679354693,-0.10601286679354671,-0.08442329480164967,-0.06572549332768207,-0.09889166652025794
2020-09-29,-0.10173214417441334,-0.10173214417441301,-0.08855197745352195,-0.07081357625222306,-0.09920681556138533
2020-09-30,-0.08073003122141753,-0.0807300312214172,-0.0823094616988076,-0.06376851210558987,-0.089954831270317
2020-10-01,-0.057359499552216975,-0.05735949955221675,-0.06774345720725239,-0.057757905946482446,-0.07498580046721248
2020-10-02,-0.11125684622386278,-0.11125684622386256,-0.09396885747577832,-0.0667039839387279,-0.10483839828781383
2020-10-05,-0.08017996783763737,-0.08017996783763726,-0.07464660250543287,-0.05015376524791049,-0.08288938496676213
2020-10-06,-0.0896519076770178,-0.0896519076770177,-0.09116133311292163,-0.06365674798487564,-0.10099529390963136
2020-10-07,-0.06966702176429329,-0.06966702176429318,-0.07543927731925903,-0.047358126539849166,-0.0861111961497758
2020-10-08,-0.07316121217538529,-0.07316121217538529,-0.0705179198535606,-0.03891532835530809,-0.08142184292159826
2020-10-09,-0.06691484091124544,-0.06691484091124544,-0.05631529185028672,-0.030332697045690193,-0.06806449760067412
2020-10-12,-0.04228880078478903,-0.042288800784788805,-0.027183282867176417,-0.014733070593801578,-0.03541683499241821
2020-10-13,-0.03683032995708602,-0.036830329957085906,-0.027216344583724572,-0.021163005495893672,-0.036691294864845236
2020-10-14,-0.02620581216440354,-0.02620581216440354,-0.035341563819192845,-0.027313444780077578,-0.041183971623266924
2020-10-15,-0.04364154008773158,-0.04364154008773147,-0.0418153099939117,-0.028515548948674585,-0.050182028470704076
2020-10-16,-0.05887799149986894,-0.05887799149986894,-0.0470669822313432,-0.029102609188853212,-0.05723167762070169
2020-10-19,-0.0790286208546277,-0.07902862085462758,-0.06262393103809749,-0.043863578154772265,-0.07669326650566222
2020-10-20,-0.08348995367491163,-0.08348995367491152,-0.060609081489067296,-0.040033566775308005,-0.0713485509545927
2020-10-21,-0.08678483821108096,-0.08678483821108085,-0.0613357336677135,-0.04185071487232339,-0.0672540653244511
2020-10-22,-0.08891001822273459,-0.08891001822273437,-0.06136879538426154,-0.03659498576671116,-0.06727536425172354
2020-10-23,-0.08661430069591403,-0.08661430069591392,-0.05951915362005611,-0.03332405093918556,-0.06108970380824785
2020-10-26,-0.10208270521884844,-0.10208270521884821,-0.07362269727160164,-0.05118813791931387,-0.0769115445814047
2020-10-27,-0.08865354130783698,-0.08865354130783676,-0.06638923720168821,-0.0544590727468397,-0.06469917181547613
2020-10-28,-0.1348574084668399,-0.1348574084668398,-0.10278766717334387,-0.08677664938673912,-0.1081659830066426
2020-10-29,-0.11613257759052209,-0.11613257759052187,-0.08709867309622954,-0.07749510840010598,-0.0870624861658279
2020-10-30,-0.15727480161826923,-0.157274801618269,-0.11025235766326213,-0.08711211238112682,-0.11499870105564625
2020-11-02,-0.1421623298487774,-0.1421623298487772,-0.10827056983078032,-0.07688006447168749,-0.11148020919983925
2020-11-03,-0.10215481883936095,-0.10215481883936084,-0.09284586789021898,-0.06058152834278363,-0.09107580566580875
2020-11-04,-0.07853319608963416,-0.07853319608963416,-0.05235171618532308,-0.03958625434408347,-0.0490603413556735
2020-11-05,-0.04759129364302406,-0.047591293643023946,-0.02764564290926974,-0.020855526189745843,-0.023702722513774144
2020-11-06,-0.04292012248988919,-0.04292012248988908,-0.026919091528539885,-0.021079139747296805,-0.023668437227541528
2020-11-09,-0.08319516643987401,-0.08319516643987401,-0.04680279089270678,-0.008778346495051381,-0.049202878265861116
2020-11-10,-0.12400325851975003,-0.12400325851975014,-0.06387896589401709,-0.01023204790943899,-0.07202054601726382
2020-11-11,-0.0945515295712619,-0.0945515295712619,-0.04293829957947126,-0.0028795044566580774,-0.05060322836921971
2020-11-12,-0.09907233088105072,-0.09907233088105072,-0.04743035871962464,-0.012552475814158859,-0.055674905310851286
2020-11-13,-0.10816656460607021,-0.1081665646060701,-0.03907390906415198,0.0,-0.051702204281378394
2020-11-16,-0.10816877063569152,-0.1081687706356913,-0.031576156857685445,0.0,-0.045726201608351724
2020-11-17,-0.07465111351954379,-0.07465111351954357,-0.0346479733570948,-0.0053783053414221405,-0.04289601569043189
2020-11-18,-0.03299381666216772,-0.03299381666216761,-0.04178234907528,-0.017348397324264186,-0.0404188389125788
2020-11-19,-0.015464757391270956,-0.015464757391270734,-0.03428459686881369,-0.013211265267837002,-0.03317389000234705
2020-11-20,-0.031594622391141414,-0.03159462239114108,-0.04089048911180937,-0.019968614628067982,-0.044982006933307006
2020-11-23,-0.028675406531828207,-0.028675406531827874,-0.040857427395261214,-0.014093873640714905,-0.04130182436088892
2020-11-24,-0.014026014123310282,-0.01402601412331006,-0.02738145157063332,0.0,-0.02329956889525453
2020-11-25,-0.01175587339566242,-0.011755873395662308,-0.021403127154555834,-0.0015417585945480816,-0.014200942106780134
2020-11-27,-0.005826755278642848,-0.005826755278642737,-0.012386047955617041,0.0,-0.006541300196815536
2020-11-30,-0.007013359440742106,-0.007013359440741884,-0.010371299204503193,-0.004427133966767305,-0.01061722358704309
2020-12-01,0.0,0.0,0.0,0.0,0.0
2020-12-02,0.0,0.0,0.0,0.0,0.0
2020-12-03,0.0,0.0,0.0,-0.00027265220203875895,0.0
2020-12-04,0.0,0.0,0.0,0.0,0.0
2020-12-07,0.0,0.0,0.0,-0.0020549134867724472,0.0
2020-12-08,0.0,0.0,0.0,0.0,0.0
2020-12-09,-0.015804963218782442,-0.015804963218782553,-0.02264105482779899,-0.008968871609766116,-0.026009514956843338
2020-12-10,-0.01398977614347019,-0.013989776143470412,-0.018716206725231,-0.009293033786157423,-0.02160274482349378
2020-12-11,-0.016054117294292736,-0.016054117294292958,-0.020889429637379386,-0.010454724840971319,-0.024343090380866572
2020-12-14,0.0,0.0,-0.013785720854397221,-0.014885078655083261,-0.016069844610358874
2020-12-15,-0.002625241043912818,-0.002625241043912818,-0.0032436990245640063,-0.0015668937753030576,-0.00730718945990394
2020-12-16,-0.01197982727049307,-0.011979827270493182,0.0,-1.1102230246251565e-16,-0.004287338474231239
2020-12-17,0.0,0.0,0.0,0.0,0.0
2020-12-18,0.0,0.0,-0.0030225158887662307,-0.008220496558327794,0.0
2020-12-21,-0.0036260840611272993,-0.0036260840611272993,-0.006688059717895989,-0.011766615618205578,-0.004860249092523583
2020-12-22,-0.0031110942433185684,-0.0031110942433184574,-0.003987106862942125,-0.013432194635648487,-0.006208425168601206
2020-12-23,-0.005173411905595171,-0.00517341190559506,-0.009003176183179362,-0.012545623878874035,-0.009935743137319708
2020-12-24,-0.0010433561290732474,-0.0010433561290731364,-0.00463023293056708,-0.008704035889145145,-0.005103308553547903
2020-12-28,0.0,0.0,0.0,-0.00018798841735578886,0.0
2020-12-29,-0.0005061544953398611,-0.0005061544953397501,0.0,-0.0020954190838169406,-0.0010502579565385695
2020-12-30,0.0,0.0,0.0,-0.0006716097317824854,-0.0010582651371378038
2020-12-31,0.0,0.0,0.0,0.0,0.0
2021-01-04,-0.013866966434029515,-0.013866966434029626,-0.014119949045934277,-0.013613983822124975,-0.009693956928466863
2021-01-05,-0.00640615721160076,-0.00640615721160076,-0.0059922386094549696,-0.006820419057569471,-0.0004946773781464575
2021-01-06,-0.01031782824036509,-0.01031782824036509,-0.01976152827958433,-0.000882681837845789,-0.018381412954281084
2021-01-07,0.0,0.0,0.0,0.0,0.0
2021-01-08,0.0,0.0,0.0,0.0,0.0
2021-01-11,-0.05065988219944928,-0.05065988219944928,-0.014450005859015347,-0.006740825836411779,-0.02123473454480118
2021-01-12,-0.03337505553389597,-0.03337505553389586,-0.016017256593783724,-0.0065310304993273505,-0.022151711887392622
2021-01-13,-0.02781554125554353,-0.02781554125554342,-0.009372128783548983,-0.003855639676468625,-0.015214363489379656
2021-01-14,-0.03771216672066735,-0.03771216672066724,-0.014669443919657521,-0.007344117502038117,-0.028362294493677664
2021-01-15,-0.0493569843185383,-0.04935698431853819,-0.022474417625831467,-0.01458321726952605,-0.03536196735214836
2021-01-19,-0.023135325446316357,-0.023135325446316246,-0.00821237854500334,-0.00684576352695665,-0.01844705260477375
2021-01-20,0.0,0.0,0.0,0.0,0.0
2021-01-21,-0.0021249992779825977,-0.0021249992779824867,0.0,0.0,0.0
2021-01-22,0.0,0.0,-0.0028801690342508124,-0.0035394164744093626,0.0
2021-01-25,0.0,0.0,0.0,0.0,0.0
2021-01-26,-4.89864733009826e-05,-4.89864733009826e-05,0.0,-0.001560930514972858,0.0
2021-01-27,-0.026206284091212062,-0.026206284091212062,-0.027876696686438662,-0.025963242035451417,-0.025268354774736324
2021-01-28,-0.019137984829678656,-0.019137984829678545,-0.02212480323410737,-0.017586330310395137,-0.027797280797409507
2021-01-29,-0.039274020925635145,-0.039274020925635034,-0.04269758341903329,-0.03725384837927115,-0.05062407057613583
2021-02-01,-0.01927514374269501,-0.0192751437426949,-0.018777147749232226,-0.021228448583849202,-0.02303990942120604
2021-02-02,-0.004341507162860192,-0.004341507162860192,-0.0027694198613813503,-0.007388399144723334,-0.00742497767646122
2021-02-03,-0.005925068856521887,-0.005925068856521665,-0.006725680878019169,-0.006607894191125063,-0.0038747316376771535
2021-02-04,0.0,0.0,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0,0.0,0.0
2021-02-08,0.0,0.0,0.0,0.0,0.0
2021-02-09,-0.0004377980978926832,-0.0004377980978927942,-0.0002097751947283122,-0.0006658210010571652,-0.00326928471329202
2021-02-10,-0.0017944409302229625,-0.0017944409302230735,-0.002488118609255574,-0.0011011835359033828,-0.00546701149689599
2021-02-11,0.0,0.0,0.0,0.0,-0.0008560648572434326
2021-02-12,0.0,0.0,0.0,0.0,0.0
2021-02-16,0.0,0.0,-0.0027047217390184786,-0.0008660015352055517,-0.0007805672264223906
2021-02-17,-0.012625044985605793,-0.012625044985605793,-0.00749002657101816,-0.000636715542667976,-0.0042198076073975965
2021-02-18,-0.02183696168291882,-0.02183696168291893,-0.011829427379777102,-0.004890009566278053,-0.010084731197660068
2021-02-19,-0.022789133509285353,-0.022789133509285464,-0.01613916777039126,-0.006647350681966535,-0.018694968009140944
2021-02-22,-0.039211924509495955,-0.039211924509495955,-0.04164068734526949,-0.014287937193981026,-0.04665981988302592
2021-02-23,-0.040058807447212796,-0.040058807447212574,-0.04449398328893983,-0.013090908864802797,-0.04841469080450189
2021-02-24,-0.0308134061078027,-0.030813406107802588,-0.036617645644898555,-0.0022158353766990047,-0.037580307708880545
2021-02-25,-0.05938424597308112,-0.059384245973080896,-0.07020367001868733,-0.026258220485763095,-0.07838447075684751
2021-02-26,-0.059838070676757615,-0.05983807067675728,-0.06630999182388386,-0.031275542070948514,-0.07193665960968254
2021-03-01,-0.03430220703087661,-0.034302207030876164,-0.038222664296494124,-0.007793469748394899,-0.04412100509216399
2021-03-02,-0.04581431044255502,-0.045814310442554684,-0.05364844005248559,-0.015535874785909232,-0.06269686881222036
2021-03-03,-0.06597900969772308,-0.06597900969772297,-0.08111162893383783,-0.028575796663896647,-0.08930512527815881
2021-03-04,-0.0794017012833167,-0.07940170128331636,-0.09615100291216339,-0.04059698921842847,-0.10144335649522018
2021-03-05,-0.06400130103221013,-0.06400130103220991,-0.08253832225799418,-0.02294725302945111,-0.09148380278585078
2021-03-08,-0.07958233120481029,-0.07958233120480995,-0.10851540627425782,-0.027811769102321415,-0.12318994190409593
2021-03-09,-0.054860515817638955,-0.05486051581763873,-0.07335420507630341,-0.013931339182535862,-0.07510288924223552
2021-03-10,-0.053267970648882,-0.05326797064888178,-0.07599942456974706,-0.00779346974839501,-0.0782709031632729
2021-03-11,-0.03756615389298601,-0.03756615389298579,-0.0547183920171207,0.0,-0.05337624633460647
2021-03-12,-0.0408218075091098,-0.04082180750910969,-0.06238674391557786,0.0,-0.06294689963281608
2021-03-15,-0.03283838920414195,-0.03283838920414173,-0.05237041163762324,0.0,-0.05219707864595591
2021-03-16,-0.030794052130165728,-0.030794052130165506,-0.04716904460981308,-0.001261320338490246,-0.04894643125907672
2021-03-17,-0.027146231715757252,-0.02714623171575692,-0.043245705996864725,0.0,-0.04163654751954893
2021-03-18,-0.04912311872292063,-0.04912311872292019,-0.07255165039818423,-0.014549661776192768,-0.07401028177847868
2021-03-19,-0.049876027380338805,-0.04987602738033836,-0.06928220155406062,-0.019584147883112912,-0.06740804263207467
2021-03-22,-0.03778422784321023,-0.03778422784320978,-0.05302430140644798,-0.011755558860529591,-0.05153062174111667
2021-03-23,-0.04366983630039367,-0.04366983630039312,-0.05715562576498012,-0.019533830677301744,-0.05458245723046751
2021-03-24,-0.05416496438667451,-0.05416496438667395,-0.07305696596235711,-0.024517999578410832,-0.07363245964307896
2021-03-25,-0.05232339614250148,-0.05232339614250103,-0.07466198461395268,-0.019030351338544915,-0.07599611708003617
2021-03-26,-0.03757984110561474,-0.03757984110561419,-0.06078172526398207,-0.0032220680356223053,-0.07004982689270611
2021-03-29,-0.037959951529037195,-0.03795995152903664,-0.06104921325514079,-0.0037255473743790235,-0.06615694736333477
2021-03-30,-0.04165708374481669,-0.04165708374481614,-0.06577501584156553,-0.006368621852447576,-0.06786777809952149
2021-03-31,-0.032382140588274266,-0.03238214058827371,-0.05147869429578422,-0.002341094423040757,-0.04859407608100974
2021-04-01,-0.018910272419710772,-0.018910272419710217,-0.03530986610724851,0.0,-0.03205598107069685
2021-04-05,-0.0020757890987517236,-0.0020757890987510574,-0.016050005106671095,0.0,-0.0062858963312080185
2021-04-06,-0.0027170978224304587,-0.0027170978224297926,-0.016733555293640512,-0.0005905853012750928,-0.00912528050695871
2021-04-07,-0.0009342088254515879,-0.0009342088254509218,-0.014355823791355693,0.0,-0.0015619627517741153
2021-04-08,0.0,0.0,-0.004072003522242351,0.0,0.0
2021-04-09,0.0,0.0,0.0,0.0,0.0
2021-04-12,-0.0004702702368821754,-0.0004702702368820644,-0.0013051287204360884,0.0,0.0
2021-04-13,0.0,0.0,0.0,0.0,0.0
2021-04-14,-0.007711673086190585,-0.007711673086190585,-0.012008209819725058,-0.003415136352656112,-0.017477935080232432
2021-04-15,0.0,0.0,0.0,0.0,0.0
2021-04-16,0.0,0.0,0.0,0.0,-0.0007004620565257413
2021-04-19,-0.007032420426773545,-0.007032420426773545,-0.009151793203238223,-0.004913047650308977,-0.012152529880571694
2021-04-20,-0.01428617907085239,-0.01428617907085239,-0.01637380761853513,-0.01219862009002426,-0.017640698646842146
2021-04-21,-0.00540337137031055,-0.00540337137031055,-0.007952987172998638,-0.002851944623388891,-0.008759141168330875
2021-04-22,-0.015939976821964574,-0.015939976821964574,-0.019911690781391433,-0.01195901988008874,-0.025888158438405973
2021-04-23,-0.004410771737396235,-0.004410771737396124,-0.007572867062182187,-0.001246272154242778,-0.010237340035837428
2021-04-26,-0.0001303838651859346,-0.0001303838651859346,-0.001111092868518515,0.0,-0.0025182341259678553
2021-04-27,-0.002403941215713523,-0.002403941215713523,-0.005438483716939446,-0.00021550331899955477,-0.009269888553318895
2021-04-28,-0.00423365369321016,-0.004233653693210271,-0.008800940556353165,-0.0005028410776657388,-0.009944201975667588
2021-04-29,0.0,0.0,-0.00523378992956558,0.0,-0.0022189993339069014
2021-04-30,-0.006562563906881591,-0.006562563906881591,-0.011754099051091815,-0.006570513216364815,-0.0058988185163245666
2021-05-03,-0.00813655874756758,-0.008136558747567468,-0.01701706721451568,-0.004427904019360884,-0.014490096863394086
2021-05-04,-0.020120787176309496,-0.020120787176309496,-0.034706572258870305,-0.010569924456534041,-0.03370969506299293
2021-05-05,-0.021614838614544718,-0.021614838614544718,-0.037952137702704336,-0.010260433232499255,-0.03611742417233155
2021-05-06,-0.01402113842695829,-0.014021138426958513,-0.030700855823476147,-0.0023567829360777726,-0.028452837515251517
2021-05-07,-0.0064328558311189665,-0.0064328558311189665,-0.022835581812198913,0.0,-0.021759166585434198
2021-05-10,-0.023898139402560026,-0.023898139402560026,-0.04751322925061785,-0.009902380186043391,-0.05225953327640653
2021-05-11,-0.028928077587743406,-0.028928077587743406,-0.04882901590651045,-0.018738756167931303,-0.055913860266025406
2021-05-12,-0.05181050599593329,-0.051810505995933176,-0.07344812841706616,-0.03958587995917873,-0.08214114656620386
2021-05-13,-0.04245005058002149,-0.04245005058002149,-0.06628464892963237,-0.028048887697451064,-0.0778618609755285
2021-05-14,-0.024528460353086645,-0.024528460353086756,-0.045671163624397604,-0.013124250471442056,-0.054424324681299874
2021-05-17,-0.02872831365732864,-0.028728313657328752,-0.05146049998822211,-0.015635378991424864,-0.05855631145898654
2021-05-18,-0.03619078948346266,-0.03619078948346277,-0.05786382848409577,-0.024116347942615524,-0.06740476834895581
2021-05-19,-0.03690088260703683,-0.036900882607036944,-0.05678200307950876,-0.026674902624546526,-0.06827576942691715
2021-05-20,-0.022405583835387377,-0.0224055838353876,-0.0385369516008951,-0.016203914566974564,-0.04946319797356902
2021-05-21,-0.0255111179889409,-0.0255111179889409,-0.04385836546210875,-0.017009364064329402,-0.053402262065981865
2021-05-24,-0.012349023899363432,-0.012349023899363543,-0.027776964792669,-0.006988490769393896,-0.030536927145103032
2021-05-25,-0.012761533212733212,-0.012761533212733323,-0.026431999902918002,-0.009191710716606405,-0.028858065635311014
2021-05-26,-0.01006224764652508,-0.01006224764652508,-0.023040275599573,-0.007225404691199255,-0.024516110266339264
2021-05-27,-0.011654109104549226,-0.011654109104549226,-0.0266951393880821,-0.006704222981619323,-0.026840079845087628
2021-05-28,-0.009211416591148547,-0.009211416591148658,-0.02362508949776365,-0.004927477012047876,-0.024215716756558203
2021-06-01,-0.011294481720166116,-0.011294481720166227,-0.026870565711524685,-0.005803993456346523,-0.024941737511764872
2021-06-02,-0.009551596850938648,-0.00955159685093876,-0.02497005438751465,-0.00424052062358482,-0.02372149299560311
2021-06-03,-0.016542727031217508,-0.01654272703121762,-0.03511595983361848,-0.007936146456615223,-0.03547088342996896
2021-06-04,-0.0037009443781189644,-0.0037009443781190754,-0.018742152215083352,0.0,-0.015509184573264334
2021-06-07,-0.0026998907315727294,-0.0026998907315728404,-0.015818261184276206,-0.0009701932233500132,-0.010417841602002098
2021-06-08,-0.0023565611878308967,-0.0023565611878310078,-0.01535042791173824,-0.0007572345470820974,-0.01028791615502167
2021-06-09,-0.0029822804844613637,-0.0029822804844613637,-0.015116555890505756,-0.0022480174948186216,-0.011262504985491528
2021-06-10,0.0,0.0,-0.004853669818749018,0.0,-0.0021349969020914017
2021-06-11,0.0,0.0,-0.002251453200968534,0.0,0.0
2021-06-14,0.0,0.0,0.0,0.0,0.0
2021-06-15,-0.004182592001534258,-0.004182592001534258,-0.006531014879743946,-0.0018341691233246804,-0.007977867142803241
2021-06-16,-0.008781055871033727,-0.008781055871033616,-0.010159356479601644,-0.007407290461660332,-0.009229003907556987
2021-06-17,-0.0026523959282467313,-0.0026523959282466203,0.0,-0.007736463503199009,0.0
2021-06-18,-0.014897148662935789,-0.014897148662935789,-0.007847314194173283,-0.024314527819320086,-0.0072028982332601466
2021-06-21,-0.005358857829104613,-0.005358857829104502,-0.002837814897551638,-0.010346668656870506,-0.002440246814719993
2021-06-22,0.0,0.0,0.0,-0.005055787905491993,0.0
2021-06-23,-0.00035812518808886473,-0.00035812518808886473,0.0,-0.006255005410866987,0.0
2021-06-24,0.0,0.0,0.0,-0.0003762490204464175,0.0
2021-06-25,0.0,0.0,-0.0012290239085314125,0.0,-0.005108803341931423
2021-06-28,0.0,0.0,0.0,0.0,0.0
2021-06-29,-0.004227651955927891,-0.004227651955927891,0.0,0.0,0.0
2021-06-30,-0.010744779107631497,-0.010744779107631497,-0.0015775023916140274,0.0,-0.0018238453931161969
2021-07-01,0.0,0.0,-0.00118308380999399,0.0,0.0
2021-07-02,0.0,0.0,0.0,0.0,0.0
2021-07-06,0.0,0.0,0.0,-0.001821471324122359,0.0
2021-07-07,-0.011138732886212699,-0.01113873288621281,0.0,0.0,-0.0005797929717874517
2021-07-08,-0.029349263610764065,-0.029349263610763954,-0.006039681727754154,-0.008147995435638933,-0.007066211491111751
2021-07-09,-0.019249097699433282,-0.019249097699433393,0.0,0.0,-0.0004509868201643119
2021-07-12,-0.00804785724892254,-0.00804785724892254,0.0,0.0,0.0
2021-07-13,-0.01988877668857658,-0.01988877668857658,0.0,-0.0034089646750015135,-0.0034854198190304997
2021-07-14,-0.02919889421798405,-0.02919889421798405,0.0,-0.0019218366516348118,-0.0050884642278749
2021-07-15,-0.05726631726055442,-0.0572663172605542,-0.007023489297120045,-0.005330801326636436,-0.016250709868260493
2021-07-16,-0.08494085798389073,-0.0849408579838905,-0.015065968299106891,-0.013132585363585303,-0.028163766219468256
2021-07-19,-0.07499873604126017,-0.07499873604125995,-0.02313601709596269,-0.0277065656712705,-0.03506692310805326
2021-07-20,-0.07266503125668855,-0.07266503125668844,-0.011788356771301522,-0.013773197580796759,-0.023579035159296602
2021-07-21,-0.046583069943911926,-0.046583069943911815,-0.0041590044210856325,-0.005788411405285077,-0.01484879866093436
2021-07-22,-0.03523484049931358,-0.03523484049931347,0.0,-0.0037064042439737266,-0.007037992720167585
2021-07-23,-0.010958702471785098,-0.010958702471784987,0.0,0.0,0.0
2021-07-26,-0.009355266049825728,-0.009355266049825506,0.0,0.0,0.0
2021-07-27,-0.01707016018681584,-0.01707016018681562,-0.011017931738149467,-0.004557569493714109,-0.012377988406088614
2021-07-28,-0.015383682222795847,-0.015383682222795625,-0.007218659210844636,-0.004965766849489239,-0.006162405196813436
2021-07-29,-0.012467122111061713,-0.012467122111061602,-0.005454637307158561,-0.0008389531685738527,-0.004420763055766996
2021-07-30,-0.017438451543730027,-0.017438451543729916,-0.010637963076454149,-0.005691304953456489,-0.015137886973172754
2021-08-02,-0.018428755151097542,-0.01842875515109732,-0.010556553051509487,-0.007777408646379658,-0.011765502057721755
2021-08-03,-0.011461131831358995,-0.011461131831358662,-0.004559127032766064,0.0,-0.006003726952331312
2021-08-04,-0.013178241998141327,-0.013178241998140994,-0.003120828046788704,-0.004918923133127029,-0.002561246042783072
2021-08-05,-0.006923862512880907,-0.006923862512880574,0.0,0.0,0.0
2021-08-06,-0.008676601851779209,-0.008676601851778987,-0.004382356090352091,0.0,-0.006170117772996253
2021-08-09,-0.012339553407536341,-0.0061157834212320905,-0.0025428149627018115,-0.0008135446213637376,-0.004317199591386767
2021-08-10,-0.024312010406440043,-0.015290974780320488,-0.007655522457996056,0.0,-0.009318207045847515
2021-08-11,-0.029242924877390886,-0.02304432420323199,-0.009359758289760989,0.0,-0.012214704919200514
