,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2021-05-14,0.024335301272148467,0.4077345229080939,0.02439126515880493,0.4077345229080939,0.0004077345229080939,0.0,0.0004077345229080939,0.0,0.0,1.0,1.0,0.9951784814462179,0.9624488009630265,0.9624488009630265,1,Transition,0.023927566749240372,2.4719249509614856,close_to_close,1,1,1,liquidate,,0.0
2021-05-17,-0.00771524806709527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8892690300916073,0.9951784814462179,0.9624488009630265,1,Transition,-0.00771524806709527,2.4528534367615755,close_to_close,1,1,1,liquidate,,0.0
2021-05-18,-0.0032802526322039827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8952473448870939,0.8892690300916073,0.9624488009630265,1,Transition,-0.0032802526322039827,2.444807457819228,close_to_close,1,1,1,liquidate,,0.0
2021-05-19,0.002368109777082951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9083539406991392,0.8952473448870939,0.9624488009630265,1,Transition,0.002368109777082951,2.4505970302631748,close_to_close,1,1,1,liquidate,,0.0
2021-05-20,0.017991771591218626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9375011869688514,0.9083539406991392,0.9624488009630265,1,Transition,0.017991771591218626,2.4946876122937884,close_to_close,1,1,1,liquidate,,0.0
2021-05-21,-0.0036088502859483993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.886782682988202,0.9375011869688514,0.9624488009630265,1,Transition,-0.0036088502859483993,2.4856846581908103,close_to_close,1,1,1,liquidate,,0.0
2021-05-24,0.016202130990707924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9211860683980743,0.886782682988202,0.9624488009630265,1,Transition,0.016202130990707924,2.5259580466244107,close_to_close,1,1,1,liquidate,,0.0
2021-05-25,0.0009774401648312185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8870280878069817,0.9211860683980743,0.9624488009630265,1,Transition,0.0009774401648312185,2.52842701947386,close_to_close,1,1,1,liquidate,,0.0
2021-05-26,0.010361900043582277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8863064012857013,0.8870280878069817,0.9624488009630265,1,Transition,0.010361900043582277,2.554626327517141,close_to_close,1,1,1,liquidate,,0.0
2021-05-27,0.001588504550678645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8784380271039971,0.8863064012857013,0.9624488009630265,1,Transition,0.001588504550678645,2.5586843630636853,close_to_close,1,1,1,liquidate,,0.0
2021-05-28,-0.0009265617691548134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8787080537068036,0.8784380271039971,0.9624488009630265,1,Transition,-0.0009265617691548134,2.556313583953536,close_to_close,1,1,1,liquidate,,0.0
2021-06-01,-0.004762681530005128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.896531974566723,0.8787080537068036,0.9624488009630265,1,Transition,-0.004762681530005128,2.5441386764623393,close_to_close,1,1,1,liquidate,,0.0
2021-06-02,-0.0026046682998442155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8993523269968617,0.896531974566723,0.9624488009630265,1,Transition,-0.0026046682998442155,2.53751203910135,close_to_close,1,1,1,liquidate,,0.0
2021-06-03,-0.016209691770575053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9287491503841386,0.8993523269968617,0.9624488009630265,1,Transition,-0.016209691770575053,2.496379751083394,close_to_close,1,1,1,liquidate,,0.0
2021-06-04,0.016077413586828126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8941941911761051,0.9287491503841386,0.9624488009630265,1,Transition,0.016077413586828126,2.5365150808113444,close_to_close,1,1,1,liquidate,,0.0
2021-06-07,-0.0013027272730587788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8653271449673469,0.8941941911761051,0.9624488009630265,1,Transition,-0.0013027272730587788,2.5332106934370464,close_to_close,1,1,1,liquidate,,0.0
2021-06-08,0.0011824663855551309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8895054731932457,0.8653271449673469,0.9624488009630265,1,Transition,0.0011824663855551309,2.5362061299295644,close_to_close,1,1,1,liquidate,,0.0
2021-06-09,-0.0016300984843555023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.963524432260481,0.8895054731932457,0.9624488009630265,1,Transition,-0.0016300984843555023,2.532071864161153,close_to_close,1,1,1,liquidate,,0.0
2021-06-10,0.014160749517972563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9630562571126442,0.963524432260481,0.9624488009630265,1,Transition,0.014160749517972563,2.567927899591045,close_to_close,1,1,1,liquidate,,0.0
2021-06-11,0.006333036772308617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9630562571126442,0.9624488009630265,1,Transition,0.006333036772308617,2.5841906814077924,close_to_close,1,1,1,liquidate,,0.0
2021-06-14,0.00779535509783396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9624488009630265,0,RiskOn,0.00779535509783396,2.60433536540988,close_to_close,1,1,1,liquidate,,0.0
2021-06-15,-0.009008080690298449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9624488009630265,0,RiskOn,-0.009008080690298449,2.58087530229367,close_to_close,1,1,1,liquidate,,0.0
2021-06-16,-0.0014518826614667371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9624488009630265,0,RiskOn,-0.0014518826614667371,2.577128174190862,close_to_close,1,1,1,liquidate,,0.0
2021-06-17,0.0092564754890004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9624488009630265,0,RiskOn,0.0092564754890004,2.6009832979672716,close_to_close,1,1,1,liquidate,,0.0
2021-06-18,-0.004906873485382939,0.4215409777706459,0.03484009951104394,0.4215409777706459,0.00042154097777064595,0.0,0.00042154097777064595,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.005328414463153585,2.587124180943962,close_to_close,1,1,1,liquidate,,0.0
2021-06-21,0.009247829736588265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009247829736588265,2.611049464876742,close_to_close,1,1,1,liquidate,,0.0
2021-06-22,0.007598140336520476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007598140336520476,2.630888585136472,close_to_close,1,1,1,liquidate,,0.0
2021-06-23,-0.0008825727416249606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0008825727416249606,2.628566634584978,close_to_close,1,1,1,liquidate,,0.0
2021-06-24,0.008205000569204727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008205000569204727,2.65013402531794,close_to_close,1,1,1,liquidate,,0.0
2021-06-25,-0.0004543984157398247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0004543984157398247,2.6489298086153377,close_to_close,1,1,1,liquidate,,0.0
2021-06-28,0.010157247598519086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010157247598519086,2.6758356445525413,close_to_close,1,1,1,liquidate,,0.0
2021-06-29,0.0011956178009161584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0011956178009161584,2.6790349212814943,close_to_close,1,1,1,liquidate,,0.0
2021-06-30,-0.007453032497547779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007453032497547779,2.659067986951118,close_to_close,1,1,1,liquidate,,0.0
2021-07-01,0.0005616410603930819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0005616410603930819,2.6605614287149666,close_to_close,1,1,1,liquidate,,0.0
2021-07-02,0.009377348450317593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009377348450317593,2.6855104403055017,close_to_close,1,1,1,liquidate,,0.0
2021-07-06,0.0029446773666358854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0029446773666358854,2.693418402116934,close_to_close,1,1,1,liquidate,,0.0
2021-07-07,0.0024262153115225575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0024262153115225575,2.699953215084487,close_to_close,1,1,1,liquidate,,0.0
2021-07-08,-0.006765515800066768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006765515800066768,2.6816866389483915,close_to_close,1,1,1,liquidate,,0.0
2021-07-09,0.010189032667150644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010189032667150644,2.709010431715698,close_to_close,1,1,1,liquidate,,0.0
2021-07-12,0.0011785575551689028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0011785575551689028,2.7122031564270275,close_to_close,1,1,1,liquidate,,0.0
2021-07-13,-0.0028299935638163814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0028299935638163814,2.7045276389505766,close_to_close,1,1,1,liquidate,,0.0
2021-07-14,-0.0014306435115477448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0014306435115477448,2.7006584240321105,close_to_close,1,1,1,liquidate,,0.0
2021-07-15,-0.009234841296101623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.009234841296101623,2.675718272091194,close_to_close,1,1,1,liquidate,,0.0
2021-07-16,-0.006349993738446878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006349993738446878,2.6587274778175667,close_to_close,1,1,1,liquidate,,0.0
2021-07-19,-0.008029692481412967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008029692481412967,2.637378713778809,close_to_close,1,1,1,liquidate,,0.0
2021-07-20,0.01801930879020007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01801930879020007,2.68490245521909,close_to_close,1,1,1,liquidate,,0.0
2021-07-21,0.011631541500191866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011631541500191866,2.7161320095509383,close_to_close,1,1,1,liquidate,,0.0
2021-07-22,0.00767299339211704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.00767299339211704,2.7369728725123403,close_to_close,1,1,1,liquidate,,0.0
2021-07-23,0.009180184795621556,0.4424586953773255,8.326672684688674e-17,0.4424586953773255,0.0004424586953773255,0.0,0.0004424586953773255,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.00873772610024423,2.7608877918161516,close_to_close,1,1,1,liquidate,,0.0
2021-07-26,0.001345965489715399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.001345965489715399,2.764603851504913,close_to_close,1,1,1,liquidate,,0.0
2021-07-27,-0.012160665387286487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.012160665387286487,2.7309844291383585,close_to_close,1,1,1,liquidate,,0.0
2021-07-28,0.007457528973695038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.007457528973695038,2.751350824645368,close_to_close,1,1,1,liquidate,,0.0
2021-07-29,0.004909927653611572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.004909927653611572,2.7648597581440812,close_to_close,1,1,1,liquidate,,0.0
2021-07-30,-0.0037915459468880436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0037915459468880436,2.754376665334376,close_to_close,1,1,1,liquidate,,0.0
2021-08-02,0.002017258919022316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.002017258919022316,2.759932956228869,close_to_close,1,1,1,liquidate,,0.0
2021-08-03,0.006040512407725559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.006040512407725559,2.7766043654954604,close_to_close,1,1,1,liquidate,,0.0
2021-08-04,0.0035944207425019858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0035944207425019858,2.786584649820519,close_to_close,1,1,1,liquidate,,0.0
2021-08-05,0.013581306708397462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.013581306708397462,2.8244301106186436,close_to_close,1,1,1,liquidate,,0.0
2021-08-06,-0.0034639272403463603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0034639272403463603,2.8146464902200172,close_to_close,1,1,1,liquidate,,0.0
2021-08-09,-0.0013952893236025845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0013952893236025845,2.810719244022498,close_to_close,1,1,1,liquidate,,0.0
2021-08-10,-0.005576109225271509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.005576109225271509,2.7950463665162557,close_to_close,1,1,1,liquidate,,0.0
2021-08-11,0.001589994322282869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.001589994322282869,2.799490474369534,close_to_close,1,1,1,liquidate,,0.0
2021-08-12,0.0017691387512076035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0017691387512076035,2.8044431614513776,close_to_close,1,1,1,liquidate,,0.0
2021-08-13,0.004758094656861527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.004758094656861527,2.817786967473351,close_to_close,1,1,1,liquidate,,0.0
2021-08-16,-0.00341687654075469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00341687654075469,2.808158937287347,close_to_close,1,1,1,liquidate,,0.0
2021-08-17,-0.01414414254621904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01414414254621904,2.768439936985916,close_to_close,1,1,1,liquidate,,0.0
2021-08-18,-0.006447211143614211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006447211143614211,2.7505912201737535,close_to_close,1,1,1,liquidate,,0.0
2021-08-19,0.0060824244937119475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0060824244937119475,2.7673214835835274,close_to_close,1,1,1,liquidate,,0.0
2021-08-20,0.006784561773336192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006784561773336192,2.78609654713558,close_to_close,1,1,1,liquidate,,0.0
2021-08-23,0.01543374495317373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01543374495317373,2.829096450658988,close_to_close,1,1,1,liquidate,,0.0
2021-08-24,0.007485799070442244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007485799070442244,2.8502744982395227,close_to_close,1,1,1,liquidate,,0.0
2021-08-25,0.002723624086336012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.002723624086336012,2.8580375745155973,close_to_close,1,1,1,liquidate,,0.0
2021-08-26,-0.008907545485495261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008907545485495261,2.8325794748213453,close_to_close,1,1,1,liquidate,,0.0
2021-08-27,0.012757826012473827,0.44720368917976444,8.042099297288445e-17,0.44720368917976444,0.00044720368917976444,0.0,0.00044720368917976444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.012310622323294064,2.8674502909365853,close_to_close,1,1,1,liquidate,,0.0
2021-08-30,0.00684713810311239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00684713810311239,2.887084119082438,close_to_close,1,1,1,liquidate,,0.0
2021-08-31,-0.002584197726696237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.002584197726696237,2.879623322865124,close_to_close,1,1,1,liquidate,,0.0
2021-09-01,-0.0040134179672901464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0040134179672901464,2.8680661908821095,close_to_close,1,1,1,liquidate,,0.0
2021-09-02,-0.003768500473810804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.003768500473810804,2.8572578820828496,close_to_close,1,1,1,liquidate,,0.0
2021-09-03,0.002764467384558729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.002764467384558729,2.8651566783071414,close_to_close,1,1,1,liquidate,,0.0
2021-09-07,-0.0032732253023095284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0032732253023095284,2.8557783749726253,close_to_close,1,1,1,liquidate,,0.0
2021-09-08,-0.0038001674182784363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0038001674182784363,2.84492593903823,close_to_close,1,1,1,liquidate,,0.0
2021-09-09,0.008645117506710927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008645117506710927,2.8695206580791055,close_to_close,1,1,1,liquidate,,0.0
2021-09-10,-0.004388859752358906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.004388859752358906,2.8569267343542997,close_to_close,1,1,1,liquidate,,0.0
2021-09-13,0.0017808357398845828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0017808357398845828,2.8620144515890695,close_to_close,1,1,1,liquidate,,0.0
2021-09-14,-0.0001674222921110302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0001674222921110302,2.8615352865695294,close_to_close,1,1,1,liquidate,,0.0
2021-09-15,0.007281397677995662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.007281397677995662,2.8823712629606595,close_to_close,1,1,1,liquidate,,0.0
2021-09-16,0.005225784292093991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.005225784292093991,2.897433913430622,close_to_close,1,1,1,liquidate,,0.0
2021-09-17,-0.00919985950388558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00919985950388558,2.8707779285052673,close_to_close,1,1,1,liquidate,,0.0
2021-09-20,-0.017585502720985705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.017585502720985705,2.820293855432192,close_to_close,1,1,1,liquidate,,0.0
2021-09-21,0.00319850499541355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.00319850499541355,2.8293145794173262,close_to_close,1,1,1,liquidate,,0.0
2021-09-22,0.010308743164242391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.010308743164242391,2.858481256747386,close_to_close,1,1,1,liquidate,,0.0
2021-09-23,0.010073893159114137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.010073893159114137,2.8872772915251894,close_to_close,1,1,1,liquidate,,0.0
2021-09-24,0.002144501493998876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.002144501493998876,2.893469061990454,close_to_close,1,1,1,liquidate,,0.0
2021-09-27,-0.00888357106430653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.00888357106430653,2.8677647239558897,close_to_close,1,1,1,liquidate,,0.0
2021-09-28,-0.029552631097390532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.029552631097390532,2.7830147309947115,close_to_close,1,1,1,liquidate,,0.0
2021-09-29,-0.003698119773370055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.003698119773370055,2.7727228091884397,close_to_close,1,1,1,liquidate,,0.0
2021-09-30,-0.005682726894885799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.005682726894885799,2.7569661827086014,close_to_close,1,1,1,liquidate,,0.0
2021-10-01,0.008847193327105292,0.39170940580105407,3.3306690738754696e-16,0.39170940580105407,0.00039170940580105407,0.0,0.00039170940580105407,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.008455483921304238,2.7802776659380735,close_to_close,1,1,1,liquidate,,0.0
2021-10-04,-0.02237786614778515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.02237786614778515,2.718060984476035,close_to_close,1,1,1,liquidate,,0.0
2021-10-05,0.011272622369824915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.011272622369824915,2.748700659532188,close_to_close,1,1,1,liquidate,,0.0
2021-10-06,0.004469470436638543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,RiskOff,0.004469470436638543,2.760985895869136,close_to_close,1,1,1,liquidate,,0.0
2021-10-07,0.011510168819393082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.011510168819393082,2.7927653096385527,close_to_close,1,1,1,liquidate,,0.0
2021-10-08,-0.006990022045672969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,RiskOff,-0.006990022045672969,2.7732438185557884,close_to_close,1,1,1,liquidate,,0.0
2021-10-11,-0.009926512885170154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.009926512885170154,2.745715178057176,close_to_close,1,1,1,liquidate,,0.0
2021-10-12,-0.001833732594741563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.001833732594741563,2.7406802706392956,close_to_close,1,1,1,liquidate,,0.0
2021-10-13,0.016401158442072353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.016401158442072353,2.785630601997113,close_to_close,1,1,1,liquidate,,0.0
2021-10-14,0.015175170960713275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.015175170960713275,2.8279030226158137,close_to_close,1,1,1,liquidate,,0.0
2021-10-15,0.004425445876445002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9866997298003128,1.0,1.0,1,Transition,0.004425445876445002,2.8404177543862352,close_to_close,1,1,1,liquidate,,0.0
2021-10-18,0.011436999549370807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9936046238895868,0.9866997298003128,1.0,1,Transition,0.011436999549370807,2.8729036109631756,close_to_close,1,1,1,liquidate,,0.0
2021-10-19,0.005266821091263443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9936046238895868,1.0,1,Transition,0.005266821091263443,2.888034680294563,close_to_close,1,1,1,liquidate,,0.0
2021-10-20,0.0006074680336346229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0006074680336346229,2.88978906904287,close_to_close,1,1,1,liquidate,,0.0
2021-10-21,0.008983873327601269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.008983873327601269,2.915750567982638,close_to_close,1,1,1,liquidate,,0.0
2021-10-22,-0.008716547487093176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.008716547487093176,2.8903352896962984,close_to_close,1,1,1,liquidate,,0.0
2021-10-25,0.007347543144021532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.007347543144021532,2.91157215293803,close_to_close,1,1,1,liquidate,,0.0
2021-10-26,-0.0007303430975157583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0007303430975157583,2.9094457063132126,close_to_close,1,1,1,liquidate,,0.0
