date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2023-06-12,0.0006587824360111838,0.013142937323348087,0.012903832538634356,0.009928651175820022,0.019719756115111023,7.106842881454123e-08,0.028609499293900807,0.016687612624051815,0.0214481892869914,8.725961316455239e-05,0.0,0.01211038499716187,0.04042972789835939,2.354260948717174e-07,0.015169789530984383,0.0016309557420475125,0.0,1.74482054038417e-10,0.039267940586014516,0.011060549892768463,1.5204308000621132e-05,2.046689737209843e-08,1.4397294894793773e-05,8.303373829815692e-06,5.392698734685709e-05,2.1834677562824936e-05,1.5868487239049513e-08,0.0,3.6030572030092836e-09,0.07356398591781999,0.00021309696881433005,0.0,1.7294040263626465e-06,0.0,3.09146136803741e-08,0.001920879930921554,0.04720619000758355,0.0,0.038303744961333354,0.028294572818201535,1.0972177489370497e-09,0.002612031039278196,0.03766782185781418,0.009008355967235145,0.0011836577265022863,0.0006455646441779332,0.003200722239696604,0.010821113831486696,0.002311069721868397,0.0005320367773434154,0.025683084112105736,0.0005779420236118078,0.0,0.007817112406756794,0.012035896096210566,0.02546597150300932,0.019387881878833963,0.01710367722425331,0.003866145303373632,0.0,0.04178663328219046,0.016335140067011727,5.75661223929489e-05,0.0037668610743277135,0.030420856832979452,0.0018130822926826773,0.014188968326258624,7.649066461487624e-07,0.010379444245164562,0.04086127333796006,1.968823525022902e-08,0.0,0.023605705276221127,0.07225206387199895,0.000986821844612689,0.05242056808614109,0.0,0.0016459833170715814,0.07630094849585126,0.0007831002547115207
2023-06-13,0.0006544647422526184,0.013589833592529051,0.013195413485913873,0.00998847638684932,0.01993153151873908,6.952380990219969e-08,0.028784078156905153,0.01688091897575044,0.02151323086673647,8.429822166820525e-05,0.0,0.012082555317418883,0.04204011400326816,2.326812733873645e-07,0.0147945825419635,0.0015948339082544752,0.0,1.73159969219057e-10,0.039066527910701324,0.010998501590579872,1.5180855033011053e-05,2.0248582323811144e-08,1.4279796219594614e-05,8.207755600643041e-06,5.361962136489871e-05,2.151480183538359e-05,1.556497874892597e-08,0.0,3.5964599670297945e-09,0.07254797992509555,0.00021295244611880195,0.0,1.6891968326588182e-06,0.0,3.045441722666716e-08,0.0019294637690230733,0.048404553617902774,0.0,0.03789896716848606,0.029204064383131584,1.1094771182076288e-09,0.002608616648461776,0.03697240059728326,0.009115694004125438,0.0011827868878912014,0.0006382664013981795,0.0032422194392441746,0.010843901344458971,0.002312615800047093,0.000538102198210928,0.025510865359417458,0.0005560426171819413,0.0,0.007718207789088182,0.01198910395815122,0.025495221108062602,0.019398822715706022,0.016818296625330968,0.003936987097155543,0.0,0.040868176661296524,0.01664838938307557,5.652108902512441e-05,0.003778280938255672,0.029901679849352915,0.0018263472338152767,0.013949762934353127,7.926988031758805e-07,0.010320625912370679,0.04086310162428513,1.9172993993101162e-08,0.0,0.023602897472237254,0.0715261291580573,0.0009794462286551492,0.052312103243863615,0.0,0.0016251396938317612,0.07655813787787155,0.00079209032830794
2023-06-14,0.0006428337495021411,0.013416570789283242,0.013114218040279823,0.010083539765644266,0.020118111918280036,6.800892515811493e-08,0.028706946981593984,0.016024677953620597,0.021201299273005333,8.353622623226809e-05,0.0,0.012014605196471755,0.04119588896657607,2.2892339745340398e-07,0.014632348232233333,0.0015758434786047062,0.0,1.7092357041061716e-10,0.03942621259971511,0.010964475731976835,1.4948771693895576e-05,1.993590757555423e-08,1.4028778411463137e-05,8.189981148525963e-06,5.3139350756375144e-05,2.1510597929697243e-05,1.5451400064411594e-08,0.0,3.5926952628060437e-09,0.07222517177322213,0.00020982294119504876,0.0,1.6841566898547367e-06,0.0,3.051892367415767e-08,0.0019178208809540705,0.04812025306065732,0.0,0.03738026588975685,0.029490696328358556,1.096115585096778e-09,0.002593065662783963,0.03754193637472877,0.00894866945475903,0.001165378247265811,0.0006301976161115051,0.00330037084593584,0.010432141879008004,0.002279733180876659,0.000538463421343542,0.025307828861761524,0.0005596587908542685,0.0,0.007811724825778768,0.012267400586039721,0.02604782910083789,0.01944173531320866,0.016644223873925196,0.0039531184422788145,0.0,0.040971635995783115,0.016762006345153273,5.551350213645883e-05,0.0037906140479914484,0.0295710637546908,0.0017996016768216474,0.013849350344068614,7.666004147171233e-07,0.010253534001973597,0.04157965302879791,1.8751629702510646e-08,0.0,0.024070332134991927,0.07234270276251677,0.000967892259229017,0.052514512452388806,0.0,0.0015798166737374711,0.07698039779611211,0.0007881022819828911
2023-06-15,0.0006433888594512837,0.013407150081303602,0.013094622054685,0.010032039776308066,0.020089888832959764,6.82224931354979e-08,0.028506575702546052,0.016342078545294226,0.02110571216480559,8.324347780788014e-05,0.0,0.012030927841525181,0.04278053974705632,2.296590812060254e-07,0.014337781162773218,0.0015691555003410147,0.0,1.7218573466496246e-10,0.0388392462971511,0.011009333463804144,1.4908736310064371e-05,1.9961907231320192e-08,1.3929123392538828e-05,8.213882392759542e-06,5.3167125821830935e-05,2.1674151361004615e-05,1.5613837542234733e-08,0.0,3.5542772080998636e-09,0.0704015402285296,0.0002061263524766576,0.0,1.6873984332198307e-06,0.0,3.006482115349777e-08,0.001939663119964154,0.04768135196641423,0.0,0.037234206785999736,0.03086202461837871,1.0899963796171003e-09,0.00258977831726457,0.03754895713570645,0.00898929934142038,0.0011902518710988964,0.0006287205728486233,0.003327445284859181,0.010424781151841497,0.0022907754616536794,0.0005362867500125351,0.02547185516205195,0.0005563445137259387,0.0,0.007882997756161704,0.01282434237701179,0.02588042916838533,0.01940547094589395,0.016480518195237145,0.004025965752035912,0.0,0.041502685123204236,0.016624072718699895,5.540297495813657e-05,0.0037493920878385405,0.029527265735915742,0.0017916848493550082,0.014007908269055246,7.890254185082208e-07,0.010137366325420645,0.041366912758036736,1.843900802339124e-08,0.0,0.023829131093690614,0.07149241431163571,0.0009664894675479634,0.052291376923001974,0.0,0.0015619681493907747,0.07794451767125253,0.0007858389834734716
2023-06-16,0.0006446979849259039,0.01357335876189587,0.013283892125201917,0.00982559647778203,0.020642423957978426,6.863110784040583e-08,0.028036128739790094,0.015800989072058777,0.021028593184704493,8.509207497690933e-05,0.0,0.011897416607772233,0.042261288495769364,2.325018856672975e-07,0.014437589291622234,0.0015918215753937467,0.0,1.7104235542483824e-10,0.0387660653978401,0.01100964939858883,1.5108539220186277e-05,2.0086145784721384e-08,1.3925988449062295e-05,8.448717812853732e-06,5.368814047069661e-05,2.1807158899691914e-05,1.569210179998414e-08,0.0,3.5790079425215186e-09,0.07001721372959568,0.00020831040928532508,0.0,1.6863565947789782e-06,0.0,3.022226370204662e-08,0.0019788225144969553,0.047597106733481276,0.0,0.0373204278215799,0.030788627314461567,1.1045421298370125e-09,0.0025237983954930323,0.03742040556814937,0.008780161183862663,0.0011964125737774507,0.0006066112091278898,0.003248957543957339,0.010432003910706497,0.002340436919664592,0.0005235768119689791,0.02604611986251942,0.0005416361507471396,0.0,0.007889698691504432,0.012606450050394149,0.025653751697300844,0.018868820945372934,0.016651632785299655,0.004077109981401254,0.0,0.04225053055488678,0.017187852334871193,5.684313535534283e-05,0.0037217361499221184,0.02956096496099717,0.0018028548915888642,0.013980249606793555,7.844858938978102e-07,0.010052703440377382,0.0412091665765002,1.894399148237966e-08,0.0,0.023531340093716106,0.07126879012853603,0.0009617261925569728,0.05210126688295631,0.0,0.0014866702845179865,0.07972614644992641,0.0007826220466182846
2023-06-20,0.0006451318575667313,0.013751251714378038,0.013487490148532087,0.009822373484109349,0.020033955117619073,6.912280384842554e-08,0.027982694554188548,0.015372273154700937,0.020897012554312824,8.845585637167402e-05,0.0,0.011703076475071733,0.04180131398222512,2.3434241979810587e-07,0.014557780559262217,0.0015838645437724972,0.0,1.7145794656911082e-10,0.038704077105289086,0.011078888711041858,1.5136408486289867e-05,2.008650489231904e-08,1.4044857532767192e-05,8.255725117538515e-06,5.418663735119855e-05,2.1968739145260735e-05,1.5630491120746286e-08,0.0,3.6214466785050065e-09,0.07195051261848315,0.0002044688143071922,0.0,1.693095687024408e-06,0.0,3.0604776022306444e-08,0.001969902244665499,0.047544510375685176,0.0,0.037097192724670956,0.03146680363362747,1.108681787559655e-09,0.0024990451934251818,0.037551241626670055,0.008719024741778266,0.0012055021424226034,0.0006094915856999643,0.0032749046177586163,0.010251464841389423,0.0023488788821957192,0.0005192859263402626,0.02578270950157412,0.0005755429424496504,0.0,0.007704156536938887,0.012700894517907407,0.0260993537895001,0.018815409975956942,0.016607992328531145,0.004149856554789167,0.0,0.04202827729344004,0.01698813540874219,5.772063252678764e-05,0.003718008047776475,0.029602941861600396,0.0018140293011429307,0.014140134110255224,7.730358995266119e-07,0.010001338266062688,0.040480478353680724,1.880563478593071e-08,0.0,0.02411544983033233,0.07095727312390375,0.000978206324237091,0.052051988642820825,0.0,0.0014588293362775002,0.07956672896608802,0.0007662225724676737
2023-06-21,0.0006511884811240109,0.013633172067723739,0.013351378059433528,0.009889772694678363,0.020069247774396764,6.94175638570355e-08,0.0281483460757524,0.015360513538171288,0.021131658203439877,8.779085141677898e-05,0.0,0.011783157120694401,0.042169340839265206,2.3924312825355686e-07,0.014661762145114877,0.001595330493304401,0.0,1.7250697119021447e-10,0.038500391383800896,0.011124128874047512,1.4851308441710336e-05,1.9989768329967218e-08,1.4249367973690586e-05,8.164891986404357e-06,5.4122792433950376e-05,2.2472400655017563e-05,1.5627105120025944e-08,0.0,3.6289651822059862e-09,0.072333043851009,0.00020829164049222394,0.0,1.6782872315548992e-06,0.0,3.096984494885341e-08,0.001956844565284148,0.047499059025160925,0.0,0.03729697080327619,0.03055091880996622,1.1187917333379623e-09,0.002518893325992359,0.037218065062365406,0.00882000336059982,0.0012177201178767295,0.0006059535166399324,0.00326152887823914,0.010368644364660272,0.0023978603768018392,0.0005214202892655292,0.025686884820468013,0.0006202664923251955,0.0,0.007822005354579898,0.013148861100806684,0.026005497235992544,0.018820675544788504,0.0167278611544163,0.004103053143439908,0.0,0.03945576864155805,0.0166030219632111,6.0390679574989926e-05,0.0036636398666125484,0.02966907287409374,0.0018206651788522114,0.01418191686242721,7.744901291690939e-07,0.009960187595655092,0.04038813117767194,1.901642440847498e-08,0.0,0.025628966678087374,0.07088610013500561,0.0009896858069959728,0.05180206787746642,0.0,0.001401667898003928,0.08075831668097982,0.0007461859240426695
2023-06-22,0.0006584316456524911,0.013974226716334871,0.013342767589631602,0.00992096395309038,0.02002225933339637,7.13501647724716e-08,0.028241605477010063,0.014724293222405496,0.02132636048941673,8.840323005650481e-05,0.0,0.011764172461261251,0.04187545660846291,2.346950770537883e-07,0.01485052293340785,0.0016266816571831506,0.0,1.7423697578191217e-10,0.038389798781960506,0.011275057547956387,1.4962046100419809e-05,2.0317476639586957e-08,1.4694813982302612e-05,7.853513498942163e-06,5.428980374260137e-05,2.346012147133572e-05,1.5997343695587623e-08,0.0,3.606922937081928e-09,0.07346437150904013,0.0002014259805651296,0.0,1.6817990853685486e-06,0.0,3.198695694025759e-08,0.0019746311948454797,0.04641943940845227,0.0,0.03714142059507705,0.029203030230453068,1.1261942074486619e-09,0.002517217710318813,0.03804906637385264,0.008845195420126052,0.0012231808155884663,0.0006244519011784509,0.0032604291932800448,0.010659663439003906,0.002415301384296049,0.0005129704704375054,0.025773906673449563,0.0006667908956027837,0.0,0.007766597435049792,0.013138119621359055,0.0261579260708692,0.01885813073682721,0.017389427774944975,0.004126088193010226,0.0,0.03942592544887629,0.015653875574664248,6.078693008364802e-05,0.0035992976881824386,0.03020870494833513,0.0018507336229722634,0.014506953522861894,7.742154453838432e-07,0.009915422585418755,0.03933028338266036,1.955136051008548e-08,0.0,0.024638488604106543,0.07282660129160459,0.0010167572359245055,0.0515050082826826,0.0,0.0014463949916147347,0.08068752097428646,0.0007393451218108101
2023-06-23,0.0004152772721680874,0.008129358234931309,0.006675755482434743,0.006817547054549468,0.01307058508494046,4.7950165451859234e-08,0.04862281658824421,0.009395524623357143,0.013378895284434688,6.293576764858183e-05,0.0,0.007672060801125719,0.02219689628304601,1.588340397670931e-07,0.009696077801528338,0.03196263890559418,0.0,1.1730573032435198e-10,0.0550271065383318,0.007389061722534351,1.0364304048484031e-05,1.3695370890864412e-08,9.669831354148346e-06,0.019832427063584446,3.410853809327464e-05,1.385401570488287e-05,1.0366356513193534e-08,0.0,2.4073523490667284e-09,0.04472586219245146,0.00013728255020069438,0.0,1.129387995803285e-06,0.0,2.0318487521199556e-08,0.0012541405131551032,0.029447320111423522,0.0,0.0559118048753661,0.017461625504709585,7.416971624447045e-10,0.0015665963740397477,0.047093450847391305,0.005794356201905152,0.0008105004941950711,0.000425454977979899,0.002039654203896379,0.0386032914894757,0.0014031331306541544,0.0035525742248681985,0.01631292151090799,0.0003836211556478817,0.0,0.004503044747723441,0.0064085091269071755,0.015755368765418856,0.012275107271247691,0.011573435701899731,0.002171640185577739,0.0,0.0220419524398673,0.008320274425921963,3.6201465656636434e-05,0.0022042933816648954,0.02011827088264532,0.001205407965567166,0.010108054739906717,4.943110169334113e-07,0.006315685049571335,0.022925653768671405,1.3496012206896782e-08,0.0,0.03790387022851937,0.04262623114106442,0.0006699341226380266,0.06483236070556085,0.0,0.0009610094271081413,0.04762225283248392,0.0004193716157656987
2023-06-26,0.0004198447471250794,0.008025042257850792,0.006861824472198092,0.006898038861135362,0.012936008624853024,4.7641934325293073e-08,0.04823164762655645,0.009455836493442846,0.013463864578006706,6.290335140575286e-05,0.0,0.007558331930883214,0.021938345145694343,1.5414982799141826e-07,0.00978404372987774,0.03171720383170727,0.0,1.173557337531703e-10,0.055315257392578206,0.007435772260622535,1.0508174774709735e-05,1.3702259455373491e-08,9.7808811113203e-06,0.019788749330781678,3.400897681726679e-05,1.4087236045275356e-05,1.0381019579325302e-08,0.0,2.416192271824812e-09,0.04521437760901174,0.00013780926770837204,0.0,1.14194348548901e-06,0.0,2.0551887066042896e-08,0.0012653355852553045,0.028861677504636214,0.0,0.056251220112303234,0.017840722602311048,7.542224449308842e-10,0.001551136614705553,0.04743065424872134,0.005762952695328752,0.0008127624443449276,0.0004204852741984426,0.002037043580846744,0.038621799133326695,0.0014402013197186048,0.0035186915458969353,0.016292529823570857,0.0003907373174221591,0.0,0.004576999078260694,0.006367010504653711,0.015467403818324362,0.012231536841029603,0.011622875562599345,0.0021532991680962136,0.0,0.021376269120246,0.00841421049996963,3.5790856165881383e-05,0.00217539799314341,0.020321050065558083,0.0012286700072256583,0.00998197003129859,5.030490683734742e-07,0.006297480135480384,0.022192689186373935,1.3511157871852948e-08,0.0,0.03722445352770982,0.04285415916201286,0.0006816832714368034,0.06377510840190376,0.0,0.0009490946542707907,0.0485013478133139,0.0004184358295399994
2023-06-27,0.00041934143589162265,0.007972821295884194,0.006831531550107103,0.006957138448438178,0.012940203961370123,4.811350832805364e-08,0.04987106346718149,0.00930011665027504,0.01334052561424845,6.54713319033931e-05,0.0,0.00763233888362137,0.02206484274312992,1.5589310946434757e-07,0.009617615866591094,0.0318208874377966,0.0,1.1632751738768086e-10,0.05509869051848903,0.0074631322898008196,1.091902365905048e-05,1.395165799338635e-08,9.833571159850202e-06,0.01966035333426936,3.414511673560055e-05,1.4350665121973675e-05,1.0565553673269422e-08,0.0,2.4481240841248432e-09,0.04609271071410817,0.00013820299223186243,0.0,1.1622843552254892e-06,0.0,2.093069962599914e-08,0.0012640094110307855,0.030139045070552383,0.0,0.05476042126547977,0.01813993978034305,7.600742424145231e-10,0.001566533946498463,0.04774978992833244,0.005910081581983578,0.0008169171321796197,0.00042332556162766246,0.002071844803206353,0.03661962918490247,0.0013979172154034863,0.003536933085343723,0.016082630874448254,0.0003653152633960843,0.0,0.0045185273516881366,0.006168370447935318,0.01585600111639306,0.01246456736807758,0.01178444367310952,0.002165842139026239,0.0,0.02144532612210366,0.00841376194515948,3.5750963275538506e-05,0.002251089757094194,0.020424085027742407,0.0012245878111457862,0.010034643466665022,5.019841694816599e-07,0.006302301613268644,0.021802573692130615,1.3807567947062988e-08,0.0,0.03519253566150286,0.04255718538664363,0.0006940762846281555,0.06459108773397138,0.0,0.0009543611622029059,0.04830454584843957,0.00041819336165586256
2023-06-28,0.00041645623953703257,0.008102051563308371,0.006819919716879464,0.007027401067707945,0.013043269328587624,4.688255051906561e-08,0.051149046923697906,0.009342853359248192,0.01324182204693496,6.895512539748517e-05,0.0,0.0077322684036816944,0.022291303930028844,1.5714850178045318e-07,0.009409741484783586,0.03214003344132399,0.0,1.1503912324768206e-10,0.05530739773164545,0.00733236595090384,1.1220850342164068e-05,1.3959725804588244e-08,9.608071522568392e-06,0.019570452184429002,3.3839582898061185e-05,1.437787210950893e-05,1.0449585342776435e-08,0.0,2.4209036259609842e-09,0.045819677069400724,0.0001386201834109912,0.0,1.1794462234263377e-06,0.0,2.0794888298439416e-08,0.0012819381845254189,0.03095067323820487,0.0,0.05357230652569572,0.018152434967693986,7.530462170434741e-10,0.0015941090197169167,0.04735288221154836,0.006051077395593331,0.0008008641315816647,0.0004281821328738606,0.002123474455545366,0.036032157156528744,0.0014098433322900956,0.003630664113431798,0.016020895827213593,0.00037979461117635695,0.0,0.004432980878108862,0.006219818391695951,0.01616869098739642,0.012642397608277376,0.011576020423761229,0.002186737930071158,0.0,0.021615062334061082,0.008627558790411041,3.486768744221199e-05,0.0022621081591572664,0.02044594942340653,0.0012127050853104802,0.009866729322407014,4.954050569528796e-07,0.006307522354956926,0.021780726919038155,1.3641368497862168e-08,0.0,0.03574031299454049,0.04248969768197119,0.000692465844437268,0.06602811445305501,0.0,0.0009725731924486154,0.04818017752488421,0.00041767200046871286
2023-06-29,0.00041796240019180035,0.008063796689904153,0.006706460426881888,0.006918121251234012,0.012973541626337895,4.5736392908205944e-08,0.050134082171987115,0.00929911317534889,0.01319183486622709,6.789785182772057e-05,0.0,0.007701971428535182,0.022219195031855658,1.5609142396078237e-07,0.009229901532438564,0.03165116826773223,0.0,1.134180046213924e-10,0.055293396690690194,0.007305202837362958,1.1366145656648748e-05,1.3985887340350232e-08,9.660799467149283e-06,0.019627301427829945,3.375505095889896e-05,1.4245051932152653e-05,1.045879699803348e-08,0.0,2.4235601535905887e-09,0.04675367752630348,0.00014180077462856337,0.0,1.169822378989028e-06,0.0,2.059696339463031e-08,0.0012901134024997276,0.03093606835279179,0.0,0.05426328293272951,0.017822155828961593,7.519990871802797e-10,0.0015814807347513985,0.04712727585671541,0.005969887083553209,0.0008023959389826577,0.00042787149441338845,0.00209579025085636,0.03734516254866722,0.0013974241273873233,0.0035898073035707046,0.0160388615177022,0.00037962249657328643,0.0,0.004556293641393492,0.006090631409359031,0.015902959457033208,0.012517758513876872,0.011565074692923985,0.0021966228485422253,0.0,0.02111474561418862,0.008998900512664571,3.466874106706443e-05,0.0022136393815956087,0.020402558086174825,0.00120299765878295,0.009829182780361781,5.004205031294306e-07,0.006295982828246448,0.022394319693522773,1.361460808431118e-08,0.0,0.036503037037829214,0.04319215087395193,0.0006889013730261306,0.06534601450726053,0.0,0.0009841821142383626,0.04778035676098815,0.0004149630285448123
2023-06-30,0.0004193136688484709,0.007915281720954884,0.0067347310900702515,0.00691271811524136,0.012984586499829727,4.672227627973601e-08,0.05027568288879451,0.009402891634957224,0.013094039999360835,6.762494929494918e-05,0.0,0.007704068442848374,0.022634964338873183,1.5731133451630977e-07,0.009408379917473004,0.03157102368051515,0.0,1.1329672176484069e-10,0.05517471260104665,0.007446343938273552,1.1486642441556386e-05,1.3938717859738656e-08,9.733965593919143e-06,0.0195064262540065,3.4029382866884595e-05,1.4391635561176e-05,1.056110093501428e-08,0.0,2.47184551278601e-09,0.0461841151368684,0.000139544523904293,0.0,1.1696168648009564e-06,0.0,2.079702197427637e-08,0.0013051731335641111,0.03103946446943904,0.0,0.05385275102786571,0.017496816801352677,7.468348746914753e-10,0.00159309533628312,0.04772599114211858,0.0059615035086011256,0.0007907537809267116,0.0004371916894340939,0.0021256778654789848,0.03627646060210924,0.001380983964063376,0.003493216196412654,0.016023599230934566,0.0003972656266690428,0.0,0.004545842401525805,0.0060556036657474135,0.016103108922934223,0.012655278033454377,0.011586477656163718,0.0021990780204065945,0.0,0.020750490609791665,0.008964621364447213,3.46290651431176e-05,0.0022266206472856646,0.0206482123853948,0.0012106160872901745,0.009850263768274432,4.944685986794842e-07,0.0063160808055891795,0.021720942593631453,1.3691159205348935e-08,0.0,0.0367351293789583,0.042767646238577636,0.000687478937015515,0.06612417971607225,0.0,0.0009832183597500454,0.04874163340130452,0.0004176630633930363
2023-07-03,0.00042437495733021373,0.008021455062323492,0.006733996606705082,0.007030533903796788,0.01274676657477437,4.674027540408141e-08,0.049840456796176436,0.009524756715923333,0.013201979665137708,6.731434117266873e-05,0.0,0.007635745757352433,0.022517050001481447,1.5505085578205166e-07,0.009371402903354344,0.03175292518296824,0.0,1.1309311398556511e-10,0.05600790538938138,0.00748225979575013,1.1509720371525617e-05,1.3815016535684651e-08,9.73035134852597e-06,0.019682037831408615,3.401083626294862e-05,1.4059522313825094e-05,1.0518164641024373e-08,0.0,2.4732276775859314e-09,0.04627346332063619,0.0001408020485418518,0.0,1.150352930907271e-06,0.0,2.0730912456035297e-08,0.0012996965177888512,0.03142992334801866,0.0,0.053540432073347896,0.01758688889659406,7.426230216795101e-10,0.0016016413243611944,0.047446679708686455,0.005920243924616724,0.0007996352912071665,0.000438251151803356,0.0021658539746829465,0.0362881199132568,0.0013925383856108467,0.0035390220734231414,0.01611054278209322,0.00039548242224333855,0.0,0.004625458483772532,0.006207484654984187,0.016321805506006388,0.012858706359208539,0.01168015430126216,0.002194085289071029,0.0,0.020598239881739127,0.008943800575305383,3.4708173099715274e-05,0.002220894661433751,0.020625902486707443,0.00123342182505555,0.009781571455143828,4.955808490176789e-07,0.006357631900955606,0.022306901641152607,1.3747413309875117e-08,0.0,0.03694160857098904,0.04222446332786868,0.0006879665552860299,0.06660624461622311,0.0,0.0009820136152114596,0.04795493357023231,0.0004173241028444522
2023-07-05,0.00041874795800267824,0.008237997206749401,0.006645072093113564,0.0069745139916309075,0.012620054926864651,4.7100667394529394e-08,0.04988436418015929,0.009631027855883139,0.013115034498418629,6.743724955636652e-05,0.0,0.007689273815198613,0.02262540088389958,1.5376858501336214e-07,0.008628974404744213,0.03181698037548655,0.0,1.1316733566760305e-10,0.055907869482880554,0.007429620525458303,1.1472073138404947e-05,1.3808226731924265e-08,9.574813330205658e-06,0.019452161234803433,3.387547030961656e-05,1.3747865706768183e-05,1.053374777038131e-08,0.0,2.4701307138176057e-09,0.04739711668622324,0.0001398970410641926,0.0,1.1543254431205277e-06,0.0,2.0413819310305327e-08,0.001276622910904497,0.03133394053249787,0.0,0.0533339737648751,0.01758399286844885,7.278550884220036e-10,0.0015921470781873027,0.04682333007931621,0.005962035433438602,0.000797135005359414,0.000437114227801679,0.0021803493081568007,0.03636663878512159,0.0013802221257219454,0.0036119270175129716,0.015901677106726502,0.0004339833158382211,0.0,0.004609857020519602,0.006189431842264746,0.016426038405297706,0.013091968138284426,0.011515757382067988,0.0021745493485016785,0.0,0.021121579375929483,0.009004688786484187,3.5225306481406906e-05,0.002228121787640042,0.02036661516567814,0.0012156768867849549,0.009736437162998077,4.947536608852183e-07,0.006302222832588881,0.022154734737620727,1.3713882361158725e-08,0.0,0.039270978281988805,0.04211655129269928,0.0006868205536730428,0.06614306087154835,0.0,0.0010131979626393725,0.047415872023910795,0.00041584408244498054
2023-07-06,0.0004183347851442615,0.00823719179835886,0.006705935948403515,0.006852615845377986,0.012691402505840367,4.759838176946039e-08,0.04902329438527974,0.009522085876282853,0.013195668873804531,6.944190217794897e-05,0.0,0.007535321258928136,0.02235833730469205,1.5375381125695715e-07,0.008721161700666502,0.031423461686646996,0.0,1.1481097539443587e-10,0.055495208117543104,0.007507283069074763,1.1511220665715527e-05,1.378303481980323e-08,9.647446511791865e-06,0.019429885392301924,3.3838270724056776e-05,1.3990654410934723e-05,1.0440625228744455e-08,0.0,2.4811318561278332e-09,0.047847850824718624,0.0001405701239106757,0.0,1.1513107736352522e-06,0.0,2.0457929414066998e-08,0.0012768815034715573,0.030811839363929942,0.0,0.05442299219348698,0.01708698528180304,7.41587258634387e-10,0.0015441648766936567,0.045694651870176954,0.0057850814793590985,0.0007938310615398435,0.00043423109351269627,0.0021364610792262008,0.03818653716458074,0.001427495726145081,0.0035385626384687083,0.015987374828201308,0.00043642734144475417,0.0,0.004679311217227103,0.006205765344980818,0.01623101122630318,0.012629119944614573,0.011581626616479856,0.0022130386040252257,0.0,0.021389113478614795,0.009153882408384778,3.578823653909927e-05,0.002183880698076724,0.02044868052549011,0.0012160437094517228,0.009716186988919467,4.940412976314664e-07,0.006314656707339277,0.022950404001931626,1.3804015218137173e-08,0.0,0.03983908529357638,0.042170482102521785,0.0006776275624452998,0.06527373086843048,0.0,0.001004089333700162,0.047226653559681524,0.0004189706119335104
2023-07-07,0.00042617927973536844,0.008146274842796966,0.006731094026587174,0.006824004681058826,0.01271988422735808,4.810462403475008e-08,0.04915923380108945,0.009636454395781216,0.013201713989742517,6.788356180887683e-05,0.0,0.007482364790489835,0.022355212885176726,1.5237940631291415e-07,0.008759289727494447,0.03143927526280012,0.0,1.1618987668194027e-10,0.05580014681113522,0.007565561497857079,1.1828817444630902e-05,1.3915182259898287e-08,9.635829243122132e-06,0.019544634498011963,3.4119500980638704e-05,1.4124285780140716e-05,1.0481354882277239e-08,0.0,2.4897816146595497e-09,0.04734402696673397,0.00014110351303482535,0.0,1.1772606241627534e-06,0.0,2.0618083429101934e-08,0.0013035068737238444,0.03054002441864437,0.0,0.05455980277959335,0.017075415924614652,7.431670743254301e-10,0.0015478214740332324,0.046092349761165205,0.005807921002574315,0.0007874691277341895,0.00044107280591384497,0.002133267596587887,0.03588807186807382,0.0014388960681047727,0.0035363747780466936,0.016396307586814145,0.00044166869501085577,0.0,0.004679838260468564,0.006274421633456543,0.01655067987624912,0.012786796603343285,0.011725692280588366,0.0022098261970356133,0.0,0.020480056667956326,0.008964473416803028,3.4936606959150094e-05,0.0021830758051575314,0.020781303441657756,0.0012213357184805112,0.009646977904214484,4.817116475308023e-07,0.006392797979714035,0.022388067498200694,1.398746676576584e-08,0.0,0.039633259546501466,0.0418430661848949,0.0006783516598082209,0.06568878213154215,0.0,0.0010076332526636417,0.047280365322294036,0.00041060806399756237
