,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2021-10-13,0.016811807808230626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.016811807808230626,2.997737192652323,close_to_close,1,1,1,liquidate,,0.0
2021-10-14,0.014098139185656208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.014098139185656208,3.039999708836354,close_to_close,1,1,1,liquidate,,0.0
2021-10-15,0.004620396353806344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.004620396353806344,3.0540457124066336,close_to_close,1,1,1,liquidate,,0.0
2021-10-18,0.0118798045903909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0118798045903909,3.0903271786801456,close_to_close,1,1,1,liquidate,,0.0
2021-10-19,0.004433848586361391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.004433848586361391,3.1040292214727305,close_to_close,1,1,1,liquidate,,0.0
2021-10-20,0.0015998720108734927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0015998720108734927,3.108995270945098,close_to_close,1,1,1,liquidate,,0.0
2021-10-21,0.00987491943964731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00987491943964731,3.139696348783925,close_to_close,1,1,1,liquidate,,0.0
2021-10-22,-0.008029162401810905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008029162401810905,3.114487216907166,close_to_close,1,1,1,liquidate,,0.0
2021-10-25,0.007257577773870699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007257577773870699,3.1370908501095958,close_to_close,1,1,1,liquidate,,0.0
2021-10-26,-0.0007904074788308276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0007904074788308276,3.134611270039897,close_to_close,1,1,1,liquidate,,0.0
2021-10-27,-0.009219378029294826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.009219378029294826,3.1057121037665114,close_to_close,1,1,1,liquidate,,0.0
2021-10-28,0.008605891370611128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008605891370611128,3.132439524759918,close_to_close,1,1,1,liquidate,,0.0
2021-10-29,0.004292182854111222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004292182854111222,3.1458845279796326,close_to_close,1,1,1,liquidate,,0.0
2021-11-01,0.00028659600477348897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00028659600477348897,3.1467861259168304,close_to_close,1,1,1,liquidate,,0.0
2021-11-02,0.006413213894156498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006413213894156498,3.166967138421499,close_to_close,1,1,1,liquidate,,0.0
2021-11-03,0.006722909533904541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006722909533904541,3.188258371989955,close_to_close,1,1,1,liquidate,,0.0
2021-11-04,0.012156902037321483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.012156902037321483,3.2270177166879073,close_to_close,1,1,1,liquidate,,0.0
2021-11-05,0.012537993306679665,0.36132395533237555,3.7939946642475587e-16,0.36132395533237555,0.00036132395533237553,0.0,0.00036132395533237553,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01217666935134729,3.2663120444149554,close_to_close,1,1,1,liquidate,,0.0
2021-11-08,0.002354457773765769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.002354457773765769,3.274002438199473,close_to_close,1,1,1,liquidate,,0.0
2021-11-09,0.003691604751708196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.003691604751708196,3.2860887611574343,close_to_close,1,1,1,liquidate,,0.0
2021-11-10,-0.019648627497785884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.019648627497785884,3.2215216271647913,close_to_close,1,1,1,liquidate,,0.0
2021-11-11,0.005814368891826417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005814368891826417,3.240252742298124,close_to_close,1,1,1,liquidate,,0.0
2021-11-12,0.00654154037468785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00654154037468785,3.26144898643606,close_to_close,1,1,1,liquidate,,0.0
2021-11-15,-0.0032474145828998045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0032474145828998045,3.250857709436124,close_to_close,1,1,1,liquidate,,0.0
2021-11-16,0.007244853829343716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007244853829343716,3.2744096983609836,close_to_close,1,1,1,liquidate,,0.0
2021-11-17,-0.006714983822753191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006714983822753191,3.2524220902074235,close_to_close,1,1,1,liquidate,,0.0
2021-11-18,0.00114441383719002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00114441383719002,3.2561442070518396,close_to_close,1,1,1,liquidate,,0.0
2021-11-19,-0.011137644656153276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.011137644656153276,3.219878429924504,close_to_close,1,1,1,liquidate,,0.0
2021-11-22,-0.019925464792104074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.019925464792104074,3.155720855634188,close_to_close,1,1,1,liquidate,,0.0
2021-11-23,-0.0027828526859151087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0027828526859151087,3.146938949375088,close_to_close,1,1,1,liquidate,,0.0
2021-11-24,-0.00853741330616188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00853741330616188,3.120072230915014,close_to_close,1,1,1,liquidate,,0.0
2021-11-26,-0.01951424193984094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01951424193984094,3.059186386531159,close_to_close,1,1,1,liquidate,,0.0
2021-11-29,0.017196909325514195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.017196909325514195,3.111794937430183,close_to_close,1,1,1,liquidate,,0.0
2021-11-30,-0.020928609859494147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.020928609859494147,3.0466693952219575,close_to_close,1,1,1,liquidate,,0.0
2021-12-01,-0.023913111908560037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.023913111908560037,2.9738140490256297,close_to_close,1,1,1,liquidate,,0.0
2021-12-02,0.020675226586265708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9828471979279353,1.0,1.0,1,Transition,0.020675226586265708,3.035298328314655,close_to_close,1,1,1,liquidate,,0.0
2021-12-03,-0.01103733646385903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9144873405972562,0.9828471979279353,1.0,1,Transition,-0.01103733646385903,3.0017967193968573,close_to_close,1,1,1,liquidate,,0.0
2021-12-06,0.004073946601765559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9331990418114463,0.9144873405972562,1.0,1,Transition,0.004073946601765559,3.0140258789410352,close_to_close,1,1,1,liquidate,,0.0
2021-12-07,0.03321412991225363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.968924382345643,0.9331990418114463,1.0,1,Transition,0.03321412991225363,3.1141341260430773,close_to_close,1,1,1,liquidate,,0.0
2021-12-08,0.00366156773728063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8128788200868402,0.968924382345643,1.0,1,Transition,0.00366156773728063,3.1255367390885613,close_to_close,1,1,1,liquidate,,0.0
2021-12-09,-0.018170264848140286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8123358805998624,0.8128788200868402,1.0,1,Transition,-0.018170264848140286,3.068744908746729,close_to_close,1,1,1,liquidate,,0.0
2021-12-10,0.004175021676013305,0.43134477972908714,0.18766411940013772,0.43134477972908714,0.00043134477972908713,0.0,0.00043134477972908713,0.0,0.0,1.0,1.0,0.8131428507581501,0.8123358805998624,0.8123358805998624,1,Transition,0.0037436768962842183,3.080233298162194,close_to_close,1,1,1,liquidate,,0.0
2021-12-13,-0.011466481755224578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8161502454747938,0.8131428507581501,0.8123358805998624,1,Transition,-0.011466481755224578,3.0449138592469818,close_to_close,1,1,1,liquidate,,0.0
2021-12-14,-0.011570124776643459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8131379912859193,0.8161502454747938,0.8123358805998624,1,Transition,-0.011570124776643459,3.009683825961363,close_to_close,1,1,1,liquidate,,0.0
2021-12-15,0.017816349106783664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8035918769224915,0.8131379912859193,0.8123358805998624,1,Transition,0.017816349106783664,3.0633054037057312,close_to_close,1,1,1,liquidate,,0.0
2021-12-16,-0.01982945781574339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7609203634758547,0.8035918769224915,0.8123358805998624,1,Transition,-0.01982945781574339,3.0025617184262097,close_to_close,1,1,1,liquidate,,0.0
2021-12-17,0.0013466879399092828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7323558437100459,0.7609203634758547,0.8123358805998624,1,Transition,0.0013466879399092828,3.0066052320812475,close_to_close,1,1,1,liquidate,,0.0
2021-12-20,-0.010709164284981178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7318975946015758,0.7323558437100459,0.8123358805998624,1,Transition,-0.010709164284981178,2.9744070027108056,close_to_close,1,1,1,liquidate,,0.0
2021-12-21,0.026284412940604934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7294206765327477,0.7318975946015758,0.8123358805998624,2,RiskOff,0.026284412940604934,3.0525875446234836,close_to_close,1,1,1,liquidate,,0.0
2021-12-22,0.007392269465210663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6721364631775711,0.7294206765327477,0.8123358805998624,1,Transition,0.007392269465210663,3.0751530943194862,close_to_close,1,1,1,liquidate,,0.0
2021-12-23,0.006322951680580765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6668351561657907,0.6721364631775711,0.8123358805998624,1,Transition,0.006322951680580765,3.0945971387452564,close_to_close,1,1,1,liquidate,,0.0
2021-12-27,0.012401117793479372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.666835556852301,0.6668351561657907,0.8123358805998624,1,Transition,0.012401117793479372,3.1329736023862003,close_to_close,1,1,1,liquidate,,0.0
2021-12-28,-0.005194470406822329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6758624946358907,0.666835556852301,0.8123358805998624,1,Transition,-0.005194470406822329,3.1166994637232497,close_to_close,1,1,1,liquidate,,0.0
2021-12-29,-0.001017974118099633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.68631783271492,0.6758624946358907,0.8123358805998624,1,Transition,-0.001017974118099633,3.1135267443352843,close_to_close,1,1,1,liquidate,,0.0
2021-12-30,0.0015823775674960114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7144186476704645,0.68631783271492,0.8123358805998624,1,Transition,0.0015823775674960114,3.118453519211319,close_to_close,1,1,1,liquidate,,0.0
2021-12-31,-0.005903957979323485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7618194715402518,0.7144186476704645,0.8123358805998624,1,Transition,-0.005903957979323485,3.100042300673422,close_to_close,1,1,1,liquidate,,0.0
2022-01-03,0.0015157760810693248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7839388182556861,0.7618194715402518,0.8123358805998624,1,Transition,0.0015157760810693248,3.104741270643086,close_to_close,1,1,1,liquidate,,0.0
2022-01-04,-0.012998812338831926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7980309345289058,0.7839388182556861,0.8123358805998624,1,Transition,-0.012998812338831926,3.0643833215053697,close_to_close,1,1,1,liquidate,,0.0
2022-01-05,-0.030239999855554818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.772767656715879,0.7980309345289058,0.8123358805998624,1,Transition,-0.030239999855554818,2.971716370305683,close_to_close,1,1,1,liquidate,,0.0
2022-01-06,0.002170711302583139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7633225055495161,0.772767656715879,0.8123358805998624,1,Transition,0.002170711302583139,2.9781671086187766,close_to_close,1,1,1,liquidate,,0.0
2022-01-07,-0.004401314516672517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7640084334612662,0.7633225055495161,0.8123358805998624,1,Transition,-0.004401314516672517,2.965059258490536,close_to_close,1,1,1,liquidate,,0.0
2022-01-10,-0.0032964077932248178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7845787349773237,0.7640084334612662,0.8123358805998624,1,Transition,-0.0032964077932248178,2.9552852140434744,close_to_close,1,1,1,liquidate,,0.0
2022-01-11,0.014959875407335822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7871815751479028,0.7845787349773237,0.8123358805998624,1,Transition,0.014959875407335822,2.999495912638707,close_to_close,1,1,1,liquidate,,0.0
2022-01-12,0.004174262273445431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7670658118059236,0.7871815751479028,0.8123358805998624,1,Transition,0.004174262273445431,3.012016595266189,close_to_close,1,1,1,liquidate,,0.0
2022-01-13,-0.022214054684988258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7796690962665748,0.7670658118059236,0.8123358805998624,1,Transition,-0.022214054684988258,2.9451074939068533,close_to_close,1,1,1,liquidate,,0.0
2022-01-14,0.009684124557881334,0.35636778229425903,0.02487252525983083,0.35636778229425903,0.00035636778229425906,0.0,0.00035636778229425906,0.0,0.0,1.0,1.0,0.762326238853741,0.7796690962665748,0.7796690962665748,1,Transition,0.009327756775587075,2.9725787402879758,close_to_close,1,1,1,liquidate,,0.0
2022-01-18,-0.022775120596639456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7968092113874814,0.762326238853741,0.7796690962665748,1,Transition,-0.022775120596639456,2.9048779009949106,close_to_close,1,1,1,liquidate,,0.0
2022-01-19,-0.0115747578109292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7408284908297307,0.7968092113874814,0.7796690962665748,1,Transition,-0.0115747578109292,2.871254642820574,close_to_close,1,1,1,liquidate,,0.0
2022-01-20,-0.012025483693899035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7378338228405031,0.7408284908297307,0.7796690962665748,1,Transition,-0.012025483693899035,2.8367264169323034,close_to_close,1,1,1,liquidate,,0.0
2022-01-21,-0.027635705984149803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.832312529259468,0.7378338228405031,0.7796690962665748,1,Transition,-0.027635705984149803,2.7583314797164915,close_to_close,1,1,1,liquidate,,0.0
2022-01-24,0.014686575256874952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7758336025913813,0.832312529259468,0.7796690962665748,2,RiskOff,0.014686575256874952,2.7988419225767553,close_to_close,1,1,1,liquidate,,0.0
2022-01-25,-0.023766875646285407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7366453220843416,0.7758336025913813,0.7796690962665748,2,RiskOff,-0.023766875646285407,2.7323221946492633,close_to_close,1,1,1,liquidate,,0.0
2022-01-26,-0.006421124604608499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7339971648142535,0.7366453220843416,0.7796690962665748,2,RiskOff,-0.006421124604608499,2.714777613377483,close_to_close,1,1,1,liquidate,,0.0
2022-01-27,-0.012521101735403953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7342445996086181,0.7339971648142535,0.7796690962665748,2,RiskOff,-0.012521101735403953,2.680785606691386,close_to_close,1,1,1,liquidate,,0.0
2022-01-28,0.027785292519063032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7346399627808237,0.7342445996086181,0.7796690962665748,2,RiskOff,0.027785292519063032,2.7552720189542,close_to_close,1,1,1,liquidate,,0.0
2022-01-31,0.03986494906453571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6339736914190595,0.7346399627808237,0.7796690962665748,2,RiskOff,0.03986494906453571,2.8651107976487498,close_to_close,1,1,1,liquidate,,0.0
2022-02-01,0.0046346433167297465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5222972744310606,0.6339736914190595,0.7796690962665748,2,RiskOff,0.0046346433167297465,2.8783895642587627,close_to_close,1,1,1,liquidate,,0.0
2022-02-02,0.003457730613947893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5205078703243453,0.5222972744310606,0.7796690962665748,2,RiskOff,0.003457730613947893,2.8883422599739683,close_to_close,1,1,1,liquidate,,0.0
2022-02-03,-0.03347988352920714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5224493664478946,0.5205078703243453,0.7796690962665748,2,RiskOff,-0.03347988352920714,2.791640897517553,close_to_close,1,1,1,liquidate,,0.0
2022-02-04,0.02311268397981665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5122328157841013,0.5224493664478946,0.7796690962665748,2,RiskOff,0.02311268397981665,2.8561632113670075,close_to_close,1,1,1,liquidate,,0.0
2022-02-07,-0.002044370963823111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4880313288594134,0.5122328157841013,0.7796690962665748,2,RiskOff,-0.002044370963823111,2.850324154229749,close_to_close,1,1,1,liquidate,,0.0
2022-02-08,0.020091201845606803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4882645871188412,0.4880313288594134,0.7796690962665748,2,RiskOff,0.020091201845606803,2.907590592137787,close_to_close,1,1,1,liquidate,,0.0
2022-02-09,0.02011161510221498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47396436051893964,0.4882645871188412,0.7796690962665748,1,Transition,0.02011161510221498,2.9660669350016837,close_to_close,1,1,1,liquidate,,0.0
2022-02-10,-0.010692279933573261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4681554102710807,0.47396436051893964,0.7796690962665748,1,Transition,-0.010692279933573261,2.93435291703093,close_to_close,1,1,1,liquidate,,0.0
2022-02-11,-0.032003584810561383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46567842292629225,0.4681554102710807,0.7796690962665748,1,Transition,-0.032003584810561383,2.8404431045866123,close_to_close,1,1,1,liquidate,,0.0
2022-02-14,-0.0006902563913289915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45277221795425837,0.46567842292629225,0.7796690962665748,2,RiskOff,-0.0006902563913289915,2.838482470579465,close_to_close,1,1,1,liquidate,,0.0
2022-02-15,0.024982698010498357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45413570032760414,0.45277221795425837,0.7796690962665748,2,RiskOff,0.024982698010498357,2.909395420950045,close_to_close,1,1,1,liquidate,,0.0
2022-02-16,-0.0017590058335331079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44907887276104064,0.45413570032760414,0.7796690962665748,2,RiskOff,-0.0017590058335331079,2.9042777774325397,close_to_close,1,1,1,liquidate,,0.0
2022-02-17,-0.024413558982819893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45303277539245296,0.44907887276104064,0.7796690962665748,2,RiskOff,-0.024413558982819893,2.833374020610697,close_to_close,1,1,1,liquidate,,0.0
2022-02-18,-0.006466594190849095,0.43085734446045143,0.3180284531868719,0.43085734446045143,0.0004308573444604514,0.0,0.0004308573444604514,0.0,0.0,1.0,1.0,0.4415532677887244,0.45303277539245296,0.45303277539245296,2,RiskOff,-0.0068974515353095464,2.8138309606221297,close_to_close,1,1,1,liquidate,,0.0
2022-02-22,-0.008362584741749364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45761847942772127,0.4415532677887244,0.45303277539245296,2,RiskOff,-0.008362584741749364,2.7903000607649693,close_to_close,1,1,1,liquidate,,0.0
2022-02-23,-0.012237368365532499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45812910874968105,0.45761847942772127,0.45303277539245296,2,RiskOff,-0.012237368365532499,2.7561541310710207,close_to_close,1,1,1,liquidate,,0.0
2022-02-24,0.019809566417044386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4614831479803873,0.45812910874968105,0.45303277539245296,2,RiskOff,0.019809566417044386,2.810752349386083,close_to_close,1,1,1,liquidate,,0.0
2022-02-25,0.007306695700149853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4337500405207274,0.4614831479803873,0.45303277539245296,2,RiskOff,0.007306695700149853,2.831289661491528,close_to_close,1,1,1,liquidate,,0.0
2022-02-28,0.0015017287359430915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43680089559559987,0.4337500405207274,0.45303277539245296,2,RiskOff,0.0015017287359430915,2.835541490535969,close_to_close,1,1,1,liquidate,,0.0
2022-03-01,-0.009153808448565183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4529469176985794,0.43680089559559987,0.45303277539245296,2,RiskOff,-0.009153808448565183,2.8095854868836434,close_to_close,1,1,1,liquidate,,0.0
2022-03-02,0.009304351749061149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4945049471848734,0.4529469176985794,0.45303277539245296,2,RiskOff,0.009304351749061149,2.835726858522666,close_to_close,1,1,1,liquidate,,0.0
2022-03-03,-0.009208014043686413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4865552837477865,0.4945049471848734,0.45303277539245296,2,RiskOff,-0.009208014043686413,2.8096154457853304,close_to_close,1,1,1,liquidate,,0.0
2022-03-04,-0.013229766202898119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4797488194357955,0.4865552837477865,0.45303277539245296,2,RiskOff,-0.013229766202898119,2.772444890317539,close_to_close,1,1,1,liquidate,,0.0
2022-03-07,-0.026174223216571656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49778211347782186,0.4797488194357955,0.45303277539245296,2,RiskOff,-0.026174223216571656,2.699878298902724,close_to_close,1,1,1,liquidate,,0.0
2022-03-08,0.0005309070139660735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46320786055508584,0.49778211347782186,0.45303277539245296,2,RiskOff,0.0005309070139660735,2.7013116832284663,close_to_close,1,1,1,liquidate,,0.0
2022-03-09,0.01863221151872509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46242859831393845,0.46320786055508584,0.45303277539245296,2,RiskOff,0.01863221151872509,2.7516430938883825,close_to_close,1,1,1,liquidate,,0.0
2022-03-10,-0.007303370752827462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43964050640312824,0.46242859831393845,0.45303277539245296,2,RiskOff,-0.007303370752827462,2.7315468241942584,close_to_close,1,1,1,liquidate,,0.0
2022-03-11,-0.012792453458053774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4520087297300282,0.43964050640312824,0.45303277539245296,2,RiskOff,-0.012792453458053774,2.6966036385772587,close_to_close,1,1,1,liquidate,,0.0
2022-03-14,-0.014502482291759211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44370878915399453,0.4520087297300282,0.45303277539245296,2,RiskOff,-0.014502482291759211,2.6574961920608984,close_to_close,1,1,1,liquidate,,0.0
2022-03-15,0.01594690716052264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44564738998238823,0.44370878915399453,0.45303277539245296,2,RiskOff,0.01594690716052264,2.6998750371151363,close_to_close,1,1,1,liquidate,,0.0
2022-03-16,0.027382885293649357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41898286557231107,0.44564738998238823,0.45303277539245296,2,RiskOff,0.027382885293649357,2.7738054055636474,close_to_close,1,1,1,liquidate,,0.0
2022-03-17,0.005798828646475972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3636435004804432,0.41898286557231107,0.45303277539245296,2,RiskOff,0.005798828646475972,2.78989022780918,close_to_close,1,1,1,liquidate,,0.0
2022-03-18,0.012387309581947446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3617299072236953,0.3636435004804432,0.45303277539245296,2,RiskOff,0.012387309581947446,2.824449461760702,close_to_close,1,1,1,liquidate,,0.0
