date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2022-03-02,0.0656908526260634,0.008740926041262465,0.011678123884292287,0.006829922411807011,0.028521128293165686,1.181369313582089e-05,0.028736871850816303,0.0,0.07536627459859077,0.006783638789405838,0.0,0.0002698721629018638,0.0019378134137887813,3.0035246258511273e-05,0.0,0.011706517060278334,0.0,4.80334500795598e-08,0.00013427269845125512,6.467044494604174e-06,0.001774664604058581,3.7781237849950445e-06,0.0011278356301013966,0.0014124683675989782,0.005731281669027677,0.001995232754481355,5.529557660237625e-07,0.0,7.676611559892417e-07,0.0071903879325276665,0.007734807553820193,0.0,0.00014691468695901956,0.0,6.44493197435649e-06,0.02373232855449475,0.027937593760285616,0.0,0.0601406708504004,0.007753152575665546,3.7992903850906456e-08,0.06007094625581146,0.0021073060889756664,4.0358214719510575e-07,0.04148910421258915,0.015436698113420274,0.003043046514211862,0.01521351211451516,5.052012283223193e-06,0.029071053551419753,0.0022815882435569396,0.0005565100357995845,7.610694384094677e-06,2.4254863329386026e-06,0.0003758668409013784,0.002219583918509495,0.05511865469685659,0.04410423889600104,0.01071347210892063,0.0,0.05348811774609074,0.004928877329107592,0.0016622652030447512,0.04430693440121923,0.0,0.028303168493800032,0.043871224668496814,0.00010180184138031047,0.0002351139646700792,0.015276142537272944,3.5908075668714153e-06,0.0,0.011021979933142429,0.05360150216951697,0.014019743205748041,0.007257964283537641,0.0,0.023841374279177145,0.014829111740713552,0.008300515575708996
2022-03-03,0.0656908526260634,0.008740926041262465,0.011678123884292287,0.006829922411807011,0.028521128293165686,1.181369313582089e-05,0.028736871850816303,0.0,0.07536627459859077,0.006783638789405838,0.0,0.0002698721629018638,0.0019378134137887813,3.0035246258511273e-05,0.0,0.011706517060278334,0.0,4.80334500795598e-08,0.00013427269845125512,6.467044494604174e-06,0.001774664604058581,3.7781237849950445e-06,0.0011278356301013966,0.0014124683675989782,0.005731281669027677,0.001995232754481355,5.529557660237625e-07,0.0,7.676611559892417e-07,0.0071903879325276665,0.007734807553820193,0.0,0.00014691468695901956,0.0,6.44493197435649e-06,0.02373232855449475,0.027937593760285616,0.0,0.0601406708504004,0.007753152575665546,3.7992903850906456e-08,0.06007094625581146,0.0021073060889756664,4.0358214719510575e-07,0.04148910421258915,0.015436698113420274,0.003043046514211862,0.01521351211451516,5.052012283223193e-06,0.029071053551419753,0.0022815882435569396,0.0005565100357995845,7.610694384094677e-06,2.4254863329386026e-06,0.0003758668409013784,0.002219583918509495,0.05511865469685659,0.04410423889600104,0.01071347210892063,0.0,0.05348811774609074,0.004928877329107592,0.0016622652030447512,0.04430693440121923,0.0,0.028303168493800032,0.043871224668496814,0.00010180184138031047,0.0002351139646700792,0.015276142537272944,3.5908075668714153e-06,0.0,0.011021979933142429,0.05360150216951697,0.014019743205748041,0.007257964283537641,0.0,0.023841374279177145,0.014829111740713552,0.008300515575708996
2022-03-04,0.0656908526260634,0.008740926041262465,0.011678123884292287,0.006829922411807011,0.028521128293165686,1.181369313582089e-05,0.028736871850816303,0.0,0.07536627459859077,0.006783638789405838,0.0,0.0002698721629018638,0.0019378134137887813,3.0035246258511273e-05,0.0,0.011706517060278334,0.0,4.80334500795598e-08,0.00013427269845125512,6.467044494604174e-06,0.001774664604058581,3.7781237849950445e-06,0.0011278356301013966,0.0014124683675989782,0.005731281669027677,0.001995232754481355,5.529557660237625e-07,0.0,7.676611559892417e-07,0.0071903879325276665,0.007734807553820193,0.0,0.00014691468695901956,0.0,6.44493197435649e-06,0.02373232855449475,0.027937593760285616,0.0,0.0601406708504004,0.007753152575665546,3.7992903850906456e-08,0.06007094625581146,0.0021073060889756664,4.0358214719510575e-07,0.04148910421258915,0.015436698113420274,0.003043046514211862,0.01521351211451516,5.052012283223193e-06,0.029071053551419753,0.0022815882435569396,0.0005565100357995845,7.610694384094677e-06,2.4254863329386026e-06,0.0003758668409013784,0.002219583918509495,0.05511865469685659,0.04410423889600104,0.01071347210892063,0.0,0.05348811774609074,0.004928877329107592,0.0016622652030447512,0.04430693440121923,0.0,0.028303168493800032,0.043871224668496814,0.00010180184138031047,0.0002351139646700792,0.015276142537272944,3.5908075668714153e-06,0.0,0.011021979933142429,0.05360150216951697,0.014019743205748041,0.007257964283537641,0.0,0.023841374279177145,0.014829111740713552,0.008300515575708996
2022-03-07,0.0656908526260634,0.008740926041262465,0.011678123884292287,0.006829922411807011,0.028521128293165686,1.181369313582089e-05,0.028736871850816303,0.0,0.07536627459859077,0.006783638789405838,0.0,0.0002698721629018638,0.0019378134137887813,3.0035246258511273e-05,0.0,0.011706517060278334,0.0,4.80334500795598e-08,0.00013427269845125512,6.467044494604174e-06,0.001774664604058581,3.7781237849950445e-06,0.0011278356301013966,0.0014124683675989782,0.005731281669027677,0.001995232754481355,5.529557660237625e-07,0.0,7.676611559892417e-07,0.0071903879325276665,0.007734807553820193,0.0,0.00014691468695901956,0.0,6.44493197435649e-06,0.02373232855449475,0.027937593760285616,0.0,0.0601406708504004,0.007753152575665546,3.7992903850906456e-08,0.06007094625581146,0.0021073060889756664,4.0358214719510575e-07,0.04148910421258915,0.015436698113420274,0.003043046514211862,0.01521351211451516,5.052012283223193e-06,0.029071053551419753,0.0022815882435569396,0.0005565100357995845,7.610694384094677e-06,2.4254863329386026e-06,0.0003758668409013784,0.002219583918509495,0.05511865469685659,0.04410423889600104,0.01071347210892063,0.0,0.05348811774609074,0.004928877329107592,0.0016622652030447512,0.04430693440121923,0.0,0.028303168493800032,0.043871224668496814,0.00010180184138031047,0.0002351139646700792,0.015276142537272944,3.5908075668714153e-06,0.0,0.011021979933142429,0.05360150216951697,0.014019743205748041,0.007257964283537641,0.0,0.023841374279177145,0.014829111740713552,0.008300515575708996
2022-03-08,0.0656908526260634,0.008740926041262465,0.011678123884292287,0.006829922411807011,0.028521128293165686,1.181369313582089e-05,0.028736871850816303,0.0,0.07536627459859077,0.006783638789405838,0.0,0.0002698721629018638,0.0019378134137887813,3.0035246258511273e-05,0.0,0.011706517060278334,0.0,4.80334500795598e-08,0.00013427269845125512,6.467044494604174e-06,0.001774664604058581,3.7781237849950445e-06,0.0011278356301013966,0.0014124683675989782,0.005731281669027677,0.001995232754481355,5.529557660237625e-07,0.0,7.676611559892417e-07,0.0071903879325276665,0.007734807553820193,0.0,0.00014691468695901956,0.0,6.44493197435649e-06,0.02373232855449475,0.027937593760285616,0.0,0.0601406708504004,0.007753152575665546,3.7992903850906456e-08,0.06007094625581146,0.0021073060889756664,4.0358214719510575e-07,0.04148910421258915,0.015436698113420274,0.003043046514211862,0.01521351211451516,5.052012283223193e-06,0.029071053551419753,0.0022815882435569396,0.0005565100357995845,7.610694384094677e-06,2.4254863329386026e-06,0.0003758668409013784,0.002219583918509495,0.05511865469685659,0.04410423889600104,0.01071347210892063,0.0,0.05348811774609074,0.004928877329107592,0.0016622652030447512,0.04430693440121923,0.0,0.028303168493800032,0.043871224668496814,0.00010180184138031047,0.0002351139646700792,0.015276142537272944,3.5908075668714153e-06,0.0,0.011021979933142429,0.05360150216951697,0.014019743205748041,0.007257964283537641,0.0,0.023841374279177145,0.014829111740713552,0.008300515575708996
2022-03-09,0.0656908526260634,0.008740926041262465,0.011678123884292287,0.006829922411807011,0.028521128293165686,1.181369313582089e-05,0.028736871850816303,0.0,0.07536627459859077,0.006783638789405838,0.0,0.0002698721629018638,0.0019378134137887813,3.0035246258511273e-05,0.0,0.011706517060278334,0.0,4.80334500795598e-08,0.00013427269845125512,6.467044494604174e-06,0.001774664604058581,3.7781237849950445e-06,0.0011278356301013966,0.0014124683675989782,0.005731281669027677,0.001995232754481355,5.529557660237625e-07,0.0,7.676611559892417e-07,0.0071903879325276665,0.007734807553820193,0.0,0.00014691468695901956,0.0,6.44493197435649e-06,0.02373232855449475,0.027937593760285616,0.0,0.0601406708504004,0.007753152575665546,3.7992903850906456e-08,0.06007094625581146,0.0021073060889756664,4.0358214719510575e-07,0.04148910421258915,0.015436698113420274,0.003043046514211862,0.01521351211451516,5.052012283223193e-06,0.029071053551419753,0.0022815882435569396,0.0005565100357995845,7.610694384094677e-06,2.4254863329386026e-06,0.0003758668409013784,0.002219583918509495,0.05511865469685659,0.04410423889600104,0.01071347210892063,0.0,0.05348811774609074,0.004928877329107592,0.0016622652030447512,0.04430693440121923,0.0,0.028303168493800032,0.043871224668496814,0.00010180184138031047,0.0002351139646700792,0.015276142537272944,3.5908075668714153e-06,0.0,0.011021979933142429,0.05360150216951697,0.014019743205748041,0.007257964283537641,0.0,0.023841374279177145,0.014829111740713552,0.008300515575708996
2022-03-10,0.0656908526260634,0.008740926041262465,0.011678123884292287,0.006829922411807011,0.028521128293165686,1.181369313582089e-05,0.028736871850816303,0.0,0.07536627459859077,0.006783638789405838,0.0,0.0002698721629018638,0.0019378134137887813,3.0035246258511273e-05,0.0,0.011706517060278334,0.0,4.80334500795598e-08,0.00013427269845125512,6.467044494604174e-06,0.001774664604058581,3.7781237849950445e-06,0.0011278356301013966,0.0014124683675989782,0.005731281669027677,0.001995232754481355,5.529557660237625e-07,0.0,7.676611559892417e-07,0.0071903879325276665,0.007734807553820193,0.0,0.00014691468695901956,0.0,6.44493197435649e-06,0.02373232855449475,0.027937593760285616,0.0,0.0601406708504004,0.007753152575665546,3.7992903850906456e-08,0.06007094625581146,0.0021073060889756664,4.0358214719510575e-07,0.04148910421258915,0.015436698113420274,0.003043046514211862,0.01521351211451516,5.052012283223193e-06,0.029071053551419753,0.0022815882435569396,0.0005565100357995845,7.610694384094677e-06,2.4254863329386026e-06,0.0003758668409013784,0.002219583918509495,0.05511865469685659,0.04410423889600104,0.01071347210892063,0.0,0.05348811774609074,0.004928877329107592,0.0016622652030447512,0.04430693440121923,0.0,0.028303168493800032,0.043871224668496814,0.00010180184138031047,0.0002351139646700792,0.015276142537272944,3.5908075668714153e-06,0.0,0.011021979933142429,0.05360150216951697,0.014019743205748041,0.007257964283537641,0.0,0.023841374279177145,0.014829111740713552,0.008300515575708996
2022-03-11,0.0656908526260634,0.008740926041262465,0.011678123884292287,0.006829922411807011,0.028521128293165686,1.181369313582089e-05,0.028736871850816303,0.0,0.07536627459859077,0.006783638789405838,0.0,0.0002698721629018638,0.0019378134137887813,3.0035246258511273e-05,0.0,0.011706517060278334,0.0,4.80334500795598e-08,0.00013427269845125512,6.467044494604174e-06,0.001774664604058581,3.7781237849950445e-06,0.0011278356301013966,0.0014124683675989782,0.005731281669027677,0.001995232754481355,5.529557660237625e-07,0.0,7.676611559892417e-07,0.0071903879325276665,0.007734807553820193,0.0,0.00014691468695901956,0.0,6.44493197435649e-06,0.02373232855449475,0.027937593760285616,0.0,0.0601406708504004,0.007753152575665546,3.7992903850906456e-08,0.06007094625581146,0.0021073060889756664,4.0358214719510575e-07,0.04148910421258915,0.015436698113420274,0.003043046514211862,0.01521351211451516,5.052012283223193e-06,0.029071053551419753,0.0022815882435569396,0.0005565100357995845,7.610694384094677e-06,2.4254863329386026e-06,0.0003758668409013784,0.002219583918509495,0.05511865469685659,0.04410423889600104,0.01071347210892063,0.0,0.05348811774609074,0.004928877329107592,0.0016622652030447512,0.04430693440121923,0.0,0.028303168493800032,0.043871224668496814,0.00010180184138031047,0.0002351139646700792,0.015276142537272944,3.5908075668714153e-06,0.0,0.011021979933142429,0.05360150216951697,0.014019743205748041,0.007257964283537641,0.0,0.023841374279177145,0.014829111740713552,0.008300515575708996
2022-03-14,0.0656908526260634,0.008740926041262465,0.011678123884292287,0.006829922411807011,0.028521128293165686,1.181369313582089e-05,0.028736871850816303,0.0,0.07536627459859077,0.006783638789405838,0.0,0.0002698721629018638,0.0019378134137887813,3.0035246258511273e-05,0.0,0.011706517060278334,0.0,4.80334500795598e-08,0.00013427269845125512,6.467044494604174e-06,0.001774664604058581,3.7781237849950445e-06,0.0011278356301013966,0.0014124683675989782,0.005731281669027677,0.001995232754481355,5.529557660237625e-07,0.0,7.676611559892417e-07,0.0071903879325276665,0.007734807553820193,0.0,0.00014691468695901956,0.0,6.44493197435649e-06,0.02373232855449475,0.027937593760285616,0.0,0.0601406708504004,0.007753152575665546,3.7992903850906456e-08,0.06007094625581146,0.0021073060889756664,4.0358214719510575e-07,0.04148910421258915,0.015436698113420274,0.003043046514211862,0.01521351211451516,5.052012283223193e-06,0.029071053551419753,0.0022815882435569396,0.0005565100357995845,7.610694384094677e-06,2.4254863329386026e-06,0.0003758668409013784,0.002219583918509495,0.05511865469685659,0.04410423889600104,0.01071347210892063,0.0,0.05348811774609074,0.004928877329107592,0.0016622652030447512,0.04430693440121923,0.0,0.028303168493800032,0.043871224668496814,0.00010180184138031047,0.0002351139646700792,0.015276142537272944,3.5908075668714153e-06,0.0,0.011021979933142429,0.05360150216951697,0.014019743205748041,0.007257964283537641,0.0,0.023841374279177145,0.014829111740713552,0.008300515575708996
2022-03-15,0.0656908526260634,0.008740926041262465,0.011678123884292287,0.006829922411807011,0.028521128293165686,1.181369313582089e-05,0.028736871850816303,0.0,0.07536627459859077,0.006783638789405838,0.0,0.0002698721629018638,0.0019378134137887813,3.0035246258511273e-05,0.0,0.011706517060278334,0.0,4.80334500795598e-08,0.00013427269845125512,6.467044494604174e-06,0.001774664604058581,3.7781237849950445e-06,0.0011278356301013966,0.0014124683675989782,0.005731281669027677,0.001995232754481355,5.529557660237625e-07,0.0,7.676611559892417e-07,0.0071903879325276665,0.007734807553820193,0.0,0.00014691468695901956,0.0,6.44493197435649e-06,0.02373232855449475,0.027937593760285616,0.0,0.0601406708504004,0.007753152575665546,3.7992903850906456e-08,0.06007094625581146,0.0021073060889756664,4.0358214719510575e-07,0.04148910421258915,0.015436698113420274,0.003043046514211862,0.01521351211451516,5.052012283223193e-06,0.029071053551419753,0.0022815882435569396,0.0005565100357995845,7.610694384094677e-06,2.4254863329386026e-06,0.0003758668409013784,0.002219583918509495,0.05511865469685659,0.04410423889600104,0.01071347210892063,0.0,0.05348811774609074,0.004928877329107592,0.0016622652030447512,0.04430693440121923,0.0,0.028303168493800032,0.043871224668496814,0.00010180184138031047,0.0002351139646700792,0.015276142537272944,3.5908075668714153e-06,0.0,0.011021979933142429,0.05360150216951697,0.014019743205748041,0.007257964283537641,0.0,0.023841374279177145,0.014829111740713552,0.008300515575708996
2022-03-16,0.0656908526260634,0.008740926041262465,0.011678123884292287,0.006829922411807011,0.028521128293165686,1.181369313582089e-05,0.028736871850816303,0.0,0.07536627459859077,0.006783638789405838,0.0,0.0002698721629018638,0.0019378134137887813,3.0035246258511273e-05,0.0,0.011706517060278334,0.0,4.80334500795598e-08,0.00013427269845125512,6.467044494604174e-06,0.001774664604058581,3.7781237849950445e-06,0.0011278356301013966,0.0014124683675989782,0.005731281669027677,0.001995232754481355,5.529557660237625e-07,0.0,7.676611559892417e-07,0.0071903879325276665,0.007734807553820193,0.0,0.00014691468695901956,0.0,6.44493197435649e-06,0.02373232855449475,0.027937593760285616,0.0,0.0601406708504004,0.007753152575665546,3.7992903850906456e-08,0.06007094625581146,0.0021073060889756664,4.0358214719510575e-07,0.04148910421258915,0.015436698113420274,0.003043046514211862,0.01521351211451516,5.052012283223193e-06,0.029071053551419753,0.0022815882435569396,0.0005565100357995845,7.610694384094677e-06,2.4254863329386026e-06,0.0003758668409013784,0.002219583918509495,0.05511865469685659,0.04410423889600104,0.01071347210892063,0.0,0.05348811774609074,0.004928877329107592,0.0016622652030447512,0.04430693440121923,0.0,0.028303168493800032,0.043871224668496814,0.00010180184138031047,0.0002351139646700792,0.015276142537272944,3.5908075668714153e-06,0.0,0.011021979933142429,0.05360150216951697,0.014019743205748041,0.007257964283537641,0.0,0.023841374279177145,0.014829111740713552,0.008300515575708996
2022-03-17,0.0656908526260634,0.008740926041262465,0.011678123884292287,0.006829922411807011,0.028521128293165686,1.181369313582089e-05,0.028736871850816303,0.0,0.07536627459859077,0.006783638789405838,0.0,0.0002698721629018638,0.0019378134137887813,3.0035246258511273e-05,0.0,0.011706517060278334,0.0,4.80334500795598e-08,0.00013427269845125512,6.467044494604174e-06,0.001774664604058581,3.7781237849950445e-06,0.0011278356301013966,0.0014124683675989782,0.005731281669027677,0.001995232754481355,5.529557660237625e-07,0.0,7.676611559892417e-07,0.0071903879325276665,0.007734807553820193,0.0,0.00014691468695901956,0.0,6.44493197435649e-06,0.02373232855449475,0.027937593760285616,0.0,0.0601406708504004,0.007753152575665546,3.7992903850906456e-08,0.06007094625581146,0.0021073060889756664,4.0358214719510575e-07,0.04148910421258915,0.015436698113420274,0.003043046514211862,0.01521351211451516,5.052012283223193e-06,0.029071053551419753,0.0022815882435569396,0.0005565100357995845,7.610694384094677e-06,2.4254863329386026e-06,0.0003758668409013784,0.002219583918509495,0.05511865469685659,0.04410423889600104,0.01071347210892063,0.0,0.05348811774609074,0.004928877329107592,0.0016622652030447512,0.04430693440121923,0.0,0.028303168493800032,0.043871224668496814,0.00010180184138031047,0.0002351139646700792,0.015276142537272944,3.5908075668714153e-06,0.0,0.011021979933142429,0.05360150216951697,0.014019743205748041,0.007257964283537641,0.0,0.023841374279177145,0.014829111740713552,0.008300515575708996
2022-03-18,0.0656908526260634,0.008740926041262465,0.011678123884292287,0.006829922411807011,0.028521128293165686,1.181369313582089e-05,0.028736871850816303,0.0,0.07536627459859077,0.006783638789405838,0.0,0.0002698721629018638,0.0019378134137887813,3.0035246258511273e-05,0.0,0.011706517060278334,0.0,4.80334500795598e-08,0.00013427269845125512,6.467044494604174e-06,0.001774664604058581,3.7781237849950445e-06,0.0011278356301013966,0.0014124683675989782,0.005731281669027677,0.001995232754481355,5.529557660237625e-07,0.0,7.676611559892417e-07,0.0071903879325276665,0.007734807553820193,0.0,0.00014691468695901956,0.0,6.44493197435649e-06,0.02373232855449475,0.027937593760285616,0.0,0.0601406708504004,0.007753152575665546,3.7992903850906456e-08,0.06007094625581146,0.0021073060889756664,4.0358214719510575e-07,0.04148910421258915,0.015436698113420274,0.003043046514211862,0.01521351211451516,5.052012283223193e-06,0.029071053551419753,0.0022815882435569396,0.0005565100357995845,7.610694384094677e-06,2.4254863329386026e-06,0.0003758668409013784,0.002219583918509495,0.05511865469685659,0.04410423889600104,0.01071347210892063,0.0,0.05348811774609074,0.004928877329107592,0.0016622652030447512,0.04430693440121923,0.0,0.028303168493800032,0.043871224668496814,0.00010180184138031047,0.0002351139646700792,0.015276142537272944,3.5908075668714153e-06,0.0,0.011021979933142429,0.05360150216951697,0.014019743205748041,0.007257964283537641,0.0,0.023841374279177145,0.014829111740713552,0.008300515575708996
2022-03-21,0.0656908526260634,0.008740926041262465,0.011678123884292287,0.006829922411807011,0.028521128293165686,1.181369313582089e-05,0.028736871850816303,0.0,0.07536627459859077,0.006783638789405838,0.0,0.0002698721629018638,0.0019378134137887813,3.0035246258511273e-05,0.0,0.011706517060278334,0.0,4.80334500795598e-08,0.00013427269845125512,6.467044494604174e-06,0.001774664604058581,3.7781237849950445e-06,0.0011278356301013966,0.0014124683675989782,0.005731281669027677,0.001995232754481355,5.529557660237625e-07,0.0,7.676611559892417e-07,0.0071903879325276665,0.007734807553820193,0.0,0.00014691468695901956,0.0,6.44493197435649e-06,0.02373232855449475,0.027937593760285616,0.0,0.0601406708504004,0.007753152575665546,3.7992903850906456e-08,0.06007094625581146,0.0021073060889756664,4.0358214719510575e-07,0.04148910421258915,0.015436698113420274,0.003043046514211862,0.01521351211451516,5.052012283223193e-06,0.029071053551419753,0.0022815882435569396,0.0005565100357995845,7.610694384094677e-06,2.4254863329386026e-06,0.0003758668409013784,0.002219583918509495,0.05511865469685659,0.04410423889600104,0.01071347210892063,0.0,0.05348811774609074,0.004928877329107592,0.0016622652030447512,0.04430693440121923,0.0,0.028303168493800032,0.043871224668496814,0.00010180184138031047,0.0002351139646700792,0.015276142537272944,3.5908075668714153e-06,0.0,0.011021979933142429,0.05360150216951697,0.014019743205748041,0.007257964283537641,0.0,0.023841374279177145,0.014829111740713552,0.008300515575708996
2022-03-22,0.0656908526260634,0.008740926041262465,0.011678123884292287,0.006829922411807011,0.028521128293165686,1.181369313582089e-05,0.028736871850816303,0.0,0.07536627459859077,0.006783638789405838,0.0,0.0002698721629018638,0.0019378134137887813,3.0035246258511273e-05,0.0,0.011706517060278334,0.0,4.80334500795598e-08,0.00013427269845125512,6.467044494604174e-06,0.001774664604058581,3.7781237849950445e-06,0.0011278356301013966,0.0014124683675989782,0.005731281669027677,0.001995232754481355,5.529557660237625e-07,0.0,7.676611559892417e-07,0.0071903879325276665,0.007734807553820193,0.0,0.00014691468695901956,0.0,6.44493197435649e-06,0.02373232855449475,0.027937593760285616,0.0,0.0601406708504004,0.007753152575665546,3.7992903850906456e-08,0.06007094625581146,0.0021073060889756664,4.0358214719510575e-07,0.04148910421258915,0.015436698113420274,0.003043046514211862,0.01521351211451516,5.052012283223193e-06,0.029071053551419753,0.0022815882435569396,0.0005565100357995845,7.610694384094677e-06,2.4254863329386026e-06,0.0003758668409013784,0.002219583918509495,0.05511865469685659,0.04410423889600104,0.01071347210892063,0.0,0.05348811774609074,0.004928877329107592,0.0016622652030447512,0.04430693440121923,0.0,0.028303168493800032,0.043871224668496814,0.00010180184138031047,0.0002351139646700792,0.015276142537272944,3.5908075668714153e-06,0.0,0.011021979933142429,0.05360150216951697,0.014019743205748041,0.007257964283537641,0.0,0.023841374279177145,0.014829111740713552,0.008300515575708996
2022-03-23,0.0656908526260634,0.008740926041262465,0.011678123884292287,0.006829922411807011,0.028521128293165686,1.181369313582089e-05,0.028736871850816303,0.0,0.07536627459859077,0.006783638789405838,0.0,0.0002698721629018638,0.0019378134137887813,3.0035246258511273e-05,0.0,0.011706517060278334,0.0,4.80334500795598e-08,0.00013427269845125512,6.467044494604174e-06,0.001774664604058581,3.7781237849950445e-06,0.0011278356301013966,0.0014124683675989782,0.005731281669027677,0.001995232754481355,5.529557660237625e-07,0.0,7.676611559892417e-07,0.0071903879325276665,0.007734807553820193,0.0,0.00014691468695901956,0.0,6.44493197435649e-06,0.02373232855449475,0.027937593760285616,0.0,0.0601406708504004,0.007753152575665546,3.7992903850906456e-08,0.06007094625581146,0.0021073060889756664,4.0358214719510575e-07,0.04148910421258915,0.015436698113420274,0.003043046514211862,0.01521351211451516,5.052012283223193e-06,0.029071053551419753,0.0022815882435569396,0.0005565100357995845,7.610694384094677e-06,2.4254863329386026e-06,0.0003758668409013784,0.002219583918509495,0.05511865469685659,0.04410423889600104,0.01071347210892063,0.0,0.05348811774609074,0.004928877329107592,0.0016622652030447512,0.04430693440121923,0.0,0.028303168493800032,0.043871224668496814,0.00010180184138031047,0.0002351139646700792,0.015276142537272944,3.5908075668714153e-06,0.0,0.011021979933142429,0.05360150216951697,0.014019743205748041,0.007257964283537641,0.0,0.023841374279177145,0.014829111740713552,0.008300515575708996
2022-03-24,0.042178933892426274,0.021690183582444567,0.007498316669856971,0.004385372306519749,0.018312911717902523,7.585363286995898e-06,0.05924078339944719,0.0,0.048391351108010475,0.004355654411690864,0.0,0.00017328013967545213,0.001244235698101213,1.9285100067004693e-05,0.0,0.007516547425662937,0.0,3.08414282132042e-08,8.621412335400476e-05,4.152374817998081e-06,0.0011394807347365286,2.42586641814241e-06,0.000724163297961147,0.0009069209413558915,0.0036799545290249563,0.0012811036405681047,3.550431113037279e-07,0.0,4.929016424032083e-07,0.0046168208379541425,0.004966383041796301,0.0,9.433132044038033e-05,0.0,4.138176760088387e-06,0.04400851898105053,0.047364172137364685,0.0,0.08156538412710129,0.004978162055658016,2.4394571174630874e-08,0.0385704914716556,0.0013530639452036363,2.5913295422735814e-07,0.050324482679855974,0.037890400090362195,0.0019538863117693106,0.021839508797514846,3.2438076779239723e-06,0.03779315424205844,0.001464967432262298,0.00035732524502428734,4.886692172036529e-06,1.5573618487851777e-06,0.0002413374465540773,0.0014251555524849445,0.035390712705954175,0.06637127164156881,0.006878930837034495,0.0,0.040807955482189864,0.003164744903095133,0.0010673110685594503,0.028448698446998443,0.0,0.01817296358812284,0.0577438407412773,6.536516068911158e-05,0.0001509625157319228,0.009808540770184379,2.305593989556498e-06,0.0,0.007077018251080095,0.03441657591830049,0.009001828994824476,0.004660210416989842,0.0,0.015308124486528938,0.0524716339343695,0.00532961415090503
2022-03-25,0.042178933892426274,0.021690183582444567,0.007498316669856971,0.004385372306519749,0.018312911717902523,7.585363286995898e-06,0.05924078339944719,0.0,0.048391351108010475,0.004355654411690864,0.0,0.00017328013967545213,0.001244235698101213,1.9285100067004693e-05,0.0,0.007516547425662937,0.0,3.08414282132042e-08,8.621412335400476e-05,4.152374817998081e-06,0.0011394807347365286,2.42586641814241e-06,0.000724163297961147,0.0009069209413558915,0.0036799545290249563,0.0012811036405681047,3.550431113037279e-07,0.0,4.929016424032083e-07,0.0046168208379541425,0.004966383041796301,0.0,9.433132044038033e-05,0.0,4.138176760088387e-06,0.04400851898105053,0.047364172137364685,0.0,0.08156538412710129,0.004978162055658016,2.4394571174630874e-08,0.0385704914716556,0.0013530639452036363,2.5913295422735814e-07,0.050324482679855974,0.037890400090362195,0.0019538863117693106,0.021839508797514846,3.2438076779239723e-06,0.03779315424205844,0.001464967432262298,0.00035732524502428734,4.886692172036529e-06,1.5573618487851777e-06,0.0002413374465540773,0.0014251555524849445,0.035390712705954175,0.06637127164156881,0.006878930837034495,0.0,0.040807955482189864,0.003164744903095133,0.0010673110685594503,0.028448698446998443,0.0,0.01817296358812284,0.0577438407412773,6.536516068911158e-05,0.0001509625157319228,0.009808540770184379,2.305593989556498e-06,0.0,0.007077018251080095,0.03441657591830049,0.009001828994824476,0.004660210416989842,0.0,0.015308124486528938,0.0524716339343695,0.00532961415090503
2022-03-28,0.042178933892426274,0.021690183582444567,0.007498316669856971,0.004385372306519749,0.018312911717902523,7.585363286995898e-06,0.05924078339944719,0.0,0.048391351108010475,0.004355654411690864,0.0,0.00017328013967545213,0.001244235698101213,1.9285100067004693e-05,0.0,0.007516547425662937,0.0,3.08414282132042e-08,8.621412335400476e-05,4.152374817998081e-06,0.0011394807347365286,2.42586641814241e-06,0.000724163297961147,0.0009069209413558915,0.0036799545290249563,0.0012811036405681047,3.550431113037279e-07,0.0,4.929016424032083e-07,0.0046168208379541425,0.004966383041796301,0.0,9.433132044038033e-05,0.0,4.138176760088387e-06,0.04400851898105053,0.047364172137364685,0.0,0.08156538412710129,0.004978162055658016,2.4394571174630874e-08,0.0385704914716556,0.0013530639452036363,2.5913295422735814e-07,0.050324482679855974,0.037890400090362195,0.0019538863117693106,0.021839508797514846,3.2438076779239723e-06,0.03779315424205844,0.001464967432262298,0.00035732524502428734,4.886692172036529e-06,1.5573618487851777e-06,0.0002413374465540773,0.0014251555524849445,0.035390712705954175,0.06637127164156881,0.006878930837034495,0.0,0.040807955482189864,0.003164744903095133,0.0010673110685594503,0.028448698446998443,0.0,0.01817296358812284,0.0577438407412773,6.536516068911158e-05,0.0001509625157319228,0.009808540770184379,2.305593989556498e-06,0.0,0.007077018251080095,0.03441657591830049,0.009001828994824476,0.004660210416989842,0.0,0.015308124486528938,0.0524716339343695,0.00532961415090503
