date,regime,regime_label,market_vol,market_mom,alpha_power,alpha_direction,ic_median,trade_executed
2021-08-26,1,Neutral,,,,-1,-0.03662064432265519,0
2021-08-27,1,Neutral,,,,-1,-0.03437425848208993,0
2021-08-30,1,Neutral,,,,-1,-0.03437425848208993,0
2021-08-31,1,Neutral,,,,-1,-0.03437425848208993,0
2021-09-01,1,Neutral,,,,-1,-0.026103981474709808,0
2021-09-02,1,Neutral,,,,-1,-0.026103981474709808,1
2021-09-03,1,Neutral,,,,-1,-0.026103981474709808,0
2021-09-06,1,Neutral,,,,-1,,0
2021-09-07,1,Neutral,,,,-1,-0.026103981474709808,0
2021-09-08,1,Neutral,,,,-1,-0.026103981474709808,0
2021-09-09,1,Neutral,,,,-1,-0.026103981474709808,0
2021-09-10,1,Neutral,,,,-1,-0.01806108127006017,0
2021-09-13,1,Neutral,,,,-1,-0.01806108127006017,0
2021-09-14,1,Neutral,,,,-1,-0.014164862426400821,0
2021-09-15,1,Neutral,,,,-1,-0.01806108127006017,0
2021-09-16,1,Neutral,,,,-1,-0.01806108127006017,0
2021-09-17,1,Neutral,,,,-1,-0.01806108127006017,0
2021-09-20,1,Neutral,,,,-1,-0.01806108127006017,0
2021-09-21,1,Neutral,,,,-1,-0.014164862426400821,0
2021-09-22,1,Neutral,,,,-1,-0.00850246262377225,0
2021-09-23,1,Neutral,,,,-1,-0.005875528369401634,1
2021-09-24,1,Neutral,,,,-1,-0.005875528369401634,0
2021-09-27,1,Neutral,,,,-1,-0.005875528369401634,0
2021-09-28,1,Neutral,,,,-1,-0.005875528369401634,0
2021-09-29,1,Neutral,,,,-1,-0.005875528369401634,0
2021-09-30,1,Neutral,,,,-1,-0.005875528369401634,0
2021-10-01,1,Neutral,,,,-1,-0.005006105386633533,0
2021-10-04,1,Neutral,,,,-1,-0.005006105386633533,0
2021-10-05,1,Neutral,,,,-1,-0.005006105386633533,0
2021-10-06,1,Neutral,,,,-1,0.005134343906524307,0
2021-10-07,1,Neutral,,,,1,0.015353295831561113,0
2021-10-08,1,Neutral,,,,1,0.015353295831561113,0
2021-10-11,1,Neutral,,,,1,0.015353295831561113,0
2021-10-12,1,Neutral,,,,1,0.015353295831561113,0
2021-10-13,1,Neutral,,,,1,0.015353295831561113,0
2021-10-14,1,Neutral,,,,1,0.015353295831561113,1
2021-10-15,1,Neutral,,,,1,0.015353295831561113,0
2021-10-18,1,Neutral,,,,1,0.015353295831561113,0
2021-10-19,1,Neutral,,,,1,0.01786975507879248,0
2021-10-20,1,Neutral,,,,1,0.01786975507879248,0
2021-10-21,1,Neutral,,,,1,0.015353295831561113,0
2021-10-22,1,Neutral,,,,1,0.01786975507879248,0
2021-10-25,1,Neutral,,,,1,0.020264649871271093,0
2021-10-26,1,Neutral,,,,1,0.031104166928768197,0
2021-10-27,1,Neutral,,,,1,0.04178910852471558,0
2021-10-28,1,Neutral,,,,1,0.04178910852471558,0
2021-10-29,1,Neutral,,,,1,0.030926853302038593,0
2021-11-01,1,Neutral,,,,1,0.01786975507879248,0
2021-11-02,1,Neutral,,,,-1,0.005433221988006674,0
2021-11-03,1,Neutral,,,,-1,0.005433221988006674,0
2021-11-04,1,Neutral,,,,-1,0.005433221988006674,1
2021-11-05,1,Neutral,,,,1,0.01786975507879248,0
2021-11-08,1,Neutral,,,,1,0.01786975507879248,0
2021-11-09,1,Neutral,,,,1,0.01786975507879248,0
2021-11-10,1,Neutral,,,,1,0.030926853302038593,0
2021-11-11,1,Neutral,,,,1,0.030926853302038593,0
2021-11-12,1,Neutral,,,,1,0.030926853302038593,0
2021-11-15,1,Neutral,,,,1,0.030926853302038593,0
2021-11-16,1,Neutral,,,,1,0.04178910852471558,0
2021-11-17,1,Neutral,,,,1,0.04178910852471558,0
2021-11-18,1,Neutral,,,,1,0.04178910852471558,0
2021-11-19,1,Neutral,,,,1,0.04178910852471558,0
2021-11-22,1,Neutral,,,,1,0.04178910852471558,0
2021-11-23,1,Neutral,,,,1,0.04178910852471558,0
2021-11-24,1,Neutral,,,,1,0.04178910852471558,0
2021-11-25,1,Neutral,,,,-1,,1
2021-11-26,1,Neutral,,,,1,0.030926853302038593,0
2021-11-29,1,Neutral,,,,1,0.01786975507879248,0
2021-11-30,1,Neutral,,,,-1,0.005433221988006674,0
2021-12-01,1,Neutral,,,,-1,-0.005006105386633533,0
2021-12-02,1,Neutral,,,,-1,-0.005006105386633533,0
2021-12-03,1,Neutral,,,,-1,-0.005006105386633533,0
2021-12-06,1,Neutral,,,,-1,-0.005006105386633533,0
2021-12-07,1,Neutral,,,,-1,-0.005006105386633533,0
2021-12-08,1,Neutral,,,,-1,-0.005006105386633533,0
2021-12-09,1,Neutral,,,,-1,-0.005006105386633533,0
2021-12-10,1,Neutral,,,,-1,-0.005875528369401634,0
2021-12-13,1,Neutral,,,,-1,-0.009143359752742563,0
2021-12-14,1,Neutral,,,,-1,-0.009143359752742563,0
2021-12-15,1,Neutral,,,,-1,-0.01501746531760783,0
2021-12-16,1,Neutral,,,,-1,-0.019373814800170346,1
2021-12-17,1,Neutral,,,,-1,-0.02133161341077358,0
2021-12-20,1,Neutral,,,,-1,-0.02133161341077358,0
2021-12-21,1,Neutral,,,,-1,-0.02133161341077358,0
2021-12-22,1,Neutral,,,,-1,-0.02133161341077358,0
2021-12-23,1,Neutral,,,,-1,-0.02133161341077358,0
2021-12-24,1,Neutral,,,,-1,,0
2021-12-27,1,Neutral,,,,-1,-0.02133161341077358,0
2021-12-28,1,Neutral,,,,-1,-0.028061780085313043,0
2021-12-29,1,Neutral,,,,-1,-0.03618156175768801,0
2021-12-30,1,Neutral,,,,-1,-0.03618156175768801,0
2021-12-31,1,Neutral,,,,-1,-0.03618156175768801,0
2022-01-03,1,Neutral,,,,-1,-0.03618156175768801,0
2022-01-04,1,Neutral,,,,-1,-0.03618156175768801,0
2022-01-05,1,Neutral,,,,-1,-0.03618156175768801,0
2022-01-06,1,Neutral,,,,-1,-0.03618156175768801,0
2022-01-07,1,Neutral,,,,-1,-0.03719377325651701,0
2022-01-10,1,Neutral,,,,-1,-0.045008793993607805,0
2022-01-11,1,Neutral,,,,-1,-0.045008793993607805,0
2022-01-12,1,Neutral,,,,-1,-0.045008793993607805,0
2022-01-13,1,Neutral,,,,-1,-0.03719377325651701,0
2022-01-14,1,Neutral,,,,-1,-0.03719377325651701,0
2022-01-17,1,Neutral,,,,-1,,0
2022-01-18,1,Neutral,,,,-1,-0.03719377325651701,0
2022-01-19,1,Neutral,,,,-1,-0.045008793993607805,0
2022-01-20,1,Neutral,,,,-1,-0.050016457454538324,0
2022-01-21,1,Neutral,,,,-1,-0.050016457454538324,0
2022-01-24,1,Neutral,,,,-1,-0.050016457454538324,0
2022-01-25,1,Neutral,,,,-1,-0.050016457454538324,0
2022-01-26,1,Neutral,,,,-1,-0.045008793993607805,0
2022-01-27,1,Neutral,,,,-1,-0.050016457454538324,1
2022-01-28,1,Neutral,,,,-1,-0.045008793993607805,0
2022-01-31,1,Neutral,,,,-1,-0.03719377325651701,0
2022-02-01,1,Neutral,,,,-1,-0.028061780085313043,0
2022-02-02,1,Neutral,,,,-1,-0.02133161341077358,0
2022-02-03,1,Neutral,,,,-1,-0.019373814800170346,0
2022-02-04,1,Neutral,,,,-1,-0.019373814800170346,0
2022-02-07,1,Neutral,,,,-1,-0.019373814800170346,0
2022-02-08,1,Neutral,,,,-1,-0.01611849308548131,0
2022-02-09,1,Neutral,,,,-1,-0.01611849308548131,0
2022-02-10,1,Neutral,,,,-1,-0.010240271365767786,0
2022-02-11,1,Neutral,,,,-1,-0.007621487515591555,0
2022-02-14,1,Neutral,,,,-1,-0.007621487515591555,0
2022-02-15,1,Neutral,,,,-1,-0.007621487515591555,0
2022-02-16,1,Neutral,,,,-1,-0.007621487515591555,0
2022-02-17,1,Neutral,,,,-1,-0.007621487515591555,1
2022-02-18,1,Neutral,,,,-1,-0.010240271365767786,0
2022-02-21,1,Neutral,,,,-1,,0
2022-02-22,1,Neutral,,,,-1,-0.01611849308548131,0
2022-02-23,1,Neutral,,,,-1,-0.02133161341077358,0
2022-02-24,1,Neutral,,,,-1,-0.02133161341077358,0
2022-02-25,1,Neutral,,,,-1,-0.02133161341077358,0
2022-02-28,1,Neutral,,,,-1,-0.0313203774247073,0
2022-03-01,1,Neutral,,,,-1,-0.03632804088563782,0
2022-03-02,1,Neutral,,,,-1,-0.03632804088563782,0
2022-03-03,1,Neutral,,,,-1,-0.03632804088563782,0
2022-03-04,1,Neutral,,,,-1,-0.05067969477889485,0
2022-03-07,1,Neutral,,,,-1,-0.052855026568454005,0
2022-03-08,1,Neutral,,,,-1,-0.05754756940590592,0
2022-03-09,1,Neutral,,,,-1,-0.06776344322892647,0
2022-03-10,1,Neutral,,,,-1,-0.08113169016264887,1
2022-03-11,1,Neutral,,,,-1,-0.08113169016264887,0
2022-03-14,1,Neutral,,,,-1,-0.08113169016264887,0
2022-03-15,1,Neutral,,,,-1,-0.08717575494654249,0
2022-03-16,1,Neutral,,,,-1,-0.08717575494654249,0
2022-03-17,1,Neutral,,,,-1,-0.08113169016264887,0
2022-03-18,1,Neutral,,,,-1,-0.07290417054189532,0
2022-03-21,1,Neutral,,,,-1,-0.07290417054189532,0
2022-03-22,1,Neutral,,,,-1,-0.07290417054189532,0
2022-03-23,1,Neutral,,,,-1,-0.07290417054189532,0
2022-03-24,1,Neutral,,,,-1,-0.07290417054189532,0
2022-03-25,1,Neutral,,,,-1,-0.06551835860222616,0
2022-03-28,1,Neutral,,,,-1,-0.06037763128925731,0
2022-03-29,1,Neutral,,,,-1,-0.05754756940590592,0
2022-03-30,1,Neutral,,,,-1,-0.052855026568454005,0
2022-03-31,1,Neutral,,,,-1,-0.05067969477889485,1
2022-04-01,1,Neutral,,,,-1,-0.05067969477889485,0
2022-04-04,1,Neutral,,,,-1,-0.03632804088563782,0
2022-04-05,1,Neutral,,,,-1,-0.02133161341077358,0
2022-04-06,1,Neutral,,,,-1,-0.02133161341077358,0
2022-04-07,1,Neutral,,,,-1,-0.02133161341077358,0
2022-04-08,1,Neutral,,,,-1,-0.02133161341077358,0
2022-04-11,1,Neutral,,,,-1,-0.02133161341077358,0
2022-04-12,1,Neutral,,,,-1,-0.02133161341077358,0
2022-04-13,1,Neutral,,,,-1,-0.02133161341077358,0
2022-04-14,1,Neutral,,,,-1,-0.02133161341077358,0
2022-04-15,1,Neutral,,,,-1,,0
2022-04-18,1,Neutral,,,,-1,-0.02133161341077358,0
2022-04-19,1,Neutral,,,,-1,-0.02133161341077358,0
2022-04-20,1,Neutral,,,,-1,-0.02133161341077358,0
2022-04-21,1,Neutral,,,,-1,-0.03632804088563782,1
2022-04-22,1,Neutral,,,,-1,-0.03632804088563782,0
2022-04-25,1,Neutral,,,,-1,-0.05067969477889485,0
2022-04-26,1,Neutral,,,,-1,-0.05067969477889485,0
2022-04-27,1,Neutral,,,,-1,-0.052855026568454005,0
2022-04-28,1,Neutral,,,,-1,-0.05754756940590592,0
2022-04-29,1,Neutral,,,,-1,-0.05754756940590592,0
2022-05-02,1,Neutral,,,,-1,-0.05754756940590592,0
2022-05-03,1,Neutral,,,,-1,-0.05754756940590592,0
2022-05-04,1,Neutral,,,,-1,-0.05754756940590592,0
2022-05-05,1,Neutral,,,,-1,-0.05754756940590592,0
2022-05-06,1,Neutral,,,,-1,-0.05754756940590592,0
2022-05-09,1,Neutral,,,,-1,-0.06037763128925731,0
2022-05-10,1,Neutral,,,,-1,-0.06037763128925731,0
2022-05-11,1,Neutral,,,,-1,-0.06551835860222616,0
2022-05-12,1,Neutral,,,,-1,-0.07290417054189532,1
2022-05-13,1,Neutral,,,,-1,-0.08129417352682533,0
2022-05-16,1,Neutral,,,,-1,-0.08877821097469596,0
2022-05-17,1,Neutral,,,,-1,-0.0913679329203588,0
2022-05-18,1,Neutral,,,,-1,-0.10129473537686884,0
2022-05-19,1,Neutral,,,,-1,-0.10129473537686884,0
2022-05-20,1,Neutral,,,,-1,-0.0913679329203588,0
2022-05-23,1,Neutral,,,,-1,-0.0913679329203588,0
2022-05-24,1,Neutral,,,,-1,-0.08877821097469596,0
2022-05-25,1,Neutral,,,,-1,-0.08129417352682533,0
2022-05-26,1,Neutral,,,,-1,-0.07290417054189532,0
2022-05-27,1,Neutral,,,,-1,-0.06797142386273716,0
2022-05-30,1,Neutral,,,,-1,,0
2022-05-31,1,Neutral,,,,-1,-0.06797142386273716,0
2022-06-01,1,Neutral,,,,-1,-0.06293155012410438,0
2022-06-02,1,Neutral,,,,-1,-0.06037763128925731,1
2022-06-03,1,Neutral,,,,-1,-0.05754756940590592,0
2022-06-06,1,Neutral,,,,-1,-0.052643029307331446,0
2022-06-07,1,Neutral,,,,-1,-0.03632804088563782,0
2022-06-08,1,Neutral,,,,-1,-0.019555730588290132,0
2022-06-09,1,Neutral,,,,-1,-0.014761380634829438,0
2022-06-10,1,Neutral,,,,-1,-0.014761380634829438,0
2022-06-13,1,Neutral,,,,-1,-0.014761380634829438,0
2022-06-14,1,Neutral,,,,-1,-0.014761380634829438,0
2022-06-15,1,Neutral,,,,-1,-0.019555730588290132,0
2022-06-16,1,Neutral,,,,-1,-0.019555730588290132,0
2022-06-17,1,Neutral,,,,-1,-0.019555730588290132,0
2022-06-20,1,Neutral,,,,-1,,0
2022-06-21,1,Neutral,,,,-1,-0.014761380634829438,0
2022-06-22,1,Neutral,,,,-1,-0.014761380634829438,0
2022-06-23,1,Neutral,,,,-1,-0.014761380634829438,0
2022-06-24,1,Neutral,,,,-1,-0.014761380634829438,0
2022-06-27,1,Neutral,,,,-1,-0.014761380634829438,0
2022-06-28,1,Neutral,,,,-1,-0.014761380634829438,0
2022-06-29,1,Neutral,,,,-1,-0.010659041737599366,0
2022-06-30,1,Neutral,,,,-1,-0.006339149961628411,0
2022-07-01,1,Neutral,,,,-1,-0.006339149961628411,0
2022-07-04,1,Neutral,,,,-1,,0
2022-07-05,1,Neutral,,,,-1,-0.006339149961628411,0
2022-07-06,1,Neutral,,,,-1,0.004173895756526132,0
2022-07-07,1,Neutral,,,,1,0.015873602649780806,0
2022-07-08,1,Neutral,,,,1,0.0235659103420885,0
2022-07-11,1,Neutral,,,,1,0.03433439179840328,0
2022-07-12,1,Neutral,,,,1,0.04356516102917251,0
2022-07-13,1,Neutral,,,,1,0.04356516102917251,0
2022-07-14,1,Neutral,,,,1,0.04356516102917251,1
2022-07-15,1,Neutral,,,,1,0.04356516102917251,0
2022-07-18,1,Neutral,,,,1,0.03433439179840328,0
2022-07-19,1,Neutral,,,,1,0.03433439179840328,0
2022-07-20,1,Neutral,,,,1,0.03433439179840328,0
2022-07-21,1,Neutral,,,,1,0.03433439179840328,0
2022-07-22,1,Neutral,,,,1,0.04356516102917251,0
2022-07-25,1,Neutral,,,,1,0.04356516102917251,0
2022-07-26,1,Neutral,,,,1,0.03433439179840328,0
2022-07-27,1,Neutral,,,,1,0.0235659103420885,0
2022-07-28,1,Neutral,,,,1,0.015873602649780806,0
2022-07-29,1,Neutral,,,,1,0.015873602649780806,0
2022-08-01,1,Neutral,,,,-1,0.004173895756526132,0
2022-08-02,1,Neutral,,,,-1,0.004173895756526132,0
2022-08-03,1,Neutral,,,,-1,0.004173895756526132,0
2022-08-04,1,Neutral,,,,-1,0.004173895756526132,1
2022-08-05,1,Neutral,,,,-1,0.004173895756526132,0
2022-08-08,1,Neutral,,,,1,0.015873602649780806,0
2022-08-09,1,Neutral,,,,1,0.015873602649780806,0
2022-08-10,1,Neutral,,,,-1,0.004173895756526132,0
2022-08-11,1,Neutral,,,,-1,0.004173895756526132,0
2022-08-12,1,Neutral,,,,-1,-0.008279792570610999,0
2022-08-15,1,Neutral,,,,-1,-0.014761380634829438,0
2022-08-16,1,Neutral,,,,-1,-0.02076923076923077,0
2022-08-17,1,Neutral,,,,-1,-0.03576923076923077,0
2022-08-18,1,Neutral,,,,-1,-0.05359992731899908,0
2022-08-19,1,Neutral,,,,-1,-0.06037763128925731,0
2022-08-22,1,Neutral,,,,-1,-0.06037763128925731,0
2022-08-23,1,Neutral,,,,-1,-0.06037763128925731,0
2022-08-24,1,Neutral,,,,-1,-0.06037763128925731,0
2022-08-25,1,Neutral,,,,-1,-0.06037763128925731,1
2022-08-26,1,Neutral,,,,-1,-0.05359992731899908,0
2022-08-29,1,Neutral,,,,-1,-0.04816724942387939,0
2022-08-30,1,Neutral,,,,-1,-0.03576923076923077,0
2022-08-31,1,Neutral,,,,-1,-0.03576923076923077,0
2022-09-01,1,Neutral,,,,-1,-0.04585108902115993,0
2022-09-02,1,Neutral,,,,-1,-0.04585108902115993,0
2022-09-05,1,Neutral,,,,-1,,0
2022-09-06,1,Neutral,,,,-1,-0.04585108902115993,0
2022-09-07,1,Neutral,,,,-1,-0.03469724286731378,0
2022-09-08,1,Neutral,,,,-1,-0.03469724286731378,0
2022-09-09,1,Neutral,,,,-1,-0.03469724286731378,0
2022-09-12,1,Neutral,,,,-1,-0.03469724286731378,0
2022-09-13,1,Neutral,,,,-1,-0.03469724286731378,0
2022-09-14,1,Neutral,,,,-1,-0.02076923076923077,0
2022-09-15,1,Neutral,,,,-1,-0.014761380634829438,1
2022-09-16,1,Neutral,,,,-1,-0.008279792570610999,0
2022-09-19,1,Neutral,,,,-1,-0.008279792570610999,0
2022-09-20,1,Neutral,,,,-1,-0.008279792570610999,0
2022-09-21,1,Neutral,,,,-1,-0.014761380634829438,0
2022-09-22,1,Neutral,,,,-1,-0.02076923076923077,0
2022-09-23,1,Neutral,,,,-1,-0.03469724286731378,0
2022-09-26,1,Neutral,,,,-1,-0.04585108902115993,0
2022-09-27,1,Neutral,,,,-1,-0.04816724942387939,0
2022-09-28,1,Neutral,,,,-1,-0.0499953541122921,0
2022-09-29,1,Neutral,,,,-1,-0.05623769897953694,0
2022-09-30,1,Neutral,,,,-1,-0.06364036352189346,0
2022-10-03,1,Neutral,,,,-1,-0.06364036352189346,0
2022-10-04,1,Neutral,,,,-1,-0.06364036352189346,0
2022-10-05,1,Neutral,,,,-1,-0.06364036352189346,0
2022-10-06,1,Neutral,,,,-1,-0.06364036352189346,0
2022-10-07,1,Neutral,,,,-1,-0.06364036352189346,0
2022-10-10,1,Neutral,,,,-1,-0.06364036352189346,0
2022-10-11,1,Neutral,,,,-1,-0.06364036352189346,0
2022-10-12,1,Neutral,,,,-1,-0.06364036352189346,0
2022-10-13,1,Neutral,,,,-1,-0.06364036352189346,0
2022-10-14,1,Neutral,,,,-1,-0.06808914654739642,0
2022-10-17,1,Neutral,,,,-1,-0.0709112983634538,0
2022-10-18,1,Neutral,,,,-1,-0.08049527518728587,0
2022-10-19,1,Neutral,,,,-1,-0.08049527518728587,0
2022-10-20,1,Neutral,,,,-1,-0.08049527518728587,0
2022-10-21,1,Neutral,,,,-1,-0.0709112983634538,0
2022-10-24,1,Neutral,,,,-1,-0.06808914654739642,0
2022-10-25,1,Neutral,,,,-1,-0.06808914654739642,0
2022-10-26,1,Neutral,,,,-1,-0.06364036352189346,0
2022-10-27,1,Neutral,,,,-1,-0.05623769897953694,1
2022-10-28,1,Neutral,,,,-1,-0.0499953541122921,0
2022-10-31,1,Neutral,,,,-1,-0.04816724942387939,0
2022-11-01,1,Neutral,,,,-1,-0.04816724942387939,0
2022-11-02,1,Neutral,,,,-1,-0.04585108902115993,0
2022-11-03,1,Neutral,,,,-1,-0.04322693485898408,0
2022-11-04,1,Neutral,,,,-1,-0.033145076607054916,0
2022-11-07,1,Neutral,,,,-1,-0.02076923076923077,0
2022-11-08,1,Neutral,,,,-1,-0.02076923076923077,0
2022-11-09,1,Neutral,,,,-1,-0.01349793595020031,0
2022-11-10,1,Neutral,,,,-1,-0.005342378194738784,0
2022-11-11,1,Neutral,,,,-1,-0.005342378194738784,0
2022-11-14,1,Neutral,,,,-1,-0.0003059807060769351,0
2022-11-15,1,Neutral,,,,-1,0.00444016635457158,0
2022-11-16,1,Neutral,,,,1,0.010594012508417735,0
2022-11-17,1,Neutral,,,,1,0.013485518407325592,1
2022-11-18,1,Neutral,,,,1,0.019298501000863326,0
2022-11-21,1,Neutral,,,,1,0.019298501000863326,0
2022-11-22,1,Neutral,,,,1,0.013485518407325592,0
2022-11-23,1,Neutral,,,,1,0.010594012508417735,0
2022-11-24,1,Neutral,,,,-1,,0
2022-11-25,1,Neutral,,,,-1,0.00444016635457158,0
2022-11-28,1,Neutral,,,,-1,0.00444016635457158,0
2022-11-29,1,Neutral,,,,-1,0.00444016635457158,0
2022-11-30,1,Neutral,,,,-1,-0.0003059807060769351,0
2022-12-01,1,Neutral,,,,-1,-0.005342378194738784,0
2022-12-02,1,Neutral,,,,-1,-0.008744314083420364,0
2022-12-05,1,Neutral,,,,-1,-0.017344089796354156,0
2022-12-06,1,Neutral,,,,-1,-0.033145076607054916,0
2022-12-07,1,Neutral,,,,-1,-0.04322693485898408,0
2022-12-08,1,Neutral,,,,-1,-0.04585108902115993,1
2022-12-09,1,Neutral,,,,-1,-0.04585108902115993,0
2022-12-12,1,Neutral,,,,-1,-0.04585108902115993,0
2022-12-13,1,Neutral,,,,-1,-0.04585108902115993,0
2022-12-14,1,Neutral,,,,-1,-0.04322693485898408,0
2022-12-15,1,Neutral,,,,-1,-0.033145076607054916,0
2022-12-16,1,Neutral,,,,-1,-0.017344089796354156,0
2022-12-19,1,Neutral,,,,-1,-0.017344089796354156,0
2022-12-20,1,Neutral,,,,-1,-0.033145076607054916,0
2022-12-21,1,Neutral,,,,-1,-0.04322693485898408,0
2022-12-22,1,Neutral,,,,-1,-0.04585108902115993,0
2022-12-23,1,Neutral,,,,-1,-0.04816724942387939,0
2022-12-26,1,Neutral,,,,-1,,0
2022-12-27,1,Neutral,,,,-1,-0.04945208687188969,0
2022-12-28,1,Neutral,,,,-1,-0.050036019059499934,0
2022-12-29,1,Neutral,,,,-1,-0.051411398945150746,1
2022-12-30,1,Neutral,,,,-1,-0.051411398945150746,0
2023-01-02,1,Neutral,,,,-1,,0
2023-01-03,1,Neutral,,,,-1,-0.051411398945150746,0
2023-01-04,1,Neutral,,,,-1,-0.051411398945150746,0
2023-01-05,1,Neutral,,,,-1,-0.051411398945150746,0
2023-01-06,1,Neutral,,,,-1,-0.05332611863047854,0
2023-01-09,1,Neutral,,,,-1,-0.058152418664864744,0
2023-01-10,1,Neutral,,,,-1,-0.0663448946846745,0
2023-01-11,1,Neutral,,,,-1,-0.058152418664864744,0
2023-01-12,1,Neutral,,,,-1,-0.05332611863047854,0
2023-01-13,1,Neutral,,,,-1,-0.051411398945150746,0
2023-01-16,1,Neutral,,,,-1,,0
2023-01-17,1,Neutral,,,,-1,-0.050036019059499934,0
2023-01-18,1,Neutral,,,,-1,-0.04945208687188969,0
2023-01-19,1,Neutral,,,,-1,-0.048658869597019774,0
2023-01-20,1,Neutral,,,,-1,-0.047414697096217304,0
2023-01-23,1,Neutral,,,,-1,-0.047414697096217304,0
2023-01-24,1,Neutral,,,,-1,-0.047414697096217304,0
2023-01-25,1,Neutral,,,,-1,-0.048658869597019774,0
2023-01-26,1,Neutral,,,,-1,-0.048658869597019774,0
2023-01-27,1,Neutral,,,,-1,-0.04634270919430031,0
2023-01-30,1,Neutral,,,,-1,-0.04322693485898408,0
2023-01-31,1,Neutral,,,,-1,-0.04322693485898408,0
2023-02-01,1,Neutral,,,,-1,-0.04634270919430031,0
2023-02-02,1,Neutral,,,,-1,-0.04634270919430031,0
2023-02-03,1,Neutral,,,,-1,-0.04634270919430031,0
2023-02-06,1,Neutral,,,,-1,-0.04634270919430031,0
2023-02-07,1,Neutral,,,,-1,-0.04634270919430031,0
2023-02-08,1,Neutral,,,,-1,-0.04634270919430031,0
2023-02-09,1,Neutral,,,,-1,-0.04322693485898408,1
2023-02-10,1,Neutral,,,,-1,-0.04634270919430031,0
2023-02-13,1,Neutral,,,,-1,-0.04634270919430031,0
2023-02-14,1,Neutral,,,,-1,-0.04634270919430031,0
2023-02-15,1,Neutral,,,,-1,-0.04634270919430031,0
2023-02-16,1,Neutral,,,,-1,-0.04322693485898408,0
2023-02-17,1,Neutral,,,,-1,-0.02587378178802446,0
2023-02-20,1,Neutral,,,,-1,,0
2023-02-21,1,Neutral,,,,-1,-0.008744314083420364,0
2023-02-22,1,Neutral,,,,-1,-0.005174273190337634,0
2023-02-23,1,Neutral,,,,-1,-0.0017723373016560542,0
2023-02-24,1,Neutral,,,,-1,-0.0003059807060769351,0
2023-02-27,1,Neutral,,,,-1,0.0035340725854444196,0
2023-02-28,1,Neutral,,,,-1,0.0035340725854444196,0
2023-03-01,1,Neutral,,,,-1,0.007974238940016,0
2023-03-02,1,Neutral,,,,-1,0.007974238940016,1
2023-03-03,1,Neutral,,,,-1,0.0035340725854444196,0
2023-03-06,1,Neutral,,,,-1,0.0035340725854444196,0
2023-03-07,1,Neutral,,,,-1,0.0035340725854444196,0
2023-03-08,1,Neutral,,,,-1,0.0035340725854444196,0
2023-03-09,1,Neutral,,,,-1,-0.0003059807060769351,0
2023-03-10,1,Neutral,,,,-1,-0.0003059807060769351,0
2023-03-13,1,Neutral,,,,-1,-0.0003059807060769351,0
2023-03-14,1,Neutral,,,,-1,-0.0017723373016560542,0
2023-03-15,1,Neutral,,,,-1,-0.003880596453521171,0
2023-03-16,1,Neutral,,,,-1,-0.006122156452700566,0
2023-03-17,1,Neutral,,,,-1,-0.008744314083420364,0
2023-03-20,1,Neutral,,,,-1,-0.018989855472202964,0
2023-03-21,1,Neutral,,,,-1,-0.008744314083420364,0
2023-03-22,1,Neutral,,,,-1,-0.006122156452700566,0
2023-03-23,1,Neutral,,,,-1,-0.003880596453521171,0
2023-03-24,1,Neutral,,,,-1,-0.0017723373016560542,0
2023-03-27,1,Neutral,,,,-1,-0.0003059807060769351,0
2023-03-28,1,Neutral,,,,-1,-0.0003059807060769351,0
2023-03-29,1,Neutral,,,,-1,-0.0003059807060769351,0
2023-03-30,1,Neutral,,,,-1,-0.0003059807060769351,0
2023-03-31,1,Neutral,,,,-1,-0.0003059807060769351,0
2023-04-03,1,Neutral,,,,-1,0.0035340725854444196,0
2023-04-04,1,Neutral,,,,-1,-0.0003059807060769351,0
2023-04-05,1,Neutral,,,,-1,-0.0017723373016560542,0
2023-04-06,1,Neutral,,,,-1,-0.0029811545611175675,0
2023-04-07,1,Neutral,,,,-1,,0
2023-04-10,1,Neutral,,,,-1,-0.003929037823480501,0
2023-04-11,1,Neutral,,,,-1,-0.006122156452700566,0
2023-04-12,1,Neutral,,,,-1,-0.008744314083420364,0
2023-04-13,1,Neutral,,,,-1,-0.018989855472202964,0
2023-04-14,1,Neutral,,,,-1,-0.018989855472202964,0
2023-04-17,1,Neutral,,,,-1,-0.018989855472202964,0
2023-04-18,1,Neutral,,,,-1,-0.018989855472202964,0
2023-04-19,1,Neutral,,,,-1,-0.017438805831507895,0
2023-04-20,1,Neutral,,,,-1,-0.017438805831507895,0
2023-04-21,1,Neutral,,,,-1,-0.02635586632638716,0
2023-04-24,1,Neutral,,,,-1,-0.02635586632638716,0
2023-04-25,1,Neutral,,,,-1,-0.03345648178984864,0
2023-04-26,1,Neutral,,,,-1,-0.040340408105670134,0
2023-04-27,1,Neutral,,,,-1,-0.04276424684492722,0
2023-04-28,1,Neutral,,,,-1,-0.044838181774333644,0
2023-05-01,1,Neutral,,,,-1,-0.04686447786344788,0
2023-05-02,1,Neutral,,,,-1,-0.0486995345442276,0
2023-05-03,1,Neutral,,,,-1,-0.05086813170474834,0
2023-05-04,1,Neutral,,,,-1,-0.05086813170474834,1
2023-05-05,1,Neutral,,,,-1,-0.052536045319276276,0
2023-05-08,1,Neutral,,,,-1,-0.06363247331278828,0
2023-05-09,1,Neutral,,,,-1,-0.06363247331278828,0
