date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2022-04-22,0.0,0.012695943079031274,0.0,0.0,0.0,0.0,0.03364795835179798,0.0,0.016623686787830175,0.0,0.0,0.0,0.0,0.0,0.0,0.01789536383028011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00668875984725225,0.01350393094455177,0.0,0.0,0.0,0.0,0.026700552035032483,0.02168441224633929,0.0,0.040784239469886935,0.0,0.0,0.0,0.0,0.0,0.0,0.025127411256608174,0.0,0.00882846977976462,0.0,0.021128083632760027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346133527268137,0.0,0.0,0.004865814393320605,0.0,0.0,0.0,0.0,0.0,0.022181782941633792,0.0,0.0,0.0,0.0,0.0,0.011763114281171237,0.0,0.0,0.0,0.0,0.0,0.036789067836233105,0.0
2022-04-25,0.0,0.012673059744655584,0.0,0.0,0.0,0.0,0.03313012427075148,0.0,0.016340516034399195,0.0,0.0,0.0,0.0,0.0,0.0,0.017866009364815097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006537849891338732,0.01325392119990438,0.0,0.0,0.0,0.0,0.02553890862431592,0.021350689204106217,0.0,0.03947648394670278,0.0,0.0,0.0,0.0,0.0,0.0,0.024729776187171426,0.0,0.008614708078092467,0.0,0.020798508676015508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339755138029492,0.0,0.0,0.004910849012768026,0.0,0.0,0.0,0.0,0.0,0.02210493916303137,0.0,0.0,0.0,0.0,0.0,0.011834899911132811,0.0,0.0,0.0,0.0,0.0,0.036045771074034366,0.0
2022-04-26,0.0,0.012759566075208308,0.0,0.0,0.0,0.0,0.03335856751427974,0.0,0.01640679100301021,0.0,0.0,0.0,0.0,0.0,0.0,0.017984346990243254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006650886802439779,0.01351492461642137,0.0,0.0,0.0,0.0,0.026938738762671385,0.02201093960572486,0.0,0.04029456353356495,0.0,0.0,0.0,0.0,0.0,0.0,0.024945771810335624,0.0,0.009089298885288248,0.0,0.02143092274257074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03397980699282132,0.0,0.0,0.004994632526663387,0.0,0.0,0.0,0.0,0.0,0.021949536595753303,0.0,0.0,0.0,0.0,0.0,0.011660519800983446,0.0,0.0,0.0,0.0,0.0,0.03628534019199143,0.0
2022-04-27,0.0,0.012500374152884252,0.0,0.0,0.0,0.0,0.03218349844577836,0.0,0.015874328619875443,0.0,0.0,0.0,0.0,0.0,0.0,0.01753609155385967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00622698825629581,0.01344085075232028,0.0,0.0,0.0,0.0,0.02587955393299285,0.020954547563744787,0.0,0.03938744334488132,0.0,0.0,0.0,0.0,0.0,0.0,0.024568453823169703,0.0,0.009020652660694394,0.0,0.020748518017567098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034493382579881667,0.0,0.0,0.004956117547099135,0.0,0.0,0.0,0.0,0.0,0.0215847058229248,0.0,0.0,0.0,0.0,0.0,0.010382474059253969,0.0,0.0,0.0,0.0,0.0,0.03551902937985476,0.0
2022-04-28,0.0,0.01242846374374688,0.0,0.0,0.0,0.0,0.03213613005144465,0.0,0.015727659849051834,0.0,0.0,0.0,0.0,0.0,0.0,0.018331282954117414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006073418548543798,0.0135573319347662,0.0,0.0,0.0,0.0,0.0253460163113608,0.02185035363182173,0.0,0.037924034079831664,0.0,0.0,0.0,0.0,0.0,0.0,0.02496580164245949,0.0,0.009059803013541812,0.0,0.02029873674821375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344310937542799,0.0,0.0,0.005320670715356721,0.0,0.0,0.0,0.0,0.0,0.02132083819667377,0.0,0.0,0.0,0.0,0.0,0.010437944073442989,0.0,0.0,0.0,0.0,0.0,0.03635016729268964,0.0
2022-04-29,0.0,0.006713261587418594,0.0,0.0,0.0,0.0,0.07352895692159171,0.0,0.00888249679965315,0.0,0.0,0.0,0.0,0.0,0.0,0.00912350884333459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004144199267688417,0.008162523493545255,0.0,0.0,0.0,0.0,0.013807517622782832,0.04573334239139589,0.0,0.022090684846858544,0.0,0.0,0.0,0.0,0.01440772576662157,0.0,0.011656828286565342,0.0,0.005034502334438618,0.04141812478678568,0.012285896375532932,0.0,0.0,0.0,0.055224166382380875,0.0,0.0,0.0,0.015828662907636577,0.0,0.0,0.0027302951485654336,0.0,0.0,0.049475822290112055,0.0,0.0,0.012423492778423561,0.0,0.0,0.0,0.0,0.0,0.006108571214006311,0.055224166382380875,0.055224166382380875,0.0,0.0,0.0,0.07538234235700988,0.0
2022-05-02,0.0,0.006596294704959295,0.0,0.0,0.0,0.0,0.07251460708843663,0.0,0.007821261616490228,0.0,0.0,0.0,0.0,0.0,0.0,0.008913169700885347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003956000820595631,0.007861597290232352,0.0,0.0,0.0,0.0,0.013245100037958528,0.04531777627450841,0.0,0.021788293997339083,0.0,0.0,0.0,0.0,0.01418945947832598,0.0,0.01148637933560075,0.0,0.004828477392504382,0.04134616604809635,0.011972082574644062,0.0,0.0,0.0,0.05397733975355088,0.0,0.0,0.0,0.01578049761593361,0.0,0.0,0.0031759039480970695,0.0,0.0,0.04777849748711333,0.0,0.0,0.012404893170206963,0.0,0.0,0.0,0.0,0.0,0.006209821055189697,0.054825345305213734,0.054866848403606394,0.0,0.0,0.0,0.07408605969131929,0.0
2022-05-03,0.0,0.0064711379269012026,0.0,0.0,0.0,0.0,0.07303272448537983,0.0,0.00770798553667819,0.0,0.0,0.0,0.0,0.0,0.0,0.008699674186969347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003931532374865636,0.007696999327964739,0.0,0.0,0.0,0.0,0.013166070683908637,0.04584491782352535,0.0,0.021899684790700265,0.0,0.0,0.0,0.0,0.01436582023242109,0.0,0.011339620655265817,0.0,0.0048924620155120675,0.042838772163156194,0.012181532851787105,0.0,0.0,0.0,0.05564072858846694,0.0,0.0,0.0,0.015629592720662822,0.0,0.0,0.003238253150425595,0.0,0.0,0.048881477021511334,0.0,0.0,0.01232313272276523,0.0,0.0,0.0,0.0,0.0,0.006334913954174185,0.056829202124324074,0.05507483083504127,0.0,0.0,0.0,0.07348789153330737,0.0
2022-05-04,0.0,0.006174397849029535,0.0,0.0,0.0,0.0,0.07396207596904711,0.0,0.0077337944895307315,0.0,0.0,0.0,0.0,0.0,0.0,0.008399174183881256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038045308091577946,0.007396251447103591,0.0,0.0,0.0,0.0,0.012987517397737272,0.04644111302588028,0.0,0.022158429209112027,0.0,0.0,0.0,0.0,0.014625413665329951,0.0,0.011073783834542437,0.0,0.0048884169181146716,0.04325106811744062,0.012315884330487522,0.0,0.0,0.0,0.056052767875069104,0.0,0.0,0.0,0.015528797788890146,0.0,0.0,0.0032008695271402137,0.0,0.0,0.0488007805472876,0.0,0.0,0.012217974104449645,0.0,0.0,0.0,0.0,0.0,0.006413241501474573,0.055494458672804864,0.055100966756556145,0.0,0.0,0.0,0.07135977387925507,0.0
2022-05-05,0.0,0.006506287018066149,0.0,0.0,0.0,0.0,0.07554418111586986,0.0,0.007668125610678124,0.0,0.0,0.0,0.0,0.0,0.0,0.00820694011346295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038376891618315877,0.00749475759380542,0.0,0.0,0.0,0.0,0.012743204779786037,0.04738818965358313,0.0,0.02258833548740036,0.0,0.0,0.0,0.0,0.014913527302997184,0.0,0.011347097337282048,0.0,0.004909936692564731,0.04458444081284646,0.012547512658292988,0.0,0.0,0.0,0.055973452807609354,0.0,0.0,0.0,0.01581116652062657,0.0,0.0,0.003234171292355777,0.0,0.0,0.049328057378003845,0.0,0.0,0.013128625352972868,0.0,0.0,0.0,0.0,0.0,0.0065734773582834865,0.05626314743648458,0.055421209020630115,0.0,0.0,0.0,0.07205312455438995,0.0
2022-05-06,0.0,0.006175504147259374,0.0,0.0,0.0,0.0,0.07474538988397943,0.0,0.007343441165330228,0.0,0.0,0.0,0.0,0.0,0.0,0.008779524755107371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003562349000975099,0.007299272919958153,0.0,0.0,0.0,0.0,0.013070896293520129,0.04772102291341015,0.0,0.022299650089593188,0.0,0.0,0.0,0.0,0.014698999262911962,0.0,0.011523269506752129,0.0,0.00453985378185567,0.04306095121564515,0.012044460379007063,0.0,0.0,0.0,0.053528173211820934,0.0,0.0,0.0,0.015740464246893984,0.0,0.0,0.0029759835277782475,0.0,0.0,0.048562751463354356,0.0,0.0,0.012908066849548346,0.0,0.0,0.0,0.0,0.0,0.006242870482039712,0.051450913630382226,0.055331037222160186,0.0,0.0,0.0,0.0703563438711813,0.0
2022-05-09,0.0,0.00595678017829217,0.0,0.0,0.0,0.0,0.07529682188443379,0.0,0.007356633682606641,0.0,0.0,0.0,0.0,0.0,0.0,0.00901222650060887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003568111331178004,0.00729255001074816,0.0,0.0,0.0,0.0,0.01243365023811846,0.04975869100545097,0.0,0.022510246701017034,0.0,0.0,0.0,0.0,0.014839232637006572,0.0,0.0113696285876676,0.0,0.004685161305514705,0.042805252418989914,0.012124561684531514,0.0,0.0,0.0,0.05226528583853203,0.0,0.0,0.0,0.01612182694896953,0.0,0.0,0.0028668930137793233,0.0,0.0,0.04897355973372309,0.0,0.0,0.012952909226119195,0.0,0.0,0.0,0.0,0.0,0.006287730385023525,0.046363482398603,0.05343292620036967,0.0,0.0,0.0,0.06916470300536473,0.0
2022-05-10,0.0,0.005426733172416561,0.0,0.0,0.0,0.0,0.07337766254024242,0.0,0.007229123561454787,0.0,0.0,0.0,0.0,0.0,0.0,0.008616433794299596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00329231959940299,0.006703233204626563,0.0,0.0,0.0,0.0,0.011866662679131721,0.047842720213657014,0.0,0.02268437120700704,0.0,0.0,0.0,0.0,0.014384250429738487,0.0,0.0111947048437239,0.0,0.004037340113213396,0.04273043640302146,0.01169473197514094,0.0,0.0,0.0,0.051827849016414254,0.0,0.0,0.0,0.0167596171103611,0.0,0.0,0.0027199967278317707,0.0,0.0,0.04872746741603107,0.0,0.0,0.012896741101253068,0.0,0.0,0.0,0.0,0.0,0.005927156320184603,0.04420434574293611,0.05145837922547173,0.0,0.0,0.0,0.06668941505771445,0.0
2022-05-11,0.0,0.005245652629310232,0.0,0.0,0.0,0.0,0.07389398316214202,0.0,0.007187483011040168,0.0,0.0,0.0,0.0,0.0,0.0,0.00865187458906926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034929698257344785,0.006713602565154345,0.0,0.0,0.0,0.0,0.01258744511329267,0.047945724381297815,0.0,0.02291662356216669,0.0,0.0,0.0,0.0,0.014674794885806015,0.0,0.011410900187928187,0.0,0.004029453936489921,0.04276858055253756,0.011922662554350177,0.0,0.0,0.0,0.05285275160403136,0.0,0.0,0.0,0.016699859681401336,0.0,0.0,0.002749759944295914,0.0,0.0,0.04909385975608659,0.0,0.0,0.012529991448196503,0.0,0.0,0.0,0.0,0.0,0.005985969228312242,0.042710913360491,0.049896003934627474,0.0,0.0,0.0,0.06906792527991856,0.0
2022-05-12,0.0,0.0053505935173209195,0.0,0.0,0.0,0.0,0.07306713952215335,0.0,0.007095211681041066,0.0,0.0,0.0,0.0,0.0,0.0,0.008940668321615206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030933687611042755,0.006816087600147904,0.0,0.0,0.0,0.0,0.012796350390174112,0.04546546627689443,0.0,0.0232091438386741,0.0,0.0,0.0,0.0,0.014577238716439494,0.0,0.011558942636037637,0.0,0.003606538335478227,0.04165044172807036,0.01158785284206346,0.0,0.0,0.0,0.05047549703776458,0.0,0.0,0.0,0.0169118696347315,0.0,0.0,0.0026686463601437267,0.0,0.0,0.048416882454325835,0.0,0.0,0.012458373238679944,0.0,0.0,0.0,0.0,0.0,0.00560075379348148,0.043149657356874906,0.05170576177310061,0.0,0.0,0.0,0.06639926021102623,0.0
2022-05-13,0.0,0.005297779123247503,0.0,0.0,0.0,0.0,0.0744576524471715,0.0,0.007141994935660816,0.0,0.0,0.0,0.0,0.0,0.0,0.0087867066340043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003381872130021142,0.00682735015362741,0.0,0.0,0.0,0.0,0.012970235486893635,0.04571449763165621,0.0,0.02286796454461528,0.0,0.0,0.0,0.0,0.014887264023859231,0.0,0.011216982189782006,0.0,0.003805047793966491,0.04186125098562292,0.011461437961041343,0.0,0.0,0.0,0.052457271447800366,0.0,0.0,0.0,0.01718420385369732,0.0,0.0,0.0026775980176284545,0.0,0.0,0.04783340866942131,0.0,0.0,0.012329520502517873,0.0,0.0,0.0,0.0,0.0,0.005510101611956204,0.04428247182868471,0.05175100530411895,0.0,0.0,0.0,0.06539883871730359,0.0
2022-05-16,0.0,0.00536728014393365,0.0,0.0,0.0,0.0,0.0754521782943858,0.0,0.007303043840685772,0.0,0.0,0.0,0.0,0.0,0.0,0.008700270939238362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003675717754978292,0.007273239769266973,0.0,0.0,0.0,0.0,0.013244687357127935,0.046944081925417804,0.0,0.022745330250926298,0.0,0.0,0.0,0.0,0.015383032257378186,0.0,0.011051799415390239,0.0,0.004046740339991672,0.04204870627829461,0.012181005297429262,0.0,0.0,0.0,0.05461412897252735,0.0,0.0,0.0,0.016974439690172875,0.0,0.0,0.0028536871249302057,0.0,0.0,0.04737175754713863,0.0,0.0,0.012896949519900376,0.0,0.0,0.0,0.0,0.0,0.005633571847011239,0.04959034480343469,0.051804299190542344,0.0,0.0,0.0,0.06706604132252215,0.0
2022-05-17,0.0,0.0051006930905225815,0.0,0.0,0.0,0.0,0.07515800296538873,0.0,0.007219209529563705,0.0,0.0,0.0,0.0,0.0,0.0,0.008541322978262381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033087978149312193,0.006549011542507703,0.0,0.0,0.0,0.0,0.013074127463025905,0.047641220172148946,0.0,0.022622294588103206,0.0,0.0,0.0,0.0,0.015216416380813275,0.0,0.010873592661957103,0.0,0.004044605331891412,0.04271113432597701,0.011785731552890626,0.0,0.0,0.0,0.05474901478262804,0.0,0.0,0.0,0.01720591588171574,0.0,0.0,0.002887223463778646,0.0,0.0,0.04741530914940287,0.0,0.0,0.012460008079229984,0.0,0.0,0.0,0.0,0.0,0.005347853185708835,0.04909889031613624,0.05233243426352161,0.0,0.0,0.0,0.06532736238549543,0.0
2022-05-18,0.0,0.0051205902761045025,0.0,0.0,0.0,0.0,0.07771662487737199,0.0,0.007348975429926192,0.0,0.0,0.0,0.0,0.0,0.0,0.008761880206983352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003411736300229634,0.006262346761210635,0.0,0.0,0.0,0.0,0.013119169923304752,0.049125524338930734,0.0,0.022511058090570805,0.0,0.0,0.0,0.0,0.015796897846346997,0.0,0.010797429661230302,0.0,0.004190921587362848,0.04229970978158513,0.012159952028411978,0.0,0.0,0.0,0.054693629879470775,0.0,0.0,0.0,0.017073640241413397,0.0,0.0,0.002996082664953716,0.0,0.0,0.04836171693535459,0.0,0.0,0.01240154938170618,0.0,0.0,0.0,0.0,0.0,0.005497718200168151,0.05026724261807569,0.057195581327890946,0.0,0.0,0.0,0.06288745729245795,0.0
2022-05-19,0.0,0.004852040503996429,0.0,0.0,0.0,0.0,0.07632582042022859,0.0,0.007031979340823547,0.0,0.0,0.0,0.0,0.0,0.0,0.008625423888567784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032247864850027314,0.0059801333450555175,0.0,0.0,0.0,0.0,0.012936153755484217,0.04854119422444708,0.0,0.022289312538138723,0.0,0.0,0.0,0.0,0.015174904016868206,0.0,0.010396330758292082,0.0,0.003876493779139222,0.0413615414401184,0.01182910384708737,0.0,0.0,0.0,0.05241337097816366,0.0,0.0,0.0,0.016280897178046785,0.0,0.0,0.002967103850961541,0.0,0.0,0.046545570509986874,0.0,0.0,0.012358227687823976,0.0,0.0,0.0,0.0,0.0,0.005280679770770332,0.049292226748927324,0.05893244911770995,0.0,0.0,0.0,0.06092807948714197,0.0
2022-05-20,0.0,0.00510059699367687,0.0,0.0,0.0,0.0,0.075511613710038,0.0,0.007008143978140033,0.0,0.0,0.0,0.0,0.0,0.0,0.008801504754081995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003375037410675735,0.0065194603734890074,0.0,0.0,0.0,0.0,0.013085301844656994,0.048769199288311145,0.0,0.021870747342336582,0.0,0.0,0.0,0.0,0.014925240322633919,0.0,0.010537208785586952,0.0,0.004124903391143734,0.04093871368665718,0.011610181431811263,0.0,0.0,0.0,0.053985929556021585,0.0,0.0,0.0,0.016239305431804553,0.0,0.0,0.003215977019890571,0.0,0.0,0.046341132871907206,0.0,0.0,0.012404736105389412,0.0,0.0,0.0,0.0,0.0,0.005249768037256346,0.05183071694481753,0.057052361741473843,0.0,0.0,0.0,0.061188638937817216,0.0
2022-05-23,0.0,0.005047797979180455,0.0,0.0,0.0,0.0,0.07287576901141471,0.0,0.007053258468137849,0.0,0.0,0.0,0.0,0.0,0.0,0.0088882784871374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003351739221144713,0.006427200075461567,0.0,0.0,0.0,0.0,0.01361937652853998,0.04965422031486901,0.0,0.021662308434197353,0.0,0.0,0.0,0.0,0.015046499252426062,0.0,0.010462971710370925,0.0,0.0040070575525435834,0.041581496842915136,0.011610288022652293,0.0,0.0,0.0,0.055043837728636566,0.0,0.0,0.0,0.01551765900999338,0.0,0.0,0.0031402028341681425,0.0,0.0,0.04688852685040461,0.0,0.0,0.012705794111655282,0.0,0.0,0.0,0.0,0.0,0.004932042515146236,0.051024416416338515,0.05553366339761998,0.0,0.0,0.0,0.06197570469986592,0.0
2022-05-24,0.0,0.005040877399369547,0.0,0.0,0.0,0.0,0.07466367205550498,0.0,0.006995986515198147,0.0,0.0,0.0,0.0,0.0,0.0,0.008780339953714505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034049100181144996,0.006319170117123813,0.0,0.0,0.0,0.0,0.013564689247348778,0.04885455249140954,0.0,0.022002372127231936,0.0,0.0,0.0,0.0,0.015218099377828071,0.0,0.010563867545302256,0.0,0.003968857180814243,0.04183032266423318,0.01168796374705535,0.0,0.0,0.0,0.054933593931393576,0.0,0.0,0.0,0.015572384123244078,0.0,0.0,0.0030814090070769183,0.0,0.0,0.04670632451776868,0.0,0.0,0.012611761075067757,0.0,0.0,0.0,0.0,0.0,0.004974621008952803,0.05049145636362946,0.058658974230741553,0.0,0.0,0.0,0.061417807485097294,0.0
2022-05-25,0.0,0.004847057877916485,0.0,0.0,0.0,0.0,0.07422442270407174,0.0,0.006942218232905507,0.0,0.0,0.0,0.0,0.0,0.0,0.008760376354125556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032258155743923244,0.005918761983666944,0.0,0.0,0.0,0.0,0.013881697668777027,0.05095227821183759,0.0,0.021441815971642783,0.0,0.0,0.0,0.0,0.01520456899959579,0.0,0.010466016821562391,0.0,0.003677939941794342,0.03961986142431468,0.011445943255780187,0.0,0.0,0.0,0.054188240742892066,0.0,0.0,0.0,0.016767311273052,0.0,0.0,0.002886689238897842,0.0,0.0,0.046585298644644973,0.0,0.0,0.012807149336688974,0.0,0.0,0.0,0.0,0.0,0.004747096916934932,0.04218291844803689,0.0596887027698637,0.0,0.0,0.0,0.060303382217799344,0.0
2022-05-26,0.0,0.004954095066702994,0.0,0.0,0.0,0.0,0.07433362091639671,0.0,0.0070036144762651515,0.0,0.0,0.0,0.0,0.0,0.0,0.009024805591734922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034675123358257017,0.006019613042261044,0.0,0.0,0.0,0.0,0.013724311145982653,0.05295147817296995,0.0,0.02105668211236341,0.0,0.0,0.0,0.0,0.015482171428251127,0.0,0.010760067577143722,0.0,0.003737118571326728,0.039517054520825844,0.01159304073354418,0.0,0.0,0.0,0.055511512944619444,0.0,0.0,0.0,0.01669817636619759,0.0,0.0,0.002942966658734719,0.0,0.0,0.046782413636389165,0.0,0.0,0.012555150046586194,0.0,0.0,0.0,0.0,0.0,0.004896846947648092,0.044932777234468736,0.05841610736066976,0.0,0.0,0.0,0.06145689971213398,0.0
2022-05-27,0.0,0.0006473678367322792,0.0,0.0,0.0,0.0,0.041939234305675324,0.0,0.0008565497803257735,0.0,0.0,0.0,0.0,0.0,0.0,0.035883384563440715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003996300873987768,0.0007871218941022497,0.0,0.0,0.0,0.0,0.0013314754233405088,0.004410120854807763,0.0,0.0021302311365382597,0.0,0.0,0.002698701490814494,0.0,0.02964492311236247,0.020418762993854693,0.0011240818807323073,0.0,0.00048548307597266836,0.038997592968576134,0.0011847436682418926,0.03500359370375094,0.0,0.0,0.04032892605685119,0.0,0.0,0.0,0.0015263768782800193,0.0,0.0,0.00026328562367954576,0.0,0.0,0.03522787582943455,0.0,0.03500359370375094,0.0011980122537902944,0.0,0.0,0.0,0.0,0.0,0.0005890568214632812,0.0053253323531002456,0.0053253323531002456,0.0,0.0,0.0,0.007269209349882393,0.0
2022-05-31,0.0,0.0006765914898902193,0.0,0.0,0.0,0.0,0.0431706108663062,0.0,0.0008802617868536675,0.0,0.0,0.0,0.0,0.0,0.0,0.0362857242009558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041983596582181756,0.0008538063244893418,0.0,0.0,0.0,0.0,0.0013359932189935756,0.004416879896004424,0.0,0.0022004745056405715,0.0,0.0,0.0028116434832671598,0.0,0.03064776992996087,0.020676945981034405,0.0011300292280705198,0.0,0.00049849334168412,0.039367056452067124,0.0012534492393551787,0.03565932922190486,0.0,0.0,0.04077245702693082,0.0,0.0,0.0,0.0015325901318339926,0.0,0.0,0.0003006657855209876,0.0,0.0,0.036198052115660774,0.0,0.034829070754624956,0.0012230659190975576,0.0,0.0,0.0,0.0,0.0,0.0006267961038173582,0.005651919826670752,0.005386420791687474,0.0,0.0,0.0,0.006805312135506516,0.0
2022-06-01,0.0,0.0006801538229456007,0.0,0.0,0.0,0.0,0.04247203826611124,0.0,0.0009209775321478323,0.0,0.0,0.0,0.0,0.0,0.0,0.0360053095157651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004143965833782838,0.0008322909613607996,0.0,0.0,0.0,0.0,0.0013221499526225539,0.004396345690360808,0.0,0.00223367063917155,0.0,0.0,0.002769069659279672,0.0,0.03007914837773368,0.020654439304384736,0.0011260698880747508,0.0,0.00048384730137510226,0.03915192406509431,0.0012216990089141226,0.035558163074389394,0.0,0.0,0.041332683187788696,0.0,0.0,0.0,0.001511812870499694,0.0,0.0,0.00031411269682643685,0.0,0.0,0.037175354249015254,0.0,0.03398976306736751,0.0012543440554009535,0.0,0.0,0.0,0.0,0.0,0.0006270345394376245,0.005616804281123915,0.005344558226036146,0.0,0.0,0.0,0.006713253023701759,0.0
2022-06-02,0.0,0.0006608777275461475,0.0,0.0,0.0,0.0,0.04170451495627891,0.0,0.0009380606915628946,0.0,0.0,0.0,0.0,0.0,0.0,0.036148206543497735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003900779203777541,0.0008559810707452861,0.0,0.0,0.0,0.0,0.0013073800080908244,0.004307279722694011,0.0,0.002250102758299414,0.0,0.0,0.0027262319106321864,0.0,0.0294370707669996,0.020588790378199544,0.001126521452804078,0.0,0.0004722054962248876,0.03837770843400077,0.0012062132421279492,0.03585124437206572,0.0,0.0,0.04063501398000744,0.0,0.0,0.0,0.0014912102055786047,0.0,0.0,0.0003075879461602649,0.0,0.0,0.036570317864610784,0.0,0.033251378395787755,0.0012264360822874464,0.0,0.0,0.0,0.0,0.0,0.0006160406151278746,0.005598461313310106,0.005382048850588824,0.0,0.0,0.0,0.006766156930544373,0.0
2022-06-03,0.0,0.0006772620075194386,0.0,0.0,0.0,0.0,0.04216981700152266,0.0,0.0009544266618961578,0.0,0.0,0.0,0.0,0.0,0.0,0.0377885285651851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039023680685874255,0.0009533037001836849,0.0,0.0,0.0,0.0,0.001352804369872483,0.004357725857780065,0.0,0.002292254590957777,0.0,0.0,0.002800556896573357,0.0,0.03004266124386949,0.0211931870963669,0.001136175688895494,0.0,0.0005113204303600421,0.039907635709038866,0.0012593328038898448,0.035644904803663835,0.0,0.0,0.04261411468390904,0.0,0.0,0.0,0.001493360631000167,0.0,0.0,0.0003261368432919246,0.0,0.0,0.03766598657371919,0.0,0.03301817667167563,0.0012595848554782904,0.0,0.0,0.0,0.0,0.0,0.0006361002238525279,0.005849129841135184,0.005497261063392323,0.0,0.0,0.0,0.0072233807795350075,0.0
