date,selected_group,selected_assets,group_ir
2023-03-03,growth_tech,"META, NVDA","{'growth_tech': np.float64(0.39209362389519786), 'real_assets': np.float64(-0.07575775732182201), 'defensive': np.float64(-0.27965862253964147), 'default': np.float64(-0.2809197708337533)}"
2023-03-10,growth_tech,"META, NVDA","{'growth_tech': np.float64(0.3976907651366957), 'real_assets': np.float64(-0.15900918375129003), 'defensive': np.float64(-0.2306648368511744), 'default': np.float64(-0.30449059505245724)}"
2023-03-17,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.6689409410880357), 'real_assets': np.float64(-0.4264648337605409), 'defensive': np.float64(-0.39053014129264746), 'default': np.float64(-0.5625432000645788)}"
2023-03-24,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.7520014105547406), 'real_assets': np.float64(-0.44848852640276604), 'defensive': np.float64(-0.4453201006403344), 'default': np.float64(-0.6670066308358007)}"
2023-03-31,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.8938185525463483), 'real_assets': np.float64(-0.45327006859555474), 'defensive': np.float64(-0.5656795593046684), 'default': np.float64(-0.7461712744544245)}"
2023-04-10,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.7445609280068448), 'real_assets': np.float64(-0.35914889184963716), 'defensive': np.float64(-0.34680338961499524), 'default': np.float64(-0.4293551305091209)}"
2023-04-14,growth_tech,"META, NVDA","{'growth_tech': np.float64(0.622028349872388), 'real_assets': np.float64(-0.281587050269598), 'defensive': np.float64(-0.34188750978049426), 'default': np.float64(-0.37051141735007076)}"
2023-04-21,growth_tech,"META, NVDA","{'growth_tech': np.float64(0.4340059502835888), 'real_assets': np.float64(-0.23115723817431996), 'defensive': np.float64(-0.2018559323223678), 'default': np.float64(-0.21215861976076458)}"
2023-04-28,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.40355111289018214), 'real_assets': np.float64(-0.1276659748284938), 'defensive': np.float64(-0.13649475607732175), 'default': np.float64(-0.14071237680285648)}"
2023-05-05,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.49822194207976545), 'real_assets': np.float64(-0.27057487063866886), 'defensive': np.float64(-0.193292747929028), 'default': np.float64(-0.23926380941666447)}"
2023-05-12,growth_tech,"META, NVDA","{'growth_tech': np.float64(0.5711766961546381), 'real_assets': np.float64(-0.29772077718775697), 'defensive': np.float64(-0.19447761022580148), 'default': np.float64(-0.26037960789027936)}"
2023-05-19,growth_tech,"META, GOOGL","{'growth_tech': np.float64(0.6057893315711871), 'real_assets': np.float64(-0.37545570200655426), 'defensive': np.float64(-0.40857735584817756), 'default': np.float64(-0.43762506462245093)}"
2023-05-26,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.6674115948295472), 'real_assets': np.float64(-0.5666993054372412), 'defensive': np.float64(-0.451070572898168), 'default': np.float64(-0.49865028839147085)}"
2023-06-02,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.8604278655876716), 'real_assets': np.float64(-0.5028852006668698), 'defensive': np.float64(-0.7426080517155936), 'default': np.float64(-0.5843230060234231)}"
2023-06-09,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.8070365247469556), 'real_assets': np.float64(-0.3079291033099171), 'defensive': np.float64(-0.6026947702723197), 'default': np.float64(-0.44677877046561404)}"
2023-06-16,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.7863647695971498), 'real_assets': np.float64(-0.4019862541953974), 'defensive': np.float64(-0.6392091916459717), 'default': np.float64(-0.47488939510180433)}"
2023-06-23,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.8738561474201353), 'real_assets': np.float64(-0.583373338734019), 'defensive': np.float64(-0.48543448222430685), 'default': np.float64(-0.429583364966385)}"
2023-06-30,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.7340758434637504), 'real_assets': np.float64(-0.6591554035194359), 'defensive': np.float64(-0.7519428067519848), 'default': np.float64(-0.6747866888878455)}"
2023-07-07,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.8495933728389764), 'real_assets': np.float64(-0.9013138617806722), 'defensive': np.float64(-0.7163707270475335), 'default': np.float64(-0.6720800747167041)}"
2023-07-14,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(1.1191802682253102), 'real_assets': np.float64(-0.7906464446520869), 'defensive': np.float64(-0.8668613547722814), 'default': np.float64(-0.7923881292880985)}"
2023-07-21,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.5808556715101826), 'real_assets': np.float64(-0.6121836261624458), 'defensive': np.float64(-0.6210790350325279), 'default': np.float64(-0.4972590088343872)}"
2023-07-28,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.6478594373753374), 'real_assets': np.float64(-0.5774849538090722), 'defensive': np.float64(-0.7284800775675601), 'default': np.float64(-0.5967782776317022)}"
2023-08-04,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.5651834886309977), 'real_assets': np.float64(-0.35122252171604684), 'defensive': np.float64(-0.5950130518400044), 'default': np.float64(-0.5202830062782231)}"
2023-08-11,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.3752574283054058), 'real_assets': np.float64(-0.19716978975372734), 'defensive': np.float64(-0.38215394541995573), 'default': np.float64(-0.28958968066058216)}"
2023-08-18,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.1975400100265577), 'real_assets': np.float64(-0.00010976415841742848), 'defensive': np.float64(-0.17960155724725868), 'default': np.float64(-0.08870001002309832)}"
2023-08-25,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.21095923266065605), 'real_assets': np.float64(-0.09308353420315739), 'defensive': np.float64(-0.17996964630020368), 'default': np.float64(-0.11442050036089103)}"
2023-09-01,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.18315450182742382), 'real_assets': np.float64(-0.1874654273431949), 'defensive': np.float64(-0.31492040751702643), 'default': np.float64(-0.2858930872368482)}"
2023-09-08,growth_tech,"GOOGL, AMZN","{'growth_tech': np.float64(0.14689602287597683), 'real_assets': np.float64(-0.08334171910594246), 'defensive': np.float64(-0.14398998908722674), 'default': np.float64(-0.14512812138307438)}"
2023-09-15,real_assets,"XOM, CVX","{'growth_tech': np.float64(0.14600020946861503), 'real_assets': np.float64(0.27344005188028436), 'defensive': np.float64(-0.1570002030339195), 'default': np.float64(-0.0787535044289187)}"
2023-09-22,real_assets,"XOM, CVX","{'growth_tech': np.float64(0.11760427147481829), 'real_assets': np.float64(0.33053762759045374), 'defensive': np.float64(0.03290864608785149), 'default': np.float64(0.05753352639001825)}"
2023-09-29,real_assets,"XOM, CVX","{'growth_tech': np.float64(0.06585562014688262), 'real_assets': np.float64(0.31682783259402936), 'defensive': np.float64(-0.041199114462550486), 'default': np.float64(-0.07820057215291877)}"
2023-10-06,growth_tech,"GOOGL, META","{'growth_tech': np.float64(0.16004730529307573), 'real_assets': np.float64(-0.0054656956160567234), 'defensive': np.float64(-0.06509830746193457), 'default': np.float64(-0.11321717012890356)}"
2023-10-13,growth_tech,"GOOGL, META","{'growth_tech': np.float64(0.3010394158303359), 'real_assets': np.float64(0.011121451669321198), 'defensive': np.float64(-0.06942253979440204), 'default': np.float64(-0.13199945362536453)}"
2023-10-20,real_assets,"XOM, CVX","{'growth_tech': np.float64(0.015072470832339861), 'real_assets': np.float64(0.16348733321202266), 'defensive': np.float64(0.1049138857870301), 'default': np.float64(0.053206067949070644)}"
2023-10-27,defensive,"UUP, IAU","{'growth_tech': np.float64(0.027211496010468277), 'real_assets': np.float64(0.09335190717261536), 'defensive': np.float64(0.14908618376498026), 'default': np.float64(0.09783904219926418)}"
2023-11-03,growth_tech,"NVDA, MSFT","{'growth_tech': np.float64(0.1516288158716011), 'real_assets': np.float64(-0.11645693947862569), 'defensive': np.float64(-0.07130531248754612), 'default': np.float64(-0.09510497000466231)}"
2023-11-10,growth_tech,"MSFT, META","{'growth_tech': np.float64(0.2507332779343942), 'real_assets': np.float64(-0.2642248994032834), 'defensive': np.float64(-0.22336943700745276), 'default': np.float64(-0.24465790556921538)}"
2023-11-17,growth_tech,"META, MSFT","{'growth_tech': np.float64(0.18138050439520378), 'real_assets': np.float64(-0.16324139401411028), 'defensive': np.float64(-0.21042495856929874), 'default': np.float64(-0.19551469020626414)}"
2023-11-24,growth_tech,"MSFT, META","{'growth_tech': np.float64(0.12348886459113656), 'real_assets': np.float64(-0.15682290075748767), 'defensive': np.float64(-0.12243406007777352), 'default': np.float64(-0.08466971405842186)}"
2023-12-01,growth_tech,"MSFT, META","{'growth_tech': np.float64(0.01660151703251237), 'real_assets': np.float64(-0.07761391499890963), 'defensive': np.float64(-0.10382123301802933), 'default': np.float64(-0.05577044495367259)}"
2023-12-08,growth_tech,"MSFT, AAPL","{'growth_tech': np.float64(-0.014463212642981876), 'real_assets': np.float64(-0.23149333191659582), 'defensive': np.float64(-0.15004558986094052), 'default': np.float64(-0.14679063524115948)}"
2023-12-15,growth_tech,"NVDA, MSFT","{'growth_tech': np.float64(-0.06484099022763504), 'real_assets': np.float64(-0.2656982853910452), 'defensive': np.float64(-0.31763737627578215), 'default': np.float64(-0.2929954452156469)}"
2023-12-22,growth_tech,"AMZN, MSFT","{'growth_tech': np.float64(-0.03203921532949866), 'real_assets': np.float64(-0.21679017323201363), 'defensive': np.float64(-0.27341654314542807), 'default': np.float64(-0.1975727948687228)}"
2023-12-29,default,"QQQ, IAU","{'growth_tech': np.float64(-0.2420922042541272), 'real_assets': np.float64(-0.1245002442519944), 'defensive': np.float64(-0.17276164266165459), 'default': np.float64(-0.09193562030071853)}"
2024-01-05,default,"XLU, QQQ","{'growth_tech': np.float64(-0.19929270325772705), 'real_assets': np.float64(-0.11075763909901755), 'defensive': np.float64(-0.11947824939562224), 'default': np.float64(-0.03836246477975877)}"
2024-01-12,growth_tech,"NVDA, AMZN","{'growth_tech': np.float64(0.028888201946574033), 'real_assets': np.float64(-0.32447643586685365), 'defensive': np.float64(-0.2825580849393075), 'default': np.float64(-0.2232192845687209)}"
2024-01-19,growth_tech,"NVDA, META","{'growth_tech': np.float64(-0.012159833291687839), 'real_assets': np.float64(-0.4517782380856826), 'defensive': np.float64(-0.5408019957053358), 'default': np.float64(-0.41640488401729253)}"
2024-01-26,growth_tech,"NVDA, META","{'growth_tech': np.float64(-0.1088027549713604), 'real_assets': np.float64(-0.2880884571337008), 'defensive': np.float64(-0.4478232121285315), 'default': np.float64(-0.3369567996391862)}"
2024-02-02,growth_tech,"META, NVDA","{'growth_tech': np.float64(0.06223109134850455), 'real_assets': np.float64(-0.1821853331072611), 'defensive': np.float64(-0.3349503950264211), 'default': np.float64(-0.20933518504260792)}"
2024-02-09,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.09083171131171001), 'real_assets': np.float64(-0.3482360199193386), 'defensive': np.float64(-0.4001264175594288), 'default': np.float64(-0.2973299362740748)}"
2024-02-16,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.11986809913526514), 'real_assets': np.float64(-0.2289842604618312), 'defensive': np.float64(-0.2995050129091825), 'default': np.float64(-0.21735673046108678)}"
2024-02-23,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.24104539006719414), 'real_assets': np.float64(-0.35832458927659844), 'defensive': np.float64(-0.4171700996547711), 'default': np.float64(-0.28812654923695213)}"
2024-03-01,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.1469294944475499), 'real_assets': np.float64(-0.31298908796987973), 'defensive': np.float64(-0.4524048350710861), 'default': np.float64(-0.2955927215609881)}"
2024-03-08,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.2719717937785942), 'real_assets': np.float64(-0.18971705322819662), 'defensive': np.float64(-0.22650821873736504), 'default': np.float64(-0.06682571064169011)}"
2024-03-15,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.25769457507100446), 'real_assets': np.float64(-0.09483613697390474), 'defensive': np.float64(-0.1846813078496069), 'default': np.float64(-0.032891201935658185)}"
2024-03-22,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.3967464294129683), 'real_assets': np.float64(-0.13123853824631618), 'defensive': np.float64(-0.26491364955206664), 'default': np.float64(-0.11441182459403385)}"
2024-04-01,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.34261008368432166), 'real_assets': np.float64(-0.11432386963867254), 'defensive': np.float64(-0.3479800183081364), 'default': np.float64(-0.16353283738955407)}"
2024-04-05,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.356777840063015), 'real_assets': np.float64(0.11463618439295721), 'defensive': np.float64(-0.22900001680541757), 'default': np.float64(-0.024148795762864078)}"
2024-04-12,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.4982086202588578), 'real_assets': np.float64(0.3284256924261805), 'defensive': np.float64(-0.07351558541138496), 'default': np.float64(0.12335538470923901)}"
2024-04-19,real_assets,"FCX, SLV","{'growth_tech': np.float64(0.3180224128395541), 'real_assets': np.float64(0.39546128133292396), 'defensive': np.float64(0.17995683720800443), 'default': np.float64(0.312665063875862)}"
2024-04-26,growth_tech,"NVDA, GOOGL","{'growth_tech': np.float64(0.2763875169442291), 'real_assets': np.float64(0.2661469840084119), 'defensive': np.float64(0.030343823840823392), 'default': np.float64(0.17269802375744736)}"
2024-05-03,growth_tech,"NVDA, GOOGL","{'growth_tech': np.float64(0.3118225124010779), 'real_assets': np.float64(0.2925973819362593), 'defensive': np.float64(0.10613507463160352), 'default': np.float64(0.2284901199169508)}"
2024-05-10,real_assets,"FCX, SLV","{'growth_tech': np.float64(0.2329657253737525), 'real_assets': np.float64(0.24941208874239187), 'defensive': np.float64(0.051048341466888136), 'default': np.float64(0.20528115744851758)}"
2024-05-17,real_assets,"FCX, SLV","{'growth_tech': np.float64(0.19728851557018834), 'real_assets': np.float64(0.36278791758799156), 'defensive': np.float64(0.03522648731632917), 'default': np.float64(0.19366636054321465)}"
2024-05-24,growth_tech,"NVDA, GOOGL","{'growth_tech': np.float64(0.29681870265416715), 'real_assets': np.float64(0.25316625993007913), 'defensive': np.float64(0.01571404353248568), 'default': np.float64(0.1427207186766302)}"
2024-05-31,growth_tech,"GOOGL, NVDA","{'growth_tech': np.float64(0.4119663016987406), 'real_assets': np.float64(0.23269522344436125), 'defensive': np.float64(-0.02566830366767201), 'default': np.float64(0.0931898671838848)}"
2024-06-07,growth_tech,"NVDA, GOOGL","{'growth_tech': np.float64(0.42698093408686655), 'real_assets': np.float64(0.0027303017055357987), 'defensive': np.float64(-0.12630483403854495), 'default': np.float64(-0.03852062802269543)}"
2024-06-14,growth_tech,"NVDA, AAPL","{'growth_tech': np.float64(0.36118977231658334), 'real_assets': np.float64(-0.03919757396333461), 'defensive': np.float64(-0.1314777564776445), 'default': np.float64(-0.06257502496712339)}"
2024-06-21,growth_tech,"NVDA, AAPL","{'growth_tech': np.float64(0.3959022982099484), 'real_assets': np.float64(-0.08023343793452259), 'defensive': np.float64(-0.2039591575557659), 'default': np.float64(-0.14886277539097462)}"
2024-06-28,growth_tech,"NVDA, AAPL","{'growth_tech': np.float64(0.4169904412372413), 'real_assets': np.float64(-0.18912023435593872), 'defensive': np.float64(-0.23101081431923567), 'default': np.float64(-0.1845436261556437)}"
2024-07-05,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.4534748396980761), 'real_assets': np.float64(-0.22526134341159662), 'defensive': np.float64(-0.31617788030027066), 'default': np.float64(-0.23364828371801108)}"
2024-07-12,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.5251000589805532), 'real_assets': np.float64(-0.416911424536494), 'defensive': np.float64(-0.6381647415824399), 'default': np.float64(-0.4327111497268582)}"
2024-07-19,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.3822748551158344), 'real_assets': np.float64(-0.27537623939996486), 'defensive': np.float64(-0.26272133537553427), 'default': np.float64(-0.16988971080520543)}"
2024-07-26,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.22211054091332808), 'real_assets': np.float64(-0.16714520667324206), 'defensive': np.float64(-0.1106901250734672), 'default': np.float64(-0.037259018347355)}"
2024-08-02,growth_tech,"TSLA, AAPL","{'growth_tech': np.float64(0.32066798935723884), 'real_assets': np.float64(-0.1761743013778683), 'defensive': np.float64(0.07785748203087593), 'default': np.float64(0.06645852649078397)}"
2024-08-09,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.2567380700781134), 'real_assets': np.float64(-0.29917341786392865), 'defensive': np.float64(0.07972739607097218), 'default': np.float64(0.05242887771829716)}"
2024-08-16,growth_tech,"TSLA, AAPL","{'growth_tech': np.float64(0.23357688703990892), 'real_assets': np.float64(-0.2532227974534829), 'defensive': np.float64(0.0128342277568272), 'default': np.float64(0.05119428835588263)}"
2024-08-23,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.19886182422875495), 'real_assets': np.float64(-0.3562126239748252), 'defensive': np.float64(-0.04647701416700829), 'default': np.float64(-0.000293959292476568)}"
2024-08-30,default,"XLU, IAU","{'growth_tech': np.float64(0.10649675842793509), 'real_assets': np.float64(-0.18363233016869696), 'defensive': np.float64(0.06070774881597527), 'default': np.float64(0.16062957951190857)}"
2024-09-06,default,"XLU, IAU","{'growth_tech': np.float64(0.11733304671212277), 'real_assets': np.float64(0.08345298430963359), 'defensive': np.float64(0.2760275654138145), 'default': np.float64(0.3942516939068468)}"
2024-09-13,default,"XLU, IAU","{'growth_tech': np.float64(0.18834128778893555), 'real_assets': np.float64(-0.06394843217703122), 'defensive': np.float64(0.15159008937633908), 'default': np.float64(0.27676642719642003)}"
2024-09-20,default,"XLU, IAU","{'growth_tech': np.float64(0.1585176656370709), 'real_assets': np.float64(-0.014171419027767721), 'defensive': np.float64(0.1306624985551506), 'default': np.float64(0.27115064795529836)}"
2024-09-27,default,"XLU, IAU","{'growth_tech': np.float64(-0.06380735915076477), 'real_assets': np.float64(0.2220632877380755), 'defensive': np.float64(0.18534308293403468), 'default': np.float64(0.35048684685022474)}"
2024-10-04,default,"XLU, IAU","{'growth_tech': np.float64(0.09568082101808338), 'real_assets': np.float64(0.27293778549791525), 'defensive': np.float64(0.13332585399275873), 'default': np.float64(0.2733759235831667)}"
2024-10-11,default,"XLU, IAU","{'growth_tech': np.float64(-0.03566828803048548), 'real_assets': np.float64(0.11909849859515555), 'defensive': np.float64(0.010222908217234395), 'default': np.float64(0.13929459825660045)}"
2024-10-18,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.10637068872367246), 'real_assets': np.float64(0.0469375126415031), 'defensive': np.float64(-0.050030227505323), 'default': np.float64(0.08641381057780337)}"
2024-10-25,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.2455710587030137), 'real_assets': np.float64(-0.038394589325440806), 'defensive': np.float64(-0.25827319451138897), 'default': np.float64(-0.14716896902015986)}"
2024-11-01,growth_tech,"NVDA, TSLA","{'growth_tech': np.float64(0.31548525354626455), 'real_assets': np.float64(0.03340070447744258), 'defensive': np.float64(-0.19885926719696784), 'default': np.float64(-0.09811508925099283)}"
2024-11-08,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.39732054746118867), 'real_assets': np.float64(-0.049581340919592126), 'defensive': np.float64(-0.20841199906121172), 'default': np.float64(-0.13508636351485304)}"
2024-11-15,growth_tech,"TSLA, AMZN","{'growth_tech': np.float64(0.4426051893159831), 'real_assets': np.float64(-0.06160729218124271), 'defensive': np.float64(-0.1369087654287482), 'default': np.float64(-0.12222815418313132)}"
2024-11-22,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.43462788554256054), 'real_assets': np.float64(-0.04370357262694155), 'defensive': np.float64(-0.16867570221795664), 'default': np.float64(-0.13435970529735852)}"
2024-11-29,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.4613390069811688), 'real_assets': np.float64(-0.1258591637844131), 'defensive': np.float64(-0.4914403760915927), 'default': np.float64(-0.38715467485737054)}"
2024-12-06,growth_tech,"TSLA, AMZN","{'growth_tech': np.float64(0.5058742002990951), 'real_assets': np.float64(-0.22852583335498933), 'defensive': np.float64(-0.4897637010413371), 'default': np.float64(-0.40726452698469556)}"
2024-12-13,growth_tech,"TSLA, AMZN","{'growth_tech': np.float64(0.5325577856782835), 'real_assets': np.float64(-0.3184414121165744), 'defensive': np.float64(-0.5147547047246277), 'default': np.float64(-0.4691851165526512)}"
2024-12-20,growth_tech,"TSLA, AMZN","{'growth_tech': np.float64(0.5518528868274392), 'real_assets': np.float64(-0.6645300761918687), 'defensive': np.float64(-0.39480505852851394), 'default': np.float64(-0.4058473588985286)}"
2024-12-27,growth_tech,"TSLA, AMZN","{'growth_tech': np.float64(0.5377332835050828), 'real_assets': np.float64(-0.8184151570885996), 'defensive': np.float64(-0.4143073453192734), 'default': np.float64(-0.4268156589436652)}"
2025-01-03,growth_tech,"TSLA, AMZN","{'growth_tech': np.float64(0.7791826189188618), 'real_assets': np.float64(-0.6378427255050524), 'defensive': np.float64(-0.2838114896474041), 'default': np.float64(-0.3140881265861874)}"
2025-01-10,growth_tech,"TSLA, GOOGL","{'growth_tech': np.float64(0.7521642010247197), 'real_assets': np.float64(-0.39023492839489776), 'defensive': np.float64(-0.22727427820115265), 'default': np.float64(-0.2855751037432451)}"
2025-01-17,growth_tech,"TSLA, AMZN","{'growth_tech': np.float64(0.535912766322222), 'real_assets': np.float64(-0.35540815855060504), 'defensive': np.float64(-0.2466032220060161), 'default': np.float64(-0.2647570163832982)}"
2025-01-24,growth_tech,"TSLA, AMZN","{'growth_tech': np.float64(0.5486068364035719), 'real_assets': np.float64(-0.44764009607843763), 'defensive': np.float64(-0.3116177327421895), 'default': np.float64(-0.2559372762437185)}"
2025-01-31,growth_tech,"TSLA, META","{'growth_tech': np.float64(0.45384545590185316), 'real_assets': np.float64(-0.32996203590253514), 'defensive': np.float64(-0.06801629063497956), 'default': np.float64(-0.04857768009034931)}"
2025-02-07,growth_tech,"META, TSLA","{'growth_tech': np.float64(0.16575467808253458), 'real_assets': np.float64(-0.22129463030788757), 'defensive': np.float64(-0.12847416336649536), 'default': np.float64(-0.049402134405850895)}"
2025-02-14,growth_tech,"META, AMZN","{'growth_tech': np.float64(0.1812272286659141), 'real_assets': np.float64(-0.28690670387481954), 'defensive': np.float64(-0.231935416696988), 'default': np.float64(-0.19523752739719244)}"
2025-02-21,growth_tech,"META, GOOGL","{'growth_tech': np.float64(0.0673013308408009), 'real_assets': np.float64(-0.1559306528692247), 'defensive': np.float64(-0.10072524200876569), 'default': np.float64(-0.06449537295955442)}"
2025-02-28,default,"IAU, XLV","{'growth_tech': np.float64(-0.24657536126745636), 'real_assets': np.float64(0.09099415886057455), 'defensive': np.float64(0.21041292719120022), 'default': np.float64(0.2934778507067945)}"
2025-03-07,default,"IAU, XLV","{'growth_tech': np.float64(-0.5630519971237083), 'real_assets': np.float64(0.3008727800270873), 'defensive': np.float64(0.4020645765315267), 'default': np.float64(0.5533269925217938)}"
2025-03-14,default,"IAU, XLV","{'growth_tech': np.float64(-0.7174258497507788), 'real_assets': np.float64(0.5310151062854949), 'defensive': np.float64(0.44406620063926805), 'default': np.float64(0.6233348647607625)}"
2025-03-21,default,"IAU, XLV","{'growth_tech': np.float64(-0.8111362435011757), 'real_assets': np.float64(0.6328886647627784), 'defensive': np.float64(0.513264583595736), 'default': np.float64(0.6920449437039068)}"
2025-03-28,default,"IAU, XLV","{'growth_tech': np.float64(-0.7805250766738681), 'real_assets': np.float64(0.6874158863071406), 'defensive': np.float64(0.5466960558701021), 'default': np.float64(0.7294820052300902)}"
2025-04-04,default,"IAU, XLU","{'growth_tech': np.float64(-0.866777031073594), 'real_assets': np.float64(0.40579183002094493), 'defensive': np.float64(0.5626100812103725), 'default': np.float64(0.7412427184003053)}"
2025-04-11,default,"IAU, XLV","{'growth_tech': np.float64(-0.573061725005378), 'real_assets': np.float64(0.2977426931145088), 'defensive': np.float64(0.293886170988318), 'default': np.float64(0.5032117070796206)}"
2025-04-21,default,"IAU, XLU","{'growth_tech': np.float64(-0.6905260677420574), 'real_assets': np.float64(0.5431257374321418), 'defensive': np.float64(0.3761395240557409), 'default': np.float64(0.5781764490039334)}"
2025-04-25,real_assets,"GLD, FCX","{'growth_tech': np.float64(-0.3687801849383076), 'real_assets': np.float64(0.4125999878731125), 'defensive': np.float64(0.1932601506419145), 'default': np.float64(0.2837484913281682)}"
2025-05-02,real_assets,"GLD, FCX","{'growth_tech': np.float64(-0.2581721018203414), 'real_assets': np.float64(0.1853611658051605), 'defensive': np.float64(0.11459971210569904), 'default': np.float64(0.18503404828225578)}"
2025-05-09,default,"IAU, XLU","{'growth_tech': np.float64(-0.23160769915472565), 'real_assets': np.float64(0.25010374845370326), 'defensive': np.float64(0.1697380504261052), 'default': np.float64(0.25474034163357423)}"
2025-05-16,real_assets,"GLD, FCX","{'growth_tech': np.float64(-0.016503767083103128), 'real_assets': np.float64(0.025168787081817603), 'defensive': np.float64(-0.013667086974400413), 'default': np.float64(0.004506716660318556)}"
2025-05-23,real_assets,"GLD, FCX","{'growth_tech': np.float64(0.04977910775590921), 'real_assets': np.float64(0.05397623296626743), 'defensive': np.float64(-0.046608469314915225), 'default': np.float64(-0.005220069576285226)}"
2025-05-30,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.15670428585808338), 'real_assets': np.float64(-0.11900175234957983), 'defensive': np.float64(-0.10894879170763343), 'default': np.float64(-0.09720238250285548)}"
2025-06-06,growth_tech,"MSFT, NVDA","{'growth_tech': np.float64(0.09252623048400686), 'real_assets': np.float64(-0.19957342629653926), 'defensive': np.float64(-0.19704136562777724), 'default': np.float64(-0.1970007701413271)}"
2025-06-13,growth_tech,"TSLA, NVDA","{'growth_tech': np.float64(0.20825217582924696), 'real_assets': np.float64(-0.1650834523888062), 'defensive': np.float64(-0.17531144726725154), 'default': np.float64(-0.15920599821845363)}"
2025-06-20,growth_tech,"NVDA, MSFT","{'growth_tech': np.float64(0.18100524406819518), 'real_assets': np.float64(-0.2623993054253676), 'defensive': np.float64(-0.23047867833502014), 'default': np.float64(-0.2561418199013218)}"
2025-06-27,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.2412447954878529), 'real_assets': np.float64(-0.2751179162907459), 'defensive': np.float64(-0.5993534621158755), 'default': np.float64(-0.5306645071554892)}"
2025-07-07,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.13743070030532037), 'real_assets': np.float64(-0.1704368834390723), 'defensive': np.float64(-0.5091208883042678), 'default': np.float64(-0.4356472099472883)}"
2025-07-11,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.42202424122626786), 'real_assets': np.float64(-0.19888378132136814), 'defensive': np.float64(-0.63616558547133), 'default': np.float64(-0.5521738374903822)}"
2025-07-18,growth_tech,"NVDA, MSFT","{'growth_tech': np.float64(0.3244543058942332), 'real_assets': np.float64(-0.21520573260860051), 'defensive': np.float64(-0.5655727891930368), 'default': np.float64(-0.48664176533682013)}"
2025-07-25,growth_tech,"NVDA, AMZN","{'growth_tech': np.float64(0.32606095476728864), 'real_assets': np.float64(-0.1014199846237781), 'defensive': np.float64(-0.46886794007211796), 'default': np.float64(-0.370894369573695)}"
2025-08-01,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.39359133737138907), 'real_assets': np.float64(-0.17012572964786657), 'defensive': np.float64(-0.34632455620553504), 'default': np.float64(-0.31444425159868217)}"
2025-08-08,growth_tech,"NVDA, GOOGL","{'growth_tech': np.float64(0.3844047346485078), 'real_assets': np.float64(-0.047344178331240466), 'defensive': np.float64(-0.3112637571598355), 'default': np.float64(-0.263990816914501)}"
2025-08-15,growth_tech,"NVDA, META","{'growth_tech': np.float64(0.44983880606579807), 'real_assets': np.float64(-0.15327239519174032), 'defensive': np.float64(-0.4428388881620199), 'default': np.float64(-0.39319206475387863)}"
