Date,AAPL,ADBE,AMAT,AMD,AMZN,ANET,AVGO,COST,CRM,CRWD,CSCO,GOOGL,IBM,INTC,INTU,KLAC,LRCX,META,MSFT,MU,NFLX,NOW,NVDA,ORCL,PANW,PLTR,QCOM,QQQ,SNOW,SPY,TSLA,TXN,XLK
2025-09-03,238.01634216308594,348.5,155.7500762939453,162.1300048828125,225.99000549316406,137.3800048828125,300.6656188964844,945.77197265625,254.95404052734375,413.20001220703125,66.54523468017578,230.1412353515625,241.38525390625,24.0,664.1806030273438,841.3931884765625,97.2705078125,735.3231201171875,503.2572937011719,118.54798889160156,122.61799621582031,183.87600708007812,170.59165954589844,221.7004852294922,191.52999877929688,154.89999389648438,154.6023406982422,567.9610595703125,229.3300018310547,638.3255615234375,334.0899963378906,192.7501983642578,130.14779663085938
2025-09-04,239.3238525390625,344.30999755859375,157.7337188720703,161.7899932861328,235.67999267578125,141.1699981689453,304.3544616699219,951.8660888671875,242.58657836914062,412.4599914550781,66.85991668701172,231.7775421142578,244.4309844970703,24.610000610351562,663.793212890625,870.69580078125,99.93762969970703,746.8959350585938,505.866455078125,124.030029296875,125.74800109863281,179.71200561523438,171.63148498535156,221.2540283203125,192.35000610351562,156.13999938964844,157.8843994140625,573.1019897460938,221.89999389648438,643.660400390625,338.5299987792969,184.42926025390625,130.7902069091797
2025-09-05,239.2340087890625,348.9700012207031,162.22927856445312,151.13999938964844,232.3300018310547,142.85000610351562,332.98028564453125,959.4141235351562,249.2971954345703,417.6300048828125,65.78804016113281,234.4714813232422,245.76597595214844,24.489999771118164,668.292724609375,902.4014282226562,102.45547485351562,750.68701171875,492.9501647949219,131.17965698242188,124.38200378417969,182.75999450683594,166.9922637939453,230.97731018066406,194.4600067138672,153.11000061035156,158.01290893554688,573.9288940429688,225.5800018310547,641.7960815429688,350.8399963378906,185.05947875976562,130.89974975585938
2025-09-08,237.42745971679688,358.6600036621094,161.53150939941406,151.41000366210938,235.83999633789062,140.00999450683594,343.67889404296875,967.7487182617188,250.79840087890625,428.05999755859375,65.76836395263672,233.72247314453125,253.2418975830078,24.479999542236328,667.160400390625,906.2798461914062,104.56529235839844,750.5372924804688,496.13690185546875,131.26954650878906,124.47599792480469,187.86599731445312,168.2820281982422,236.61282348632812,197.3800048828125,156.10000610351562,158.40834045410156,576.728515625,226.52000427246094,643.3728637695312,346.3999938964844,182.98171997070312,131.8807830810547
2025-09-09,233.9041748046875,354.05999755859375,162.9768829345703,155.82000732421875,238.24000549316406,141.91000366210938,334.7501220703125,975.1175537109375,250.58961486816406,423.510009765625,66.22071838378906,239.30490112304688,256.2283020019531,24.440000534057617,666.375732421875,915.0037841796875,105.06289672851562,763.9059448242188,496.34600830078125,135.0440673828125,126.32499694824219,186.73399353027344,170.7316131591797,239.61911010742188,197.5500030517578,162.36000061035156,156.8463897705078,578.3624877929688,225.55999755859375,644.8601684570312,346.9700012207031,182.2037811279297,132.13475036621094
2025-09-10,226.35855102539062,350.1600036621094,162.8971405029297,159.5399932861328,230.3300018310547,150.72000122070312,367.4624938964844,952.2543334960938,241.1549835205078,424.8699951171875,66.99758911132812,238.84552001953125,254.0231170654297,24.770000457763672,651.8441772460938,929.859619140625,106.84429931640625,750.2180786132812,498.29791259765625,139.7971649169922,124.77100372314453,184.71400451660156,177.300537109375,325.75933837890625,197.3300018310547,166.74000549316406,157.13307189941406,578.5517578125,225.85000610351562,646.724365234375,347.7900085449219,181.19935607910156,134.53004455566406
2025-09-11,229.59239196777344,350.54998779296875,169.6055908203125,155.6699981689453,229.9499969482422,153.0399932861328,357.57916259765625,960.2505493164062,244.84335327148438,433.3800048828125,66.56490325927734,240.0438995361328,254.1516876220703,24.610000610351562,656.0755615234375,956.430419921875,115.02481842041016,749.1406860351562,498.9352722167969,150.35183715820312,120.3499984741211,187.656005859375,177.1505584716797,305.4496154785156,198.3300018310547,164.36000061035156,159.663818359375,581.919189453125,224.52999877929688,652.0987548828125,368.80999755859375,181.5341796875,134.98321533203125
2025-09-12,233.62472534179688,349.3599853515625,167.26312255859375,158.57000732421875,228.14999389648438,139.38999938964844,357.8177795410156,963.8154296875,241.3438720703125,436.1000061035156,65.42418670654297,240.4733123779297,250.62136840820312,24.079999923706055,641.6830444335938,961.1563110351562,116.39818572998047,753.8196411132812,507.7884521484375,157.00218200683594,118.84400177001953,185.79200744628906,177.80047607421875,289.89239501953125,196.2899932861328,171.42999267578125,159.98016357421875,584.4896240234375,221.14999389648438,651.8805541992188,395.94000244140625,179.81089782714844,134.8936004638672
2025-09-15,236.24969482421875,347.1000061035156,170.3831024169922,161.16000366210938,231.42999267578125,145.42999267578125,362.0137023925781,956.04833984375,241.10528564453125,444.7699890136719,65.90603637695312,251.26864624023438,253.39022827148438,24.770000457763672,646.9473876953125,985.9723510742188,118.63737487792969,762.9083251953125,513.225830078125,157.54141235351562,120.22599792480469,189.48399353027344,177.73048400878906,299.7744445800781,201.27999877929688,171.2100067138672,159.37713623046875,589.4910888671875,225.7899932861328,655.3511962890625,410.0400085449219,175.4781036376953,136.10865783691406
2025-09-16,237.6969451904297,352.7300109863281,172.9847412109375,160.4600067138672,234.0500030517578,142.16000366210938,357.9470520019531,948.05224609375,237.91400146484375,444.9800109863281,65.81753540039062,250.8192596435547,254.65597534179688,25.270000457763672,646.91748046875,987.6275024414062,119.89131927490234,777.1748046875,506.9320068359375,158.5898895263672,120.0510025024414,186.40199279785156,174.86080932617188,304.2491149902344,201.33999633789062,170.25999450683594,162.2637481689453,588.9929809570312,215.9499969482422,654.4488525390625,421.6199951171875,174.9168243408203,135.6355743408203
2025-09-17,238.5353546142578,362.07000732421875,177.56007385253906,159.16000366210938,231.6199951171875,142.83999633789062,344.1959228515625,958.966064453125,241.2163848876953,445.5,66.59440612792969,249.19146728515625,256.1986083984375,24.899999618530273,658.220947265625,986.9295654296875,121.31446075439453,773.9024658203125,507.9079284667969,159.75819396972656,122.8499984741211,190.07400512695312,170.27130126953125,299.0501403808594,203.1199951171875,168.3300018310547,163.37095642089844,587.8173217773438,217.9600067138672,653.6357421875,425.8599853515625,177.54603576660156,135.16744995117188
2025-09-18,237.42745971679688,367.4599914550781,189.15286254882812,157.9199981689453,231.22999572753906,146.66000366210938,343.380615234375,948.3410034179688,243.2779083251953,502.6300048828125,67.5384521484375,251.68807983398438,262.0528259277344,30.56999969482422,670.4183349609375,1043.5806884765625,125.71322631835938,778.4218139648438,506.3444519042969,168.64529418945312,120.77799987792969,189.54800415039062,176.2206573486328,294.297607421875,205.67999267578125,176.97000122070312,166.20814514160156,593.11767578125,222.11000061035156,656.6898193359375,416.8500061035156,178.84585571289062,137.5030059814453
2025-09-19,245.032958984375,365.8999938964844,189.4917755126953,157.38999938964844,231.47999572753906,149.61000061035156,342.9729309082031,947.1460571289062,246.0763702392578,502.54998779296875,67.07626342773438,254.3744354248047,263.437255859375,29.579999923706055,683.2910766601562,1041.7064208984375,126.31034088134766,776.5562744140625,515.7852172851562,162.49423217773438,122.6969985961914,192.22999572753906,176.6505889892578,306.24334716796875,208.19000244140625,182.38999938964844,164.94277954101562,597.1326904296875,230.47999572753906,659.9423217773438,426.07000732421875,176.63023376464844,138.89735412597656
2025-09-22,255.5928192138672,364.0799865722656,199.87843322753906,159.7899932861328,227.6300048828125,145.39999389648438,337.4351806640625,939.2794189453125,248.6656951904297,493.1400146484375,66.62390899658203,252.18740844726562,268.3519592285156,28.760000228881836,697.3658447265625,1068.06787109375,131.5649871826172,763.8824462890625,512.3196411132812,164.38148498535156,122.73699951171875,189.55599975585938,183.58984375,325.5807800292969,208.17999267578125,179.3300018310547,167.77996826171875,600.667724609375,229.5399932861328,663.0645141601562,434.2099914550781,176.8764190673828,140.9407196044922
2025-09-23,253.9459686279297,361.7799987792969,200.227294921875,160.89999389648438,220.7100067138672,144.08999633789062,337.5845642089844,939.617919921875,243.55674743652344,484.1000061035156,66.41739654541016,251.31858825683594,269.2122802734375,29.34000015258789,694.475341796875,1068.017822265625,131.2962646484375,754.1387939453125,507.1212463378906,166.1688995361328,121.84700012207031,185.53399658203125,178.410400390625,311.37286376953125,203.25,182.5500030517578,167.59214782714844,596.6779174804688,223.5399932861328,659.4551391601562,425.8500061035156,179.2594451904297,139.7240753173828
2025-09-24,251.8300018310547,353.2699890136719,200.7954864501953,160.8800048828125,220.2100067138672,142.63999938964844,337.9530944824219,941.281005859375,244.8813018798828,476.3299865722656,66.20105743408203,246.80471801757812,264.5546875,31.219999313354492,690.1148681640625,1065.4954833984375,127.95579528808594,759.3899536132812,508.0373840332031,161.4757080078125,120.3949966430664,186.6739959716797,176.9505615234375,306.044921875,200.6999969482422,179.55999755859375,171.56619262695312,594.583251953125,222.57000732421875,657.3569946289062,442.7900085449219,181.62278747558594,138.86146545410156
2025-09-25,256.3813171386719,354.1600036621094,198.9613800048828,161.27000427246094,218.14999389648438,143.05999755859375,334.75592041015625,939.3292236328125,239.9615478515625,473.0899963378906,66.72224426269531,245.45652770996094,278.30999755859375,33.9900016784668,688.0191040039062,1055.953857421875,127.7663345336914,747.6595458984375,504.9303283691406,156.602783203125,120.8239974975586,183.7220001220703,177.67050170898438,289.04901123046875,202.2100067138672,179.1199951171875,167.74041748046875,592.0198364257812,221.60000610351562,654.3242797851562,423.3900146484375,179.2594451904297,138.6171417236328
2025-09-26,254.97401428222656,360.3699951171875,203.26754760742188,159.4600067138672,219.77999877929688,142.5,333.19219970703125,912.084716796875,242.43138122558594,481.4200134277344,66.10272216796875,246.2055206298828,281.1480407714844,35.5,693.5615234375,1061.1285400390625,127.96575927734375,742.5081787109375,509.3419494628906,157.04212951660156,121.06099700927734,187.1999969482422,178.17044067382812,281.2406311035156,202.3699951171875,177.57000732421875,167.2659149169922,594.4535522460938,224.63999938964844,658.072998046875,440.3999938964844,181.7311248779297,139.03598022460938
2025-09-29,253.9459686279297,359.4200134277344,204.29425048828125,161.36000061035156,222.1699981689453,143.3699951171875,326.5887145996094,913.0007934570312,244.09454345703125,488.45001220703125,66.59440612792969,243.71890258789062,276.6882019042969,34.47999954223633,690.0155639648438,1060.9688720703125,130.71792602539062,742.1588134765625,512.4689331054688,163.6625213623047,120.64099884033203,188.1699981689453,181.83004760742188,280.546142578125,203.9600067138672,178.86000061035156,163.41049194335938,597.20654296875,225.25,659.9224243164062,443.2099914550781,180.4312744140625,139.77891540527344
2025-09-30,254.14559936523438,352.75,204.08493041992188,161.7899932861328,219.57000732421875,145.7100067138672,328.5906677246094,921.7238159179688,236.02777099609375,490.3800048828125,67.28276062011719,242.77020263671875,279.02197265625,33.54999923706055,678.3148193359375,1075.39599609375,133.5199432373047,733.15380859375,515.8051147460938,167.07757568359375,119.89199829101562,184.05599975585938,186.55950927734375,279.03802490234375,203.6199951171875,182.4199981689453,164.4583740234375,598.8424072265625,225.5500030517578,662.4082641601562,444.7200012207031,180.9236297607422,140.5418243408203
2025-10-01,254.9640350341797,343.7200012207031,217.0433349609375,164.00999450683594,220.6300048828125,149.27000427246094,332.0567626953125,913.4688110351562,234.72314453125,499.9599914550781,67.60728454589844,244.5677490234375,283.30377197265625,35.939998626708984,674.9277954101562,1125.5166015625,142.38470458984375,716.142333984375,517.5578002929688,181.8860626220703,117.08999633789062,182.48599243164062,187.21945190429688,286.7471923828125,206.8000030517578,184.9499969482422,164.58689880371094,601.7150268554688,230.5500030517578,664.6654663085938,459.4599914550781,177.63465881347656,141.9180145263672
2025-10-02,256.6408386230469,351.4800109863281,222.87460327148438,169.72999572753906,222.41000366210938,144.4600067138672,336.82757568359375,912.9012451171875,237.90005493164062,496.79998779296875,67.17459106445312,245.356689453125,283.53125,37.29999923706055,677.2719116210938,1135.8758544921875,146.5727996826172,725.8360595703125,513.6041870117188,183.48374938964844,116.25299835205078,182.02000427246094,188.8692626953125,286.5190124511719,209.3000030517578,187.0500030517578,166.919921875,604.188720703125,240.5399932861328,665.4309692382812,436.0,179.53518676757812,142.68589782714844
2025-10-03,257.5291442871094,346.739990234375,216.83399963378906,164.6699981689453,219.50999450683594,145.5,337.0168151855469,911.51708984375,239.3739776611328,489.8800048828125,67.19438171386719,245.0171356201172,285.16290283203125,36.83000183105469,675.3648071289062,1098.27783203125,145.39614868164062,709.3735961914062,515.20751953125,187.67530822753906,115.33200073242188,182.4720001220703,187.59939575195312,283.8996887207031,207.19000244140625,173.07000732421875,167.2461395263672,601.645263671875,235.08999633789062,665.421142578125,429.8299865722656,177.56573486328125,141.96788024902344
2025-10-06,256.2016906738281,350.1400146484375,223.19358825683594,203.7100067138672,220.89999389648438,149.5,334.1483459472656,907.0957641601562,244.77174377441406,495.95001220703125,68.17382049560547,250.09024047851562,286.20123291015625,36.59000015258789,665.5811767578125,1136.324462890625,148.72665405273438,714.465087890625,526.3811645507812,190.802734375,116.33100128173828,182.5679931640625,185.51962280273438,289.3070068359375,212.5800018310547,179.52999877929688,166.69253540039062,606.1636962890625,242.52000427246094,667.8074951171875,453.25,179.032958984375,143.40391540527344
2025-10-07,255.99208068847656,348.30999755859375,210.88311767578125,211.50999450683594,221.77999877929688,145.2899932861328,335.0646667480469,910.9395141601562,238.75653076171875,484.6199951171875,68.2529525756836,245.42657470703125,290.6017150878906,37.16999816894531,653.5625,1081.5177001953125,139.95164489746094,711.889404296875,521.8101196289062,185.53707885742188,119.10600280761719,180.84800720214844,185.01968383789062,282.0145263671875,211.0399932861328,182.1699981689453,163.56866455078125,602.9718627929688,234.80999755859375,665.3316040039062,433.0899963378906,174.34567260742188,142.44654846191406
2025-10-08,257.5690612792969,348.7699890136719,216.81407165527344,235.55999755859375,225.22000122070312,157.36000061035156,344.1183166503906,910.9395141601562,239.4436798095703,509.95001220703125,69.57864379882812,244.2881317138672,286.24078369140625,37.43000030517578,653.373779296875,1059.4334716796875,142.1354217529297,716.6414794921875,522.676513671875,196.3781280517578,121.42500305175781,182.86399841308594,189.0892333984375,286.3702087402344,217.7899932861328,183.55999755859375,165.85227966308594,609.88427734375,250.2100067138672,669.2990112304688,438.69000244140625,178.826171875,144.9446563720703
2025-10-09,253.55670166015625,347.4700012207031,219.5951385498047,232.88999938964844,227.74000549316406,158.22999572753906,343.6402282714844,938.9110107421875,244.32359313964844,509.1300048828125,69.21259307861328,241.2023162841797,285.02447509765625,37.79999923706055,641.7511596679688,1050.340576171875,140.59979248046875,732.2852783203125,520.2366943359375,192.17160034179688,123.10700225830078,183.58999633789062,192.54885864257812,295.1462707519531,215.1699981689453,185.47000122070312,163.76638793945312,609.1461181640625,250.6699981689453,667.3600463867188,435.5400085449219,176.2265167236328,144.70033264160156
2025-10-10,244.80340576171875,337.510009765625,209.27825927734375,214.89999389648438,216.3699951171875,154.10000610351562,323.331787109375,926.0853271484375,240.6885528564453,493.6600036621094,67.21417236328125,236.24905395507812,274.730224609375,36.369998931884766,638.6365356445312,979.8306884765625,130.99713134765625,704.1223754882812,508.84405517578125,181.450439453125,122.00800323486328,177.74200439453125,183.139892578125,291.1706848144531,208.5500030517578,175.44000244140625,151.8343505859375,588.0000610351562,242.1699981689453,649.32275390625,413.489990234375,169.077392578125,138.81161499023438
2025-10-13,247.18885803222656,339.32000732421875,218.7777557373047,216.4199981689453,220.07000732421875,147.4499969482422,355.2735290527344,931.6119384765625,247.7295684814453,508.6099853515625,66.73929595947266,243.8187713623047,274.1369323730469,37.220001220703125,652.4583129882812,1021.9552001953125,137.41885375976562,714.5050048828125,511.9212646484375,192.6112518310547,121.90299987792969,184.74000549316406,188.29933166503906,306.1287536621094,213.27999877929688,177.2100067138672,159.9307403564453,600.4782104492188,247.27000427246094,659.2860107421875,435.8999938964844,172.435302734375,142.1922607421875
2025-10-14,247.29864501953125,335.94000244140625,217.4918975830078,218.08999633789062,216.38999938964844,138.7899932861328,342.7538146972656,942.5156860351562,238.78640747070312,488.94000244140625,67.92648315429688,245.11700439453125,273.07879638671875,35.630001068115234,653.9309692382812,1022.6630859375,137.9174346923828,707.4668579101562,511.4432067871094,186.90594482421875,121.53500366210938,182.2519989013672,180.01022338867188,297.1737976074219,207.55999755859375,179.74000549316406,159.89120483398438,596.4783935546875,240.8300018310547,658.4805908203125,429.239990234375,171.28317260742188,140.3673095703125
2025-10-15,248.8656463623047,330.6300048828125,226.8518524169922,238.60000610351562,215.57000732421875,143.3800048828125,349.92498779296875,950.9598999023438,235.60948181152344,489.0199890136719,68.77729034423828,250.68943786621094,277.6276550292969,37.150001525878906,649.4829711914062,1083.781005859375,144.3690643310547,716.3519287109375,511.3038330078125,191.78192138671875,120.3290023803711,180.61000061035156,179.8102569580078,301.76556396484375,206.6999969482422,179.6199951171875,161.10714721679688,600.6876220703125,240.86000061035156,661.4039916992188,435.1499938964844,172.59286499023438,141.75845336914062
2025-10-16,246.979248046875,329.2300109863281,226.9914093017578,234.55999755859375,214.47000122070312,146.00999450683594,352.7337341308594,921.7138061523438,244.9908447265625,482.2300109863281,68.35188293457031,251.1188507080078,272.90081787109375,36.84000015258789,643.81103515625,1095.5360107421875,141.96591186523438,710.881103515625,509.4913330078125,202.36318969726562,118.35900115966797,178.8979949951172,181.7900390625,311.0882873535156,205.50999450683594,178.1199951171875,162.20443725585938,598.4633178710938,240.05999755859375,656.899658203125,428.75,172.7996368408203,141.86317443847656
2025-10-17,251.81002807617188,333.260009765625,224.2701416015625,233.0800018310547,213.0399932861328,143.10000610351562,347.9330139160156,932.3787231445312,242.08282470703125,484.6499938964844,69.38076782226562,252.95635986328125,278.1517333984375,37.0099983215332,658.1402587890625,1103.37255859375,141.10833740234375,715.7229614257812,511.4532165527344,202.2133331298828,119.93599700927734,180.72000122070312,183.19989013671875,289.53076171875,207.88999938964844,178.14999389648438,161.58164978027344,602.393310546875,240.74000549316406,660.62841796875,439.30999755859375,173.8828582763672,142.11248779296875
2025-10-20,261.7411193847656,343.3999938964844,227.4001007080078,240.55999755859375,216.47999572753906,146.47999572753906,347.8433532714844,932.1596069335938,253.23687744140625,503.6099853515625,69.89522552490234,256.2019348144531,280.4953918457031,38.099998474121094,661.503662109375,1149.46533203125,143.64114379882812,730.947509765625,514.6498413085938,206.59971618652344,123.85600280761719,183.50999450683594,182.6199493408203,275.487060546875,211.82000732421875,181.58999633789062,165.13059997558594,609.98388671875,245.6699981689453,667.499267578125,447.42999267578125,176.84686279296875,143.69810485839844
2025-10-21,262.2701110839844,357.54998779296875,225.2769012451172,238.02999877929688,222.02999877929688,145.94000244140625,341.2897033691406,933.543701171875,262.32940673828125,503.95001220703125,69.9644775390625,250.12020874023438,278.9131774902344,38.119998931884766,671.72314453125,1144.0216064453125,144.62832641601562,732.0457153320312,515.5162963867188,202.12339782714844,124.13500213623047,188.3000030517578,181.14010620117188,273.4694519042969,214.39999389648438,181.50999450683594,166.90016174316406,609.8244018554688,247.52000427246094,667.4892578125,442.6000061035156,178.07778930664062,143.77288818359375
2025-10-22,257.9583435058594,354.0899963378906,219.85430908203125,230.22999572753906,217.9499969482422,146.58999633789062,338.9391174316406,940.6934204101562,255.58721923828125,500.1099853515625,69.90512084960938,251.34854125976562,284.3124694824219,36.91999816894531,667.4741821289062,1111.0098876953125,140.84909057617188,732.1854248046875,518.3843383789062,198.30654907226562,111.63700103759766,187.1300048828125,180.2602081298828,270.99468994140625,212.4199981689453,175.49000549316406,167.3351287841797,603.9493408203125,241.6699981689453,664.0191040039062,438.9700012207031,168.10252380371094,142.35182189941406
2025-10-23,259.0861511230469,354.1199951171875,227.739013671875,234.99000549316406,221.08999633789062,152.75999450683594,342.9131774902344,938.0745239257812,254.00372314453125,521.97998046875,69.51927947998047,252.7366485595703,281.83038330078125,38.15999984741211,674.3900146484375,1155.55712890625,147.12123107910156,732.7744750976562,518.404296875,206.53976440429688,111.35900115966797,187.83399963378906,182.13999938964844,278.35943603515625,215.02000427246094,180.47999572753906,168.08642578125,609.0264282226562,252.99000549316406,667.9566650390625,448.9800109863281,169.55990600585938,144.14686584472656
2025-10-24,262.32000732421875,353.5199890136719,228.0181121826172,252.9199981689453,224.2100067138672,153.82000732421875,352.71380615234375,928.2063598632812,253.7846221923828,527.3200073242188,69.87543487548828,259.5674133300781,304.04058837890625,38.279998779296875,679.7337036132812,1179.306396484375,151.24948120117188,737.1271362304688,521.441650390625,218.83963012695312,109.46900177001953,186.03399658203125,186.23953247070312,281.5994873046875,217.11000061035156,184.6300048828125,167.00889587402344,615.52978515625,257.94000244140625,673.4155883789062,433.7200012207031,166.54664611816406,146.38568115234375
2025-10-27,268.2986145019531,357.79998779296875,230.58985900878906,259.6700134277344,226.97000122070312,156.80999755859375,360.6021423339844,925.9259643554688,254.4219970703125,529.7000122070312,70.62731170654297,268.9046630859375,309.60797119140625,39.540000915527344,680.0321655273438,1211.5203857421875,156.4546661376953,749.56640625,529.3189697265625,219.9187469482422,109.45600128173828,189.25799560546875,191.46897888183594,279.6812744140625,220.2899932861328,189.17999267578125,185.53468322753906,626.4918823242188,265.9700012207031,681.3603515625,452.4200134277344,166.82237243652344,149.0882110595703
2025-10-28,268.4882507324219,359.9100036621094,226.91165161132812,258.010009765625,229.25,156.77000427246094,371.47845458984375,920.260009765625,253.21694946289062,546.9400024414062,71.84417724609375,267.1071472167969,309.0937805175781,41.529998779296875,675.5941162109375,1202.45751953125,155.17828369140625,750.1853637695312,539.8251953125,221.7272491455078,110.25,187.58200073242188,201.0079345703125,279.11474609375,221.3800048828125,189.60000610351562,178.960693359375,631.3095703125,267.04998779296875,683.1700439453125,460.54998779296875,164.3605499267578,150.5641326904297
2025-10-29,269.1869201660156,337.8599853515625,234.99571228027344,264.3299865722656,230.3000030517578,162.02999877929688,384.43646240234375,908.5695190429688,250.42845153808594,545.5,70.56795501708984,274.197509765625,304.7822570800781,41.34000015258789,652.8165283203125,1231.610595703125,160.21395874023438,750.4149780273438,539.3073120117188,226.443359375,110.04100036621094,182.33999633789062,207.01727294921875,273.6185302734375,217.16000366210938,198.80999755859375,176.62767028808594,634.15234375,269.70001220703125,683.4981689453125,461.510009765625,157.8121337890625,151.6461639404297
2025-10-30,270.8836669921875,339.239990234375,231.8059539794922,254.83999633789062,222.86000061035156,158.44000244140625,374.9644775390625,916.2968139648438,255.59713745117188,538.6799926757812,72.1310806274414,281.09814453125,306.6116638183594,40.15999984741211,652.9558715820312,1210.8026123046875,160.55299377441406,665.357177734375,523.582763671875,223.82550048828125,108.9000015258789,186.93600463867188,202.8677215576172,255.32101440429688,218.27000427246094,194.5500030517578,175.23377990722656,624.45703125,271.17999267578125,675.98095703125,440.1000061035156,158.0583038330078,149.78131103515625
2025-10-31,269.85565185546875,340.30999755859375,232.3542022705078,256.1199951171875,244.22000122070312,157.69000244140625,368.1518249511719,908.8876953125,259.34173583984375,543.010009765625,72.32894134521484,280.80853271484375,303.99114990234375,39.9900016784668,664.2699584960938,1205.1494140625,157.01307678222656,647.2674560546875,515.6656494140625,223.58570861816406,111.88600158691406,183.8560028076172,202.4677734375,261.00604248046875,220.24000549316406,200.47000122070312,178.83216857910156,627.4693603515625,274.8800048828125,678.1983642578125,456.55999755859375,160.41294860839844,149.9259033203125
2025-11-03,268.53814697265625,337.4700012207031,236.94944763183594,259.6499938964844,254.0,157.58999633789062,361.1001281738281,925.4310302734375,260.2679138183594,551.9199829101562,73.65462493896484,283.3350830078125,301.3409729003906,39.5,672.8675537109375,1215.5184326171875,160.7823486328125,636.645263671875,514.888916015625,234.50669860839844,110.00900268554688,182.76800537109375,206.85728454589844,256.275146484375,219.22999572753906,207.17999267578125,178.6542510986328,630.4716796875,277.1400146484375,679.4711303710938,468.3699951171875,160.41294860839844,150.53921508789062
2025-11-04,269.5262756347656,335.3500061035156,229.45350646972656,250.0500030517578,249.32000732421875,153.5500030517578,350.5325622558594,938.0953369140625,253.39622497558594,533.9199829101562,71.5473861694336,277.1634826660156,297.5041198730469,37.029998779296875,657.1749877929688,1189.9447021484375,155.3378448486328,626.2725830078125,512.2001342773438,217.85043334960938,109.2959976196289,177.51400756835938,198.66818237304688,246.6542510986328,214.52000427246094,190.74000549316406,170.8643035888672,617.6743774414062,265.4200134277344,671.4169921875,444.260009765625,158.32656860351562,146.565185546875
2025-11-05,269.6260986328125,335.5299987792969,240.1192626953125,256.3299865722656,250.1999969482422,140.4199981689453,357.54443359375,932.4014282226562,251.6434326171875,534.1400146484375,71.32972717285156,283.9242858886719,303.3582458496094,38.380001068115234,652.1100463867188,1223.454833984375,164.58154296875,634.88818359375,505.0597839355469,237.3043975830078,109.84600067138672,175.92599487304688,195.18858337402344,248.78118896484375,213.17999267578125,187.89999389648438,177.66567993164062,621.6941528320312,264.7900085449219,673.7437133789062,462.07000732421875,162.50926208496094,147.1385955810547
2025-11-06,269.25677490234375,327.3500061035156,232.78282165527344,237.6999969482422,243.0399932861328,134.02000427246094,354.16796875,920.983642578125,238.2884521484375,532.52001953125,70.28105926513672,284.36370849609375,308.9454345703125,37.2400016784668,650.4283447265625,1202.81640625,161.7296600341797,617.9065551757812,495.04144287109375,238.1337127685547,109.7020034790039,171.75399780273438,188.05935668945312,242.3109588623047,211.3699951171875,175.0500030517578,171.22019958496094,610.1136474609375,264.7200012207031,666.514892578125,445.9100036621094,160.33346557617188,144.18177795410156
2025-11-07,267.9592590332031,326.95001220703125,229.33389282226562,233.5399932861328,244.41000366210938,134.64999389648438,348.0325927734375,920.1459350585938,238.8959503173828,539.8099975585938,70.31073760986328,278.4516906738281,302.9726257324219,38.130001068115234,645.661865234375,1189.824951171875,158.89772033691406,620.6719360351562,494.7626037597656,237.72406005859375,110.36599731445312,172.37399291992188,188.1293487548828,237.7986602783203,212.2899932861328,177.92999267578125,168.9365997314453,608.1885375976562,262.8599853515625,667.1710815429688,429.5199890136719,159.50885009765625,143.68313598632812
2025-11-10,269.1781311035156,328.8500061035156,234.32785034179688,243.97999572753906,248.39999389648438,137.25999450683594,356.9568176269531,912.9861450195312,240.71844482421875,557.530029296875,71.31983184814453,289.7064208984375,307.37750244140625,38.45000076293945,650.0601806640625,1214.3319091796875,165.8977813720703,630.7051391601562,503.90460205078125,253.0913848876953,112.00700378417969,173.25999450683594,199.0281524658203,239.3590850830078,216.5399932861328,193.61000061035156,169.6088409423828,621.6442260742188,268.510009765625,677.5819091796875,445.2300109863281,159.5386505126953,147.3579864501953
2025-11-11,274.99267578125,333.2200012207031,227.93836975097656,237.52000427246094,249.10000610351562,134.92999267578125,350.552490234375,911.2908935546875,243.49700927734375,556.72998046875,70.94389343261719,290.9147644042969,311.94146728515625,37.880001068115234,651.1050415039062,1187.3624267578125,158.7281951904297,626.0330200195312,506.573486328125,240.91143798828125,113.64399719238281,172.13400268554688,193.1387939453125,234.70767211914062,218.27000427246094,190.9600067138672,171.99127197265625,619.9884643554688,271.260009765625,679.1329956054688,439.6199951171875,158.69415283203125,146.10147094726562
2025-11-12,273.21435546875,337.04998779296875,229.9917755126953,258.8900146484375,244.1999969482422,134.97999572753906,353.7994689941406,911.4305419921875,245.01077270507812,545.8599853515625,73.16986083984375,286.3210144042969,313.1943359375,37.88999938964844,656.0604858398438,1195.4083251953125,160.9618377685547,607.9931640625,509.0233154296875,244.6982879638672,115.75,172.80799865722656,193.7787322998047,225.60362243652344,210.0399932861328,184.1699981689453,174.65052795410156,619.4996948242188,269.82000732421875,679.5108642578125,430.6000061035156,162.03236389160156,146.5552215576172
