simulation,annualized_return,annualized_volatility,sharpe,cumulative_return,max_drawdown,selected_tickers
random_top15_0225,0.37802718332621144,0.43345806753241384,0.8978544362147118,0.11280549508207405,-0.09493682327696618,"CSCO,ORCL,MSFT,GOOGL,CRM,ANET,PANW,QCOM,LRCX,META,NVDA,NFLX,AVGO,IBM,INTC"
random_top15_0226,0.1328316417088462,0.29509477408548296,0.5293817551397244,0.042449735960274015,-0.058988162222459506,"QCOM,CSCO,PLTR,NVDA,GOOGL,KLAC,PANW,IBM,INTU,ORCL,COST,AVGO,NFLX,AMD,AAPL"
random_top15_0227,0.12084346189791884,0.19334409370620498,0.6634630835622882,0.03875944965353084,-0.06392279047551996,"LRCX,AMAT,COST,NVDA,IBM,CSCO,TXN,ADBE,ORCL,INTU,GOOGL,KLAC,NOW,NFLX,TSLA"
random_top15_0228,0.6070038866400593,0.4646936634313416,1.1974518040467126,0.17131123517916902,-0.08064006467726659,"INTC,AMZN,ORCL,PLTR,KLAC,MU,QCOM,AAPL,PANW,MSFT,NOW,TSLA,NVDA,AMD,AMAT"
random_top15_0229,0.5534506043406182,0.40954051018266674,1.236677857576087,0.15815267905651265,-0.08539033691090636,"NFLX,PANW,CRWD,SNOW,AAPL,MU,AMAT,KLAC,NOW,META,NVDA,AMD,INTC,TSLA,IBM"
random_top15_0230,0.6633649069291283,0.447477333053964,1.3138556061023843,0.18484765010815551,-0.08183794938518696,"QCOM,MU,COST,ORCL,AMAT,AAPL,GOOGL,ANET,SNOW,NFLX,INTU,TXN,META,INTC,AVGO"
random_top15_0231,0.4614529634281104,0.49903718074582765,0.941316709822731,0.13482339581852232,-0.10103220549062875,"AVGO,AAPL,ORCL,INTU,META,CRM,TSLA,NVDA,PLTR,CRWD,PANW,AMD,MU,TXN,INTC"
random_top15_0232,0.3294922906221778,0.3857007839363329,0.8813693777681308,0.09958449613512066,-0.09345736454591258,"ORCL,KLAC,MU,AMD,IBM,AMZN,TSLA,NOW,NFLX,AVGO,META,PANW,ANET,NVDA,AAPL"
random_top15_0233,0.18800701753294358,0.3100601145532685,0.669509793438348,0.05910658597550955,-0.0874737039405411,"NVDA,CRWD,NOW,IBM,MU,AMD,TXN,SNOW,META,CSCO,AAPL,COST,PLTR,NFLX,QCOM"
random_top15_0234,0.2072534817570113,0.3220074150923464,0.702664106657701,0.06479537363536103,-0.08345061481382943,"GOOGL,IBM,NOW,INTC,COST,AAPL,INTU,ADBE,AMAT,SNOW,ANET,CSCO,KLAC,MSFT,NVDA"
random_top15_0235,0.33458201443306956,0.35050659864518147,0.9579649150307555,0.1009858969417663,-0.09820079210793142,"ORCL,AMZN,AAPL,IBM,NOW,MSFT,CRM,KLAC,TXN,ANET,GOOGL,MU,CRWD,COST,LRCX"
random_top15_0236,1.1578079862470632,0.5535443265119128,1.6168641430586428,0.2922233928259472,-0.0758696820622814,"INTC,AMAT,ANET,AMZN,GOOGL,AVGO,NFLX,AMD,CRWD,AAPL,TXN,MSFT,TSLA,MU,CSCO"
random_top15_0237,0.19012446868932154,0.3568667427906119,0.6166663446270999,0.059735447414789755,-0.10213058639039574,"SNOW,TSLA,GOOGL,CRM,MSFT,MU,KLAC,AVGO,CSCO,COST,META,NVDA,ADBE,PLTR,AMD"
random_top15_0238,1.1741281551721614,0.5328240748890041,1.6822322159961245,0.2954730421876217,-0.0737579161164954,"LRCX,AMZN,KLAC,QCOM,ANET,PANW,INTC,NFLX,MU,META,CSCO,NVDA,AMD,ORCL,COST"
random_top15_0239,0.14315208836333215,0.2791534357695043,0.5807105032522026,0.04560585072783718,-0.06741246618805374,"NFLX,MSFT,QCOM,AMAT,TSLA,IBM,AMD,COST,KLAC,PLTR,CRWD,TXN,AVGO,ADBE,INTU"
random_top15_0240,0.1502321402455451,0.31024313167808837,0.5645051761947266,0.047760044344697716,-0.09738241734660857,"COST,CSCO,AMD,LRCX,MSFT,AMAT,GOOGL,IBM,META,PLTR,SNOW,TSLA,AVGO,ORCL,QCOM"
random_top15_0241,0.18611514791889405,0.2961776499641419,0.6865200722491307,0.05854408758142804,-0.09009893237993005,"AMAT,ADBE,ORCL,GOOGL,CRWD,NOW,SNOW,CSCO,IBM,LRCX,MU,NFLX,AMD,AAPL,PANW"
random_top15_0242,0.603721180884258,0.45817822696552857,1.207108900917891,0.17051312649338168,-0.09175090963793975,"PLTR,GOOGL,TXN,NFLX,MU,INTC,INTU,TSLA,AAPL,META,NOW,AMD,ORCL,ANET,LRCX"
random_top15_0243,0.028844152191764838,0.25844311212221094,0.20324392492301854,0.009523728062567738,-0.08174063002990006,"TXN,LRCX,AAPL,KLAC,INTU,CRM,ORCL,AMZN,ANET,COST,PLTR,NOW,IBM,AVGO,MSFT"
random_top15_0244,0.4122177063731993,0.344933295615777,1.136388776447333,0.12193376239204246,-0.08162696891573396,"META,TSLA,CSCO,AMZN,AVGO,GOOGL,ORCL,AMAT,LRCX,AAPL,NFLX,ANET,CRWD,INTU,MU"
random_top15_0245,0.062078092390906336,0.22928828755023217,0.34605333973658153,0.02027869239418867,-0.07330210890375177,"LRCX,CSCO,ANET,INTU,NFLX,NVDA,ORCL,AAPL,PLTR,TSLA,META,SNOW,PANW,COST,TXN"
random_top15_0246,0.446543141908083,0.4027257189288623,1.0697417181200037,0.1309510206998934,-0.08843809932492575,"PANW,ANET,TSLA,KLAC,AMZN,NVDA,SNOW,PLTR,ADBE,INTC,LRCX,CRM,AVGO,AMAT,GOOGL"
random_top15_0247,0.533931075945725,0.33808279882390957,1.4076115504048115,0.15328138444714567,-0.06788603782271174,"MU,CSCO,TXN,COST,ADBE,KLAC,AMZN,QCOM,AMD,NFLX,TSLA,LRCX,AMAT,NOW,CRM"
random_top15_0248,0.5463562868067782,0.432500130628135,1.1736228598335208,0.15638696641166483,-0.08041384555904074,"AMZN,COST,AVGO,IBM,KLAC,INTC,ADBE,AMAT,NOW,CSCO,ORCL,AMD,NVDA,META,CRWD"
random_top15_0249,-0.09296537500426871,0.22937463086108859,-0.3398260720693182,-0.03200163888084995,-0.09264435016304762,"IBM,LRCX,AVGO,GOOGL,ADBE,TXN,INTU,NOW,META,CSCO,NVDA,NFLX,ORCL,TSLA,PLTR"
random_top15_0250,0.37458869897948555,0.3427927495093898,1.0617441468153668,0.11187915843584961,-0.08766700841510422,"PLTR,LRCX,COST,MU,ORCL,PANW,AAPL,GOOGL,META,CRWD,QCOM,TXN,NOW,KLAC,AMZN"
random_top15_0251,0.2520839361164955,0.3358125942829614,0.7947506213279099,0.07781563989162832,-0.0942966811340219,"PANW,CRM,TXN,IBM,MSFT,ADBE,LRCX,INTU,SNOW,AMAT,NVDA,GOOGL,INTC,AAPL,COST"
random_top15_0252,0.03690726344087003,0.32663871811757555,0.22820233091804287,0.012154100511066579,-0.101659509004561,"AMZN,TXN,TSLA,ADBE,META,PLTR,COST,CRWD,AVGO,MSFT,ORCL,PANW,ANET,CSCO,IBM"
random_top15_0253,0.2753276612940667,0.3542155088045618,0.8190277868499148,0.08444432355716769,-0.10074543524287904,"MSFT,CRM,NVDA,ANET,LRCX,IBM,AMAT,AVGO,MU,ADBE,CRWD,COST,PLTR,AMD,SNOW"
random_top15_0254,0.6872310698824653,0.39500227174641867,1.489267253964721,0.19048754117892486,-0.06843573010427295,"AMAT,IBM,INTC,LRCX,MSFT,COST,QCOM,KLAC,PANW,CRWD,CRM,ORCL,MU,AMZN,NFLX"
random_top15_0255,-0.2647474561244971,0.25044104727115624,-1.1192911922122024,-0.0974342581069152,-0.11468074736955214,"NOW,MSFT,NVDA,PANW,PLTR,CSCO,ADBE,ANET,AAPL,TXN,IBM,INTU,META,SNOW,CRM"
random_top15_0256,0.14782479931062253,0.3892593827336235,0.4928280559071788,0.047028575373798676,-0.10456427024764081,"PANW,PLTR,IBM,INTU,KLAC,SNOW,NOW,CRWD,INTC,TXN,QCOM,CSCO,ORCL,ADBE,MU"
random_top15_0257,-0.060146207561323495,0.26267196620986355,-0.1401543338139316,-0.0204646821788822,-0.10497905390978957,"PLTR,PANW,TSLA,ADBE,INTU,MU,CRWD,AAPL,NOW,AMAT,SNOW,ANET,META,GOOGL,CSCO"
random_top15_0258,0.7643040848279887,0.4519601304490487,1.442610697839612,0.2083455486389334,-0.09385058731546636,"KLAC,ADBE,AMZN,LRCX,SNOW,AVGO,CRWD,TXN,MU,AAPL,AMD,META,NVDA,AMAT,CSCO"
random_top15_0259,0.22058024478242677,0.31127902121618695,0.756086650413361,0.06869910461131457,-0.0874860351093838,"NFLX,AMZN,TSLA,NVDA,QCOM,GOOGL,CRM,ORCL,LRCX,MU,AAPL,META,KLAC,INTU,CSCO"
random_top15_0260,0.20736413654926222,0.36334452930358474,0.6482548569744795,0.06482790508324454,-0.07011219881889641,"MU,AVGO,NFLX,PLTR,CRM,QCOM,NOW,INTU,ADBE,TXN,ORCL,INTC,CSCO,COST,PANW"
random_top15_0261,0.06143527751481437,0.28429534657978106,0.3116512428054491,0.020072812152858832,-0.07139132023089634,"CSCO,IBM,AMAT,TXN,CRWD,AAPL,AMZN,PANW,AVGO,QCOM,NVDA,NFLX,INTU,ORCL,CRM"
random_top15_0262,0.18618278371156793,0.32787071488089015,0.6411506612339046,0.0585642076368742,-0.09760440157384886,"COST,META,GOOGL,MSFT,NVDA,QCOM,INTU,PLTR,IBM,AAPL,KLAC,AMD,TSLA,ANET,LRCX"
random_top15_0263,0.4592938403298368,0.49987872635710273,0.9362765191229147,0.13426426480369358,-0.10477588292352769,"MSFT,SNOW,AMZN,INTU,AMAT,META,AMD,QCOM,CSCO,NVDA,TXN,INTC,TSLA,AVGO,ORCL"
random_top15_0264,0.09591543124087543,0.27819662885813773,0.4288545987653185,0.03100082795096437,-0.0661333296646559,"KLAC,ORCL,AAPL,CSCO,AMD,NFLX,PANW,INTU,CRM,NOW,TSLA,ANET,AMAT,ADBE,TXN"
random_top15_0265,0.24331344246387743,0.3063545448730653,0.8239694030223823,0.075293143048208,-0.05215781169112055,"AAPL,SNOW,CSCO,ADBE,MSFT,AVGO,AMAT,PANW,INTC,COST,KLAC,NVDA,NFLX,INTU,CRM"
random_top15_0266,0.053650179913449225,0.2620325146813896,0.29327979146537103,0.01757278180357691,-0.07091553455956434,"INTU,MSFT,ORCL,LRCX,CSCO,AMAT,PLTR,AMD,TSLA,AAPL,NVDA,COST,CRM,ADBE,AVGO"
random_top15_0267,0.24567839808671277,0.4227793787258352,0.6716478313124943,0.07597449707808801,-0.11526977706294417,"GOOGL,NOW,AMZN,PANW,AAPL,SNOW,TXN,NVDA,INTC,META,IBM,ORCL,CSCO,TSLA,ANET"
random_top15_0268,0.16510847971655895,0.3841725779807455,0.5338304954199447,0.05225772084731184,-0.09875753974487911,"CRWD,INTU,CSCO,KLAC,AMZN,QCOM,TSLA,ORCL,MSFT,INTC,TXN,NOW,COST,SNOW,META"
random_top15_0269,0.24314258570935388,0.3084844206517903,0.8204873993669396,0.07524388501811097,-0.07564109065706748,"NOW,CRM,COST,CSCO,SNOW,NFLX,ANET,INTU,AAPL,GOOGL,TSLA,PLTR,LRCX,INTC,MU"
random_top15_0270,0.4703674123925434,0.39367221095124616,1.1298739742875803,0.13712608727531306,-0.07432878257691855,"PANW,TSLA,CRM,LRCX,AMAT,INTU,ADBE,META,INTC,KLAC,AMD,AAPL,ANET,ORCL,NFLX"
random_top15_0271,0.16959959597610497,0.3063588358312206,0.6231071718628948,0.05360802503304085,-0.08043165051125978,"ORCL,MSFT,TSLA,CRWD,ADBE,NFLX,TXN,COST,PANW,NOW,NVDA,AMD,GOOGL,LRCX,CSCO"
random_top15_0272,0.3629762663754743,0.40018106897024025,0.9237289356368151,0.10873927321122046,-0.1054349687036279,"CRWD,GOOGL,SNOW,MU,TXN,AMD,AVGO,TSLA,COST,AMZN,AAPL,LRCX,PLTR,QCOM,ADBE"
random_top15_0273,1.0011473116017755,0.5161987506737177,1.5548063196621853,0.2601619241807436,-0.07536226177657879,"AVGO,MU,IBM,ORCL,KLAC,NFLX,LRCX,ANET,MSFT,CSCO,AMD,NVDA,CRWD,INTC,AAPL"
random_top15_0274,0.23756243443458747,0.3605570930849295,0.7224117856830783,0.07363263956463673,-0.09377503393542541,"MSFT,SNOW,TSLA,PLTR,MU,INTC,INTU,COST,LRCX,ADBE,QCOM,NFLX,GOOGL,PANW,AMZN"
random_top15_0275,0.4026141586912446,0.4660515900743497,0.8956149143087647,0.1193848021019539,-0.11163773400339727,"INTU,AAPL,ORCL,TSLA,INTC,MU,NVDA,SNOW,TXN,CSCO,LRCX,MSFT,ADBE,AMD,CRM"
random_top15_0276,0.5475848734725215,0.47314874933440204,1.1002881878328634,0.156693136800516,-0.09710268878735451,"TSLA,MU,PLTR,INTC,NFLX,AMD,PANW,IBM,MSFT,QCOM,NOW,ANET,GOOGL,AVGO,LRCX"
random_top15_0277,0.27465184069658144,0.33939320500113684,0.8400471244673857,0.08425273375936748,-0.07072591864939937,"GOOGL,QCOM,COST,META,PLTR,CRM,INTC,AVGO,LRCX,PANW,MSFT,TSLA,INTU,NFLX,KLAC"
random_top15_0278,0.14156006932555165,0.24846803797802594,0.6247157074119043,0.045120235038208056,-0.07105899705202223,"MSFT,COST,AVGO,TSLA,MU,CRM,LRCX,ORCL,SNOW,PANW,GOOGL,PLTR,KLAC,AAPL,NFLX"
random_top15_0279,0.19868878734846485,0.3280939752425065,0.672895809521063,0.06227138052422654,-0.0951789723406048,"META,IBM,KLAC,ANET,GOOGL,AMD,CRWD,SNOW,NFLX,INTU,AVGO,LRCX,AMAT,CRM,MSFT"
random_top15_0280,0.6548925146663465,0.47864510906353375,1.236485494961889,0.18283254081738254,-0.0843031454969998,"PLTR,ORCL,AMD,AMZN,COST,AAPL,PANW,META,INTU,MU,CRWD,INTC,CRM,TXN,KLAC"
random_top15_0281,0.46210630291212484,0.41150164538914646,1.0786894670140135,0.13499247743198062,-0.08301980351714522,"ADBE,AMAT,INTC,TXN,NVDA,GOOGL,AMD,AMZN,MSFT,IBM,ORCL,CRM,COST,NFLX,TSLA"
random_top15_0282,-0.0688303481204754,0.26767829526750336,-0.1694315726697503,-0.023490953296034123,-0.08922205433085695,"TSLA,ADBE,META,AMZN,GOOGL,KLAC,ORCL,MSFT,PLTR,CRWD,CSCO,NOW,AVGO,CRM,AMAT"
random_top15_0283,0.23851277817379013,0.3776320798005227,0.703165142874985,0.07390738906868877,-0.09974945862298146,"GOOGL,SNOW,PLTR,MU,MSFT,META,CRWD,AMAT,TSLA,QCOM,PANW,INTC,ORCL,COST,NOW"
random_top15_0284,0.35317591772093393,0.3582786422236364,0.9806794744659353,0.10607545091643766,-0.09092526724853434,"INTC,IBM,META,AMAT,ANET,INTU,NFLX,NOW,MU,ADBE,CSCO,LRCX,TSLA,PANW,ORCL"
random_top15_0285,0.32752626399521745,0.3924081281284651,0.865935166302531,0.09904221421678905,-0.09074981315488406,"QCOM,ADBE,KLAC,AAPL,GOOGL,ORCL,MU,INTU,AMAT,CSCO,TSLA,NVDA,AVGO,AMD,MSFT"
random_top15_0286,0.42909055904706817,0.33686671029061444,1.1924876255838908,0.12638428682814218,-0.06026164568355763,"INTC,TXN,ANET,NOW,META,NFLX,CRM,QCOM,KLAC,PLTR,COST,CSCO,IBM,MSFT,AMAT"
random_top15_0287,0.07542076362812455,0.3570595644475848,0.3309006320802449,0.024533442594188548,-0.10439016785198962,"META,AMZN,GOOGL,AMD,AVGO,IBM,CRM,CRWD,KLAC,NVDA,PANW,NFLX,ANET,NOW,SNOW"
random_top15_0288,0.11085064093472452,0.32089475387214134,0.4433094696738384,0.03566322818629364,-0.10010080379242414,"SNOW,CSCO,COST,INTU,LRCX,ADBE,KLAC,INTC,META,IBM,GOOGL,PLTR,AMZN,NOW,QCOM"
random_top15_0289,0.8226850863236168,0.4754349322729813,1.4531824055045641,0.22152927599207262,-0.06798564376047056,"INTU,AMZN,NFLX,LRCX,INTC,AVGO,TSLA,TXN,MSFT,AAPL,QCOM,AMD,ANET,COST,KLAC"
random_top15_0290,-0.030385559495025416,0.3138760263257286,0.013491241646365563,-0.01023287438251752,-0.10005784662193462,"SNOW,IBM,MSFT,CSCO,ADBE,GOOGL,COST,META,AVGO,NOW,INTU,INTC,TSLA,AMZN,NFLX"
random_top15_0291,0.44078813807161676,0.3740166301385945,1.1224949263609112,0.12944921550532218,-0.08928344058029358,"PANW,META,AMD,AMAT,QCOM,ADBE,KLAC,NFLX,ANET,INTU,NVDA,TXN,LRCX,AMZN,IBM"
random_top15_0292,0.3694676715719165,0.3733567690692157,0.9815478092501696,0.11049667234629457,-0.07294137825435343,"COST,CSCO,NFLX,AMAT,ORCL,ADBE,MU,AMZN,INTC,CRWD,ANET,CRM,SNOW,MSFT,PLTR"
random_top15_0293,0.40503844563714053,0.3330286562881368,1.1532591673806285,0.12002934809287624,-0.07357674581128193,"AAPL,CSCO,ADBE,TXN,META,COST,AVGO,NOW,GOOGL,NFLX,NVDA,QCOM,MU,AMZN,AMAT"
random_top15_0294,-0.06020028045987813,0.28722322160483515,-0.11156718692318497,-0.020483467841824532,-0.08340294373376655,"NOW,INTU,NVDA,CRWD,KLAC,ADBE,TXN,CRM,QCOM,ORCL,NFLX,COST,IBM,AMD,PANW"
random_top15_0295,0.15839654384481916,0.328168633545787,0.5662690519555127,0.050233219198751566,-0.08857971268456044,"PANW,AMZN,CRM,NOW,COST,NFLX,NVDA,MU,QCOM,MSFT,PLTR,CRWD,TXN,META,ANET"
random_top15_0296,0.050038810331789696,0.24702545320491992,0.2878680533935214,0.016408879416071054,-0.08949330323677396,"LRCX,PLTR,IBM,SNOW,AMZN,ADBE,CRM,COST,GOOGL,MSFT,MU,NFLX,ORCL,PANW,KLAC"
random_top15_0297,0.3047923558971972,0.39928494134684045,0.8140424942660416,0.09273235207547881,-0.11167707893685574,"TSLA,AVGO,QCOM,AMZN,NOW,AMD,IBM,COST,ANET,TXN,LRCX,MU,NVDA,CRM,INTU"
random_top15_0298,0.20224862570695423,0.3299921146053549,0.6783579541539551,0.06332191095748718,-0.08589641210468357,"IBM,CRM,COST,LRCX,GOOGL,MSFT,NOW,NVDA,TXN,SNOW,ORCL,INTC,ANET,NFLX,PLTR"
random_top15_0299,0.1651628636522222,0.27151302928526155,0.6638982109161136,0.05227409272078409,-0.08014533084446351,"MSFT,CSCO,SNOW,NVDA,COST,CRWD,AMZN,PLTR,ANET,MU,IBM,AMAT,NFLX,INTU,GOOGL"
random_top15_0300,-0.06589543847019863,0.24043081107287126,-0.19502262855414632,-0.022466091698143176,-0.09447463880574447,"CRM,AMZN,AVGO,PANW,IBM,QCOM,MSFT,PLTR,SNOW,INTU,NFLX,MU,TSLA,LRCX,COST"
random_top15_0301,0.3915042476288668,0.4248131192294655,0.934256774555378,0.11642146727333857,-0.0910503135956151,"SNOW,IBM,INTC,NFLX,AMD,ORCL,AAPL,AMZN,NVDA,CRWD,KLAC,PLTR,ADBE,MU,TSLA"
random_top15_0302,0.6678326030542006,0.45851002315075495,1.2949120215693908,0.18590751114017734,-0.08434645754952197,"NOW,AMAT,AAPL,TXN,ORCL,AMZN,MU,INTC,AVGO,NVDA,ANET,NFLX,SNOW,META,PANW"
random_top15_0303,0.7925162483643249,0.4943831800167094,1.3776218341177742,0.21475221699257485,-0.09756481871764278,"CRM,INTC,NVDA,TSLA,LRCX,MU,AMAT,INTU,CSCO,AVGO,TXN,ADBE,AMZN,GOOGL,ANET"
random_top15_0304,0.24351158764423952,0.4145825710244691,0.6747851000306266,0.07535026268484857,-0.10468860278884129,"PLTR,ORCL,SNOW,INTU,MSFT,NOW,AMZN,AMD,KLAC,COST,META,INTC,TXN,IBM,GOOGL"
random_top15_0305,-0.129069571572343,0.2371033442488384,-0.49320349439996203,-0.04501953443001461,-0.09593364822845596,"IBM,GOOGL,CRM,TSLA,NOW,AVGO,META,SNOW,ORCL,ANET,AMAT,PLTR,AMZN,NFLX,NVDA"
random_top15_0306,0.1451277823832291,0.38657294132292747,0.4884607637295248,0.04620787277212779,-0.1060319682305999,"ADBE,CRWD,NVDA,IBM,AVGO,ANET,INTU,META,AMD,AMZN,CSCO,AMAT,QCOM,PLTR,GOOGL"
random_top15_0307,-0.08774400723193776,0.2543288550402687,-0.266349623888981,-0.03014775596390773,-0.10258464616434115,"TXN,CRWD,MSFT,PANW,CRM,IBM,ADBE,NFLX,SNOW,COST,META,AVGO,LRCX,INTU,AMZN"
random_top15_0308,0.9626305032601858,0.5302626835465971,1.4853380672744974,0.2520245598511186,-0.09114531494171063,"QCOM,INTC,AVGO,NVDA,AMAT,MU,AMD,LRCX,CSCO,TSLA,META,AAPL,TXN,INTU,ORCL"
random_top15_0309,0.2114473794353171,0.33920566657036666,0.6899680872640331,0.06602695197404151,-0.08964667646243318,"QCOM,NFLX,IBM,AMD,CRWD,TXN,PANW,AMZN,ORCL,NOW,KLAC,META,LRCX,CSCO,CRM"
random_top15_0310,0.2995524594677583,0.28859488937355765,1.0206864978118824,0.09126762700643387,-0.07187899511475271,"AAPL,AMAT,MU,NFLX,COST,INTU,SNOW,GOOGL,ORCL,CSCO,AVGO,NVDA,ADBE,ANET,LRCX"
random_top15_0311,0.3920485140342762,0.39714896809565153,0.9831667472554732,0.11656700557483868,-0.10207239057509487,"MU,TSLA,INTU,INTC,IBM,AVGO,NOW,META,TXN,ADBE,KLAC,LRCX,AAPL,CSCO,CRM"
random_top15_0312,0.3765778208765862,0.43991232016266246,0.8878636671469992,0.11241522114590041,-0.10809964907844682,"META,INTU,NVDA,TSLA,ADBE,TXN,MU,AVGO,INTC,NOW,PANW,KLAC,IBM,QCOM,CSCO"
random_top15_0313,0.1427989407154966,0.30888137325091,0.5440833382307597,0.04549816856235189,-0.08969098555328125,"TXN,ANET,AMZN,AMAT,LRCX,AAPL,CRM,PLTR,NVDA,ORCL,MSFT,SNOW,AVGO,PANW,TSLA"
random_top15_0314,0.010487643222986565,0.318644811578075,0.14625703350264166,0.0034837306021291425,-0.09305255581568506,"INTU,LRCX,AVGO,AMZN,PANW,ADBE,NFLX,NVDA,SNOW,TSLA,PLTR,AMD,GOOGL,QCOM,CSCO"
random_top15_0315,0.09734702088492742,0.28837329534700545,0.4256270586972559,0.03144956327237347,-0.08230968251365256,"QCOM,AVGO,ADBE,TSLA,TXN,CSCO,NFLX,KLAC,MSFT,NVDA,GOOGL,LRCX,SNOW,ORCL,PLTR"
random_top15_0316,-0.13408138951467496,0.16715320642211917,-0.7943484918577507,-0.0468548890252688,-0.08223964570384912,"AAPL,CSCO,META,SNOW,MSFT,COST,NOW,PANW,NFLX,TSLA,QCOM,KLAC,INTU,LRCX,IBM"
random_top15_0317,0.11254456338202146,0.33572945972367607,0.43762658816592725,0.03618938419676043,-0.09513006756330644,"SNOW,ADBE,CSCO,ANET,CRM,AVGO,INTC,AMZN,PLTR,NOW,AMAT,INTU,IBM,LRCX,NVDA"
random_top15_0318,-0.06405587301852467,0.30681424877899566,-0.10282120732211814,-0.02182481500569522,-0.1106622618995049,"AMZN,META,AVGO,PANW,AMD,ORCL,NOW,IBM,COST,PLTR,MSFT,TSLA,CRWD,LRCX,SNOW"
random_top15_0319,0.8861600465161681,0.5495033167170057,1.3697747145926857,0.23554769186545,-0.10278621918317221,"GOOGL,INTU,INTC,ADBE,TXN,AVGO,TSLA,PANW,ANET,ORCL,AMD,MU,LRCX,CRWD,AMAT"
random_top15_0320,0.262860271642553,0.33893818991769287,0.8148027396427117,0.0808989633511441,-0.09214378337011464,"META,AMZN,AMAT,TXN,CRM,AVGO,ANET,PLTR,MU,AAPL,ORCL,IBM,CSCO,NOW,NVDA"
random_top15_0321,0.5750575428834692,0.3555501214173166,1.4259556845398775,0.16349755490486917,-0.06806196536141429,"AMAT,CSCO,MU,COST,NFLX,IBM,GOOGL,AMD,ANET,AAPL,SNOW,AVGO,PANW,PLTR,TXN"
random_top15_0322,0.02210746693205423,0.32429325057688035,0.18225631853087795,0.0073155084791720615,-0.0973841149810436,"AAPL,CRM,TSLA,INTU,KLAC,SNOW,TXN,IBM,AMD,NVDA,NFLX,QCOM,MSFT,AVGO,GOOGL"
random_top15_0323,0.22060172257358035,0.26437094786012966,0.8553297101325852,0.06870537298562329,-0.07561293677647418,"MU,PLTR,NFLX,COST,TXN,CSCO,SNOW,LRCX,IBM,NOW,QCOM,ADBE,NVDA,AVGO,KLAC"
random_top15_0324,0.2192118648497412,0.4048010997588937,0.6365505720421336,0.06829958609147324,-0.11817036645122236,"LRCX,QCOM,ADBE,INTU,NOW,IBM,PANW,AMZN,AMD,MU,KLAC,TXN,CRM,ANET,ORCL"
random_top15_0325,0.2480761811511334,0.40747924887849263,0.6891647269332019,0.07666442898740122,-0.08633572072812179,"ANET,CSCO,ADBE,AMD,CRM,ORCL,MSFT,NFLX,PANW,NOW,AMAT,IBM,CRWD,INTC,GOOGL"
random_top15_0326,0.6533484137652676,0.5383064511340268,1.1324060794427353,0.18246454488680475,-0.09581320161797524,"INTC,PANW,AMZN,KLAC,NFLX,ANET,ORCL,MSFT,GOOGL,CRWD,AMD,SNOW,MU,CRM,AVGO"
random_top15_0327,0.3210511142972614,0.3762415615121035,0.8802343024577863,0.09725240286020065,-0.09629458063321839,"COST,MSFT,NVDA,AVGO,META,MU,ANET,KLAC,AMZN,NFLX,SNOW,NOW,PANW,AMD,IBM"
random_top15_0328,0.4109617588333421,0.34010765385957875,1.1457841080208184,0.1216010686742417,-0.07502960950870563,"COST,LRCX,QCOM,MU,CRWD,CRM,INTU,AMD,TSLA,PLTR,ANET,AMAT,MSFT,NFLX,TXN"
random_top15_0329,0.16437410579026612,0.30845293045617966,0.6055166303726582,0.05203659321255838,-0.08453495329640004,"ADBE,CSCO,NVDA,AMD,GOOGL,AMAT,PLTR,AAPL,QCOM,IBM,ORCL,TXN,MSFT,TSLA,COST"
random_top15_0330,0.7241228030903015,0.4408753086017785,1.4120517139724713,0.19910182862321935,-0.06388384537743153,"PANW,COST,NFLX,INTC,QCOM,SNOW,AMAT,AMZN,NOW,AAPL,AVGO,AMD,MU,NVDA,CSCO"
random_top15_0331,0.7478755512402853,0.5000836805288159,1.3114290499908596,0.20458329427082766,-0.0950708601299175,"TSLA,AAPL,MSFT,AMD,LRCX,MU,IBM,INTC,ORCL,ANET,GOOGL,PLTR,QCOM,NFLX,TXN"
random_top15_0332,0.29817693811627777,0.33716026162265117,0.8995646878580758,0.09088247086405987,-0.06291898244990113,"NOW,IBM,AMD,PLTR,ADBE,QCOM,KLAC,NVDA,INTU,COST,NFLX,INTC,AMAT,PANW,GOOGL"
random_top15_0333,0.27101033602547386,0.2478285436340579,1.0660629892958478,0.08321922872042031,-0.05941380370535809,"NFLX,AVGO,AMZN,AMAT,CRWD,ORCL,GOOGL,CSCO,NVDA,LRCX,PANW,TSLA,AAPL,COST,IBM"
random_top15_0334,0.5024546765713891,0.42116500155089814,1.126371661209758,0.1453383251906073,-0.0783505483900232,"MU,QCOM,KLAC,GOOGL,NVDA,AMZN,ANET,COST,AMD,MSFT,AAPL,NFLX,CRWD,AVGO,INTU"
random_top15_0335,0.32556444734068624,0.3486158762286356,0.9391483012421612,0.09850055957318227,-0.07603798870456879,"AMD,ADBE,QCOM,KLAC,TXN,PLTR,NFLX,ANET,CSCO,NVDA,META,INTU,AAPL,CRWD,LRCX"
random_top15_0336,0.056763281473149796,0.34857510509973727,0.2809805675360609,0.018573965666056624,-0.09302909066444309,"INTU,ORCL,KLAC,CRM,IBM,NOW,META,GOOGL,INTC,TSLA,AVGO,ANET,NFLX,CSCO,ADBE"
