ticker,headline,fingerprint_ticker,signal_ticker,start_date,end_date,article_text,fingpt_label,sentiment_label,sentiment_score,sentiment_confidence,sentiment_logprob_POSITIVE,sentiment_logprob_NEGATIVE,sentiment_logprob_NEUTRAL,sentiment_prob_POSITIVE,sentiment_prob_NEGATIVE,sentiment_prob_NEUTRAL,event_type,event_type_confidence,event_type_margin,event_type_method,event_logprob_A,event_logprob_B,event_logprob_C,event_logprob_D,event_logprob_E,event_logprob_F,event_logprob_G,event_prob_A,event_prob_B,event_prob_C,event_prob_D,event_prob_E,event_prob_F,event_prob_G,direction,confidence,raw_signal_logprob_A,raw_signal_logprob_B,raw_signal_logprob_C,pmi_null_logprob_A,pmi_null_logprob_B,pmi_null_logprob_C,pmi_adjusted_logit_A,pmi_adjusted_logit_B,pmi_adjusted_logit_C,signal_prob_A,signal_prob_B,signal_prob_C,pmi_alpha_used,calibration_T,signal_filter_forced_hold,signal_filter_reason,signal_direction,signal_confidence,strategy_tag,realized_return,position,strategy_return,pass_reason,skipped_reason,price_fetch_error_reason
AMZN,"Jeff Bezos, Larry Page and Sergey Brin on the Verge Of $300 Billion Club",AMZN,AMZN,2026-01-12,2026-01-20,"Ticker: AMZN

News 1
Headline: Jeff Bezos, Larry Page and Sergey Brin on the Verge Of $300 Billion Club
Summary: The $20",no_label_provided,POSITIVE,1.0,0.558771,-0.5578767230617814,-2.3408629670739174,-1.2465514036884997,0.558771,0.126459,0.31477,MACRO,0.584143,0.35633,logits_accepted,-2.5720362663269043,-5.970473766326904,-5.236098766326904,-5.423598766326904,-3.2985987663269043,-7.314223766326904,-1.442093849182129,0.227813,0.013417,0.024741,0.021162,0.124345,0.004378,0.584143,long,0.439077,-2.006878137588501,-2.897503137588501,-2.272503137588501,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.006878137588501,-2.897503137588501,-2.272503137588501,0.439077,0.209032,0.351891,0.0,1.2,False,,long,0.439077,event_driven,-0.029821098174678123,1.0,-0.029821098174678123,,,
AMZN,"Consumer Tech News (Jan 12-16): Trump Imposes 25% Tariff on Nvidia, Eyes Starlink, Pushes $1.5T Military Budget & More",AMZN,AMZN,2026-01-20,2026-01-26,"Ticker: AMZN

News 1
Headline: Consumer Tech News (Jan 12-16): Trump Imposes 25% Tariff on Nvidia, Eyes Starlink, Pushes",no_label_provided,NEUTRAL,0.0,0.351035,-1.1715747640118934,-1.1754706650972366,-1.079135848209262,0.325009,0.323956,0.351035,MACRO,0.495458,0.169709,logits_accepted,-2.2587265968322754,-6.414976596832275,-4.993101596832275,-5.805601596832275,-3.5087265968322754,-7.758726596832275,-1.755500555038452,0.325749,0.010202,0.033364,0.016952,0.114946,0.003329,0.495458,short,0.468432,-2.3402862548828125,-2.8871612548828125,-1.9027862548828125,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.3402862548828125,-2.8871612548828125,-1.9027862548828125,0.32532,0.206248,0.468432,0.0,1.2,False,,short,0.468432,event_driven,0.035324691177962664,-1.0,-0.035324691177962664,,,
AMZN,"Consumer Tech News (Jan 19-23): Netflix & Warner Bros. Deal Sparks Trump Investment Criticism, OpenAI Revenue Surges Past $20B & More",AMZN,AMZN,2026-01-26,2026-02-02,"Ticker: AMZN

News 1
Headline: Consumer Tech News (Jan 19-23): Netflix & Warner Bros. Deal Sparks Trump Investment Criti",no_label_provided,NEUTRAL,0.0,0.503702,-1.947933392249979,-1.2136409170925615,-0.6759280870319344,0.17451,0.321788,0.503702,MACRO,0.392665,0.005143,logits_accepted,-2.748776912689209,-6.905026912689209,-5.170651912689209,-6.420651912689209,-4.014401912689209,-8.569089889526367,-2.7329561710357666,0.387522,0.012137,0.051498,0.018172,0.134974,0.003033,0.392665,short,0.513639,-2.362975597381592,-2.987975597381592,-1.7379755973815918,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.362975597381592,-2.987975597381592,-1.7379755973815918,0.305115,0.181246,0.513639,0.0,1.2,False,,short,0.513639,event_driven,0.003690986031251142,-1.0,-0.003690986031251142,,,
AMZN,"Consumer Tech News (Jan 26-30): Meta Faces Lawsuits Over Youth Addiction Claims, IMF Warns AI Could Eliminate Millions Of Jobs & More",AMZN,AMZN,2026-02-02,2026-02-09,"Ticker: AMZN

News 1
Headline: Consumer Tech News (Jan 26-30): Meta Faces Lawsuits Over Youth Addiction Claims, IMF Warn",no_label_provided,POSITIVE,1.0,0.411191,-0.900043593486771,-1.6315478011965752,-1.0420646785059944,0.411191,0.223513,0.365296,MACRO,0.665685,0.487809,logits_accepted,-2.7845778465271,-6.1361403465271,-4.6595778465271,-6.5033278465271,-3.5267653465271,-7.2220778465271,-1.2009024620056152,0.177876,0.010893,0.037285,0.008022,0.095832,0.004407,0.665685,short,0.412836,-2.1857526302337646,-2.9982526302337646,-2.1154401302337646,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.1857526302337646,-2.9982526302337646,-2.1154401302337646,0.389341,0.197823,0.412836,0.0,1.2,False,,short,0.412836,event_driven,-0.13434309552060725,-1.0,0.13434309552060725,,,
AMZN,"Consumer Tech News (Feb 2-6): Big Tech Earnings Take Center Stage In U.S. Markets, Anthropic Launches New AI Tool & More",AMZN,AMZN,2026-02-09,2026-02-17,"Ticker: AMZN

News 1
Headline: Consumer Tech News (Feb 2-6): Big Tech Earnings Take Center Stage In U.S. Markets, Anthro",no_label_provided,POSITIVE,1.0,0.562401,-0.5470518674119376,-1.9344581365585327,-1.47004458119045,0.562401,0.176981,0.260618,EARNINGS,0.531505,0.278462,logits_accepted,-2.339570999145508,-5.917695999145508,-5.097383499145508,-5.608317852020264,-3.2301547527313232,-7.253592014312744,-4.45226001739502,0.531505,0.026949,0.053385,0.034875,0.253043,0.008852,0.09139,short,0.40176,-2.291156530380249,-3.056781530380249,-2.259906530380249,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.291156530380249,-3.056781530380249,-2.259906530380249,0.391432,0.206808,0.40176,0.0,1.2,False,,short,0.40176,event_driven,-0.04757573723885809,-1.0,0.04757573723885809,,,
AMZN,"Consumer Tech News (Feb 9-13): AI Energy Push, And Mixed Tech Earnings Dominate Headlines & More",AMZN,AMZN,2026-02-17,2026-02-23,"Ticker: AMZN

News 1
Headline: Consumer Tech News (Feb 9-13): AI Energy Push, And Mixed Tech Earnings Dominate Headlines",no_label_provided,POSITIVE,1.0,0.597396,-0.4933989763376303,-2.265964016318321,-1.4632864320883527,0.597396,0.13638,0.266225,EARNINGS,0.468795,0.136031,logits_accepted,-2.270448446273804,-6.317323684692383,-4.911073684692383,-6.004823684692383,-4.067323684692383,-7.793886184692383,-2.681727886199951,0.468795,0.016083,0.051917,0.020867,0.104875,0.004699,0.332764,long,0.401306,-2.257155418395996,-3.077467918395996,-2.272780418395996,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.257155418395996,-3.077467918395996,-2.272780418395996,0.401306,0.202579,0.396115,0.0,1.2,False,,long,0.401306,event_driven,0.04454390746080846,1.0,0.04454390746080846,,,
AMZN,"Consumer Tech News (Feb 16-20): Big Techs To Boost AI in India, EV Policy Shifts & More",AMZN,AMZN,2026-02-23,2026-03-02,"Ticker: AMZN

News 1
Headline: Consumer Tech News (Feb 16-20): Big Techs To Boost AI in India, EV Policy Shifts & More
S",no_label_provided,POSITIVE,1.0,0.642561,-0.4177773592527956,-2.261195346713066,-1.7085725979995914,0.642561,0.13828,0.219159,MACRO,0.536994,0.230649,logits_accepted,-2.532998323440552,-6.423623085021973,-5.189248085021973,-6.126748085021973,-3.978310823440552,-7.736123085021973,-1.8594664335250852,0.306344,0.011971,0.033487,0.015332,0.091862,0.00401,0.536994,long,0.440107,-2.1328396797180176,-2.9375271797180176,-2.4609646797180176,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.1328396797180176,-2.9375271797180176,-2.4609646797180176,0.440107,0.225077,0.334816,0.0,1.2,False,,long,0.440107,event_driven,0.023042800356065662,1.0,0.023042800356065662,,,
AMZN,Jeff Bezos' First Amazon Job Ad In 1994 Sought 'Interesting' Co-Workers — And One Key Quality That Still Matters,AMZN,AMZN,2026-03-02,2026-03-09,"Ticker: AMZN

News 1
Headline: Jeff Bezos' First Amazon Job Ad In 1994 Sought 'Interesting' Co-Workers — And One Key Qua",no_label_provided,POSITIVE,1.0,0.536201,-0.5913803383009508,-1.7829709500074389,-1.4364185763988644,0.536201,0.198645,0.265154,MACRO,0.464989,0.14061,logits_accepted,-2.6358754634857178,-6.221813201904297,-4.792125701904297,-6.464000701904297,-3.7999379634857178,-7.854625701904297,-2.2037549018859863,0.324379,0.01634,0.053787,0.013354,0.12296,0.004191,0.464989,long,0.416975,-2.091872453689575,-3.052809953689575,-2.154372453689575,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.091872453689575,-3.052809953689575,-2.154372453689575,0.416975,0.187212,0.395813,0.0,1.2,False,,long,0.416975,event_driven,0.023129743933662964,1.0,0.023129743933662964,,,
AMZN,"Consumer Tech News (March 2-6): Major Chip Earnings, Trump Refuted Negotiations With Anthropic AI & More",AMZN,AMZN,2026-03-09,2026-03-16,"Ticker: AMZN

News 1
Headline: Consumer Tech News (March 2-6): Major Chip Earnings, Trump Refuted Negotiations With Anth",no_label_provided,POSITIVE,1.0,0.471239,-0.7431905745761469,-1.2550860345363617,-1.6509373003500514,0.471239,0.307596,0.221165,EARNINGS,0.393383,0.014574,logits_accepted,-2.6473305225372314,-6.248892784118652,-5.116080284118652,-5.592642784118652,-4.077017784118652,-7.967642784118652,-2.692633628845215,0.393383,0.01956,0.050274,0.033796,0.119507,0.00467,0.378809,long,0.409608,-2.173612117767334,-3.009549617767334,-2.243924617767334,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.173612117767334,-3.009549617767334,-2.243924617767334,0.409608,0.204095,0.386297,0.0,1.2,False,,long,0.409608,event_driven,-0.02726126363983398,1.0,-0.02726126363983398,,,
AMZN,Jeff Bezos Believed Decision-Making Isn't 'One Size Fits All' Process: Here's Two Simple Questions That The Amazon Founder Asks Himself,AMZN,AMZN,2026-03-16,2026-03-23,"Ticker: AMZN

News 1
Headline: Jeff Bezos Believed Decision-Making Isn't 'One Size Fits All' Process: Here's Two Simple ",no_label_provided,POSITIVE,1.0,0.597432,-0.490911882254295,-2.124663759022951,-1.538946701097302,0.597432,0.153114,0.249455,MACRO,0.596782,0.350211,logits_accepted,-2.6242520809173584,-5.9836273193359375,-4.6633148193359375,-5.8820648193359375,-4.0148773193359375,-7.9758148193359375,-1.5635730028152466,0.246572,0.015002,0.04508,0.016327,0.077385,0.002852,0.596782,short,0.460845,-2.1363601684570312,-2.9488601684570312,-1.8316725492477417,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.1363601684570312,-2.9488601684570312,-1.8316725492477417,0.357507,0.181648,0.460845,0.0,1.2,False,,short,0.460845,event_driven,-0.030084113586094224,-1.0,0.030084113586094224,,,
AMZN,"Apple's Best-Ever Mac Launch, Google's Gemini On Mac, Amazon's 'Transformer' Project And More: This Week In Appleverse",AMZN,AMZN,2026-03-23,2026-03-30,"Ticker: AMZN

News 1
Headline: Apple's Best-Ever Mac Launch, Google's Gemini On Mac, Amazon's 'Transformer' Project And ",no_label_provided,NEUTRAL,0.0,0.394486,-1.025946380046662,-1.6916337814182043,-0.9956245344365016,0.384643,0.220871,0.394486,MACRO,0.575088,0.349775,logits_accepted,-2.928717374801636,-6.772467613220215,-4.381842613220215,-6.311530113220215,-3.850592374801636,-7.413092613220215,-1.8042778968811035,0.225313,0.009156,0.067125,0.013443,0.104508,0.005368,0.575088,short,0.491049,-2.251793384552002,-2.837730884552002,-1.720543384552002,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.251793384552002,-2.837730884552002,-1.720543384552002,0.315398,0.193553,0.491049,0.0,1.2,False,,short,0.491049,event_driven,-0.05139432322797382,-1.0,0.05139432322797382,,,
AMZN,"Consumer Tech News (March 23-27): Netflix & Sony Hikes Prices, OpenAI Flags Microsoft Dependency Risk & More",AMZN,AMZN,2026-03-30,2026-04-06,"Ticker: AMZN

News 1
Headline: Consumer Tech News (March 23-27): Netflix & Sony Hikes Prices, OpenAI Flags Microsoft Dep",no_label_provided,NEUTRAL,0.0,0.384542,-1.2819018890149891,-1.22714002430439,-0.9868097732542084,0.300709,0.31475,0.384542,MACRO,0.69813,0.511089,logits_accepted,-2.6906847953796387,-6.862559795379639,-5.034434795379639,-6.214122295379639,-3.893809795379639,-7.315684795379639,-1.1101926565170288,0.187041,0.005782,0.026528,0.009926,0.06863,0.003964,0.69813,short,0.512589,-2.3993170261383057,-2.9696295261383057,-1.7586920261383057,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.3993170261383057,-2.9696295261383057,-1.7586920261383057,0.300552,0.18686,0.512589,0.0,1.2,False,,short,0.512589,event_driven,0.043891552416845676,-1.0,-0.043891552416845676,,,
AMZN,"Apple's Unusual Market Dominance, Iran Retaliation List And More: This Week In Appleverse",AMZN,AMZN,2026-04-06,2026-04-13,"Ticker: AMZN

News 1
Headline: Apple's Unusual Market Dominance, Iran Retaliation List And More: This Week In Appleverse",no_label_provided,POSITIVE,1.0,0.59371,-0.4837001714622602,-1.955806739628315,-1.6103085006179754,0.59371,0.174101,0.232189,MACRO,0.580636,0.299518,logits_accepted,-2.625110149383545,-6.890735149383545,-5.421985149383545,-6.390735149383545,-4.015735149383545,-8.312610626220703,-1.754690170288086,0.281118,0.008037,0.027332,0.012192,0.088228,0.002458,0.580636,short,0.43132,-2.02742862701416,-2.80867862701416,-1.85555362701416,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.02742862701416,-2.80867862701416,-1.85555362701416,0.373762,0.194918,0.43132,0.0,1.2,False,,short,0.43132,event_driven,0.12025946897920857,-1.0,-0.12025946897920857,,,
AMZN,"Anthony Scaramucci Reveals $10,000 Amazon Investment Would Be Worth $16.5 Million Today",AMZN,AMZN,2026-04-13,2026-04-20,"Ticker: AMZN

News 1
Headline: Anthony Scaramucci Reveals $10,000 Amazon Investment Would Be Worth $16.5 Million Today
S",no_label_provided,POSITIVE,1.0,0.555076,-0.5689837565878406,-2.093308664858341,-1.3518489800044335,0.555076,0.155841,0.289084,EARNINGS,0.464716,0.144928,logits_accepted,-2.063819169998169,-6.14975643157959,-5.10288143157959,-5.70444393157959,-3.532569169998169,-7.73569393157959,-2.5123393535614014,0.464716,0.015433,0.036924,0.022367,0.136656,0.004116,0.319788,long,0.439546,-2.1400158405303955,-3.0775158405303955,-2.3822033405303955,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.1400158405303955,-3.0775158405303955,-2.3822033405303955,0.439546,0.201239,0.359215,0.0,1.2,False,,long,0.439546,event_driven,0.04447871189333846,1.0,0.04447871189333846,,,
AMZN,"Consumer Tech News (April 13-17): Amazon Buys Globalstar, Snap Cuts Jobs & More",AMZN,AMZN,2026-04-20,2026-04-27,"Ticker: AMZN

News 1
Headline: Consumer Tech News (April 13-17): Amazon Buys Globalstar, Snap Cuts Jobs & More
Summary: ",no_label_provided,POSITIVE,1.0,0.683896,-0.3369357378687709,-2.6927941106259823,-1.697508004755946,0.683896,0.096023,0.220081,EARNINGS,0.420407,0.057917,logits_accepted,-2.206024408340454,-6.776337146759033,-5.065399646759033,-6.260712146759033,-3.432586908340454,-7.995087146759033,-2.383896827697754,0.420407,0.009324,0.0388,0.014329,0.151273,0.003377,0.36249,long,0.453447,-2.017274856567383,-3.017274856567383,-2.329774856567383,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.017274856567383,-3.017274856567383,-2.329774856567383,0.453447,0.197067,0.349486,0.0,1.2,False,,long,0.453447,event_driven,0.06327530019461286,1.0,0.06327530019461286,,,
AMZN,"Consumer Tech News (Apr 20-24): U.S. Warns China Over AI Theft, Big Tech Faces Political Scrutiny Over AI & More",AMZN,AMZN,2026-04-27,2026-05-04,"Ticker: AMZN

News 1
Headline: Consumer Tech News (Apr 20-24): U.S. Warns China Over AI Theft, Big Tech Faces Political ",no_label_provided,POSITIVE,1.0,0.540225,-0.5962842750595883,-2.379861555993557,-1.160528373089619,0.540225,0.122202,0.337573,MACRO,0.878923,0.810062,logits_accepted,-3.7083256244659424,-6.2630133628845215,-6.6614508628845215,-7.2005133628845215,-4.6302008628845215,-7.7083258628845215,-0.6523916125297546,0.068861,0.008192,0.005878,0.003751,0.03194,0.002457,0.878923,long,0.43242,-2.147860288619995,-2.929110288619995,-2.429110288619995,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.147860288619995,-2.929110288619995,-2.429110288619995,0.43242,0.225508,0.342072,0.0,1.2,False,,long,0.43242,event_driven,0.027343806609804615,1.0,0.027343806609804615,,,
AMZN,"Benzinga Bulls And Bears: Apple, Intel, Tesla — And Markets Extend April Rally",AMZN,AMZN,2026-05-04,2026-05-11,"Ticker: AMZN

News 1
Headline: Benzinga Bulls And Bears: Apple, Intel, Tesla — And Markets Extend April Rally
Summary: B",no_label_provided,POSITIVE,1.0,0.768921,-0.2344206142006442,-2.557345572859049,-2.462281505111605,0.768921,0.110965,0.120114,MACRO,0.696557,0.550536,logits_accepted,-3.086038589477539,-5.015726089477539,-5.492288589477539,-6.203226089477539,-3.617288589477539,-7.445413589477539,-1.211154222488403,0.14602,0.029244,0.019659,0.010871,0.093788,0.003861,0.696557,long,0.417329,-1.9656486511230469,-2.715648651123047,-2.145336151123047,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9656486511230469,-2.715648651123047,-2.145336151123047,0.417329,0.22338,0.359292,0.0,1.2,False,,long,0.417329,event_driven,0.010806846437514289,1.0,0.010806846437514289,,,
AAPL,"Consumer Tech News (Dec 31-Jan 2): Wall Street Braces for Sluggish 2026 Start, AI Spending, and Chip Wars Define Market Pulse & More",AAPL,AAPL,2026-01-05,2026-01-12,"Ticker: AAPL

News 1
Headline: Consumer Tech News (Dec 31-Jan 2): Wall Street Braces for Sluggish 2026 Start, AI Spendin",no_label_provided,POSITIVE,1.0,0.460541,-0.776331884553656,-1.6860354095697403,-1.199554176244419,0.460541,0.215792,0.323667,MACRO,0.568904,0.278259,logits_accepted,-2.661406993865967,-6.372344493865967,-6.059844493865967,-6.028594493865967,-4.091094493865967,-7.723906993865967,-1.8554743528366089,0.290645,0.013193,0.017117,0.017569,0.088296,0.004277,0.568904,long,0.472158,-1.8559703826904297,-3.0122203826904297,-2.2231578826904297,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.8559703826904297,-3.0122203826904297,-2.2231578826904297,0.472158,0.180147,0.347695,0.0,1.2,False,,long,0.472158,event_driven,-0.029521832895988507,1.0,-0.029521832895988507,,,
AAPL,Steve Jobs Once Revealed His 'Biggest Weakness' And Described It As A Trait That 'Knocks At The Door' Only When You're Successful,AAPL,AAPL,2026-01-12,2026-01-20,"Ticker: AAPL

News 1
Headline: Steve Jobs Once Revealed His 'Biggest Weakness' And Described It As A Trait That 'Knocks ",no_label_provided,POSITIVE,1.0,0.446206,-0.8026986043551005,-1.399871151894331,-1.3511441325535998,0.446206,0.271276,0.282518,MACRO,0.445371,0.041501,logits_accepted,-2.24363374710083,-6.79050874710083,-5.40769624710083,-6.26707124710083,-3.962383985519409,-8.524884223937988,-2.126255750656128,0.40387,0.009134,0.028915,0.014129,0.096428,0.002153,0.445371,long,0.467771,-1.6418604850769043,-2.9309229850769043,-1.9152979850769043,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.6418604850769043,-2.9309229850769043,-1.9152979850769043,0.467771,0.159774,0.372455,0.0,1.2,False,,long,0.467771,event_driven,-0.018136421788988135,1.0,-0.018136421788988135,,,
AAPL,"Consumer Tech News (Jan 12-16): Trump Imposes 25% Tariff on Nvidia, Eyes Starlink, Pushes $1.5T Military Budget & More",AAPL,AAPL,2026-01-20,2026-01-26,"Ticker: AAPL

News 1
Headline: Consumer Tech News (Jan 12-16): Trump Imposes 25% Tariff on Nvidia, Eyes Starlink, Pushes",no_label_provided,NEGATIVE,-1.0,0.506997,-1.981452770065516,-0.6642647795379162,-1.20216262107715,0.169161,0.506997,0.323842,MACRO,0.626214,0.374203,logits_accepted,-2.221134901046753,-6.627385139465332,-4.924260139465332,-5.338322639465332,-3.799259901046753,-7.775822639465332,-1.128872632980347,0.252011,0.006408,0.026493,0.018762,0.067651,0.002461,0.626214,short,0.466544,-1.944176435470581,-2.889488935470581,-1.655113935470581,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.944176435470581,-2.889488935470581,-1.655113935470581,0.366671,0.166785,0.466544,0.0,1.2,False,,short,0.466544,event_driven,0.005431689490316027,-1.0,-0.005431689490316027,,,
AAPL,"Consumer Tech News (Jan 19-23): Netflix & Warner Bros. Deal Sparks Trump Investment Criticism, OpenAI Revenue Surges Past $20B & More",AAPL,AAPL,2026-01-26,2026-02-02,"Ticker: AAPL

News 1
Headline: Consumer Tech News (Jan 19-23): Netflix & Warner Bros. Deal Sparks Trump Investment Criti",no_label_provided,NEUTRAL,0.0,0.406347,-1.2663012114353478,-1.3373422734439373,-0.9244259762344882,0.30561,0.288043,0.406347,EARNINGS,0.493578,0.127583,logits_accepted,-2.92679500579834,-6.16898250579834,-6.45023250579834,-6.72367000579834,-5.63773250579834,-7.77054500579834,-3.285667657852173,0.493578,0.033111,0.026193,0.020856,0.051551,0.008717,0.365995,short,0.4384,-1.9864051342010496,-3.10359263420105,-1.8848426342010496,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.9864051342010496,-3.10359263420105,-1.8848426342010496,0.402822,0.158778,0.4384,0.0,1.2,False,,short,0.4384,event_driven,0.015935152881957928,-1.0,-0.015935152881957928,,,
AAPL,"Consumer Tech News (Jan 26-30): Meta Faces Lawsuits Over Youth Addiction Claims, IMF Warns AI Could Eliminate Millions Of Jobs & More",AAPL,AAPL,2026-02-02,2026-02-09,"Ticker: AAPL

News 1
Headline: Consumer Tech News (Jan 26-30): Meta Faces Lawsuits Over Youth Addiction Claims, IMF Warn",no_label_provided,POSITIVE,1.0,0.84222,-0.1551505193347111,-3.307446263730526,-2.7501497212506365,0.84222,0.060894,0.096887,MACRO,0.450752,0.074425,logits_accepted,-2.266875743865967,-6.829375743865967,-5.235625743865967,-5.673125743865967,-3.774688243865967,-7.821563243865967,-2.0503246784210205,0.376327,0.008401,0.031706,0.022019,0.10712,0.003675,0.450752,long,0.477901,-1.7338207960128784,-3.022883415222168,-2.077570915222168,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.7338207960128784,-3.022883415222168,-2.077570915222168,0.477901,0.163234,0.358865,0.0,1.2,False,,long,0.477901,event_driven,0.03003580439750721,1.0,0.03003580439750721,,,
AAPL,Steve Jobs Once Cold Called HP CEO Bill Hewlett For Spare Parts Only To Land A Job Months Later,AAPL,AAPL,2026-02-09,2026-02-17,"Ticker: AAPL

News 1
Headline: Steve Jobs Once Cold Called HP CEO Bill Hewlett For Spare Parts Only To Land A Job Months",no_label_provided,POSITIVE,1.0,0.571615,-0.5331838302081451,-1.4665361624211073,-2.018582553777378,0.571615,0.26261,0.165775,EARNINGS,0.559245,0.353354,logits_accepted,-2.2552413940429688,-6.817741394042969,-5.755241394042969,-6.645866394042969,-3.6614913940429688,-8.052116394042969,-3.4543302059173584,0.559245,0.012485,0.030263,0.014407,0.173246,0.004463,0.205891,long,0.502462,-1.666467547416687,-3.041467666625977,-2.143030166625977,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.666467547416687,-3.041467666625977,-2.143030166625977,0.502462,0.159762,0.337776,0.0,1.2,False,,long,0.502462,event_driven,-0.06860387689487471,1.0,-0.06860387689487471,,,
AAPL,"Consumer Tech News (Feb 9-13): AI Energy Push, And Mixed Tech Earnings Dominate Headlines & More",AAPL,AAPL,2026-02-17,2026-02-23,"Ticker: AAPL

News 1
Headline: Consumer Tech News (Feb 9-13): AI Energy Push, And Mixed Tech Earnings Dominate Headlines",no_label_provided,POSITIVE,1.0,0.728439,-0.3105057862703688,-2.586113713681698,-2.112916117766872,0.728439,0.109351,0.16221,MACRO,0.499572,0.148484,logits_accepted,-2.365985631942749,-6.826923370361328,-5.162860870361328,-6.069110870361328,-4.045673370361328,-7.725360870361328,-1.9427295923233032,0.351089,0.00853,0.034135,0.01604,0.0866,0.004035,0.499572,long,0.464312,-1.8375977277755735,-3.0719728469848637,-2.1110353469848637,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.8375977277755735,-3.0719728469848637,-2.1110353469848637,0.464312,0.165987,0.3697,0.0,1.2,False,,long,0.464312,event_driven,0.002652651495000474,1.0,0.002652651495000474,,,
AAPL,"Consumer Tech News (Feb 16-20): Big Techs To Boost AI in India, EV Policy Shifts & More",AAPL,AAPL,2026-02-23,2026-03-02,"Ticker: AAPL

News 1
Headline: Consumer Tech News (Feb 16-20): Big Techs To Boost AI in India, EV Policy Shifts & More
S",no_label_provided,POSITIVE,1.0,0.687123,-0.3645628952072002,-2.4835821352899075,-1.8738210813025944,0.687123,0.117526,0.195351,MACRO,0.580018,0.290288,logits_accepted,-1.801499605178833,-6.434311866760254,-4.599076271057129,-6.1244072914123535,-3.280657291412353,-7.0540947914123535,-0.9685679078102112,0.28973,0.0061,0.028152,0.007897,0.084463,0.003639,0.580018,long,0.51382,-1.708705186843872,-2.974330186843872,-2.325892686843872,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.708705186843872,-2.974330186843872,-2.325892686843872,0.51382,0.178964,0.307216,0.0,1.2,False,,long,0.51382,event_driven,-0.007513712732106378,1.0,-0.007513712732106378,,,
AAPL,"Consumer Tech News (Feb 23-27): US–Taiwan Trade Tensions Escalates, Amazon Invests $12B In US & More",AAPL,AAPL,2026-03-02,2026-03-09,"Ticker: AAPL

News 1
Headline: Consumer Tech News (Feb 23-27): US–Taiwan Trade Tensions Escalates, Amazon Invests $12B I",no_label_provided,NEUTRAL,0.0,0.41396,-1.2388746798969803,-1.3882591389119625,-0.8966097820084542,0.311235,0.274805,0.41396,MACRO,0.473608,0.10662,logits_accepted,-2.1802542209625244,-6.219316959381104,-5.180254459381104,-5.992754459381104,-3.766191720962525,-7.789629459381103,-1.8741925954818728,0.366988,0.012673,0.030124,0.015306,0.097877,0.003424,0.473608,short,0.458542,-2.069596290588379,-2.991471290588379,-1.811783790588379,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-2.069596290588379,-2.991471290588379,-1.811783790588379,0.369891,0.171568,0.458542,0.0,1.2,False,,short,0.458542,event_driven,-0.027425240753048214,-1.0,0.027425240753048214,,,
AAPL,"Consumer Tech News (March 2-6): Major Chip Earnings, Trump Refuted Negotiations With Anthropic AI & More",AAPL,AAPL,2026-03-09,2026-03-16,"Ticker: AAPL

News 1
Headline: Consumer Tech News (March 2-6): Major Chip Earnings, Trump Refuted Negotiations With Anth",no_label_provided,NEUTRAL,0.0,0.479158,-1.1089036045596004,-1.980209153145552,-0.7354777609580196,0.35102,0.169823,0.479158,EARNINGS,0.594328,0.41806,logits_accepted,-1.8877842426300049,-6.473721981048584,-5.192471981048584,-6.340909481048584,-3.458096742630005,-8.075284004211426,-3.3462953567504883,0.594328,0.013011,0.037846,0.014534,0.160587,0.003425,0.176268,long,0.423221,-1.901755690574646,-3.0970683097839355,-1.909568190574646,-4.0799760818481445,-4.442151069641113,-5.067151069641113,-1.901755690574646,-3.0970683097839355,-1.909568190574646,0.423221,0.156304,0.420475,0.0,1.2,False,,long,0.423221,event_driven,-0.03755583185411311,1.0,-0.03755583185411311,,,
