rebalance_date,regime_state,selected_group,group_ir_growth_tech,group_ir_real_assets,group_ir_defensive,group_ir_default,selected_assets,residual_momentum_scores,risk_state
2021-12-03,risk_on,GROWTH_TECH,0.26574488724015327,,,0.09361438590099327,"TSLA,NVDA",AAPL:0.056593;AMZN:-0.017146;GOOGL:-0.012818;META:-0.181858;MSFT:0.083510;NVDA:0.413900;TSLA:0.467125,normal
2021-12-10,risk_on,GROWTH_TECH,0.22302180155690549,,,0.08682074011949809,"TSLA,NVDA",AAPL:0.120010;AMZN:-0.046430;GOOGL:-0.007486;META:-0.179425;MSFT:0.071647;NVDA:0.233232;TSLA:0.290462,normal
2021-12-17,risk_on,GROWTH_TECH,0.3212823227523085,,,0.2596671783651553,"NVDA,TSLA",AAPL:0.109349;AMZN:-0.085839;GOOGL:-0.038898;META:-0.144154;MSFT:0.014566;NVDA:0.139393;TSLA:0.130771,normal
2021-12-24,risk_on,DEFENSIVE,0.20681821280132331,,,0.12880318368230748,"SPY,QQQ",QQQ:-0.007791;SPY:0.000000,drawdown_control_-16.84%|fallback_default
2021-12-31,risk_on,DEFENSIVE,0.37680966518714776,,,0.34709257576687796,"SPY,QQQ",QQQ:-0.010141;SPY:0.000000,drawdown_control_-14.57%|fallback_default
2022-01-07,risk_on,DEFENSIVE,0.35346295113230164,,,0.34816750471717794,"SPY,QQQ",QQQ:-0.021553;SPY:0.000000,drawdown_control_-14.08%|fallback_default
2022-01-14,risk_on,DEFENSIVE,0.19514710812997496,,,0.13774801910597487,"SPY,QQQ",QQQ:-0.030340;SPY:0.000000,drawdown_control_-16.82%|fallback_default
2022-01-21,risk_off,DEFENSIVE,0.16961000375807941,,,0.08266502931841031,"SPY,QQQ",QQQ:-0.018968;SPY:0.000000,drawdown_control_-16.93%|fallback_default
2022-01-28,risk_off,DEFENSIVE,-0.13452864622663516,,,-0.17976547297832862,"SPY,QQQ",QQQ:-0.039861;SPY:0.000000,drawdown_control_-22.41%|fallback_default
2022-02-04,risk_on,DEFENSIVE,-0.26230853344662547,,,-0.2517690687100612,"SPY,QQQ",QQQ:-0.050199;SPY:0.000000,drawdown_control_-22.05%|fallback_default
2022-02-11,risk_off,DEFENSIVE,-0.18602853785607115,,,-0.1805821872897335,"SPY,QQQ",QQQ:-0.038803;SPY:0.000000,drawdown_control_-20.77%|fallback_default
2022-02-18,risk_off,DEFENSIVE,-0.3933312989789461,,,-0.2897423000910013,"SPY,QQQ",QQQ:-0.044756;SPY:0.000000,drawdown_control_-22.70%|fallback_default
2022-02-25,risk_off,DEFENSIVE,-0.35743133423596296,,,-0.2614907049254359,"SPY,QQQ",QQQ:-0.029897;SPY:0.000000,drawdown_control_-23.87%|fallback_default
2022-03-04,risk_off,DEFENSIVE,-0.283907368024708,,,-0.1826177323766318,"SPY,QQQ",QQQ:-0.072763;SPY:0.000000,drawdown_control_-23.09%|fallback_default
2022-03-11,risk_off,DEFENSIVE,-0.4695916069787415,,,-0.3911814597854405,"SPY,QQQ",QQQ:-0.049333;SPY:0.000000,drawdown_control_-24.52%|fallback_default
2022-03-18,risk_off,DEFENSIVE,-0.4573267450181581,,,-0.4020658468510785,"SPY,QQQ",QQQ:-0.048466;SPY:0.000000,drawdown_control_-27.02%|fallback_default
2022-03-25,risk_on,DEFENSIVE,-0.21662107910585515,,,-0.20346713107188752,"SPY,QQQ",QQQ:-0.034550;SPY:0.000000,drawdown_control_-21.85%|fallback_default
2022-04-01,risk_on,DEFENSIVE,-0.11794888123986379,,,-0.16387020953917814,"SPY,QQQ",QQQ:-0.021680;SPY:0.000000,drawdown_control_-20.25%|fallback_default
2022-04-08,risk_off,DEFENSIVE,-0.038445403132827446,,,-0.07991468339156742,"SPY,QQQ",QQQ:-0.018774;SPY:0.000000,drawdown_control_-19.96%|fallback_default
2022-04-15,risk_off,DEFENSIVE,-0.12697793840805915,,,-0.1329189822037478,"SPY,QQQ",QQQ:-0.022745;SPY:0.000000,drawdown_control_-21.83%|fallback_default
2022-04-22,risk_off,DEFENSIVE,-0.06707698314545091,,,-0.041800269317777264,"SPY,QQQ",QQQ:-0.046962;SPY:0.000000,drawdown_control_-23.89%|fallback_default
2022-04-29,risk_off,DEFENSIVE,-0.14431093915663998,,,-0.14238452876591595,"SPY,QQQ",QQQ:-0.024436;SPY:0.000000,drawdown_control_-26.38%|fallback_default
2022-05-06,risk_off,DEFENSIVE,-0.2429235687878252,,,-0.27973685809341675,"SPY,QQQ",QQQ:-0.016178;SPY:0.000000,drawdown_control_-28.96%|fallback_default
2022-05-13,risk_off,DEFENSIVE,-0.18618852818420653,,,-0.23615336257129643,"SPY,QQQ",QQQ:-0.022570;SPY:0.000000,drawdown_control_-29.47%|fallback_default
2022-05-20,risk_off,DEFENSIVE,-0.22414200275942037,,,-0.2567772293232106,"SPY,QQQ",QQQ:-0.019857;SPY:0.000000,drawdown_control_-31.13%|fallback_default
2022-05-27,risk_off,DEFENSIVE,-0.3280907186901429,,,-0.37899193714690954,"SPY,QQQ",QQQ:-0.037611;SPY:0.000000,drawdown_control_-33.68%|fallback_default
2022-06-03,risk_off,DEFENSIVE,-0.1387519271214417,,,-0.11878910690318359,"SPY,QQQ",QQQ:-0.023215;SPY:0.000000,drawdown_control_-29.15%|fallback_default
2022-06-10,risk_off,DEFENSIVE,-0.09985345937664915,,,-0.0716122459950641,"SPY,QQQ",QQQ:-0.019772;SPY:0.000000,drawdown_control_-29.89%|fallback_default
2022-06-17,risk_off,DEFENSIVE,-0.44655436178902425,,,-0.4036815057683832,"QQQ,SPY",QQQ:0.006192;SPY:0.000000,drawdown_control_-33.65%|fallback_default
2022-06-24,risk_off,DEFENSIVE,-0.692983831582237,,,-0.5935287313394711,"SPY,QQQ",QQQ:-0.001840;SPY:0.000000,drawdown_control_-37.31%|fallback_default
2022-07-01,risk_off,DEFENSIVE,-0.4128560011840687,,,-0.3371944803420042,"SPY,QQQ",QQQ:-0.017353;SPY:0.000000,drawdown_control_-32.96%|fallback_default
2022-07-08,risk_off,DEFENSIVE,-0.4286822924111882,,,-0.35316414929846446,"SPY,QQQ",QQQ:-0.010439;SPY:0.000000,drawdown_control_-35.14%|fallback_default
2022-07-15,risk_off,DEFENSIVE,-0.21611102250783887,,,-0.22310049287642003,"QQQ,SPY",QQQ:0.022917;SPY:0.000000,drawdown_control_-32.99%|fallback_default
2022-07-22,risk_off,DEFENSIVE,-0.18859096698385672,,,-0.18302844204910862,"QQQ,SPY",QQQ:0.036050;SPY:0.000000,drawdown_control_-33.69%|fallback_default
2022-07-29,risk_off,DEFENSIVE,-0.05538044485189643,,,-0.05545227774546707,"QQQ,SPY",QQQ:0.016008;SPY:0.000000,drawdown_control_-31.68%|fallback_default
2022-08-05,risk_off,DEFENSIVE,0.0340498145848216,,,0.040725555767966416,"QQQ,SPY",QQQ:0.033049;SPY:0.000000,drawdown_control_-28.70%|fallback_default
2022-08-12,risk_off,DEFENSIVE,0.12635103194311081,,,0.10732785631649958,"QQQ,SPY",QQQ:0.023011;SPY:0.000000,drawdown_control_-27.86%|fallback_default
2022-08-19,risk_off,DEFENSIVE,0.2754691983555009,,,0.24087486868337324,"QQQ,SPY",QQQ:0.015198;SPY:0.000000,drawdown_control_-25.70%|fallback_default
2022-08-26,risk_off,DEFENSIVE,0.11579516533750919,,,0.08196987027077454,"QQQ,SPY",QQQ:0.030473;SPY:0.000000,drawdown_control_-26.98%|fallback_default
2022-09-02,risk_off,DEFENSIVE,0.043258504827328285,,,0.010769958871859463,"QQQ,SPY",QQQ:0.017389;SPY:0.000000,drawdown_control_-30.18%|fallback_default
2022-09-09,risk_off,DEFENSIVE,0.057717173335620486,,,0.04792443325825068,"QQQ,SPY",QQQ:0.011770;SPY:0.000000,drawdown_control_-32.70%|fallback_default
2022-09-16,risk_off,DEFENSIVE,0.20316378386195222,,,0.2649090775792658,"SPY,QQQ",QQQ:-0.004528;SPY:0.000000,drawdown_control_-30.11%|fallback_default
2022-09-23,risk_off,DEFENSIVE,-0.032312603398459115,,,-0.017573600077745426,"SPY,QQQ",QQQ:-0.002360;SPY:0.000000,drawdown_control_-33.94%|fallback_default
2022-09-30,risk_off,DEFENSIVE,-0.0006023767541932882,,,-0.048734449155404265,"QQQ,SPY",QQQ:0.019658;SPY:0.000000,drawdown_control_-37.02%|fallback_default
2022-10-07,risk_off,DEFENSIVE,-0.19145034037805803,,,-0.1944694901028644,"SPY,QQQ",QQQ:-0.004302;SPY:0.000000,drawdown_control_-38.89%|fallback_default
2022-10-14,risk_off,DEFENSIVE,-0.17490794719724015,,,-0.1430444039856817,"SPY,QQQ",QQQ:-0.019638;SPY:0.000000,drawdown_control_-38.20%|fallback_default
2022-10-21,risk_off,DEFENSIVE,-0.36833015232442945,,,-0.2749420601611533,"SPY,QQQ",QQQ:-0.021008;SPY:0.000000,drawdown_control_-39.60%|fallback_default
2022-10-28,risk_off,DEFENSIVE,-0.33455415978153796,,,-0.24854199472592367,"SPY,QQQ",QQQ:-0.048484;SPY:0.000000,drawdown_control_-36.49%|fallback_default
2022-11-04,risk_off,DEFENSIVE,-0.4403606044034694,,,-0.19878495418392653,"SPY,QQQ",QQQ:-0.079363;SPY:0.000000,drawdown_control_-34.57%|fallback_default
2022-11-11,risk_off,DEFENSIVE,-0.6576469862122215,,,-0.37165205521929157,"SPY,QQQ",QQQ:-0.057430;SPY:0.000000,drawdown_control_-37.56%|fallback_default
2022-11-18,risk_off,DEFENSIVE,-0.2878537618313357,,,-0.1388610466891065,"SPY,QQQ",QQQ:-0.040297;SPY:0.000000,drawdown_control_-32.98%|fallback_default
2022-11-25,risk_off,DEFENSIVE,-0.25915593186699143,,,-0.07579900131307567,"SPY,QQQ",QQQ:-0.051000;SPY:0.000000,drawdown_control_-33.55%|fallback_default
2022-12-02,risk_on,DEFENSIVE,-0.17283350320496402,,,0.016823841911725108,"SPY,QQQ",QQQ:-0.048761;SPY:0.000000,drawdown_control_-32.78%|fallback_default
2022-12-09,risk_off,DEFENSIVE,-0.18635713511378274,,,-0.02975192286264465,"SPY,QQQ",QQQ:-0.044280;SPY:0.000000,drawdown_control_-31.73%|fallback_default
2022-12-16,risk_off,DEFENSIVE,-0.16381304099286112,,,0.012057768729380478,"SPY,QQQ",QQQ:-0.053135;SPY:0.000000,drawdown_control_-34.10%|fallback_default
2022-12-23,risk_off,DEFENSIVE,-0.1485435510341988,,,0.05839207532864082,"SPY,QQQ",QQQ:-0.069255;SPY:0.000000,drawdown_control_-35.85%|fallback_default
2022-12-30,risk_off,DEFENSIVE,-0.1714740192861064,,,0.09867546284525425,"SPY,QQQ",QQQ:-0.082510;SPY:0.000000,drawdown_control_-36.69%|fallback_default
2023-01-06,risk_off,DEFENSIVE,-0.15855854216984214,,,0.0662639420988537,"SPY,QQQ",QQQ:-0.077323;SPY:0.000000,drawdown_control_-36.86%|fallback_default
2023-01-13,risk_on,DEFENSIVE,-0.09806543914793682,,,0.15085201851731264,"SPY,QQQ",QQQ:-0.070008;SPY:0.000000,drawdown_control_-36.09%|fallback_default
2023-01-20,risk_off,DEFENSIVE,-0.07296751910241582,,,0.1196161108355912,"SPY,QQQ",QQQ:-0.042091;SPY:0.000000,drawdown_control_-33.79%|fallback_default
2023-01-27,risk_on,DEFENSIVE,0.024144657693771648,,,0.04475990247188846,"SPY,QQQ",QQQ:-0.031426;SPY:0.000000,drawdown_control_-33.80%|fallback_default
2023-02-03,risk_on,DEFENSIVE,0.28726367080368675,,,0.27649602266613965,"QQQ,SPY",QQQ:0.021352;SPY:0.000000,drawdown_control_-31.39%|fallback_default
2023-02-10,risk_on,DEFENSIVE,0.2532140439644759,,,0.18629747075665637,"QQQ,SPY",QQQ:0.031253;SPY:0.000000,drawdown_control_-29.68%|fallback_default
2023-02-17,risk_on,DEFENSIVE,0.2627229090718291,,,0.1566385435461042,"QQQ,SPY",QQQ:0.016613;SPY:0.000000,drawdown_control_-30.79%|fallback_default
2023-02-24,risk_on,DEFENSIVE,0.2576594995234717,,,0.12091791302459848,"QQQ,SPY",QQQ:0.033760;SPY:0.000000,drawdown_control_-30.69%|fallback_default
2023-03-03,risk_on,DEFENSIVE,0.16049198635007186,,,-0.03676878038880005,"QQQ,SPY",QQQ:0.039254;SPY:0.000000,drawdown_control_-32.69%|fallback_default
2023-03-10,risk_off,DEFENSIVE,0.30824981017916053,,,0.1725990847815626,"QQQ,SPY",QQQ:0.048281;SPY:0.000000,drawdown_control_-31.12%|fallback_default
2023-03-17,risk_off,DEFENSIVE,0.2894892910528085,,,0.10910332324862487,"QQQ,SPY",QQQ:0.085059;SPY:0.000000,drawdown_control_-33.96%|fallback_default
2023-03-24,risk_on,DEFENSIVE,0.5259979596790924,,,0.25752292460235787,"QQQ,SPY",QQQ:0.104806;SPY:0.000000,drawdown_control_-31.68%|fallback_default
2023-03-31,risk_on,DEFENSIVE,0.6051371796930458,,,0.31942575784509625,"QQQ,SPY",QQQ:0.115992;SPY:0.000000,drawdown_control_-30.56%|fallback_default
2023-04-07,risk_on,DEFENSIVE,0.6912820159486087,,,0.3735416567202646,"QQQ,SPY",QQQ:0.105444;SPY:0.000000,drawdown_control_-28.24%|fallback_default
2023-04-14,risk_on,DEFENSIVE,0.5440583646954843,,,0.25681138170569406,"QQQ,SPY",QQQ:0.089644;SPY:0.000000,drawdown_control_-28.58%|fallback_default
2023-04-21,risk_on,DEFENSIVE,0.4792270110210477,,,0.2739990474979759,"QQQ,SPY",QQQ:0.070116;SPY:0.000000,drawdown_control_-28.24%|fallback_default
2023-04-28,risk_on,DEFENSIVE,0.3061946959675688,,,0.15485824607132717,"QQQ,SPY",QQQ:0.068328;SPY:0.000000,drawdown_control_-28.48%|fallback_default
2023-05-05,risk_on,DEFENSIVE,0.2568621445842561,,,0.12011190463622311,"QQQ,SPY",QQQ:0.047778;SPY:0.000000,drawdown_control_-27.49%|fallback_default
2023-05-12,risk_on,DEFENSIVE,0.3481447285799181,,,0.16855171092602383,"QQQ,SPY",QQQ:0.067113;SPY:0.000000,drawdown_control_-27.74%|fallback_default
2023-05-19,risk_on,DEFENSIVE,0.3769006341960369,,,0.1706831317300638,"QQQ,SPY",QQQ:0.080920;SPY:0.000000,drawdown_control_-27.59%|fallback_default
2023-05-26,risk_on,DEFENSIVE,0.5516647750618058,,,0.40176738376860505,"QQQ,SPY",QQQ:0.109377;SPY:0.000000,drawdown_control_-25.69%|fallback_default
2023-06-02,risk_on,DEFENSIVE,0.5899988432894306,,,0.390343990042905,"QQQ,SPY",QQQ:0.124919;SPY:0.000000,drawdown_control_-24.25%|fallback_default
2023-06-09,risk_on,DEFENSIVE,0.913337575121234,,,0.9335202627755438,"QQQ,SPY",QQQ:0.092125;SPY:0.000000,drawdown_control_-22.86%|fallback_default
2023-06-16,risk_on,DEFENSIVE,0.8583003085246397,,,0.8259275505210558,"QQQ,SPY",QQQ:0.070068;SPY:0.000000,drawdown_control_-22.70%|fallback_default
2023-06-23,risk_on,DEFENSIVE,0.8782836938646188,,,0.8393235525855461,"QQQ,SPY",QQQ:0.051847;SPY:0.000000,drawdown_control_-20.38%|fallback_default
2023-06-30,risk_on,DEFENSIVE,0.7599492281721321,,,0.5487574808753697,"QQQ,SPY",QQQ:0.045257;SPY:0.000000,drawdown_control_-21.53%|fallback_default
2023-07-07,risk_on,DEFENSIVE,0.8634367757176363,,,0.7088683065643919,"QQQ,SPY",QQQ:0.052564;SPY:0.000000,drawdown_control_-19.87%|fallback_default
2023-07-14,risk_on,DEFENSIVE,0.8837295148539697,,,0.5763863604647876,"QQQ,SPY",QQQ:0.075957;SPY:0.000000,drawdown_control_-20.64%|fallback_default
2023-07-21,risk_on,DEFENSIVE,1.2179058067050748,,,0.7308985062399699,"QQQ,SPY",QQQ:0.059078;SPY:0.000000,drawdown_control_-18.28%|fallback_default
2023-07-28,risk_on,DEFENSIVE,0.7693967029823424,,,0.6328959827277175,"QQQ,SPY",QQQ:0.048493;SPY:0.000000,drawdown_control_-18.39%|fallback_default
2023-08-04,risk_on,DEFENSIVE,0.8662080461190904,,,0.7589343914904748,"QQQ,SPY",QQQ:0.038677;SPY:0.000000,drawdown_control_-17.11%|fallback_default
2023-08-11,risk_on,DEFENSIVE,0.6259323021442103,,,0.4969365989725101,"QQQ,SPY",QQQ:0.021127;SPY:0.000000,drawdown_control_-19.26%|fallback_default
2023-08-18,risk_on,DEFENSIVE,0.40258454035587576,,,0.34168279359934783,"QQQ,SPY",QQQ:0.010939;SPY:0.000000,drawdown_control_-20.00%|fallback_default
2023-08-25,risk_on,DEFENSIVE,0.1752580879254803,,,0.14989540478855704,"SPY,QQQ",QQQ:-0.001324;SPY:0.000000,drawdown_control_-21.70%|fallback_default
2023-09-01,risk_on,DEFENSIVE,0.17834612562217964,,,0.1260027173858841,"SPY,QQQ",QQQ:-0.018415;SPY:0.000000,drawdown_control_-20.75%|fallback_default
2023-09-08,risk_on,DEFENSIVE,0.25510123511550953,,,0.23187613583949335,"QQQ,SPY",QQQ:0.005740;SPY:0.000000,drawdown_control_-18.26%|fallback_default
2023-09-15,risk_on,DEFENSIVE,0.11272396043271293,,,0.06446664484173407,"SPY,QQQ",QQQ:-0.010202;SPY:0.000000,drawdown_control_-19.32%|fallback_default
2023-09-22,risk_on,DEFENSIVE,0.1357285742575232,,,0.10749741674828382,"SPY,QQQ",QQQ:-0.005962;SPY:0.000000,drawdown_control_-19.70%|fallback_default
2023-09-29,risk_on,DEFENSIVE,-0.01858969686835164,,,-0.11277390743683043,"QQQ,SPY",QQQ:0.014390;SPY:0.000000,drawdown_control_-22.27%|fallback_default
2023-10-06,risk_on,DEFENSIVE,-0.017440397064348287,,,-0.08623490745072822,"QQQ,SPY",QQQ:0.024319;SPY:0.000000,drawdown_control_-22.50%|fallback_default
2023-10-13,risk_on,DEFENSIVE,-0.015461064140578434,,,-0.17752391084362926,"QQQ,SPY",QQQ:0.023672;SPY:0.000000,drawdown_control_-21.62%|fallback_default
2023-10-20,risk_off,DEFENSIVE,0.05808382590267472,,,-0.15717349009773768,"QQQ,SPY",QQQ:0.034066;SPY:0.000000,drawdown_control_-21.37%|fallback_default
2023-10-27,risk_off,DEFENSIVE,-0.18540693300170988,,,-0.34262366068642247,"QQQ,SPY",QQQ:0.026024;SPY:0.000000,drawdown_control_-23.46%|fallback_default
2023-11-03,risk_on,DEFENSIVE,-0.17302107086168783,,,-0.34152259456147227,"QQQ,SPY",QQQ:0.023351;SPY:0.000000,drawdown_control_-25.42%|fallback_default
2023-11-10,risk_on,DEFENSIVE,0.07179516520910209,,,-0.019584962404073224,"QQQ,SPY",QQQ:0.045693;SPY:0.000000,drawdown_control_-20.82%|fallback_default
2023-11-17,risk_on,DEFENSIVE,0.2175934444789851,,,0.1121107625949481,"QQQ,SPY",QQQ:0.037784;SPY:0.000000,drawdown_control_-19.13%|fallback_default
2023-11-24,risk_on,DEFENSIVE,0.20085565035991004,,,0.13914018394267585,"QQQ,SPY",QQQ:0.028279;SPY:0.000000,drawdown_control_-17.38%|fallback_default
2023-12-01,risk_on,DEFENSIVE,0.12495495772354827,,,0.07618659771531684,"QQQ,SPY",QQQ:0.012815;SPY:0.000000,drawdown_control_-16.60%|fallback_default
2023-12-08,risk_on,DEFENSIVE,0.12379378602551536,,,0.13470749587058717,"QQQ,SPY",QQQ:0.013293;SPY:0.000000,drawdown_control_-16.20%|fallback_default
2023-12-15,risk_on,DEFENSIVE,0.13711008438072936,,,0.1642622537992294,"QQQ,SPY",QQQ:0.009667;SPY:0.000000,drawdown_control_-15.86%|fallback_default
2023-12-22,risk_on,DEFENSIVE,0.30944706487933,,,0.38637082394885186,"QQQ,SPY",QQQ:0.021842;SPY:0.000000,drawdown_control_-13.61%|fallback_default
2023-12-29,risk_on,DEFENSIVE,0.34432749498549725,,,0.43177980006444067,"QQQ,SPY",QQQ:0.014183;SPY:0.000000,drawdown_control_-12.89%|fallback_default
2024-01-05,risk_on,DEFENSIVE,0.2405903490622807,,,0.400883913918616,"SPY,QQQ",QQQ:-0.016987;SPY:0.000000,drawdown_control_-12.62%|fallback_default
2024-01-12,risk_on,DEFENSIVE,0.15833549183927284,,,0.28406032007476617,"SPY,QQQ",QQQ:-0.006784;SPY:0.000000,drawdown_control_-14.66%|fallback_default
2024-01-19,risk_on,DEFENSIVE,0.44248339057936464,,,0.49471536104448005,"QQQ,SPY",QQQ:0.009322;SPY:0.000000,drawdown_control_-12.48%|fallback_default
2024-01-26,risk_on,DEFAULT,0.6398515313056085,,,0.7604647516914722,"SPY,QQQ",QQQ:-0.001057;SPY:0.000000,normal
2024-02-02,risk_on,DEFAULT,0.533517287359918,,,0.7831017709960837,"SPY,QQQ",QQQ:-0.002945;SPY:0.000000,normal
2024-02-09,risk_on,DEFAULT,0.5390129933083275,,,0.754355813375464,"SPY,QQQ",QQQ:-0.009611;SPY:0.000000,normal
2024-02-16,risk_on,DEFAULT,0.5471611711357177,,,0.739344677724394,"SPY,QQQ",QQQ:-0.014132;SPY:0.000000,normal
2024-02-23,risk_on,DEFAULT,0.44734922115337933,,,0.5743337401503698,"SPY,QQQ",QQQ:-0.021825;SPY:0.000000,normal
2024-03-01,risk_on,DEFAULT,0.5844867620461361,,,0.6331203056090006,"SPY,QQQ",QQQ:-0.017723;SPY:0.000000,normal
2024-03-08,risk_on,DEFAULT,0.5819981081028187,,,0.6968700284492128,"SPY,QQQ",QQQ:-0.012925;SPY:0.000000,normal
2024-03-15,risk_on,DEFAULT,0.4109636863783156,,,0.4967667007511503,"SPY,QQQ",QQQ:-0.036361;SPY:0.000000,normal
2024-03-22,risk_on,DEFAULT,0.32959358380267956,,,0.3863892072737269,"SPY,QQQ",QQQ:-0.039929;SPY:0.000000,normal
2024-03-29,risk_on,DEFAULT,0.45419555273333884,,,0.47926898681373326,"SPY,QQQ",QQQ:-0.046445;SPY:0.000000,normal
2024-04-05,risk_on,DEFAULT,0.56758170965526,,,0.7339426581360602,"SPY,QQQ",QQQ:-0.028234;SPY:0.000000,normal
2024-04-12,risk_on,DEFAULT,0.47098451372636224,,,0.519420147744884,"SPY,QQQ",QQQ:-0.020573;SPY:0.000000,normal
2024-04-19,risk_on,GROWTH_TECH,0.43306450816000985,,,0.3225770591412483,"NVDA,META",AAPL:-0.145803;AMZN:0.083945;GOOGL:0.026069;META:0.207761;MSFT:-0.035768;NVDA:0.312246;TSLA:-0.335885,normal
2024-04-26,risk_on,DEFENSIVE,0.09150189405610268,,,-0.004492302837397136,"SPY,QQQ",QQQ:-0.043513;SPY:0.000000,drawdown_control_-15.46%|fallback_default
2024-05-03,risk_on,DEFENSIVE,0.11845321905849081,,,0.07609025263610647,"SPY,QQQ",QQQ:-0.029392;SPY:0.000000,drawdown_control_-12.68%|fallback_default
2024-05-10,risk_on,GROWTH_TECH,0.11688054103195473,,,0.04390114545896372,"NVDA,GOOGL",AAPL:-0.058478;AMZN:0.045449;GOOGL:0.108581;META:-0.056914;MSFT:-0.059168;NVDA:0.127700;TSLA:-0.148419,normal
2024-05-17,risk_on,GROWTH_TECH,0.16628724085630622,,,0.15010980151610553,"GOOGL,NVDA",AAPL:-0.018862;AMZN:0.003361;GOOGL:0.148146;META:-0.102307;MSFT:-0.033755;NVDA:0.107496;TSLA:-0.181542,normal
2024-05-24,risk_on,GROWTH_TECH,0.1698433696265634,,,0.16333429151747528,"NVDA,GOOGL",AAPL:-0.014250;AMZN:-0.014909;GOOGL:0.151880;META:-0.088659;MSFT:-0.007741;NVDA:0.219167;TSLA:-0.137815,normal
2024-05-31,risk_on,GROWTH_TECH,0.19087277418196144,,,0.1319588407061637,"NVDA,GOOGL",AAPL:0.027470;AMZN:-0.023636;GOOGL:0.200235;META:-0.088280;MSFT:-0.035641;NVDA:0.313461;TSLA:-0.149014,normal
2024-06-07,risk_on,GROWTH_TECH,0.232124809528484,,,0.1258970646382963,"GOOGL,NVDA",AAPL:0.106410;AMZN:-0.002495;GOOGL:0.254256;META:-0.090310;MSFT:-0.013602;NVDA:0.200328;TSLA:-0.051024,normal
2024-06-14,risk_on,GROWTH_TECH,0.32718294451795094,,,0.23544341084471027,"NVDA,AAPL",AAPL:0.165443;AMZN:-0.035148;GOOGL:0.141761;META:-0.049124;MSFT:-0.032436;NVDA:0.326865;TSLA:0.049683,normal
2024-06-21,risk_on,GROWTH_TECH,0.31683179371029174,,,0.23610787556607335,"NVDA,GOOGL",AAPL:0.104285;AMZN:-0.012701;GOOGL:0.113829;META:-0.072840;MSFT:-0.019787;NVDA:0.302282;TSLA:-0.035143,normal
2024-06-28,risk_on,GROWTH_TECH,0.35025749231121506,,,0.25100971655238274,"NVDA,AAPL",AAPL:0.170783;AMZN:0.046908;GOOGL:0.161889;META:-0.010370;MSFT:0.014058;NVDA:0.236844;TSLA:0.031278,normal
2024-07-05,risk_on,GROWTH_TECH,0.38129780956982534,,,0.2840251339106835,"TSLA,NVDA",AAPL:0.210902;AMZN:0.008456;GOOGL:0.106608;META:-0.080693;MSFT:0.010074;NVDA:0.246882;TSLA:0.330515,normal
2024-07-12,risk_on,GROWTH_TECH,0.47701104969998465,,,0.43181849486249163,"AAPL,TSLA",AAPL:0.211894;AMZN:-0.048786;GOOGL:0.061868;META:-0.149092;MSFT:-0.046077;NVDA:0.184880;TSLA:0.186337,normal
2024-07-19,risk_on,DEFAULT,0.8421215832438561,,,0.9749294286933583,"SPY,QQQ",QQQ:-0.019326;SPY:0.000000,normal
2024-07-26,risk_on,DEFAULT,0.45594586500994105,,,0.4584302427397326,"SPY,QQQ",QQQ:-0.017393;SPY:0.000000,normal
2024-08-02,risk_on,DEFAULT,0.2595131224196119,,,0.30185349156315816,"SPY,QQQ",QQQ:-0.033534;SPY:0.000000,normal
2024-08-09,risk_on,GROWTH_TECH,0.18474598854062244,,,0.09149896523631765,"AAPL,NVDA",AAPL:0.134452;AMZN:-0.146356;GOOGL:-0.071891;META:0.040644;MSFT:-0.045115;NVDA:0.092186;TSLA:0.073955,normal
2024-08-16,risk_on,GROWTH_TECH,0.12023823973019984,,,0.017948311305392154,"NVDA,AAPL",AAPL:0.129967;AMZN:-0.100917;GOOGL:-0.109018;META:0.051093;MSFT:-0.047734;NVDA:0.161640;TSLA:0.102678,normal
2024-08-23,risk_on,GROWTH_TECH,0.18610091796582842,,,0.16087565660022204,"NVDA,AAPL",AAPL:0.116582;AMZN:-0.101722;GOOGL:-0.121552;META:0.063675;MSFT:-0.082028;NVDA:0.145061;TSLA:0.030375,normal
2024-08-30,risk_on,DEFAULT,0.2292084871350171,,,0.2441143002097167,"SPY,QQQ",QQQ:-0.049098;SPY:0.000000,normal
2024-09-06,risk_on,DEFAULT,0.11789264463666076,,,0.1647532172019078,"SPY,QQQ",QQQ:-0.041989;SPY:0.000000,normal
2024-09-13,risk_on,GROWTH_TECH,-0.0733125456104012,,,-0.10003653307073007,"TSLA,AAPL",AAPL:0.012869;AMZN:-0.045764;GOOGL:-0.162842;META:-0.008342;MSFT:-0.062153;NVDA:-0.125689;TSLA:0.200019,normal
2024-09-20,risk_on,GROWTH_TECH,0.06480528072175418,,,0.044335809988415985,"TSLA,META",AAPL:0.045919;AMZN:-0.042950;GOOGL:-0.127032;META:0.053006;MSFT:-0.056806;NVDA:-0.199606;TSLA:0.205800,normal
2024-09-27,risk_on,DEFAULT,0.0797254507164713,,,0.08382252432256762,"SPY,QQQ",QQQ:-0.046663;SPY:0.000000,normal
2024-10-04,risk_on,DEFAULT,-0.03987608721369205,,,0.029386503168932824,"SPY,QQQ",QQQ:-0.059344;SPY:0.000000,normal
2024-10-11,risk_on,DEFAULT,0.004002973815602941,,,0.02493183580641481,"SPY,QQQ",QQQ:-0.041701;SPY:0.000000,normal
