week_start,ticker,bucket,direction,sentiment_score,confidence,raw_score,contrarian_score,inference_time,massive_sentiment
2026-03-02,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.76424741744995,0.0
2026-03-02,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,34.18285775184631,0.0
2026-03-02,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.297104835510254,0.0
2026-03-02,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.64692974090576,0.0
2026-03-02,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.951367616653442,0.0
2026-03-02,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.853068113327026,-0.5
2026-03-02,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.020102977752686,0.5
2026-03-02,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2955081462860107,0.0
2026-03-02,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.312098264694214,0.0
2026-03-02,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.078062772750854,0.0
2026-03-02,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.278630495071411,0.0
2026-03-02,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.470796823501587,0.0
2026-03-02,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.137728929519653,0.0
2026-03-02,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.5989830493927,0.0
2026-03-02,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.57387065887451,-0.3333333333333333
2026-03-02,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.42279028892517,-0.3333333333333333
2026-03-02,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.712146759033203,-0.3333333333333333
2026-03-02,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.847248792648315,0.0
2026-03-02,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.3266065120697,0.0
2026-03-02,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.12222981452942,1.0
2026-03-02,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.08737850189209,1.0
2026-03-02,DOW,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,28.217415809631348,1.0
2026-03-02,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3269386291503906,0.0
2026-03-02,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.45229125022888,0.0
2026-03-02,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.188499212265015,0.0
2026-03-02,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.42398190498352,0.0
2026-03-02,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,34.3325731754303,0.0
2026-03-02,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,17.216447114944458,0.0
2026-03-02,HD,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,15.629878282546997,0.5
2026-03-02,HD,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,13.422895669937134,0.5
2026-03-02,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.850728273391724,0.5
2026-03-02,HD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,27.551437377929688,0.5
2026-03-02,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.293285846710205,0.0
2026-03-02,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.6681592464447,0.0
2026-03-02,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.686723470687866,1.0
2026-03-02,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,34.97572898864746,1.0
2026-03-02,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,20.249420404434204,1.0
2026-03-02,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.5179967880249,0.0
2026-03-02,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.958983421325684,0.0
2026-03-02,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.521644592285156,0.0
2026-03-02,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.82221794128418,0.0
2026-03-02,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.40476870536804,0.0
2026-03-02,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.390233755111694,0.0
2026-03-02,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.911969900131226,0.0
2026-03-02,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.259708404541016,0.0
2026-03-02,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,34.56269192695618,0.0
2026-03-02,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.45042824745178,0.0
2026-03-02,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.27272891998291,0.0
2026-03-02,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.68767714500427,0.0
2026-03-02,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.23520040512085,0.0
2026-03-02,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,34.01343059539795,0.0
2026-03-02,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.383482217788696,0.0
2026-03-02,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.32233786582947,0.0
2026-03-02,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.394897222518921,0.0
2026-03-02,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.771873235702515,0.0
2026-03-02,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.243202924728394,0.0
2026-03-02,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.25476861000061,0.0
2026-03-02,KO,Neutral,Neutral,0.0,0.5,0.0,-0.0,32.2788360118866,0.0
2026-03-02,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,34.385637044906616,0.0
2026-03-02,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.37217736244202,0.0
2026-03-02,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,34.309266805648804,0.0
2026-03-02,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,34.283287525177,0.0
2026-03-02,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.987584352493286,0.0
2026-03-02,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.898404121398926,0.0
2026-03-02,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.34492635726929,0.0
2026-03-02,MCD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,22.78990411758423,0.0
2026-03-02,MCD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,20.112799644470215,0.75
2026-03-02,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,22.10051703453064,1.0
2026-03-02,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.698910236358643,0.0
2026-03-02,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,21.347715139389038,1.0
2026-03-02,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,22.84111523628235,1.0
2026-03-02,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,24.282037258148193,1.0
2026-03-02,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.539473056793213,0.0
2026-03-02,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.99406623840332,0.5
2026-03-02,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.49204969406128,1.0
2026-03-02,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.029451847076416,1.0
2026-03-02,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.67067837715149,1.0
2026-03-02,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.58105158805847,0.0
2026-03-02,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.485273838043213,0.0
2026-03-02,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.512972116470337,0.0
2026-03-02,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,32.41081690788269,0.0
2026-03-02,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,34.49957275390625,0.0
2026-03-02,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,16.608824729919434,0.0
2026-03-02,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,19.63860535621643,0.0
2026-03-02,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,23.140527486801147,-0.25
2026-03-02,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,16.575453281402588,-0.3333333333333333
2026-03-02,NKE,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,17.393840074539185,-0.3333333333333333
2026-03-02,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.19396162033081,0.0
2026-03-02,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.07839894294739,0.0
2026-03-02,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.289088010787964,0.0
2026-03-02,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.314867973327637,1.0
2026-03-02,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.647363662719727,1.0
2026-03-02,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.87220811843872,0.0
2026-03-02,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3070476055145264,0.0
2026-03-02,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.199705600738525,0.0
2026-03-02,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3855438232421875,0.0
2026-03-02,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2694783210754395,0.0
2026-03-02,UNH,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,24.025663137435913,0.5
2026-03-02,UNH,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,16.492238998413086,0.0
2026-03-02,UNH,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,32.49455142021179,0.0
2026-03-02,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.316831350326538,0.0
2026-03-02,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,15.197319269180298,0.0
2026-03-02,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.325785636901855,0.0
2026-03-02,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.863789081573486,0.0
2026-03-02,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.82976961135864,0.0
2026-03-02,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,34.29420280456543,0.0
2026-03-02,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.350304365158081,0.0
2026-03-02,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.1532039642334,1.0
2026-03-02,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.11020755767822,0.0
2026-03-02,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,34.680850982666016,0.0
2026-03-02,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.456642866134644,0.0
2026-03-02,VZ,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,23.684101819992065,0.0
2026-03-02,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.44662642478943,0.0
2026-03-02,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.33457899093628,0.0
2026-03-02,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3947134017944336,0.0
2026-03-02,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,34.22856330871582,0.0
2026-03-02,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.531105518341064,0.0
2026-03-02,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.970463037490845,0.0
2026-03-02,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.118637800216675,0.0
2026-03-02,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,34.55833196640015,0.0
2026-03-02,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.67961812019348,0.0
2026-03-02,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.71800708770752,0.0
2026-03-09,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.8760724067688,0.0
2026-03-09,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,12.477930545806885,0.0
2026-03-09,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.8086142539978,0.0
2026-03-09,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.97229886054993,0.0
2026-03-09,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.225454330444336,0.0
2026-03-09,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,12.19633150100708,1.0
2026-03-09,AMGN,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,17.149260997772217,1.0
2026-03-09,AMGN,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,20.560903787612915,1.0
2026-03-09,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.15615677833557,0.0
2026-03-09,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.054508686065674,0.0
2026-03-09,AXP,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.914074659347534,0.5
2026-03-09,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,13.678976774215698,0.6666666666666666
2026-03-09,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.3090558052063,0.8
2026-03-09,AXP,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,29.41508650779724,0.8
2026-03-09,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,14.697080135345459,1.0
2026-03-09,BA,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,24.864742517471313,0.0
2026-03-09,BA,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.275893449783325,0.0
2026-03-09,BA,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.05836510658264,0.0
2026-03-09,BA,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,23.95964789390564,0.5
2026-03-09,BA,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,22.157161712646484,1.0
2026-03-09,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,15.524760723114014,1.0
2026-03-09,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,15.879519701004028,1.0
2026-03-09,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.543604373931885,1.0
2026-03-09,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.29874777793884,0.0
2026-03-09,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.74288296699524,0.0
2026-03-09,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.353575229644775,0.5
2026-03-09,CRM,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,16.48498272895813,-1.0
2026-03-09,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.48188042640686,1.0
2026-03-09,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,24.055495977401733,0.6
2026-03-09,CRM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.65115523338318,0.5714285714285714
2026-03-09,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.30802607536316,0.0
2026-03-09,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.963051795959473,0.0
2026-03-09,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,23.673139572143555,1.0
2026-03-09,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.55378746986389,1.0
2026-03-09,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.288939237594604,1.0
2026-03-09,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3269383907318115,0.0
2026-03-09,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.19059419631958,0.0
2026-03-09,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.835315465927124,0.0
2026-03-09,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3013105392456055,0.0
2026-03-09,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.2861053943634,0.0
2026-03-09,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,17.626988410949707,0.0
2026-03-09,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.778171062469482,0.0
2026-03-09,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.433265209197998,0.0
2026-03-09,DIS,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,16.49849581718445,-1.0
2026-03-09,DIS,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.16417455673218,-1.0
2026-03-09,DOW,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,20.816842317581177,1.0
2026-03-09,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.52862548828125,0.0
2026-03-09,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.31831479072571,0.0
2026-03-09,DOW,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,25.613866567611694,0.0
2026-03-09,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,24.149404764175415,0.5
2026-03-09,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.34707427024841,0.0
2026-03-09,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.474754095077515,0.0
2026-03-09,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.571659088134766,0.0
2026-03-09,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.305704355239868,0.0
2026-03-09,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.284747838973999,0.0
2026-03-09,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.783849000930786,0.0
2026-03-09,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.060945987701416,0.0
2026-03-09,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.67754673957825,0.0
2026-03-09,HD,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.5220067501068115,0.0
2026-03-09,HD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.111937522888184,1.0
2026-03-09,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.331294536590576,0.0
2026-03-09,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,12.078673601150513,1.0
2026-03-09,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,17.87129497528076,1.0
2026-03-09,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,20.059651613235474,0.5
2026-03-09,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,21.74119257926941,0.0
2026-03-09,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.48372769355774,0.0
2026-03-09,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,29.993441581726074,0.0
2026-03-09,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.86380934715271,0.0
2026-03-09,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.150444746017456,0.0
2026-03-09,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.87029218673706,0.0
2026-03-09,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.86354470252991,0.0
2026-03-09,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.42977285385132,0.0
2026-03-09,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.056519746780396,0.0
2026-03-09,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.124884843826294,0.0
2026-03-09,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.70936679840088,0.0
2026-03-09,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.45209765434265,0.0
2026-03-09,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.902918100357056,0.0
2026-03-09,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.225624084472656,0.0
2026-03-09,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.694586277008057,0.0
2026-03-09,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.886493682861328,0.0
2026-03-09,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.858875036239624,0.0
2026-03-09,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.915183782577515,0.0
2026-03-09,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.45671892166138,0.0
2026-03-09,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.95344042778015,0.0
2026-03-09,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.288835763931274,0.0
2026-03-09,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.445286989212036,0.0
2026-03-09,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.62165856361389,0.0
2026-03-09,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.89475178718567,0.0
2026-03-09,KO,Neutral,Neutral,0.0,0.5,0.0,-0.0,9.74578857421875,0.0
2026-03-09,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.0400230884552,0.0
2026-03-09,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.70409846305847,0.0
2026-03-09,MCD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,16.717845916748047,1.0
2026-03-09,MCD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.115161180496216,1.0
2026-03-09,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,21.307698011398315,0.6666666666666666
2026-03-09,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.873104572296143,0.0
2026-03-09,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.535776376724243,0.0
2026-03-09,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.537842750549316,0.0
2026-03-09,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.93731474876404,0.0
2026-03-09,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,23.810105323791504,1.0
2026-03-09,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,24.312060117721558,1.0
2026-03-09,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,19.08635687828064,1.0
2026-03-09,MRK,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,18.31710147857666,1.0
2026-03-09,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,29.316500425338745,1.0
2026-03-09,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,29.47499680519104,1.0
2026-03-09,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.616764783859253,0.0
2026-03-09,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.13933610916138,0.0
2026-03-09,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.29587507247925,0.0
2026-03-09,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.10523700714111,0.0
2026-03-09,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.5044188499450684,0.0
2026-03-09,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4816510677337646,0.0
2026-03-09,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.204389810562134,0.0
2026-03-09,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.337491989135742,0.0
2026-03-09,NKE,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,22.89557981491089,0.0
2026-03-09,NKE,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,16.55236053466797,0.0
2026-03-09,NKE,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,20.168290376663208,0.3333333333333333
2026-03-09,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.31652021408081,0.0
2026-03-09,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.96048879623413,0.0
2026-03-09,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.143752574920654,0.0
2026-03-09,PG,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,15.39518117904663,1.0
2026-03-09,PG,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,13.047075986862183,1.0
2026-03-09,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.45481467247009,0.0
2026-03-09,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.302818298339844,0.0
2026-03-09,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.23163342475891,0.0
2026-03-09,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.65223741531372,0.0
2026-03-09,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.67683243751526,0.0
2026-03-09,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.18857741355896,0.0
2026-03-09,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.21266770362854,0.0
2026-03-09,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.23453688621521,0.0
2026-03-09,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.43404769897461,0.0
2026-03-09,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.846397399902344,0.0
2026-03-09,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,14.625132322311401,1.0
