,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2022-08-24,0.004544120708647469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5677575665100836,0.5343355760231141,0.5482803496227644,1,Neutral,0.004544120708647469,3.242136218384844,close_to_close,1,1,1,liquidate,,0.0
2022-08-25,0.015329398657552541,0.07560456944283894,0.031137475628279843,0.07560456944283894,7.560456944283894e-05,0.0,7.560456944283894e-05,0.0,0.0,1.0,1.0,0.6458978880218033,0.5677575665100836,0.5677575665100836,1,Neutral,0.015253794088109703,3.2915910966656887,close_to_close,1,1,1,liquidate,,0.0
2022-08-26,-0.024265869168655592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6249443014806935,0.6458978880218033,0.5677575665100836,1,Neutral,-0.024265869168655592,3.2117177777572876,close_to_close,1,1,1,liquidate,,0.0
2022-08-29,-0.0013713312093642472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5673631743999555,0.6249443014806935,0.5677575665100836,1,Neutral,-0.0013713312093642472,3.207313448932979,close_to_close,1,1,1,liquidate,,0.0
2022-08-30,-0.005031869270713066,0.06227090687118711,0.004266058792406768,0.06227090687118711,6.227090687118711e-05,0.0,6.227090687118711e-05,0.0,0.0,1.0,1.0,0.5677267215531185,0.5673631743999555,0.5673631743999555,1,Neutral,-0.005094140177584253,3.1909749446306632,close_to_close,1,1,1,liquidate,,0.0
2022-08-31,-0.00465665188633705,0.05012131701177179,0.0025515287385832197,0.05012131701177179,5.012131701177179e-05,0.0,5.012131701177179e-05,0.0,0.0,1.0,1.0,0.568146065301856,0.5677267215531185,0.5677267215531185,1,Neutral,-0.004706773203348822,3.1759557492687183,close_to_close,1,1,1,liquidate,,0.0
2022-09-01,-0.008646036423146375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6149246601430213,0.568146065301856,0.5677267215531185,1,Neutral,-0.008646036423146375,3.1484963201822396,close_to_close,1,1,1,liquidate,,0.0
2022-09-02,-0.0032038220938158625,0.053693474672906624,0.05300798660775263,0.053693474672906624,5.369347467290663e-05,0.0,5.369347467290663e-05,0.0,0.0,1.0,1.0,0.6157853815628456,0.6149246601430213,0.6149246601430213,1,Neutral,-0.003257515568488769,3.1382400444019165,close_to_close,1,1,1,liquidate,,0.0
2022-09-06,-0.003490977688806212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6158300354153744,0.6157853815628456,0.6149246601430213,1,Neutral,-0.003490977688806212,3.127284518424791,close_to_close,1,1,1,liquidate,,0.0
2022-09-07,0.013671308171255012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6164389038724056,0.6158300354153744,0.6149246601430213,1,Neutral,0.013671308171255012,3.170038588815371,close_to_close,1,1,1,liquidate,,0.0
2022-09-08,0.010777496963966344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6294652547641117,0.6164389038724056,0.6149246601430213,1,Neutral,0.010777496963966344,3.2042036700819847,close_to_close,1,1,1,liquidate,,0.0
2022-09-09,0.016286237918957905,0.059764962746336664,0.00782540527654041,0.059764962746336664,5.9764962746336665e-05,0.0,5.9764962746336665e-05,0.0,0.0,1.0,1.0,0.715687550062844,0.6294652547641117,0.6294652547641117,1,Neutral,0.016226472956211567,3.256196594280764,close_to_close,1,1,1,liquidate,,0.0
2022-09-12,0.0061380408490458675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6489094795333833,0.715687550062844,0.6294652547641117,1,Neutral,0.0061380408490458675,3.2761832619889835,close_to_close,1,1,1,liquidate,,0.0
2022-09-13,-0.030550965832603173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6676817985080459,0.6489094795333833,0.6294652547641117,1,Neutral,-0.030550965832603173,3.1760926990906118,close_to_close,1,1,1,liquidate,,0.0
2022-09-14,0.0065407022932794205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5915390146702694,0.6676817985080459,0.6294652547641117,1,Neutral,0.0065407022932794205,3.1968665758912223,close_to_close,1,1,1,liquidate,,0.0
2022-09-15,-0.00485428915301263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5842823064613638,0.5915390146702694,0.6294652547641117,1,Neutral,-0.00485428915301263,3.1813480611482445,close_to_close,1,1,1,liquidate,,0.0
2022-09-16,-0.008221155993744627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5958321928784794,0.5842823064613638,0.6294652547641117,1,Neutral,-0.008221155993744627,3.1551937024671477,close_to_close,1,1,1,liquidate,,0.0
2022-09-19,0.004202678815095185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5934102551537891,0.5958321928784794,0.6294652547641117,1,Neutral,0.004202678815095185,3.1684539681980284,close_to_close,1,1,1,liquidate,,0.0
2022-09-20,-0.008740565454321975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6073729594970633,0.5934102551537891,0.6294652547641117,1,Neutral,-0.008740565454321975,3.140759888899987,close_to_close,1,1,1,liquidate,,0.0
2022-09-21,-0.009262284099813695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6258107578877588,0.6073729594970633,0.6294652547641117,1,Neutral,-0.009262284099813695,3.111669278519696,close_to_close,1,1,1,liquidate,,0.0
2022-09-22,-0.01684457188608675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6202499055380144,0.6258107578877588,0.6294652547641117,1,Neutral,-0.01684457188608675,3.0592545416719434,close_to_close,1,1,1,liquidate,,0.0
2022-09-23,-0.009908660745733013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6042488080088945,0.6202499055380144,0.6294652547641117,1,Neutral,-0.009908660745733013,3.028941426283673,close_to_close,1,1,1,liquidate,,0.0
2022-09-26,-0.0064745691436302955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6365033128964955,0.6042488080088945,0.6294652547641117,1,Neutral,-0.0064745691436302955,3.009330335587193,close_to_close,1,1,1,liquidate,,0.0
2022-09-27,0.0048530374773420575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7010232138974355,0.6365033128964955,0.6294652547641117,1,Neutral,0.0048530374773420575,3.0239347284875002,close_to_close,1,1,1,liquidate,,0.0
2022-09-28,0.019785025555869806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6920675038163675,0.7010232138974355,0.6294652547641117,1,Neutral,0.019785025555869806,3.0837633543699075,close_to_close,1,1,1,liquidate,,0.0
2022-09-29,-0.01279234838674516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.632082794856618,0.6920675038163675,0.6294652547641117,1,Neutral,-0.01279234838674516,3.0443147791985297,close_to_close,1,1,1,liquidate,,0.0
2022-09-30,-0.00936699305883397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6191045631654788,0.632082794856618,0.6294652547641117,1,Neutral,-0.00936699305883397,3.0157987037928713,close_to_close,1,1,1,liquidate,,0.0
2022-10-03,0.01904655580682193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6191261678377091,0.6191045631654788,0.6294652547641117,1,Neutral,0.01904655580682193,3.0732392821068037,close_to_close,1,1,1,liquidate,,0.0
2022-10-04,0.025187462024123433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5790121202839289,0.6191261678377091,0.6294652547641117,1,Neutral,0.025187462024123433,3.1506463798159134,close_to_close,1,1,1,liquidate,,0.0
2022-10-05,9.500049588146017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5314243290540759,0.5790121202839289,0.6294652547641117,1,Neutral,9.500049588146017e-05,3.1509456927843433,close_to_close,1,1,1,liquidate,,0.0
2022-10-06,-0.0007339404190835216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5433689275718716,0.5314243290540759,0.6294652547641117,1,Neutral,-0.0007339404190835216,3.148633086382072,close_to_close,1,1,1,liquidate,,0.0
2022-10-07,-0.02383355052058274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5518478946978642,0.5433689275718716,0.6294652547641117,1,Neutral,-0.02383355052058274,3.0735899806470064,close_to_close,1,1,1,liquidate,,0.0
2022-10-10,-0.012658755278765381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5511088185352272,0.5518478946978642,0.6294652547641117,1,Neutral,-0.012658755278765381,3.0346821572547307,close_to_close,1,1,1,liquidate,,0.0
2022-10-11,-0.017086179285990787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5497857834462719,0.5511088185352272,0.6294652547641117,1,Neutral,-0.017086179285990787,2.982831033839879,close_to_close,1,1,1,liquidate,,0.0
2022-10-12,0.0004025539497795334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5874461283089313,0.5497857834462719,0.6294652547641117,1,Neutral,0.0004025539497795334,2.9840317842540762,close_to_close,1,1,1,liquidate,,0.0
2022-10-13,0.012842168749242475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5944896724459654,0.5874461283089313,0.6294652547641117,1,Neutral,0.012842168749242475,3.02235322398057,close_to_close,1,1,1,liquidate,,0.0
2022-10-14,-0.021900439894942975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5727019333370216,0.5944896724459654,0.6294652547641117,1,Neutral,-0.021900439894942975,2.9561623588574966,close_to_close,1,1,1,liquidate,,0.0
2022-10-17,0.020818075747975152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5442821999735593,0.5727019333370216,0.6294652547641117,1,Neutral,0.020818075747975152,3.017703970767505,close_to_close,1,1,1,liquidate,,0.0
2022-10-18,0.005272707468235472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5094572575853548,0.5442821999735593,0.6294652547641117,1,Neutral,0.005272707468235472,3.033615441031095,close_to_close,1,1,1,liquidate,,0.0
2022-10-19,-0.0028904393248577838,0.14174671418097035,0.09919486273619094,0.14174671418097035,0.00014174671418097035,0.0,0.00014174671418097035,0.0,0.0,1.0,1.0,0.5085275194179475,0.5094572575853548,0.5094572575853548,1,Neutral,-0.003032186039038754,3.024416954642988,close_to_close,1,1,1,liquidate,,0.0
2022-10-20,0.0018589567358337524,0.04800822276883687,0.0004922560538083709,0.04800822276883687,4.800822276883687e-05,0.0,4.800822276883687e-05,0.0,0.0,1.0,1.0,0.5116679341701006,0.5085275194179475,0.5085275194179475,1,Neutral,0.0018109485130649156,3.029894018029887,close_to_close,1,1,1,liquidate,,0.0
2022-10-21,0.013223449069463234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5266620952390474,0.5116679341701006,0.5085275194179475,1,Neutral,0.013223449069463234,3.069959667263176,close_to_close,1,1,1,liquidate,,0.0
2022-10-24,2.61373031265541e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5187144115844986,0.5266620952390474,0.5085275194179475,1,Neutral,2.61373031265541e-05,3.0700399077295857,close_to_close,1,1,1,liquidate,,0.0
2022-10-25,0.01578100866783461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5225184001863072,0.5187144115844986,0.5085275194179475,1,Neutral,0.01578100866783461,3.1184882341240647,close_to_close,1,1,1,liquidate,,0.0
2022-10-26,-0.002852924108228969,0.23683360692215563,0.0008575552251137153,0.23683360692215563,0.00023683360692215564,0.0,0.00023683360692215564,0.0,0.0,1.0,1.0,0.5056396191369826,0.5225184001863072,0.5225184001863072,1,Neutral,-0.0030897577151511244,3.108852861043072,close_to_close,1,1,1,liquidate,,0.0
2022-10-27,-0.002997426831391608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5243169386828431,0.5056396191369826,0.5225184001863072,1,Neutral,-0.002997426831391608,3.099534302062533,close_to_close,1,1,1,liquidate,,0.0
2022-10-28,0.014501447045209281,0.04885587710481428,0.0046042808559094706,0.04885587710481428,4.885587710481428e-05,0.0,4.885587710481428e-05,0.0,0.0,1.0,1.0,0.5360320105745909,0.5243169386828431,0.5243169386828431,1,Neutral,0.014452591168104467,3.1443306041417585,close_to_close,1,1,1,liquidate,,0.0
2022-10-31,-0.00688586519546315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5272003718091052,0.5360320105745909,0.5243169386828431,1,Neutral,-0.00688586519546315,3.122679167471669,close_to_close,1,1,1,liquidate,,0.0
2022-11-01,0.0005611682091393282,0.06498097249013408,0.0006650017578339606,0.06498097249013408,6.498097249013408e-05,0.0,6.498097249013408e-05,0.0,0.0,1.0,1.0,0.540287838729925,0.5272003718091052,0.5272003718091052,1,Neutral,0.0004961872366491941,3.124228601018719,close_to_close,1,1,1,liquidate,,0.0
2022-11-02,-0.0194556701871118,0.04436471856108848,0.012822295605898093,0.04436471856108848,4.4364718561088476e-05,0.0,4.4364718561088476e-05,0.0,0.0,1.0,1.0,0.5878109461989721,0.540287838729925,0.540287838729925,1,Neutral,-0.019500034905672887,3.0633060342455525,close_to_close,1,1,1,liquidate,,0.0
2022-11-03,-0.0074587228532751754,0.08866429539349195,0.05664458002131989,0.08866429539349195,8.866429539349195e-05,0.0,8.866429539349195e-05,0.0,0.0,1.0,1.0,0.5483605263645339,0.5878109461989721,0.5878109461989721,1,Neutral,-0.007547387148668668,3.0401860776502483,close_to_close,1,1,1,liquidate,,0.0
2022-11-04,0.001971146854262496,0.10217352101467468,0.036352912470015375,0.10217352101467468,0.00010217352101467468,0.0,0.00010217352101467468,0.0,0.0,1.0,1.0,0.5460565992774732,0.5483605263645339,0.5483605263645339,1,Neutral,0.0018689733332478212,3.0458681043574876,close_to_close,1,1,1,liquidate,,0.0
2022-11-07,0.003980544996188312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5802321583785411,0.5460565992774732,0.5483605263645339,1,Neutral,0.003980544996188312,3.0579923193993372,close_to_close,1,1,1,liquidate,,0.0
2022-11-08,0.008455492064008766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5972400543324389,0.5802321583785411,0.5483605263645339,1,Neutral,0.008455492064008766,3.083849149187818,close_to_close,1,1,1,liquidate,,0.0
2022-11-09,-0.016819430720789546,0.05637142578519164,0.04243953013031293,0.05637142578519164,5.6371425785191636e-05,0.0,5.6371425785191636e-05,0.0,0.0,1.0,1.0,0.6321049418167854,0.5972400543324389,0.5972400543324389,1,Neutral,-0.016875802146574737,3.031806721096242,close_to_close,1,1,1,liquidate,,0.0
2022-11-10,0.05703945966889004,0.0736815334353364,0.04175496771470627,0.0736815334353364,7.36815334353364e-05,0.0,7.36815334353364e-05,0.0,0.0,1.0,1.0,0.5919604445665573,0.6321049418167854,0.6321049418167854,1,Neutral,0.056965778135454705,3.2045159501197906,close_to_close,1,1,1,liquidate,,0.0
2022-11-11,0.01907381355553961,0.0600537750843497,0.05999667508680451,0.0600537750843497,6.00537750843497e-05,0.0,6.00537750843497e-05,0.0,0.0,1.0,1.0,0.43232586860023675,0.5919604445665573,0.5919604445665573,1,Neutral,0.01901375978045526,3.265445846608005,close_to_close,1,1,1,liquidate,,0.0
2022-11-14,-0.009143938585758103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45467987407769034,0.43232586860023675,0.5919604445665573,1,Neutral,-0.009143938585758103,3.2355868103315024,close_to_close,1,1,1,liquidate,,0.0
2022-11-15,0.01427566358017485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4567544182320177,0.45467987407769034,0.5919604445665573,1,Neutral,0.01427566358017485,3.281776959120246,close_to_close,1,1,1,liquidate,,0.0
2022-11-16,-0.019863858450175735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4527621827800731,0.4567544182320177,0.5919604445665573,1,Neutral,-0.019863858450175735,3.2165882061392335,close_to_close,1,1,1,liquidate,,0.0
2022-11-17,-0.005348737630448292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43041855717288374,0.4527621827800731,0.5919604445665573,1,Neutral,-0.005348737630448292,3.1993835197594005,close_to_close,1,1,1,liquidate,,0.0
2022-11-18,0.00040977238778312406,0.18623013588071258,0.16091139722348408,0.18623013588071258,0.0001862301358807126,0.0,0.0001862301358807126,0.0,0.0,1.0,1.0,0.42748587268257143,0.43041855717288374,0.43041855717288374,1,Neutral,0.00022354225190241147,3.2000987171561066,close_to_close,1,1,1,liquidate,,0.0
2022-11-21,-0.007091393788234094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43266410589856397,0.42748587268257143,0.43041855717288374,1,Neutral,-0.007091393788234094,3.17740555699153,close_to_close,1,1,1,liquidate,,0.0
2022-11-22,0.0067049747767859175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42726541192575396,0.43266410589856397,0.43041855717288374,1,Neutral,0.0067049747767859175,3.198709981106778,close_to_close,1,1,1,liquidate,,0.0
2022-11-23,0.006522415018411108,0.03240590511677297,0.0031392630313126224,0.03240590511677297,3.240590511677297e-05,0.0,3.240590511677297e-05,0.0,0.0,1.0,1.0,0.43542085555197896,0.42726541192575396,0.42726541192575396,1,Neutral,0.0064900091132943346,3.2194696380349463,close_to_close,1,1,1,liquidate,,0.0
2022-11-25,-0.0023393465308743713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4337388879014089,0.43542085555197896,0.42726541192575396,1,Neutral,-0.0023393465308743713,3.211938182905954,close_to_close,1,1,1,liquidate,,0.0
2022-11-28,-0.00861421159836908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4338824164981712,0.4337388879014089,0.42726541192575396,1,Neutral,-0.00861421159836908,3.184269867757521,close_to_close,1,1,1,liquidate,,0.0
2022-11-29,-0.0027397463526491663,0.2717887027704027,0.009195733582006982,0.2717887027704027,0.0002717887027704027,0.0,0.0002717887027704027,0.0,0.0,1.0,1.0,0.43726931176455125,0.4338824164981712,0.4338824164981712,1,Neutral,-0.003011535055419569,3.174680327424853,close_to_close,1,1,1,liquidate,,0.0
2022-11-30,0.018825203206354654,0.0765943937084611,0.0049421749227155365,0.0765943937084611,7.65943937084611e-05,0.0,7.65943937084611e-05,0.0,0.0,1.0,1.0,0.43898550720949975,0.43726931176455125,0.43726931176455125,1,Neutral,0.018748608812646193,3.2342011669889454,close_to_close,1,1,1,liquidate,,0.0
2022-12-01,0.006630226840635702,0.051499350707285195,0.008681583804274196,0.051499350707285195,5.1499350707285196e-05,0.0,5.1499350707285196e-05,0.0,0.0,1.0,1.0,0.42156441025920927,0.43898550720949975,0.43898550720949975,1,Neutral,0.006578727489928417,3.2554780951141744,close_to_close,1,1,1,liquidate,,0.0
2022-12-02,-0.006260894598889344,0.08357023729659133,0.021116250591523333,0.08357023729659133,8.357023729659133e-05,0.0,8.357023729659133e-05,0.0,0.0,1.0,1.0,0.44364831327885484,0.42156441025920927,0.42156441025920927,1,Neutral,-0.006344464836185935,3.2348238288147493,close_to_close,1,1,1,liquidate,,0.0
2022-12-05,-0.01106400490904326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.443494280281542,0.44364831327885484,0.42156441025920927,1,Neutral,-0.01106400490904326,3.1990337220928526,close_to_close,1,1,1,liquidate,,0.0
2022-12-06,-0.008594816465500818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4314379771156016,0.443494280281542,0.42156441025920927,1,Neutral,-0.008594816465500818,3.1715386143845166,close_to_close,1,1,1,liquidate,,0.0
2022-12-07,0.0002473900862140217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42381522628126617,0.4314379771156016,0.42156441025920927,1,Neutral,0.0002473900862140217,3.1723232215957604,close_to_close,1,1,1,liquidate,,0.0
2022-12-08,0.009452485304206254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42584046213232823,0.42381522628126617,0.42156441025920927,1,Neutral,0.009452485304206254,3.202309560228086,close_to_close,1,1,1,liquidate,,0.0
2022-12-09,-0.0013564397711815983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43401070616553344,0.42584046213232823,0.42156441025920927,1,Neutral,-0.0013564397711815983,3.1979658201809578,close_to_close,1,1,1,liquidate,,0.0
2022-12-12,0.00796391201539242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.623506103761059,0.43401070616553344,0.42156441025920927,1,Neutral,0.00796391201539242,3.223434138601111,close_to_close,1,1,1,liquidate,,0.0
2022-12-13,0.005853588616431423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6469705885968817,0.623506103761059,0.42156441025920927,1,Neutral,0.005853588616431423,3.242302795980643,close_to_close,1,1,1,liquidate,,0.0
2022-12-14,-0.0021413596854859256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6481753840768023,0.6469705885968817,0.42156441025920927,1,Neutral,-0.0021413596854859256,3.2353598594851922,close_to_close,1,1,1,liquidate,,0.0
2022-12-15,-0.016743641137320887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6745454511316632,0.6481753840768023,0.42156441025920927,1,Neutral,-0.016743641137320887,3.1811881550478796,close_to_close,1,1,1,liquidate,,0.0
2022-12-16,-0.004792499883251179,0.359461141558706,0.2664394035704546,0.359461141558706,0.000359461141558706,0.0,0.000359461141558706,0.0,0.0,1.0,1.0,0.6489286238880969,0.6745454511316632,0.6745454511316632,1,Neutral,-0.005151961024809885,3.164798797660486,close_to_close,1,1,1,liquidate,,0.0
2022-12-19,-0.011470362391545861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6492558592900834,0.6489286238880969,0.6745454511316632,1,Neutral,-0.011470362391545861,3.1284974085549915,close_to_close,1,1,1,liquidate,,0.0
2022-12-20,-0.0009429788594836414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.638616885810587,0.6492558592900834,0.6745454511316632,1,Neutral,-0.0009429788594836414,3.1255473016367747,close_to_close,1,1,1,liquidate,,0.0
2022-12-21,0.00818193594858541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6486218000543452,0.638616885810587,0.6745454511316632,1,Neutral,0.00818193594858541,3.151120329463041,close_to_close,1,1,1,liquidate,,0.0
2022-12-22,-0.01776503060020527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6533156431121616,0.6486218000543452,0.6745454511316632,1,Neutral,-0.01776503060020527,3.095140580385201,close_to_close,1,1,1,liquidate,,0.0
2022-12-23,-0.0017720960517268194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6452266809762097,0.6533156431121616,0.6745454511316632,1,Neutral,-0.0017720960517268194,3.089655693983161,close_to_close,1,1,1,liquidate,,0.0
2022-12-27,-0.007834353386076399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6453613117597099,0.6452266809762097,0.6745454511316632,1,Neutral,-0.007834353386076399,3.065450239435194,close_to_close,1,1,1,liquidate,,0.0
2022-12-28,-0.009056121179933176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6548205828141149,0.6453613117597099,0.6745454511316632,1,Neutral,-0.009056121179933176,3.037689150595814,close_to_close,1,1,1,liquidate,,0.0
2022-12-29,0.021304227386590192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6507901217571851,0.6548205828141149,0.6745454511316632,1,Neutral,0.021304227386590192,3.102404770989885,close_to_close,1,1,1,liquidate,,0.0
2022-12-30,-0.0020582464053202436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6742174621358596,0.6507901217571851,0.6745454511316632,1,Neutral,-0.0020582464053202436,3.096019257522147,close_to_close,1,1,1,liquidate,,0.0
2023-01-03,-0.002050193544005879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6903109411614019,0.6742174621358596,0.6745454511316632,1,Neutral,-0.002050193544005879,3.089671818828257,close_to_close,1,1,1,liquidate,,0.0
2023-01-04,0.010084228231432853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.692839175549099,0.6903109411614019,0.6745454511316632,1,Neutral,0.010084228231432853,3.120828774609547,close_to_close,1,1,1,liquidate,,0.0
2023-01-05,-0.017509361563651592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7059344616234056,0.692839175549099,0.6745454511316632,1,Neutral,-0.017509361563651592,3.066185055216661,close_to_close,1,1,1,liquidate,,0.0
2023-01-06,0.015302606988511793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6903123978055402,0.7059344616234056,0.6745454511316632,1,Neutral,0.015302606988511793,3.11310568007069,close_to_close,1,1,1,liquidate,,0.0
2023-01-09,0.009577967482946304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.659818004280877,0.6903123978055402,0.6745454511316632,1,Neutral,0.009577967482946304,3.1429229050453826,close_to_close,1,1,1,liquidate,,0.0
2023-01-10,0.005494473308047048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6777421075007163,0.659818004280877,0.6745454511316632,1,Neutral,0.005494473308047048,3.1601916110564043,close_to_close,1,1,1,liquidate,,0.0
2023-01-11,0.014601840947166482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6737191525245735,0.6777421075007163,0.6745454511316632,1,Neutral,0.014601840947166482,3.2063362263236197,close_to_close,1,1,1,liquidate,,0.0
2023-01-12,0.005729063469176186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6669090891053462,0.6737191525245735,0.6745454511316632,1,Neutral,0.005729063469176186,3.2247055300677467,close_to_close,1,1,1,liquidate,,0.0
2023-01-13,0.007024659652811455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6744090781704488,0.6669090891053462,0.6745454511316632,1,Neutral,0.007024659652811455,3.2473579888970114,close_to_close,1,1,1,liquidate,,0.0
2023-01-17,0.004075747035605803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6690274774263408,0.6744090781704488,0.6745454511316632,1,Neutral,0.004075747035605803,3.2605933985938096,close_to_close,1,1,1,liquidate,,0.0
