date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2021-02-26,0.03336618432121072,0.03336618432121072,0.0,0.0,0.0,0.0,0.0,0.0,0.03336618432121072,0.0,0.0,0.0,0.03336618432121072,0.0,0.0,0.03336618432121072,0.0,0.0,0.0,0.03336618432121072,0.03336618432121072,0.0,0.0,0.03336618432121072,0.03336618432121072,0.03336618432121072,0.0,0.0,0.0,0.03336618432121072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03336618432121072,0.0,0.0,0.0,0.03336618432121072,0.0,0.03336618432121072,0.03336618432121072,0.03336618432121072,0.0,0.0,0.0,0.0,0.0,0.0,0.03336618432121072,0.0,0.03336618432121072,0.03336618432121072,0.03336618432121072,0.0,0.0,0.0,0.03336618432121072,0.03336618432121072,0.0,0.0,0.03336618432121072,0.03336618432121072,0.0,0.0,0.03336618432121072,0.0,0.0,0.03336618432121072,0.0,0.0,0.0,0.0,0.0,0.03336618432121072,0.03336618432121072
2021-03-01,0.032958183686705333,0.0372722076968204,0.0,0.0,0.0,0.0,0.0,0.0,0.03326956366926984,0.0,0.0,0.0,0.033799064193077044,0.0,0.0,0.033684929498307085,0.0,0.0,0.0,0.03288479831976313,0.03353369293543197,0.0,0.0,0.03404158169782823,0.03241522189384383,0.033035587151083026,0.0,0.0,0.0,0.033401117440023095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03298201967842073,0.0,0.0,0.0,0.03252133475938681,0.0,0.03305021907746606,0.032442215252230844,0.03397784164328085,0.0,0.0,0.0,0.0,0.0,0.0,0.03241260942857941,0.0,0.03362715624732668,0.03508931712604296,0.03299099964650394,0.0,0.0,0.0,0.03280244907522282,0.03365013327317654,0.0,0.0,0.032295048210972226,0.03433405588560946,0.0,0.0,0.03363475284254602,0.0,0.0,0.03256087664536366,0.0,0.0,0.0,0.0,0.0,0.0320979929616606,0.03443674446856854
2021-03-02,0.029972036822987286,0.029972036822987286,0.0,0.0,0.0,0.0,0.0,0.0,0.029972036822987286,0.0,0.0,0.0,0.029972036822987286,0.0,0.0,0.029972036822987286,0.0,0.0,0.0,0.029972036822987286,0.029972036822987286,0.0,0.0,0.029972036822987286,0.029972036822987286,0.029972036822987286,0.0,0.0,0.0,0.029972036822987286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029972036822987286,0.0,0.0,0.0,0.029972036822987286,0.0,0.029972036822987286,0.029972036822987286,0.029972036822987286,0.029972036822987286,0.0,0.0,0.0,0.0,0.0,0.029972036822987286,0.0,0.029972036822987286,0.029972036822987286,0.029972036822987286,0.0,0.0,0.0,0.029972036822987286,0.029972036822987286,0.0,0.0,0.029972036822987286,0.029972036822987286,0.0,0.0,0.029972036822987286,0.0,0.0,0.029972036822987286,0.0,0.0,0.0,0.0,0.0,0.029972036822987286,0.029972036822987286
2021-03-03,0.029874041229942038,0.029874041229942038,0.0,0.0,0.0,0.0,0.0,0.0,0.029874041229942038,0.0,0.0,0.0,0.029874041229942038,0.0,0.0,0.029874041229942038,0.0,0.0,0.0,0.029874041229942038,0.029874041229942038,0.0,0.0,0.029874041229942038,0.029874041229942038,0.029874041229942038,0.0,0.0,0.0,0.029874041229942038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029874041229942038,0.0,0.0,0.0,0.029874041229942038,0.0,0.029874041229942038,0.029874041229942038,0.029874041229942038,0.029874041229942038,0.0,0.0,0.0,0.0,0.0,0.029874041229942038,0.0,0.029874041229942038,0.029874041229942038,0.029874041229942038,0.0,0.0,0.0,0.029874041229942038,0.029874041229942038,0.0,0.0,0.0,0.029874041229942038,0.0,0.0,0.029874041229942038,0.0,0.0,0.029874041229942038,0.0,0.0,0.0,0.0,0.0,0.029874041229942038,0.029874041229942038
2021-03-04,0.030047798565171664,0.02926022071293592,0.0,0.0,0.0,0.0,0.0,0.0,0.029909958350094586,0.0,0.0,0.0,0.029682526649931477,0.0,0.0,0.0307037786344023,0.0,0.0,0.0,0.03051875904446542,0.030048644966227094,0.0,0.0,0.02920902625905789,0.030540547312456645,0.02973419440944944,0.0,0.0,0.0,0.028434279834778912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03000930615940096,0.0,0.0,0.0,0.03001775063150777,0.0,0.028717086475815532,0.030255165436979158,0.03004771601674319,0.028655487606271176,0.0,0.0,0.0,0.0,0.0,0.029276268623406886,0.0,0.029739853646520577,0.03022970794600746,0.031015361539451135,0.0,0.0,0.0,0.029681275269913144,0.02918431217254392,0.0,0.0,0.0,0.030519508902269274,0.0,0.0,0.02869390858920178,0.0,0.0,0.029309581859347334,0.0,0.0,0.0,0.0,0.0,0.029402391736047112,0.028554207503700652
2021-03-05,0.028564214321039977,0.028564214321039977,0.0,0.0,0.0,0.0,0.0,0.0,0.028564214321039977,0.0,0.0,0.0,0.0,0.0,0.0,0.028564214321039977,0.0,0.0,0.0,0.028564214321039977,0.028564214321039977,0.0,0.0,0.028564214321039977,0.028564214321039977,0.028564214321039977,0.0,0.0,0.0,0.028564214321039977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028564214321039977,0.0,0.0,0.0,0.028564214321039977,0.0,0.028564214321039977,0.028564214321039977,0.028564214321039977,0.028564214321039977,0.0,0.0,0.0,0.0,0.0,0.028564214321039977,0.0,0.028564214321039977,0.028564214321039977,0.028564214321039977,0.0,0.0,0.0,0.028564214321039977,0.028564214321039977,0.0,0.0,0.0,0.028564214321039977,0.0,0.0,0.028564214321039977,0.0,0.0,0.028564214321039977,0.0,0.0,0.0,0.0,0.0,0.028564214321039977,0.028564214321039977
2021-03-08,0.02854490463589791,0.02817582253945449,0.0,0.0,0.0,0.0,0.0,0.0,0.02845874251034284,0.0,0.0,0.0,0.0,0.0,0.0,0.029358270430787963,0.0,0.0,0.0,0.02880855696428768,0.029003403100800837,0.0,0.0,0.026797286440252824,0.02931273891956047,0.029739619667673592,0.0,0.0,0.0,0.028520286399250524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029118350561037537,0.0,0.0,0.0,0.02849710145332682,0.0,0.029043898512290514,0.02866105616892777,0.029320176178852835,0.028466230404195166,0.0,0.0,0.0,0.0,0.0,0.028523339405729407,0.0,0.030541080099737706,0.02959119539500345,0.02921948638963809,0.0,0.0,0.0,0.027350876364474242,0.028239272969911987,0.0,0.0,0.0,0.028325103103862354,0.0,0.0,0.028588642916386343,0.0,0.0,0.02717412140168066,0.0,0.0,0.0,0.0,0.0,0.0290593986049906,0.027378306435850434
2021-03-09,0.02792520996392787,0.028922749432250275,0.0,0.0,0.0,0.0,0.0,0.0,0.02858190876994152,0.0,0.0,0.0,0.0,0.0,0.0,0.03077058889836982,0.0,0.0,0.0,0.02953434868031007,0.02905486454228159,0.0,0.0,0.02685210301301937,0.030738598329583117,0.030116650378145086,0.0,0.0,0.0,0.025641376569753724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028455338974489267,0.0,0.0,0.0,0.029800289897452127,0.0,0.029214182291008296,0.029959113756519398,0.028142612534540794,0.027068912851223963,0.0,0.0,0.0,0.0,0.0,0.027817265728685064,0.0,0.029471097026947262,0.028012707099158162,0.03027960173803119,0.0,0.0,0.0,0.026253576874037846,0.027264684968846608,0.0,0.0,0.0,0.028868451681958795,0.0,0.0,0.028571647497535324,0.0,0.0,0.026118810991204132,0.0,0.0,0.0,0.0,0.0,0.028920084623881386,0.026748603654064736
2021-03-10,0.028160104373443275,0.028384442656723703,0.0,0.0,0.0,0.0,0.0,0.0,0.028738171962049874,0.0,0.0,0.0,0.0,0.0,0.0,0.029794034700134715,0.0,0.0,0.0,0.02849698650371077,0.028265827379471226,0.0,0.0,0.028822513085453996,0.03002583170151285,0.030019560629104394,0.0,0.0,0.0,0.026351126339031736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028026327322780518,0.0,0.0,0.0,0.02986413592252467,0.0,0.02923232026034693,0.028368354898042077,0.029008938616974424,0.027811017574937077,0.0,0.0,0.0,0.0,0.0,0.027672990405770925,0.0,0.030700407003758055,0.02860930158143094,0.02884763757818316,0.0,0.0,0.0,0.027407036065200084,0.02825236162924445,0.0,0.0,0.0,0.028380154784553475,0.0,0.0,0.02888108619118517,0.0,0.0,0.030282056874916256,0.0,0.0,0.0,0.0,0.0,0.029826412830931414,0.028019857664899322
2021-03-11,0.027953990992628804,0.028541791905154556,0.0,0.0,0.0,0.0,0.0,0.0,0.02874159142517839,0.0,0.0,0.0,0.0,0.0,0.0,0.029880259389777012,0.0,0.0,0.0,0.028913032653489726,0.028976041816340427,0.0,0.0,0.028260141526423158,0.03033181954872113,0.029821508889112454,0.0,0.0,0.0,0.02533372193058424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280200391978408,0.0,0.0,0.0,0.030294930475386474,0.0,0.030331003175918303,0.02844714049525358,0.028234684151163012,0.027546263368371536,0.0,0.0,0.0,0.0,0.0,0.0276194320982102,0.0,0.030189169769234497,0.028374316170184207,0.02945844253798991,0.0,0.0,0.0,0.028011574922187227,0.028340162035491043,0.0,0.0,0.0,0.028760109432836477,0.0,0.0,0.028019977430762573,0.0,0.0,0.03008865022017488,0.0,0.0,0.0,0.0,0.0,0.029490755194185977,0.027860521287160614
2021-03-12,0.027705292040905407,0.029960541942888386,0.0,0.0,0.0,0.0,0.0,0.0,0.028536206389420227,0.0,0.0,0.0,0.0,0.0,0.0,0.02904436737651278,0.0,0.0,0.0,0.02883029134870163,0.028034645927268818,0.0,0.0,0.02910096282140068,0.0298862505918166,0.029406294153047567,0.0,0.0,0.0,0.02637446589946097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02818329378463295,0.0,0.0,0.0,0.029730315505629296,0.0,0.029701364689568938,0.028054898457339293,0.028871354931299643,0.029387594440621778,0.0,0.0,0.0,0.0,0.0,0.0279177879694449,0.0,0.030751345910287716,0.028586273292944428,0.028749634758580687,0.0,0.0,0.0,0.02949657808753067,0.028974414052270105,0.0,0.0,0.0,0.02792179745411919,0.0,0.0,0.02854365731770838,0.0,0.0,0.030721851862615845,0.0,0.0,0.0,0.0,0.0,0.030478790146103097,0.02849188660655697
2021-03-15,0.02761501040197378,0.03144134269238384,0.0,0.0,0.0,0.0,0.0,0.0,0.028439926431401773,0.0,0.0,0.0,0.0,0.0,0.0,0.029653588228145917,0.0,0.0,0.0,0.02896982465296621,0.0281543998844081,0.0,0.0,0.028263238623059603,0.030030063314261366,0.029581227130941197,0.0,0.0,0.0,0.02595329378818703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027626223047659174,0.0,0.0,0.0,0.029987343413149136,0.0,0.029422560351808423,0.02843773567582381,0.02884969967633466,0.02912924716633165,0.0,0.0,0.0,0.0,0.0,0.027770447859927175,0.0,0.030062472475344132,0.02848266277629452,0.029380798873867544,0.0,0.0,0.0,0.029836961515337747,0.028702925854304374,0.0,0.0,0.0,0.02817270939985403,0.0,0.0,0.027874107283146644,0.0,0.0,0.03059813291256667,0.0,0.0,0.0,0.0,0.0,0.03007268710990938,0.027971793303176003
2021-03-16,0.027990187911688107,0.03159673167087938,0.0,0.0,0.0,0.0,0.0,0.0,0.028067012680098574,0.0,0.0,0.0,0.0,0.0,0.0,0.029808879819088325,0.0,0.0,0.0,0.028879097446018895,0.02789358231938104,0.0,0.0,0.028181135711554308,0.030070476006273286,0.029957764806052948,0.0,0.0,0.0,0.02543563602523303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027392274257120486,0.0,0.0,0.0,0.029724390585853466,0.0,0.029894032457025543,0.0287653829575283,0.028952025484002143,0.029399657838055017,0.0,0.0,0.0,0.0,0.0,0.027594048376695685,0.0,0.03240866417061012,0.02875150312219211,0.029169615237337854,0.0,0.0,0.0,0.029377797195251076,0.028356381679072833,0.0,0.0,0.0,0.0281555765874917,0.0,0.0,0.028463683747572983,0.0,0.0,0.030893554448730282,0.0,0.0,0.0,0.0,0.0,0.030006695627882104,0.027624008575418975
2021-03-17,0.02846709948035028,0.03022271174472542,0.0,0.0,0.0,0.0,0.0,0.0,0.028279168944425725,0.0,0.0,0.0,0.0,0.0,0.0,0.029408394169659142,0.0,0.0,0.0,0.028947638797336334,0.028668492126649178,0.0,0.0,0.027702337676889628,0.03035692514141518,0.030114274629238054,0.0,0.0,0.0,0.024267162571335245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027902787417422463,0.0,0.0,0.0,0.030049100231603756,0.0,0.02948883550300439,0.028336206158731336,0.029140922735753583,0.02894873911624061,0.0,0.0,0.0,0.0,0.0,0.02791243042790369,0.0,0.03301337315096591,0.029895457099848945,0.029269749548600413,0.0,0.0,0.0,0.02820293223911898,0.02840033213328495,0.0,0.0,0.0,0.02890852501255634,0.0,0.0,0.028496226656514214,0.0,0.0,0.02966342403574885,0.0,0.0,0.0,0.0,0.0,0.030398800323121665,0.02742653432700489
2021-03-18,0.0205048137288407,0.0205048137288407,0.0,0.0,0.0,0.0,0.0,0.0,0.0205048137288407,0.0,0.0,0.0,0.0,0.0,0.0,0.0205048137288407,0.0,0.0,0.0,0.0205048137288407,0.0205048137288407,0.0,0.0,0.0205048137288407,0.0205048137288407,0.0205048137288407,0.0,0.0,0.0,0.0205048137288407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205048137288407,0.0,0.0,0.0,0.0205048137288407,0.0,0.0205048137288407,0.0205048137288407,0.0205048137288407,0.0205048137288407,0.0,0.0,0.0,0.0,0.0,0.0205048137288407,0.0,0.0205048137288407,0.0205048137288407,0.0205048137288407,0.0,0.0,0.0205048137288407,0.0205048137288407,0.0205048137288407,0.0,0.0,0.0,0.0205048137288407,0.0,0.0,0.0205048137288407,0.0,0.0,0.0205048137288407,0.0,0.0,0.0,0.0,0.0,0.0205048137288407,0.0205048137288407
2021-03-19,0.020260117476991954,0.01993904423839038,0.0,0.0,0.0,0.0,0.0,0.0,0.020250602286016484,0.0,0.0,0.0,0.0,0.0,0.0,0.019992944808370255,0.0,0.0,0.0,0.020539694977951547,0.020563720644116032,0.0,0.0,0.019174742712606014,0.02070805213600816,0.02052547753171306,0.0,0.0,0.0,0.020472728863986215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020357991347126094,0.0,0.0,0.0,0.020842775284614614,0.0,0.02038103753231042,0.020747920189331047,0.019835470462912796,0.019587499575290553,0.0,0.0,0.0,0.0,0.0,0.02018538805392775,0.0,0.019989728002318966,0.019622535593433424,0.020936409984870025,0.0,0.0,0.019899156696779885,0.01994796060529692,0.019882017637572445,0.0,0.0,0.0,0.020431964135958856,0.0,0.0,0.019651935674058676,0.0,0.0,0.019517410522479364,0.0,0.0,0.0,0.0,0.0,0.020039703031936296,0.020165477643183785
2021-03-22,0.020073498830716702,0.020149028307973684,0.0,0.0,0.0,0.0,0.0,0.0,0.020467000469866492,0.0,0.0,0.0,0.0,0.0,0.0,0.019395939303864063,0.0,0.0,0.0,0.0205630989782408,0.020477378502473553,0.0,0.0,0.019527075407160314,0.02068566225750301,0.020761423417136285,0.0,0.0,0.0,0.021063354837221288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020317578883852126,0.0,0.0,0.0,0.02083819164068509,0.0,0.020440443891390308,0.020380314372474645,0.02036130103660849,0.019667075523527193,0.0,0.0,0.0,0.0,0.0,0.020383567547602184,0.0,0.020240353340413023,0.020003296919710933,0.021092742473630317,0.0,0.0,0.019801798766151624,0.020134651392641725,0.02002573810482821,0.0,0.0,0.0,0.020093010300766646,0.0,0.0,0.019541598575757317,0.0,0.0,0.019475514215531058,0.0,0.0,0.0,0.0,0.0,0.02011178143586291,0.020446917191284785
2021-03-23,0.02053900145558571,0.02011111439584117,0.0,0.0,0.0,0.0,0.0,0.0,0.02060240543184733,0.0,0.0,0.0,0.0,0.0,0.0,0.018827743575859413,0.0,0.0,0.0,0.020624628728279627,0.020629863134386795,0.0,0.0,0.01953917193875508,0.021136835697760994,0.02088841853501053,0.0,0.0,0.0,0.02109453840887691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020253111054281393,0.0,0.0,0.0,0.02082945127386451,0.0,0.020660318715175353,0.020174462893402943,0.020907455228270644,0.01993629405079703,0.0,0.0,0.0,0.0,0.0,0.0207143800996216,0.0,0.01997559779126365,0.020265618524988857,0.0211050083252522,0.0,0.0,0.019056606291349486,0.019951521507086553,0.020181948414219622,0.0,0.0,0.0,0.02022371131514782,0.0,0.0,0.01967899490675228,0.0,0.0,0.01982576609769982,0.0,0.0,0.0,0.0,0.0,0.020492244388880733,0.020462258097632437
2021-03-24,0.02055532242689476,0.019449802966309555,0.0,0.0,0.0,0.0,0.0,0.0,0.02093952650794284,0.0,0.0,0.0,0.0,0.0,0.0,0.01882982461874974,0.0,0.0,0.0,0.020361465001521407,0.02104476482516527,0.0,0.0,0.019174264357989818,0.021177558836944558,0.021125039319644268,0.0,0.0,0.0,0.020608636363822052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020516741567653478,0.0,0.0,0.0,0.020798055731054914,0.0,0.020848708538438034,0.019112054970056167,0.02040526906439223,0.01968957017753773,0.0,0.0,0.0,0.0,0.0,0.02135270055009507,0.0,0.019248192772758813,0.019301725822135136,0.021027806821459518,0.0,0.0,0.01905141652622615,0.01930894956796746,0.02028690796964822,0.0,0.0,0.0,0.02013008845957429,0.0,0.0,0.019936777428731657,0.0,0.0,0.019745365334110823,0.0,0.0,0.0,0.0,0.0,0.020660418098032277,0.020664606868524248
2021-03-25,0.020440274602899485,0.0188612724812774,0.0,0.0,0.0,0.0,0.0,0.0,0.02090562055835058,0.0,0.0,0.0,0.0,0.0,0.0,0.019000598231439146,0.0,0.0,0.0,0.020706914931516728,0.021556058329339097,0.0,0.0,0.01853724211790466,0.021333973879174604,0.020750839986612906,0.0,0.0,0.0,0.01992262969076943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020728391283609045,0.0,0.0,0.0,0.021252477400186254,0.0,0.020702279857423893,0.01950991786229288,0.020260499271995205,0.019166762335564105,0.0,0.0,0.0,0.0,0.0,0.021088163156040823,0.0,0.01908859607347407,0.019351751326860473,0.021493671326255178,0.0,0.0,0.01764338555995702,0.01843018604383859,0.019782708105225113,0.0,0.0,0.0,0.02017973252688276,0.0,0.0,0.019097111464702294,0.0,0.0,0.019070511028808475,0.0,0.0,0.0,0.0,0.0,0.020041931296770277,0.020062990503801514
2021-03-26,0.02045607682843957,0.018514863566756582,0.0,0.0,0.0,0.0,0.0,0.0,0.02055960298288633,0.0,0.0,0.0,0.0,0.0,0.0,0.019505381421534535,0.0,0.0,0.0,0.021060533071264716,0.02102925130041594,0.0,0.0,0.01822642537411925,0.021630225371723943,0.020655319129741244,0.0,0.0,0.0,0.020839194471170025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020657692603463174,0.0,0.0,0.0,0.021464156196230006,0.0,0.020558528288618424,0.01989051948416545,0.02024712617107571,0.019303687027837357,0.0,0.0,0.0,0.0,0.0,0.020292600213751715,0.0,0.01943351808975958,0.01932182795929906,0.021776906257524414,0.0,0.0,0.01805817256392627,0.018955598834857937,0.01971338912770488,0.0,0.0,0.0,0.020567590974093684,0.0,0.0,0.018707040597965227,0.0,0.0,0.019311295369721305,0.0,0.0,0.0,0.0,0.0,0.019980755694861737,0.019738314985553732
2021-03-29,0.020368069661400156,0.01815766772805643,0.0,0.0,0.0,0.0,0.0,0.0,0.020405015252723764,0.0,0.0,0.0,0.0,0.0,0.0,0.019787267804742444,0.0,0.0,0.0,0.021944875368482122,0.020634394307585378,0.0,0.0,0.017906536160062665,0.022300881112944128,0.020798268625249052,0.0,0.0,0.0,0.020997514037383373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020385778009033212,0.0,0.0,0.0,0.021886259459896924,0.0,0.020883470342915683,0.019737249320595816,0.02118267895618295,0.01952412982226067,0.0,0.0,0.0,0.0,0.0,0.020309415911366827,0.0,0.020024754623555734,0.020368198613550402,0.02199595519800908,0.0,0.0,0.018415921578764913,0.018777504659627516,0.020094245572412184,0.0,0.0,0.0,0.020858325480018636,0.0,0.0,0.01907779504636762,0.0,0.0,0.018482229971980006,0.0,0.0,0.0,0.0,0.0,0.02007527047363404,0.01920558720009567
2021-03-30,0.020507580556310124,0.019102778812799325,0.0,0.0,0.0,0.0,0.0,0.0,0.020673615205132473,0.0,0.0,0.0,0.0,0.0,0.0,0.02013152931092885,0.0,0.0,0.0,0.02168924116149608,0.020906810205429338,0.0,0.0,0.017613903261645365,0.0223990117308684,0.02073373507945853,0.0,0.0,0.0,0.020475159805723137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020708150786764495,0.0,0.0,0.0,0.021972216245348966,0.0,0.021139759348386127,0.01954293532213491,0.020669948203905802,0.019237362242612455,0.0,0.0,0.0,0.0,0.0,0.020655320709265176,0.0,0.019640351061408504,0.019701340347884313,0.022170071437461043,0.0,0.0,0.018548411534703223,0.018167441126781557,0.019752633280651865,0.0,0.0,0.0,0.02082312936292126,0.0,0.0,0.018427882132903996,0.0,0.0,0.0183583911995341,0.0,0.0,0.0,0.0,0.0,0.019654102672664323,0.01885014486692834
2021-03-31,0.021234140434300743,0.021234140434300743,0.0,0.0,0.0,0.0,0.0,0.0,0.021234140434300743,0.0,0.0,0.0,0.0,0.0,0.0,0.021234140434300743,0.0,0.0,0.0,0.021234140434300743,0.021234140434300743,0.0,0.0,0.021234140434300743,0.021234140434300743,0.021234140434300743,0.0,0.0,0.0,0.021234140434300743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021234140434300743,0.0,0.0,0.0,0.021234140434300743,0.0,0.0,0.021234140434300743,0.021234140434300743,0.021234140434300743,0.0,0.0,0.0,0.0,0.0,0.021234140434300743,0.0,0.021234140434300743,0.021234140434300743,0.021234140434300743,0.0,0.0,0.021234140434300743,0.021234140434300743,0.021234140434300743,0.0,0.0,0.0,0.021234140434300743,0.0,0.0,0.021234140434300743,0.0,0.0,0.021234140434300743,0.0,0.0,0.0,0.0,0.0,0.021234140434300743,0.021234140434300743
2021-04-01,0.021423660091715084,0.02158491084654394,0.0,0.0,0.0,0.0,0.0,0.0,0.02129602171283879,0.0,0.0,0.0,0.0,0.0,0.0,0.020983554298386244,0.0,0.0,0.0,0.021147693541030254,0.020508205101570844,0.0,0.0,0.021896448574758552,0.021004664726207784,0.02161660315767864,0.0,0.0,0.0,0.021114376687990575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021193962764493507,0.0,0.0,0.0,0.021095303190106284,0.0,0.0,0.02101201268500588,0.021744901018847778,0.021678596551378656,0.0,0.0,0.0,0.0,0.0,0.02136778538062908,0.0,0.021408637655401037,0.02194678257351335,0.02095138553274747,0.0,0.0,0.020786824030188954,0.02222169995682754,0.021589123599673424,0.0,0.0,0.0,0.020838331831192946,0.0,0.0,0.021680182926943938,0.0,0.0,0.022097990228673488,0.0,0.0,0.0,0.0,0.0,0.021478615351614133,0.02177486426975467
2021-04-05,0.021329037361586402,0.021375136486530902,0.0,0.0,0.0,0.0,0.0,0.0,0.02151084068925943,0.0,0.0,0.0,0.0,0.0,0.0,0.021215072454843345,0.0,0.0,0.0,0.02137427337122682,0.019999172771339602,0.0,0.0,0.02218524534694439,0.02087581487071895,0.02239930188050436,0.0,0.0,0.0,0.021195843406613714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021637879032373623,0.0,0.0,0.0,0.02090911047810119,0.0,0.0,0.020797086856084984,0.022184869443341262,0.0219922024654448,0.0,0.0,0.0,0.0,0.0,0.02184564974530169,0.0,0.02187536218652808,0.022366351057883045,0.020737979441416015,0.0,0.0,0.022094781288545275,0.021763128732173065,0.021758358132851693,0.0,0.0,0.0,0.02062366621047506,0.0,0.0,0.0226862334000136,0.0,0.0,0.021646202783584877,0.0,0.0,0.0,0.0,0.0,0.021795019945470787,0.02204305315009734
2021-04-06,0.021702846434433657,0.02107380037563495,0.0,0.0,0.0,0.0,0.0,0.0,0.021828321348841027,0.0,0.0,0.0,0.0,0.0,0.0,0.021326175284736338,0.0,0.0,0.0,0.02150999593090741,0.019780320657575585,0.0,0.0,0.022005739672582944,0.020924069078877356,0.021927204712890537,0.0,0.0,0.0,0.02113541918974209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02241063907933049,0.0,0.0,0.0,0.02112298961476496,0.0,0.0,0.021045033134200607,0.022556278444067237,0.021760146186129804,0.0,0.0,0.0,0.0,0.0,0.021766821610309413,0.0,0.022437877947687063,0.02282509533826932,0.02066774477505903,0.0,0.0,0.021808501453151902,0.021981441418063144,0.02193380020612853,0.0,0.0,0.0,0.020809133616719672,0.0,0.0,0.022367092877322584,0.0,0.0,0.022470982822785396,0.0,0.0,0.0,0.0,0.0,0.021668716673069608,0.021840427328692225
2021-04-07,0.021673109714675225,0.021368816512009076,0.0,0.0,0.0,0.0,0.0,0.0,0.021725260493677172,0.0,0.0,0.0,0.0,0.0,0.0,0.021357693980687893,0.0,0.0,0.0,0.021426513264643048,0.01996146295334857,0.0,0.0,0.02283315154462243,0.02069095660024894,0.02217556944945506,0.0,0.0,0.0,0.020666790278942915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222737071140553,0.0,0.0,0.0,0.02094712538508529,0.0,0.0,0.02106042008016348,0.022047582933219956,0.022316256840736605,0.0,0.0,0.0,0.0,0.0,0.021838411861041275,0.0,0.022165742936813577,0.022500282461296314,0.02079700054368889,0.0,0.0,0.022518669326400502,0.02173859337114123,0.022038833412736138,0.0,0.0,0.0,0.021127291749442164,0.0,0.0,0.022472944677082152,0.0,0.0,0.02240353940595609,0.0,0.0,0.0,0.0,0.0,0.021577411376075818,0.022617570669129873
2021-04-08,0.022092489174021773,0.020353198177449516,0.0,0.0,0.0,0.0,0.0,0.0,0.02222971623308253,0.0,0.0,0.0,0.0,0.0,0.0,0.021382536542005424,0.0,0.0,0.0,0.021401737259407243,0.020021245837569278,0.0,0.0,0.022914264527124664,0.02071062902240195,0.022273348363183034,0.0,0.0,0.0,0.02021902909920558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022659369401959787,0.0,0.0,0.0,0.020865628716797223,0.0,0.0,0.020791666361894594,0.02203513797327171,0.022363528744174712,0.0,0.0,0.0,0.0,0.0,0.022066084202971712,0.0,0.02221546665729054,0.022300158112157405,0.02085341044928434,0.0,0.0,0.02108526754207771,0.021518757015109104,0.02237945708178718,0.0,0.0,0.0,0.0212590559449141,0.0,0.0,0.0220479097693359,0.0,0.0,0.02186245045020773,0.0,0.0,0.0,0.0,0.0,0.021451419519030235,0.022488252829560292
