date,AAPL,AMZN,GOOGL,META,MSFT,NVDA,QQQ,SPY,TSLA
2021-04-07,127.9,163.96949999999998,111.95150000000001,313.09,249.9,14.1435,331.6199951171875,406.5899963378906,223.65666666666667
2021-04-08,130.36,164.965,112.52149999999999,313.02,253.25,14.316999999999998,335.0799865722656,408.5199890136719,227.9333333333333
2021-04-09,132.995,168.60999999999999,113.5335,312.46,255.85,14.4,337.1099853515625,411.489990234375,225.67333333333332
2021-04-12,131.24,168.96949999999998,112.231,311.54,255.91,15.209,336.6700134277344,411.6400146484375,233.99333333333334
2021-04-13,134.43,170.0,112.72149999999999,309.76,258.49,15.679499999999999,340.6000061035156,412.8599853515625,254.10666666666668
2021-04-14,132.03,166.65,112.09549999999999,302.82,255.59,15.277000000000001,336.510009765625,411.4500122070313,244.07666666666668
2021-04-15,134.5,168.9545,114.2625,307.82,259.5,16.13725,341.6099853515625,415.8699951171875,246.28333333333333
2021-04-16,134.16,169.972,114.1375,306.18,260.74,15.9125,342.010009765625,417.260009765625,246.59333333333333
2021-04-19,134.84,168.6005,114.48800000000001,302.24,258.74,15.36175,338.8800048828125,415.2099914550781,238.21
2021-04-20,133.11,166.7345,113.9505,302.65,258.26,15.17125,336.4100036621094,412.1700134277344,239.66333333333333
2021-04-21,133.5,168.101,113.91749999999999,301.47,260.58,15.360499999999998,339.2900085449219,416.0700073242188,248.04
2021-04-22,131.94,165.452,112.626,296.52,257.17,14.850249999999999,335.20001220703125,412.2699890136719,239.89666666666668
2021-04-23,134.32,167.044,114.9965,301.13,261.15,15.26525,339.4200134277344,416.739990234375,243.13333333333333
2021-04-26,134.72,170.45,115.4965,303.04,261.55,15.478,341.6300048828125,417.6099853515625,246.0666666666667
2021-04-27,134.39,170.8715,114.549,303.57,261.97,15.38175,340.1499938964844,417.5199890136719,234.91333333333333
2021-04-28,133.58,172.925,117.952,307.1,254.56,15.276750000000002,339.0,417.3999938964844,231.46666666666667
2021-04-29,133.48,173.5655,119.638,329.51,252.51,15.32475,340.2200012207031,420.05999755859375,225.66666666666666
2021-04-30,131.46,173.371,117.675,325.08,252.18,15.0095,337.989990234375,417.2999877929688,236.48000000000002
2021-05-03,132.54,169.3245,117.154,322.58,251.86,14.83675,336.19000244140625,418.2000122070313,228.29999999999998
2021-05-04,127.85,165.5935,115.3415,318.36,247.79,14.351249999999999,330.1400146484375,415.6199951171875,224.53333333333333
2021-05-05,128.1,163.527,115.7385,315.02,246.47,14.4585,329.0299987792969,415.75,223.64666666666668
2021-05-06,129.74,165.3185,116.86749999999999,320.02,249.73,14.523,331.510009765625,419.0700073242188,221.17999999999998
2021-05-07,130.21,164.5805,117.59649999999999,319.08,252.46,14.81225,334.20001220703125,422.1199951171875,224.12333333333333
2021-05-10,126.85,159.5245,114.5875,305.97,247.18,14.26575,325.760009765625,417.9400024414063,209.67999999999998
2021-05-11,125.91,161.19549999999998,113.503,306.53,246.23,14.30625,325.3099975585937,414.2099914550781,205.73333333333335
2021-05-12,122.77,157.597,110.0125,302.55,239.0,13.758500000000002,316.8900146484375,405.4100036621094,196.63
2021-05-13,124.97,158.0735,111.452,305.26,243.03,13.66525,319.3399963378906,410.2799987792969,190.56333333333336
2021-05-14,127.45,161.145,113.91900000000001,315.94,248.15,14.243,326.3900146484375,416.5799865722656,196.58
2021-05-17,126.27,163.5195,114.446,315.46,245.18,14.1655,324.4100036621094,415.5199890136719,192.27666666666667
2021-05-18,124.85,161.614,113.12349999999999,309.96,243.08,14.01575,322.2200012207031,411.9400024414063,192.62333333333333
2021-05-19,124.69,161.59,113.575,313.59,243.12,14.06575,322.5899963378906,410.8599853515625,187.82000000000002
2021-05-20,127.31,162.384,115.3475,318.61,246.48,14.6125,328.8299865722656,415.2799987792969,195.59333333333333
2021-05-21,125.43,160.154,114.7065,316.23,245.17,14.99175,327.010009765625,414.9400024414063,193.62666666666667
2021-05-24,127.1,162.24949999999998,118.05199999999999,324.63,250.78,15.612,332.510009765625,419.1700134277344,202.14666666666668
2021-05-25,126.9,162.95250000000001,118.14349999999999,327.79,251.72,15.647749999999998,332.9700012207031,418.239990234375,201.56333333333336
2021-05-26,126.85,163.25799999999998,119.0155,327.66,251.49,15.7,334.1300048828125,419.0700073242188,206.37666666666667
2021-05-27,125.28,161.5055,118.13399999999999,332.75,249.31,15.488,332.8800048828125,419.2900085449219,210.28333333333333
2021-05-28,124.61,161.1535,117.8425,328.73,249.68,16.2445,333.92999267578125,420.0400085449219,208.40666666666667
2021-06-01,124.28,160.9325,119.059,329.13,247.4,16.2645,332.82000732421875,419.6700134277344,207.96666666666667
2021-06-02,125.06,161.6995,118.52950000000001,329.15,247.3,16.77825,333.4700012207031,420.3299865722656,201.70666666666668
2021-06-03,123.54,159.3505,117.37899999999999,326.04,245.71,16.969749999999998,330.0,418.7699890136719,190.9466666666667
2021-06-04,125.89,160.31099999999998,119.67850000000001,330.35,250.79,17.57825,335.6000061035156,422.6000061035156,199.6833333333333
2021-06-07,125.9,159.90050000000002,120.11500000000001,336.58,253.81,17.619,336.6000061035156,422.1900024414063,201.71
2021-06-08,126.74,163.2055,119.922,333.68,252.57,17.457,336.760009765625,422.2799987792969,201.1966666666667
2021-06-09,127.13,164.0575,120.397,330.25,253.59,17.35825,336.8399963378906,421.6499938964844,199.59333333333333
2021-06-10,126.11,167.48250000000002,121.7565,332.46,257.24,17.425,340.3500061035156,423.6099853515625,203.37333333333333
2021-06-11,127.35,167.3415,121.50999999999999,331.26,257.89,17.82525,341.239990234375,424.30999755859375,203.29666666666665
2021-06-14,130.48,169.1935,122.4455,336.77,259.89,18.01875,344.510009765625,425.260009765625,205.89666666666668
2021-06-15,129.64,169.1565,121.4195,336.75,258.36,17.7885,342.260009765625,424.4800109863281,199.78666666666666
2021-06-16,130.15,170.7625,120.7725,331.08,257.38,17.81025,341.010009765625,422.1099853515625,201.62333333333333
2021-06-17,131.79,174.462,121.7435,336.51,260.9,18.657249999999998,345.3399963378906,421.9700012207031,205.53333333333333
2021-06-18,130.46,174.345,120.11099999999999,329.66,259.43,18.638749999999998,342.6300048828125,414.9200134277344,207.76999999999998
2021-06-21,132.3,172.698,121.8125,332.29,262.63,18.42725,344.3599853515625,420.8599853515625,206.94333333333336
2021-06-22,133.98,175.272,122.3305,339.03,265.51,18.88675,347.57000732421875,423.1099853515625,207.90333333333334
2021-06-23,133.7,175.191,122.127,340.59,265.275,19.05725,347.739990234375,422.6000061035156,218.85666666666668
2021-06-24,133.41,172.454,122.5,343.18,266.69,19.2055,349.8900146484375,425.1000061035156,226.60666666666668
2021-06-25,133.11,170.073,122.5085,341.37,265.02,19.031,349.4599914550781,426.6099853515625,223.95666666666668
2021-06-28,134.78,172.1945,122.53599999999999,355.64,268.72,19.985,353.7099914550781,427.4700012207031,229.57333333333335
2021-06-29,136.33,172.40699999999998,122.2725,351.89,271.4,20.02675,354.989990234375,427.7000122070313,226.92
2021-06-30,136.96,172.00799999999998,122.0895,347.71,270.9,20.0025,354.42999267578125,428.05999755859375,226.5666666666667
2021-07-01,137.27,171.64849999999998,122.44449999999999,354.39,271.6,20.212,354.57000732421875,430.4299926757813,225.97333333333333
2021-07-02,139.96,175.549,125.25750000000001,354.7,277.65,20.487000000000002,358.6400146484375,433.7200012207031,226.29999999999998
2021-07-06,142.02,183.78699999999998,126.19000000000001,352.78,277.66,20.698500000000003,360.19000244140625,432.9299926757813,219.86
2021-07-07,144.57,184.829,126.474,350.49,279.93,20.37175,360.9500122070313,434.4599914550781,214.88333333333333
2021-07-08,143.24,186.57049999999998,125.04400000000001,345.65,277.42,19.90275,358.7699890136719,430.9200134277344,217.60333333333332
2021-07-09,145.11,185.967,125.51849999999999,350.42,277.94,20.05025,361.010009765625,435.5199890136719,218.98333333333335
2021-07-12,144.5,185.9275,126.97550000000001,353.16,277.32,20.5125,362.4200134277344,437.0799865722656,228.5666666666667
2021-07-13,145.64,183.868,127.3415,352.09,280.98,20.25,362.4200134277344,435.5899963378906,222.84666666666666
2021-07-14,149.15,184.084,128.237,347.63,282.51,19.8415,363.0700073242188,436.239990234375,217.79333333333332
2021-07-15,148.48,181.56,127.005,344.46,281.03,18.96625,360.5199890136719,434.75,216.86666666666667
2021-07-16,146.39,178.6815,126.97,341.16,280.75,18.161,357.6000061035156,431.3399963378906,214.74
2021-07-19,142.45,177.4795,124.578,336.95,277.01,18.77975,354.6700134277344,424.9700012207031,215.40666666666667
2021-07-20,146.15,178.6595,126.2095,341.66,279.32,18.612000000000002,358.7900085449219,431.05999755859375,220.16666666666666
2021-07-21,145.4,179.26,127.549,346.23,281.4,19.41,361.55999755859375,434.5499877929688,218.42999999999998
2021-07-22,146.8,181.9015,128.42149999999998,351.19,286.14,19.594,363.9500122070313,435.4599914550781,216.42
2021-07-23,148.56,182.832,133.01500000000001,369.79,289.67,19.558,368.2000122070313,439.9400024414063,214.46
2021-07-26,148.99,184.991,134.035,372.46,289.05,19.294,368.489990234375,441.0199890136719,219.20666666666668
2021-07-27,146.77,181.3195,131.9,367.81,286.54,19.208000000000002,364.4299926757813,439.010009765625,214.92666666666665
2021-07-28,144.98,181.51600000000002,136.094,373.28,286.22,19.503,365.8299865722656,438.8299865722656,215.66
2021-07-29,145.64,179.996,135.7775,358.32,286.5,19.662,366.4800109863281,440.6499938964844,225.78333333333333
2021-07-30,145.86,166.3795,134.72650000000002,356.3,284.91,19.499000000000002,364.5700073242188,438.510009765625,229.0666666666667
2021-08-02,145.52,166.574,134.8545,351.95,284.82,19.75,364.6000061035156,437.5899963378906,236.55666666666664
2021-08-03,147.36,168.31199999999998,135.63,351.24,287.12,19.815,366.80999755859375,441.1499938964844,236.58
2021-08-04,146.95,167.736,135.12550000000002,358.92,286.51,20.274,367.3399963378906,438.9800109863281,236.97333333333333
2021-08-05,147.06,168.7995,136.25150000000002,362.97,289.52,20.637,369.6700134277344,441.760009765625,238.21
2021-08-06,146.14,167.247,135.7385,363.51,289.46,20.366,368.0499877929688,442.489990234375,233.03333333333333
2021-08-09,146.09,167.0935,136.913,361.61,288.33,20.294999999999998,368.7300109863281,442.1300048828125,237.92
2021-08-10,145.6,166.034,136.807,361.13,286.44,19.936,366.8399963378906,442.6799926757813,236.66333333333333
2021-08-11,145.86,164.6055,136.279,359.96,286.95,19.699,366.2099914550781,443.7799987792969,235.94000000000003
2021-08-12,148.89,165.175,137.19400000000002,362.65,289.81,19.905,367.5299987792969,445.1099853515625,240.75
2021-08-13,149.1,164.6985,137.72750000000002,363.18,292.85,20.188,368.8200073242188,445.9200134277344,239.05666666666664
2021-08-16,151.12,164.9495,138.3095,366.56,294.6,19.95,368.9800109863281,446.9700012207031,228.72333333333333
2021-08-17,150.19,162.098,136.6615,358.45,293.08,19.458000000000002,365.7300109863281,444.0400085449219,221.90333333333334
2021-08-18,146.36,160.06099999999998,135.449,355.45,290.73,19.04,362.2099914550781,439.1799926757813,229.66333333333333
2021-08-19,146.7,159.3875,135.68,355.12,296.77,19.798,363.9599914550781,439.8599853515625,224.49
2021-08-20,148.19,159.9975,137.42950000000002,359.37,304.36,20.816,367.7300109863281,443.3599853515625,226.75333333333333
2021-08-23,149.71,163.2935,140.04149999999998,363.35,304.65,21.958000000000002,373.2300109863281,447.260009765625,235.4333333333333
2021-08-24,149.62,165.28900000000002,141.2615,365.51,302.62,21.793,374.3699951171875,447.9700012207031,236.16333333333333
2021-08-25,148.36,164.959,142.079,368.39,302.01,22.213,374.7999877929688,448.9100036621094,237.0666666666667
2021-08-26,147.54,165.8,141.4405,364.38,299.09,22.068,372.4200134277344,446.260009765625,233.72
2021-08-27,148.6,167.4815,144.004,372.63,299.72,22.636000000000003,376.0400085449219,450.25,237.30666666666664
2021-08-30,153.12,171.07850000000002,144.5905,380.66,303.59,22.688,380.260009765625,452.2300109863281,243.63666666666666
2021-08-31,151.83,173.5395,144.6975,379.38,301.88,22.384999999999998,379.9500122070313,451.55999755859375,245.24
2021-09-01,152.51,173.95,145.2155,382.05,301.83,22.441,380.5799865722656,451.7999877929688,244.6966666666667
2021-09-02,153.65,173.156,143.28699999999998,375.28,301.15,22.396,380.3999938964844,453.1900024414063,244.13
2021-09-03,154.3,173.9025,143.7395,376.26,301.14,22.843,381.5700073242188,453.0799865722656,244.52333333333334
2021-09-07,156.69,175.4645,144.28050000000002,382.18,300.18,22.662,382.1099853515625,451.4599914550781,250.97333333333333
2021-09-08,155.11,176.275,143.691,377.57,300.21,22.339,380.7799987792969,450.9100036621094,251.29
2021-09-09,154.07,174.208,143.541,378.0,297.25,22.177,379.4700012207031,448.9800109863281,251.62
2021-09-10,148.97,173.4575,140.876,378.69,295.71,22.478,376.5899963378906,445.4400024414063,245.42333333333332
2021-09-13,149.55,172.8585,142.3325,376.51,296.99,22.152,376.3299865722656,446.5799865722656,247.66666666666666
2021-09-14,148.12,172.5,142.5445,376.53,299.79,22.241999999999997,375.260009765625,444.1700134277344,248.16333333333333
2021-09-15,149.03,173.7895,144.42950000000002,373.92,304.82,22.341,378.0499877929688,447.8800048828125,251.94333333333336
2021-09-16,148.79,174.41199999999998,143.60999999999999,373.06,305.22,22.241999999999997,378.30999755859375,447.1700134277344,252.33
2021-09-17,146.06,173.126,140.8,364.72,299.87,21.9,373.8299865722656,441.3999938964844,253.16333333333333
2021-09-20,142.94,167.7865,138.71949999999998,355.7,294.3,21.113,365.7000122070313,434.0400085449219,243.39
2021-09-21,143.43,167.1815,139.033,357.48,294.8,21.246000000000002,366.1499938964844,433.6300048828125,246.46
2021-09-22,145.85,169.0025,140.2835,343.21,298.58,21.941,369.5700073242188,437.8599853515625,250.64666666666668
2021-09-23,146.83,170.8,141.216,345.96,299.56,22.482,372.9800109863281,443.1799926757813,251.21333333333334
2021-09-24,146.92,171.276,142.215,352.96,299.35,22.081,373.3299865722656,443.9100036621094,258.13
2021-09-27,145.37,170.29000000000002,141.072,353.58,294.17,21.66,370.3500061035156,442.6400146484375,263.7866666666667
2021-09-28,141.91,165.798,135.82999999999998,340.65,283.52,20.699,359.8699951171875,433.7200012207031,259.18666666666667
2021-09-29,142.83,165.05599999999998,134.3535,339.61,284.0,20.517,359.2799987792969,434.4500122070313,260.43666666666667
2021-09-30,141.5,164.252,133.676,339.39,281.92,20.716,357.9599914550781,429.1400146484375,258.49333333333334
2021-10-01,142.65,164.163,136.543,343.01,289.1,20.741999999999997,360.17999267578125,434.239990234375,258.4066666666667
2021-10-04,139.14,159.489,133.6595,326.23,283.11,19.732,352.6199951171875,428.6400146484375,260.51
2021-10-05,141.11,161.05,136.023,332.96,288.76,20.451,357.3800048828125,433.1000061035156,260.19666666666666
2021-10-06,142.0,163.1005,137.565,333.64,293.11,20.7,359.6700134277344,434.8999938964844,260.9166666666667
2021-10-07,143.29,165.1215,139.225,329.22,294.85,21.075,362.9700012207031,438.6600036621094,264.5366666666667
2021-10-08,142.9,164.43099999999998,139.7855,330.05,294.85,20.831,361.1600036621094,437.8599853515625,261.83
2021-10-11,142.81,162.315,138.91400000000002,325.45,294.23,20.695,358.3900146484375,434.6900024414063,263.98
2021-10-12,141.51,162.3665,136.449,323.77,292.88,20.671,357.1400146484375,433.6199951171875,268.5733333333333
2021-10-13,140.91,164.214,137.582,324.54,296.31,20.939,360.0,435.1799926757813,270.36
2021-10-14,143.76,164.993,141.151,328.53,302.75,21.746000000000002,366.6300048828125,442.5,272.77333333333337
2021-10-15,144.84,170.451,141.368,324.76,304.21,21.862000000000002,368.9400024414063,445.8699951171875,281.01
2021-10-18,146.55,172.337,142.778,335.34,307.29,22.222,372.6499938964844,447.1900024414063,290.0366666666667
2021-10-19,148.76,172.2075,143.237,339.99,308.23,22.29,375.4700012207031,450.6400146484375,288.09
2021-10-20,149.26,170.753,141.769,340.78,307.41,22.103,374.9800109863281,452.4100036621094,288.59999999999997
2021-10-21,149.48,171.75050000000002,141.886,341.88,310.76,22.692,377.2699890136719,453.5899963378906,298.0
2021-10-22,148.69,166.7775,137.5665,324.61,309.16,22.726,374.1000061035156,453.1199951171875,303.22666666666663
2021-10-25,148.64,166.0185,137.447,328.69,308.13,23.166,377.9299926757813,455.5499877929688,341.61999999999995
2021-10-26,149.32,168.8035,139.3085,315.81,310.11,24.717,379.1199951171875,455.9599914550781,339.47666666666663
2021-10-27,148.85,169.62449999999998,146.2175,312.22,323.17,24.451,380.0,453.9400024414063,345.9533333333333
2021-10-28,152.57,172.32850000000002,145.849,316.92,324.35,24.941,384.2200012207031,458.3200073242188,359.0133333333333
2021-10-29,149.8,168.6215,148.046,323.57,331.62,25.567,386.1099853515625,459.25,371.3333333333333
2021-11-01,148.96,165.90550000000002,143.497,329.98,329.37,25.826999999999998,387.4299926757813,460.0400085449219,402.8633333333333
2021-11-02,150.02,165.6375,145.4325,328.08,333.13,26.401,389.0499877929688,461.8999938964844,390.6666666666667
2021-11-03,151.49,169.2,146.598,331.62,334.0,26.598000000000003,393.1799926757813,464.7200012207031,404.61999999999995
2021-11-04,150.96,173.85,148.26749999999998,335.85,336.44,29.801,398.2200012207031,466.9100036621094,409.97
2021-11-05,151.28,175.9495,148.852,341.13,336.06,29.752,398.6000061035156,468.5299987792969,407.3633333333333
2021-11-08,150.44,174.449,149.031,338.62,336.99,30.804000000000002,398.05999755859375,468.9299926757813,387.6466666666667
2021-11-09,150.81,178.8115,148.9185,335.37,335.95,30.657,395.3200073242188,467.3800048828125,341.1666666666667
2021-11-10,147.92,174.10250000000002,145.8935,327.64,330.8,29.458999999999996,389.510009765625,463.6199951171875,355.98333333333335
2021-11-11,147.87,173.625,145.7665,327.74,332.43,30.389999999999997,390.5899963378906,463.7699890136719,354.50333333333333
2021-11-12,149.99,176.2575,148.678,340.89,336.72,30.389999999999997,394.7000122070313,467.2699890136719,344.47333333333336
2021-11-15,150.0,177.284,148.452,347.56,336.07,30.025,394.6099853515625,467.4299926757813,337.7966666666667
2021-11-16,151.0,177.035,147.876,342.96,339.51,30.202999999999996,397.4200134277344,469.2799987792969,351.57666666666665
2021-11-17,153.49,177.45,148.047,340.77,339.12,29.261000000000003,397.6300048828125,468.1400146484375,363.00333333333333
2021-11-18,157.87,184.803,149.8385,338.69,341.27,31.675,401.75,469.7300109863281,365.46000000000004
2021-11-19,160.55,183.82850000000002,148.9265,345.3,343.11,32.985,403.989990234375,468.8900146484375,379.02
2021-11-22,161.02,178.6285,146.302,341.01,339.83,31.956,399.2999877929688,467.5700073242188,385.6233333333333
2021-11-23,161.41,179.002,145.78199999999998,337.25,337.68,31.746,397.4800109863281,468.1900024414063,369.6766666666667
2021-11-24,161.94,179.0205,146.12,341.06,337.91,32.674,398.760009765625,469.4400024414063,372.0
2021-11-26,156.81,175.228,142.183,333.12,329.68,31.502999999999997,391.2000122070313,458.9700012207031,360.64000000000004
2021-11-29,160.24,178.07850000000002,145.53050000000002,338.03,336.63,33.376,399.6900024414063,464.6000061035156,378.99666666666667
2021-11-30,165.3,175.3535,141.89749999999998,324.46,330.59,32.676,393.8200073242188,455.55999755859375,381.58666666666664
2021-12-01,164.77,172.18599999999998,141.0515,310.6,330.08,31.435000000000002,387.1199951171875,450.5,365.0
2021-12-02,163.76,171.868,142.966,310.39,329.49,32.126,389.9100036621094,457.3999938964844,361.5333333333333
2021-12-03,161.84,169.4895,142.00150000000002,306.84,323.01,30.693,383.1300048828125,453.4200134277344,338.3233333333333
2021-12-06,165.32,171.36849999999998,143.155,317.87,326.19,30.037,386.2000122070313,458.7900085449219,336.33666666666664
2021-12-07,171.18,176.1645,147.2695,322.81,334.92,32.427,397.8299865722656,468.2799987792969,350.5833333333333
2021-12-08,175.08,176.158,148.1865,330.56,334.97,31.826,399.6099853515625,469.5199890136719,356.32
2021-12-09,174.56,174.171,147.6385,329.82,333.1,30.49,393.7300109863281,466.3500061035156,334.59999999999997
2021-12-10,179.45,172.212,148.00150000000002,329.75,342.54,30.198,398.010009765625,470.739990234375,339.01
2021-12-13,175.74,169.5675,145.8265,334.49,339.4,28.161,392.260009765625,466.5700073242188,322.13666666666666
2021-12-14,174.33,169.0915,143.90699999999998,333.74,328.34,28.337,388.2000122070313,463.3599853515625,319.50333333333333
2021-12-15,179.3,173.315,146.441,341.66,334.65,30.458999999999996,397.0499877929688,470.6000061035156,325.33
2021-12-16,172.26,168.871,144.445,334.9,324.9,28.387,386.8399963378906,466.4500122070313,308.9733333333333
2021-12-17,171.14,170.01749999999998,141.725,333.79,323.8,27.801,384.9100036621094,459.8699951171875,310.8566666666667
2021-12-20,169.75,167.079,141.607,325.45,319.91,27.719,380.6900024414063,454.9800109863281,299.98
2021-12-21,172.99,170.417,143.4725,334.2,327.29,29.075,389.2099914550781,463.05999755859375,312.8433333333333
2021-12-22,175.64,171.03699999999998,146.41500000000002,330.45,333.2,29.4,393.9500122070313,467.6900024414063,336.29
2021-12-23,176.28,171.0685,146.91649999999998,335.24,334.69,29.639999999999997,396.9200134277344,470.6000061035156,355.6666666666667
2021-12-27,180.33,169.6695,147.9065,346.18,342.45,30.945,403.4800109863281,477.260009765625,364.6466666666667
2021-12-28,179.29,170.661,146.68699999999998,346.22,341.25,30.322000000000003,401.6099853515625,476.8699951171875,362.8233333333333
2021-12-29,179.38,169.201,146.655,342.94,341.95,30.000999999999998,401.5499877929688,477.4800109863281,362.06333333333333
2021-12-30,178.2,168.6445,146.2005,344.36,339.32,29.586000000000002,400.3500061035156,476.1600036621094,356.78
2021-12-31,177.57,166.717,144.852,336.35,336.32,29.411,397.8500061035156,474.9599914550781,352.26
2022-01-03,182.01,170.4045,144.9915,338.54,334.75,30.121,401.6799926757813,477.7099914550781,399.9266666666667
2022-01-04,179.7,167.522,144.3995,336.53,329.01,29.29,396.4700012207031,477.5499877929688,383.19666666666666
2022-01-05,174.92,164.357,137.775,324.17,316.38,27.604000000000003,384.2900085449219,468.3800048828125,362.70666666666665
2022-01-06,172.0,163.254,137.7475,332.46,313.88,28.177999999999997,384.0199890136719,467.9400024414063,354.90000000000003
2022-01-07,172.17,162.554,137.017,331.79,314.04,27.247000000000003,379.8599853515625,466.0899963378906,342.32
2022-01-10,172.19,161.486,138.6695,328.07,314.27,27.4,380.1099853515625,465.510009765625,352.70666666666665
2022-01-11,175.08,165.362,139.736,334.37,314.98,27.817,385.8200073242188,469.75,354.8
2022-01-12,175.53,165.207,141.4305,333.26,318.27,27.999000000000002,387.3500061035156,471.0199890136719,368.74
2022-01-13,172.19,161.214,138.587,326.48,304.8,26.575,377.6600036621094,464.5299987792969,343.8533333333333
2022-01-14,173.07,162.138,139.4805,331.9,310.2,26.942,380.010009765625,464.7200012207031,349.86999999999995
2022-01-18,169.8,158.9175,135.998,318.15,302.65,25.903,370.5499877929688,456.489990234375,343.50333333333333
2022-01-19,166.23,156.299,135.1165,319.59,303.33,25.067,366.4800109863281,451.75,331.8833333333333
2022-01-20,164.51,151.6675,133.3075,316.56,301.6,24.15,361.7200012207031,446.75,332.09
2022-01-21,162.41,142.643,130.35150000000002,303.17,296.03,23.374000000000002,351.69000244140625,437.9800109863281,314.6333333333333
2022-01-24,161.62,144.544,130.804,308.71,296.37,23.372,353.29998779296875,439.8399963378906,310.0
2022-01-25,159.78,139.986,126.93499999999999,300.15,288.49,22.324,345.1099853515625,434.4700012207031,306.1333333333333
2022-01-26,159.69,138.8725,129.233,294.63,296.71,22.772,344.57000732421875,433.3800048828125,312.46999999999997
2022-01-27,159.22,139.6375,129.005,294.64,299.84,21.944,341.1000061035156,431.239990234375,276.3666666666667
2022-01-28,170.33,143.978,133.351,301.71,308.26,22.84,351.79998779296875,441.9500122070313,282.1166666666667
2022-01-31,174.78,149.5735,135.3035,313.26,310.98,24.486,363.0499877929688,449.9100036621094,312.24
2022-02-01,174.61,151.1935,137.644,319.0,308.76,24.637999999999998,365.5199890136719,452.9500122070313,310.4166666666667
2022-02-02,175.84,150.6125,148.0,323.0,313.46,25.241999999999997,368.489990234375,457.3500061035156,301.88666666666666
2022-02-03,172.9,138.8455,143.09,237.76,301.25,23.948,353.54998779296875,446.6000061035156,297.0466666666667
2022-02-04,172.39,157.6395,143.293,237.09,305.94,24.319,358.010009765625,448.7000122070313,307.77333333333337
2022-02-07,171.66,157.9355,139.201,224.91,300.95,24.728,355.1300048828125,447.260009765625,302.44666666666666
2022-02-08,174.83,161.4135,139.399,220.18,304.56,25.108,359.1199951171875,450.9400024414063,307.3333333333333
2022-02-09,176.28,161.1895,141.592,232.0,311.21,26.705000000000002,366.7300109863281,457.5400085449219,310.6666666666667
2022-02-10,172.12,159.0035,138.62,228.07,302.38,25.824,358.42999267578125,449.3200073242188,301.51666666666665
2022-02-11,168.64,153.2935,134.2825,219.55,295.04,23.949,347.0599975585937,440.4599914550781,286.6666666666667
2022-02-14,168.88,155.167,135.526,217.7,295.0,24.267,347.489990234375,439.0199890136719,291.92
2022-02-15,172.79,156.5105,136.6085,221.0,300.47,26.494999999999997,356.1300048828125,446.1000061035156,307.47666666666663
2022-02-16,172.55,158.1005,137.738,216.54,299.5,26.511000000000003,356.0400085449219,446.6000061035156,307.7966666666667
2022-02-17,168.88,154.6525,132.53900000000002,207.71,290.73,24.506999999999998,345.45001220703125,437.05999755859375,292.1166666666667
2022-02-18,167.3,152.60150000000002,130.403,206.16,287.93,23.642,341.510009765625,434.2300109863281,285.66
2022-02-22,164.32,150.1975,129.8135,202.08,287.72,23.39,338.0799865722656,429.5700073242188,273.8433333333333
2022-02-23,160.07,144.827,127.58800000000001,198.45,280.27,22.387,329.4200134277344,421.9500122070313,254.67999999999998
2022-02-24,162.74,151.358,132.691,207.6,294.59,23.747999999999998,340.489990234375,428.2999877929688,266.92333333333335
2022-02-25,164.85,153.7885,134.4595,210.48,297.31,24.157,345.7699890136719,437.75,269.95666666666665
2022-02-28,165.12,153.56300000000002,135.057,211.03,298.79,24.384999999999998,346.79998779296875,436.6300048828125,290.1433333333333
2022-03-01,163.2,151.142,134.0615,203.49,294.95,23.477,341.489990234375,429.9800109863281,288.12333333333333
2022-03-02,166.56,152.0525,134.5715,208.11,300.19,24.22,347.2200012207031,437.8900146484375,293.2966666666667
2022-03-03,166.23,147.89849999999998,133.8995,202.97,295.92,23.714,342.260009765625,435.7099914550781,279.7633333333333
2022-03-04,163.17,145.64100000000002,131.9065,200.06,289.86,22.936,337.29998779296875,432.1700134277344,279.43
2022-03-07,159.3,137.453,126.3785,187.47,278.91,21.352,324.8599853515625,419.4299926757813,268.1933333333333
2022-03-08,157.44,136.0145,127.1045,190.29,275.85,21.514,323.3500061035156,416.25,274.8
2022-03-09,162.95,139.279,133.42000000000002,198.5,288.5,23.014,334.989990234375,427.4100036621094,286.3233333333333
2022-03-10,158.52,146.8175,132.42950000000002,195.21,285.59,22.658,331.2699890136719,425.4800109863281,279.43333333333334
2022-03-11,154.73,145.5245,129.8705,187.61,280.07,22.1,324.3999938964844,420.0700073242188,265.1166666666667
2022-03-14,150.62,141.853,125.951,186.63,276.44,21.330000000000002,318.1700134277344,417.0,255.45666666666668
2022-03-15,155.09,147.3665,129.198,192.03,287.15,22.973,328.1499938964844,426.1700134277344,267.2966666666667
2022-03-16,159.59,153.10399999999998,133.28050000000002,203.63,294.39,24.496000000000002,340.32000732421875,435.6199951171875,280.07666666666665
2022-03-17,160.62,157.239,133.839,207.84,295.22,24.766,344.44000244140625,441.0700073242188,290.53333333333336
2022-03-18,163.98,161.25050000000002,136.12550000000002,216.49,300.43,26.452999999999996,351.489990234375,444.5199890136719,301.7966666666667
2022-03-21,165.38,161.4915,136.10150000000002,211.49,299.16,26.733999999999998,350.0799865722656,444.3900146484375,307.05333333333334
2022-03-22,168.82,164.889,139.868,216.65,304.06,26.524,356.9599914550781,449.5899963378906,331.32666666666665
