date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2022-09-20,0.0,0.032092348345025265,0.0,0.0,0.0,0.0,0.05414348667019281,0.0,0.0,0.0,0.0,0.0,0.07144301124976879,0.0,0.0625984313835914,0.0,0.0,0.0,0.0,0.018923761885796416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015415335954463271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049701752788026146,0.0378345960585602,0.0,0.0,0.07186352757549885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07067068669207804,0.0,0.0,0.0,0.0,0.0,0.0,0.03911548094271691,0.0,0.07276796903744953,0.0,0.0,0.0,0.0
2022-09-21,0.0,0.03171336149165574,0.0,0.0,0.0,0.0,0.05348197976757339,0.0,0.0,0.0,0.0,0.0,0.07059440472196639,0.0,0.06270102113865784,0.0,0.0,0.0,0.0,0.018760998370969555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015282980855406528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049825891704530834,0.037465168869565225,0.0,0.0,0.07287628243825618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07003339042621988,0.0,0.0,0.0,0.0,0.0,0.0,0.038427891268645056,0.0,0.07310038525018782,0.0,0.0,0.0,0.0
2022-09-22,0.0,0.03116013826333398,0.0,0.0,0.0,0.0,0.05316471607818267,0.0,0.0,0.0,0.0,0.0,0.06943299421385234,0.0,0.06514636596979069,0.0,0.0,0.0,0.0,0.01855062727481065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015190993051868421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048882032276497595,0.03792648590507716,0.0,0.0,0.07271053625553486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687421449106708,0.0,0.0,0.0,0.0,0.0,0.0,0.038689381659017134,0.0,0.0723041189355298,0.0,0.0,0.0,0.0
2022-09-23,0.0,0.028747985449146106,0.0,0.0,0.0,0.0,0.05264618890336962,0.0,0.0,0.0,0.0,0.0,0.06975167156406664,0.0,0.06458741883378864,0.0,0.0,0.0,0.0,0.018498603245610337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014948686095066471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04960981767772963,0.036431665289113166,0.0,0.0,0.07353931230674127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06664402909578836,0.0,0.0,0.0,0.0,0.0,0.0,0.03771404794219448,0.0,0.07301957287888212,0.0,0.0,0.0,0.0
2022-09-26,0.0,0.028477201152821107,0.0,0.0,0.0,0.0,0.052691154803215325,0.0,0.0,0.0,0.0,0.0,0.06911552423727078,0.0,0.06331850126046586,0.0,0.0,0.0,0.0,0.018365602158846868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01484991575140668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04784551711443022,0.036655431721741315,0.0,0.0,0.07368635987496817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06687335914041842,0.0,0.0,0.0,0.0,0.0,0.0,0.037092139880287124,0.0,0.07312918783625279,0.0,0.0,0.0,0.0
2022-09-27,0.0,0.029035017346683716,0.0,0.0,0.0,0.0,0.052104948562083274,0.0,0.0,0.0,0.0,0.0,0.06850760383235513,0.0,0.061372141665408865,0.0,0.0,0.0,0.0,0.018271059894941464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014566083641737112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04758637686156532,0.03598997060472836,0.0,0.0,0.07464332828804196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06771675717716397,0.0,0.0,0.0,0.0,0.0,0.0,0.03711499327612912,0.0,0.07311447630280278,0.0,0.0,0.0,0.0
2022-09-28,0.0,0.0297756180361757,0.0,0.0,0.0,0.0,0.05261317659197305,0.0,0.0,0.0,0.0,0.0,0.06854840027158256,0.0,0.06224866746866402,0.0,0.0,0.0,0.0,0.01811851469965023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014701959156874627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04742090301394336,0.036360368851614894,0.0,0.0,0.07423086689930943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06697289603756099,0.0,0.0,0.0,0.0,0.0,0.0,0.03815332202161349,0.0,0.07287942705827662,0.0,0.0,0.0,0.0
2022-09-29,0.0,0.030446388048521202,0.0,0.0,0.0,0.0,0.052835353817548766,0.0,0.0,0.0,0.0,0.0,0.06753242230371255,0.0,0.06217764078384523,0.0,0.0,0.0,0.0,0.018224641874822325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014636277124352951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050924950991771314,0.036658132837533976,0.0,0.0,0.07551245583575658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06801870063236287,0.0,0.0,0.0,0.0,0.0,0.0,0.03977730000959204,0.0,0.07254411963567461,0.0,0.0,0.0,0.0
2022-09-30,0.0,0.029682899350249096,0.0,0.0,0.0,0.0,0.05247456727445585,0.0,0.0,0.0,0.0,0.0,0.06600532879700326,0.0,0.06333883396394879,0.0,0.0,0.0,0.0,0.018154595557545988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014377703524866572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05037019765476038,0.03558654662403612,0.0,0.0,0.07577552182169417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06839196539862588,0.0,0.0,0.0,0.0,0.0,0.0,0.03886435908153469,0.0,0.07143604577703515,0.0,0.0,0.0,0.0
2022-10-03,0.0,0.02954780603628222,0.0,0.0,0.0,0.0,0.051476885057845076,0.0,0.0,0.0,0.0,0.0,0.06581116487016954,0.0,0.0629069780873947,0.0,0.0,0.0,0.0,0.018017081650784035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01435454985805444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000731517757871,0.035732494637183615,0.0,0.0,0.07568897715194622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06728603046809302,0.0,0.0,0.0,0.0,0.0,0.0,0.0386057173518702,0.0,0.07053518211323047,0.0,0.0,0.0,0.0
2022-10-04,0.0,0.02906719558692492,0.0,0.0,0.0,0.0,0.05333001619430341,0.0,0.0,0.0,0.0,0.0,0.06662806705958935,0.0,0.06430617520039496,0.0,0.0,0.0,0.0,0.01816586661674062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015040418362030189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049965147867408334,0.0362451973648832,0.0,0.0,0.07605780815776696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672855774729734,0.0,0.0,0.0,0.0,0.0,0.0,0.03886972072871694,0.0,0.07168358683010012,0.0,0.0,0.0,0.0
2022-10-05,0.0,0.030108709651309837,0.0,0.0,0.0,0.0,0.0542622829450249,0.0,0.0,0.0,0.0,0.0,0.06870115502333318,0.0,0.06411069104835876,0.0,0.0,0.0,0.0,0.018547122903281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015177303615808766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04939058930520868,0.03743776585020257,0.0,0.0,0.07584974145584515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06827134458393366,0.0,0.0,0.0,0.0,0.0,0.0,0.039730406975920715,0.0,0.07269628037856705,0.0,0.0,0.0,0.0
2022-10-06,0.0,0.030331959492807592,0.0,0.0,0.0,0.0,0.05408478045254821,0.0,0.0,0.0,0.0,0.0,0.06932868863914796,0.0,0.06354969227156355,0.0,0.0,0.0,0.0,0.01854920817133602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015132626205208301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048512106759149236,0.037514046620366406,0.0,0.0,0.07600972599668937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06943336031540376,0.0,0.0,0.0,0.0,0.0,0.0,0.03852527433791311,0.0,0.0737779279597271,0.0,0.0,0.0,0.0
2022-10-07,0.0,0.030420057337268575,0.0,0.0,0.0,0.0,0.05365953905423699,0.0,0.0,0.0,0.0,0.0,0.06888086350537706,0.0,0.06211791275812146,0.0,0.0,0.0,0.0,0.018459684724076775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015113255109593288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04940874987734743,0.03745832010943393,0.0,0.0,0.07638684181612988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06915142830601127,0.0,0.0,0.0,0.0,0.0,0.0,0.038304989040051335,0.0,0.07355507705972406,0.0,0.0,0.0,0.0
2022-10-10,0.0,0.030329020329209238,0.0,0.0,0.0,0.0,0.05155222215499326,0.0,0.0,0.0,0.0,0.0,0.06779780560251662,0.0,0.0638883261673447,0.0,0.0,0.0,0.0,0.018303010774205725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014603348868250777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04741885121378728,0.03531031311536026,0.0,0.0,0.07597807255677844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06903518216968554,0.0,0.0,0.0,0.0,0.0,0.0,0.03644883270431613,0.0,0.07210248539437737,0.0,0.0,0.0,0.0
2022-10-11,0.0,0.031207158186840653,0.0,0.0,0.0,0.0,0.049732408459311775,0.0,0.0,0.0,0.0,0.0,0.06484600384957488,0.0,0.06493282887767657,0.0,0.0,0.0,0.0,0.018279927001816784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013748929015002204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048825106991461316,0.03433611275155146,0.0,0.0,0.07793657882318666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06948994381112396,0.0,0.0,0.0,0.0,0.0,0.0,0.035410479490730784,0.0,0.07141824179576099,0.0,0.0,0.0,0.0
2022-10-12,0.0,0.030432227345177837,0.0,0.0,0.0,0.0,0.04855170458226701,0.0,0.0,0.0,0.0,0.0,0.06466255108175721,0.0,0.06493569886624673,0.0,0.0,0.0,0.0,0.017840308645567297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01299072190402061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04609627522046274,0.034540179452634955,0.0,0.0,0.07965806379480707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06972230524622654,0.0,0.0,0.0,0.0,0.0,0.0,0.03435450221541743,0.0,0.0708220481211232,0.0,0.0,0.0,0.0
2022-10-13,0.0,0.0319522774604745,0.0,0.0,0.0,0.0,0.048283445367309094,0.0,0.0,0.0,0.0,0.0,0.0645221468427419,0.0,0.06478766360085288,0.0,0.0,0.0,0.0,0.017808259641341168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012846502607853071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04742946613038848,0.03422445032960752,0.0,0.0,0.07915679003957111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0701344652914086,0.0,0.0,0.0,0.0,0.0,0.0,0.03437342252000657,0.0,0.06982406132213495,0.0,0.0,0.0,0.0
2022-10-14,0.0,0.03165909385149608,0.0,0.0,0.0,0.0,0.04985353343641164,0.0,0.0,0.0,0.0,0.0,0.06485566962063731,0.0,0.06314200691892065,0.0,0.0,0.0,0.0,0.0182091038553378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013346354150578657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04933915228394345,0.035172915062212914,0.0,0.0,0.07934188140276961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07130040042954466,0.0,0.0,0.0,0.0,0.0,0.0,0.03387049464506449,0.0,0.07026939322287276,0.0,0.0,0.0,0.0
2022-10-17,0.0,0.031126344065013776,0.0,0.0,0.0,0.0,0.04765199292122458,0.0,0.0,0.0,0.0,0.0,0.06416976640450636,0.0,0.06629696296807533,0.0,0.0,0.0,0.0,0.018029244172127194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012521148484219804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04951937854939065,0.03349949103778724,0.0,0.0,0.07983859502723466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06991340160991433,0.0,0.0,0.0,0.0,0.0,0.0,0.033140441840134365,0.0,0.06852409124247864,0.0,0.0,0.0,0.0
2022-10-18,0.0,0.03266231298957266,0.0,0.0,0.0,0.0,0.04659626358492712,0.0,0.0,0.0,0.0,0.0,0.06431552377361505,0.0,0.0669123167645216,0.0,0.0,0.0,0.0,0.01832290737214507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012329577775105465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05188562889282556,0.03487704700049465,0.0,0.0,0.07896756271906231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07075476591532749,0.0,0.0,0.0,0.0,0.0,0.0,0.03516708555782954,0.0,0.06857875857485513,0.0,0.0,0.0,0.0
2022-10-19,0.0,0.03306203092562329,0.0,0.0,0.0,0.0,0.047104049437935155,0.0,0.0,0.0,0.0,0.0,0.06422797120559369,0.0,0.06431701510622607,0.0,0.0,0.0,0.0,0.018541557816494702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012587606535073915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05098188034980541,0.03510456491399163,0.0,0.0,0.07958428268807291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07079394356357097,0.0,0.0,0.0,0.0,0.0,0.0,0.03630894997204272,0.0,0.06880660437038498,0.0,0.0,0.0,0.0
2022-10-20,0.0,0.032590153676871854,0.0,0.0,0.0,0.0,0.0481212440204519,0.0,0.0,0.0,0.0,0.0,0.063959981820708,0.0,0.06303040464805608,0.0,0.0,0.0,0.0,0.01824857775952858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012833364846787243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05735104595784686,0.03516546383477222,0.0,0.0,0.07869833424028037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06928250791100025,0.0,0.0,0.0,0.0,0.0,0.0,0.035375419466101655,0.0,0.06896053088749861,0.0,0.0,0.0,0.0
2022-10-21,0.0,0.032577061315279494,0.0,0.0,0.0,0.0,0.048919134372871084,0.0,0.0,0.0,0.0,0.0,0.06312969480236545,0.0,0.06388273778578918,0.0,0.0,0.0,0.0,0.018101006169412875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013815143111077335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0563771092425442,0.03552893042928452,0.0,0.0,0.07785499966510767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06860071758737198,0.0,0.0,0.0,0.0,0.0,0.0,0.03612134575618157,0.0,0.0693388832177829,0.0,0.0,0.0,0.0
2022-10-24,0.0,0.03280377214011128,0.0,0.0,0.0,0.0,0.05034483506744405,0.0,0.0,0.0,0.0,0.0,0.06480547427095522,0.0,0.06275669335709269,0.0,0.0,0.0,0.0,0.018228731267091555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014080855707148034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059794310650816064,0.03567471860742563,0.0,0.0,0.07784450242710853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06879219983585345,0.0,0.0,0.0,0.0,0.0,0.0,0.03576085623860918,0.0,0.07076251485100828,0.0,0.0,0.0,0.0
2022-10-25,0.0,0.03185565481566802,0.0,0.0,0.0,0.0,0.05192564539553792,0.0,0.0,0.0,0.0,0.0,0.06583653675425029,0.0,0.06226970224115457,0.0,0.0,0.0,0.0,0.01849827074763125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01427032900451525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05837074154632748,0.03608418027557391,0.0,0.0,0.08046050483021497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06507893900677901,0.0,0.0,0.0,0.0,0.0,0.0,0.034997359649500764,0.0,0.07167488433206894,0.0,0.0,0.0,0.0
2022-10-26,0.0,0.03204318704216869,0.0,0.0,0.0,0.0,0.052887902830683335,0.0,0.0,0.0,0.0,0.0,0.06557840580921385,0.0,0.06281217939673837,0.0,0.0,0.0,0.0,0.018712069692688994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014327227927046713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05944375550000214,0.037539355685034956,0.0,0.0,0.08027897989105241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654371131868096,0.0,0.0,0.0,0.0,0.0,0.0,0.035939506949627525,0.0,0.07106647899216426,0.0,0.0,0.0,0.0
2022-10-27,0.0,0.031211406708719313,0.0,0.0,0.0,0.0,0.053286622618925056,0.0,0.0,0.0,0.0,0.0,0.06577383066728315,0.0,0.06469874386734813,0.0,0.0,0.0,0.0,0.01861380760985642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014551955644340784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06103065415116632,0.03652677207148182,0.0,0.0,0.08050355200426539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06599665136491027,0.0,0.0,0.0,0.0,0.0,0.0,0.03441800100318324,0.0,0.06922554809924143,0.0,0.0,0.0,0.0
2022-10-28,0.0,0.030324061787139887,0.0,0.0,0.0,0.0,0.05230611009455239,0.0,0.0,0.0,0.0,0.0,0.06493309162165356,0.0,0.06517682183722068,0.0,0.0,0.0,0.0,0.018703499281804897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014680711805942657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06067198751630173,0.03731042879792753,0.0,0.0,0.08418513715816005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06551139888301256,0.0,0.0,0.0,0.0,0.0,0.0,0.033414826115378306,0.0,0.06872146873741368,0.0,0.0,0.0,0.0
2022-10-31,0.0,0.030769218004115032,0.0,0.0,0.0,0.0,0.053519780686392265,0.0,0.0,0.0,0.0,0.0,0.06654752321234833,0.0,0.06379565967545671,0.0,0.0,0.0,0.0,0.018946879803861276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015102591904720956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05963342353690065,0.038661967636905804,0.0,0.0,0.0854434935415596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06603548379419545,0.0,0.0,0.0,0.0,0.0,0.0,0.03294766376385913,0.0,0.0698140110954879,0.0,0.0,0.0,0.0
2022-11-01,0.0,0.028695412293608495,0.0,0.0,0.0,0.0,0.05293030960175854,0.0,0.0,0.0,0.0,0.0,0.06648737198417262,0.0,0.065258210756753,0.0,0.0,0.0,0.0,0.019033982847983983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015147855438835733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05915360814777145,0.037908909082573675,0.0,0.0,0.08596039740064146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06597734056048145,0.0,0.0,0.0,0.0,0.0,0.0,0.03282278114532668,0.0,0.0698459489367699,0.0,0.0,0.0,0.0
2022-11-02,0.0,0.02919965171498897,0.0,0.0,0.0,0.0,0.053700552127230614,0.0,0.0,0.0,0.0,0.0,0.06601480530566446,0.0,0.066029912984332,0.0,0.0,0.0,0.0,0.01896309103781489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01540759874409667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057974657421956656,0.03794694163146209,0.0,0.0,0.08542965847454652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06620687404270344,0.0,0.0,0.0,0.0,0.0,0.0,0.03264570909421106,0.0,0.07066323389524308,0.0,0.0,0.0,0.0
2022-11-03,0.0,0.025744564701938307,0.0,0.0,0.0,0.0,0.05345187546971891,0.0,0.0,0.0,0.0,0.0,0.06552352740686215,0.0,0.0683262565569475,0.0,0.0,0.0,0.0,0.019291743581396917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015037442190190611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056209919776165115,0.037720379838297145,0.0,0.0,0.0850304337983818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547389278843803,0.0,0.0,0.0,0.0,0.0,0.0,0.031003872698726273,0.0,0.07001479862737696,0.0,0.0,0.0,0.0
2022-11-04,0.0,0.025181805902503275,0.0,0.0,0.0,0.0,0.05274899830864131,0.0,0.0,0.0,0.0,0.0,0.06403851825430797,0.0,0.06911134449170207,0.0,0.0,0.0,0.0,0.019408431408514375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015010634267446511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055595103629207214,0.03843256929998516,0.0,0.0,0.08577788231706338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06578371856636257,0.0,0.0,0.0,0.0,0.0,0.0,0.03090637303681877,0.0,0.06938968335620552,0.0,0.0,0.0,0.0
2022-11-07,0.0,0.025924434592542227,0.0,0.0,0.0,0.0,0.05525851549568321,0.0,0.0,0.0,0.0,0.0,0.06614552267963875,0.0,0.06756689635198973,0.0,0.0,0.0,0.0,0.01908799074158537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01578128780040915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053125716119938736,0.03996515974660148,0.0,0.0,0.08419251375853734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070354271062937,0.0,0.0,0.0,0.0,0.0,0.0,0.0286606494750434,0.0,0.07108952145853513,0.0,0.0,0.0,0.0
