date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2023-03-24,0.0011779809523564666,0.023059844102797898,0.01893653548589673,0.019338743317507175,0.03707619293931008,1.3601606769794207e-07,0.05047554970627291,0.0,0.037950749691538076,0.00017852442327244438,0.0,0.021762668209274798,0.06296400688231453,4.5055071869122974e-07,0.027504021356949362,0.003217071363416534,0.0,3.3275097190587334e-10,1.3841504194295834e-06,0.02095990931429696,2.9399520686033383e-05,3.8848468544085296e-08,2.74295703403569e-05,1.4560367161549481e-05,9.675272614086033e-05,3.9298482502538184e-05,2.9405342734325497e-08,0.0,6.828727221227217e-09,0.05822930846327183,0.0003894174809592813,0.0,3.2036367892963426e-06,0.0,5.763568797229482e-08,0.0035575114148729613,0.036903093183950644,0.0,0.002510931047043306,0.00013626763375029413,2.103907890781611e-09,0.004443827804529062,0.0024219014109495467,0.016436346736187595,0.0022990763232784163,0.0012068511660390231,0.005785709844027347,0.022054033507260828,0.00398014582618882,0.0007332139782930126,0.04469085811825754,0.0010881847973882612,0.0,0.012773395742880908,0.01817846097159792,0.04469188551090098,0.03481973014841367,0.03282935937953758,0.006160103009314228,0.0,0.06252449114624613,0.0021413501085449137,0.00010268955189448385,0.006252727493248572,0.0,0.0034192760317548615,0.028672640539227735,1.4021691084789883e-06,0.017915154977386355,0.0023316768659912505,3.828296508858757e-08,0.0,0.03158172078862987,0.06384637503128815,0.0019003439116258999,0.027815096617049607,0.0,0.002726011934768687,0.06644524810940013,0.0011895950210609938
2023-03-27,0.0011779809523564666,0.023059844102797898,0.01893653548589673,0.019338743317507175,0.03707619293931008,1.3601606769794207e-07,0.05047554970627291,0.0,0.037950749691538076,0.00017852442327244438,0.0,0.021762668209274798,0.06296400688231453,4.5055071869122974e-07,0.027504021356949362,0.003217071363416534,0.0,3.3275097190587334e-10,1.3841504194295834e-06,0.02095990931429696,2.9399520686033383e-05,3.8848468544085296e-08,2.74295703403569e-05,1.4560367161549481e-05,9.675272614086033e-05,3.9298482502538184e-05,2.9405342734325497e-08,0.0,6.828727221227217e-09,0.05822930846327183,0.0003894174809592813,0.0,3.2036367892963426e-06,0.0,5.763568797229482e-08,0.0035575114148729613,0.036903093183950644,0.0,0.002510931047043306,0.00013626763375029413,2.103907890781611e-09,0.004443827804529062,0.0024219014109495467,0.016436346736187595,0.0022990763232784163,0.0012068511660390231,0.005785709844027347,0.022054033507260828,0.00398014582618882,0.0007332139782930126,0.04469085811825754,0.0010881847973882612,0.0,0.012773395742880908,0.01817846097159792,0.04469188551090098,0.03481973014841367,0.03282935937953758,0.006160103009314228,0.0,0.06252449114624613,0.0021413501085449137,0.00010268955189448385,0.006252727493248572,0.0,0.0034192760317548615,0.028672640539227735,1.4021691084789883e-06,0.017915154977386355,0.0023316768659912505,3.828296508858757e-08,0.0,0.03158172078862987,0.06384637503128815,0.0019003439116258999,0.027815096617049607,0.0,0.002726011934768687,0.06644524810940013,0.0011895950210609938
2023-03-28,0.0011779809523564666,0.023059844102797898,0.01893653548589673,0.019338743317507175,0.03707619293931008,1.3601606769794207e-07,0.05047554970627291,0.0,0.037950749691538076,0.00017852442327244438,0.0,0.021762668209274798,0.06296400688231453,4.5055071869122974e-07,0.027504021356949362,0.003217071363416534,0.0,3.3275097190587334e-10,1.3841504194295834e-06,0.02095990931429696,2.9399520686033383e-05,3.8848468544085296e-08,2.74295703403569e-05,1.4560367161549481e-05,9.675272614086033e-05,3.9298482502538184e-05,2.9405342734325497e-08,0.0,6.828727221227217e-09,0.05822930846327183,0.0003894174809592813,0.0,3.2036367892963426e-06,0.0,5.763568797229482e-08,0.0035575114148729613,0.036903093183950644,0.0,0.002510931047043306,0.00013626763375029413,2.103907890781611e-09,0.004443827804529062,0.0024219014109495467,0.016436346736187595,0.0022990763232784163,0.0012068511660390231,0.005785709844027347,0.022054033507260828,0.00398014582618882,0.0007332139782930126,0.04469085811825754,0.0010881847973882612,0.0,0.012773395742880908,0.01817846097159792,0.04469188551090098,0.03481973014841367,0.03282935937953758,0.006160103009314228,0.0,0.06252449114624613,0.0021413501085449137,0.00010268955189448385,0.006252727493248572,0.0,0.0034192760317548615,0.028672640539227735,1.4021691084789883e-06,0.017915154977386355,0.0023316768659912505,3.828296508858757e-08,0.0,0.03158172078862987,0.06384637503128815,0.0019003439116258999,0.027815096617049607,0.0,0.002726011934768687,0.06644524810940013,0.0011895950210609938
2023-03-29,0.0011779809523564666,0.023059844102797898,0.01893653548589673,0.019338743317507175,0.03707619293931008,1.3601606769794207e-07,0.05047554970627291,0.0,0.037950749691538076,0.00017852442327244438,0.0,0.021762668209274798,0.06296400688231453,4.5055071869122974e-07,0.027504021356949362,0.003217071363416534,0.0,3.3275097190587334e-10,1.3841504194295834e-06,0.02095990931429696,2.9399520686033383e-05,3.8848468544085296e-08,2.74295703403569e-05,1.4560367161549481e-05,9.675272614086033e-05,3.9298482502538184e-05,2.9405342734325497e-08,0.0,6.828727221227217e-09,0.05822930846327183,0.0003894174809592813,0.0,3.2036367892963426e-06,0.0,5.763568797229482e-08,0.0035575114148729613,0.036903093183950644,0.0,0.002510931047043306,0.00013626763375029413,2.103907890781611e-09,0.004443827804529062,0.0024219014109495467,0.016436346736187595,0.0022990763232784163,0.0012068511660390231,0.005785709844027347,0.022054033507260828,0.00398014582618882,0.0007332139782930126,0.04469085811825754,0.0010881847973882612,0.0,0.012773395742880908,0.01817846097159792,0.04469188551090098,0.03481973014841367,0.03282935937953758,0.006160103009314228,0.0,0.06252449114624613,0.0021413501085449137,0.00010268955189448385,0.006252727493248572,0.0,0.0034192760317548615,0.028672640539227735,1.4021691084789883e-06,0.017915154977386355,0.0023316768659912505,3.828296508858757e-08,0.0,0.03158172078862987,0.06384637503128815,0.0019003439116258999,0.027815096617049607,0.0,0.002726011934768687,0.06644524810940013,0.0011895950210609938
2023-03-30,0.0011779809523564666,0.023059844102797898,0.01893653548589673,0.019338743317507175,0.03707619293931008,1.3601606769794207e-07,0.05047554970627291,0.0,0.037950749691538076,0.00017852442327244438,0.0,0.021762668209274798,0.06296400688231453,4.5055071869122974e-07,0.027504021356949362,0.003217071363416534,0.0,3.3275097190587334e-10,1.3841504194295834e-06,0.02095990931429696,2.9399520686033383e-05,3.8848468544085296e-08,2.74295703403569e-05,1.4560367161549481e-05,9.675272614086033e-05,3.9298482502538184e-05,2.9405342734325497e-08,0.0,6.828727221227217e-09,0.05822930846327183,0.0003894174809592813,0.0,3.2036367892963426e-06,0.0,5.763568797229482e-08,0.0035575114148729613,0.036903093183950644,0.0,0.002510931047043306,0.00013626763375029413,2.103907890781611e-09,0.004443827804529062,0.0024219014109495467,0.016436346736187595,0.0022990763232784163,0.0012068511660390231,0.005785709844027347,0.022054033507260828,0.00398014582618882,0.0007332139782930126,0.04469085811825754,0.0010881847973882612,0.0,0.012773395742880908,0.01817846097159792,0.04469188551090098,0.03481973014841367,0.03282935937953758,0.006160103009314228,0.0,0.06252449114624613,0.0021413501085449137,0.00010268955189448385,0.006252727493248572,0.0,0.0034192760317548615,0.028672640539227735,1.4021691084789883e-06,0.017915154977386355,0.0023316768659912505,3.828296508858757e-08,0.0,0.03158172078862987,0.06384637503128815,0.0019003439116258999,0.027815096617049607,0.0,0.002726011934768687,0.06644524810940013,0.0011895950210609938
2023-03-31,0.0011779809523564666,0.023059844102797898,0.01893653548589673,0.019338743317507175,0.03707619293931008,1.3601606769794207e-07,0.05047554970627291,0.0,0.037950749691538076,0.00017852442327244438,0.0,0.021762668209274798,0.06296400688231453,4.5055071869122974e-07,0.027504021356949362,0.003217071363416534,0.0,3.3275097190587334e-10,1.3841504194295834e-06,0.02095990931429696,2.9399520686033383e-05,3.8848468544085296e-08,2.74295703403569e-05,1.4560367161549481e-05,9.675272614086033e-05,3.9298482502538184e-05,2.9405342734325497e-08,0.0,6.828727221227217e-09,0.05822930846327183,0.0003894174809592813,0.0,3.2036367892963426e-06,0.0,5.763568797229482e-08,0.0035575114148729613,0.036903093183950644,0.0,0.002510931047043306,0.00013626763375029413,2.103907890781611e-09,0.004443827804529062,0.0024219014109495467,0.016436346736187595,0.0022990763232784163,0.0012068511660390231,0.005785709844027347,0.022054033507260828,0.00398014582618882,0.0007332139782930126,0.04469085811825754,0.0010881847973882612,0.0,0.012773395742880908,0.01817846097159792,0.04469188551090098,0.03481973014841367,0.03282935937953758,0.006160103009314228,0.0,0.06252449114624613,0.0021413501085449137,0.00010268955189448385,0.006252727493248572,0.0,0.0034192760317548615,0.028672640539227735,1.4021691084789883e-06,0.017915154977386355,0.0023316768659912505,3.828296508858757e-08,0.0,0.03158172078862987,0.06384637503128815,0.0019003439116258999,0.027815096617049607,0.0,0.002726011934768687,0.06644524810940013,0.0011895950210609938
2023-04-03,0.0011779809523564666,0.023059844102797898,0.01893653548589673,0.019338743317507175,0.03707619293931008,1.3601606769794207e-07,0.05047554970627291,0.0,0.037950749691538076,0.00017852442327244438,0.0,0.021762668209274798,0.06296400688231453,4.5055071869122974e-07,0.027504021356949362,0.003217071363416534,0.0,3.3275097190587334e-10,1.3841504194295834e-06,0.02095990931429696,2.9399520686033383e-05,3.8848468544085296e-08,2.74295703403569e-05,1.4560367161549481e-05,9.675272614086033e-05,3.9298482502538184e-05,2.9405342734325497e-08,0.0,6.828727221227217e-09,0.05822930846327183,0.0003894174809592813,0.0,3.2036367892963426e-06,0.0,5.763568797229482e-08,0.0035575114148729613,0.036903093183950644,0.0,0.002510931047043306,0.00013626763375029413,2.103907890781611e-09,0.004443827804529062,0.0024219014109495467,0.016436346736187595,0.0022990763232784163,0.0012068511660390231,0.005785709844027347,0.022054033507260828,0.00398014582618882,0.0007332139782930126,0.04469085811825754,0.0010881847973882612,0.0,0.012773395742880908,0.01817846097159792,0.04469188551090098,0.03481973014841367,0.03282935937953758,0.006160103009314228,0.0,0.06252449114624613,0.0021413501085449137,0.00010268955189448385,0.006252727493248572,0.0,0.0034192760317548615,0.028672640539227735,1.4021691084789883e-06,0.017915154977386355,0.0023316768659912505,3.828296508858757e-08,0.0,0.03158172078862987,0.06384637503128815,0.0019003439116258999,0.027815096617049607,0.0,0.002726011934768687,0.06644524810940013,0.0011895950210609938
2023-04-04,0.0011779809523564666,0.023059844102797898,0.01893653548589673,0.019338743317507175,0.03707619293931008,1.3601606769794207e-07,0.05047554970627291,0.0,0.037950749691538076,0.00017852442327244438,0.0,0.021762668209274798,0.06296400688231453,4.5055071869122974e-07,0.027504021356949362,0.003217071363416534,0.0,3.3275097190587334e-10,1.3841504194295834e-06,0.02095990931429696,2.9399520686033383e-05,3.8848468544085296e-08,2.74295703403569e-05,1.4560367161549481e-05,9.675272614086033e-05,3.9298482502538184e-05,2.9405342734325497e-08,0.0,6.828727221227217e-09,0.05822930846327183,0.0003894174809592813,0.0,3.2036367892963426e-06,0.0,5.763568797229482e-08,0.0035575114148729613,0.036903093183950644,0.0,0.002510931047043306,0.00013626763375029413,2.103907890781611e-09,0.004443827804529062,0.0024219014109495467,0.016436346736187595,0.0022990763232784163,0.0012068511660390231,0.005785709844027347,0.022054033507260828,0.00398014582618882,0.0007332139782930126,0.04469085811825754,0.0010881847973882612,0.0,0.012773395742880908,0.01817846097159792,0.04469188551090098,0.03481973014841367,0.03282935937953758,0.006160103009314228,0.0,0.06252449114624613,0.0021413501085449137,0.00010268955189448385,0.006252727493248572,0.0,0.0034192760317548615,0.028672640539227735,1.4021691084789883e-06,0.017915154977386355,0.0023316768659912505,3.828296508858757e-08,0.0,0.03158172078862987,0.06384637503128815,0.0019003439116258999,0.027815096617049607,0.0,0.002726011934768687,0.06644524810940013,0.0011895950210609938
2023-04-05,0.0011779809523564666,0.023059844102797898,0.01893653548589673,0.019338743317507175,0.03707619293931008,1.3601606769794207e-07,0.05047554970627291,0.0,0.037950749691538076,0.00017852442327244438,0.0,0.021762668209274798,0.06296400688231453,4.5055071869122974e-07,0.027504021356949362,0.003217071363416534,0.0,3.3275097190587334e-10,1.3841504194295834e-06,0.02095990931429696,2.9399520686033383e-05,3.8848468544085296e-08,2.74295703403569e-05,1.4560367161549481e-05,9.675272614086033e-05,3.9298482502538184e-05,2.9405342734325497e-08,0.0,6.828727221227217e-09,0.05822930846327183,0.0003894174809592813,0.0,3.2036367892963426e-06,0.0,5.763568797229482e-08,0.0035575114148729613,0.036903093183950644,0.0,0.002510931047043306,0.00013626763375029413,2.103907890781611e-09,0.004443827804529062,0.0024219014109495467,0.016436346736187595,0.0022990763232784163,0.0012068511660390231,0.005785709844027347,0.022054033507260828,0.00398014582618882,0.0007332139782930126,0.04469085811825754,0.0010881847973882612,0.0,0.012773395742880908,0.01817846097159792,0.04469188551090098,0.03481973014841367,0.03282935937953758,0.006160103009314228,0.0,0.06252449114624613,0.0021413501085449137,0.00010268955189448385,0.006252727493248572,0.0,0.0034192760317548615,0.028672640539227735,1.4021691084789883e-06,0.017915154977386355,0.0023316768659912505,3.828296508858757e-08,0.0,0.03158172078862987,0.06384637503128815,0.0019003439116258999,0.027815096617049607,0.0,0.002726011934768687,0.06644524810940013,0.0011895950210609938
2023-04-06,0.0011779809523564666,0.023059844102797898,0.01893653548589673,0.019338743317507175,0.03707619293931008,1.3601606769794207e-07,0.05047554970627291,0.0,0.037950749691538076,0.00017852442327244438,0.0,0.021762668209274798,0.06296400688231453,4.5055071869122974e-07,0.027504021356949362,0.003217071363416534,0.0,3.3275097190587334e-10,1.3841504194295834e-06,0.02095990931429696,2.9399520686033383e-05,3.8848468544085296e-08,2.74295703403569e-05,1.4560367161549481e-05,9.675272614086033e-05,3.9298482502538184e-05,2.9405342734325497e-08,0.0,6.828727221227217e-09,0.05822930846327183,0.0003894174809592813,0.0,3.2036367892963426e-06,0.0,5.763568797229482e-08,0.0035575114148729613,0.036903093183950644,0.0,0.002510931047043306,0.00013626763375029413,2.103907890781611e-09,0.004443827804529062,0.0024219014109495467,0.016436346736187595,0.0022990763232784163,0.0012068511660390231,0.005785709844027347,0.022054033507260828,0.00398014582618882,0.0007332139782930126,0.04469085811825754,0.0010881847973882612,0.0,0.012773395742880908,0.01817846097159792,0.04469188551090098,0.03481973014841367,0.03282935937953758,0.006160103009314228,0.0,0.06252449114624613,0.0021413501085449137,0.00010268955189448385,0.006252727493248572,0.0,0.0034192760317548615,0.028672640539227735,1.4021691084789883e-06,0.017915154977386355,0.0023316768659912505,3.828296508858757e-08,0.0,0.03158172078862987,0.06384637503128815,0.0019003439116258999,0.027815096617049607,0.0,0.002726011934768687,0.06644524810940013,0.0011895950210609938
2023-04-07,0.0011779809523564666,0.023059844102797898,0.01893653548589673,0.019338743317507175,0.03707619293931008,1.3601606769794207e-07,0.05047554970627291,0.0,0.037950749691538076,0.00017852442327244438,0.0,0.021762668209274798,0.06296400688231453,4.5055071869122974e-07,0.027504021356949362,0.003217071363416534,0.0,3.3275097190587334e-10,1.3841504194295834e-06,0.02095990931429696,2.9399520686033383e-05,3.8848468544085296e-08,2.74295703403569e-05,1.4560367161549481e-05,9.675272614086033e-05,3.9298482502538184e-05,2.9405342734325497e-08,0.0,6.828727221227217e-09,0.05822930846327183,0.0003894174809592813,0.0,3.2036367892963426e-06,0.0,5.763568797229482e-08,0.0035575114148729613,0.036903093183950644,0.0,0.002510931047043306,0.00013626763375029413,2.103907890781611e-09,0.004443827804529062,0.0024219014109495467,0.016436346736187595,0.0022990763232784163,0.0012068511660390231,0.005785709844027347,0.022054033507260828,0.00398014582618882,0.0007332139782930126,0.04469085811825754,0.0010881847973882612,0.0,0.012773395742880908,0.01817846097159792,0.04469188551090098,0.03481973014841367,0.03282935937953758,0.006160103009314228,0.0,0.06252449114624613,0.0021413501085449137,0.00010268955189448385,0.006252727493248572,0.0,0.0034192760317548615,0.028672640539227735,1.4021691084789883e-06,0.017915154977386355,0.0023316768659912505,3.828296508858757e-08,0.0,0.03158172078862987,0.06384637503128815,0.0019003439116258999,0.027815096617049607,0.0,0.002726011934768687,0.06644524810940013,0.0011895950210609938
2023-04-10,0.0011779809523564666,0.023059844102797898,0.01893653548589673,0.019338743317507175,0.03707619293931008,1.3601606769794207e-07,0.05047554970627291,0.0,0.037950749691538076,0.00017852442327244438,0.0,0.021762668209274798,0.06296400688231453,4.5055071869122974e-07,0.027504021356949362,0.003217071363416534,0.0,3.3275097190587334e-10,1.3841504194295834e-06,0.02095990931429696,2.9399520686033383e-05,3.8848468544085296e-08,2.74295703403569e-05,1.4560367161549481e-05,9.675272614086033e-05,3.9298482502538184e-05,2.9405342734325497e-08,0.0,6.828727221227217e-09,0.05822930846327183,0.0003894174809592813,0.0,3.2036367892963426e-06,0.0,5.763568797229482e-08,0.0035575114148729613,0.036903093183950644,0.0,0.002510931047043306,0.00013626763375029413,2.103907890781611e-09,0.004443827804529062,0.0024219014109495467,0.016436346736187595,0.0022990763232784163,0.0012068511660390231,0.005785709844027347,0.022054033507260828,0.00398014582618882,0.0007332139782930126,0.04469085811825754,0.0010881847973882612,0.0,0.012773395742880908,0.01817846097159792,0.04469188551090098,0.03481973014841367,0.03282935937953758,0.006160103009314228,0.0,0.06252449114624613,0.0021413501085449137,0.00010268955189448385,0.006252727493248572,0.0,0.0034192760317548615,0.028672640539227735,1.4021691084789883e-06,0.017915154977386355,0.0023316768659912505,3.828296508858757e-08,0.0,0.03158172078862987,0.06384637503128815,0.0019003439116258999,0.027815096617049607,0.0,0.002726011934768687,0.06644524810940013,0.0011895950210609938
2023-04-11,0.0011779809523564666,0.023059844102797898,0.01893653548589673,0.019338743317507175,0.03707619293931008,1.3601606769794207e-07,0.05047554970627291,0.0,0.037950749691538076,0.00017852442327244438,0.0,0.021762668209274798,0.06296400688231453,4.5055071869122974e-07,0.027504021356949362,0.003217071363416534,0.0,3.3275097190587334e-10,1.3841504194295834e-06,0.02095990931429696,2.9399520686033383e-05,3.8848468544085296e-08,2.74295703403569e-05,1.4560367161549481e-05,9.675272614086033e-05,3.9298482502538184e-05,2.9405342734325497e-08,0.0,6.828727221227217e-09,0.05822930846327183,0.0003894174809592813,0.0,3.2036367892963426e-06,0.0,5.763568797229482e-08,0.0035575114148729613,0.036903093183950644,0.0,0.002510931047043306,0.00013626763375029413,2.103907890781611e-09,0.004443827804529062,0.0024219014109495467,0.016436346736187595,0.0022990763232784163,0.0012068511660390231,0.005785709844027347,0.022054033507260828,0.00398014582618882,0.0007332139782930126,0.04469085811825754,0.0010881847973882612,0.0,0.012773395742880908,0.01817846097159792,0.04469188551090098,0.03481973014841367,0.03282935937953758,0.006160103009314228,0.0,0.06252449114624613,0.0021413501085449137,0.00010268955189448385,0.006252727493248572,0.0,0.0034192760317548615,0.028672640539227735,1.4021691084789883e-06,0.017915154977386355,0.0023316768659912505,3.828296508858757e-08,0.0,0.03158172078862987,0.06384637503128815,0.0019003439116258999,0.027815096617049607,0.0,0.002726011934768687,0.06644524810940013,0.0011895950210609938
2023-04-12,0.0011779809523564666,0.023059844102797898,0.01893653548589673,0.019338743317507175,0.03707619293931008,1.3601606769794207e-07,0.05047554970627291,0.0,0.037950749691538076,0.00017852442327244438,0.0,0.021762668209274798,0.06296400688231453,4.5055071869122974e-07,0.027504021356949362,0.003217071363416534,0.0,3.3275097190587334e-10,1.3841504194295834e-06,0.02095990931429696,2.9399520686033383e-05,3.8848468544085296e-08,2.74295703403569e-05,1.4560367161549481e-05,9.675272614086033e-05,3.9298482502538184e-05,2.9405342734325497e-08,0.0,6.828727221227217e-09,0.05822930846327183,0.0003894174809592813,0.0,3.2036367892963426e-06,0.0,5.763568797229482e-08,0.0035575114148729613,0.036903093183950644,0.0,0.002510931047043306,0.00013626763375029413,2.103907890781611e-09,0.004443827804529062,0.0024219014109495467,0.016436346736187595,0.0022990763232784163,0.0012068511660390231,0.005785709844027347,0.022054033507260828,0.00398014582618882,0.0007332139782930126,0.04469085811825754,0.0010881847973882612,0.0,0.012773395742880908,0.01817846097159792,0.04469188551090098,0.03481973014841367,0.03282935937953758,0.006160103009314228,0.0,0.06252449114624613,0.0021413501085449137,0.00010268955189448385,0.006252727493248572,0.0,0.0034192760317548615,0.028672640539227735,1.4021691084789883e-06,0.017915154977386355,0.0023316768659912505,3.828296508858757e-08,0.0,0.03158172078862987,0.06384637503128815,0.0019003439116258999,0.027815096617049607,0.0,0.002726011934768687,0.06644524810940013,0.0011895950210609938
2023-04-13,0.000926761916290848,0.018142046581760142,0.014898084624978408,0.01521451665218973,0.029169235333107797,1.0700895569994358e-07,0.0397110132197314,0.020967712388979248,0.029857282020092468,0.00014045187766892057,0.0,0.017121509522614233,0.04953615214140234,3.5446519453919646e-07,0.021638447962575726,0.0025309910280298864,0.0,2.6178770357384415e-10,1.0889631895823411e-06,0.016489948910075523,2.31297085700039e-05,3.056355120246998e-08,2.157987454789614e-05,1.1455188426894477e-05,7.611900829575846e-05,3.091759410754339e-05,2.3134288994348745e-08,0.0,5.372416517187389e-09,0.04581118683435429,0.0003063693773392762,0.0,2.5204215433270364e-06,0.0,4.534416326944278e-08,0.002798828019654211,0.06571670699341027,0.0,0.0019754438848751943,0.03896858941933059,1.6552234606677834e-09,0.0034961264556556708,0.0019054009219666044,0.01293109210940835,0.0018087698063352523,0.0009494751991352345,0.004551835521132459,0.01735073756009822,0.0031313304053150392,0.0005768470111632517,0.03515997879889776,0.0008561159041567731,0.0,0.010049310808067655,0.014301678895193551,0.03516078708732816,0.027393991195291435,0.025828091658288813,0.0048463847043033505,0.0,0.049190368582692066,0.0016846806614952523,8.078973238608147e-05,0.0049192558692018355,0.044897345762067296,0.002690073045050036,0.02255784462227215,1.103139169897702e-06,0.014094526167232857,0.028789368041150648,3.01186483667851e-08,0.0,0.024846527458090996,0.09512769011004221,0.0014950720227071392,0.02188318256849993,0.0,0.002144656107931236,0.05227497553598322,0.0009358991409183002
2023-04-14,0.000926761916290848,0.018142046581760142,0.014898084624978408,0.01521451665218973,0.029169235333107797,1.0700895569994358e-07,0.0397110132197314,0.020967712388979248,0.029857282020092468,0.00014045187766892057,0.0,0.017121509522614233,0.04953615214140234,3.5446519453919646e-07,0.021638447962575726,0.0025309910280298864,0.0,2.6178770357384415e-10,1.0889631895823411e-06,0.016489948910075523,2.31297085700039e-05,3.056355120246998e-08,2.157987454789614e-05,1.1455188426894477e-05,7.611900829575846e-05,3.091759410754339e-05,2.3134288994348745e-08,0.0,5.372416517187389e-09,0.04581118683435429,0.0003063693773392762,0.0,2.5204215433270364e-06,0.0,4.534416326944278e-08,0.002798828019654211,0.06571670699341027,0.0,0.0019754438848751943,0.03896858941933059,1.6552234606677834e-09,0.0034961264556556708,0.0019054009219666044,0.01293109210940835,0.0018087698063352523,0.0009494751991352345,0.004551835521132459,0.01735073756009822,0.0031313304053150392,0.0005768470111632517,0.03515997879889776,0.0008561159041567731,0.0,0.010049310808067655,0.014301678895193551,0.03516078708732816,0.027393991195291435,0.025828091658288813,0.0048463847043033505,0.0,0.049190368582692066,0.0016846806614952523,8.078973238608147e-05,0.0049192558692018355,0.044897345762067296,0.002690073045050036,0.02255784462227215,1.103139169897702e-06,0.014094526167232857,0.028789368041150648,3.01186483667851e-08,0.0,0.024846527458090996,0.09512769011004221,0.0014950720227071392,0.02188318256849993,0.0,0.002144656107931236,0.05227497553598322,0.0009358991409183002
2023-04-17,0.000926761916290848,0.018142046581760142,0.014898084624978408,0.01521451665218973,0.029169235333107797,1.0700895569994358e-07,0.0397110132197314,0.020967712388979248,0.029857282020092468,0.00014045187766892057,0.0,0.017121509522614233,0.04953615214140234,3.5446519453919646e-07,0.021638447962575726,0.0025309910280298864,0.0,2.6178770357384415e-10,1.0889631895823411e-06,0.016489948910075523,2.31297085700039e-05,3.056355120246998e-08,2.157987454789614e-05,1.1455188426894477e-05,7.611900829575846e-05,3.091759410754339e-05,2.3134288994348745e-08,0.0,5.372416517187389e-09,0.04581118683435429,0.0003063693773392762,0.0,2.5204215433270364e-06,0.0,4.534416326944278e-08,0.002798828019654211,0.06571670699341027,0.0,0.0019754438848751943,0.03896858941933059,1.6552234606677834e-09,0.0034961264556556708,0.0019054009219666044,0.01293109210940835,0.0018087698063352523,0.0009494751991352345,0.004551835521132459,0.01735073756009822,0.0031313304053150392,0.0005768470111632517,0.03515997879889776,0.0008561159041567731,0.0,0.010049310808067655,0.014301678895193551,0.03516078708732816,0.027393991195291435,0.025828091658288813,0.0048463847043033505,0.0,0.049190368582692066,0.0016846806614952523,8.078973238608147e-05,0.0049192558692018355,0.044897345762067296,0.002690073045050036,0.02255784462227215,1.103139169897702e-06,0.014094526167232857,0.028789368041150648,3.01186483667851e-08,0.0,0.024846527458090996,0.09512769011004221,0.0014950720227071392,0.02188318256849993,0.0,0.002144656107931236,0.05227497553598322,0.0009358991409183002
2023-04-18,0.000926761916290848,0.018142046581760142,0.014898084624978408,0.01521451665218973,0.029169235333107797,1.0700895569994358e-07,0.0397110132197314,0.020967712388979248,0.029857282020092468,0.00014045187766892057,0.0,0.017121509522614233,0.04953615214140234,3.5446519453919646e-07,0.021638447962575726,0.0025309910280298864,0.0,2.6178770357384415e-10,1.0889631895823411e-06,0.016489948910075523,2.31297085700039e-05,3.056355120246998e-08,2.157987454789614e-05,1.1455188426894477e-05,7.611900829575846e-05,3.091759410754339e-05,2.3134288994348745e-08,0.0,5.372416517187389e-09,0.04581118683435429,0.0003063693773392762,0.0,2.5204215433270364e-06,0.0,4.534416326944278e-08,0.002798828019654211,0.06571670699341027,0.0,0.0019754438848751943,0.03896858941933059,1.6552234606677834e-09,0.0034961264556556708,0.0019054009219666044,0.01293109210940835,0.0018087698063352523,0.0009494751991352345,0.004551835521132459,0.01735073756009822,0.0031313304053150392,0.0005768470111632517,0.03515997879889776,0.0008561159041567731,0.0,0.010049310808067655,0.014301678895193551,0.03516078708732816,0.027393991195291435,0.025828091658288813,0.0048463847043033505,0.0,0.049190368582692066,0.0016846806614952523,8.078973238608147e-05,0.0049192558692018355,0.044897345762067296,0.002690073045050036,0.02255784462227215,1.103139169897702e-06,0.014094526167232857,0.028789368041150648,3.01186483667851e-08,0.0,0.024846527458090996,0.09512769011004221,0.0014950720227071392,0.02188318256849993,0.0,0.002144656107931236,0.05227497553598322,0.0009358991409183002
