ticker,start_date,end_date,article_text,fingpt_label,sentiment_label,sentiment_confidence,sentiment_probabilities,signal_direction,signal_confidence,signal_strategy_tag,signal_logits,signal_probabilities,realized_return,position,strategy_return,skipped_reason,pmi_logits
IBM,2024-03-17,2024-03-24,"News 1
Headline: International Business Machines Corp - Doc re: Form 8-K
Summary: Company INTERNATIONAL BUSINESS MACHINE",up,POSITIVE,0.933271,"{'POSITIVE': 0.933271, 'NEGATIVE': 0.041862, 'NEUTRAL': 0.024867}",neutral,0.699613,none,"[-8.351449966430664, -0.04186488315463066, -7.093637466430664]","{'BUY': 0.074811, 'HOLD': 0.699613, 'SELL': 0.225576}",-0.004434243531258651,0,-0.0,,"[-2.571752651860214, 0.11091624035202352, -1.2473302858904054]"
IBM,2024-03-24,2024-03-31,"News 1
Headline: IBM (IBM) Suffers a Larger Drop Than the General Market: Key Insights
Summary: In the latest trading se",up,NEUTRAL,0.416232,"{'POSITIVE': 0.330512, 'NEGATIVE': 0.253257, 'NEUTRAL': 0.416232}",short,0.514106,event_driven,"[-5.601315498352051, -0.09640979021787643, -4.827877998352051]","{'BUY': 0.255287, 'HOLD': 0.230607, 'SELL': 0.514106}",0.011494345381405069,-1,-0.011494345381405069,,"[0.17838181621839944, 0.05637133328877775, 1.0184291821882079]"
IBM,2024-03-17,2024-03-24,"News 1
Headline: CrowdStrike (CRWD) Boosts Falcon XDR Platform With NVIDIA's AI
Summary: CrowdStrike (CRWD) and NVIDIA c",up,POSITIVE,0.922784,"{'POSITIVE': 0.922784, 'NEGATIVE': 0.026414, 'NEUTRAL': 0.050802}",long,0.896332,event_driven,"[-2.3964035511016846, -0.2853354513645172, -5.794841289520264]","{'BUY': 0.896332, 'HOLD': 0.047868, 'SELL': 0.055801}",-0.004434243531258651,1,-0.004434243531258651,,"[3.3832937634687656, -0.13255432785786303, 0.05146589101999499]"
IBM,2024-03-31,2024-04-07,"News 1
Headline: Japan approves $3.9 billion in subsidies for chipmaker Rapidus
Summary: Japan's industry ministry said ",up,POSITIVE,0.92741,"{'POSITIVE': 0.92741, 'NEGATIVE': 0.028786, 'NEUTRAL': 0.043804}",long,0.858316,event_driven,"[-3.1064929962158203, -0.0799340158700943, -6.75493049621582]","{'BUY': 0.858316, 'HOLD': 0.098298, 'SELL': 0.043385}",-0.0036349631530931802,1,-0.0036349631530931802,,"[2.67320431835463, 0.07284710763655988, -0.9086233156755616]"
IBM,2024-04-14,2024-04-21,"News 1
Headline: Joint Statement: Policymakers Must Stimulate Advanced Connectivity and Digitalization to Secure Europe’",up,POSITIVE,0.948786,"{'POSITIVE': 0.948786, 'NEGATIVE': 0.021024, 'NEUTRAL': 0.03019}",long,0.887931,event_driven,"[-2.8507351875305176, -0.1204109787940979, -6.881985187530518]","{'BUY': 0.887931, 'HOLD': 0.079445, 'SELL': 0.032623}",0.0018205345668806112,1,0.0018205345668806112,,"[2.9289621270399326, 0.03237014471255628, -1.035678006990259]"
INTC,2024-02-04,2024-02-11,"News 1
Headline: 1 Quote You Must Hear From This Artificial Intelligence (AI) Juggernaut That Makes the Stock a Screamin",up,POSITIVE,0.93354,"{'POSITIVE': 0.93354, 'NEGATIVE': 0.029351, 'NEUTRAL': 0.037109}",long,0.927829,event_driven,"[-2.174964189529419, -0.23365746438503265, -6.39371395111084]","{'BUY': 0.927829, 'HOLD': 0.043013, 'SELL': 0.029158}",0.015593845254997322,1,0.015593845254997322,,"[3.6047331250410313, -0.08087634087837847, -0.5474067705705812]"
INTC,2024-02-25,2024-03-03,"News 1
Headline: U.S. Projected to Make 20% of the World’s Most Advanced Chips by 2030, Commerce Secretary Says
Summary:",up,POSITIVE,0.970119,"{'POSITIVE': 0.970119, 'NEGATIVE': 0.014963, 'NEUTRAL': 0.014918}",long,0.905375,event_driven,"[-2.4209563732147217, -0.11280786246061325, -6.303769111633301]","{'BUY': 0.905375, 'HOLD': 0.056981, 'SELL': 0.037644}",0.019306873434870437,1,0.019306873434870437,,"[3.3587409413557285, 0.03997326104604093, -0.4574619310930421]"
INTC,2024-02-25,2024-03-03,"News 1
Headline: Dow's 184-point fall led by losses for shares of UnitedHealth, Intel
Summary: The Dow Jones Industrial ",up,NEUTRAL,0.726697,"{'POSITIVE': 0.219813, 'NEGATIVE': 0.05349, 'NEUTRAL': 0.726697}",neutral,0.860153,none,"[-9.297433853149414, -0.05198436230421066, -8.356027603149414]","{'BUY': 0.042168, 'HOLD': 0.860153, 'SELL': 0.097678}",0.019306873434870437,0,0.0,,"[-3.517736538578964, 0.10079676120244352, -2.5097204226091554]"
INTC,2024-03-03,2024-03-10,"News 1
Headline: A Once-in-a-Generation Investment Opportunity: 1 Artificial Intelligence (AI) Growth Stock to Buy Now a",up,NEUTRAL,0.670738,"{'POSITIVE': 0.18226, 'NEGATIVE': 0.147002, 'NEUTRAL': 0.670738}",long,0.882829,event_driven,"[-3.1435000896453857, -0.08748358488082886, -8.222009658813477]","{'BUY': 0.882829, 'HOLD': 0.103618, 'SELL': 0.013552}",-0.035299291630993,1,-0.035299291630993,,"[2.6361972249250645, 0.06529753862582532, -2.375702478273218]"
INTC,2024-03-10,2024-03-17,"News 1
Headline: Silicon Box to invest $3.5 billion in new chip plant in Italy
Summary: Singapore-based semiconductorfir",up,NEGATIVE,0.888089,"{'POSITIVE': 0.007266, 'NEGATIVE': 0.888089, 'NEUTRAL': 0.104645}",short,0.991306,event_driven,"[-10.919350624084473, -0.1327044516801834, -0.12638148665428162]","{'BUY': 0.000116, 'HOLD': 0.008578, 'SELL': 0.991306}",-0.04948738995353219,-1,0.04948738995353219,,"[-5.139653309514022, 0.02007667182647077, 5.719925693885977]"
INTC,2024-03-10,2024-03-17,"News 1
Headline: Silicon Box to invest $3.5 billion in new chip plant in Italy
Summary: Singapore-based semiconductorfir",up,POSITIVE,0.510025,"{'POSITIVE': 0.510025, 'NEGATIVE': 0.117698, 'NEUTRAL': 0.372277}",neutral,0.705006,none,"[-8.710332870483398, -0.07780953496694565, -7.077520370483398]","{'BUY': 0.057601, 'HOLD': 0.705006, 'SELL': 0.237393}",-0.04948738995353219,0,-0.0,,"[-2.930635555912948, 0.07497158853970853, -1.2312131899431398]"
INTC,2024-03-17,2024-03-24,"News 1
Headline: The one-year decline in earnings for Intel NASDAQ:INTC) isn't encouraging, but shareholders are still u",up,NEGATIVE,0.66944,"{'POSITIVE': 0.007237, 'NEGATIVE': 0.66944, 'NEUTRAL': 0.323323}",neutral,0.459612,none,"[-7.229671001434326, -0.05185601860284805, -5.870296001434326]","{'BUY': 0.126213, 'HOLD': 0.459612, 'SELL': 0.414175}",-0.0032778046867011647,0,-0.0,,"[-1.449973686863876, 0.10092510490380613, -0.02398882089406751]"
INTC,2024-03-24,2024-03-31,"News 1
Headline: Wall Street Breakfast Podcast: China Blocks Intel, AMD Chips In Government Computers
Summary: China sai",up,NEGATIVE,0.70179,"{'POSITIVE': 0.007225, 'NEGATIVE': 0.70179, 'NEUTRAL': 0.290985}",short,0.955739,event_driven,"[-8.668288230895996, -0.09225062280893326, -2.000319242477417]","{'BUY': 0.003492, 'HOLD': 0.04077, 'SELL': 0.955739}",0.055940579507556154,-1,-0.055940579507556154,,"[-2.888590916325546, 0.060530500697720924, 3.8459879380628417]"
INTC,2024-04-07,2024-04-14,"News 1
Headline: Watch Out Below? A Steep Market Correction Could Ruin SOXL Returns
Summary: The article warns of a pote",down,NEUTRAL,0.701895,"{'POSITIVE': 0.099275, 'NEGATIVE': 0.198829, 'NEUTRAL': 0.701895}",neutral,0.650072,none,"[-9.15610408782959, -0.03668472543358803, -6.60141658782959]","{'BUY': 0.035398, 'HOLD': 0.650072, 'SELL': 0.31453}",-0.06029494044063971,0,-0.0,,"[-3.3764067732591396, 0.11609639807306615, -0.7551094072893312]"
INTC,2024-04-07,2024-04-14,"News 1
Headline: 1 Wall Street Analyst Thinks Arm Holdings Stock Is Going to $135. Is It a Buy?
Summary: Arm chips are g",up,NEUTRAL,0.549421,"{'POSITIVE': 0.005066, 'NEGATIVE': 0.445513, 'NEUTRAL': 0.549421}",neutral,0.714531,none,"[-8.827028274536133, -0.06937862187623978, -7.108278751373291]","{'BUY': 0.052598, 'HOLD': 0.714531, 'SELL': 0.23287}",-0.06029494044063971,0,-0.0,,"[-3.0473309599656826, 0.0834025016304144, -1.2619715708330324]"
JNJ,2024-02-04,2024-02-11,"News 1
Headline: February Dogs Of The Dow: Buy 2, Watch 5
Summary: Learn about the Dow Jones Industrial Index and its to",up,POSITIVE,0.973583,"{'POSITIVE': 0.973583, 'NEGATIVE': 0.015796, 'NEUTRAL': 0.010621}",long,0.861189,event_driven,"[-3.5521938800811768, -0.334445059299469, -7.958443641662598]","{'BUY': 0.861189, 'HOLD': 0.115662, 'SELL': 0.023149}",0.006161676942583836,1,0.006161676942583836,,"[2.2275034344892735, -0.1816639357928148, -2.112136461122339]"
JNJ,2024-02-11,2024-02-18,"News 1
Headline: Passive Income Powerhouses: 7 Blue-Chip Stocks to Own Now
Summary: If you can identify the right passiv",up,POSITIVE,0.896898,"{'POSITIVE': 0.896898, 'NEGATIVE': 0.037004, 'NEUTRAL': 0.066098}",long,0.907933,event_driven,"[-2.8364689350128174, -0.14216530323028564, -7.977093696594238]","{'BUY': 0.907933, 'HOLD': 0.078833, 'SELL': 0.013234}",-0.0007058186799237827,1,-0.0007058186799237827,,"[2.943228379557633, 0.010615820276368537, -2.1307865160539796]"
JNJ,2024-02-25,2024-03-03,"News 1
Headline: Johnson & Johnson stock underperforms Monday when compared to competitors
Summary: Shares of Johnson & ",up,NEGATIVE,0.923168,"{'POSITIVE': 0.005248, 'NEGATIVE': 0.923168, 'NEUTRAL': 0.071584}",short,0.991516,event_driven,"[-9.690516471862793, -0.1783982813358307, -0.11239107698202133]","{'BUY': 0.00032, 'HOLD': 0.008163, 'SELL': 0.991516}",0.00827173117623685,-1,-0.00827173117623685,,"[-3.9108191572923428, -0.025617157829176507, 5.733916103558237]"
JNJ,2024-02-25,2024-03-03,"News 1
Headline: Johnson & Johnson stock underperforms Monday when compared to competitors
Summary: Shares of Johnson & ",up,NEUTRAL,0.640362,"{'POSITIVE': 0.019088, 'NEGATIVE': 0.34055, 'NEUTRAL': 0.640362}",neutral,0.581416,none,"[-7.716333389282227, -0.06788717210292816, -6.513293743133545]","{'BUY': 0.107863, 'HOLD': 0.581416, 'SELL': 0.310722}",0.00827173117623685,0,0.0,,"[-1.9366360747117763, 0.08489395140372602, -0.6669865625932863]"
JNJ,2024-03-10,2024-03-17,"News 1
Headline: J&J Submits Application to FDA for Ulcerative Colitis Treatment
Summary: By Denny Jacob Johnson & Johns",up,POSITIVE,0.951759,"{'POSITIVE': 0.951759, 'NEGATIVE': 0.02097, 'NEUTRAL': 0.027271}",long,0.885147,event_driven,"[-2.8142833709716797, -0.12420938909053802, -6.65022087097168]","{'BUY': 0.885147, 'HOLD': 0.076584, 'SELL': 0.038269}",-0.018917189369275087,1,-0.018917189369275087,,"[2.9654139435987705, 0.028571734416116157, -0.803913690431421]"
JNJ,2024-03-17,2024-03-24,"News 1
Headline: 3 Potential Biotech Buyout Targets In 2024
Summary: Biotech M&A activity surged at the end of 2023, whi",up,POSITIVE,0.964893,"{'POSITIVE': 0.964893, 'NEGATIVE': 0.014837, 'NEUTRAL': 0.020269}",long,0.929745,event_driven,"[-2.3072593212127686, -0.1792975515127182, -6.986947059631348]","{'BUY': 0.929745, 'HOLD': 0.050356, 'SELL': 0.019899}",-0.009760059230101613,1,-0.009760059230101613,,"[3.4724379933576817, -0.02651642800606402, -1.140639879091089]"
JNJ,2024-03-31,2024-04-07,"News 1
Headline: Cytokinetics, Incorporated: Buyout Speculation Persists
Summary: Cytokinetics has faced setbacks with o",up,POSITIVE,0.948223,"{'POSITIVE': 0.948223, 'NEGATIVE': 0.027187, 'NEUTRAL': 0.024589}",long,0.869198,event_driven,"[-2.8053836822509766, -0.2443038523197174, -6.016321182250977]","{'BUY': 0.869198, 'HOLD': 0.067539, 'SELL': 0.063263}",-0.034161232926898454,1,-0.034161232926898454,,"[2.9743136323194737, -0.09152272881306323, -0.1700140017107179]"
JNJ,2024-04-07,2024-04-14,"News 1
Headline: Johnson & Johnson to Acquire Shockwave Medical
Summary: NEW BRUNSWICK, SANTA CLARA - Johnson & Johnson ",up,POSITIVE,0.938518,"{'POSITIVE': 0.938518, 'NEGATIVE': 0.035846, 'NEUTRAL': 0.025636}",long,0.878828,event_driven,"[-3.009441375732422, -0.17437821626663208, -6.931316375732422]","{'BUY': 0.878828, 'HOLD': 0.085802, 'SELL': 0.03537}",-0.02684872996169196,1,-0.02684872996169196,,"[2.7702559388380283, -0.0215970927599779, -1.0850091951921632]"
JNJ,2024-04-14,2024-04-21,"News 1
Headline: 3 Blue Chip Stocks For Your April 2024 Watchlist
Summary: Blue Chip stocks to watch in the stock market",up,NEGATIVE,0.93187,"{'POSITIVE': 0.019124, 'NEGATIVE': 0.93187, 'NEUTRAL': 0.049006}",short,0.498043,event_driven,"[-8.018937110900879, -0.03617885336279869, -5.581436634063721]","{'BUY': 0.061801, 'HOLD': 0.440156, 'SELL': 0.498043}",0.0021684044465287763,-1,-0.0021684044465287763,,"[-2.2392397963304287, 0.11660227014385549, 0.26487054647653796]"
JNJ,2024-04-14,2024-04-21,"News 1
Headline: 3 Blue Chip Stocks For Your April 2024 Watchlist
Summary: Blue Chip stocks to watch in the stock market",up,NEUTRAL,0.666485,"{'POSITIVE': 0.053411, 'NEGATIVE': 0.280104, 'NEUTRAL': 0.666485}",neutral,0.543008,none,"[-7.9086384773254395, -0.06411749124526978, -6.2133259773254395]","{'BUY': 0.085552, 'HOLD': 0.543008, 'SELL': 0.37144}",0.0021684044465287763,0,0.0,,"[-2.1289411627549892, 0.0886636322613844, -0.3670187967851808]"
KO,2024-02-11,2024-02-18,"News 1
Headline: Earnings Preview: Coca-Cola - Another Stagnating Brand?
Summary: Coca-Cola printed 9% revenue growth, 7",down,POSITIVE,0.898845,"{'POSITIVE': 0.898845, 'NEGATIVE': 0.044681, 'NEUTRAL': 0.056474}",neutral,0.613373,none,"[-8.059120178222656, -0.048496708273887634, -6.590369701385498]","{'BUY': 0.084146, 'HOLD': 0.613373, 'SELL': 0.302481}",-0.0051926083435584166,0,-0.0,,"[-2.279422863652206, 0.10428441523276655, -0.7440625208452394]"
KO,2024-02-18,2024-02-25,"News 1
Headline: Investors Heavily Search CocaCola Company (The) (KO): Here is What You Need to Know
Summary: Zacks.com ",down,NEGATIVE,0.598521,"{'POSITIVE': 0.172655, 'NEGATIVE': 0.598521, 'NEUTRAL': 0.228824}",short,0.50457,event_driven,"[-8.174458503723145, -0.06782691180706024, -5.5963335037231445]","{'BUY': 0.055688, 'HOLD': 0.439743, 'SELL': 0.50457}",0.00823737352512271,-1,-0.00823737352512271,,"[-2.3947611891526943, 0.08495421169959394, 0.24997367681711413]"
KO,2024-02-18,2024-02-25,"News 1
Headline: Warren Buffett Drinks 5 Cans Of Coke Per Day At 93 Years Old — But He Was A Dedicated Pepsi Drinker For",up,NEUTRAL,0.852479,"{'POSITIVE': 0.052476, 'NEGATIVE': 0.095045, 'NEUTRAL': 0.852479}",neutral,0.705559,none,"[-8.991003036499023, -0.07797086983919144, -7.022253036499023]","{'BUY': 0.04563, 'HOLD': 0.705559, 'SELL': 0.248811}",0.00823737352512271,0,0.0,,"[-3.211305721928573, 0.07481025366746274, -1.1759458559587648]"
KO,2024-03-03,2024-03-10,"News 1
Headline: March Dogs Of The Dow: Buy 1; Watch 4
Summary: Thirty Dow stocks represent nine of eleven sectors. DowJ",up,NEUTRAL,0.64823,"{'POSITIVE': 0.140389, 'NEGATIVE': 0.21138, 'NEUTRAL': 0.64823}",long,0.442617,event_driven,"[-5.694371223449707, -0.12842831015586853, -7.170933723449707]","{'BUY': 0.442617, 'HOLD': 0.420689, 'SELL': 0.136694}",-0.004848866391478782,1,-0.004848866391478782,,"[0.08532609112074319, 0.02435281335078565, -1.3246265429094484]"
KO,2024-03-10,2024-03-17,"News 1
Headline: Belt-Tightening Beneficiaries: 7 Consumer Staples Stocks to Buy as Frugality Reigns
Summary: With anoth",up,POSITIVE,0.967391,"{'POSITIVE': 0.967391, 'NEGATIVE': 0.016549, 'NEUTRAL': 0.01606}",long,0.899155,event_driven,"[-2.7813761234283447, -0.12387190014123917, -7.140750885009766]","{'BUY': 0.899155, 'HOLD': 0.075713, 'SELL': 0.025132}",0.0019747998412204914,1,0.0019747998412204914,,"[2.9983211911421055, 0.028909223365415015, -1.294443704469507]"
KO,2024-03-17,2024-03-24,"News 1
Headline: More Big Changes To My Dividend Growth Portfolio
Summary: I have been actively reshaping my portfolio b",up,NEUTRAL,0.51144,"{'POSITIVE': 0.029949, 'NEGATIVE': 0.45861, 'NEUTRAL': 0.51144}",neutral,0.65226,none,"[-8.740141868591309, -0.041328687220811844, -6.677642345428467]","{'BUY': 0.050427, 'HOLD': 0.65226, 'SELL': 0.297313}",0.00598710645217939,0,0.0,,"[-2.9604445540208584, 0.11145243628584234, -0.8313351648882081]"
KO,2024-03-31,2024-04-07,"News 1
Headline: Coca-Cola, Pepsi, and Hormel Are All Magnificent Dividend Stocks. But There's a Simple Reason I Choose ",up,NEUTRAL,0.58608,"{'POSITIVE': 0.009084, 'NEGATIVE': 0.404837, 'NEUTRAL': 0.58608}",neutral,0.781072,none,"[-8.956265449523926, -0.06383804976940155, -7.604702949523926]","{'BUY': 0.051388, 'HOLD': 0.781072, 'SELL': 0.167539}",-0.019281412918082292,0,-0.0,,"[-3.1765681349534756, 0.08894307373725263, -1.7583957689836671]"
KO,2024-04-07,2024-04-14,"News 1
Headline: 3 No-Brainer Warren Buffett Stocks to Buy Right Now
Summary: The Oracle of Omaha is still as good at st",up,POSITIVE,0.951608,"{'POSITIVE': 0.951608, 'NEGATIVE': 0.021088, 'NEUTRAL': 0.027304}",long,0.946218,event_driven,"[-1.8848240375518799, -0.2612582743167877, -6.572323799133301]","{'BUY': 0.946218, 'HOLD': 0.033661, 'SELL': 0.02012}",-0.016703218121846112,1,-0.016703218121846112,,"[3.8948732770185703, -0.10847715081013354, -0.7260166185930421]"
KO,2024-04-21,2024-04-28,"News 1
Headline: Here is What to Know Beyond Why CocaCola Company (The) (KO) is a Trending Stock
Summary: Coke (KO) has ",up,POSITIVE,0.884245,"{'POSITIVE': 0.884245, 'NEGATIVE': 0.066761, 'NEUTRAL': 0.048994}",long,0.863151,event_driven,"[-1.9566569328308105, -0.34511134028434753, -4.5347819328308105]","{'BUY': 0.863151, 'HOLD': 0.0304, 'SELL': 0.106448}",0.01965316676378891,1,0.01965316676378891,,"[3.8230403817396397, -0.19233021677769335, 1.3115252477094481]"
JPM,2024-02-11,2024-02-18,"News 1
Headline: 14 Best US Stocks For Foreign Investors
Summary: In this article, we discuss the 14 best US stocks for ",up,POSITIVE,0.453545,"{'POSITIVE': 0.453545, 'NEGATIVE': 0.196653, 'NEUTRAL': 0.349802}",neutral,0.616307,none,"[-7.5693769454956055, -0.09644638001918793, -6.8662519454956055]","{'BUY': 0.132343, 'HOLD': 0.616307, 'SELL': 0.25135}",0.01843096341383229,0,0.0,,"[-1.7896796309251553, 0.056334743487466254, -1.0199447649553468]"
JPM,2024-02-25,2024-03-03,"News 1
Headline: JPMorgan CEO Dimon says market sentiment improving, maintains caution
Summary: JPMorgan Chase CEOJamie ",up,NEUTRAL,0.518776,"{'POSITIVE': 0.256418, 'NEGATIVE': 0.224806, 'NEUTRAL': 0.518776}",neutral,0.678328,none,"[-8.613504409790039, -0.029569653794169426, -6.855691909790039]","{'BUY': 0.057711, 'HOLD': 0.678328, 'SELL': 0.263961}",0.010525734948729867,0,0.0,,"[-2.833807095219589, 0.12321146971248476, -1.0093847292497804]"
JPM,2024-02-25,2024-03-03,"News 1
Headline: J.P. Morgan Life Sciences Private Capital Team Adds Healthcare Veteran and Past Seagen CEO David Epstei",up,POSITIVE,0.97678,"{'POSITIVE': 0.97678, 'NEGATIVE': 0.00965, 'NEUTRAL': 0.01357}",long,0.926217,event_driven,"[-2.3135344982147217, -0.39574483036994934, -6.430722236633301]","{'BUY': 0.926217, 'HOLD': 0.042105, 'SELL': 0.031678}",0.010525734948729867,1,0.010525734948729867,,"[3.4661628163557285, -0.24296370686329516, -0.5844150560930421]"
JPM,2024-03-03,2024-03-10,"News 1
Headline: JPMorgan, Citi, Wells, BoA are no longer signatories to the Equator Principles, website shows
Summary: ",up,POSITIVE,0.720214,"{'POSITIVE': 0.720214, 'NEGATIVE': 0.103666, 'NEUTRAL': 0.176121}",long,0.92877,event_driven,"[-1.6495673656463623, -0.30976879596710205, -5.344879627227783]","{'BUY': 0.92877, 'HOLD': 0.026082, 'SELL': 0.045148}",0.008249496412477565,1,0.008249496412477565,,"[4.130129948924088, -0.15698767246044787, 0.5014275533124755]"
JPM,2024-03-10,2024-03-17,"News 1
Headline: AI Is Taking On New Work. But Change Will Be Hard—and Expensive.
Summary: Cisco Systems recently had a ",up,POSITIVE,0.669595,"{'POSITIVE': 0.669595, 'NEGATIVE': 0.082497, 'NEUTRAL': 0.247908}",neutral,0.462729,none,"[-6.421387195587158, -0.14377804100513458, -6.491699695587158]","{'BUY': 0.26905, 'HOLD': 0.462729, 'SELL': 0.268221}",0.010675089700205758,0,0.0,,"[-0.641689881016708, 0.0090030825015196, -0.6453925150468995]"
JPM,2024-03-10,2024-03-17,"News 1
Headline: JPMorgan Chase : Modification to Rights of Security Holders - Form 8-K
Summary: Item 3.03. Material Mod",up,NEUTRAL,0.667327,"{'POSITIVE': 0.011505, 'NEGATIVE': 0.321168, 'NEUTRAL': 0.667327}",neutral,0.687233,none,"[-8.903615951538086, -0.054892122745513916, -6.887990951538086]","{'BUY': 0.046891, 'HOLD': 0.687233, 'SELL': 0.265876}",0.010675089700205758,0,0.0,,"[-3.1239186369676357, 0.09788900076114027, -1.0416837709978273]"
JPM,2024-03-31,2024-04-07,"News 1
Headline: The Stock Market Is Not In A Bubble, No Foolin'
Summary: The idea of bubbles in the economy and markets",up,NEUTRAL,0.504251,"{'POSITIVE': 0.479667, 'NEGATIVE': 0.016082, 'NEUTRAL': 0.504251}",long,0.774588,event_driven,"[-3.513129472732544, -0.06470251083374023, -6.044379711151123]","{'BUY': 0.774588, 'HOLD': 0.126081, 'SELL': 0.099332}",-0.0017003783643631597,1,-0.0017003783643631597,,"[2.2665678418379063, 0.08807861267291395, -0.19807253061086438]"
JPM,2024-03-24,2024-03-31,"News 1
Headline: SPYV: A Big Sharpe Ratio YTD, Expecting The Blue-Chip Rally To Continue
Summary: SPYV offers investors ",up,NEGATIVE,0.770043,"{'POSITIVE': 0.00857, 'NEGATIVE': 0.770043, 'NEUTRAL': 0.221387}",neutral,0.55366,none,"[-8.28304386138916, -0.033541567623615265, -6.16585636138916]","{'BUY': 0.062244, 'HOLD': 0.55366, 'SELL': 0.384096}",0.02812850343894259,0,0.0,,"[-2.50334654681871, 0.11923955588303892, -0.3195491808489015]"
JPM,2024-03-31,2024-04-07,"News 1
Headline: Investing in JPMorgan Chase (NYSE:JPM) five years ago would have delivered you a 119% gain
Summary: Whe",up,NEUTRAL,0.872804,"{'POSITIVE': 0.10923, 'NEGATIVE': 0.017966, 'NEUTRAL': 0.872804}",neutral,0.834016,none,"[-9.258955001831055, -0.06171458214521408, -8.048017501831055]","{'BUY': 0.042563, 'HOLD': 0.834016, 'SELL': 0.123421}",-0.0017003783643631597,0,-0.0,,"[-3.4792576872606045, 0.0910665413614401, -2.201710321290796]"
JPM,2024-04-07,2024-04-14,"News 1
Headline: The 2024 Q1 Earnings Season Gets Underway
Summary: Early results appear to reconfirm trends we have see",up,NEUTRAL,0.525027,"{'POSITIVE': 0.094107, 'NEGATIVE': 0.380866, 'NEUTRAL': 0.525027}",neutral,0.780164,none,"[-8.4566068649292, -0.07298672199249268, -7.815981864929199]","{'BUY': 0.078433, 'HOLD': 0.780164, 'SELL': 0.141403}",-0.07905082111149345,0,-0.0,,"[-2.676909550358749, 0.0797944015141615, -1.9696746843889406]"
MCD,2024-02-18,2024-02-25,"News 1
Headline: McDonald’s China Is Said to Attract Sovereign Wealth Funds
Summary: (Bloomberg) -- Middle Eastern and C",up,POSITIVE,0.953271,"{'POSITIVE': 0.953271, 'NEGATIVE': 0.016261, 'NEUTRAL': 0.030469}",long,0.907884,event_driven,"[-1.8006951808929443, -0.2417338788509369, -5.097570419311523]","{'BUY': 0.907884, 'HOLD': 0.030605, 'SELL': 0.061512}",0.01742684127250002,1,0.01742684127250002,,"[3.979002133677506, -0.08895275534428271, 0.7487367612287352]"
MCD,2024-02-11,2024-02-18,"News 1
Headline: Chipotle Is Up Over 120-Fold Since Its IPO. Here's Why It Will Probably Keep Making Investors Richer.
S",up,POSITIVE,0.970757,"{'POSITIVE': 0.970757, 'NEGATIVE': 0.015385, 'NEUTRAL': 0.013857}",long,0.909632,event_driven,"[-2.5400071144104004, -0.3879832625389099, -6.3525071144104]","{'BUY': 0.909632, 'HOLD': 0.050264, 'SELL': 0.040104}",0.00891390749819278,1,0.00891390749819278,,"[3.23969020016005, -0.23520213903225573, -0.5061999338701417]"
MCD,2024-02-25,2024-03-03,"News 1
Headline: McDonald's Corporation (MCD) is Attracting Investor Attention: Here is What You Should Know
Summary: Re",up,POSITIVE,0.968468,"{'POSITIVE': 0.968468, 'NEGATIVE': 0.014153, 'NEUTRAL': 0.01738}",long,0.921534,event_driven,"[-2.203256845474243, -0.24062050879001617, -6.195444107055664]","{'BUY': 0.921534, 'HOLD': 0.043487, 'SELL': 0.034978}",-0.015939428030027472,1,-0.015939428030027472,,"[3.576440469096207, -0.08783938528336199, -0.3491369265154054]"
MCD,2024-03-10,2024-03-17,"News 1
Headline: 30 US Cities with the Highest Fast-Food Consumption
Summary: In this article, we discuss the 30 US Citi",up,POSITIVE,0.67331,"{'POSITIVE': 0.67331, 'NEGATIVE': 0.077005, 'NEUTRAL': 0.249684}",neutral,0.829792,none,"[-8.65691089630127, -0.1439041942358017, -8.43425464630127]","{'BUY': 0.074896, 'HOLD': 0.829792, 'SELL': 0.095312}",-0.053185001166190245,0,-0.0,,"[-2.8772135817308193, 0.008876929270852485, -2.587947465761011]"
MCD,2024-03-03,2024-03-10,"News 1
Headline: 3 Overlooked Value Stocks That Analysts Say Could Soar
Summary: Everyone loves a sale. That’s as true i",up,NEUTRAL,0.764659,"{'POSITIVE': 0.0042, 'NEGATIVE': 0.231141, 'NEUTRAL': 0.764659}",long,0.738083,event_driven,"[-4.205019474029541, -0.1268308162689209, -7.306151390075684]","{'BUY': 0.738083, 'HOLD': 0.20305, 'SELL': 0.058867}",0.0055337437003496305,1,0.0055337437003496305,,"[1.5746778405409092, 0.025950307237733283, -1.459844209535425]"
MCD,2024-03-17,2024-03-24,"News 1
Headline: McDonald's CEO Kempczinski to assume role of board chairman
Summary: The retirement of Hernandez, who h",up,NEGATIVE,0.444105,"{'POSITIVE': 0.194866, 'NEGATIVE': 0.444105, 'NEUTRAL': 0.361029}",short,0.990089,event_driven,"[-9.439181327819824, -0.06447028368711472, -0.18136847019195557]","{'BUY': 0.000418, 'HOLD': 0.009493, 'SELL': 0.990089}",0.014538227138100528,-1,-0.014538227138100528,,"[-3.659484013249374, 0.08831083981953947, 5.664938710348303]"
