date,action,regime_state,selected_group,selected_assets,selection_source,notes,fast_active_until
2021-04-09,weekly_rebalance,risk_on,growth_tech,"AAPL, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-03-04
2021-04-12,hold,,,,,,2021-03-04
2021-04-13,hold,,,,,,2021-03-04
2021-04-14,hold,,,,,,2021-03-04
2021-04-15,hold,,,,,,2021-03-04
2021-04-16,weekly_rebalance,risk_on,growth_tech,"NVDA, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-03-04
2021-04-19,hold,,,,,,2021-03-04
2021-04-20,hold,,,,,,2021-03-04
2021-04-21,hold,,,,,,2021-03-04
2021-04-22,stop_loss,,,,,Stopped out: NVDA,2021-03-04
2021-04-23,weekly_rebalance,risk_on,growth_tech,"AAPL, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-03-04
2021-04-26,hold,,,,,,2021-03-04
2021-04-27,hold,,,,,,2021-03-04
2021-04-28,hold,,,,,,2021-03-04
2021-04-29,stop_loss,,,,,Stopped out: TSLA,2021-03-04
2021-04-30,weekly_rebalance,risk_on,growth_tech,"AMZN, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-03-04
2021-05-03,hold,,,,,,2021-03-04
2021-05-04,hold,,,,,,2021-03-04
2021-05-05,stop_loss,,,,,Stopped out: AMZN,2021-03-04
2021-05-06,hold,,,,,,2021-03-04
2021-05-07,weekly_rebalance,risk_on,real_assets,"FCX, XOM",static_group,Weekly rebalance into real_assets.,2021-03-04
2021-05-10,hold,,,,,,2021-03-04
2021-05-11,hold,,,,,,2021-03-04
2021-05-12,fast_risk_off,,,,,"3-day shock detected. SPX=-4.01%, QQQ=-5.18%, VIX_Z=1.95.",2021-05-22
2021-05-13,hold,,,,,,2021-05-22
2021-05-14,weekly_rebalance,risk_on,real_assets,"GLD, SLV",static_group,Weekly rebalance into real_assets.,2021-05-22
2021-05-17,hold,,,,,,2021-05-22
2021-05-18,hold,,,,,,2021-05-22
2021-05-19,hold,,,,,,2021-05-22
2021-05-20,hold,,,,,,2021-05-22
2021-05-21,weekly_rebalance,risk_on,growth_tech,"NVDA, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-05-24,hold,,,,,,2021-05-22
2021-05-25,hold,,,,,,2021-05-22
2021-05-26,hold,,,,,,2021-05-22
2021-05-27,hold,,,,,,2021-05-22
2021-05-28,weekly_rebalance,risk_on,growth_tech,"TSLA, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-06-01,hold,,,,,,2021-05-22
2021-06-02,hold,,,,,,2021-05-22
2021-06-03,stop_loss,,,,,Stopped out: TSLA,2021-05-22
2021-06-04,weekly_rebalance,risk_on,growth_tech,"NVDA, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-06-07,hold,,,,,,2021-05-22
2021-06-08,hold,,,,,,2021-05-22
2021-06-09,hold,,,,,,2021-05-22
2021-06-10,hold,,,,,,2021-05-22
2021-06-11,weekly_rebalance,risk_on,growth_tech,"AMZN, MSFT",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-06-14,hold,,,,,,2021-05-22
2021-06-15,hold,,,,,,2021-05-22
2021-06-16,hold,,,,,,2021-05-22
2021-06-17,hold,,,,,,2021-05-22
2021-06-18,weekly_rebalance,risk_on,growth_tech,"AMZN, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-06-21,hold,,,,,,2021-05-22
2021-06-22,hold,,,,,,2021-05-22
2021-06-23,hold,,,,,,2021-05-22
2021-06-24,hold,,,,,,2021-05-22
2021-06-25,weekly_rebalance,risk_on,growth_tech,"TSLA, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-06-28,hold,,,,,,2021-05-22
2021-06-29,hold,,,,,,2021-05-22
2021-06-30,hold,,,,,,2021-05-22
2021-07-01,hold,,,,,,2021-05-22
2021-07-02,weekly_rebalance,risk_on,growth_tech,"MSFT, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-07-06,hold,,,,,,2021-05-22
2021-07-07,hold,,,,,,2021-05-22
2021-07-08,hold,,,,,,2021-05-22
2021-07-09,weekly_rebalance,risk_on,growth_tech,"AAPL, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-07-12,hold,,,,,,2021-05-22
2021-07-13,hold,,,,,,2021-05-22
2021-07-14,hold,,,,,,2021-05-22
2021-07-15,hold,,,,,,2021-05-22
2021-07-16,weekly_rebalance,risk_on,growth_tech,"GOOGL, MSFT",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-07-19,hold,,,,,,2021-05-22
2021-07-20,hold,,,,,,2021-05-22
2021-07-21,hold,,,,,,2021-05-22
2021-07-22,hold,,,,,,2021-05-22
2021-07-23,weekly_rebalance,risk_on,growth_tech,"META, GOOGL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-07-26,hold,,,,,,2021-05-22
2021-07-27,hold,,,,,,2021-05-22
2021-07-28,hold,,,,,,2021-05-22
2021-07-29,hold,,,,,,2021-05-22
2021-07-30,weekly_rebalance,risk_on,growth_tech,"GOOGL, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-08-02,hold,,,,,,2021-05-22
2021-08-03,hold,,,,,,2021-05-22
2021-08-04,hold,,,,,,2021-05-22
2021-08-05,hold,,,,,,2021-05-22
2021-08-06,weekly_rebalance,risk_on,growth_tech,"MSFT, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-08-09,hold,,,,,,2021-05-22
2021-08-10,hold,,,,,,2021-05-22
2021-08-11,hold,,,,,,2021-05-22
2021-08-12,hold,,,,,,2021-05-22
2021-08-13,weekly_rebalance,risk_on,growth_tech,"MSFT, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-08-16,hold,,,,,,2021-05-22
2021-08-17,hold,,,,,,2021-05-22
2021-08-18,hold,,,,,,2021-05-22
2021-08-19,hold,,,,,,2021-05-22
2021-08-20,weekly_rebalance,risk_on,growth_tech,"MSFT, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-08-23,hold,,,,,,2021-05-22
2021-08-24,hold,,,,,,2021-05-22
2021-08-25,hold,,,,,,2021-05-22
2021-08-26,hold,,,,,,2021-05-22
2021-08-27,weekly_rebalance,risk_on,growth_tech,"NVDA, GOOGL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-08-30,hold,,,,,,2021-05-22
2021-08-31,hold,,,,,,2021-05-22
2021-09-01,hold,,,,,,2021-05-22
2021-09-02,hold,,,,,,2021-05-22
2021-09-03,weekly_rebalance,risk_on,growth_tech,"AMZN, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-09-07,hold,,,,,,2021-05-22
2021-09-08,hold,,,,,,2021-05-22
2021-09-09,hold,,,,,,2021-05-22
2021-09-10,weekly_rebalance,risk_on,growth_tech,"META, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-09-13,hold,,,,,,2021-05-22
2021-09-14,hold,,,,,,2021-05-22
2021-09-15,hold,,,,,,2021-05-22
2021-09-16,hold,,,,,,2021-05-22
2021-09-17,weekly_rebalance,risk_on,growth_tech,"MSFT, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-05-22
2021-09-20,fast_risk_off,,,,,"3-day shock detected. SPX=-2.74%, QQQ=-3.16%, VIX_Z=1.63.",2021-09-30
2021-09-21,hold,,,,,,2021-09-30
2021-09-22,hold,,,,,,2021-09-30
2021-09-23,hold,,,,,,2021-09-30
2021-09-24,weekly_rebalance,risk_on,growth_tech,"TSLA, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-09-30
2021-09-27,hold,,,,,,2021-09-30
2021-09-28,hold,,,,,,2021-09-30
2021-09-29,hold,,,,,,2021-09-30
2021-09-30,hold,,,,,,2021-09-30
2021-10-01,weekly_rebalance,risk_on,growth_tech,"TSLA, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-09-30
2021-10-04,hold,,,,,,2021-09-30
2021-10-05,hold,,,,,,2021-09-30
2021-10-06,hold,,,,,,2021-09-30
2021-10-07,hold,,,,,,2021-09-30
2021-10-08,weekly_rebalance,risk_on,growth_tech,"MSFT, GOOGL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-09-30
2021-10-11,hold,,,,,,2021-09-30
2021-10-12,hold,,,,,,2021-09-30
2021-10-13,hold,,,,,,2021-09-30
2021-10-14,hold,,,,,,2021-09-30
2021-10-15,weekly_rebalance,risk_on,growth_tech,"TSLA, AMZN",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-09-30
2021-10-18,hold,,,,,,2021-09-30
2021-10-19,hold,,,,,,2021-09-30
2021-10-20,hold,,,,,,2021-09-30
2021-10-21,hold,,,,,,2021-09-30
2021-10-22,weekly_rebalance,risk_on,growth_tech,"TSLA, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-09-30
2021-10-25,hold,,,,,,2021-09-30
2021-10-26,hold,,,,,,2021-09-30
2021-10-27,hold,,,,,,2021-09-30
2021-10-28,hold,,,,,,2021-09-30
2021-10-29,weekly_rebalance,risk_on,growth_tech,"TSLA, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-09-30
2021-11-01,hold,,,,,,2021-09-30
2021-11-02,hold,,,,,,2021-09-30
2021-11-03,hold,,,,,,2021-09-30
2021-11-04,hold,,,,,,2021-09-30
2021-11-05,weekly_rebalance,risk_on,growth_tech,"NVDA, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-09-30
2021-11-08,hold,,,,,,2021-09-30
2021-11-09,stop_loss,,,,,Stopped out: TSLA,2021-09-30
2021-11-10,hold,,,,,,2021-09-30
2021-11-11,hold,,,,,,2021-09-30
2021-11-12,weekly_rebalance,risk_on,growth_tech,"META, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-09-30
2021-11-15,hold,,,,,,2021-09-30
2021-11-16,hold,,,,,,2021-09-30
2021-11-17,hold,,,,,,2021-09-30
2021-11-18,hold,,,,,,2021-09-30
2021-11-19,weekly_rebalance,risk_on,growth_tech,"AAPL, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-09-30
2021-11-22,hold,,,,,,2021-09-30
2021-11-23,hold,,,,,,2021-09-30
2021-11-24,hold,,,,,,2021-09-30
2021-11-26,weekly_rebalance,risk_on,growth_tech,"AAPL, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-09-30
2021-11-29,hold,,,,,,2021-09-30
2021-11-30,hold,,,,,,2021-09-30
2021-12-01,fast_risk_off,,,,,"3-day shock detected. SPX=-1.78%, QQQ=-1.04%, VIX_Z=3.10.",2021-12-11
2021-12-02,stop_loss,,,,,Stopped out: META,2021-12-11
2021-12-03,weekly_rebalance,neutral,growth_tech,"AAPL, GOOGL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-12-11
2021-12-06,hold,,,,,,2021-12-11
2021-12-07,hold,,,,,,2021-12-11
2021-12-08,hold,,,,,,2021-12-11
2021-12-09,hold,,,,,,2021-12-11
2021-12-10,weekly_rebalance,risk_on,growth_tech,"AAPL, MSFT",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-12-11
2021-12-13,hold,,,,,,2021-12-11
2021-12-14,hold,,,,,,2021-12-11
2021-12-15,hold,,,,,,2021-12-11
2021-12-16,stop_loss,,,,,Stopped out: MSFT,2021-12-11
2021-12-17,weekly_rebalance,risk_on,growth_tech,"AMZN, GOOGL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-12-11
2021-12-20,fast_risk_off,,,,,"3-day shock detected. SPX=-3.01%, QQQ=-4.00%, VIX_Z=1.01.",2021-12-30
2021-12-21,hold,,,,,,2021-12-30
2021-12-22,hold,,,,,,2021-12-30
2021-12-23,weekly_rebalance,risk_on,growth_tech,"TSLA, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-12-30
2021-12-27,hold,,,,,,2021-12-30
2021-12-28,hold,,,,,,2021-12-30
2021-12-29,hold,,,,,,2021-12-30
2021-12-30,hold,,,,,,2021-12-30
2021-12-31,weekly_rebalance,risk_on,growth_tech,"META, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2021-12-30
2022-01-03,hold,,,,,,2021-12-30
2022-01-04,hold,,,,,,2021-12-30
2022-01-05,fast_risk_off,,,,,"3-day shock detected. SPX=-1.38%, QQQ=-3.41%, VIX_Z=0.28.",2022-01-15
2022-01-06,hold,,,,,,2022-01-15
2022-01-07,weekly_rebalance,risk_on,growth_tech,"AMZN, META",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2022-01-15
2022-01-10,hold,,,,,,2022-01-15
2022-01-11,hold,,,,,,2022-01-15
2022-01-12,hold,,,,,,2022-01-15
2022-01-13,hold,,,,,,2022-01-15
2022-01-14,weekly_rebalance,risk_on,growth_tech,"GOOGL, TSLA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2022-01-15
2022-01-18,fast_risk_off,,,,,"3-day shock detected. SPX=-3.16%, QQQ=-4.34%, VIX_Z=1.06.",2022-01-28
2022-01-19,stop_loss,,,,,Stopped out: TSLA,2022-01-28
2022-01-20,hold,,,,,,2022-01-28
2022-01-21,weekly_rebalance,neutral,real_assets,"SLV, GLD",static_group,Weekly rebalance into real_assets.,2022-01-28
2022-01-24,hold,,,,,,2022-01-28
2022-01-25,hold,,,,,,2022-01-28
2022-01-26,hold,,,,,,2022-01-28
2022-01-27,stop_loss,,,,,Stopped out: SLV,2022-01-28
2022-01-28,weekly_rebalance,neutral,real_assets,"XOM, CVX",static_group,Weekly rebalance into real_assets.,2022-01-28
2022-01-31,hold,,,,,,2022-01-28
2022-02-01,hold,,,,,,2022-01-28
2022-02-02,hold,,,,,,2022-01-28
2022-02-03,hold,,,,,,2022-01-28
2022-02-04,weekly_rebalance,neutral,real_assets,"XOM, FCX",static_group,Weekly rebalance into real_assets.,2022-01-28
2022-02-07,fast_risk_off,,,,,"3-day shock detected. SPX=-2.30%, QQQ=-3.63%, VIX_Z=1.00.",2022-02-17
2022-02-08,hold,,,,,,2022-02-17
2022-02-09,hold,,,,,,2022-02-17
2022-02-10,hold,,,,,,2022-02-17
2022-02-11,weekly_rebalance,neutral,real_assets,"FCX, GLD",static_group,Weekly rebalance into real_assets.,2022-02-17
2022-02-14,hold,,,,,,2022-02-17
2022-02-15,hold,,,,,,2022-02-17
2022-02-16,hold,,,,,,2022-02-17
2022-02-17,hold,,,,,,2022-02-17
2022-02-18,weekly_rebalance,neutral,real_assets,"GLD, SLV",static_group,Weekly rebalance into real_assets.,2022-02-17
2022-02-22,fast_risk_off,,,,,"3-day shock detected. SPX=-3.80%, QQQ=-5.04%, VIX_Z=2.36.",2022-03-04
2022-02-23,hold,,,,,,2022-03-04
2022-02-24,hold,,,,,,2022-03-04
2022-02-25,weekly_rebalance,neutral,real_assets,"CVX, FCX",static_group,Weekly rebalance into real_assets.,2022-03-04
2022-02-28,hold,,,,,,2022-03-04
2022-03-01,hold,,,,,,2022-03-04
2022-03-02,hold,,,,,,2022-03-04
2022-03-03,hold,,,,,,2022-03-04
2022-03-04,weekly_rebalance,risk_off,real_assets,"CVX, BHP",static_group,Weekly rebalance into real_assets.,2022-03-04
2022-03-07,fast_risk_off,,,,,"3-day shock detected. SPX=-4.23%, QQQ=-6.44%, VIX_Z=4.07.",2022-03-17
2022-03-08,hold,,,,,,2022-03-17
2022-03-09,hold,,,,,,2022-03-17
2022-03-10,hold,,,,,,2022-03-17
2022-03-11,weekly_rebalance,risk_off,real_assets,"CVX, GLD",static_group,Weekly rebalance into real_assets.,2022-03-17
2022-03-14,hold,,,,,,2022-03-17
2022-03-15,stop_loss,,,,,Stopped out: CVX,2022-03-17
2022-03-16,hold,,,,,,2022-03-17
2022-03-17,hold,,,,,,2022-03-17
2022-03-18,weekly_rebalance,neutral,real_assets,"BHP, FCX",static_group,Weekly rebalance into real_assets.,2022-03-17
2022-03-21,hold,,,,,,2022-03-17
2022-03-22,hold,,,,,,2022-03-17
2022-03-23,hold,,,,,,2022-03-17
2022-03-24,hold,,,,,,2022-03-17
2022-03-25,weekly_rebalance,risk_on,real_assets,"BHP, XOM",static_group,Weekly rebalance into real_assets.,2022-03-17
2022-03-28,hold,,,,,,2022-03-17
2022-03-29,hold,,,,,,2022-03-17
2022-03-30,hold,,,,,,2022-03-17
2022-03-31,hold,,,,,,2022-03-17
2022-04-01,weekly_rebalance,risk_on,real_assets,"BHP, GLD",static_group,Weekly rebalance into real_assets.,2022-03-17
2022-04-04,hold,,,,,,2022-03-17
2022-04-05,hold,,,,,,2022-03-17
2022-04-06,hold,,,,,,2022-03-17
2022-04-07,fast_risk_off,,,,,"3-day shock detected. SPX=-1.80%, QQQ=-4.12%, VIX_Z=0.42.",2022-04-17
2022-04-08,weekly_rebalance,neutral,real_assets,"CVX, XOM",static_group,Weekly rebalance into real_assets.,2022-04-17
2022-04-11,hold,,,,,,2022-04-17
2022-04-12,hold,,,,,,2022-04-17
2022-04-13,hold,,,,,,2022-04-17
2022-04-14,weekly_rebalance,neutral,real_assets,"SLV, GLD",static_group,Weekly rebalance into real_assets.,2022-04-17
2022-04-18,hold,,,,,,2022-04-17
2022-04-19,hold,,,,,,2022-04-17
2022-04-20,hold,,,,,,2022-04-17
2022-04-21,hold,,,,,,2022-04-17
2022-04-22,weekly_rebalance,neutral,real_assets,"GLD, XOM",static_group,Weekly rebalance into real_assets.,2022-04-17
2022-04-25,fast_risk_off,,,,,"3-day shock detected. SPX=-3.66%, QQQ=-3.41%, VIX_Z=1.60.",2022-05-05
2022-04-26,hold,,,,,,2022-05-05
2022-04-27,hold,,,,,,2022-05-05
2022-04-28,hold,,,,,,2022-05-05
2022-04-29,weekly_rebalance,risk_off,defensive,"UUP, IEF",static_group,Weekly rebalance into defensive.,2022-05-05
2022-05-02,hold,,,,,,2022-05-05
2022-05-03,hold,,,,,,2022-05-05
2022-05-04,hold,,,,,,2022-05-05
2022-05-05,hold,,,,,,2022-05-05
2022-05-06,weekly_rebalance,neutral,real_assets,"CVX, XOM",static_group,Weekly rebalance into real_assets.,2022-05-05
2022-05-09,fast_risk_off,,,,,"3-day shock detected. SPX=-7.18%, QQQ=-9.85%, VIX_Z=3.18.",2022-05-19
2022-05-10,stop_loss,,,,,"Stopped out: CVX, XOM",2022-05-19
2022-05-11,hold,,,,,,2022-05-19
2022-05-12,hold,,,,,,2022-05-19
2022-05-13,weekly_rebalance,risk_off,defensive,"IEF, TLT",static_group,Weekly rebalance into defensive.,2022-05-19
2022-05-16,hold,,,,,,2022-05-19
2022-05-17,hold,,,,,,2022-05-19
2022-05-18,hold,,,,,,2022-05-19
2022-05-19,hold,,,,,,2022-05-19
2022-05-20,weekly_rebalance,risk_off,defensive,"IEF, TLT",static_group,Weekly rebalance into defensive.,2022-05-19
2022-05-23,hold,,,,,,2022-05-19
2022-05-24,hold,,,,,,2022-05-19
2022-05-25,hold,,,,,,2022-05-19
2022-05-26,hold,,,,,,2022-05-19
2022-05-27,weekly_rebalance,neutral,defensive,"XLU, XLV",static_group,Weekly rebalance into defensive.,2022-05-19
2022-05-31,hold,,,,,,2022-05-19
2022-06-01,hold,,,,,,2022-05-19
2022-06-02,hold,,,,,,2022-05-19
2022-06-03,weekly_rebalance,neutral,real_assets,"BHP, FCX",static_group,Weekly rebalance into real_assets.,2022-05-19
2022-06-06,hold,,,,,,2022-05-19
2022-06-07,hold,,,,,,2022-05-19
2022-06-08,hold,,,,,,2022-05-19
2022-06-09,hold,,,,,,2022-05-19
2022-06-10,weekly_rebalance,risk_off,real_assets,"GLD, SLV",static_group,Weekly rebalance into real_assets.,2022-05-19
2022-06-13,fast_risk_off,,,,,"3-day shock detected. SPX=-8.90%, QQQ=-10.48%, VIX_Z=2.63.",2022-06-23
2022-06-14,hold,,,,,,2022-06-23
2022-06-15,hold,,,,,,2022-06-23
2022-06-16,hold,,,,,,2022-06-23
2022-06-17,weekly_rebalance,risk_off,defensive,"SHY, IEF",static_group,Weekly rebalance into defensive.,2022-06-23
2022-06-21,hold,,,,,,2022-06-23
2022-06-22,hold,,,,,,2022-06-23
2022-06-23,hold,,,,,,2022-06-23
2022-06-24,weekly_rebalance,risk_off,defensive,"XLV, XLU",static_group,Weekly rebalance into defensive.,2022-06-23
2022-06-27,hold,,,,,,2022-06-23
2022-06-28,hold,,,,,,2022-06-23
2022-06-29,fast_risk_off,,,,,"3-day shock detected. SPX=-2.38%, QQQ=-3.67%, VIX_Z=1.36.",2022-07-09
2022-06-30,hold,,,,,,2022-07-09
2022-07-01,weekly_rebalance,risk_off,defensive,"TLT, XLU",static_group,Weekly rebalance into defensive.,2022-07-09
2022-07-05,hold,,,,,,2022-07-09
2022-07-06,hold,,,,,,2022-07-09
2022-07-07,hold,,,,,,2022-07-09
2022-07-08,weekly_rebalance,risk_off,defensive,"XLV, UUP",static_group,Weekly rebalance into defensive.,2022-07-09
2022-07-11,hold,,,,,,2022-07-09
2022-07-12,hold,,,,,,2022-07-09
2022-07-13,fast_risk_off,,,,,"3-day shock detected. SPX=-2.50%, QQQ=-3.28%, VIX_Z=1.05.",2022-07-23
2022-07-14,hold,,,,,,2022-07-23
2022-07-15,weekly_rebalance,neutral,defensive,"TLT, IEF",static_group,Weekly rebalance into defensive.,2022-07-23
2022-07-18,hold,,,,,,2022-07-23
2022-07-19,hold,,,,,,2022-07-23
2022-07-20,hold,,,,,,2022-07-23
2022-07-21,hold,,,,,,2022-07-23
2022-07-22,weekly_rebalance,neutral,defensive,"IEF, TLT",static_group,Weekly rebalance into defensive.,2022-07-23
2022-07-25,hold,,,,,,2022-07-23
2022-07-26,fast_risk_off,,,,,"3-day shock detected. SPX=-1.95%, QQQ=-4.23%, VIX_Z=0.60.",2022-08-05
2022-07-27,hold,,,,,,2022-08-05
2022-07-28,hold,,,,,,2022-08-05
2022-07-29,weekly_rebalance,neutral,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2022-08-05
2022-08-01,hold,,,,,,2022-08-05
2022-08-02,hold,,,,,,2022-08-05
2022-08-03,hold,,,,,,2022-08-05
2022-08-04,hold,,,,,,2022-08-05
2022-08-05,weekly_rebalance,neutral,growth_tech,"META, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2022-08-05
2022-08-08,stop_loss,,,,,Stopped out: NVDA,2022-08-05
2022-08-09,hold,,,,,,2022-08-05
2022-08-10,hold,,,,,,2022-08-05
2022-08-11,hold,,,,,,2022-08-05
2022-08-12,weekly_rebalance,risk_on,growth_tech,"META, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2022-08-05
2022-08-15,hold,,,,,,2022-08-05
2022-08-16,hold,,,,,,2022-08-05
2022-08-17,hold,,,,,,2022-08-05
2022-08-18,hold,,,,,,2022-08-05
2022-08-19,weekly_rebalance,risk_on,growth_tech,"AAPL, MSFT",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2022-08-05
2022-08-22,fast_risk_off,,,,,"3-day shock detected. SPX=-3.18%, QQQ=-4.30%, VIX_Z=0.39.",2022-09-01
2022-08-23,hold,,,,,,2022-09-01
2022-08-24,hold,,,,,,2022-09-01
2022-08-25,hold,,,,,,2022-09-01
2022-08-26,weekly_rebalance,neutral,growth_tech,"META, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2022-09-01
2022-08-29,hold,,,,,,2022-09-01
2022-08-30,hold,,,,,,2022-09-01
2022-08-31,hold,,,,,,2022-09-01
2022-09-01,hold,,,,,,2022-09-01
2022-09-02,weekly_rebalance,neutral,default,"SPY, QQQ, IAU, XLU, XLV",fallback_default,No positive-IR sector group qualified; used default basket.,2022-09-01
2022-09-06,hold,,,,,,2022-09-01
2022-09-07,hold,,,,,,2022-09-01
2022-09-08,hold,,,,,,2022-09-01
2022-09-09,weekly_rebalance,neutral,growth_tech,"TSLA, NVDA",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2022-09-01
2022-09-12,hold,,,,,,2022-09-01
2022-09-13,stop_loss,,,,,Stopped out: NVDA,2022-09-01
2022-09-14,fast_risk_off,,,,,"3-day shock detected. SPX=-2.98%, QQQ=-3.60%, VIX_Z=0.81.",2022-09-24
2022-09-15,hold,,,,,,2022-09-24
2022-09-16,weekly_rebalance,neutral,real_assets,"SLV, GLD",static_group,Weekly rebalance into real_assets.,2022-09-24
2022-09-19,hold,,,,,,2022-09-24
2022-09-20,hold,,,,,,2022-09-24
2022-09-21,hold,,,,,,2022-09-24
2022-09-22,hold,,,,,,2022-09-24
2022-09-23,weekly_rebalance,risk_off,growth_tech,"MSFT, AAPL",assignment1_selector_fallback_to_static,Weekly rebalance into growth_tech.,2022-09-24
2022-09-26,fast_risk_off,,,,,"3-day shock detected. SPX=-3.56%, QQQ=-3.24%, VIX_Z=2.02.",2022-10-06
2022-09-27,hold,,,,,,2022-10-06
2022-09-28,hold,,,,,,2022-10-06
2022-09-29,stop_loss,,,,,Stopped out: AAPL,2022-10-06
2022-09-30,weekly_rebalance,risk_off,real_assets,"FCX, BHP",static_group,Weekly rebalance into real_assets.,2022-10-06
2022-10-03,hold,,,,,,2022-10-06
2022-10-04,hold,,,,,,2022-10-06
2022-10-05,hold,,,,,,2022-10-06
2022-10-06,hold,,,,,,2022-10-06
2022-10-07,weekly_rebalance,risk_off,real_assets,"XOM, CVX",static_group,Weekly rebalance into real_assets.,2022-10-06
2022-10-10,fast_risk_off,,,,,"3-day shock detected. SPX=-4.52%, QQQ=-5.52%, VIX_Z=1.97.",2022-10-20
2022-10-11,hold,,,,,,2022-10-20
2022-10-12,hold,,,,,,2022-10-20
2022-10-13,hold,,,,,,2022-10-20
2022-10-14,weekly_rebalance,risk_off,real_assets,"CVX, GLD",static_group,Weekly rebalance into real_assets.,2022-10-20
2022-10-17,hold,,,,,,2022-10-20
2022-10-18,hold,,,,,,2022-10-20
2022-10-19,hold,,,,,,2022-10-20
2022-10-20,hold,,,,,,2022-10-20
2022-10-21,weekly_rebalance,risk_off,real_assets,"FCX, CVX",static_group,Weekly rebalance into real_assets.,2022-10-20
2022-10-24,hold,,,,,,2022-10-20
2022-10-25,hold,,,,,,2022-10-20
2022-10-26,hold,,,,,,2022-10-20
2022-10-27,hold,,,,,,2022-10-20
2022-10-28,weekly_rebalance,neutral,real_assets,"XOM, CVX",static_group,Weekly rebalance into real_assets.,2022-10-20
2022-10-31,hold,,,,,,2022-10-20
2022-11-01,hold,,,,,,2022-10-20
2022-11-02,fast_risk_off,,,,,"3-day shock detected. SPX=-3.62%, QQQ=-5.53%, VIX_Z=0.59.",2022-11-12
2022-11-03,hold,,,,,,2022-11-12
2022-11-04,weekly_rebalance,risk_off,real_assets,"BHP, SLV",static_group,Weekly rebalance into real_assets.,2022-11-12
2022-11-07,hold,,,,,,2022-11-12
2022-11-08,hold,,,,,,2022-11-12
2022-11-09,hold,,,,,,2022-11-12
2022-11-10,hold,,,,,,2022-11-12
