Date,AAPL,ABNB,ADBE,ADI,ADSK,AMAT,AMD,AMGN,AMZN,APP,ARM,ASML,AVGO,AXON,BHP,BIIB,BKNG,CDNS,CDW,CEG,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,CVX,DASH,DDOG,DXCM,FAST,FCX,FTNT,GEHC,GFS,GLD,IAU,IDXX,IEF,INTC,INTU,ISRG,KLAC,LIN,LRCX,LULU,MAR,MCHP,META,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ODFL,ON,ORLY,PANW,PAYX,PCAR,PDD,PLTR,PYPL,QCOM,QQQ,REGN,ROP,ROST,SBUX,SHOP,SHY,SLV,SNPS,SPY,TEAM,TLT,TRI,TSLA,TTD,TXN,UUP,VRSK,VRTX,WBD,WDAY,XEL,XLU,XLV,XOM,ZS
2025-03-28,216.9544219970703,120.69000244140625,385.7099914550781,198.53102111816406,261.6300048828125,143.7738037109375,103.22000122070312,297.6131286621094,192.72000122070312,272.3800048828125,107.80000305175781,667.268310546875,167.76071166992188,534.9500122070312,47.97524642944336,138.3699951171875,183.95968627929688,256.69000244140625,158.8440704345703,204.35415649414062,55.150001525878906,357.1099853515625,59.09613037109375,79.30999755859375,28.67340087890625,201.48939514160156,74.56890869140625,158.93751525878906,182.61000061035156,101.0999984741211,67.73999786376953,37.10375213623047,37.8095817565918,96.5999984741211,79.82503509521484,36.88999938964844,284.05999755859375,58.130001068115234,415.8699951171875,91.24171447753906,22.709999084472656,593.0502319335938,491.8399963378906,668.5311279296875,452.999755859375,72.08185577392578,293.05999755859375,234.79031372070312,47.285926818847656,574.9462890625,61.802513122558594,375.9220886230469,289.4100036621094,88.11408233642578,109.6441650390625,186.4360809326172,163.70574951171875,40.939998626708984,93.90333557128906,172.75999450683594,145.8838653564453,94.48645782470703,120.44999694824219,85.8499984741211,64.80353546142578,149.2235870361328,466.6810607910156,633.8966064453125,577.3421630859375,124.18112182617188,95.1058349609375,96.68000030517578,79.39431762695312,31.0,437.95001220703125,549.3623657226562,217.99000549316406,85.91853332519531,167.86180114746094,263.54998779296875,55.849998474121094,170.93234252929688,27.56846809387207,292.304443359375,492.69000244140625,10.369999885559082,238.49000549316406,67.5822982788086,37.91119384765625,141.9877471923828,113.81925201416016,207.13999938964844
2025-03-31,221.1660614013672,119.45999908447266,383.5299987792969,198.63937377929688,261.79998779296875,143.83326721191406,102.73999786376953,302.07318115234375,190.25999450683594,264.9700012207031,106.79000091552734,655.4478149414062,166.08428955078125,525.9500122070312,47.60258865356445,136.83999633789062,182.87481689453125,254.3300018310547,157.61471557617188,200.6131134033203,56.59000015258789,352.5799865722656,59.921485900878906,79.2300033569336,28.98859977722168,203.77972412109375,75.15837860107422,160.08583068847656,182.77000427246094,99.20999908447266,68.29000091552734,37.77598190307617,37.258480072021484,96.26000213623047,80.52340698242188,36.90999984741211,288.1400146484375,58.959999084472656,419.95001220703125,91.5103988647461,22.709999084472656,607.9725341796875,495.2699890136719,674.6845703125,459.4429016113281,72.17119598388672,283.05999755859375,235.9691619873047,47.00434875488281,574.5675048828125,61.33430862426758,372.5379943847656,288.2699890136719,86.68251037597656,108.35446166992188,186.50479125976562,164.3015594482422,40.689998626708984,95.50533294677734,170.63999938964844,149.02313232421875,94.9349594116211,118.3499984741211,84.4000015258789,64.90299987792969,150.0932159423828,466.6611633300781,630.7835693359375,584.218994140625,126.52771759033203,95.4561538696289,95.4800033569336,79.45194244384766,30.989999771118164,428.8500061035156,553.050048828125,212.2100067138672,86.76683807373047,169.59921264648438,259.1600036621094,54.720001220703125,174.19918823242188,27.59747886657715,295.3209228515625,484.82000732421875,10.729999542236328,233.52999877929688,68.61949920654297,38.33415222167969,143.45162963867188,114.9793930053711,198.4199981689453
2025-04-01,222.22146606445312,121.18000030517578,383.20001220703125,196.18678283691406,264.6099853515625,144.36849975585938,102.77999877929688,297.5840759277344,192.1699981689453,282.70001220703125,106.9800033569336,660.1068115234375,167.16554260253906,541.2000122070312,47.83795166015625,132.02999877929688,186.00440979003906,258.7900085449219,159.40469360351562,205.89633178710938,57.209999084472656,362.3800048828125,60.00888442993164,79.18000030517578,29.09695053100586,206.09979248046875,75.1092529296875,161.2532958984375,182.4199981689453,101.05999755859375,67.31999969482422,37.805206298828125,37.52418899536133,96.66999816894531,79.38604736328125,35.97999954223633,287.57000732421875,58.86000061035156,418.57000732421875,91.83190155029297,22.049999237060547,607.7647094726562,496.3599853515625,677.3245849609375,460.8735656738281,72.30025482177734,279.6300048828125,236.0087890625,47.091732025146484,584.1775512695312,62.43009567260742,379.2863464355469,306.0199890136719,88.4981689453125,110.12405395507812,186.44589233398438,165.93017578125,40.20000076293945,95.45333099365234,171.30999755859375,149.3225555419922,95.83193969726562,122.19000244140625,84.68000030517578,65.74848175048828,149.54605102539062,470.4229736328125,613.6472778320312,585.4081420898438,127.83467864990234,95.59241485595703,97.63999938964844,79.4808578491211,30.6299991607666,435.94000244140625,554.6121215820312,216.41000366210938,87.51871490478516,170.865478515625,268.4599914550781,57.099998474121094,172.5415496826172,27.62648582458496,296.30328369140625,484.739990234375,10.210000038146973,234.52999877929688,68.55164337158203,38.431392669677734,140.82843017578125,115.08573913574219,201.07000732421875
2025-04-02,222.91842651367188,122.80000305175781,385.7799987792969,196.59063720703125,267.92999267578125,146.43997192382812,102.95999908447266,296.4011535644531,196.00999450683594,290.3900146484375,108.13999938964844,661.7586669921875,170.70684814453125,558.4199829101562,46.95533752441406,131.32000732421875,186.1453399658203,264.94000244140625,161.75523376464844,213.37841796875,57.470001220703125,371.489990234375,60.02830505371094,79.91999816894531,29.2939510345459,206.89297485351562,75.38434600830078,159.3011474609375,189.25,101.70999908447266,68.13999938964844,38.00005340576172,37.59307861328125,98.08000183105469,79.17652893066406,37.18000030517578,288.1600036621094,58.95000076293945,426.25,91.74525451660156,21.979999542236328,614.82470703125,507.04998779296875,681.0264892578125,463.4883117675781,73.24333953857422,282.75,240.288330078125,47.509246826171875,582.114013671875,62.987953186035156,379.2367248535156,312.5400085449219,88.388427734375,110.39398193359375,190.04725646972656,168.91929626464844,40.7599983215332,94.46733093261719,173.17999267578125,149.66064453125,96.61194610595703,119.06999969482422,87.44999694824219,66.79290008544922,150.55245971679688,473.8563232421875,622.2005615234375,584.9918823242188,131.06246948242188,96.74071502685547,100.6500015258789,79.42303466796875,30.760000228881836,438.54998779296875,558.1219482421875,223.9600067138672,87.46133422851562,172.298583984375,282.760009765625,56.29999923706055,172.73541259765625,27.51045036315918,297.3948059082031,483.489990234375,10.5600004196167,235.38999938964844,68.72611999511719,38.61127471923828,141.77159118652344,114.72801971435547,207.0399932861328
2025-04-03,202.30824279785156,113.97000122070312,367.25,178.16180419921875,257.1499938964844,134.30848693847656,93.80000305175781,300.4248962402344,178.41000366210938,261.9800109863281,97.72000122070312,616.46484375,152.7721710205078,539.6900024414062,45.58237075805664,130.7100067138672,176.66717529296875,248.91000366210938,149.0681610107422,189.2805633544922,56.63999938964844,347.3900146484375,56.02055358886719,76.3499984741211,27.5701961517334,203.1055145263672,71.98501586914062,149.3968505859375,173.99000549316406,94.47000122070312,61.79999923706055,38.00005340576172,32.97759246826172,89.44000244140625,71.83354949951172,34.369998931884766,286.4200134277344,58.599998474121094,410.760009765625,92.68861389160156,22.43000030517578,592.6641235351562,494.6099853515625,616.1483764648438,461.0018310546875,64.74560546875,255.64999389648438,222.51632690429688,39.52792739868164,529.9666748046875,55.42700958251953,370.27532958984375,282.2799987792969,74.1624755859375,101.7760238647461,168.6648712158203,154.6688995361328,35.560001373291016,96.1259994506836,165.1699981689453,148.29867553710938,90.05025482177734,113.66999816894531,83.5999984741211,61.3818244934082,136.2280731201172,448.4891052246094,607.3218383789062,574.4288330078125,129.9139404296875,85.8901138305664,82.29000091552734,79.72176361083984,28.889999389648438,417.760009765625,530.6172485351562,198.35000610351562,87.86309051513672,172.67161560058594,267.2799987792969,49.08000183105469,159.1736602783203,27.026962280273438,302.7332458496094,484.010009765625,9.15999984741211,228.3300018310547,69.92809295654297,38.36819076538086,140.62208557128906,108.69530487060547,192.2100067138672
2025-04-04,187.56253051757812,106.66000366210938,349.07000732421875,162.12644958496094,245.50999450683594,125.82438659667969,85.76000213623047,285.4351806640625,171.0,219.3699951171875,87.70999908447266,598.9865112304688,145.11419677734375,497.1300048828125,41.257537841796875,122.9800033569336,170.0574188232422,232.8800048828125,142.1050262451172,170.09779357910156,54.5099983215332,321.6300048828125,53.3128776550293,72.62000274658203,26.801895141601562,188.7091522216797,67.53446197509766,137.1097869873047,163.16000366210938,87.93000030517578,59.83000183105469,36.25129699707031,28.686864852905273,84.70999908447266,60.3701057434082,31.540000915527344,279.7200012207031,57.2599983215332,393.7300109863281,92.94850158691406,19.850000381469727,556.0267333984375,451.5799865722656,572.1917724609375,432.1312561035156,58.66019821166992,263.70001220703125,212.5703887939453,35.16830062866211,503.1602478027344,49.24078369140625,357.10614013671875,293.6099853515625,64.5654525756836,94.28778076171875,157.80191040039062,151.0045166015625,33.70000076293945,92.65799713134766,153.57000732421875,138.4365692138672,88.60726165771484,104.20999908447266,74.01000213623047,58.05958557128906,124.54190826416016,420.6339416503906,570.3339233398438,537.6384887695312,129.0228271484375,79.89551544189453,76.88999938964844,79.67356872558594,27.079999923706055,388.1300048828125,499.5533447265625,187.6699981689453,88.81967163085938,162.9243927001953,239.42999267578125,46.2400016784668,146.7557830810547,27.326725006103516,282.78851318359375,474.6199951171875,8.069999694824219,217.13999938964844,65.80841064453125,36.233924865722656,132.90965270996094,100.87403869628906,174.6699981689453
2025-04-07,180.6725616455078,106.30000305175781,340.70001220703125,168.76516723632812,243.6199951171875,131.67208862304688,83.63999938964844,280.8781433105469,175.25999450683594,232.22000122070312,88.62999725341797,609.1649780273438,152.90110778808594,502.54998779296875,41.502708435058594,119.19000244140625,168.4958038330078,233.82000732421875,144.77029418945312,178.8832550048828,54.220001220703125,324.3599853515625,53.1858024597168,75.75,26.683696746826172,188.91737365722656,66.19831848144531,134.1145782470703,166.3000030517578,88.19999694824219,61.630001068115234,35.150413513183594,29.887481689453125,88.0,60.849002838134766,32.209999084472656,273.7099914550781,56.099998474121094,378.989990234375,91.8415298461914,19.56999969482422,550.7885131835938,463.6199951171875,600.0703735351562,420.1922912597656,61.74757385253906,265.0,211.36180114746094,36.98400115966797,514.6444091796875,50.804771423339844,355.14117431640625,268.1400146484375,68.20674133300781,97.61699676513672,160.23553466796875,150.35902404785156,35.08000183105469,88.92266845703125,152.44000244140625,135.7030029296875,85.93578338623047,100.01000213623047,77.83999633789062,58.21873474121094,126.75016784667969,421.6490478515625,569.6675415039062,528.4496459960938,126.6168212890625,77.85189819335938,78.81999969482422,79.68321990966797,27.139999389648438,380.8999938964844,498.6635437011719,186.61000061035156,86.14122772216797,159.6557159423828,233.2899932861328,46.34000015258789,149.28587341308594,27.442760467529297,275.9417724609375,474.55999755859375,8.09000015258789,215.32000732421875,65.00386047363281,35.67969512939453,132.11383056640625,99.52053833007812,180.05499267578125
2025-04-08,171.67178344726562,105.69000244140625,340.0,163.59405517578125,238.83999633789062,127.81658935546875,78.20999908447266,271.7350158691406,170.66000366210938,235.27999877929688,85.81999969482422,588.9168090820312,154.77590942382812,504.0299987792969,39.443267822265625,114.05000305175781,165.29908752441406,231.63999938964844,143.61961364746094,184.00729370117188,54.59000015258789,325.0400085449219,51.993247985839844,73.2300033569336,26.289695739746094,188.4910430908203,65.30428314208984,131.03323364257812,165.75,87.0,60.689998626708984,34.68278121948242,28.745912551879883,88.1500015258789,58.61417770385742,30.3700008392334,275.20001220703125,56.310001373291016,361.0400085449219,91.37947845458984,18.1299991607666,538.73779296875,457.6300048828125,594.9987182617188,407.8290710449219,59.8117561340332,247.61000061035156,209.1427764892578,34.3138542175293,508.86248779296875,49.83848190307617,351.86627197265625,237.9499969482422,65.38349914550781,96.27731323242188,150.628662109375,147.31033325195312,31.950000762939453,87.68000030517578,152.52999877929688,132.34156799316406,84.23929595947266,93.9800033569336,77.31999969482422,57.10469436645508,121.80601501464844,414.0557556152344,553.7843017578125,515.2022705078125,125.6465072631836,77.55023193359375,77.08999633789062,79.63504028320312,27.139999389648438,381.5899963378906,490.8531188964844,183.83999633789062,84.51502227783203,158.47779846191406,221.86000061035156,45.27000045776367,141.54046630859375,27.317054748535156,274.8900146484375,472.3699951171875,7.690000057220459,210.47000122070312,64.9844741821289,35.53384017944336,130.6499481201172,97.42262268066406,177.0399932861328
2025-04-09,197.9871063232422,121.31999969482422,364.6400146484375,193.6751251220703,263.5299987792969,148.40240478515625,96.83999633789062,282.23553466796875,191.10000610351562,274.9599914550781,106.58999633789062,679.8108520507812,183.661865234375,559.8400268554688,43.49350357055664,120.48999786376953,183.2483367919922,264.6499938964844,156.84759521484375,214.36341857910156,58.52000045776367,378.010009765625,56.822105407714844,78.69999694824219,28.230148315429688,202.2528533935547,71.61168670654297,139.74136352539062,188.5800018310547,97.44000244140625,66.83999633789062,37.2498893737793,33.203941345214844,99.93000030517578,64.82978057861328,36.18000030517578,285.3800048828125,58.380001068115234,397.1000061035156,91.09068298339844,21.530000686645508,590.634033203125,522.9500122070312,698.0176391601562,440.0346374511719,70.59276580810547,273.8399963378906,231.20419311523438,43.59626770019531,583.9483032226562,60.726646423339844,387.52325439453125,296.8599853515625,77.6840591430664,114.30306243896484,182.39315795898438,164.34129333496094,39.20000076293945,89.89666748046875,173.02000427246094,141.17013549804688,91.58098602294922,94.1500015258789,92.01000213623047,63.60991668701172,140.3026123046875,463.75518798828125,573.586181640625,549.5067138671875,135.646728515625,86.29883575439453,91.4000015258789,79.58685302734375,28.059999465942383,428.70001220703125,542.4021606445312,209.6199951171875,85.012451171875,166.92929077148438,272.20001220703125,54.119998931884766,164.31141662597656,27.35573387145996,287.10491943359375,482.29998779296875,9.260000228881836,231.4199981689453,66.47726440429688,36.93400192260742,136.3286590576172,102.28553771972656,202.1199951171875
2025-04-10,189.5936737060547,113.91000366210938,350.04998779296875,175.67967224121094,256.9200134277344,137.0142822265625,88.69999694824219,272.8500061035156,181.22000122070312,263.8299865722656,100.45999908447266,642.5095825195312,170.91514587402344,551.25,42.650115966796875,113.37999725341797,178.41815185546875,254.02000427246094,144.27853393554688,203.45870971679688,58.65999984741211,368.6099853515625,55.31675338745117,75.41999816894531,27.402746200561523,201.00357055664062,68.28114318847656,129.16722106933594,178.52000427246094,93.18000030517578,67.30000305175781,36.91865158081055,30.851911544799805,96.31999969482422,62.136016845703125,33.810001373291016,292.3500061035156,59.810001373291016,381.8299865722656,90.52276611328125,19.8799991607666,572.8091430664062,489.5199890136719,651.8179321289062,426.1322021484375,65.9468002319336,256.6199951171875,220.832275390625,37.68309783935547,544.5910034179688,52.6676139831543,378.4527282714844,272.3399963378906,69.88273620605469,107.5446548461914,162.4925079345703,155.66197204589844,34.880001068115234,91.55733489990234,168.27000427246094,139.48941040039062,86.55003356933594,88.3499984741211,88.58999633789062,60.23794174194336,131.322998046875,444.03070068359375,543.4209594726562,545.378662109375,137.51806640625,82.32838439941406,84.62999725341797,79.57720184326172,28.280000686645508,406.8900146484375,518.6345825195312,198.02999877929688,82.66878509521484,164.190673828125,252.39999389648438,49.27000045776367,151.8063201904297,26.785219192504883,283.5724182128906,475.489990234375,8.100000381469727,224.74000549316406,66.3124771118164,36.65688705444336,132.52647399902344,96.61053466796875,195.36000061035156
2025-04-11,197.29013061523438,114.54000091552734,352.4700012207031,176.46766662597656,258.45001220703125,143.65489196777344,93.4000015258789,277.281005859375,184.8699951171875,249.9499969482422,103.98999786376953,661.5607299804688,180.47767639160156,567.97998046875,44.37612533569336,115.16999816894531,182.06578063964844,259.4700012207031,146.34388732910156,207.19973754882812,59.84000015258789,377.8999938964844,56.04010772705078,77.38999938964844,27.58989715576172,204.28538513183594,68.93939208984375,129.78924560546875,180.49000549316406,92.0199966430664,66.13999938964844,39.28116989135742,32.82012939453125,97.7300033569336,62.664794921875,33.33000183105469,297.92999267578125,60.959999084472656,390.94000244140625,90.0125961303711,19.739999771118164,582.3019409179688,493.6000061035156,665.1766357421875,435.94976806640625,66.98917388916016,261.0299987792969,223.1107177734375,37.585994720458984,541.8794555664062,53.24605178833008,385.498779296875,299.9800109863281,69.38391876220703,110.90386199951172,165.63262939453125,151.17333984375,35.08000183105469,92.65266418457031,168.33999633789062,141.7497100830078,88.20751953125,90.5,88.55000305175781,62.25714874267578,136.0619659423828,452.2110900878906,551.1686401367188,555.8576049804688,140.11219787597656,83.13609313964844,83.70999908447266,79.43268585205078,29.190000534057617,421.2099914550781,527.8885498046875,198.3699951171875,83.11839294433594,169.50106811523438,252.30999755859375,49.779998779296875,143.08181762695312,26.543476104736328,289.62530517578125,484.2200012207031,7.96999979019165,226.50999450683594,67.42720031738281,37.10416030883789,134.47178649902344,99.71390533447266,198.0800018310547
2025-04-14,201.64117431640625,113.22000122070312,350.9100036621094,175.91607666015625,260.7099914550781,143.24851989746094,94.5,284.9794616699219,182.1199951171875,236.07000732421875,105.05999755859375,665.576904296875,176.9264373779297,574.8300170898438,45.39604187011719,119.26000213623047,180.88723754882812,260.55999755859375,149.23536682128906,205.6575469970703,59.83000183105469,378.6600036621094,56.11830520629883,79.52999877929688,27.845998764038086,207.83489990234375,69.56816101074219,129.4925994873047,181.85000610351562,91.87999725341797,67.38999938964844,39.6026725769043,33.21377944946289,96.8499984741211,64.24114227294922,33.65999984741211,296.2300109863281,60.59000015258789,404.6499938964844,90.73452758789062,20.309999465942383,588.7593994140625,490.1300048828125,664.9285278320312,440.0938415527344,67.36640167236328,259.760009765625,221.3969268798828,37.751060485839844,529.8270263671875,52.11909866333008,384.8636474609375,311.45001220703125,70.85040283203125,110.68391418457031,167.3597412109375,154.03334045410156,35.619998931884766,94.27999877929688,169.97999572753906,143.99066162109375,87.31053161621094,94.77999877929688,92.62000274658203,61.93885040283203,136.00335693359375,455.2762756347656,567.9569091796875,561.5336303710938,142.24093627929688,83.1944808959961,82.7699966430664,79.60612487792969,29.3799991607666,421.9800109863281,533.0098266601562,200.99000549316406,83.71149444580078,173.1133270263672,252.35000610351562,48.63999938964844,146.35833740234375,26.45644760131836,292.8204040527344,495.8299865722656,8.020000457763672,232.33999633789062,68.56134033203125,37.770206451416016,136.11251831054688,99.9555892944336,199.44000244140625
2025-04-15,201.26280212402344,114.63999938964844,350.3800048828125,176.84193420410156,265.3399963378906,144.1603546142578,95.29000091552734,286.3174743652344,179.58999633789062,245.47000122070312,103.80000305175781,675.7552490234375,177.51170349121094,578.4199829101562,45.3568115234375,116.9800033569336,183.09432983398438,264.30999755859375,148.34036254882812,207.36886596679688,60.45000076293945,392.79998779296875,55.913028717041016,80.51000213623047,27.48154640197754,206.427001953125,70.0102767944336,128.7461700439453,181.5500030517578,92.55000305175781,69.2300033569336,39.77315902709961,32.986419677734375,99.19999694824219,62.954124450683594,33.380001068115234,297.7799987792969,60.939998626708984,404.0199890136719,91.00405883789062,19.850000381469727,589.2850952148438,488.2699890136719,671.1216430664062,444.9681091308594,67.94218444824219,255.63999938964844,220.49545288085938,37.60541534423828,519.8981323242188,53.176239013671875,382.7994384765625,310.7200012207031,70.870361328125,112.1735610961914,168.41954040527344,151.7890167236328,35.849998474121094,93.1953353881836,173.5500030517578,142.59005737304688,86.59878540039062,94.06999969482422,98.4000015258789,61.670284271240234,135.42686462402344,455.7838439941406,554.8782958984375,562.7244873046875,139.6369171142578,81.46228790283203,83.91000366210938,79.60612487792969,29.40999984741211,425.6499938964844,531.5169677734375,207.25,84.00801849365234,178.35501098632812,254.11000061035156,49.2400016784668,146.55221557617188,26.60149383544922,292.77081298828125,500.489990234375,8.25,233.32000732421875,68.11542510986328,37.765342712402344,135.2774200439453,99.67522430419922,204.63999938964844
2025-04-16,193.4269561767578,112.63999938964844,344.19000244140625,173.28616333007812,260.1600036621094,136.96473693847656,88.29000091552734,274.0426025390625,174.3300018310547,229.80999755859375,101.0,628.0479736328125,173.20657348632812,571.8499755859375,44.74878692626953,115.29000091552734,180.2521209716797,259.260009765625,146.3144073486328,203.1602020263672,59.439998626708984,379.8399963378906,54.505428314208984,79.0199966430664,26.939796447753906,202.9766387939453,68.78219604492188,129.53086853027344,179.38999938964844,91.87999725341797,68.7300033569336,39.18861770629883,32.93699645996094,96.06999969482422,61.337867736816406,31.6200008392334,307.4700012207031,62.93000030517578,402.3800048828125,91.39872741699219,19.229999542236328,583.3336181640625,481.3399963378906,637.3576049804688,442.02777099609375,64.66619110107422,249.3699951171875,216.74095153808594,36.84806442260742,500.7477722167969,51.78998565673828,368.7867126464844,311.6600036621094,69.16445922851562,104.46538543701172,165.4364013671875,146.82374572753906,34.25,90.95733642578125,169.75999450683594,140.6099090576172,84.6390380859375,92.3499984741211,92.70999908447266,59.91964340209961,132.63233947753906,442.0403137207031,546.2952270507812,551.9974975585938,137.3101348876953,78.59149932861328,83.95999908447266,79.71212768554688,29.760000228881836,415.6499938964844,519.7023315429688,205.30999755859375,84.47676086425781,176.9317169189453,241.5500030517578,48.45000076293945,142.06394958496094,26.37908935546875,289.9726257324219,485.8900146484375,7.920000076293945,227.7100067138672,66.98130798339844,37.42502975463867,133.90194702148438,100.7290267944336,202.8699951171875
2025-04-17,196.1251983642578,112.69999694824219,348.79998779296875,173.62107849121094,259.4700012207031,136.2412109375,87.5,268.8553466796875,172.61000061035156,238.22000122070312,100.7300033569336,633.2213745117188,169.61569213867188,559.530029296875,45.59217834472656,118.61000061035156,181.541015625,260.2200012207031,148.96981811523438,205.63763427734375,59.68000030517578,375.6199951171875,54.505428314208984,79.69999694824219,27.264846801757812,204.00775146484375,68.2221908569336,131.9327850341797,181.24000549316406,91.18000030517578,68.56999969482422,39.73905944824219,32.521827697753906,96.12999725341797,62.225807189941406,31.700000762939453,306.1199951171875,62.630001068115234,411.489990234375,91.13883972167969,18.93000030517578,580.6553955078125,482.739990234375,629.656005859375,446.1028137207031,63.296226501464844,251.0800018310547,218.3457794189453,37.44035339355469,499.9203796386719,51.56060791015625,364.98577880859375,317.20001220703125,68.6357192993164,101.4660873413086,167.54617309570312,152.6827850341797,34.63999938964844,92.72666931152344,167.69000244140625,139.9627227783203,85.96502685546875,93.69000244140625,93.77999877929688,60.675601959228516,133.53128051757812,441.9607238769531,560.0997924804688,552.9599609375,138.2507781982422,79.3116226196289,83.6500015258789,79.74102783203125,29.549999237060547,413.32000732421875,520.44384765625,202.75,83.7306137084961,178.60040283203125,241.3699951171875,50.2599983215332,143.89610290527344,26.398427963256836,290.7565002441406,489.1000061035156,8.109999656677246,221.02000427246094,67.97972869873047,37.80909729003906,133.11595153808594,103.36833190917969,201.08999633789062
2025-04-21,192.32177734375,111.61000061035156,343.2200012207031,172.36033630371094,254.27000427246094,134.35804748535156,85.55999755859375,265.3551025390625,167.32000732421875,228.1300048828125,96.83000183105469,617.9190063476562,164.87411499023438,541.9299926757812,45.98445129394531,116.48999786376953,176.1551055908203,251.55999755859375,145.9701690673828,191.63861083984375,58.72999954223633,362.69000244140625,53.14670181274414,77.80999755859375,27.048145294189453,198.7033233642578,66.86638641357422,127.97106170654297,171.82000732421875,88.91999816894531,66.11000061035156,39.110679626464844,32.571250915527344,92.72000122070312,60.340179443359375,31.360000610351562,315.5899963378906,64.58999633789062,406.6499938964844,90.64789581298828,18.84000015258789,564.2488403320312,468.32000732421875,616.1285400390625,437.9429016113281,61.93619155883789,253.91000366210938,213.66998291015625,38.285091400146484,483.15264892578125,49.246864318847656,356.3916015625,317.760009765625,66.58062744140625,96.88717651367188,168.29196166992188,148.82969665527344,34.7400016784668,91.23332977294922,160.0500030517578,135.60643005371094,85.10704040527344,94.36000061035156,90.80000305175781,59.96440505981445,133.023193359375,431.02362060546875,558.4388427734375,535.1281127929688,134.15164184570312,78.5136489868164,81.63999938964844,79.69285583496094,29.790000915527344,402.3599853515625,508.05584716796875,192.83999633789062,82.26701354980469,176.8335418701172,227.5,47.560001373291016,141.15272521972656,26.147014617919922,282.1534423828125,477.5199890136719,7.940000057220459,214.10000610351562,66.85529327392578,36.91455841064453,130.24713134765625,101.8504867553711,193.6999969482422
2025-04-22,198.8732452392578,114.91000366210938,349.9100036621094,175.8175811767578,261.1400146484375,137.07376098632812,86.26000213623047,269.9315490722656,173.17999267578125,237.7100067138672,100.55000305175781,631.7672729492188,168.21701049804688,555.52001953125,46.72977828979492,118.88999938964844,182.52427673339844,258.1499938964844,149.52056884765625,199.8668975830078,60.40999984741211,368.45001220703125,53.801631927490234,80.87000274658203,27.36334800720215,204.0870819091797,68.50711059570312,131.38731384277344,176.61000061035156,91.41999816894531,66.33000183105469,39.670867919921875,33.668495178222656,94.37000274658203,61.50748062133789,31.709999084472656,311.1099853515625,63.65999984741211,421.5899963378906,90.71528625488281,19.510000228881836,578.8499755859375,478.739990234375,631.5714721679688,448.55963134765625,63.01826095581055,261.7099914550781,218.52407836914062,39.12012481689453,498.7240905761719,50.4835205078125,364.0331115722656,343.0299987792969,70.0423355102539,98.86669921875,171.39283752441406,151.0144500732422,35.45000076293945,92.90266418457031,163.6300048828125,138.4075927734375,86.34527587890625,98.33999633789062,93.98999786376953,61.09336853027344,135.56365966796875,442.3388977050781,582.3084106445312,547.0655517578125,136.5279541015625,79.55491638183594,85.70999908447266,79.72176361083984,29.5,413.3999938964844,521.2742919921875,200.3000030517578,82.72618865966797,178.90469360351562,237.97000122070312,48.65999984741211,142.26751708984375,26.29206085205078,290.43896484375,490.4700012207031,7.949999809265137,220.99000549316406,69.20109558105469,37.92091751098633,132.6934814453125,104.70249938964844,196.52000427246094
2025-04-23,203.71214294433594,118.27999877929688,351.9599914550781,180.35829162597656,264.44000244140625,142.30694580078125,90.38999938964844,269.44677734375,180.60000610351562,252.35000610351562,105.16000366210938,650.8482055664062,175.4881134033203,576.9000244140625,47.4456787109375,118.16999816894531,187.8018341064453,265.4200134277344,152.30386352539062,208.74191284179688,61.04999923706055,385.75,54.378353118896484,81.83000183105469,27.176197052001953,205.9213409423828,69.78430938720703,130.79400634765625,181.19000244140625,94.58000183105469,66.86000061035156,39.061973571777344,34.78550338745117,97.0,64.73998260498047,33.11000061035156,303.6499938964844,62.119998931884766,426.6300048828125,90.81153869628906,20.59000015258789,591.2391967773438,487.92999267578125,652.165283203125,442.2448425292969,66.24462127685547,265.8500061035156,227.63792419433594,40.712501525878906,518.6519775390625,53.625022888183594,371.5456237792969,345.7300109863281,72.75585174560547,102.68579864501953,177.4866943359375,152.16639709472656,36.619998931884766,92.03333282470703,168.32000732421875,138.33998107910156,86.8522720336914,100.43000030517578,100.81999969482422,62.127838134765625,137.24427795410156,452.37030029296875,584.6556396484375,546.8473510742188,136.85470581054688,80.5864486694336,90.95999908447266,79.6639404296875,30.559999465942383,422.2300109863281,529.3517456054688,208.27000427246094,83.52972412109375,178.6593017578125,250.74000549316406,50.08000183105469,147.4925079345703,26.53380584716797,287.8094177246094,492.4200134277344,8.329999923706055,224.8699951171875,69.35618591308594,38.08134841918945,133.35174560546875,103.80339050292969,200.58999633789062
