,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2021-07-16,-0.00941478757662175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00941478757662175,3.775313665436198,close_to_close,1,1,1,liquidate,,0.0
2021-07-19,-0.006106389480121786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.006106389480121786,3.752260129785418,close_to_close,1,1,1,liquidate,,0.0
2021-07-20,0.015528944358798756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.015528944358798756,3.810528768560595,close_to_close,1,1,1,liquidate,,0.0
2021-07-21,0.013131661227604029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.013131661227604029,3.860567341447372,close_to_close,1,1,1,liquidate,,0.0
2021-07-22,0.011332309253943093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011332309253943093,3.904316484456326,close_to_close,1,1,1,liquidate,,0.0
2021-07-23,0.009443809943981191,0.9926862678816917,1.389358146155584e-16,0.9926862678816917,0.0009926862678816917,0.0,0.0009926862678816917,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008451123676099499,3.9373123459371007,close_to_close,1,1,1,liquidate,,0.0
2021-07-26,-0.0013692826129233777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0013692826129233777,3.9319210526001607,close_to_close,1,1,1,liquidate,,0.0
2021-07-27,-0.009801751117228714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.009801751117228714,3.8933813410299822,close_to_close,1,1,1,liquidate,,0.0
2021-07-28,0.008790582026287805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008790582026287805,3.927606429067925,close_to_close,1,1,1,liquidate,,0.0
2021-07-29,0.009258934707626294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009258934707626294,3.963971880551919,close_to_close,1,1,1,liquidate,,0.0
2021-07-30,-0.004578451438159774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.004578451438159774,3.9458230277945807,close_to_close,1,1,1,liquidate,,0.0
2021-08-02,0.0013088550281619617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0013088550281619617,3.9509875381047466,close_to_close,1,1,1,liquidate,,0.0
2021-08-03,0.009420580034796195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009420580034796195,3.9882081324239445,close_to_close,1,1,1,liquidate,,0.0
2021-08-04,0.005007146287237837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005007146287237837,4.008177673966943,close_to_close,1,1,1,liquidate,,0.0
2021-08-05,0.01842298276121077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01842298276121077,4.082020262158306,close_to_close,1,1,1,liquidate,,0.0
2021-08-06,-0.0027054910306285344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0027054910306285344,4.0709763929521925,close_to_close,1,1,1,liquidate,,0.0
2021-08-09,-0.003362566561019695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.003362566561019695,4.057287463862551,close_to_close,1,1,1,liquidate,,0.0
2021-08-10,-0.008095539975584347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008095539975584347,4.024441531006414,close_to_close,1,1,1,liquidate,,0.0
2021-08-11,0.004612103193384905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004612103193384905,4.04300267064316,close_to_close,1,1,1,liquidate,,0.0
2021-08-12,0.001879481889383248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.001879481889383248,4.050601420941362,close_to_close,1,1,1,liquidate,,0.0
2021-08-13,0.007333495387491246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007333495387491246,4.080306487778401,close_to_close,1,1,1,liquidate,,0.0
2021-08-16,-0.0005747713860766832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0005747713860766832,4.077961244362803,close_to_close,1,1,1,liquidate,,0.0
2021-08-17,-0.015583840208368704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.015583840208368704,4.014410947954733,close_to_close,1,1,1,liquidate,,0.0
2021-08-18,-0.00827882061557111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00827882061557111,3.981176359839431,close_to_close,1,1,1,liquidate,,0.0
2021-08-19,0.008995804705885832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008995804705885832,4.016990244872236,close_to_close,1,1,1,liquidate,,0.0
2021-08-20,0.0083848856108059,0.9945551936667165,2.2541502213604535e-17,0.9945551936667165,0.0009945551936667166,0.0,0.0009945551936667166,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007390330417139184,4.046677130064267,close_to_close,1,1,1,liquidate,,0.0
2021-08-23,0.014224782875280919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.014224782875280919,4.104240233605796,close_to_close,1,1,1,liquidate,,0.0
2021-08-24,0.018812135189020047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.018812135189020047,4.181449755728603,close_to_close,1,1,1,liquidate,,0.0
2021-08-25,0.004686139863728242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004686139863728242,4.2010446141171,close_to_close,1,1,1,liquidate,,0.0
2021-08-26,-0.007926856016137069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007926856016137069,4.167743538343625,close_to_close,1,1,1,liquidate,,0.0
2021-08-27,0.0085944989594293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0085944989594293,4.203563205847088,close_to_close,1,1,1,liquidate,,0.0
2021-08-30,0.00461165316637539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00461165316637539,4.222948581415391,close_to_close,1,1,1,liquidate,,0.0
2021-08-31,-0.001982306665574936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.001982306665574936,4.214577402294071,close_to_close,1,1,1,liquidate,,0.0
2021-09-01,-0.002920905157360376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.002920905157360376,4.202267021423616,close_to_close,1,1,1,liquidate,,0.0
2021-09-02,-0.00036565106097919623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00036565106097919623,4.200730458028715,close_to_close,1,1,1,liquidate,,0.0
2021-09-03,0.001979689202954838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.001979689202954838,4.209046598760998,close_to_close,1,1,1,liquidate,,0.0
2021-09-07,-0.007044614990248077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007044614990248077,4.1793954859967135,close_to_close,1,1,1,liquidate,,0.0
2021-09-08,-0.004045121027133245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.004045121027133245,4.162489325435602,close_to_close,1,1,1,liquidate,,0.0
2021-09-09,0.010499259762868477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010499259762868477,4.206192382123518,close_to_close,1,1,1,liquidate,,0.0
2021-09-10,-0.002391865333367206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.002391865333367206,4.196131736379244,close_to_close,1,1,1,liquidate,,0.0
2021-09-13,0.006770116284326475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006770116284326475,4.224540036178885,close_to_close,1,1,1,liquidate,,0.0
2021-09-14,-0.0011389188317648812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0011389188317648812,4.219728627976136,close_to_close,1,1,1,liquidate,,0.0
2021-09-15,0.006513118049568337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006513118049568337,4.247212218667287,close_to_close,1,1,1,liquidate,,0.0
2021-09-16,0.005440005117357181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005440005117357181,4.270317074871339,close_to_close,1,1,1,liquidate,,0.0
2021-09-17,-0.0068838574995938595,1.01562158483305,1.7522056218971015e-16,1.01562158483305,0.00101562158483305,0.0,0.00101562158483305,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007899479084426909,4.236583794454521,close_to_close,1,1,1,liquidate,,0.0
2021-09-20,-0.01644867636160608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01644867636160608,4.1668975987407135,close_to_close,1,1,1,liquidate,,0.0
2021-09-21,0.0018629305026346562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0018629305026346562,4.174660239378763,close_to_close,1,1,1,liquidate,,0.0
2021-09-22,0.010534014255021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010534014255021,4.218636169850249,close_to_close,1,1,1,liquidate,,0.0
2021-09-23,0.010574093454491547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010574093454491547,4.263244422960743,close_to_close,1,1,1,liquidate,,0.0
2021-09-24,0.0019755148308060106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0019755148308060106,4.271666525545653,close_to_close,1,1,1,liquidate,,0.0
2021-09-27,-0.008858892175481184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008858892175481184,4.233824292386232,close_to_close,1,1,1,liquidate,,0.0
2021-09-28,-0.026223351241423384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.026223351241423384,4.122799230872517,close_to_close,1,1,1,liquidate,,0.0
2021-09-29,0.0011319303152126925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0011319303152126925,4.127465952305477,close_to_close,1,1,1,liquidate,,0.0
2021-09-30,-0.010890589482724769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.010890589482724769,4.082515415014995,close_to_close,1,1,1,liquidate,,0.0
2021-10-01,0.008790629236735603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.008790629236735603,4.1184032943816495,close_to_close,1,1,1,liquidate,,0.0
2021-10-04,-0.02146588086305396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.02146588086305396,4.029998139918444,close_to_close,1,1,1,liquidate,,0.0
2021-10-05,0.008536204874848907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.008536204874848907,4.064399029686048,close_to_close,1,1,1,liquidate,,0.0
2021-10-06,0.002637206422815249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.002637206422815249,4.07511768891202,close_to_close,1,1,1,liquidate,,0.0
2021-10-07,0.012103041146077055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.012103041146077055,4.124439005976028,close_to_close,1,1,1,liquidate,,0.0
2021-10-08,-0.008095438349354786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.008095438349354786,4.091049864277475,close_to_close,1,1,1,liquidate,,0.0
2021-10-11,-0.010858540782276441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.010858540782276441,4.046627032483892,close_to_close,1,1,1,liquidate,,0.0
2021-10-12,-0.0007175418490458184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0007175418490458184,4.043723408240605,close_to_close,1,1,1,liquidate,,0.0
2021-10-13,0.016015601335948385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.016015601335948385,4.108486070259829,close_to_close,1,1,1,liquidate,,0.0
2021-10-14,0.011413595119055367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.011413595119055367,4.155378666818053,close_to_close,1,1,1,liquidate,,0.0
2021-10-15,0.0015081747791143092,0.9979474193639716,2.368156805057321e-16,0.9979474193639716,0.0009979474193639716,0.0,0.0009979474193639716,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0005102273597503376,4.157498854703986,close_to_close,1,1,1,liquidate,,0.0
2021-10-18,0.01339738556760725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.01339738556760725,4.213198469857341,close_to_close,1,1,1,liquidate,,0.0
2021-10-19,0.0016841020560962126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0016841020560962126,4.220293926063169,close_to_close,1,1,1,liquidate,,0.0
2021-10-20,-0.0008559560715620058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0008559560715620058,4.216681539853379,close_to_close,1,1,1,liquidate,,0.0
2021-10-21,0.011279092194675794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011279092194675794,4.264241879696972,close_to_close,1,1,1,liquidate,,0.0
2021-10-22,-0.0032179373233496133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0032179373233496133,4.250519816596505,close_to_close,1,1,1,liquidate,,0.0
2021-10-25,0.008664141007146317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008664141007146317,4.287346919641167,close_to_close,1,1,1,liquidate,,0.0
2021-10-26,-8.014884027798418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-8.014884027798418e-05,4.287003293757689,close_to_close,1,1,1,liquidate,,0.0
2021-10-27,-0.014003357017833524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.014003357017833524,4.226970856098571,close_to_close,1,1,1,liquidate,,0.0
2021-10-28,0.008298712292104446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008298712292104446,4.2620492711004445,close_to_close,1,1,1,liquidate,,0.0
2021-10-29,0.004285642371209446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004285642371209446,4.280314890044854,close_to_close,1,1,1,liquidate,,0.0
2021-11-01,0.0011431519244689894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0011431519244689894,4.285207940248742,close_to_close,1,1,1,liquidate,,0.0
2021-11-02,0.004787063601857879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004787063601857879,4.305721503205898,close_to_close,1,1,1,liquidate,,0.0
2021-11-03,0.00679639598697329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00679639598697329,4.334984891551311,close_to_close,1,1,1,liquidate,,0.0
2021-11-04,0.012113147082386182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.012113147082386182,4.387495201142594,close_to_close,1,1,1,liquidate,,0.0
2021-11-05,0.0028204043288455136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0028204043288455136,4.399869711600686,close_to_close,1,1,1,liquidate,,0.0
2021-11-08,0.0068413895108703545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0068413895108703545,4.429970934094826,close_to_close,1,1,1,liquidate,,0.0
2021-11-09,0.0023249965506131256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0023249965506131256,4.440270601235913,close_to_close,1,1,1,liquidate,,0.0
2021-11-10,-0.01300678721470369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01300678721470369,4.382516946349933,close_to_close,1,1,1,liquidate,,0.0
2021-11-11,0.012392441823015604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.012392441823015604,4.436827032645955,close_to_close,1,1,1,liquidate,,0.0
2021-11-12,0.02046772602073403,1.0007728914525584,2.0060580767532713e-16,1.0007728914525584,0.0010007728914525585,0.0,0.0010007728914525585,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.019466953129281473,4.5231985365332035,close_to_close,1,1,1,liquidate,,0.0
2021-11-15,-0.010150033545196443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.010150033545196443,4.477287919655808,close_to_close,1,1,1,liquidate,,0.0
2021-11-16,0.018362333659478654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.018362333659478654,4.559501374326081,close_to_close,1,1,1,liquidate,,0.0
2021-11-17,-0.014775103836951641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.014775103836951641,4.49213426807569,close_to_close,1,1,1,liquidate,,0.0
2021-11-18,-0.012421343875783005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.012421343875783005,4.436335923595733,close_to_close,1,1,1,liquidate,,0.0
2021-11-19,-0.009888461985198252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.009888461985198252,4.392467384461687,close_to_close,1,1,1,liquidate,,0.0
2021-11-22,-0.0386787638791212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0386787638791212,4.222572175651353,close_to_close,1,1,1,liquidate,,0.0
2021-11-23,-0.0107154384796873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9423205844489768,1.0,1.0,0,RiskOn,-0.0107154384796873,4.177325463277121,close_to_close,1,1,1,liquidate,,0.0
2021-11-24,0.0076786413599051135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9288928032180498,0.9423205844489768,1.0,0,RiskOn,0.0076786413599051135,4.209401647353226,close_to_close,1,1,1,liquidate,,0.0
2021-11-26,-0.018307765804303423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9424087072096038,0.9288928032180498,1.0,0,RiskOn,-0.018307765804303423,4.132336907817234,close_to_close,1,1,1,liquidate,,0.0
2021-11-29,0.009895456642785586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9126613683256978,0.9424087072096038,1.0,0,RiskOn,0.009895456642785586,4.173228268521922,close_to_close,1,1,1,liquidate,,0.0
2021-11-30,-0.031837377873210865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9000406097970872,0.9126613683256978,1.0,0,RiskOn,-0.031837377873210865,4.040363623185824,close_to_close,1,1,1,liquidate,,0.0
2021-12-01,-0.05058799926758203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8070038825128973,0.9000406097970872,1.0,0,RiskOn,-0.05058799926758203,3.835969711175334,close_to_close,1,1,1,liquidate,,0.0
2021-12-02,0.014213328278573521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6695683288137456,0.8070038825128973,1.0,1,Transition,0.014213328278573521,3.8904916079469336,close_to_close,1,1,1,liquidate,,0.0
2021-12-03,-0.03718013150840807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6589114159913251,0.6695683288137456,1.0,1,Transition,-0.03718013150840807,3.7458426183311087,close_to_close,1,1,1,liquidate,,0.0
2021-12-06,-0.0012106962046272978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6291108284510323,0.6589114159913251,1.0,1,Transition,-0.0012106962046272978,3.741307540889964,close_to_close,1,1,1,liquidate,,0.0
2021-12-07,0.05152415883923786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6312970122217934,0.6291108284510323,1.0,1,Transition,0.05152415883923786,3.9340752648932167,close_to_close,1,1,1,liquidate,,0.0
2021-12-08,0.0101947483101101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5193899362477471,0.6312970122217934,1.0,1,Transition,0.0101947483101101,3.974182172051833,close_to_close,1,1,1,liquidate,,0.0
2021-12-09,-0.02663634591493477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5146862643391301,0.5193899362477471,1.0,1,Transition,-0.02663634591493477,3.8683244809880937,close_to_close,1,1,1,liquidate,,0.0
2021-12-10,0.002727060739860544,0.9257495120110455,0.48531373566086977,0.9257495120110455,0.0009257495120110456,0.0,0.0009257495120110456,0.0,0.0,1.0,1.0,0.5059337630316568,0.5146862643391301,0.5146862643391301,1,Transition,0.0018013112278494983,3.8752925373086624,close_to_close,1,1,1,liquidate,,0.0
2021-12-13,-0.009967421087545919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5137124723956066,0.5059337630316568,0.5146862643391301,1,Transition,-0.009967421087545919,3.836665864751883,close_to_close,1,1,1,liquidate,,0.0
2021-12-14,-0.006254337974991489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5219439192872374,0.5137124723956066,0.5146862643391301,1,Transition,-0.006254337974991489,3.8126700597366114,close_to_close,1,1,1,liquidate,,0.0
2021-12-15,0.01106346463317084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5217324098368968,0.5219439192872374,0.5146862643391301,1,Transition,0.01106346463317084,3.854851400100457,close_to_close,1,1,1,liquidate,,0.0
2021-12-16,-0.019986470105310503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.516562435468645,0.5217324098368968,0.5146862643391301,1,Transition,-0.019986470105310503,3.7778065278319346,close_to_close,1,1,1,liquidate,,0.0
2021-12-17,0.004560049962852724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4982397325266358,0.516562435468645,0.5146862643391301,1,Transition,0.004560049962852724,3.795033514348839,close_to_close,1,1,1,liquidate,,0.0
2021-12-20,-0.010245375191007936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4914248298969252,0.4982397325266358,0.5146862643391301,1,Transition,-0.010245375191007936,3.7561519721318857,close_to_close,1,1,1,liquidate,,0.0
2021-12-21,0.02330197890986309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4889135646713605,0.4914248298969252,0.5146862643391301,2,RiskOff,0.02330197890986309,3.8436777461687437,close_to_close,1,1,1,liquidate,,0.0
2021-12-22,0.002421996686047262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45483612201141477,0.4889135646713605,0.5146862643391301,1,Transition,0.002421996686047262,3.852987120932198,close_to_close,1,1,1,liquidate,,0.0
2021-12-23,0.004232827013417627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4541998378552229,0.45483612201141477,0.5146862643391301,1,Transition,0.004232827013417627,3.86929614890003,close_to_close,1,1,1,liquidate,,0.0
2021-12-27,0.007568174653506348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45395346653890195,0.4541998378552229,0.5146862643391301,1,Transition,0.007568174653506348,3.898579657941045,close_to_close,1,1,1,liquidate,,0.0
2021-12-28,-0.006947396857017816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45290813327322066,0.45395346653890195,0.5146862643391301,1,Transition,-0.006947396857017816,3.8714946778786317,close_to_close,1,1,1,liquidate,,0.0
