date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2023-03-10,0.0,0.00012722360226981026,0.12727170733267873,0.07035603298509827,0.0,0.0,0.00015090983418344228,0.05415368638197379,0.07676028161745675,0.0,0.0,0.0,0.00022450056224155017,0.0,0.00022131066251676964,0.0,0.0,0.0,0.0003262097098699514,0.0013374953339485487,0.0,0.0,0.0,0.0,0.0015978305744278453,0.0,0.0,0.0,0.0996833392366838,0.004598573091085784,0.0,0.0,0.0,0.0,0.0,0.0,0.00018955120713125137,0.0,0.0,0.08002454079509888,0.0002557625939337533,0.0009744374721769836,0.0,0.0008094610707405792,0.0,0.0,0.05137212246253127,0.0,0.0,0.0,3.913951741524755e-05,0.0,0.0,0.00017126708384823642,0.00011783001120592462,0.0,0.0,0.0002448018763434895,0.0011607785607390072,0.0,0.0,0.0,0.0,2.4874488415244927e-06,0.11968256957116835,0.0,0.0002446891254286231,0.0,0.06606357191971805,0.07037182869061306,0.0,0.0,0.0,0.1284212233783494,0.0,0.00022114006633307227,0.0,0.0,0.042823696223948104,0.0
2023-03-13,0.0,0.00012722360226981026,0.12727170733267873,0.07035603298509827,0.0,0.0,0.00015090983418344228,0.05415368638197379,0.07676028161745675,0.0,0.0,0.0,0.00022450056224155017,0.0,0.00022131066251676964,0.0,0.0,0.0,0.0003262097098699514,0.0013374953339485487,0.0,0.0,0.0,0.0,0.0015978305744278453,0.0,0.0,0.0,0.0996833392366838,0.004598573091085784,0.0,0.0,0.0,0.0,0.0,0.0,0.00018955120713125137,0.0,0.0,0.08002454079509888,0.0002557625939337533,0.0009744374721769836,0.0,0.0008094610707405792,0.0,0.0,0.05137212246253127,0.0,0.0,0.0,3.913951741524755e-05,0.0,0.0,0.00017126708384823642,0.00011783001120592462,0.0,0.0,0.0002448018763434895,0.0011607785607390072,0.0,0.0,0.0,0.0,2.4874488415244927e-06,0.11968256957116835,0.0,0.0002446891254286231,0.0,0.06606357191971805,0.07037182869061306,0.0,0.0,0.0,0.1284212233783494,0.0,0.00022114006633307227,0.0,0.0,0.042823696223948104,0.0
2023-03-14,0.0,0.00012722360226981026,0.12727170733267873,0.07035603298509827,0.0,0.0,0.00015090983418344228,0.05415368638197379,0.07676028161745675,0.0,0.0,0.0,0.00022450056224155017,0.0,0.00022131066251676964,0.0,0.0,0.0,0.0003262097098699514,0.0013374953339485487,0.0,0.0,0.0,0.0,0.0015978305744278453,0.0,0.0,0.0,0.0996833392366838,0.004598573091085784,0.0,0.0,0.0,0.0,0.0,0.0,0.00018955120713125137,0.0,0.0,0.08002454079509888,0.0002557625939337533,0.0009744374721769836,0.0,0.0008094610707405792,0.0,0.0,0.05137212246253127,0.0,0.0,0.0,3.913951741524755e-05,0.0,0.0,0.00017126708384823642,0.00011783001120592462,0.0,0.0,0.0002448018763434895,0.0011607785607390072,0.0,0.0,0.0,0.0,2.4874488415244927e-06,0.11968256957116835,0.0,0.0002446891254286231,0.0,0.06606357191971805,0.07037182869061306,0.0,0.0,0.0,0.1284212233783494,0.0,0.00022114006633307227,0.0,0.0,0.042823696223948104,0.0
2023-03-15,0.0,0.00012722360226981026,0.12727170733267873,0.07035603298509827,0.0,0.0,0.00015090983418344228,0.05415368638197379,0.07676028161745675,0.0,0.0,0.0,0.00022450056224155017,0.0,0.00022131066251676964,0.0,0.0,0.0,0.0003262097098699514,0.0013374953339485487,0.0,0.0,0.0,0.0,0.0015978305744278453,0.0,0.0,0.0,0.0996833392366838,0.004598573091085784,0.0,0.0,0.0,0.0,0.0,0.0,0.00018955120713125137,0.0,0.0,0.08002454079509888,0.0002557625939337533,0.0009744374721769836,0.0,0.0008094610707405792,0.0,0.0,0.05137212246253127,0.0,0.0,0.0,3.913951741524755e-05,0.0,0.0,0.00017126708384823642,0.00011783001120592462,0.0,0.0,0.0002448018763434895,0.0011607785607390072,0.0,0.0,0.0,0.0,2.4874488415244927e-06,0.11968256957116835,0.0,0.0002446891254286231,0.0,0.06606357191971805,0.07037182869061306,0.0,0.0,0.0,0.1284212233783494,0.0,0.00022114006633307227,0.0,0.0,0.042823696223948104,0.0
2023-03-16,0.0,0.00012722360226981026,0.12727170733267873,0.07035603298509827,0.0,0.0,0.00015090983418344228,0.05415368638197379,0.07676028161745675,0.0,0.0,0.0,0.00022450056224155017,0.0,0.00022131066251676964,0.0,0.0,0.0,0.0003262097098699514,0.0013374953339485487,0.0,0.0,0.0,0.0,0.0015978305744278453,0.0,0.0,0.0,0.0996833392366838,0.004598573091085784,0.0,0.0,0.0,0.0,0.0,0.0,0.00018955120713125137,0.0,0.0,0.08002454079509888,0.0002557625939337533,0.0009744374721769836,0.0,0.0008094610707405792,0.0,0.0,0.05137212246253127,0.0,0.0,0.0,3.913951741524755e-05,0.0,0.0,0.00017126708384823642,0.00011783001120592462,0.0,0.0,0.0002448018763434895,0.0011607785607390072,0.0,0.0,0.0,0.0,2.4874488415244927e-06,0.11968256957116835,0.0,0.0002446891254286231,0.0,0.06606357191971805,0.07037182869061306,0.0,0.0,0.0,0.1284212233783494,0.0,0.00022114006633307227,0.0,0.0,0.042823696223948104,0.0
2023-03-17,0.0,0.00012722360226981026,0.12727170733267873,0.07035603298509827,0.0,0.0,0.00015090983418344228,0.05415368638197379,0.07676028161745675,0.0,0.0,0.0,0.00022450056224155017,0.0,0.00022131066251676964,0.0,0.0,0.0,0.0003262097098699514,0.0013374953339485487,0.0,0.0,0.0,0.0,0.0015978305744278453,0.0,0.0,0.0,0.0996833392366838,0.004598573091085784,0.0,0.0,0.0,0.0,0.0,0.0,0.00018955120713125137,0.0,0.0,0.08002454079509888,0.0002557625939337533,0.0009744374721769836,0.0,0.0008094610707405792,0.0,0.0,0.05137212246253127,0.0,0.0,0.0,3.913951741524755e-05,0.0,0.0,0.00017126708384823642,0.00011783001120592462,0.0,0.0,0.0002448018763434895,0.0011607785607390072,0.0,0.0,0.0,0.0,2.4874488415244927e-06,0.11968256957116835,0.0,0.0002446891254286231,0.0,0.06606357191971805,0.07037182869061306,0.0,0.0,0.0,0.1284212233783494,0.0,0.00022114006633307227,0.0,0.0,0.042823696223948104,0.0
2023-03-20,0.0,0.00012722360226981026,0.12727170733267873,0.07035603298509827,0.0,0.0,0.00015090983418344228,0.05415368638197379,0.07676028161745675,0.0,0.0,0.0,0.00022450056224155017,0.0,0.00022131066251676964,0.0,0.0,0.0,0.0003262097098699514,0.0013374953339485487,0.0,0.0,0.0,0.0,0.0015978305744278453,0.0,0.0,0.0,0.0996833392366838,0.004598573091085784,0.0,0.0,0.0,0.0,0.0,0.0,0.00018955120713125137,0.0,0.0,0.08002454079509888,0.0002557625939337533,0.0009744374721769836,0.0,0.0008094610707405792,0.0,0.0,0.05137212246253127,0.0,0.0,0.0,3.913951741524755e-05,0.0,0.0,0.00017126708384823642,0.00011783001120592462,0.0,0.0,0.0002448018763434895,0.0011607785607390072,0.0,0.0,0.0,0.0,2.4874488415244927e-06,0.11968256957116835,0.0,0.0002446891254286231,0.0,0.06606357191971805,0.07037182869061306,0.0,0.0,0.0,0.1284212233783494,0.0,0.00022114006633307227,0.0,0.0,0.042823696223948104,0.0
2023-03-21,0.0,0.00012722360226981026,0.12727170733267873,0.07035603298509827,0.0,0.0,0.00015090983418344228,0.05415368638197379,0.07676028161745675,0.0,0.0,0.0,0.00022450056224155017,0.0,0.00022131066251676964,0.0,0.0,0.0,0.0003262097098699514,0.0013374953339485487,0.0,0.0,0.0,0.0,0.0015978305744278453,0.0,0.0,0.0,0.0996833392366838,0.004598573091085784,0.0,0.0,0.0,0.0,0.0,0.0,0.00018955120713125137,0.0,0.0,0.08002454079509888,0.0002557625939337533,0.0009744374721769836,0.0,0.0008094610707405792,0.0,0.0,0.05137212246253127,0.0,0.0,0.0,3.913951741524755e-05,0.0,0.0,0.00017126708384823642,0.00011783001120592462,0.0,0.0,0.0002448018763434895,0.0011607785607390072,0.0,0.0,0.0,0.0,2.4874488415244927e-06,0.11968256957116835,0.0,0.0002446891254286231,0.0,0.06606357191971805,0.07037182869061306,0.0,0.0,0.0,0.1284212233783494,0.0,0.00022114006633307227,0.0,0.0,0.042823696223948104,0.0
2023-03-22,0.0,0.00012722360226981026,0.12727170733267873,0.07035603298509827,0.0,0.0,0.00015090983418344228,0.05415368638197379,0.07676028161745675,0.0,0.0,0.0,0.00022450056224155017,0.0,0.00022131066251676964,0.0,0.0,0.0,0.0003262097098699514,0.0013374953339485487,0.0,0.0,0.0,0.0,0.0015978305744278453,0.0,0.0,0.0,0.0996833392366838,0.004598573091085784,0.0,0.0,0.0,0.0,0.0,0.0,0.00018955120713125137,0.0,0.0,0.08002454079509888,0.0002557625939337533,0.0009744374721769836,0.0,0.0008094610707405792,0.0,0.0,0.05137212246253127,0.0,0.0,0.0,3.913951741524755e-05,0.0,0.0,0.00017126708384823642,0.00011783001120592462,0.0,0.0,0.0002448018763434895,0.0011607785607390072,0.0,0.0,0.0,0.0,2.4874488415244927e-06,0.11968256957116835,0.0,0.0002446891254286231,0.0,0.06606357191971805,0.07037182869061306,0.0,0.0,0.0,0.1284212233783494,0.0,0.00022114006633307227,0.0,0.0,0.042823696223948104,0.0
2023-03-23,0.0,0.00012722360226981026,0.12727170733267873,0.07035603298509827,0.0,0.0,0.00015090983418344228,0.05415368638197379,0.07676028161745675,0.0,0.0,0.0,0.00022450056224155017,0.0,0.00022131066251676964,0.0,0.0,0.0,0.0003262097098699514,0.0013374953339485487,0.0,0.0,0.0,0.0,0.0015978305744278453,0.0,0.0,0.0,0.0996833392366838,0.004598573091085784,0.0,0.0,0.0,0.0,0.0,0.0,0.00018955120713125137,0.0,0.0,0.08002454079509888,0.0002557625939337533,0.0009744374721769836,0.0,0.0008094610707405792,0.0,0.0,0.05137212246253127,0.0,0.0,0.0,3.913951741524755e-05,0.0,0.0,0.00017126708384823642,0.00011783001120592462,0.0,0.0,0.0002448018763434895,0.0011607785607390072,0.0,0.0,0.0,0.0,2.4874488415244927e-06,0.11968256957116835,0.0,0.0002446891254286231,0.0,0.06606357191971805,0.07037182869061306,0.0,0.0,0.0,0.1284212233783494,0.0,0.00022114006633307227,0.0,0.0,0.042823696223948104,0.0
2023-03-24,0.0,0.00012722360226981026,0.12727170733267873,0.07035603298509827,0.0,0.0,0.00015090983418344228,0.05415368638197379,0.07676028161745675,0.0,0.0,0.0,0.00022450056224155017,0.0,0.00022131066251676964,0.0,0.0,0.0,0.0003262097098699514,0.0013374953339485487,0.0,0.0,0.0,0.0,0.0015978305744278453,0.0,0.0,0.0,0.0996833392366838,0.004598573091085784,0.0,0.0,0.0,0.0,0.0,0.0,0.00018955120713125137,0.0,0.0,0.08002454079509888,0.0002557625939337533,0.0009744374721769836,0.0,0.0008094610707405792,0.0,0.0,0.05137212246253127,0.0,0.0,0.0,3.913951741524755e-05,0.0,0.0,0.00017126708384823642,0.00011783001120592462,0.0,0.0,0.0002448018763434895,0.0011607785607390072,0.0,0.0,0.0,0.0,2.4874488415244927e-06,0.11968256957116835,0.0,0.0002446891254286231,0.0,0.06606357191971805,0.07037182869061306,0.0,0.0,0.0,0.1284212233783494,0.0,0.00022114006633307227,0.0,0.0,0.042823696223948104,0.0
2023-03-27,0.0,0.00012722360226981026,0.12727170733267873,0.07035603298509827,0.0,0.0,0.00015090983418344228,0.05415368638197379,0.07676028161745675,0.0,0.0,0.0,0.00022450056224155017,0.0,0.00022131066251676964,0.0,0.0,0.0,0.0003262097098699514,0.0013374953339485487,0.0,0.0,0.0,0.0,0.0015978305744278453,0.0,0.0,0.0,0.0996833392366838,0.004598573091085784,0.0,0.0,0.0,0.0,0.0,0.0,0.00018955120713125137,0.0,0.0,0.08002454079509888,0.0002557625939337533,0.0009744374721769836,0.0,0.0008094610707405792,0.0,0.0,0.05137212246253127,0.0,0.0,0.0,3.913951741524755e-05,0.0,0.0,0.00017126708384823642,0.00011783001120592462,0.0,0.0,0.0002448018763434895,0.0011607785607390072,0.0,0.0,0.0,0.0,2.4874488415244927e-06,0.11968256957116835,0.0,0.0002446891254286231,0.0,0.06606357191971805,0.07037182869061306,0.0,0.0,0.0,0.1284212233783494,0.0,0.00022114006633307227,0.0,0.0,0.042823696223948104,0.0
2023-03-28,0.0,0.00012722360226981026,0.12727170733267873,0.07035603298509827,0.0,0.0,0.00015090983418344228,0.05415368638197379,0.07676028161745675,0.0,0.0,0.0,0.00022450056224155017,0.0,0.00022131066251676964,0.0,0.0,0.0,0.0003262097098699514,0.0013374953339485487,0.0,0.0,0.0,0.0,0.0015978305744278453,0.0,0.0,0.0,0.0996833392366838,0.004598573091085784,0.0,0.0,0.0,0.0,0.0,0.0,0.00018955120713125137,0.0,0.0,0.08002454079509888,0.0002557625939337533,0.0009744374721769836,0.0,0.0008094610707405792,0.0,0.0,0.05137212246253127,0.0,0.0,0.0,3.913951741524755e-05,0.0,0.0,0.00017126708384823642,0.00011783001120592462,0.0,0.0,0.0002448018763434895,0.0011607785607390072,0.0,0.0,0.0,0.0,2.4874488415244927e-06,0.11968256957116835,0.0,0.0002446891254286231,0.0,0.06606357191971805,0.07037182869061306,0.0,0.0,0.0,0.1284212233783494,0.0,0.00022114006633307227,0.0,0.0,0.042823696223948104,0.0
2023-03-29,0.0,0.00012722360226981026,0.12727170733267873,0.07035603298509827,0.0,0.0,0.00015090983418344228,0.05415368638197379,0.07676028161745675,0.0,0.0,0.0,0.00022450056224155017,0.0,0.00022131066251676964,0.0,0.0,0.0,0.0003262097098699514,0.0013374953339485487,0.0,0.0,0.0,0.0,0.0015978305744278453,0.0,0.0,0.0,0.0996833392366838,0.004598573091085784,0.0,0.0,0.0,0.0,0.0,0.0,0.00018955120713125137,0.0,0.0,0.08002454079509888,0.0002557625939337533,0.0009744374721769836,0.0,0.0008094610707405792,0.0,0.0,0.05137212246253127,0.0,0.0,0.0,3.913951741524755e-05,0.0,0.0,0.00017126708384823642,0.00011783001120592462,0.0,0.0,0.0002448018763434895,0.0011607785607390072,0.0,0.0,0.0,0.0,2.4874488415244927e-06,0.11968256957116835,0.0,0.0002446891254286231,0.0,0.06606357191971805,0.07037182869061306,0.0,0.0,0.0,0.1284212233783494,0.0,0.00022114006633307227,0.0,0.0,0.042823696223948104,0.0
2023-03-30,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-03-31,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-03,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-04,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-05,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-06,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-07,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-10,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-11,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-12,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-13,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
2023-04-14,0.0,3.893325071677891e-05,0.038947971935483536,0.02153051024162675,0.0,0.0,4.6181764272254896e-05,0.01657223197214494,0.023490352701734232,0.0,0.0,0.0,6.870216311963525e-05,0.0,6.77259828863254e-05,0.0,0.0,0.0,9.982742348137622e-05,0.00040930330724881175,0.0,0.0,0.0,0.0,0.0004889716785821281,0.0,0.0,0.0,0.1443114656017579,0.0014072656008826184,0.05243077114669343,0.0,0.0,0.0,0.0,0.08802372214075907,5.800688346536712e-05,0.0,0.0,0.024489288580771554,7.826903983176598e-05,0.0002981995300811675,0.0,0.00024771308350301027,0.0,0.0,0.10933201008895857,0.0,0.0,0.0,0.10531715772603009,0.0,0.0,5.2411535249990906e-05,3.605860301386649e-05,0.025732062653261233,0.0689683030779336,7.491481657158393e-05,0.00035522404589732057,0.0,0.0,0.0,0.0,7.612146462167515e-07,0.03662552705952067,0.0,7.488031228496792e-05,0.0,0.02021692172606153,0.021535344078682794,0.0,0.0,0.0,0.1854003321595859,0.0,6.767377666143693e-05,0.0,0.0,0.01310500309659748,0.0
