date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2021-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07360318803077136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05753399015481614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0524521728446136,0.0,0.06462586555098641,0.0,0.0,0.0,0.0,0.06356283071882064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06431688410346441,0.0,0.06807003721430147,0.0,0.0,0.0,0.0,0.0,0.0,0.059821336876053594,0.0,0.06624072692364438,0.0,0.0,0.0,0.0,0.0,0.0,0.04859062773331511,0.060951920573701496,0.062101754282674816,0.0,0.0,0.0,0.0,0.0,0.0,0.05782882656968022,0.0,0.0,0.0,0.07665711927383706,0.0606128976910579,0.0,0.0,0.0,0.06302982145826165,0.0
2021-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07246316259369237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059163268491031436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050896217304845,0.0,0.06537745162535076,0.0,0.0,0.0,0.0,0.0613349687042733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06728473081386761,0.0,0.07024081992946052,0.0,0.0,0.0,0.0,0.0,0.0,0.061168421283904144,0.0,0.06666092470426908,0.0,0.0,0.0,0.0,0.0,0.0,0.047454696369099825,0.059814698326938844,0.06298048223193348,0.0,0.0,0.0,0.0,0.0,0.0,0.05739809696407378,0.0,0.0,0.0,0.07380111848637573,0.061267024597896284,0.0,0.0,0.0,0.06269391757298806,0.0
2021-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07208419057220929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0611968834268682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05205438514775536,0.0,0.06733498053546791,0.0,0.0,0.0,0.0,0.06218031150220487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674236773354355,0.0,0.06949236614564716,0.0,0.0,0.0,0.0,0.0,0.0,0.058327340669580535,0.0,0.06548327123704956,0.0,0.0,0.0,0.0,0.0,0.0,0.044586128670501816,0.05982376756837079,0.06470546807412869,0.0,0.0,0.0,0.0,0.0,0.0,0.05835842049944982,0.0,0.0,0.0,0.07316139631702277,0.060698986090477164,0.0,0.0,0.0,0.06308842620783067,0.0
2021-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711590566597963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061536382826727055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050607386776110985,0.0,0.06960249200054999,0.0,0.0,0.0,0.0,0.062246668923421115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06893178144496052,0.0,0.06939519902026393,0.0,0.0,0.0,0.0,0.0,0.0,0.05562861092992964,0.0,0.06606353405541321,0.0,0.0,0.0,0.0,0.0,0.0,0.04229244601933755,0.059563110518665745,0.06568358366945402,0.0,0.0,0.0,0.0,0.0,0.0,0.05710157439656307,0.0,0.0,0.0,0.07053965660934157,0.06440461344986075,0.0,0.0,0.0,0.06524390269960459,0.0
2021-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06893886618987301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06503330049767597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050170694096950214,0.0,0.06857228813476367,0.0,0.0,0.0,0.0,0.0613825441563455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07009198671755605,0.0,0.06767694447389341,0.0,0.0,0.0,0.0,0.0,0.0,0.052758048650639364,0.0,0.06744297332745373,0.0,0.0,0.0,0.0,0.0,0.0,0.04365506503007073,0.059192051254473056,0.06623256848750984,0.0,0.0,0.0,0.0,0.0,0.0,0.057934995939215805,0.0,0.0,0.0,0.07086626765111745,0.06407830799769926,0.0,0.0,0.0,0.06597309739476301,0.0
2021-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06880693506134573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06281088736546302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05044574435177026,0.0,0.06695400431092868,0.0,0.0,0.0,0.0,0.06450064411149066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06832273628636985,0.0,0.06659435971114472,0.0,0.0,0.0,0.0,0.0,0.0,0.0532389047486932,0.0,0.0659827746772543,0.0,0.0,0.0,0.0,0.0,0.0,0.0470725988437072,0.05870839115518128,0.06557816971609134,0.0,0.0,0.0,0.0,0.0,0.0,0.060154001037214806,0.0,0.0,0.0,0.0725171380184631,0.06247855916998555,0.0,0.0,0.0,0.0658341514348963,0.0
2021-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06814071462889189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06375360589185705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05100826405221029,0.0,0.06627030500579614,0.0,0.0,0.0,0.0,0.06591793814329676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06799788629247654,0.0,0.06441906866647573,0.0,0.0,0.0,0.0,0.0,0.0,0.05328247020761487,0.0,0.06542886899697152,0.0,0.0,0.0,0.0,0.0,0.0,0.04604907746130512,0.059056502547464564,0.06691512777005909,0.0,0.0,0.0,0.0,0.0,0.0,0.060097255790518556,0.0,0.0,0.0,0.07325333268125968,0.062909970047241,0.0,0.0,0.0,0.06549961181656126,0.0
2021-12-10,0.035347158174532635,0.0,0.0,0.0,0.0,0.0,0.0,0.035347158174532635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035347158174532635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035347158174532635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035347158174532635,0.035347158174532635,0.0,0.035347158174532635,0.0,0.0,0.0,0.0,0.0,0.0,0.035347158174532635,0.0,0.035347158174532635,0.035347158174532635,0.0,0.035347158174532635,0.0,0.0,0.0,0.035347158174532635,0.0,0.035347158174532635,0.035347158174532635,0.0,0.0,0.0,0.0,0.0,0.035347158174532635,0.0,0.0,0.0,0.035347158174532635,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13,0.03628040007185314,0.0,0.0,0.0,0.0,0.0,0.0,0.035406760196464375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03480540489277378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03512074523598379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540555881324382,0.03549153440572035,0.0,0.0346704397867549,0.0,0.0,0.0,0.0,0.0,0.0,0.03582601557423661,0.0,0.03532988373100109,0.034953775655254316,0.0,0.03638452398660428,0.0,0.0,0.0,0.03610906849740792,0.0,0.0346954367536809,0.035605449033582745,0.0,0.0,0.0,0.0,0.0,0.035026678679867446,0.0,0.0,0.0,0.035123723470830856,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14,0.03602462142775264,0.0,0.0,0.0,0.0,0.0,0.0,0.03466857345700911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339191252180949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03509323281542057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03494185814753122,0.03600575797321232,0.0,0.034652401926968876,0.0,0.0,0.0,0.0,0.0,0.0,0.034559104641234684,0.0,0.03540558183944938,0.03304944608579629,0.0,0.03537572796755938,0.0,0.0,0.0,0.03545471738539377,0.0,0.03478063218209618,0.03599084302996342,0.0,0.0,0.0,0.0,0.0,0.03525758390341054,0.0,0.0,0.0,0.035021722812859354,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15,0.03595693194706084,0.0,0.0,0.0,0.0,0.0,0.0,0.03535259045632425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03373894479579195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03300144125300518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351327799815621,0.03626238162231647,0.0,0.03411917643354329,0.0,0.0,0.0,0.0,0.0,0.0,0.035304820214053026,0.0,0.03523773153203524,0.03346198321481069,0.0,0.03582235863453022,0.0,0.0,0.0,0.03568011187939152,0.0,0.03507492333879587,0.035949058931036344,0.0,0.0,0.0,0.0,0.0,0.03373156175372803,0.0,0.0,0.0,0.033650048808064464,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16,0.0363704163617836,0.0,0.0,0.0,0.0,0.0,0.0,0.03756268796694468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03326606480696725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345227409971474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035455630836188454,0.036394044107646455,0.0,0.034182536932965045,0.0,0.0,0.0,0.0,0.0,0.0,0.03581034529388076,0.0,0.035063526555476565,0.035372921722364434,0.0,0.036516500606956916,0.0,0.0,0.0,0.0336720748221819,0.0,0.035207641431652816,0.036772747343825005,0.0,0.0,0.0,0.0,0.0,0.03437053532087044,0.0,0.0,0.0,0.034254976434870396,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17,0.035700365035433765,0.0,0.0,0.0,0.0,0.0,0.0,0.036318492889222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034538576171907795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03383411595058718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03511126125056929,0.037036471823201245,0.0,0.0338949262850282,0.0,0.0,0.0,0.0,0.0,0.0,0.03465264435645148,0.0,0.034996394729783276,0.03368177889171996,0.0,0.03477110100115119,0.0,0.0,0.0,0.03321561304719275,0.0,0.03561102996760085,0.03536123365248865,0.0,0.0,0.0,0.0,0.0,0.03328626228323066,0.0,0.0,0.0,0.03334442231217558,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20,0.03542357915202816,0.0,0.0,0.0,0.0,0.0,0.0,0.036039899741249326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035220858865523966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350500606295375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034558657298571535,0.03631750277650495,0.0,0.033335727962019016,0.0,0.0,0.0,0.0,0.0,0.0,0.034892252304241096,0.0,0.034696265273527996,0.03294493375264242,0.0,0.035383726668212864,0.0,0.0,0.0,0.03373742708881771,0.0,0.035085684133839494,0.03504907332176479,0.0,0.0,0.0,0.0,0.0,0.03377557298995689,0.0,0.0,0.0,0.034403460913973526,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21,0.0354924652655559,0.0,0.0,0.0,0.0,0.0,0.0,0.0358903098436231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03555079485550385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03420312155440273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03436999632675592,0.036300362075156335,0.0,0.03244058256938374,0.0,0.0,0.0,0.0,0.0,0.0,0.03369303968210531,0.0,0.03546714366994086,0.03318113598425016,0.0,0.035137418893398775,0.0,0.0,0.0,0.03215454929220766,0.0,0.034771765860462274,0.03537875611004116,0.0,0.0,0.0,0.0,0.0,0.03337661802995914,0.0,0.0,0.0,0.03399956706696605,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22,0.0351941714454594,0.0,0.0,0.0,0.0,0.0,0.0,0.03709510657464651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037050576092726446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03593469977179433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03551618465406745,0.035595918178208875,0.0,0.032650655173271856,0.0,0.0,0.0,0.0,0.0,0.0,0.03405074988491334,0.0,0.03516018999029991,0.033865444393712314,0.0,0.036349525817916714,0.0,0.0,0.0,0.033874405827675286,0.0,0.03503018992666577,0.03499138084911628,0.0,0.0,0.0,0.0,0.0,0.036004514049680046,0.0,0.0,0.0,0.035145332068932805,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23,0.03556444511037926,0.0,0.0,0.0,0.0,0.0,0.0,0.03682511336196808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03717835221218142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036206182171288785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03567731412319848,0.035689513119576806,0.0,0.03296094835548227,0.0,0.0,0.0,0.0,0.0,0.0,0.03403853916404482,0.0,0.0355331923141076,0.03408217075083911,0.0,0.03659095966579234,0.0,0.0,0.0,0.033219786077026706,0.0,0.035332858158474215,0.035175102650639216,0.0,0.0,0.0,0.0,0.0,0.03653292863015573,0.0,0.0,0.0,0.03496429199630875,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27,0.035486755870139206,0.0,0.0,0.0,0.0,0.0,0.0,0.03718633818932719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03722698195272057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03613215530693964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03611822704455698,0.03588644121491639,0.0,0.03300301227708561,0.0,0.0,0.0,0.0,0.0,0.0,0.03545695173964189,0.0,0.03531821981814012,0.0341608576115594,0.0,0.037061296518177904,0.0,0.0,0.0,0.03261432141110218,0.0,0.035188152479411955,0.03523305038250068,0.0,0.0,0.0,0.0,0.0,0.03630860974529205,0.0,0.0,0.0,0.03571310381609174,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28,0.03588698204843958,0.0,0.0,0.0,0.0,0.0,0.0,0.038828872454283556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036682757900364654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03633493606969886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037352365855278916,0.03592065461639398,0.0,0.03339138937766431,0.0,0.0,0.0,0.0,0.0,0.0,0.03570126133596817,0.0,0.03485924372546145,0.03525711325097407,0.0,0.03829490029182852,0.0,0.0,0.0,0.031822401502320165,0.0,0.03478581340264796,0.03551445104124546,0.0,0.0,0.0,0.0,0.0,0.03649581667300393,0.0,0.0,0.0,0.03590389587706106,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29,0.03601448136917699,0.0,0.0,0.0,0.0,0.0,0.0,0.03888563126499621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03690910476873798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035466150889352205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03701556096778244,0.03629644090454189,0.0,0.03364721228495352,0.0,0.0,0.0,0.0,0.0,0.0,0.033647868878497855,0.0,0.035047710447495224,0.034871148402214745,0.0,0.037845128025027756,0.0,0.0,0.0,0.03160190331105984,0.0,0.0347626259444326,0.03555686239691703,0.0,0.0,0.0,0.0,0.0,0.0362943699640011,0.0,0.0,0.0,0.035168236489427004,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-30,0.03615247960393242,0.0,0.0,0.0,0.0,0.0,0.0,0.03776931606034568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036997344128517545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03604347862909315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373905548865296,0.036587784067723894,0.0,0.03383766970323772,0.0,0.0,0.0,0.0,0.0,0.0,0.03305371084604926,0.0,0.03515456395348578,0.03461681522509473,0.0,0.03831010760408655,0.0,0.0,0.0,0.0305585162077484,0.0,0.034854467611550706,0.03594157579342376,0.0,0.0,0.0,0.0,0.0,0.035868853911317645,0.0,0.0,0.0,0.034458891601807574,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-31,0.03588331827558244,0.0,0.0,0.0,0.0,0.0,0.0,0.036944772137768804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03713928855081661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03585571969857126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0366710083366217,0.03644260922060124,0.0,0.03361338458007759,0.0,0.0,0.0,0.0,0.0,0.0,0.033396037662877964,0.0,0.03521305497834378,0.034108173171855785,0.0,0.03754368147879827,0.0,0.0,0.0,0.03360707939533809,0.0,0.03517417888246702,0.035240991524474165,0.0,0.0,0.0,0.0,0.0,0.03607910227585462,0.0,0.0,0.0,0.03506108685817505,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-03,0.03593318012067215,0.0,0.0,0.0,0.0,0.0,0.0,0.03680763454745534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03737440716742583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03586780070767776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037113705729389636,0.03684607718355211,0.0,0.03316609659277988,0.0,0.0,0.0,0.0,0.0,0.0,0.03249578523359354,0.0,0.0348291906473717,0.034074003189768914,0.0,0.03790222977842072,0.0,0.0,0.0,0.0331198704983144,0.0,0.03474009899822344,0.035442299556126135,0.0,0.0,0.0,0.0,0.0,0.03587448432187225,0.0,0.0,0.0,0.034251382857233795,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-04,0.036846970513188394,0.0,0.0,0.0,0.0,0.0,0.0,0.03844529225876231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038359119692790294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033005806792099884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03755902926431438,0.036032508404615436,0.0,0.03285015995105641,0.0,0.0,0.0,0.0,0.0,0.0,0.03333144305806902,0.0,0.03455043094253542,0.03491107581018402,0.0,0.039174100837481934,0.0,0.0,0.0,0.03188331089025198,0.0,0.03592666128599048,0.03610463048634312,0.0,0.0,0.0,0.0,0.0,0.03298371843577281,0.0,0.0,0.0,0.03369352871464342,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-05,0.036820772016211555,0.0,0.0,0.0,0.0,0.0,0.0,0.037404444407833436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038879956754291296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321685951646579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03767841026063458,0.037134225422503074,0.0,0.03267055902928201,0.0,0.0,0.0,0.0,0.0,0.0,0.03330141212948917,0.0,0.03460557181878923,0.03435986853579625,0.0,0.040090201211733824,0.0,0.0,0.0,0.028657780483297854,0.0,0.03565379435714511,0.03674291580009851,0.0,0.0,0.0,0.0,0.0,0.0319139711288646,0.0,0.0,0.0,0.03230473549300531,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-06,0.03667230173614064,0.0,0.0,0.0,0.0,0.0,0.0,0.036080072451571764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03894810958132312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03036069936267424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037613281435803336,0.038171464727423166,0.0,0.0318181374754977,0.0,0.0,0.0,0.0,0.0,0.0,0.03147841566072184,0.0,0.03399252258377992,0.03313279155252675,0.0,0.03897880064850344,0.0,0.0,0.0,0.02856294656964502,0.0,0.035720793504020056,0.037448196250026024,0.0,0.0,0.0,0.0,0.0,0.030377783901695574,0.0,0.0,0.0,0.030838761060670978,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-07,0.03601613892874228,0.0,0.0,0.0,0.0,0.0,0.0,0.0360572430455346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03916931599428241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029984009256337825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038592444236660986,0.037200429923510005,0.0,0.032330788270244784,0.0,0.0,0.0,0.0,0.0,0.0,0.03079282036613419,0.0,0.033099775637500446,0.03378050826097467,0.0,0.03883309613383427,0.0,0.0,0.0,0.030644352295880233,0.0,0.03665131768097139,0.03729222157906489,0.0,0.0,0.0,0.0,0.0,0.03054616072300194,0.0,0.0,0.0,0.029753044274452214,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-10,0.0363472665771939,0.0,0.0,0.0,0.0,0.0,0.0,0.03522404786381106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039565321257700736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030208791041369462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03753058286672375,0.03731341681083263,0.0,0.03139723940860987,0.0,0.0,0.0,0.0,0.0,0.0,0.03006959060312932,0.0,0.032633467897466115,0.03293216459426844,0.0,0.03758536928588052,0.0,0.0,0.0,0.033129898103571497,0.0,0.036054250463219785,0.036477767467250934,0.0,0.0,0.0,0.0,0.0,0.029811069741700308,0.0,0.0,0.0,0.03078069126313335,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11,0.03629455222550386,0.0,0.0,0.0,0.0,0.0,0.0,0.03516887714701266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03937062269627473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030694267525718015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037635380759216214,0.03716080581777765,0.0,0.030749712655877455,0.0,0.0,0.0,0.0,0.0,0.0,0.029960328402620508,0.0,0.03250948917660097,0.03306521785375905,0.0,0.0378520087536789,0.0,0.0,0.0,0.03372299896912185,0.0,0.03510551036410047,0.03627326285050495,0.0,0.0,0.0,0.0,0.0,0.030672861598029746,0.0,0.0,0.0,0.03153446778553162,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-12,0.03644313302561836,0.0,0.0,0.0,0.0,0.0,0.0,0.03612704085264801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03956858312484915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03078139957153608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03777632552413666,0.03680642087987218,0.0,0.030219525597731767,0.0,0.0,0.0,0.0,0.0,0.0,0.03109718874872402,0.0,0.032162625621196934,0.03314948362875185,0.0,0.03784454318799884,0.0,0.0,0.0,0.035072697945547494,0.0,0.03629131141534595,0.03696087682725297,0.0,0.0,0.0,0.0,0.0,0.030480702568217638,0.0,0.0,0.0,0.03263258736147515,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-13,0.03650326817088105,0.0,0.0,0.0,0.0,0.0,0.0,0.03613594224895838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03899885690710637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03028336656020687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03847323704818786,0.037303850634042,0.0,0.030711603068542533,0.0,0.0,0.0,0.0,0.0,0.0,0.031564215707044097,0.0,0.031918030960928434,0.033335749622786015,0.0,0.03813096113670535,0.0,0.0,0.0,0.035250681724483035,0.0,0.03544015406453846,0.037130112671188306,0.0,0.0,0.0,0.0,0.0,0.03099806322162889,0.0,0.0,0.0,0.03164622190723173,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-14,0.03656183416082507,0.0,0.0,0.0,0.0,0.0,0.0,0.035626480119132435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040193091757659574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02855368800511618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038161526629109904,0.03720903217091117,0.0,0.029895111422581482,0.0,0.0,0.0,0.0,0.0,0.0,0.03065940025646497,0.0,0.031496206935818276,0.032305809697648666,0.0,0.037849698064418576,0.0,0.0,0.0,0.03434688198538519,0.0,0.03498903601633094,0.03739654914494515,0.0,0.0,0.0,0.0,0.0,0.029484024235623504,0.0,0.0,0.0,0.02971166463920444,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-18,0.036491116877736804,0.0,0.0,0.0,0.0,0.0,0.0,0.03648013303791803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03978104465925797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029014501801021515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040008668074313275,0.03641851835728802,0.0,0.029042022843513544,0.0,0.0,0.0,0.0,0.0,0.0,0.03106447993737341,0.0,0.03166639326379877,0.03252239370643739,0.0,0.03849145916049145,0.0,0.0,0.0,0.03575758778751165,0.0,0.0342466628231909,0.03810374078457568,0.0,0.0,0.0,0.0,0.0,0.02915385001700523,0.0,0.0,0.0,0.029390480229544116,0.0,0.0,0.0,0.0,0.0,0.0
