,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2021-12-17,0.0012610036924648087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5272482989650571,0.5490890408294301,0.5655545307925222,1,Neutral,0.0012610036924648087,3.37990149569608,close_to_close,1,1,1,liquidate,,0.0
2021-12-20,-0.010047107496183778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5251633124145969,0.5272482989650571,0.5655545307925222,1,Neutral,-0.010047107496183778,3.3459432620423093,close_to_close,1,1,1,liquidate,,0.0
2021-12-21,0.027724326179981655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5228306674371014,0.5251633124145969,0.5655545307925222,1,Neutral,0.027724326179981655,3.4387072844188817,close_to_close,1,1,1,liquidate,,0.0
2021-12-22,0.00474797141950133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4747005807265792,0.5228306674371014,0.5655545307925222,1,Neutral,0.00474797141950133,3.4550341683253336,close_to_close,1,1,1,liquidate,,0.0
2021-12-23,0.0058410401634603985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4724596795735415,0.4747005807265792,0.5655545307925222,1,Neutral,0.0058410401634603985,3.4752151616686495,close_to_close,1,1,1,liquidate,,0.0
2021-12-27,0.01156618280294007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4720738690274831,0.4724596795735415,0.5655545307925222,1,Neutral,0.01156618280294007,3.5154101355080583,close_to_close,1,1,1,liquidate,,0.0
2021-12-28,-0.009287011082031657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46997573747088883,0.4720738690274831,0.5655545307925222,1,Neutral,-0.009287011082031657,3.4827624826217085,close_to_close,1,1,1,liquidate,,0.0
2021-12-29,-0.003317052814812195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47081983658466997,0.46997573747088883,0.5655545307925222,1,Neutral,-0.003317052814812195,3.4712099755254058,close_to_close,1,1,1,liquidate,,0.0
2021-12-30,0.0008734584173647088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4807613309701838,0.47081983658466997,0.5655545307925222,1,Neutral,0.0008734584173647088,3.4742419330969687,close_to_close,1,1,1,liquidate,,0.0
2021-12-31,-0.004918074621339503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5198293937828563,0.4807613309701838,0.5655545307925222,1,Neutral,-0.004918074621339503,3.457155352017411,close_to_close,1,1,1,liquidate,,0.0
2022-01-03,-0.00041547836364398336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5231487272894291,0.5198293937828563,0.5655545307925222,1,Neutral,-0.00041547836364398336,3.455718978768892,close_to_close,1,1,1,liquidate,,0.0
2022-01-04,-0.01198912655063009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5521693922437507,0.5231487272894291,0.5655545307925222,1,Neutral,-0.01198912655063009,3.4142879266090174,close_to_close,1,1,1,liquidate,,0.0
2022-01-05,-0.022659012884224318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5380082314616114,0.5521693922437507,0.5655545307925222,1,Neutral,-0.022659012884224318,3.336923532489532,close_to_close,1,1,1,liquidate,,0.0
2022-01-06,0.001221102663062171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5578218297024709,0.5380082314616114,0.5655545307925222,1,Neutral,0.001221102663062171,3.34099825870149,close_to_close,1,1,1,liquidate,,0.0
2022-01-07,-0.008130743510199354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5645055165413017,0.5578218297024709,0.5655545307925222,1,Neutral,-0.008130743510199354,3.3138334587919656,close_to_close,1,1,1,liquidate,,0.0
2022-01-10,0.0015687369422620963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5780155965863877,0.5645055165413017,0.5655545307925222,1,Neutral,0.0015687369422620963,3.3190319917592768,close_to_close,1,1,1,liquidate,,0.0
2022-01-11,0.012638297964446127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5764513233522238,0.5780155965863877,0.5655545307925222,1,Neutral,0.012638297964446127,3.3609789070246596,close_to_close,1,1,1,liquidate,,0.0
2022-01-12,0.0009186286656512148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5712261822805305,0.5764513233522238,0.5655545307925222,1,Neutral,0.0009186286656512148,3.3640663985933017,close_to_close,1,1,1,liquidate,,0.0
2022-01-13,-0.02059944055499243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5742585968593324,0.5712261822805305,0.5655545307925222,1,Neutral,-0.02059944055499243,3.2947685127924315,close_to_close,1,1,1,liquidate,,0.0
2022-01-14,0.007058469111250483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5655949895813879,0.5742585968593324,0.5655545307925222,1,Neutral,0.007058469111250483,3.3180245345686976,close_to_close,1,1,1,liquidate,,0.0
2022-01-18,-0.01796117064286283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5971819250264673,0.5655949895813879,0.5655545307925222,1,Neutral,-0.01796117064286283,3.2584289297061035,close_to_close,1,1,1,liquidate,,0.0
2022-01-19,-0.008117446337475107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5683312736350974,0.5971819250264673,0.5655545307925222,1,Neutral,-0.008117446337475107,3.2319788077247376,close_to_close,1,1,1,liquidate,,0.0
2022-01-20,-0.00790656703541175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5711987228087058,0.5683312736350974,0.5655545307925222,1,Neutral,-0.00790656703541175,3.206424950624432,close_to_close,1,1,1,liquidate,,0.0
2022-01-21,-0.028539768771043784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6920792117100231,0.5711987228087058,0.5655545307925222,1,Neutral,-0.028539768771043784,3.114914323951905,close_to_close,1,1,1,liquidate,,0.0
2022-01-24,0.007362815287018522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.60083757693618,0.6920792117100231,0.5655545307925222,1,Neutral,0.007362815287018522,3.137848862754051,close_to_close,1,1,1,liquidate,,0.0
2022-01-25,-0.017390223994391475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5913817634207403,0.60083757693618,0.5655545307925222,1,Neutral,-0.017390223994391475,3.0832809681702114,close_to_close,1,1,1,liquidate,,0.0
2022-01-26,-0.0011691925858085574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.604469166570851,0.5913817634207403,0.5655545307925222,1,Neutral,-0.0011691925858085574,3.079676018922262,close_to_close,1,1,1,liquidate,,0.0
2022-01-27,-0.010573468214525249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6021959842276109,0.604469166570851,0.5655545307925222,1,Neutral,-0.010573468214525249,3.047113162425152,close_to_close,1,1,1,liquidate,,0.0
2022-01-28,0.018752521210740232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6007582547569925,0.6021959842276109,0.5655545307925222,1,Neutral,0.018752521210740232,3.1042542166350553,close_to_close,1,1,1,liquidate,,0.0
2022-01-31,0.03170759990516554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5342244134861597,0.6007582547569925,0.5655545307925222,1,Neutral,0.03170759990516554,3.2026826673400426,close_to_close,1,1,1,liquidate,,0.0
2022-02-01,0.006864539973351666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43538197257448136,0.5342244134861597,0.5655545307925222,1,Neutral,0.006864539973351666,3.2246676105319585,close_to_close,1,1,1,liquidate,,0.0
2022-02-02,-0.009128282539455787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4301092996264108,0.43538197257448136,0.5655545307925222,1,Neutral,-0.009128282539455787,3.1952319334871913,close_to_close,1,1,1,liquidate,,0.0
2022-02-03,-0.021827219181191834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4316054518629027,0.4301092996264108,0.5655545307925222,1,Neutral,-0.021827219181191834,3.125488905740223,close_to_close,1,1,1,liquidate,,0.0
2022-02-04,0.013508094649012765,0.41723464184025766,0.08816099977301367,0.41723464184025766,0.00041723464184025764,0.0,0.00041723464184025764,0.0,0.0,1.0,1.0,0.4310456169534869,0.4316054518629027,0.4316054518629027,1,Neutral,0.013090860007172508,3.166404243459239,close_to_close,1,1,1,liquidate,,0.0
2022-02-07,-0.003171042408804946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41570239189163577,0.4310456169534869,0.4316054518629027,1,Neutral,-0.003171042408804946,3.15636344131981,close_to_close,1,1,1,liquidate,,0.0
2022-02-08,0.01029124087859925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4167020290237365,0.41570239189163577,0.4316054518629027,1,Neutral,0.01029124087859925,3.188846337794837,close_to_close,1,1,1,liquidate,,0.0
2022-02-09,0.013460677095134179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4087396055138049,0.4167020290237365,0.4316054518629027,1,Neutral,0.013460677095134179,3.2317703686538946,close_to_close,1,1,1,liquidate,,0.0
2022-02-10,-0.0012222374137547999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4040515134094288,0.4087396055138049,0.4316054518629027,1,Neutral,-0.0012222374137547999,3.2278203779966614,close_to_close,1,1,1,liquidate,,0.0
2022-02-11,-0.022150181647988886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40425234756444806,0.4040515134094288,0.4316054518629027,1,Neutral,-0.022150181647988886,3.1563235702969554,close_to_close,1,1,1,liquidate,,0.0
2022-02-14,-0.0008218561379709022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39566539522959043,0.40425234756444806,0.4316054518629027,1,Neutral,-0.0008218561379709022,3.1537295263972847,close_to_close,1,1,1,liquidate,,0.0
2022-02-15,0.015650394361541017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39830427343794605,0.39566539522959043,0.4316054518629027,1,Neutral,0.015650394361541017,3.203086637195038,close_to_close,1,1,1,liquidate,,0.0
2022-02-16,-0.0014454707431618946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.392848304805833,0.39830427343794605,0.4316054518629027,1,Neutral,-0.0014454707431618946,3.1984566691731597,close_to_close,1,1,1,liquidate,,0.0
2022-02-17,-0.015894951804278697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39483143541024124,0.392848304805833,0.4316054518629027,1,Neutral,-0.015894951804278697,3.147617354568579,close_to_close,1,1,1,liquidate,,0.0
2022-02-18,-0.005922271153237738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3848068567021287,0.39483143541024124,0.4316054518629027,1,Neutral,-0.005922271153237738,3.128976311108187,close_to_close,1,1,1,liquidate,,0.0
2022-02-22,-0.007767357698704161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4166005568821359,0.3848068567021287,0.4316054518629027,1,Neutral,-0.007767357698704161,3.104672432869038,close_to_close,1,1,1,liquidate,,0.0
2022-02-23,-0.013692676941862944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41586952501841323,0.4166005568821359,0.4316054518629027,1,Neutral,-0.013692676941862944,3.0621611562354545,close_to_close,1,1,1,liquidate,,0.0
2022-02-24,0.017902407162756408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41807388380073846,0.41586952501841323,0.4316054518629027,1,Neutral,0.017902407162756408,3.116981212052359,close_to_close,1,1,1,liquidate,,0.0
2022-02-25,0.007112274942742326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39895495150637084,0.41807388380073846,0.4316054518629027,1,Neutral,0.007112274942742326,3.1391500394238374,close_to_close,1,1,1,liquidate,,0.0
2022-02-28,0.001252645052030953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40231010391063327,0.39895495150637084,0.4316054518629027,1,Neutral,0.001252645052030953,3.1430822801883043,close_to_close,1,1,1,liquidate,,0.0
2022-03-01,-0.011002853458154882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4163528986379268,0.40231010391063327,0.4316054518629027,1,Neutral,-0.011002853458154882,3.108499406452469,close_to_close,1,1,1,liquidate,,0.0
2022-03-02,0.007579476942658233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46759931509599345,0.4163528986379268,0.4316054518629027,1,Neutral,0.007579476942658233,3.1320602060299425,close_to_close,1,1,1,liquidate,,0.0
2022-03-03,-0.015622448557858751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4653597631736929,0.46759931509599345,0.4316054518629027,1,Neutral,-0.015622448557858751,3.083129756581123,close_to_close,1,1,1,liquidate,,0.0
2022-03-04,-0.013011076671452921,0.37140581299204173,0.04132628150567841,0.37140581299204173,0.00037140581299204174,0.0,0.00037140581299204174,0.0,0.0,1.0,1.0,0.45218351252606886,0.4653597631736929,0.4653597631736929,1,Neutral,-0.013382482484444963,3.0418698266164053,close_to_close,1,1,1,liquidate,,0.0
2022-03-07,-0.030680555906189393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4637613237356538,0.45218351252606886,0.4653597631736929,1,Neutral,-0.030680555906189393,2.9485435693415503,close_to_close,1,1,1,liquidate,,0.0
2022-03-08,0.002152443492135342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42682635626293625,0.4637613237356538,0.4653597631736929,1,Neutral,0.002152443492135342,2.954890142758657,close_to_close,1,1,1,liquidate,,0.0
2022-03-09,0.0230872656209739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4249962008129703,0.42682635626293625,0.4653597631736929,1,Neutral,0.0230872656209739,3.023110476365324,close_to_close,1,1,1,liquidate,,0.0
2022-03-10,-0.004528983563183207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3952548852032665,0.4249962008129703,0.4653597631736929,1,Neutral,-0.004528983563183207,3.0094188587081785,close_to_close,1,1,1,liquidate,,0.0
2022-03-11,-0.01332445088701176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40992392029761754,0.3952548852032665,0.4653597631736929,1,Neutral,-0.01332445088701176,2.9693200049268746,close_to_close,1,1,1,liquidate,,0.0
2022-03-14,-0.010367380115762145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4048018718461312,0.40992392029761754,0.4653597631736929,1,Neutral,-0.010367380115762145,2.938535935750461,close_to_close,1,1,1,liquidate,,0.0
2022-03-15,0.017017170673841543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42085127270147515,0.4048018718461312,0.4653597631736929,1,Neutral,0.017017170673841543,2.9885415033003433,close_to_close,1,1,1,liquidate,,0.0
2022-03-16,0.026260149768542018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.398210725006802,0.42085127270147515,0.4653597631736929,1,Neutral,0.026260149768542018,3.0670210507665137,close_to_close,1,1,1,liquidate,,0.0
2022-03-17,0.008871458266545541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3730648604276919,0.398210725006802,0.4653597631736929,1,Neutral,0.008871458266545541,3.094230000021005,close_to_close,1,1,1,liquidate,,0.0
2022-03-18,0.016534107121204233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36811720808492887,0.3730648604276919,0.4653597631736929,1,Neutral,0.016534107121204233,3.145390330298996,close_to_close,1,1,1,liquidate,,0.0
2022-03-21,-0.007831764456734228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.366449999779141,0.36811720808492887,0.4653597631736929,1,Neutral,-0.007831764456734228,3.1207563741076045,close_to_close,1,1,1,liquidate,,0.0
2022-03-22,0.011674175608638687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36562632862431194,0.366449999779141,0.4653597631736929,1,Neutral,0.011674175608638687,3.1571886320507154,close_to_close,1,1,1,liquidate,,0.0
2022-03-23,-0.009203229600258237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36396727086365,0.36562632862431194,0.4653597631736929,1,Neutral,-0.009203229600258237,3.1281323001786276,close_to_close,1,1,1,liquidate,,0.0
2022-03-24,0.015991130340379106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3697403721439969,0.36396727086365,0.4653597631736929,1,Neutral,0.015991130340379106,3.1781546715127336,close_to_close,1,1,1,liquidate,,0.0
2022-03-25,-0.0031735303281073225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37470062863317205,0.3697403721439969,0.4653597631736929,1,Neutral,-0.0031735303281073225,3.168068701275272,close_to_close,1,1,1,liquidate,,0.0
2022-03-28,0.007313132055924891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37597976982488607,0.37470062863317205,0.4653597631736929,1,Neutral,0.007313132055924891,3.1912372060499408,close_to_close,1,1,1,liquidate,,0.0
2022-03-29,0.012504638933987015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3740553951551617,0.37597976982488607,0.4653597631736929,1,Neutral,0.012504638933987015,3.231142475064301,close_to_close,1,1,1,liquidate,,0.0
2022-03-30,-0.008899615179601566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3765423216657801,0.3740553951551617,0.4653597631736929,1,Neutral,-0.008899615179601566,3.2023865504457634,close_to_close,1,1,1,liquidate,,0.0
2022-03-31,-0.009231862202026195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37434404408605365,0.3765423216657801,0.4653597631736929,1,Neutral,-0.009231862202026195,3.172822559094426,close_to_close,1,1,1,liquidate,,0.0
2022-04-01,0.002321132840371676,0.15036548595827443,0.10632501018344453,0.15036548595827443,0.00015036548595827442,0.0,0.00015036548595827442,0.0,0.0,1.0,1.0,0.3834398093710494,0.37434404408605365,0.37434404408605365,1,Neutral,0.0021707673544134015,3.179710018727054,close_to_close,1,1,1,liquidate,,0.0
2022-04-04,0.012703072570090096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3957149609744946,0.3834398093710494,0.37434404408605365,1,Neutral,0.012703072570090096,3.2201021058467862,close_to_close,1,1,1,liquidate,,0.0
2022-04-05,-0.013784800340049929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45928157702606065,0.3957149609744946,0.37434404408605365,1,Neutral,-0.013784800340049929,3.175713641243114,close_to_close,1,1,1,liquidate,,0.0
2022-04-06,-0.012478220488319664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43022921098029154,0.45928157702606065,0.37434404408605365,1,Neutral,-0.012478220488319664,3.136086386219918,close_to_close,1,1,1,liquidate,,0.0
2022-04-07,0.0010119619279622385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43895202824897256,0.43022921098029154,0.37434404408605365,1,Neutral,0.0010119619279622385,3.1392599862455732,close_to_close,1,1,1,liquidate,,0.0
2022-04-08,-0.00685817680309255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4418361603991601,0.43895202824897256,0.37434404408605365,1,Neutral,-0.00685817680309255,3.1177303862290273,close_to_close,1,1,1,liquidate,,0.0
2022-04-11,-0.005833690312814497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4516198362197712,0.4418361603991601,0.37434404408605365,1,Neutral,-0.005833690312814497,3.0995425126769156,close_to_close,1,1,1,liquidate,,0.0
2022-04-12,-0.0024199703769367618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4581500101528803,0.4516198362197712,0.37434404408605365,1,Neutral,-0.0024199703769367618,3.0920417116141814,close_to_close,1,1,1,liquidate,,0.0
2022-04-13,0.010736962283028041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4751496637203966,0.4581500101528803,0.37434404408605365,1,Neutral,0.010736962283028041,3.1252408468493322,close_to_close,1,1,1,liquidate,,0.0
2022-04-14,-0.01189075484411141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5293451126498212,0.4751496637203966,0.37434404408605365,1,Neutral,-0.01189075484411141,3.088079374110644,close_to_close,1,1,1,liquidate,,0.0
2022-04-18,-0.0019787131323104777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5129889692061242,0.5293451126498212,0.37434404408605365,1,Neutral,-0.0019787131323104777,3.081968950899474,close_to_close,1,1,1,liquidate,,0.0
2022-04-19,0.008966844575983327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5471004260348241,0.5129889692061242,0.37434404408605365,1,Neutral,0.008966844575983327,3.1096044874701962,close_to_close,1,1,1,liquidate,,0.0
2022-04-20,-0.006155185555489389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5327037587632504,0.5471004260348241,0.37434404408605365,1,Neutral,-0.006155185555489389,3.0904642948456345,close_to_close,1,1,1,liquidate,,0.0
2022-04-21,-0.01207500139740311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5445776625402607,0.5327037587632504,0.37434404408605365,1,Neutral,-0.01207500139740311,3.0531469341667488,close_to_close,1,1,1,liquidate,,0.0
2022-04-22,-0.010096104863889479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5266486529720991,0.5445776625402607,0.37434404408605365,1,Neutral,-0.010096104863889479,3.0223220425545385,close_to_close,1,1,1,liquidate,,0.0
2022-04-25,0.00833280600981329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5514416255065755,0.5266486529720991,0.37434404408605365,1,Neutral,0.00833280600981329,3.0475064658343283,close_to_close,1,1,1,liquidate,,0.0
2022-04-26,-0.014956338917278975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5269665649146397,0.5514416255065755,0.37434404408605365,1,Neutral,-0.014956338917278975,3.001926926278711,close_to_close,1,1,1,liquidate,,0.0
2022-04-27,0.0013726775577482043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5084309147648773,0.5269665649146397,0.37434404408605365,1,Neutral,0.0013726775577482043,3.0060476040004143,close_to_close,1,1,1,liquidate,,0.0
2022-04-28,0.011422352797139452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5339162122890605,0.5084309147648773,0.37434404408605365,1,Neutral,0.011422352797139452,3.040383740258303,close_to_close,1,1,1,liquidate,,0.0
2022-04-29,-0.01559006337669548,0.38571840964539406,0.1867277328482671,0.38571840964539406,0.00038571840964539406,0.0,0.00038571840964539406,0.0,0.0,1.0,1.0,0.4911623385959385,0.5339162122890605,0.5339162122890605,1,Neutral,-0.015975781786340872,2.9918112330771973,close_to_close,1,1,1,liquidate,,0.0
2022-05-02,0.01190628196618404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47435458460558494,0.4911623385959385,0.5339162122890605,1,Neutral,0.01190628196618404,3.027432581207811,close_to_close,1,1,1,liquidate,,0.0
2022-05-03,-0.005436421162104769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4613016163834533,0.47435458460558494,0.5339162122890605,1,Neutral,-0.005436421162104769,3.0109741826564873,close_to_close,1,1,1,liquidate,,0.0
2022-05-04,0.01839145972025124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49106936772825566,0.4613016163834533,0.5339162122890605,1,Neutral,0.01839145972025124,3.0663503930555307,close_to_close,1,1,1,liquidate,,0.0
2022-05-05,-0.029986426678490337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4742173023421355,0.49106936772825566,0.5339162122890605,1,Neutral,-0.029986426678490337,2.974401501823611,close_to_close,1,1,1,liquidate,,0.0
2022-05-06,-0.013257730225435402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44802849001526834,0.4742173023421355,0.5339162122890605,1,Neutral,-0.013257730225435402,2.9349676891303034,close_to_close,1,1,1,liquidate,,0.0
2022-05-09,-0.036279159105838385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44431722193096757,0.44802849001526834,0.5339162122890605,1,Neutral,-0.036279159105838385,2.8284895293658505,close_to_close,1,1,1,liquidate,,0.0
2022-05-10,0.006319547277820707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39840413095196053,0.44431722193096757,0.5339162122890605,1,Neutral,0.006319547277820707,2.8463643026714993,close_to_close,1,1,1,liquidate,,0.0
2022-05-11,-0.014730653486738627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3938896328536838,0.39840413095196053,0.5339162122890605,1,Neutral,-0.014730653486738627,2.804435496431823,close_to_close,1,1,1,liquidate,,0.0
2022-05-12,0.005429900980111667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39047285304707907,0.3938896328536838,0.5339162122890605,1,Neutral,0.005429900980111667,2.8196633034825584,close_to_close,1,1,1,liquidate,,0.0
2022-05-13,0.031867952748012185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4027690618475653,0.39047285304707907,0.5339162122890605,1,Neutral,0.031867952748012185,2.9095202004032443,close_to_close,1,1,1,liquidate,,0.0
2022-05-16,-0.0118598744561077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35864111957072947,0.4027690618475653,0.5339162122890605,1,Neutral,-0.0118598744561077,2.8750136560989525,close_to_close,1,1,1,liquidate,,0.0
2022-05-17,0.0224942043680759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35623885300051017,0.35864111957072947,0.5339162122890605,1,Neutral,0.0224942043680759,2.939684800840251,close_to_close,1,1,1,liquidate,,0.0
